time,u0,u1
6.370000e+00,-1.855309e-01,-8.595900e+00
6.370312e+00,-1.882171e-01,-8.592035e+00
6.370625e+00,-1.909021e-01,-8.588114e+00
6.370937e+00,-1.935859e-01,-8.584137e+00
6.371250e+00,-1.962685e-01,-8.580104e+00
6.371562e+00,-1.989498e-01,-8.576015e+00
6.371875e+00,-2.016298e-01,-8.571870e+00
6.372187e+00,-2.043085e-01,-8.567669e+00
6.372500e+00,-2.069859e-01,-8.563413e+00
6.372812e+00,-2.096619e-01,-8.559101e+00
6.373125e+00,-2.123367e-01,-8.554733e+00
6.373437e+00,-2.150100e-01,-8.550309e+00
6.373750e+00,-2.176820e-01,-8.545830e+00
6.374062e+00,-2.203526e-01,-8.541295e+00
6.374375e+00,-2.230217e-01,-8.536704e+00
6.374687e+00,-2.256894e-01,-8.532058e+00
6.375000e+00,-2.283557e-01,-8.527356e+00
6.375312e+00,-2.310205e-01,-8.522598e+00
6.375625e+00,-2.336838e-01,-8.517785e+00
6.375937e+00,-2.363456e-01,-8.512917e+00
6.376250e+00,-2.390059e-01,-8.507993e+00
6.376562e+00,-2.416646e-01,-8.503014e+00
6.376875e+00,-2.443218e-01,-8.497979e+00
6.377187e+00,-2.469775e-01,-8.492889e+00
6.377500e+00,-2.496315e-01,-8.487744e+00
6.377812e+00,-2.522839e-01,-8.482543e+00
6.378125e+00,-2.549347e-01,-8.477287e+00
6.378437e+00,-2.575839e-01,-8.471976e+00
6.378750e+00,-2.602313e-01,-8.466610e+00
6.379062e+00,-2.628772e-01,-8.461188e+00
6.379375e+00,-2.655213e-01,-8.455712e+00
6.379687e+00,-2.681637e-01,-8.450180e+00
6.380000e+00,-2.708044e-01,-8.444593e+00
6.380312e+00,-2.734433e-01,-8.438951e+00
6.380625e+00,-2.760805e-01,-8.433255e+00
6.380937e+00,-2.787159e-01,-8.427503e+00
6.381250e+00,-2.813495e-01,-8.421696e+00
6.381562e+00,-2.839812e-01,-8.415835e+00
6.381875e+00,-2.866112e-01,-8.409919e+00
6.382187e+00,-2.892393e-01,-8.403948e+00
6.382500e+00,-2.918655e-01,-8.397922e+00
6.382812e+00,-2.944899e-01,-8.391841e+00
6.383125e+00,-2.971123e-01,-8.385706e+00
6.383437e+00,-2.997329e-01,-8.379516e+00
6.383750e+00,-3.023515e-01,-8.373272e+00
6.384062e+00,-3.049681e-01,-8.366973e+00
6.384375e+00,-3.075828e-01,-8.360619e+00
6.384687e+00,-3.101955e-01,-8.354211e+00
6.385000e+00,-3.128062e-01,-8.347749e+00
6.385312e+00,-3.154148e-01,-8.341232e+00
6.385625e+00,-3.180215e-01,-8.334661e+00
6.385937e+00,-3.206261e-01,-8.328036e+00
6.386250e+00,-3.232286e-01,-8.321356e+00
6.386562e+00,-3.258290e-01,-8.314622e+00
6.386875e+00,-3.284273e-01,-8.307834e+00
6.387187e+00,-3.310235e-01,-8.300992e+00
6.387500e+00,-3.336176e-01,-8.294095e+00
6.387812e+00,-3.362095e-01,-8.287145e+00
6.388125e+00,-3.387992e-01,-8.280140e+00
6.388437e+00,-3.413868e-01,-8.273082e+00
6.388750e+00,-3.439721e-01,-8.265970e+00
6.389062e+00,-3.465552e-01,-8.258804e+00
6.389375e+00,-3.491361e-01,-8.251584e+00
6.389687e+00,-3.517147e-01,-8.244310e+00
6.390000e+00,-3.542911e-01,-8.236983e+00
6.390312e+00,-3.568651e-01,-8.229602e+00
6.390625e+00,-3.594369e-01,-8.222167e+00
6.390937e+00,-3.620063e-01,-8.214679e+00
6.391250e+00,-3.645734e-01,-8.207137e+00
6.391562e+00,-3.671381e-01,-8.199542e+00
6.391875e+00,-3.697005e-01,-8.191893e+00
6.392187e+00,-3.722604e-01,-8.184191e+00
6.392500e+00,-3.748180e-01,-8.176436e+00
6.392812e+00,-3.773731e-01,-8.168627e+00
6.393125e+00,-3.799258e-01,-8.160765e+00
6.393437e+00,-3.824761e-01,-8.152850e+00
6.393750e+00,-3.850238e-01,-8.144882e+00
6.394062e+00,-3.875691e-01,-8.136860e+00
6.394375e+00,-3.901119e-01,-8.128786e+00
6.394687e+00,-3.926521e-01,-8.120659e+00
6.395000e+00,-3.951898e-01,-8.112478e+00
6.395312e+00,-3.977250e-01,-8.104245e+00
6.395625e+00,-4.002575e-01,-8.095959e+00
6.395937e+00,-4.027875e-01,-8.087621e+00
6.396250e+00,-4.053149e-01,-8.079229e+00
6.396562e+00,-4.078397e-01,-8.070785e+00
6.396875e+00,-4.103618e-01,-8.062288e+00
6.397187e+00,-4.128813e-01,-8.053739e+00
6.397500e+00,-4.153981e-01,-8.045137e+00
6.397812e+00,-4.179122e-01,-8.036483e+00
6.398125e+00,-4.204236e-01,-8.027777e+00
6.398437e+00,-4.229322e-01,-8.019018e+00
6.398750e+00,-4.254382e-01,-8.010207e+00
6.399062e+00,-4.279414e-01,-8.001344e+00
6.399375e+00,-4.304418e-01,-7.992428e+00
6.399687e+00,-4.329394e-01,-7.983461e+00
6.400000e+00,-4.354343e-01,-7.974441e+00
6.400312e+00,-4.379263e-01,-7.965370e+00
6.400625e+00,-4.404154e-01,-7.956246e+00
6.400937e+00,-4.429018e-01,-7.947071e+00
6.401250e+00,-4.453852e-01,-7.937844e+00
6.401562e+00,-4.478658e-01,-7.928565e+00
6.401875e+00,-4.503435e-01,-7.919234e+00
6.402187e+00,-4.528182e-01,-7.909852e+00
6.402500e+00,-4.552901e-01,-7.900418e+00
6.402812e+00,-4.577590e-01,-7.890933e+00
6.403125e+00,-4.602249e-01,-7.881397e+00
6.403437e+00,-4.626878e-01,-7.871809e+00
6.403750e+00,-4.651478e-01,-7.862169e+00
6.404062e+00,-4.676047e-01,-7.852479e+00
6.404375e+00,-4.700586e-01,-7.842737e+00
6.404687e+00,-4.725094e-01,-7.832944e+00
6.405000e+00,-4.749572e-01,-7.823100e+00
6.405312e+00,-4.774019e-01,-7.813205e+00
6.405625e+00,-4.798436e-01,-7.803259e+00
6.405937e+00,-4.822821e-01,-7.793262e+00
6.406250e+00,-4.847175e-01,-7.783215e+00
6.406562e+00,-4.871497e-01,-7.773117e+00
6.406875e+00,-4.895788e-01,-7.762968e+00
6.407187e+00,-4.920048e-01,-7.752768e+00
6.407500e+00,-4.944275e-01,-7.742518e+00
6.407812e+00,-4.968470e-01,-7.732217e+00
6.408125e+00,-4.992634e-01,-7.721866e+00
6.408437e+00,-5.016764e-01,-7.711465e+00
6.408750e+00,-5.040863e-01,-7.701014e+00
6.409062e+00,-5.064928e-01,-7.690512e+00
6.409375e+00,-5.088961e-01,-7.679960e+00
6.409687e+00,-5.112961e-01,-7.669358e+00
6.410000e+00,-5.136928e-01,-7.658706e+00
6.410312e+00,-5.160861e-01,-7.648004e+00
6.410625e+00,-5.184761e-01,-7.637252e+00
6.410937e+00,-5.208628e-01,-7.626450e+00
6.411250e+00,-5.232460e-01,-7.615599e+00
6.411562e+00,-5.256259e-01,-7.604698e+00
6.411875e+00,-5.280024e-01,-7.593748e+00
6.412187e+00,-5.303754e-01,-7.582748e+00
6.412500e+00,-5.327450e-01,-7.571698e+00
6.412812e+00,-5.351112e-01,-7.560599e+00
6.413125e+00,-5.374739e-01,-7.549451e+00
6.413437e+00,-5.398331e-01,-7.538254e+00
6.413750e+00,-5.421888e-01,-7.527007e+00
6.414062e+00,-5.445410e-01,-7.515712e+00
6.414375e+00,-5.468896e-01,-7.504367e+00
6.414687e+00,-5.492348e-01,-7.492974e+00
6.415000e+00,-5.515763e-01,-7.481531e+00
6.415312e+00,-5.539143e-01,-7.470040e+00
6.415625e+00,-5.562487e-01,-7.458500e+00
6.415937e+00,-5.585795e-01,-7.446912e+00
6.416250e+00,-5.609066e-01,-7.435274e+00
6.416562e+00,-5.632301e-01,-7.423589e+00
6.416875e+00,-5.655500e-01,-7.411855e+00
6.417187e+00,-5.678662e-01,-7.400073e+00
6.417500e+00,-5.701787e-01,-7.388242e+00
6.417812e+00,-5.724876e-01,-7.376363e+00
6.418125e+00,-5.747927e-01,-7.364437e+00
6.418437e+00,-5.770941e-01,-7.352462e+00
6.418750e+00,-5.793917e-01,-7.340439e+00
6.419062e+00,-5.816856e-01,-7.328368e+00
6.419375e+00,-5.839757e-01,-7.316250e+00
6.419687e+00,-5.862620e-01,-7.304084e+00
6.420000e+00,-5.885446e-01,-7.291870e+00
6.420312e+00,-5.908233e-01,-7.279609e+00
6.420625e+00,-5.930982e-01,-7.267300e+00
6.420937e+00,-5.953692e-01,-7.254944e+00
6.421250e+00,-5.976364e-01,-7.242540e+00
6.421562e+00,-5.998997e-01,-7.230089e+00
6.421875e+00,-6.021591e-01,-7.217591e+00
6.422187e+00,-6.044146e-01,-7.205046e+00
6.422500e+00,-6.066661e-01,-7.192454e+00
6.422812e+00,-6.089138e-01,-7.179815e+00
6.423125e+00,-6.111575e-01,-7.167130e+00
6.423437e+00,-6.133972e-01,-7.154397e+00
6.423750e+00,-6.156329e-01,-7.141618e+00
6.424062e+00,-6.178647e-01,-7.128793e+00
6.424375e+00,-6.200924e-01,-7.115920e+00
6.424687e+00,-6.223162e-01,-7.103002e+00
6.425000e+00,-6.245359e-01,-7.090037e+00
6.425312e+00,-6.267515e-01,-7.077026e+00
6.425625e+00,-6.289631e-01,-7.063968e+00
6.425937e+00,-6.311706e-01,-7.050865e+00
6.426250e+00,-6.333739e-01,-7.037716e+00
6.426562e+00,-6.355732e-01,-7.024520e+00
6.426875e+00,-6.377684e-01,-7.011279e+00
6.427187e+00,-6.399594e-01,-6.997992e+00
6.427500e+00,-6.421463e-01,-6.984660e+00
6.427812e+00,-6.443290e-01,-6.971282e+00
6.428125e+00,-6.465075e-01,-6.957858e+00
6.428437e+00,-6.486819e-01,-6.944389e+00
6.428750e+00,-6.508520e-01,-6.930875e+00
6.429062e+00,-6.530179e-01,-6.917316e+00
6.429375e+00,-6.551795e-01,-6.903711e+00
6.429687e+00,-6.573369e-01,-6.890062e+00
6.430000e+00,-6.594901e-01,-6.876367e+00
6.430312e+00,-6.616390e-01,-6.862628e+00
6.430625e+00,-6.637835e-01,-6.848844e+00
6.430937e+00,-6.659238e-01,-6.835015e+00
6.431250e+00,-6.680597e-01,-6.821141e+00
6.431562e+00,-6.701913e-01,-6.807223e+00
6.431875e+00,-6.723186e-01,-6.793261e+00
6.432187e+00,-6.744415e-01,-6.779254e+00
6.432500e+00,-6.765600e-01,-6.765204e+00
6.432812e+00,-6.786741e-01,-6.751109e+00
6.433125e+00,-6.807839e-01,-6.736970e+00
6.433437e+00,-6.828892e-01,-6.722787e+00
6.433750e+00,-6.849900e-01,-6.708560e+00
6.434062e+00,-6.870865e-01,-6.694289e+00
6.434375e+00,-6.891784e-01,-6.679975e+00
6.434687e+00,-6.912659e-01,-6.665617e+00
6.435000e+00,-6.933489e-01,-6.651216e+00
6.435312e+00,-6.954274e-01,-6.636771e+00
6.435625e+00,-6.975014e-01,-6.622283e+00
6.435937e+00,-6.995709e-01,-6.607751e+00
6.436250e+00,-7.016358e-01,-6.593177e+00
6.436562e+00,-7.036962e-01,-6.578560e+00
6.436875e+00,-7.057520e-01,-6.563899e+00
6.437187e+00,-7.078032e-01,-6.549196e+00
6.437500e+00,-7.098498e-01,-6.534450e+00
6.437812e+00,-7.118918e-01,-6.519662e+00
6.438125e+00,-7.139292e-01,-6.504831e+00
6.438437e+00,-7.159620e-01,-6.489957e+00
6.438750e+00,-7.179901e-01,-6.475041e+00
6.439062e+00,-7.200135e-01,-6.460083e+00
6.439375e+00,-7.220323e-01,-6.445083e+00
6.439687e+00,-7.240464e-01,-6.430040e+00
6.440000e+00,-7.260558e-01,-6.414956e+00
6.440312e+00,-7.280605e-01,-6.399830e+00
6.440625e+00,-7.300604e-01,-6.384662e+00
6.440937e+00,-7.320556e-01,-6.369452e+00
6.441250e+00,-7.340461e-01,-6.354201e+00
6.441562e+00,-7.360318e-01,-6.338909e+00
6.441875e+00,-7.380127e-01,-6.323575e+00
6.442187e+00,-7.399888e-01,-6.308199e+00
6.442500e+00,-7.419601e-01,-6.292783e+00
6.442812e+00,-7.439266e-01,-6.277325e+00
6.443125e+00,-7.458883e-01,-6.261827e+00
6.443437e+00,-7.478451e-01,-6.246288e+00
6.443750e+00,-7.497970e-01,-6.230708e+00
6.444062e+00,-7.517441e-01,-6.215087e+00
6.444375e+00,-7.536864e-01,-6.199425e+00
6.444687e+00,-7.556237e-01,-6.183724e+00
6.445000e+00,-7.575561e-01,-6.167982e+00
6.445312e+00,-7.594836e-01,-6.152199e+00
6.445625e+00,-7.614061e-01,-6.136377e+00
6.445937e+00,-7.633238e-01,-6.120514e+00
6.446250e+00,-7.652364e-01,-6.104611e+00
6.446562e+00,-7.671441e-01,-6.088669e+00
6.446875e+00,-7.690468e-01,-6.072687e+00
6.447187e+00,-7.709445e-01,-6.056665e+00
6.447500e+00,-7.728372e-01,-6.040604e+00
6.447812e+00,-7.747249e-01,-6.024503e+00
6.448125e+00,-7.766076e-01,-6.008363e+00
6.448437e+00,-7.784852e-01,-5.992183e+00
6.448750e+00,-7.803578e-01,-5.975965e+00
6.449062e+00,-7.822253e-01,-5.959707e+00
6.449375e+00,-7.840877e-01,-5.943411e+00
6.449687e+00,-7.859450e-01,-5.927076e+00
6.450000e+00,-7.877972e-01,-5.910702e+00
6.450312e+00,-7.896443e-01,-5.894290e+00
6.450625e+00,-7.914862e-01,-5.877839e+00
6.450937e+00,-7.933231e-01,-5.861349e+00
6.451250e+00,-7.951547e-01,-5.844822e+00
6.451562e+00,-7.969813e-01,-5.828256e+00
6.451875e+00,-7.988026e-01,-5.811652e+00
6.452187e+00,-8.006187e-01,-5.795011e+00
6.452500e+00,-8.024297e-01,-5.778331e+00
6.452812e+00,-8.042354e-01,-5.761614e+00
6.453125e+00,-8.060359e-01,-5.744859e+00
6.453437e+00,-8.078312e-01,-5.728066e+00
6.453750e+00,-8.096212e-01,-5.711237e+00
6.454062e+00,-8.114059e-01,-5.694370e+00
6.454375e+00,-8.131854e-01,-5.677465e+00
6.454687e+00,-8.149596e-01,-5.660524e+00
6.455000e+00,-8.167286e-01,-5.643546e+00
6.455312e+00,-8.184922e-01,-5.626530e+00
6.455625e+00,-8.202505e-01,-5.609478e+00
6.455937e+00,-8.220034e-01,-5.592390e+00
6.456250e+00,-8.237510e-01,-5.575265e+00
6.456562e+00,-8.254933e-01,-5.558103e+00
6.456875e+00,-8.272302e-01,-5.540906e+00
6.457187e+00,-8.289618e-01,-5.523672e+00
6.457500e+00,-8.306879e-01,-5.506402e+00
6.457812e+00,-8.324087e-01,-5.489096e+00
6.458125e+00,-8.341240e-01,-5.471754e+00
6.458437e+00,-8.358339e-01,-5.454376e+00
6.458750e+00,-8.375384e-01,-5.436963e+00
6.459062e+00,-8.392375e-01,-5.419514e+00
6.459375e+00,-8.409311e-01,-5.402030e+00
6.459687e+00,-8.426192e-01,-5.384511e+00
6.460000e+00,-8.443019e-01,-5.366956e+00
6.460312e+00,-8.459790e-01,-5.349367e+00
6.460625e+00,-8.476507e-01,-5.331742e+00
6.460937e+00,-8.493169e-01,-5.314083e+00
6.461250e+00,-8.509775e-01,-5.296388e+00
6.461562e+00,-8.526326e-01,-5.278660e+00
6.461875e+00,-8.542822e-01,-5.260897e+00
6.462187e+00,-8.559263e-01,-5.243099e+00
6.462500e+00,-8.575647e-01,-5.225267e+00
6.462812e+00,-8.591976e-01,-5.207401e+00
6.463125e+00,-8.608249e-01,-5.189501e+00
6.463437e+00,-8.624467e-01,-5.171568e+00
6.463750e+00,-8.640628e-01,-5.153600e+00
6.464062e+00,-8.656733e-01,-5.135599e+00
6.464375e+00,-8.672781e-01,-5.117564e+00
6.464687e+00,-8.688774e-01,-5.099495e+00
6.465000e+00,-8.704710e-01,-5.081394e+00
6.465312e+00,-8.720589e-01,-5.063259e+00
6.465625e+00,-8.736412e-01,-5.045091e+00
6.465937e+00,-8.752178e-01,-5.026890e+00
6.466250e+00,-8.767887e-01,-5.008657e+00
6.466562e+00,-8.783539e-01,-4.990390e+00
6.466875e+00,-8.799134e-01,-4.972091e+00
6.467187e+00,-8.814672e-01,-4.953760e+00
6.467500e+00,-8.830152e-01,-4.935396e+00
6.467812e+00,-8.845575e-01,-4.917000e+00
6.468125e+00,-8.860941e-01,-4.898571e+00
6.468437e+00,-8.876249e-01,-4.880111e+00
6.468750e+00,-8.891499e-01,-4.861619e+00
6.469062e+00,-8.906692e-01,-4.843095e+00
6.469375e+00,-8.921826e-01,-4.824539e+00
6.469687e+00,-8.936903e-01,-4.805952e+00
6.470000e+00,-8.951922e-01,-4.787333e+00
6.470312e+00,-8.966882e-01,-4.768684e+00
6.470625e+00,-8.981784e-01,-4.750003e+00
6.470937e+00,-8.996628e-01,-4.731291e+00
6.471250e+00,-9.011413e-01,-4.712548e+00
6.471562e+00,-9.026140e-01,-4.693774e+00
6.471875e+00,-9.040808e-01,-4.674969e+00
6.472187e+00,-9.055417e-01,-4.656134e+00
6.472500e+00,-9.069968e-01,-4.637269e+00
6.472812e+00,-9.084459e-01,-4.618373e+00
6.473125e+00,-9.098892e-01,-4.599447e+00
6.473437e+00,-9.113265e-01,-4.580491e+00
6.473750e+00,-9.127579e-01,-4.561505e+00
6.474062e+00,-9.141834e-01,-4.542489e+00
6.474375e+00,-9.156029e-01,-4.523444e+00
6.474687e+00,-9.170165e-01,-4.504369e+00
6.475000e+00,-9.184241e-01,-4.485264e+00
6.475312e+00,-9.198257e-01,-4.466131e+00
6.475625e+00,-9.212214e-01,-4.446967e+00
6.475937e+00,-9.226111e-01,-4.427775e+00
6.476250e+00,-9.239947e-01,-4.408554e+00
6.476562e+00,-9.253724e-01,-4.389304e+00
6.476875e+00,-9.267441e-01,-4.370026e+00
6.477187e+00,-9.281097e-01,-4.350719e+00
6.477500e+00,-9.294693e-01,-4.331383e+00
6.477812e+00,-9.308229e-01,-4.312019e+00
6.478125e+00,-9.321704e-01,-4.292627e+00
6.478437e+00,-9.335118e-01,-4.273207e+00
6.478750e+00,-9.348472e-01,-4.253759e+00
6.479062e+00,-9.361765e-01,-4.234283e+00
6.479375e+00,-9.374997e-01,-4.214779e+00
6.479687e+00,-9.388168e-01,-4.195248e+00
6.480000e+00,-9.401278e-01,-4.175689e+00
6.480312e+00,-9.414327e-01,-4.156103e+00
6.480625e+00,-9.427315e-01,-4.136490e+00
6.480937e+00,-9.440242e-01,-4.116850e+00
6.481250e+00,-9.453107e-01,-4.097182e+00
6.481562e+00,-9.465911e-01,-4.077488e+00
6.481875e+00,-9.478653e-01,-4.057768e+00
6.482187e+00,-9.491333e-01,-4.038021e+00
6.482500e+00,-9.503952e-01,-4.018247e+00
6.482812e+00,-9.516509e-01,-3.998447e+00
6.483125e+00,-9.529004e-01,-3.978621e+00
6.483437e+00,-9.541437e-01,-3.958769e+00
6.483750e+00,-9.553809e-01,-3.938891e+00
6.484062e+00,-9.566118e-01,-3.918987e+00
6.484375e+00,-9.578365e-01,-3.899058e+00
6.484687e+00,-9.590549e-01,-3.879103e+00
6.485000e+00,-9.602671e-01,-3.859123e+00
6.485312e+00,-9.614731e-01,-3.839117e+00
6.485625e+00,-9.626728e-01,-3.819086e+00
6.485937e+00,-9.638663e-01,-3.799031e+00
6.486250e+00,-9.650535e-01,-3.778950e+00
6.486562e+00,-9.662344e-01,-3.758845e+00
6.486875e+00,-9.674090e-01,-3.738715e+00
6.487187e+00,-9.685774e-01,-3.718561e+00
6.487500e+00,-9.697394e-01,-3.698382e+00
6.487812e+00,-9.708952e-01,-3.678179e+00
6.488125e+00,-9.720446e-01,-3.657952e+00
6.488437e+00,-9.731877e-01,-3.637701e+00
6.488750e+00,-9.743245e-01,-3.617426e+00
6.489062e+00,-9.754550e-01,-3.597128e+00
6.489375e+00,-9.765791e-01,-3.576806e+00
6.489687e+00,-9.776968e-01,-3.556460e+00
6.490000e+00,-9.788082e-01,-3.536092e+00
6.490312e+00,-9.799132e-01,-3.515700e+00
6.490625e+00,-9.810119e-01,-3.495285e+00
6.490937e+00,-9.821042e-01,-3.474847e+00
6.491250e+00,-9.831901e-01,-3.454387e+00
6.491562e+00,-9.842696e-01,-3.433904e+00
6.491875e+00,-9.853427e-01,-3.413398e+00
6.492187e+00,-9.864093e-01,-3.392870e+00
6.492500e+00,-9.874696e-01,-3.372320e+00
6.492812e+00,-9.885235e-01,-3.351748e+00
6.493125e+00,-9.895709e-01,-3.331153e+00
6.493437e+00,-9.906119e-01,-3.310537e+00
6.493750e+00,-9.916464e-01,-3.289900e+00
6.494062e+00,-9.926745e-01,-3.269240e+00
6.494375e+00,-9.936961e-01,-3.248560e+00
6.494687e+00,-9.947113e-01,-3.227858e+00
6.495000e+00,-9.957200e-01,-3.207134e+00
6.495312e+00,-9.967223e-01,-3.186390e+00
6.495625e+00,-9.977180e-01,-3.165625e+00
6.495937e+00,-9.987073e-01,-3.144839e+00
6.496250e+00,-9.996900e-01,-3.124033e+00
6.496562e+00,-1.000666e+00,-3.103206e+00
6.496875e+00,-1.001636e+00,-3.082359e+00
6.497187e+00,-1.002599e+00,-3.061491e+00
6.497500e+00,-1.003556e+00,-3.040604e+00
6.497812e+00,-1.004506e+00,-3.019697e+00
6.498125e+00,-1.005450e+00,-2.998769e+00
6.498437e+00,-1.006387e+00,-2.977823e+00
6.498750e+00,-1.007318e+00,-2.956856e+00
6.499062e+00,-1.008242e+00,-2.935870e+00
6.499375e+00,-1.009159e+00,-2.914865e+00
6.499687e+00,-1.010070e+00,-2.893841e+00
6.500000e+00,-1.010974e+00,-2.872798e+00
6.500312e+00,-1.011872e+00,-2.851736e+00
6.500625e+00,-1.012763e+00,-2.830655e+00
6.500937e+00,-1.013648e+00,-2.809556e+00
6.501250e+00,-1.014526e+00,-2.788439e+00
6.501562e+00,-1.015397e+00,-2.767303e+00
6.501875e+00,-1.016262e+00,-2.746148e+00
6.502187e+00,-1.017120e+00,-2.724976e+00
6.502500e+00,-1.017972e+00,-2.703786e+00
6.502812e+00,-1.018817e+00,-2.682579e+00
6.503125e+00,-1.019655e+00,-2.661353e+00
6.503437e+00,-1.020486e+00,-2.640110e+00
6.503750e+00,-1.021312e+00,-2.618850e+00
6.504062e+00,-1.022130e+00,-2.597573e+00
6.504375e+00,-1.022942e+00,-2.576279e+00
6.504687e+00,-1.023747e+00,-2.554967e+00
6.505000e+00,-1.024545e+00,-2.533639e+00
6.505312e+00,-1.025337e+00,-2.512295e+00
6.505625e+00,-1.026122e+00,-2.490933e+00
6.505937e+00,-1.026900e+00,-2.469556e+00
6.506250e+00,-1.027672e+00,-2.448162e+00
6.506562e+00,-1.028437e+00,-2.426752e+00
6.506875e+00,-1.029196e+00,-2.405326e+00
6.507187e+00,-1.029947e+00,-2.383885e+00
6.507500e+00,-1.030692e+00,-2.362428e+00
6.507812e+00,-1.031430e+00,-2.340955e+00
6.508125e+00,-1.032162e+00,-2.319467e+00
6.508437e+00,-1.032887e+00,-2.297963e+00
6.508750e+00,-1.033605e+00,-2.276445e+00
6.509062e+00,-1.034316e+00,-2.254911e+00
6.509375e+00,-1.035021e+00,-2.233363e+00
6.509687e+00,-1.035719e+00,-2.211800e+00
6.510000e+00,-1.036410e+00,-2.190223e+00
6.510312e+00,-1.037095e+00,-2.168631e+00
6.510625e+00,-1.037772e+00,-2.147025e+00
6.510937e+00,-1.038443e+00,-2.125405e+00
6.511250e+00,-1.039107e+00,-2.103770e+00
6.511562e+00,-1.039765e+00,-2.082122e+00
6.511875e+00,-1.040416e+00,-2.060460e+00
6.512187e+00,-1.041059e+00,-2.038785e+00
6.512500e+00,-1.041697e+00,-2.017096e+00
6.512812e+00,-1.042327e+00,-1.995394e+00
6.513125e+00,-1.042950e+00,-1.973679e+00
6.513437e+00,-1.043567e+00,-1.951951e+00
6.513750e+00,-1.044177e+00,-1.930210e+00
6.514062e+00,-1.044780e+00,-1.908456e+00
6.514375e+00,-1.045377e+00,-1.886690e+00
6.514687e+00,-1.045966e+00,-1.864911e+00
6.515000e+00,-1.046549e+00,-1.843121e+00
6.515312e+00,-1.047125e+00,-1.821317e+00
6.515625e+00,-1.047694e+00,-1.799502e+00
6.515937e+00,-1.048257e+00,-1.777675e+00
6.516250e+00,-1.048812e+00,-1.755837e+00
6.516562e+00,-1.049361e+00,-1.733986e+00
6.516875e+00,-1.049903e+00,-1.712125e+00
6.517187e+00,-1.050438e+00,-1.690252e+00
6.517500e+00,-1.050966e+00,-1.668368e+00
6.517812e+00,-1.051487e+00,-1.646473e+00
6.518125e+00,-1.052002e+00,-1.624567e+00
6.518437e+00,-1.052510e+00,-1.602650e+00
6.518750e+00,-1.053010e+00,-1.580723e+00
6.519062e+00,-1.053504e+00,-1.558785e+00
6.519375e+00,-1.053991e+00,-1.536837e+00
6.519687e+00,-1.054472e+00,-1.514879e+00
6.520000e+00,-1.054945e+00,-1.492911e+00
6.520312e+00,-1.055412e+00,-1.470932e+00
6.520625e+00,-1.055871e+00,-1.448945e+00
6.520937e+00,-1.056324e+00,-1.426947e+00
6.521250e+00,-1.056770e+00,-1.404941e+00
6.521562e+00,-1.057209e+00,-1.382925e+00
6.521875e+00,-1.057641e+00,-1.360899e+00
6.522187e+00,-1.058067e+00,-1.338865e+00
6.522500e+00,-1.058485e+00,-1.316822e+00
6.522812e+00,-1.058896e+00,-1.294770e+00
6.523125e+00,-1.059301e+00,-1.272710e+00
6.523437e+00,-1.059699e+00,-1.250641e+00
6.523750e+00,-1.060090e+00,-1.228564e+00
6.524062e+00,-1.060474e+00,-1.206479e+00
6.524375e+00,-1.060851e+00,-1.184386e+00
6.524687e+00,-1.061221e+00,-1.162285e+00
6.525000e+00,-1.061584e+00,-1.140176e+00
6.525312e+00,-1.061940e+00,-1.118060e+00
6.525625e+00,-1.062290e+00,-1.095936e+00
6.525937e+00,-1.062632e+00,-1.073805e+00
6.526250e+00,-1.062968e+00,-1.051667e+00
6.526562e+00,-1.063296e+00,-1.029522e+00
6.526875e+00,-1.063618e+00,-1.007370e+00
6.527187e+00,-1.063933e+00,-9.852109e-01
6.527500e+00,-1.064241e+00,-9.630456e-01
6.527812e+00,-1.064542e+00,-9.408739e-01
6.528125e+00,-1.064836e+00,-9.186960e-01
6.528437e+00,-1.065123e+00,-8.965119e-01
6.528750e+00,-1.065403e+00,-8.743218e-01
6.529062e+00,-1.065676e+00,-8.521260e-01
6.529375e+00,-1.065942e+00,-8.299244e-01
6.529687e+00,-1.066202e+00,-8.077172e-01
6.530000e+00,-1.066454e+00,-7.855047e-01
6.530312e+00,-1.066700e+00,-7.632869e-01
6.530625e+00,-1.066938e+00,-7.410640e-01
6.530937e+00,-1.067170e+00,-7.188361e-01
6.531250e+00,-1.067394e+00,-6.966034e-01
6.531562e+00,-1.067612e+00,-6.743660e-01
6.531875e+00,-1.067823e+00,-6.521241e-01
6.532187e+00,-1.068027e+00,-6.298778e-01
6.532500e+00,-1.068223e+00,-6.076272e-01
6.532812e+00,-1.068413e+00,-5.853726e-01
6.533125e+00,-1.068596e+00,-5.631140e-01
6.533437e+00,-1.068772e+00,-5.408516e-01
6.533750e+00,-1.068941e+00,-5.185855e-01
6.534062e+00,-1.069103e+00,-4.963159e-01
6.534375e+00,-1.069258e+00,-4.740429e-01
6.534687e+00,-1.069407e+00,-4.517667e-01
6.535000e+00,-1.069548e+00,-4.294874e-01
6.535312e+00,-1.069682e+00,-4.072051e-01
6.535625e+00,-1.069809e+00,-3.849201e-01
6.535937e+00,-1.069929e+00,-3.626324e-01
6.536250e+00,-1.070043e+00,-3.403422e-01
6.536562e+00,-1.070149e+00,-3.180496e-01
6.536875e+00,-1.070249e+00,-2.957549e-01
6.537187e+00,-1.070341e+00,-2.734580e-01
6.537500e+00,-1.070426e+00,-2.511592e-01
6.537812e+00,-1.070505e+00,-2.288587e-01
