time,u0,u1
5.380000e+00,-5.070238e+04,-1.876183e+43
5.390000e+00,-5.080238e+04,-1.876183e+43
5.400000e+00,-5.090238e+04,-1.876183e+43
5.410000e+00,-5.100238e+04,-1.876183e+43
5.420000e+00,-5.110238e+04,-1.876183e+43
5.430000e+00,-5.120238e+04,-1.876183e+43
5.440000e+00,-5.130238e+04,-1.876183e+43
5.450000e+00,-5.140238e+04,-1.876183e+43
5.460000e+00,-5.150238e+04,-1.876183e+43
5.470000e+00,-5.160238e+04,-1.876183e+43
5.480000e+00,-5.170238e+04,-1.876183e+43
5.490000e+00,-5.180238e+04,-1.876183e+43
5.500000e+00,-5.190238e+04,-1.876183e+43
5.510000e+00,-5.200238e+04,-1.876183e+43
5.520000e+00,-5.210238e+04,-1.876183e+43
5.530000e+00,-5.220238e+04,-1.876183e+43
5.540000e+00,-5.230238e+04,-1.876183e+43
5.550000e+00,-5.240238e+04,-1.876183e+43
5.560000e+00,-5.250238e+04,-1.876183e+43
5.570000e+00,-5.260238e+04,-1.876183e+43
5.580000e+00,-5.270238e+04,-1.876183e+43
5.590000e+00,-5.280238e+04,-1.876183e+43
5.600000e+00,-5.290238e+04,-1.876183e+43
5.610000e+00,-5.300238e+04,-1.876183e+43
5.620000e+00,-5.310238e+04,-1.876183e+43
5.630000e+00,-5.320238e+04,-1.876183e+43
5.640000e+00,-5.330238e+04,-1.876183e+43
5.650000e+00,-5.340238e+04,-1.876183e+43
5.660000e+00,-5.350238e+04,-1.876183e+43
5.670000e+00,-5.360238e+04,-1.876183e+43
5.680000e+00,-5.370238e+04,-1.876183e+43
5.690000e+00,-5.380238e+04,-1.876183e+43
5.700000e+00,-5.390238e+04,-1.876183e+43
5.710000e+00,-5.400238e+04,-1.876183e+43
5.720000e+00,-5.410238e+04,-1.876183e+43
5.730000e+00,-5.420238e+04,-1.876183e+43
5.740000e+00,-5.430238e+04,-1.876183e+43
5.750000e+00,-5.440238e+04,-1.876183e+43
5.760000e+00,-5.450238e+04,-1.876183e+43
5.770000e+00,-5.460238e+04,-1.876183e+43
5.780000e+00,-5.470238e+04,-1.876183e+43
5.790000e+00,-5.480238e+04,-1.876183e+43
5.800000e+00,-5.490238e+04,-1.876183e+43
5.810000e+00,-5.500238e+04,-1.876183e+43
5.820000e+00,-5.510238e+04,-1.876183e+43
5.830000e+00,-5.520238e+04,-1.876183e+43
5.840000e+00,-5.530238e+04,-1.876183e+43
5.850000e+00,-5.540238e+04,-1.876183e+43
5.860000e+00,-5.550238e+04,-1.876183e+43
5.870000e+00,-5.560238e+04,-1.876183e+43
5.880000e+00,-5.570238e+04,-1.876183e+43
5.890000e+00,-5.580238e+04,-1.876183e+43
5.900000e+00,-5.590238e+04,-1.876183e+43
5.910000e+00,-5.600238e+04,-1.876183e+43
5.920000e+00,-5.610238e+04,-1.876183e+43
5.930000e+00,-5.620238e+04,-1.876183e+43
5.940000e+00,-5.630238e+04,-1.876183e+43
5.950000e+00,-5.640238e+04,-1.876183e+43
5.960000e+00,-5.650238e+04,-1.876183e+43
5.970000e+00,-5.660238e+04,-1.876183e+43
5.980000e+00,-5.670238e+04,-1.876183e+43
5.990000e+00,-5.680238e+04,-1.876183e+43
6.000000e+00,-5.690238e+04,-1.876183e+43
6.010000e+00,-5.700238e+04,-1.876183e+43
6.020000e+00,-5.710238e+04,-1.876183e+43
6.030000e+00,-5.720238e+04,-1.876183e+43
6.040000e+00,-5.730238e+04,-1.876183e+43
6.050000e+00,-5.740238e+04,-1.876183e+43
6.060000e+00,-5.750238e+04,-1.876183e+43
6.070000e+00,-5.760238e+04,-1.876183e+43
6.080000e+00,-5.770238e+04,-1.876183e+43
6.090000e+00,-5.780238e+04,-1.876183e+43
6.100000e+00,-5.790238e+04,-1.876183e+43
6.110000e+00,-5.800238e+04,-1.876183e+43
6.120000e+00,-5.810238e+04,-1.876183e+43
6.130000e+00,-5.820238e+04,-1.876183e+43
6.140000e+00,-5.830238e+04,-1.876183e+43
6.150000e+00,-5.840238e+04,-1.876183e+43
6.160000e+00,-5.850238e+04,-1.876183e+43
6.170000e+00,-5.860238e+04,-1.876183e+43
6.180000e+00,-5.870238e+04,-1.876183e+43
6.190000e+00,-5.880238e+04,-1.876183e+43
6.200000e+00,-5.890238e+04,-1.876183e+43
6.210000e+00,-5.900238e+04,-1.876183e+43
6.220000e+00,-5.910238e+04,-1.876183e+43
6.230000e+00,-5.920238e+04,-1.876183e+43
6.240000e+00,-5.930238e+04,-1.876183e+43
6.250000e+00,-5.940238e+04,-1.876183e+43
6.260000e+00,-5.950238e+04,-1.876183e+43
6.270000e+00,-5.960238e+04,-1.876183e+43
6.280000e+00,-5.970238e+04,-1.876183e+43
6.290000e+00,-5.980238e+04,-1.876183e+43
6.300000e+00,-5.990238e+04,-1.876183e+43
6.310000e+00,-6.000238e+04,-1.876183e+43
6.320000e+00,-6.010238e+04,-1.876183e+43
6.330000e+00,-6.020238e+04,-1.876183e+43
6.340000e+00,-6.030238e+04,-1.876183e+43
6.350000e+00,-6.040238e+04,-1.876183e+43
6.360000e+00,-6.050238e+04,-1.876183e+43
6.370000e+00,-6.060238e+04,-1.876183e+43
6.380000e+00,-6.070238e+04,-1.876183e+43
6.390000e+00,-6.080238e+04,-1.876183e+43
6.400000e+00,-6.090238e+04,-1.876183e+43
6.410000e+00,-6.100238e+04,-1.876183e+43
6.420000e+00,-6.110238e+04,-1.876183e+43
6.430000e+00,-6.120238e+04,-1.876183e+43
6.440000e+00,-6.130238e+04,-1.876183e+43
6.450000e+00,-6.140238e+04,-1.876183e+43
6.460000e+00,-6.150238e+04,-1.876183e+43
6.470000e+00,-6.160238e+04,-1.876183e+43
6.480000e+00,-6.170238e+04,-1.876183e+43
6.490000e+00,-6.180238e+04,-1.876183e+43
6.500000e+00,-6.190238e+04,-1.876183e+43
6.510000e+00,-6.200238e+04,-1.876183e+43
6.520000e+00,-6.210238e+04,-1.876183e+43
6.530000e+00,-6.220238e+04,-1.876183e+43
6.540000e+00,-6.230238e+04,-1.876183e+43
6.550000e+00,-6.240238e+04,-1.876183e+43
6.560000e+00,-6.250238e+04,-1.876183e+43
6.570000e+00,-6.260238e+04,-1.876183e+43
6.580000e+00,-6.270238e+04,-1.876183e+43
6.590000e+00,-6.280238e+04,-1.876183e+43
6.600000e+00,-6.290238e+04,-1.876183e+43
6.610000e+00,-6.300238e+04,-1.876183e+43
6.620000e+00,-6.310238e+04,-1.876183e+43
6.630000e+00,-6.320238e+04,-1.876183e+43
6.640000e+00,-6.330238e+04,-1.876183e+43
6.650000e+00,-6.340238e+04,-1.876183e+43
6.660000e+00,-6.350238e+04,-1.876183e+43
6.670000e+00,-6.360238e+04,-1.876183e+43
6.680000e+00,-6.370238e+04,-1.876183e+43
6.690000e+00,-6.380238e+04,-1.876183e+43
6.700000e+00,-6.390238e+04,-1.876183e+43
6.710000e+00,-6.400238e+04,-1.876183e+43
6.720000e+00,-6.410238e+04,-1.876183e+43
6.730000e+00,-6.420238e+04,-1.876183e+43
6.740000e+00,-6.430238e+04,-1.876183e+43
6.750000e+00,-6.440238e+04,-1.876183e+43
6.760000e+00,-6.450238e+04,-1.876183e+43
6.770000e+00,-6.460238e+04,-1.876183e+43
6.780000e+00,-6.470238e+04,-1.876183e+43
6.790000e+00,-6.480238e+04,-1.876183e+43
6.800000e+00,-6.490238e+04,-1.876183e+43
6.810000e+00,-6.500238e+04,-1.876183e+43
6.820000e+00,-6.510238e+04,-1.876183e+43
6.830000e+00,-6.520238e+04,-1.876183e+43
6.840000e+00,-6.530238e+04,-1.876183e+43
6.850000e+00,-6.540238e+04,-1.876183e+43
6.860000e+00,-6.550238e+04,-1.876183e+43
6.870000e+00,-6.560238e+04,-1.876183e+43
6.880000e+00,-6.570238e+04,-1.876183e+43
6.890000e+00,-6.580238e+04,-1.876183e+43
6.900000e+00,-6.590238e+04,-1.876183e+43
6.910000e+00,-6.600238e+04,-1.876183e+43
6.920000e+00,-6.610238e+04,-1.876183e+43
6.930000e+00,-6.620238e+04,-1.876183e+43
6.940000e+00,-6.630238e+04,-1.876183e+43
6.950000e+00,-6.640238e+04,-1.876183e+43
6.960000e+00,-6.650238e+04,-1.876183e+43
6.970000e+00,-6.660238e+04,-1.876183e+43
6.980000e+00,-6.670238e+04,-1.876183e+43
6.990000e+00,-6.680238e+04,-1.876183e+43
7.000000e+00,-6.690238e+04,-1.876183e+43
7.010000e+00,-6.700238e+04,-1.876183e+43
7.020000e+00,-6.710238e+04,-1.876183e+43
7.030000e+00,-6.720238e+04,-1.876183e+43
7.040000e+00,-6.730238e+04,-1.876183e+43
7.050000e+00,-6.740238e+04,-1.876183e+43
7.060000e+00,-6.750238e+04,-1.876183e+43
7.070000e+00,-6.760238e+04,-1.876183e+43
7.080000e+00,-6.770238e+04,-1.876183e+43
7.090000e+00,-6.780238e+04,-1.876183e+43
7.100000e+00,-6.790238e+04,-1.876183e+43
7.110000e+00,-6.800238e+04,-1.876183e+43
7.120000e+00,-6.810238e+04,-1.876183e+43
7.130000e+00,-6.820238e+04,-1.876183e+43
7.140000e+00,-6.830238e+04,-1.876183e+43
7.150000e+00,-6.840238e+04,-1.876183e+43
7.160000e+00,-6.850238e+04,-1.876183e+43
7.170000e+00,-6.860238e+04,-1.876183e+43
7.180000e+00,-6.870238e+04,-1.876183e+43
7.190000e+00,-6.880238e+04,-1.876183e+43
7.200000e+00,-6.890238e+04,-1.876183e+43
7.210000e+00,-6.900238e+04,-1.876183e+43
7.220000e+00,-6.910238e+04,-1.876183e+43
7.230000e+00,-6.920238e+04,-1.876183e+43
7.240000e+00,-6.930238e+04,-1.876183e+43
7.250000e+00,-6.940238e+04,-1.876183e+43
7.260000e+00,-6.950238e+04,-1.876183e+43
7.270000e+00,-6.960238e+04,-1.876183e+43
7.280000e+00,-6.970238e+04,-1.876183e+43
7.290000e+00,-6.980238e+04,-1.876183e+43
7.300000e+00,-6.990238e+04,-1.876183e+43
7.310000e+00,-7.000238e+04,-1.876183e+43
7.320000e+00,-7.010238e+04,-1.876183e+43
7.330000e+00,-7.020238e+04,-1.876183e+43
7.340000e+00,-7.030238e+04,-1.876183e+43
7.350000e+00,-7.040238e+04,-1.876183e+43
7.360000e+00,-7.050238e+04,-1.876183e+43
7.370000e+00,-7.060238e+04,-1.876183e+43
7.380000e+00,-7.070238e+04,-1.876183e+43
7.390000e+00,-7.080238e+04,-1.876183e+43
7.400000e+00,-7.090238e+04,-1.876183e+43
7.410000e+00,-7.100238e+04,-1.876183e+43
7.420000e+00,-7.110238e+04,-1.876183e+43
7.430000e+00,-7.120238e+04,-1.876183e+43
7.440000e+00,-7.130238e+04,-1.876183e+43
7.450000e+00,-7.140238e+04,-1.876183e+43
7.460000e+00,-7.150238e+04,-1.876183e+43
7.470000e+00,-7.160238e+04,-1.876183e+43
7.480000e+00,-7.170238e+04,-1.876183e+43
7.490000e+00,-7.180238e+04,-1.876183e+43
7.500000e+00,-7.190238e+04,-1.876183e+43
7.510000e+00,-7.200238e+04,-1.876183e+43
7.520000e+00,-7.210238e+04,-1.876183e+43
7.530000e+00,-7.220238e+04,-1.876183e+43
7.540000e+00,-7.230238e+04,-1.876183e+43
7.550000e+00,-7.240238e+04,-1.876183e+43
7.560000e+00,-7.250238e+04,-1.876183e+43
7.570000e+00,-7.260238e+04,-1.876183e+43
7.580000e+00,-7.270238e+04,-1.876183e+43
7.590000e+00,-7.280238e+04,-1.876183e+43
7.600000e+00,-7.290238e+04,-1.876183e+43
7.610000e+00,-7.300238e+04,-1.876183e+43
7.620000e+00,-7.310238e+04,-1.876183e+43
7.630000e+00,-7.320238e+04,-1.876183e+43
7.640000e+00,-7.330238e+04,-1.876183e+43
7.650000e+00,-7.340238e+04,-1.876183e+43
7.660000e+00,-7.350238e+04,-1.876183e+43
7.670000e+00,-7.360238e+04,-1.876183e+43
7.680000e+00,-7.370238e+04,-1.876183e+43
7.690000e+00,-7.380238e+04,-1.876183e+43
7.700000e+00,-7.390238e+04,-1.876183e+43
7.710000e+00,-7.400238e+04,-1.876183e+43
7.720000e+00,-7.410238e+04,-1.876183e+43
7.730000e+00,-7.420238e+04,-1.876183e+43
7.740000e+00,-7.430238e+04,-1.876183e+43
7.750000e+00,-7.440238e+04,-1.876183e+43
7.760000e+00,-7.450238e+04,-1.876183e+43
7.770000e+00,-7.460238e+04,-1.876183e+43
7.780000e+00,-7.470238e+04,-1.876183e+43
7.790000e+00,-7.480238e+04,-1.876183e+43
7.800000e+00,-7.490238e+04,-1.876183e+43
7.810000e+00,-7.500238e+04,-1.876183e+43
7.820000e+00,-7.510238e+04,-1.876183e+43
7.830000e+00,-7.520238e+04,-1.876183e+43
7.840000e+00,-7.530238e+04,-1.876183e+43
7.850000e+00,-7.540238e+04,-1.876183e+43
7.860000e+00,-7.550238e+04,-1.876183e+43
7.870000e+00,-7.560238e+04,-1.876183e+43
7.880000e+00,-7.570238e+04,-1.876183e+43
7.890000e+00,-7.580238e+04,-1.876183e+43
7.900000e+00,-7.590238e+04,-1.876183e+43
7.910000e+00,-7.600238e+04,-1.876183e+43
7.920000e+00,-7.610238e+04,-1.876183e+43
7.930000e+00,-7.620238e+04,-1.876183e+43
7.940000e+00,-7.630238e+04,-1.876183e+43
7.950000e+00,-7.640238e+04,-1.876183e+43
7.960000e+00,-7.650238e+04,-1.876183e+43
7.970000e+00,-7.660238e+04,-1.876183e+43
7.980000e+00,-7.670238e+04,-1.876183e+43
7.990000e+00,-7.680238e+04,-1.876183e+43
8.000000e+00,-7.690238e+04,-1.876183e+43
8.010000e+00,-7.700238e+04,-1.876183e+43
8.020000e+00,-7.710238e+04,-1.876183e+43
8.030000e+00,-7.720238e+04,-1.876183e+43
8.040000e+00,-7.730238e+04,-1.876183e+43
8.050000e+00,-7.740238e+04,-1.876183e+43
8.060000e+00,-7.750238e+04,-1.876183e+43
8.070000e+00,-7.760238e+04,-1.876183e+43
8.080000e+00,-7.770238e+04,-1.876183e+43
8.090000e+00,-7.780238e+04,-1.876183e+43
8.100000e+00,-7.790238e+04,-1.876183e+43
8.110000e+00,-7.800238e+04,-1.876183e+43
8.120000e+00,-7.810238e+04,-1.876183e+43
8.130000e+00,-7.820238e+04,-1.876183e+43
8.140000e+00,-7.830238e+04,-1.876183e+43
8.150000e+00,-7.840238e+04,-1.876183e+43
8.160000e+00,-7.850238e+04,-1.876183e+43
8.170000e+00,-7.860238e+04,-1.876183e+43
8.180000e+00,-7.870238e+04,-1.876183e+43
8.190000e+00,-7.880238e+04,-1.876183e+43
8.200000e+00,-7.890238e+04,-1.876183e+43
8.210000e+00,-7.900238e+04,-1.876183e+43
8.220000e+00,-7.910238e+04,-1.876183e+43
8.230000e+00,-7.920238e+04,-1.876183e+43
8.240000e+00,-7.930238e+04,-1.876183e+43
8.250000e+00,-7.940238e+04,-1.876183e+43
8.260000e+00,-7.950238e+04,-1.876183e+43
8.270000e+00,-7.960238e+04,-1.876183e+43
8.280000e+00,-7.970238e+04,-1.876183e+43
8.290000e+00,-7.980238e+04,-1.876183e+43
8.300000e+00,-7.990238e+04,-1.876183e+43
8.310000e+00,-8.000238e+04,-1.876183e+43
8.320000e+00,-8.010238e+04,-1.876183e+43
8.330000e+00,-8.020238e+04,-1.876183e+43
8.340000e+00,-8.030238e+04,-1.876183e+43
8.350000e+00,-8.040238e+04,-1.876183e+43
8.360000e+00,-8.050238e+04,-1.876183e+43
8.370000e+00,-8.060238e+04,-1.876183e+43
8.380000e+00,-8.070238e+04,-1.876183e+43
8.390000e+00,-8.080238e+04,-1.876183e+43
8.400000e+00,-8.090238e+04,-1.876183e+43
8.410000e+00,-8.100238e+04,-1.876183e+43
8.420000e+00,-8.110238e+04,-1.876183e+43
8.430000e+00,-8.120238e+04,-1.876183e+43
8.440000e+00,-8.130238e+04,-1.876183e+43
8.450000e+00,-8.140238e+04,-1.876183e+43
8.460000e+00,-8.150238e+04,-1.876183e+43
8.470000e+00,-8.160238e+04,-1.876183e+43
8.480000e+00,-8.170238e+04,-1.876183e+43
8.490000e+00,-8.180238e+04,-1.876183e+43
8.500000e+00,-8.190238e+04,-1.876183e+43
8.510000e+00,-8.200238e+04,-1.876183e+43
8.520000e+00,-8.210238e+04,-1.876183e+43
8.530000e+00,-8.220238e+04,-1.876183e+43
8.540000e+00,-8.230238e+04,-1.876183e+43
8.550000e+00,-8.240238e+04,-1.876183e+43
8.560000e+00,-8.250238e+04,-1.876183e+43
8.570000e+00,-8.260238e+04,-1.876183e+43
8.580000e+00,-8.270238e+04,-1.876183e+43
8.590000e+00,-8.280238e+04,-1.876183e+43
8.600000e+00,-8.290238e+04,-1.876183e+43
8.610000e+00,-8.300238e+04,-1.876183e+43
8.620000e+00,-8.310238e+04,-1.876183e+43
8.630000e+00,-8.320238e+04,-1.876183e+43
8.640000e+00,-8.330238e+04,-1.876183e+43
8.650000e+00,-8.340238e+04,-1.876183e+43
8.660000e+00,-8.350238e+04,-1.876183e+43
8.670000e+00,-8.360238e+04,-1.876183e+43
8.680000e+00,-8.370238e+04,-1.876183e+43
8.690000e+00,-8.380238e+04,-1.876183e+43
8.700000e+00,-8.390238e+04,-1.876183e+43
8.710000e+00,-8.400238e+04,-1.876183e+43
8.720000e+00,-8.410238e+04,-1.876183e+43
8.730000e+00,-8.420238e+04,-1.876183e+43
8.740000e+00,-8.430238e+04,-1.876183e+43
8.750000e+00,-8.440238e+04,-1.876183e+43
8.760000e+00,-8.450238e+04,-1.876183e+43
8.770000e+00,-8.460238e+04,-1.876183e+43
8.780000e+00,-8.470238e+04,-1.876183e+43
8.790000e+00,-8.480238e+04,-1.876183e+43
8.800000e+00,-8.490238e+04,-1.876183e+43
8.810000e+00,-8.500238e+04,-1.876183e+43
8.820000e+00,-8.510238e+04,-1.876183e+43
8.830000e+00,-8.520238e+04,-1.876183e+43
8.840000e+00,-8.530238e+04,-1.876183e+43
8.850000e+00,-8.540238e+04,-1.876183e+43
8.860000e+00,-8.550238e+04,-1.876183e+43
8.870000e+00,-8.560238e+04,-1.876183e+43
8.880000e+00,-8.570238e+04,-1.876183e+43
8.890000e+00,-8.580238e+04,-1.876183e+43
8.900000e+00,-8.590238e+04,-1.876183e+43
8.910000e+00,-8.600238e+04,-1.876183e+43
8.920000e+00,-8.610238e+04,-1.876183e+43
8.930000e+00,-8.620238e+04,-1.876183e+43
8.940000e+00,-8.630238e+04,-1.876183e+43
8.950000e+00,-8.640238e+04,-1.876183e+43
8.960000e+00,-8.650238e+04,-1.876183e+43
8.970000e+00,-8.660238e+04,-1.876183e+43
8.980000e+00,-8.670238e+04,-1.876183e+43
8.990000e+00,-8.680238e+04,-1.876183e+43
9.000000e+00,-8.690238e+04,-1.876183e+43
9.010000e+00,-8.700238e+04,-1.876183e+43
9.020000e+00,-8.710238e+04,-1.876183e+43
9.030000e+00,-8.720238e+04,-1.876183e+43
9.040000e+00,-8.730238e+04,-1.876183e+43
9.050000e+00,-8.740238e+04,-1.876183e+43
9.060000e+00,-8.750238e+04,-1.876183e+43
9.070000e+00,-8.760238e+04,-1.876183e+43
9.080000e+00,-8.770238e+04,-1.876183e+43
9.090000e+00,-8.780238e+04,-1.876183e+43
9.100000e+00,-8.790238e+04,-1.876183e+43
9.110000e+00,-8.800238e+04,-1.876183e+43
9.120000e+00,-8.810238e+04,-1.876183e+43
9.130000e+00,-8.820238e+04,-1.876183e+43
9.140000e+00,-8.830238e+04,-1.876183e+43
9.150000e+00,-8.840238e+04,-1.876183e+43
9.160000e+00,-8.850238e+04,-1.876183e+43
9.170000e+00,-8.860238e+04,-1.876183e+43
9.180000e+00,-8.870238e+04,-1.876183e+43
9.190000e+00,-8.880238e+04,-1.876183e+43
9.200000e+00,-8.890238e+04,-1.876183e+43
9.210000e+00,-8.900238e+04,-1.876183e+43
9.220000e+00,-8.910238e+04,-1.876183e+43
9.230000e+00,-8.920238e+04,-1.876183e+43
9.240000e+00,-8.930238e+04,-1.876183e+43
9.250000e+00,-8.940238e+04,-1.876183e+43
9.260000e+00,-8.950238e+04,-1.876183e+43
9.270000e+00,-8.960238e+04,-1.876183e+43
9.280000e+00,-8.970238e+04,-1.876183e+43
9.290000e+00,-8.980238e+04,-1.876183e+43
9.300000e+00,-8.990238e+04,-1.876183e+43
9.310000e+00,-9.000238e+04,-1.876183e+43
9.320000e+00,-9.010238e+04,-1.876183e+43
9.330000e+00,-9.020238e+04,-1.876183e+43
9.340000e+00,-9.030238e+04,-1.876183e+43
9.350000e+00,-9.040238e+04,-1.876183e+43
9.360000e+00,-9.050238e+04,-1.876183e+43
9.370000e+00,-9.060238e+04,-1.876183e+43
9.380000e+00,-9.070238e+04,-1.876183e+43
9.390000e+00,-9.080238e+04,-1.876183e+43
9.400000e+00,-9.090238e+04,-1.876183e+43
9.410000e+00,-9.100238e+04,-1.876183e+43
9.420000e+00,-9.110238e+04,-1.876183e+43
9.430000e+00,-9.120238e+04,-1.876183e+43
9.440000e+00,-9.130238e+04,-1.876183e+43
9.450000e+00,-9.140238e+04,-1.876183e+43
9.460000e+00,-9.150238e+04,-1.876183e+43
9.470000e+00,-9.160238e+04,-1.876183e+43
9.480000e+00,-9.170238e+04,-1.876183e+43
9.490000e+00,-9.180238e+04,-1.876183e+43
9.500000e+00,-9.190238e+04,-1.876183e+43
9.510000e+00,-9.200238e+04,-1.876183e+43
9.520000e+00,-9.210238e+04,-1.876183e+43
9.530000e+00,-9.220238e+04,-1.876183e+43
9.540000e+00,-9.230238e+04,-1.876183e+43
9.550000e+00,-9.240238e+04,-1.876183e+43
9.560000e+00,-9.250238e+04,-1.876183e+43
9.570000e+00,-9.260238e+04,-1.876183e+43
9.580000e+00,-9.270238e+04,-1.876183e+43
9.590000e+00,-9.280238e+04,-1.876183e+43
9.600000e+00,-9.290238e+04,-1.876183e+43
9.610000e+00,-9.300238e+04,-1.876183e+43
9.620000e+00,-9.310238e+04,-1.876183e+43
9.630000e+00,-9.320238e+04,-1.876183e+43
9.640000e+00,-9.330238e+04,-1.876183e+43
9.650000e+00,-9.340238e+04,-1.876183e+43
9.660000e+00,-9.350238e+04,-1.876183e+43
9.670000e+00,-9.360238e+04,-1.876183e+43
9.680000e+00,-9.370238e+04,-1.876183e+43
9.690000e+00,-9.380238e+04,-1.876183e+43
9.700000e+00,-9.390238e+04,-1.876183e+43
9.710000e+00,-9.400238e+04,-1.876183e+43
9.720000e+00,-9.410238e+04,-1.876183e+43
9.730000e+00,-9.420238e+04,-1.876183e+43
9.740000e+00,-9.430238e+04,-1.876183e+43
9.750000e+00,-9.440238e+04,-1.876183e+43
9.760000e+00,-9.450238e+04,-1.876183e+43
9.770000e+00,-9.460238e+04,-1.876183e+43
9.780000e+00,-9.470238e+04,-1.876183e+43
9.790000e+00,-9.480238e+04,-1.876183e+43
9.800000e+00,-9.490238e+04,-1.876183e+43
9.810000e+00,-9.500238e+04,-1.876183e+43
9.820000e+00,-9.510238e+04,-1.876183e+43
9.830000e+00,-9.520238e+04,-1.876183e+43
9.840000e+00,-9.530238e+04,-1.876183e+43
9.850000e+00,-9.540238e+04,-1.876183e+43
9.860000e+00,-9.550238e+04,-1.876183e+43
9.870000e+00,-9.560238e+04,-1.876183e+43
9.880000e+00,-9.570238e+04,-1.876183e+43
9.890000e+00,-9.580238e+04,-1.876183e+43
9.900000e+00,-9.590238e+04,-1.876183e+43
9.910000e+00,-9.600238e+04,-1.876183e+43
9.920000e+00,-9.610238e+04,-1.876183e+43
9.930000e+00,-9.620238e+04,-1.876183e+43
9.940000e+00,-9.630238e+04,-1.876183e+43
9.950000e+00,-9.640238e+04,-1.876183e+43
9.960000e+00,-9.650238e+04,-1.876183e+43
9.970000e+00,-9.660238e+04,-1.876183e+43
9.980000e+00,-9.670238e+04,-1.876183e+43
9.990000e+00,-9.680238e+04,-1.876183e+43
1.000000e+01,-9.690238e+04,-1.876183e+43
1.001000e+01,-9.700238e+04,-1.876183e+43
1.002000e+01,-9.710238e+04,-1.876183e+43
1.003000e+01,-9.720238e+04,-1.876183e+43
1.004000e+01,-9.730238e+04,-1.876183e+43
1.005000e+01,-9.740238e+04,-1.876183e+43
1.006000e+01,-9.750238e+04,-1.876183e+43
1.007000e+01,-9.760238e+04,-1.876183e+43
1.008000e+01,-9.770238e+04,-1.876183e+43
1.009000e+01,-9.780238e+04,-1.876183e+43
1.010000e+01,-9.790238e+04,-1.876183e+43
1.011000e+01,-9.800238e+04,-1.876183e+43
1.012000e+01,-9.810238e+04,-1.876183e+43
1.013000e+01,-9.820238e+04,-1.876183e+43
1.014000e+01,-9.830238e+04,-1.876183e+43
1.015000e+01,-9.840238e+04,-1.876183e+43
1.016000e+01,-9.850238e+04,-1.876183e+43
1.017000e+01,-9.860238e+04,-1.876183e+43
1.018000e+01,-9.870238e+04,-1.876183e+43
1.019000e+01,-9.880238e+04,-1.876183e+43
1.020000e+01,-9.890238e+04,-1.876183e+43
1.021000e+01,-9.900238e+04,-1.876183e+43
1.022000e+01,-9.910238e+04,-1.876183e+43
1.023000e+01,-9.920238e+04,-1.876183e+43
1.024000e+01,-9.930238e+04,-1.876183e+43
1.025000e+01,-9.940238e+04,-1.876183e+43
1.026000e+01,-9.950238e+04,-1.876183e+43
1.027000e+01,-9.960238e+04,-1.876183e+43
1.028000e+01,-9.970238e+04,-1.876183e+43
1.029000e+01,-9.980238e+04,-1.876183e+43
1.030000e+01,-9.990238e+04,-1.876183e+43
1.031000e+01,-1.000024e+05,-1.876183e+43
1.032000e+01,-1.001024e+05,-1.876183e+43
1.033000e+01,-1.002024e+05,-1.876183e+43
1.034000e+01,-1.003024e+05,-1.876183e+43
1.035000e+01,-1.004024e+05,-1.876183e+43
1.036000e+01,-1.005024e+05,-1.876183e+43
1.037000e+01,-1.006024e+05,-1.876183e+43
1.038000e+01,-1.007024e+05,-1.876183e+43
1.039000e+01,-1.008024e+05,-1.876183e+43
1.040000e+01,-1.009024e+05,-1.876183e+43
1.041000e+01,-1.010024e+05,-1.876183e+43
1.042000e+01,-1.011024e+05,-1.876183e+43
1.043000e+01,-1.012024e+05,-1.876183e+43
1.044000e+01,-1.013024e+05,-1.876183e+43
1.045000e+01,-1.014024e+05,-1.876183e+43
1.046000e+01,-1.015024e+05,-1.876183e+43
1.047000e+01,-1.016024e+05,-1.876183e+43
1.048000e+01,-1.017024e+05,-1.876183e+43
1.049000e+01,-1.018024e+05,-1.876183e+43
1.050000e+01,-1.019024e+05,-1.876183e+43
1.051000e+01,-1.020024e+05,-1.876183e+43
1.052000e+01,-1.021024e+05,-1.876183e+43
1.053000e+01,-1.022024e+05,-1.876183e+43
1.054000e+01,-1.023024e+05,-1.876183e+43
1.055000e+01,-1.024024e+05,-1.876183e+43
1.056000e+01,-1.025024e+05,-1.876183e+43
1.057000e+01,-1.026024e+05,-1.876183e+43
1.058000e+01,-1.027024e+05,-1.876183e+43
1.059000e+01,-1.028024e+05,-1.876183e+43
1.060000e+01,-1.029024e+05,-1.876183e+43
1.061000e+01,-1.030024e+05,-1.876183e+43
1.062000e+01,-1.031024e+05,-1.876183e+43
1.063000e+01,-1.032024e+05,-1.876183e+43
1.064000e+01,-1.033024e+05,-1.876183e+43
1.065000e+01,-1.034024e+05,-1.876183e+43
1.066000e+01,-1.035024e+05,-1.876183e+43
1.067000e+01,-1.036024e+05,-1.876183e+43
1.068000e+01,-1.037024e+05,-1.876183e+43
1.069000e+01,-1.038024e+05,-1.876183e+43
1.070000e+01,-1.039024e+05,-1.876183e+43
1.071000e+01,-1.040024e+05,-1.876183e+43
1.072000e+01,-1.041024e+05,-1.876183e+43
1.073000e+01,-1.042024e+05,-1.876183e+43
1.074000e+01,-1.043024e+05,-1.876183e+43
1.075000e+01,-1.044024e+05,-1.876183e+43
