time,u0,u1
1.322000e+00,-2.000115e-01,7.999987e+00
1.323000e+00,-1.920049e-01,8.013054e+00
1.324000e+00,-1.839854e-01,8.025588e+00
1.325000e+00,-1.759537e-01,8.037586e+00
1.326000e+00,-1.679103e-01,8.049048e+00
1.327000e+00,-1.598556e-01,8.059974e+00
1.328000e+00,-1.517903e-01,8.070362e+00
1.329000e+00,-1.437149e-01,8.080212e+00
1.330000e+00,-1.356299e-01,8.089524e+00
1.331000e+00,-1.275358e-01,8.098296e+00
1.332000e+00,-1.194333e-01,8.106529e+00
1.333000e+00,-1.113228e-01,8.114221e+00
1.334000e+00,-1.032049e-01,8.121372e+00
1.335000e+00,-9.508005e-02,8.127982e+00
1.336000e+00,-8.694890e-02,8.134049e+00
1.337000e+00,-7.881195e-02,8.139575e+00
1.338000e+00,-7.066975e-02,8.144558e+00
1.339000e+00,-6.252283e-02,8.148997e+00
1.340000e+00,-5.437175e-02,8.152894e+00
1.341000e+00,-4.621705e-02,8.156247e+00
1.342000e+00,-3.805926e-02,8.159056e+00
1.343000e+00,-2.989893e-02,8.161322e+00
1.344000e+00,-2.173662e-02,8.163043e+00
1.345000e+00,-1.357285e-02,8.164220e+00
1.346000e+00,-5.408177e-03,8.164853e+00
1.347000e+00,2.756856e-03,8.164941e+00
1.348000e+00,1.092170e-02,8.164485e+00
1.349000e+00,1.908583e-02,8.163485e+00
1.350000e+00,2.724867e-02,8.161940e+00
1.351000e+00,3.540971e-02,8.159852e+00
1.352000e+00,4.356838e-02,8.157219e+00
1.353000e+00,5.172414e-02,8.154042e+00
1.354000e+00,5.987646e-02,8.150322e+00
1.355000e+00,6.802479e-02,8.146059e+00
1.356000e+00,7.616858e-02,8.141252e+00
1.357000e+00,8.430729e-02,8.135903e+00
1.358000e+00,9.244039e-02,8.130011e+00
1.359000e+00,1.005673e-01,8.123578e+00
1.360000e+00,1.086875e-01,8.116602e+00
1.361000e+00,1.168005e-01,8.109086e+00
1.362000e+00,1.249057e-01,8.101029e+00
1.363000e+00,1.330026e-01,8.092432e+00
1.364000e+00,1.410906e-01,8.083295e+00
1.365000e+00,1.491692e-01,8.073620e+00
1.366000e+00,1.572378e-01,8.063406e+00
1.367000e+00,1.652960e-01,8.052655e+00
1.368000e+00,1.733431e-01,8.041367e+00
1.369000e+00,1.813787e-01,8.029542e+00
1.370000e+00,1.894022e-01,8.017183e+00
1.371000e+00,1.974131e-01,8.004289e+00
1.372000e+00,2.054108e-01,7.990861e+00
1.373000e+00,2.133948e-01,7.976901e+00
1.374000e+00,2.213646e-01,7.962409e+00
1.375000e+00,2.293196e-01,7.947385e+00
1.376000e+00,2.372594e-01,7.931833e+00
1.377000e+00,2.451833e-01,7.915751e+00
1.378000e+00,2.530909e-01,7.899141e+00
1.379000e+00,2.609816e-01,7.882005e+00
1.380000e+00,2.688549e-01,7.864344e+00
1.381000e+00,2.767103e-01,7.846158e+00
1.382000e+00,2.845472e-01,7.827449e+00
1.383000e+00,2.923652e-01,7.808219e+00
1.384000e+00,3.001636e-01,7.788467e+00
1.385000e+00,3.079421e-01,7.768197e+00
1.386000e+00,3.157000e-01,7.747408e+00
1.387000e+00,3.234369e-01,7.726103e+00
1.388000e+00,3.311522e-01,7.704283e+00
1.389000e+00,3.388455e-01,7.681950e+00
1.390000e+00,3.465161e-01,7.659104e+00
1.391000e+00,3.541637e-01,7.635748e+00
1.392000e+00,3.617876e-01,7.611882e+00
1.393000e+00,3.693875e-01,7.587509e+00
1.394000e+00,3.769626e-01,7.562631e+00
1.395000e+00,3.845127e-01,7.537248e+00
1.396000e+00,3.920371e-01,7.511362e+00
1.397000e+00,3.995354e-01,7.484976e+00
1.398000e+00,4.070071e-01,7.458091e+00
1.399000e+00,4.144516e-01,7.430708e+00
1.400000e+00,4.218685e-01,7.402831e+00
1.401000e+00,4.292573e-01,7.374459e+00
1.402000e+00,4.366174e-01,7.345596e+00
1.403000e+00,4.439485e-01,7.316244e+00
1.404000e+00,4.512499e-01,7.286403e+00
1.405000e+00,4.585213e-01,7.256077e+00
1.406000e+00,4.657621e-01,7.225267e+00
1.407000e+00,4.729718e-01,7.193975e+00
1.408000e+00,4.801500e-01,7.162204e+00
1.409000e+00,4.872962e-01,7.129955e+00
1.410000e+00,4.944099e-01,7.097231e+00
1.411000e+00,5.014907e-01,7.064034e+00
1.412000e+00,5.085380e-01,7.030366e+00
1.413000e+00,5.155514e-01,6.996229e+00
1.414000e+00,5.225305e-01,6.961626e+00
1.415000e+00,5.294747e-01,6.926558e+00
1.416000e+00,5.363836e-01,6.891029e+00
1.417000e+00,5.432567e-01,6.855040e+00
1.418000e+00,5.500937e-01,6.818595e+00
1.419000e+00,5.568939e-01,6.781695e+00
1.420000e+00,5.636571e-01,6.744342e+00
1.421000e+00,5.703826e-01,6.706540e+00
1.422000e+00,5.770701e-01,6.668291e+00
1.423000e+00,5.837192e-01,6.629598e+00
1.424000e+00,5.903293e-01,6.590462e+00
1.425000e+00,5.969001e-01,6.550887e+00
1.426000e+00,6.034311e-01,6.510875e+00
1.427000e+00,6.099219e-01,6.470430e+00
1.428000e+00,6.163720e-01,6.429553e+00
1.429000e+00,6.227810e-01,6.388247e+00
1.430000e+00,6.291485e-01,6.346515e+00
1.431000e+00,6.354740e-01,6.304360e+00
1.432000e+00,6.417572e-01,6.261785e+00
1.433000e+00,6.479976e-01,6.218793e+00
1.434000e+00,6.541948e-01,6.175386e+00
1.435000e+00,6.603483e-01,6.131567e+00
1.436000e+00,6.664579e-01,6.087339e+00
1.437000e+00,6.725230e-01,6.042706e+00
1.438000e+00,6.785433e-01,5.997669e+00
1.439000e+00,6.845184e-01,5.952233e+00
1.440000e+00,6.904478e-01,5.906400e+00
1.441000e+00,6.963312e-01,5.860174e+00
1.442000e+00,7.021681e-01,5.813556e+00
1.443000e+00,7.079583e-01,5.766551e+00
1.444000e+00,7.137012e-01,5.719162e+00
1.445000e+00,7.193966e-01,5.671391e+00
1.446000e+00,7.250440e-01,5.623242e+00
1.447000e+00,7.306431e-01,5.574718e+00
1.448000e+00,7.361935e-01,5.525823e+00
1.449000e+00,7.416947e-01,5.476559e+00
1.450000e+00,7.471466e-01,5.426930e+00
1.451000e+00,7.525486e-01,5.376940e+00
1.452000e+00,7.579005e-01,5.326591e+00
1.453000e+00,7.632018e-01,5.275886e+00
1.454000e+00,7.684522e-01,5.224830e+00
1.455000e+00,7.736514e-01,5.173426e+00
1.456000e+00,7.787991e-01,5.121677e+00
1.457000e+00,7.838948e-01,5.069586e+00
1.458000e+00,7.889383e-01,5.017158e+00
1.459000e+00,7.939291e-01,4.964394e+00
1.460000e+00,7.988670e-01,4.911300e+00
1.461000e+00,8.037517e-01,4.857879e+00
1.462000e+00,8.085828e-01,4.804134e+00
1.463000e+00,8.133600e-01,4.750068e+00
1.464000e+00,8.180829e-01,4.695686e+00
1.465000e+00,8.227514e-01,4.640990e+00
1.466000e+00,8.273649e-01,4.585985e+00
1.467000e+00,8.319233e-01,4.530675e+00
1.468000e+00,8.364263e-01,4.475062e+00
1.469000e+00,8.408734e-01,4.419151e+00
1.470000e+00,8.452646e-01,4.362946e+00
1.471000e+00,8.495993e-01,4.306449e+00
1.472000e+00,8.538775e-01,4.249666e+00
1.473000e+00,8.580987e-01,4.192599e+00
1.474000e+00,8.622627e-01,4.135253e+00
1.475000e+00,8.663692e-01,4.077631e+00
1.476000e+00,8.704179e-01,4.019737e+00
1.477000e+00,8.744087e-01,3.961575e+00
1.478000e+00,8.783411e-01,3.903149e+00
1.479000e+00,8.822150e-01,3.844463e+00
1.480000e+00,8.860300e-01,3.785520e+00
1.481000e+00,8.897860e-01,3.726326e+00
1.482000e+00,8.934827e-01,3.666882e+00
1.483000e+00,8.971198e-01,3.607194e+00
1.484000e+00,9.006971e-01,3.547266e+00
1.485000e+00,9.042143e-01,3.487102e+00
1.486000e+00,9.076713e-01,3.426704e+00
1.487000e+00,9.110677e-01,3.366079e+00
1.488000e+00,9.144034e-01,3.305229e+00
1.489000e+00,9.176782e-01,3.244158e+00
1.490000e+00,9.208917e-01,3.182872e+00
1.491000e+00,9.240439e-01,3.121373e+00
1.492000e+00,9.271345e-01,3.059666e+00
1.493000e+00,9.301632e-01,2.997755e+00
1.494000e+00,9.331300e-01,2.935644e+00
1.495000e+00,9.360345e-01,2.873337e+00
1.496000e+00,9.388767e-01,2.810839e+00
1.497000e+00,9.416562e-01,2.748154e+00
1.498000e+00,9.443730e-01,2.685285e+00
1.499000e+00,9.470268e-01,2.622238e+00
1.500000e+00,9.496174e-01,2.559015e+00
1.501000e+00,9.521448e-01,2.495622e+00
1.502000e+00,9.546087e-01,2.432062e+00
1.503000e+00,9.570089e-01,2.368341e+00
1.504000e+00,9.593454e-01,2.304461e+00
1.505000e+00,9.616179e-01,2.240428e+00
1.506000e+00,9.638262e-01,2.176245e+00
1.507000e+00,9.659704e-01,2.111918e+00
1.508000e+00,9.680501e-01,2.047449e+00
1.509000e+00,9.700653e-01,1.982844e+00
1.510000e+00,9.720158e-01,1.918107e+00
1.511000e+00,9.739015e-01,1.853242e+00
1.512000e+00,9.757222e-01,1.788254e+00
1.513000e+00,9.774780e-01,1.723146e+00
1.514000e+00,9.791685e-01,1.657923e+00
1.515000e+00,9.807938e-01,1.592590e+00
1.516000e+00,9.823537e-01,1.527151e+00
1.517000e+00,9.838481e-01,1.461610e+00
1.518000e+00,9.852769e-01,1.395971e+00
1.519000e+00,9.866401e-01,1.330240e+00
1.520000e+00,9.879374e-01,1.264419e+00
1.521000e+00,9.891689e-01,1.198515e+00
1.522000e+00,9.903345e-01,1.132530e+00
1.523000e+00,9.914340e-01,1.066470e+00
1.524000e+00,9.924674e-01,1.000339e+00
1.525000e+00,9.934347e-01,9.341410e-01
1.526000e+00,9.943357e-01,8.678808e-01
1.527000e+00,9.951704e-01,8.015629e-01
1.528000e+00,9.959388e-01,7.351915e-01
1.529000e+00,9.966408e-01,6.687710e-01
1.530000e+00,9.972763e-01,6.023060e-01
1.531000e+00,9.978454e-01,5.358009e-01
1.532000e+00,9.983479e-01,4.692600e-01
1.533000e+00,9.987839e-01,4.026878e-01
1.534000e+00,9.991533e-01,3.360888e-01
1.535000e+00,9.994561e-01,2.694674e-01
1.536000e+00,9.996923e-01,2.028280e-01
1.537000e+00,9.998618e-01,1.361751e-01
1.538000e+00,9.999646e-01,6.951306e-02
1.539000e+00,1.000001e+00,2.846438e-03
1.540000e+00,9.999703e-01,-6.382038e-02
1.541000e+00,9.998732e-01,-1.304829e-01
1.542000e+00,9.997093e-01,-1.971368e-01
1.543000e+00,9.994789e-01,-2.637775e-01
1.544000e+00,9.991818e-01,-3.304006e-01
1.545000e+00,9.988181e-01,-3.970018e-01
1.546000e+00,9.983878e-01,-4.635764e-01
1.547000e+00,9.978909e-01,-5.301201e-01
1.548000e+00,9.973275e-01,-5.966285e-01
1.549000e+00,9.966977e-01,-6.630971e-01
1.550000e+00,9.960014e-01,-7.295215e-01
1.551000e+00,9.952386e-01,-7.958973e-01
1.552000e+00,9.944096e-01,-8.622200e-01
1.553000e+00,9.935142e-01,-9.284853e-01
1.554000e+00,9.925526e-01,-9.946886e-01
1.555000e+00,9.915248e-01,-1.060826e+00
1.556000e+00,9.904309e-01,-1.126892e+00
1.557000e+00,9.892710e-01,-1.192883e+00
1.558000e+00,9.880452e-01,-1.258795e+00
1.559000e+00,9.867534e-01,-1.324622e+00
1.560000e+00,9.853959e-01,-1.390362e+00
1.561000e+00,9.839727e-01,-1.456009e+00
1.562000e+00,9.824839e-01,-1.521558e+00
1.563000e+00,9.809296e-01,-1.587006e+00
1.564000e+00,9.793099e-01,-1.652349e+00
1.565000e+00,9.776249e-01,-1.717581e+00
1.566000e+00,9.758747e-01,-1.782699e+00
1.567000e+00,9.740595e-01,-1.847698e+00
1.568000e+00,9.721793e-01,-1.912573e+00
1.569000e+00,9.702344e-01,-1.977322e+00
1.570000e+00,9.682247e-01,-2.041938e+00
1.571000e+00,9.661505e-01,-2.106418e+00
1.572000e+00,9.640119e-01,-2.170758e+00
1.573000e+00,9.618090e-01,-2.234953e+00
1.574000e+00,9.595420e-01,-2.298999e+00
1.575000e+00,9.572110e-01,-2.362892e+00
1.576000e+00,9.548162e-01,-2.426627e+00
1.577000e+00,9.523577e-01,-2.490201e+00
1.578000e+00,9.498358e-01,-2.553608e+00
1.579000e+00,9.472505e-01,-2.616846e+00
1.580000e+00,9.446021e-01,-2.679908e+00
1.581000e+00,9.418907e-01,-2.742793e+00
1.582000e+00,9.391165e-01,-2.805494e+00
1.583000e+00,9.362797e-01,-2.868008e+00
1.584000e+00,9.333805e-01,-2.930331e+00
1.585000e+00,9.304190e-01,-2.992459e+00
1.586000e+00,9.273956e-01,-3.054387e+00
1.587000e+00,9.243103e-01,-3.116112e+00
1.588000e+00,9.211634e-01,-3.177628e+00
1.589000e+00,9.179550e-01,-3.238933e+00
1.590000e+00,9.146855e-01,-3.300022e+00
1.591000e+00,9.113550e-01,-3.360892e+00
1.592000e+00,9.079637e-01,-3.421536e+00
1.593000e+00,9.045119e-01,-3.481953e+00
1.594000e+00,9.009998e-01,-3.542138e+00
1.595000e+00,8.974276e-01,-3.602087e+00
1.596000e+00,8.937956e-01,-3.661795e+00
1.597000e+00,8.901040e-01,-3.721259e+00
1.598000e+00,8.863531e-01,-3.780476e+00
1.599000e+00,8.825431e-01,-3.839440e+00
1.600000e+00,8.786742e-01,-3.898148e+00
1.601000e+00,8.747468e-01,-3.956596e+00
1.602000e+00,8.707610e-01,-4.014781e+00
1.603000e+00,8.667172e-01,-4.072698e+00
1.604000e+00,8.626156e-01,-4.130343e+00
1.605000e+00,8.584565e-01,-4.187713e+00
1.606000e+00,8.542402e-01,-4.244804e+00
1.607000e+00,8.499669e-01,-4.301612e+00
1.608000e+00,8.456370e-01,-4.358133e+00
1.609000e+00,8.412507e-01,-4.414364e+00
1.610000e+00,8.368083e-01,-4.470300e+00
1.611000e+00,8.323101e-01,-4.525938e+00
1.612000e+00,8.277564e-01,-4.581275e+00
1.613000e+00,8.231475e-01,-4.636306e+00
1.614000e+00,8.184838e-01,-4.691028e+00
1.615000e+00,8.137655e-01,-4.745437e+00
1.616000e+00,8.089929e-01,-4.799530e+00
1.617000e+00,8.041664e-01,-4.853302e+00
1.618000e+00,7.992863e-01,-4.906752e+00
1.619000e+00,7.943529e-01,-4.959874e+00
1.620000e+00,7.893666e-01,-5.012666e+00
1.621000e+00,7.843276e-01,-5.065123e+00
1.622000e+00,7.792363e-01,-5.117243e+00
1.623000e+00,7.740931e-01,-5.169021e+00
1.624000e+00,7.688983e-01,-5.220455e+00
1.625000e+00,7.636522e-01,-5.271541e+00
1.626000e+00,7.583552e-01,-5.322275e+00
1.627000e+00,7.530076e-01,-5.372655e+00
1.628000e+00,7.476099e-01,-5.422676e+00
1.629000e+00,7.421623e-01,-5.472336e+00
1.630000e+00,7.366652e-01,-5.521631e+00
1.631000e+00,7.311190e-01,-5.570558e+00
1.632000e+00,7.255241e-01,-5.619114e+00
1.633000e+00,7.198808e-01,-5.667295e+00
1.634000e+00,7.141895e-01,-5.715098e+00
1.635000e+00,7.084506e-01,-5.762520e+00
1.636000e+00,7.026645e-01,-5.809558e+00
1.637000e+00,6.968315e-01,-5.856209e+00
1.638000e+00,6.909521e-01,-5.902469e+00
1.639000e+00,6.850266e-01,-5.948336e+00
1.640000e+00,6.790554e-01,-5.993806e+00
1.641000e+00,6.730389e-01,-6.038876e+00
1.642000e+00,6.669776e-01,-6.083544e+00
1.643000e+00,6.608719e-01,-6.127807e+00
1.644000e+00,6.547220e-01,-6.171661e+00
1.645000e+00,6.485285e-01,-6.215103e+00
1.646000e+00,6.422918e-01,-6.258131e+00
1.647000e+00,6.360123e-01,-6.300742e+00
1.648000e+00,6.296903e-01,-6.342933e+00
1.649000e+00,6.233264e-01,-6.384701e+00
1.650000e+00,6.169209e-01,-6.426043e+00
1.651000e+00,6.104743e-01,-6.466957e+00
1.652000e+00,6.039870e-01,-6.507439e+00
1.653000e+00,5.974594e-01,-6.547488e+00
1.654000e+00,5.908920e-01,-6.587101e+00
1.655000e+00,5.842852e-01,-6.626274e+00
1.656000e+00,5.776395e-01,-6.665005e+00
1.657000e+00,5.709552e-01,-6.703293e+00
1.658000e+00,5.642329e-01,-6.741133e+00
1.659000e+00,5.574730e-01,-6.778524e+00
1.660000e+00,5.506759e-01,-6.815463e+00
1.661000e+00,5.438420e-01,-6.851947e+00
1.662000e+00,5.369720e-01,-6.887975e+00
1.663000e+00,5.300661e-01,-6.923543e+00
1.664000e+00,5.231249e-01,-6.958650e+00
1.665000e+00,5.161488e-01,-6.993293e+00
1.666000e+00,5.091383e-01,-7.027470e+00
1.667000e+00,5.020939e-01,-7.061178e+00
1.668000e+00,4.950159e-01,-7.094416e+00
1.669000e+00,4.879050e-01,-7.127181e+00
1.670000e+00,4.807616e-01,-7.159470e+00
1.671000e+00,4.735861e-01,-7.191282e+00
1.672000e+00,4.663790e-01,-7.222615e+00
1.673000e+00,4.591409e-01,-7.253466e+00
1.674000e+00,4.518721e-01,-7.283834e+00
1.675000e+00,4.445732e-01,-7.313716e+00
1.676000e+00,4.372447e-01,-7.343110e+00
1.677000e+00,4.298870e-01,-7.372015e+00
1.678000e+00,4.225006e-01,-7.400428e+00
1.679000e+00,4.150861e-01,-7.428348e+00
1.680000e+00,4.076439e-01,-7.455773e+00
1.681000e+00,4.001746e-01,-7.482701e+00
1.682000e+00,3.926785e-01,-7.509130e+00
1.683000e+00,3.851563e-01,-7.535058e+00
1.684000e+00,3.776084e-01,-7.560484e+00
1.685000e+00,3.700353e-01,-7.585406e+00
1.686000e+00,3.624376e-01,-7.609822e+00
1.687000e+00,3.548157e-01,-7.633731e+00
1.688000e+00,3.471701e-01,-7.657131e+00
1.689000e+00,3.395014e-01,-7.680020e+00
1.690000e+00,3.318101e-01,-7.702398e+00
1.691000e+00,3.240966e-01,-7.724262e+00
1.692000e+00,3.163616e-01,-7.745611e+00
1.693000e+00,3.086054e-01,-7.766443e+00
1.694000e+00,3.008287e-01,-7.786758e+00
1.695000e+00,2.930319e-01,-7.806554e+00
1.696000e+00,2.852156e-01,-7.825829e+00
1.697000e+00,2.773802e-01,-7.844582e+00
1.698000e+00,2.695264e-01,-7.862813e+00
1.699000e+00,2.616546e-01,-7.880519e+00
1.700000e+00,2.537654e-01,-7.897700e+00
1.701000e+00,2.458592e-01,-7.914355e+00
1.702000e+00,2.379367e-01,-7.930481e+00
1.703000e+00,2.299983e-01,-7.946080e+00
1.704000e+00,2.220445e-01,-7.961148e+00
1.705000e+00,2.140760e-01,-7.975685e+00
1.706000e+00,2.060931e-01,-7.989691e+00
1.707000e+00,1.980966e-01,-8.003165e+00
1.708000e+00,1.900868e-01,-8.016104e+00
1.709000e+00,1.820644e-01,-8.028509e+00
1.710000e+00,1.740298e-01,-8.040379e+00
1.711000e+00,1.659836e-01,-8.051713e+00
1.712000e+00,1.579264e-01,-8.062511e+00
1.713000e+00,1.498586e-01,-8.072770e+00
1.714000e+00,1.417808e-01,-8.082492e+00
1.715000e+00,1.336936e-01,-8.091674e+00
1.716000e+00,1.255975e-01,-8.100318e+00
1.717000e+00,1.174930e-01,-8.108421e+00
1.718000e+00,1.093806e-01,-8.115983e+00
1.719000e+00,1.012610e-01,-8.123005e+00
1.720000e+00,9.313463e-02,-8.129485e+00
1.721000e+00,8.500204e-02,-8.135423e+00
1.722000e+00,7.686378e-02,-8.140818e+00
1.723000e+00,6.872040e-02,-8.145671e+00
1.724000e+00,6.057244e-02,-8.149981e+00
1.725000e+00,5.242044e-02,-8.153748e+00
1.726000e+00,4.426495e-02,-8.156971e+00
1.727000e+00,3.610650e-02,-8.159650e+00
1.728000e+00,2.794565e-02,-8.161785e+00
1.729000e+00,1.978293e-02,-8.163376e+00
1.730000e+00,1.161890e-02,-8.164423e+00
1.731000e+00,3.454085e-03,-8.164925e+00
1.732000e+00,-4.710955e-03,-8.164883e+00
1.733000e+00,-1.287568e-02,-8.164297e+00
1.734000e+00,-2.103955e-02,-8.163166e+00
1.735000e+00,-2.920201e-02,-8.161492e+00
1.736000e+00,-3.736253e-02,-8.159273e+00
1.737000e+00,-4.552056e-02,-8.156510e+00
1.738000e+00,-5.367555e-02,-8.153203e+00
1.739000e+00,-6.182697e-02,-8.149353e+00
1.740000e+00,-6.997426e-02,-8.144960e+00
1.741000e+00,-7.811689e-02,-8.140023e+00
1.742000e+00,-8.625430e-02,-8.134544e+00
1.743000e+00,-9.438597e-02,-8.128523e+00
1.744000e+00,-1.025114e-01,-8.121959e+00
1.745000e+00,-1.106299e-01,-8.114855e+00
1.746000e+00,-1.187411e-01,-8.107209e+00
1.747000e+00,-1.268443e-01,-8.099022e+00
1.748000e+00,-1.349391e-01,-8.090296e+00
1.749000e+00,-1.430249e-01,-8.081031e+00
1.750000e+00,-1.511012e-01,-8.071226e+00
1.751000e+00,-1.591674e-01,-8.060884e+00
1.752000e+00,-1.672229e-01,-8.050004e+00
1.753000e+00,-1.752674e-01,-8.038587e+00
1.754000e+00,-1.833001e-01,-8.026635e+00
1.755000e+00,-1.913206e-01,-8.014147e+00
1.756000e+00,-1.993284e-01,-8.001125e+00
1.757000e+00,-2.073229e-01,-7.987570e+00
1.758000e+00,-2.153035e-01,-7.973482e+00
1.759000e+00,-2.232698e-01,-7.958863e+00
1.760000e+00,-2.312213e-01,-7.943713e+00
1.761000e+00,-2.391573e-01,-7.928034e+00
1.762000e+00,-2.470773e-01,-7.911826e+00
1.763000e+00,-2.549809e-01,-7.895090e+00
1.764000e+00,-2.628675e-01,-7.877828e+00
1.765000e+00,-2.707366e-01,-7.860041e+00
1.766000e+00,-2.785876e-01,-7.841730e+00
1.767000e+00,-2.864200e-01,-7.822896e+00
1.768000e+00,-2.942334e-01,-7.803541e+00
1.769000e+00,-3.020271e-01,-7.783665e+00
1.770000e+00,-3.098007e-01,-7.763270e+00
1.771000e+00,-3.175537e-01,-7.742358e+00
1.772000e+00,-3.252854e-01,-7.720930e+00
1.773000e+00,-3.329955e-01,-7.698987e+00
1.774000e+00,-3.406834e-01,-7.676530e+00
1.775000e+00,-3.483486e-01,-7.653562e+00
1.776000e+00,-3.559905e-01,-7.630084e+00
1.777000e+00,-3.636088e-01,-7.606097e+00
1.778000e+00,-3.712027e-01,-7.581603e+00
1.779000e+00,-3.787720e-01,-7.556603e+00
1.780000e+00,-3.863159e-01,-7.531100e+00
1.781000e+00,-3.938342e-01,-7.505094e+00
1.782000e+00,-4.013261e-01,-7.478589e+00
1.783000e+00,-4.087913e-01,-7.451584e+00
1.784000e+00,-4.162293e-01,-7.424083e+00
1.785000e+00,-4.236395e-01,-7.396087e+00
1.786000e+00,-4.310215e-01,-7.367598e+00
1.787000e+00,-4.383747e-01,-7.338618e+00
1.788000e+00,-4.456987e-01,-7.309148e+00
1.789000e+00,-4.529930e-01,-7.279191e+00
1.790000e+00,-4.602571e-01,-7.248749e+00
1.791000e+00,-4.674905e-01,-7.217823e+00
1.792000e+00,-4.746927e-01,-7.186417e+00
1.793000e+00,-4.818633e-01,-7.154531e+00
1.794000e+00,-4.890018e-01,-7.122168e+00
1.795000e+00,-4.961077e-01,-7.089331e+00
1.796000e+00,-5.031805e-01,-7.056021e+00
1.797000e+00,-5.102197e-01,-7.022240e+00
1.798000e+00,-5.172249e-01,-6.987991e+00
1.799000e+00,-5.241957e-01,-6.953277e+00
1.800000e+00,-5.311315e-01,-6.918099e+00
1.801000e+00,-5.380319e-01,-6.882459e+00
1.802000e+00,-5.448964e-01,-6.846361e+00
1.803000e+00,-5.517246e-01,-6.809806e+00
1.804000e+00,-5.585160e-01,-6.772798e+00
1.805000e+00,-5.652702e-01,-6.735338e+00
1.806000e+00,-5.719867e-01,-6.697428e+00
1.807000e+00,-5.786651e-01,-6.659073e+00
1.808000e+00,-5.853049e-01,-6.620273e+00
1.809000e+00,-5.919056e-01,-6.581032e+00
1.810000e+00,-5.984669e-01,-6.541352e+00
1.811000e+00,-6.049883e-01,-6.501237e+00
1.812000e+00,-6.114694e-01,-6.460687e+00
1.813000e+00,-6.179097e-01,-6.419707e+00
1.814000e+00,-6.243088e-01,-6.378299e+00
1.815000e+00,-6.306663e-01,-6.336466e+00
1.816000e+00,-6.369817e-01,-6.294210e+00
1.817000e+00,-6.432547e-01,-6.251535e+00
1.818000e+00,-6.494848e-01,-6.208443e+00
1.819000e+00,-6.556716e-01,-6.164937e+00
1.820000e+00,-6.618147e-01,-6.121020e+00
1.821000e+00,-6.679136e-01,-6.076695e+00
1.822000e+00,-6.739681e-01,-6.031965e+00
1.823000e+00,-6.799776e-01,-5.986833e+00
1.824000e+00,-6.859417e-01,-5.941302e+00
1.825000e+00,-6.918602e-01,-5.895374e+00
1.826000e+00,-6.977325e-01,-5.849053e+00
1.827000e+00,-7.035583e-01,-5.802343e+00
1.828000e+00,-7.093372e-01,-5.755246e+00
1.829000e+00,-7.150688e-01,-5.707765e+00
1.830000e+00,-7.207527e-01,-5.659903e+00
1.831000e+00,-7.263886e-01,-5.611664e+00
1.832000e+00,-7.319760e-01,-5.563051e+00
1.833000e+00,-7.375147e-01,-5.514068e+00
1.834000e+00,-7.430042e-01,-5.464716e+00
1.835000e+00,-7.484441e-01,-5.415000e+00
1.836000e+00,-7.538342e-01,-5.364924e+00
1.837000e+00,-7.591740e-01,-5.314489e+00
1.838000e+00,-7.644632e-01,-5.263700e+00
1.839000e+00,-7.697014e-01,-5.212561e+00
1.840000e+00,-7.748883e-01,-5.161074e+00
1.841000e+00,-7.800235e-01,-5.109242e+00
1.842000e+00,-7.851068e-01,-5.057070e+00
1.843000e+00,-7.901377e-01,-5.004561e+00
1.844000e+00,-7.951159e-01,-4.951719e+00
1.845000e+00,-8.000411e-01,-4.898546e+00
1.846000e+00,-8.049130e-01,-4.845047e+00
1.847000e+00,-8.097312e-01,-4.791224e+00
1.848000e+00,-8.144954e-01,-4.737082e+00
1.849000e+00,-8.192054e-01,-4.682625e+00
1.850000e+00,-8.238607e-01,-4.627855e+00
1.851000e+00,-8.284611e-01,-4.572777e+00
1.852000e+00,-8.330062e-01,-4.517394e+00
1.853000e+00,-8.374959e-01,-4.461709e+00
1.854000e+00,-8.419297e-01,-4.405727e+00
1.855000e+00,-8.463073e-01,-4.349452e+00
1.856000e+00,-8.506286e-01,-4.292887e+00
1.857000e+00,-8.548931e-01,-4.236035e+00
1.858000e+00,-8.591006e-01,-4.178901e+00
1.859000e+00,-8.632509e-01,-4.121488e+00
1.860000e+00,-8.673436e-01,-4.063801e+00
1.861000e+00,-8.713785e-01,-4.005842e+00
1.862000e+00,-8.753553e-01,-3.947617e+00
1.863000e+00,-8.792737e-01,-3.889128e+00
1.864000e+00,-8.831335e-01,-3.830380e+00
1.865000e+00,-8.869345e-01,-3.771377e+00
1.866000e+00,-8.906763e-01,-3.712122e+00
1.867000e+00,-8.943587e-01,-3.652620e+00
1.868000e+00,-8.979815e-01,-3.592875e+00
1.869000e+00,-9.015445e-01,-3.532889e+00
1.870000e+00,-9.050473e-01,-3.472669e+00
1.871000e+00,-9.084898e-01,-3.412216e+00
1.872000e+00,-9.118718e-01,-3.351537e+00
1.873000e+00,-9.151929e-01,-3.290634e+00
1.874000e+00,-9.184530e-01,-3.229511e+00
1.875000e+00,-9.216519e-01,-3.168173e+00
1.876000e+00,-9.247894e-01,-3.106624e+00
1.877000e+00,-9.278652e-01,-3.044868e+00
1.878000e+00,-9.308791e-01,-2.982909e+00
1.879000e+00,-9.338310e-01,-2.920751e+00
1.880000e+00,-9.367206e-01,-2.858398e+00
1.881000e+00,-9.395478e-01,-2.795855e+00
1.882000e+00,-9.423123e-01,-2.733125e+00
