time,u0,u1
2.413000e+00,7.135732e-01,-6.660006e+00
2.414000e+00,7.069132e-01,-6.707578e+00
2.415000e+00,7.002057e-01,-6.754706e+00
2.416000e+00,6.934510e-01,-6.801386e+00
2.417000e+00,6.866496e-01,-6.847616e+00
2.418000e+00,6.798019e-01,-6.893393e+00
2.419000e+00,6.729086e-01,-6.938713e+00
2.420000e+00,6.659698e-01,-6.983573e+00
2.421000e+00,6.589863e-01,-7.027971e+00
2.422000e+00,6.519583e-01,-7.071904e+00
2.423000e+00,6.448864e-01,-7.115368e+00
2.424000e+00,6.377710e-01,-7.158360e+00
2.425000e+00,6.306127e-01,-7.200878e+00
2.426000e+00,6.234118e-01,-7.242919e+00
2.427000e+00,6.161689e-01,-7.284480e+00
2.428000e+00,6.088844e-01,-7.325558e+00
2.429000e+00,6.015588e-01,-7.366150e+00
2.430000e+00,5.941927e-01,-7.406254e+00
2.431000e+00,5.867864e-01,-7.445867e+00
2.432000e+00,5.793406e-01,-7.484986e+00
2.433000e+00,5.718556e-01,-7.523609e+00
2.434000e+00,5.643320e-01,-7.561732e+00
2.435000e+00,5.567702e-01,-7.599354e+00
2.436000e+00,5.491709e-01,-7.636472e+00
2.437000e+00,5.415344e-01,-7.673084e+00
2.438000e+00,5.338613e-01,-7.709186e+00
2.439000e+00,5.261521e-01,-7.744777e+00
2.440000e+00,5.184074e-01,-7.779854e+00
2.441000e+00,5.106275e-01,-7.814414e+00
2.442000e+00,5.028131e-01,-7.848456e+00
2.443000e+00,4.949646e-01,-7.881977e+00
2.444000e+00,4.870827e-01,-7.914974e+00
2.445000e+00,4.791677e-01,-7.947447e+00
2.446000e+00,4.712202e-01,-7.979391e+00
2.447000e+00,4.632408e-01,-8.010806e+00
2.448000e+00,4.552300e-01,-8.041689e+00
2.449000e+00,4.471884e-01,-8.072037e+00
2.450000e+00,4.391163e-01,-8.101850e+00
2.451000e+00,4.310145e-01,-8.131124e+00
2.452000e+00,4.228833e-01,-8.159859e+00
2.453000e+00,4.147235e-01,-8.188051e+00
2.454000e+00,4.065354e-01,-8.215699e+00
2.455000e+00,3.983197e-01,-8.242801e+00
2.456000e+00,3.900769e-01,-8.269356e+00
2.457000e+00,3.818076e-01,-8.295361e+00
2.458000e+00,3.735122e-01,-8.320815e+00
2.459000e+00,3.651914e-01,-8.345716e+00
2.460000e+00,3.568457e-01,-8.370062e+00
2.461000e+00,3.484756e-01,-8.393852e+00
2.462000e+00,3.400818e-01,-8.417083e+00
2.463000e+00,3.316647e-01,-8.439755e+00
2.464000e+00,3.232249e-01,-8.461866e+00
2.465000e+00,3.147631e-01,-8.483415e+00
2.466000e+00,3.062797e-01,-8.504399e+00
2.467000e+00,2.977753e-01,-8.524818e+00
2.468000e+00,2.892504e-01,-8.544669e+00
2.469000e+00,2.807058e-01,-8.563953e+00
2.470000e+00,2.721418e-01,-8.582666e+00
2.471000e+00,2.635591e-01,-8.600809e+00
2.472000e+00,2.549583e-01,-8.618380e+00
2.473000e+00,2.463400e-01,-8.635377e+00
2.474000e+00,2.377046e-01,-8.651800e+00
2.475000e+00,2.290528e-01,-8.667647e+00
2.476000e+00,2.203851e-01,-8.682917e+00
2.477000e+00,2.117022e-01,-8.697609e+00
2.478000e+00,2.030046e-01,-8.711723e+00
2.479000e+00,1.942929e-01,-8.725256e+00
2.480000e+00,1.855676e-01,-8.738209e+00
2.481000e+00,1.768294e-01,-8.750580e+00
2.482000e+00,1.680788e-01,-8.762369e+00
2.483000e+00,1.593165e-01,-8.773574e+00
2.484000e+00,1.505429e-01,-8.784195e+00
2.485000e+00,1.417587e-01,-8.794231e+00
2.486000e+00,1.329645e-01,-8.803682e+00
2.487000e+00,1.241608e-01,-8.812546e+00
2.488000e+00,1.153482e-01,-8.820824e+00
2.489000e+00,1.065274e-01,-8.828514e+00
2.490000e+00,9.769891e-02,-8.835615e+00
2.491000e+00,8.886329e-02,-8.842129e+00
2.492000e+00,8.002116e-02,-8.848053e+00
2.493000e+00,7.117311e-02,-8.853388e+00
2.494000e+00,6.231972e-02,-8.858133e+00
2.495000e+00,5.346159e-02,-8.862287e+00
2.496000e+00,4.459930e-02,-8.865851e+00
2.497000e+00,3.573345e-02,-8.868825e+00
2.498000e+00,2.686463e-02,-8.871207e+00
2.499000e+00,1.799342e-02,-8.872998e+00
2.500000e+00,9.120423e-03,-8.874197e+00
2.501000e+00,2.462259e-04,-8.874805e+00
2.502000e+00,-8.628579e-03,-8.874822e+00
2.503000e+00,-1.750340e-02,-8.874247e+00
2.504000e+00,-2.637765e-02,-8.873080e+00
2.505000e+00,-3.525073e-02,-8.871321e+00
2.506000e+00,-4.412205e-02,-8.868971e+00
2.507000e+00,-5.299102e-02,-8.866030e+00
2.508000e+00,-6.185705e-02,-8.862497e+00
2.509000e+00,-7.071955e-02,-8.858373e+00
2.510000e+00,-7.957792e-02,-8.853658e+00
2.511000e+00,-8.843158e-02,-8.848353e+00
2.512000e+00,-9.727993e-02,-8.842458e+00
2.513000e+00,-1.061224e-01,-8.835972e+00
2.514000e+00,-1.149584e-01,-8.828898e+00
2.515000e+00,-1.237873e-01,-8.821234e+00
2.516000e+00,-1.326085e-01,-8.812981e+00
2.517000e+00,-1.414215e-01,-8.804141e+00
2.518000e+00,-1.502256e-01,-8.794713e+00
2.519000e+00,-1.590203e-01,-8.784698e+00
2.520000e+00,-1.678050e-01,-8.774096e+00
2.521000e+00,-1.765791e-01,-8.762909e+00
2.522000e+00,-1.853420e-01,-8.751137e+00
2.523000e+00,-1.940932e-01,-8.738781e+00
2.524000e+00,-2.028319e-01,-8.725842e+00
2.525000e+00,-2.115578e-01,-8.712319e+00
2.526000e+00,-2.202701e-01,-8.698216e+00
2.527000e+00,-2.289683e-01,-8.683531e+00
2.528000e+00,-2.376519e-01,-8.668266e+00
2.529000e+00,-2.463201e-01,-8.652423e+00
2.530000e+00,-2.549725e-01,-8.636002e+00
2.531000e+00,-2.636085e-01,-8.619003e+00
2.532000e+00,-2.722275e-01,-8.601429e+00
2.533000e+00,-2.808290e-01,-8.583281e+00
2.534000e+00,-2.894123e-01,-8.564559e+00
2.535000e+00,-2.979768e-01,-8.545265e+00
2.536000e+00,-3.065221e-01,-8.525400e+00
2.537000e+00,-3.150475e-01,-8.504965e+00
2.538000e+00,-3.235524e-01,-8.483962e+00
2.539000e+00,-3.320364e-01,-8.462392e+00
2.540000e+00,-3.404988e-01,-8.440256e+00
2.541000e+00,-3.489391e-01,-8.417556e+00
2.542000e+00,-3.573566e-01,-8.394293e+00
2.543000e+00,-3.657509e-01,-8.370470e+00
2.544000e+00,-3.741214e-01,-8.346086e+00
2.545000e+00,-3.824675e-01,-8.321145e+00
2.546000e+00,-3.907886e-01,-8.295647e+00
2.547000e+00,-3.990843e-01,-8.269594e+00
2.548000e+00,-4.073538e-01,-8.242989e+00
2.549000e+00,-4.155968e-01,-8.215832e+00
2.550000e+00,-4.238127e-01,-8.188125e+00
2.551000e+00,-4.320008e-01,-8.159871e+00
2.552000e+00,-4.401607e-01,-8.131071e+00
2.553000e+00,-4.482917e-01,-8.101727e+00
2.554000e+00,-4.563935e-01,-8.071841e+00
2.555000e+00,-4.644653e-01,-8.041415e+00
2.556000e+00,-4.725067e-01,-8.010450e+00
2.557000e+00,-4.805172e-01,-7.978950e+00
2.558000e+00,-4.884961e-01,-7.946915e+00
2.559000e+00,-4.964430e-01,-7.914349e+00
2.560000e+00,-5.043574e-01,-7.881253e+00
2.561000e+00,-5.122386e-01,-7.847629e+00
2.562000e+00,-5.200863e-01,-7.813480e+00
2.563000e+00,-5.278997e-01,-7.778807e+00
2.564000e+00,-5.356786e-01,-7.743614e+00
2.565000e+00,-5.434222e-01,-7.707902e+00
2.566000e+00,-5.511301e-01,-7.671674e+00
2.567000e+00,-5.588017e-01,-7.634932e+00
2.568000e+00,-5.664367e-01,-7.597679e+00
2.569000e+00,-5.740344e-01,-7.559916e+00
2.570000e+00,-5.815943e-01,-7.521647e+00
2.571000e+00,-5.891159e-01,-7.482874e+00
2.572000e+00,-5.965988e-01,-7.443600e+00
2.573000e+00,-6.040424e-01,-7.403827e+00
2.574000e+00,-6.114462e-01,-7.363557e+00
2.575000e+00,-6.188098e-01,-7.322794e+00
2.576000e+00,-6.261326e-01,-7.281540e+00
2.577000e+00,-6.334141e-01,-7.239798e+00
2.578000e+00,-6.406539e-01,-7.197570e+00
2.579000e+00,-6.478515e-01,-7.154860e+00
2.580000e+00,-6.550063e-01,-7.111670e+00
2.581000e+00,-6.621180e-01,-7.068003e+00
2.582000e+00,-6.691860e-01,-7.023862e+00
2.583000e+00,-6.762099e-01,-6.979249e+00
2.584000e+00,-6.831891e-01,-6.934169e+00
2.585000e+00,-6.901233e-01,-6.888623e+00
2.586000e+00,-6.970119e-01,-6.842614e+00
2.587000e+00,-7.038545e-01,-6.796147e+00
2.588000e+00,-7.106507e-01,-6.749223e+00
2.589000e+00,-7.173999e-01,-6.701847e+00
2.590000e+00,-7.241017e-01,-6.654020e+00
2.591000e+00,-7.307558e-01,-6.605746e+00
2.592000e+00,-7.373615e-01,-6.557029e+00
2.593000e+00,-7.439185e-01,-6.507872e+00
2.594000e+00,-7.504264e-01,-6.458277e+00
2.595000e+00,-7.568847e-01,-6.408249e+00
2.596000e+00,-7.632929e-01,-6.357790e+00
2.597000e+00,-7.696507e-01,-6.306904e+00
2.598000e+00,-7.759576e-01,-6.255594e+00
2.599000e+00,-7.822132e-01,-6.203863e+00
2.600000e+00,-7.884171e-01,-6.151716e+00
2.601000e+00,-7.945688e-01,-6.099155e+00
2.602000e+00,-8.006680e-01,-6.046183e+00
2.603000e+00,-8.067141e-01,-5.992805e+00
2.604000e+00,-8.127069e-01,-5.939024e+00
2.605000e+00,-8.186460e-01,-5.884844e+00
2.606000e+00,-8.245308e-01,-5.830268e+00
2.607000e+00,-8.303611e-01,-5.775299e+00
2.608000e+00,-8.361364e-01,-5.719941e+00
2.609000e+00,-8.418563e-01,-5.664199e+00
2.610000e+00,-8.475205e-01,-5.608075e+00
2.611000e+00,-8.531286e-01,-5.551574e+00
2.612000e+00,-8.586802e-01,-5.494699e+00
2.613000e+00,-8.641749e-01,-5.437453e+00
2.614000e+00,-8.696123e-01,-5.379842e+00
2.615000e+00,-8.749922e-01,-5.321868e+00
2.616000e+00,-8.803140e-01,-5.263535e+00
2.617000e+00,-8.855776e-01,-5.204847e+00
2.618000e+00,-8.907824e-01,-5.145809e+00
2.619000e+00,-8.959282e-01,-5.086423e+00
2.620000e+00,-9.010146e-01,-5.026695e+00
2.621000e+00,-9.060413e-01,-4.966627e+00
2.622000e+00,-9.110080e-01,-4.906224e+00
2.623000e+00,-9.159142e-01,-4.845490e+00
2.624000e+00,-9.207597e-01,-4.784429e+00
2.625000e+00,-9.255441e-01,-4.723045e+00
2.626000e+00,-9.302672e-01,-4.661342e+00
2.627000e+00,-9.349285e-01,-4.599325e+00
2.628000e+00,-9.395278e-01,-4.536996e+00
2.629000e+00,-9.440648e-01,-4.474361e+00
2.630000e+00,-9.485392e-01,-4.411423e+00
2.631000e+00,-9.529506e-01,-4.348187e+00
2.632000e+00,-9.572988e-01,-4.284657e+00
2.633000e+00,-9.615834e-01,-4.220837e+00
2.634000e+00,-9.658043e-01,-4.156732e+00
2.635000e+00,-9.699610e-01,-4.092345e+00
2.636000e+00,-9.740534e-01,-4.027681e+00
2.637000e+00,-9.780810e-01,-3.962744e+00
2.638000e+00,-9.820438e-01,-3.897538e+00
2.639000e+00,-9.859413e-01,-3.832069e+00
2.640000e+00,-9.897734e-01,-3.766339e+00
2.641000e+00,-9.935397e-01,-3.700355e+00
2.642000e+00,-9.972401e-01,-3.634119e+00
2.643000e+00,-1.000874e+00,-3.567636e+00
2.644000e+00,-1.004442e+00,-3.500911e+00
2.645000e+00,-1.007943e+00,-3.433948e+00
2.646000e+00,-1.011377e+00,-3.366752e+00
2.647000e+00,-1.014743e+00,-3.299327e+00
2.648000e+00,-1.018043e+00,-3.231677e+00
2.649000e+00,-1.021274e+00,-3.163808e+00
2.650000e+00,-1.024438e+00,-3.095723e+00
2.651000e+00,-1.027534e+00,-3.027427e+00
2.652000e+00,-1.030561e+00,-2.958925e+00
2.653000e+00,-1.033520e+00,-2.890221e+00
2.654000e+00,-1.036411e+00,-2.821319e+00
2.655000e+00,-1.039232e+00,-2.752225e+00
2.656000e+00,-1.041984e+00,-2.682943e+00
2.657000e+00,-1.044667e+00,-2.613477e+00
2.658000e+00,-1.047281e+00,-2.543833e+00
2.659000e+00,-1.049824e+00,-2.474014e+00
2.660000e+00,-1.052298e+00,-2.404026e+00
2.661000e+00,-1.054702e+00,-2.333873e+00
2.662000e+00,-1.057036e+00,-2.263559e+00
2.663000e+00,-1.059300e+00,-2.193090e+00
2.664000e+00,-1.061493e+00,-2.122470e+00
2.665000e+00,-1.063615e+00,-2.051704e+00
2.666000e+00,-1.065667e+00,-1.980796e+00
2.667000e+00,-1.067648e+00,-1.909752e+00
2.668000e+00,-1.069558e+00,-1.838575e+00
2.669000e+00,-1.071396e+00,-1.767271e+00
2.670000e+00,-1.073163e+00,-1.695845e+00
2.671000e+00,-1.074859e+00,-1.624301e+00
2.672000e+00,-1.076484e+00,-1.552644e+00
2.673000e+00,-1.078036e+00,-1.480878e+00
2.674000e+00,-1.079517e+00,-1.409009e+00
2.675000e+00,-1.080926e+00,-1.337041e+00
2.676000e+00,-1.082263e+00,-1.264979e+00
2.677000e+00,-1.083528e+00,-1.192828e+00
2.678000e+00,-1.084721e+00,-1.120593e+00
2.679000e+00,-1.085842e+00,-1.048278e+00
2.680000e+00,-1.086890e+00,-9.758890e-01
2.681000e+00,-1.087866e+00,-9.034297e-01
2.682000e+00,-1.088769e+00,-8.309053e-01
2.683000e+00,-1.089600e+00,-7.583207e-01
2.684000e+00,-1.090358e+00,-6.856807e-01
2.685000e+00,-1.091044e+00,-6.129901e-01
2.686000e+00,-1.091657e+00,-5.402539e-01
2.687000e+00,-1.092197e+00,-4.674767e-01
2.688000e+00,-1.092665e+00,-3.946636e-01
2.689000e+00,-1.093059e+00,-3.218192e-01
2.690000e+00,-1.093381e+00,-2.489486e-01
2.691000e+00,-1.093630e+00,-1.760565e-01
2.692000e+00,-1.093806e+00,-1.031478e-01
2.693000e+00,-1.093909e+00,-3.022741e-02
2.694000e+00,-1.093940e+00,4.269988e-02
2.695000e+00,-1.093897e+00,1.156292e-01
2.696000e+00,-1.093781e+00,1.885557e-01
2.697000e+00,-1.093593e+00,2.614744e-01
2.698000e+00,-1.093331e+00,3.343806e-01
2.699000e+00,-1.092997e+00,4.072694e-01
2.700000e+00,-1.092590e+00,4.801358e-01
2.701000e+00,-1.092110e+00,5.529751e-01
2.702000e+00,-1.091557e+00,6.257824e-01
2.703000e+00,-1.090931e+00,6.985529e-01
2.704000e+00,-1.090232e+00,7.712816e-01
2.705000e+00,-1.089461e+00,8.439638e-01
2.706000e+00,-1.088617e+00,9.165945e-01
2.707000e+00,-1.087700e+00,9.891689e-01
2.708000e+00,-1.086711e+00,1.061682e+00
2.709000e+00,-1.085650e+00,1.134130e+00
2.710000e+00,-1.084515e+00,1.206506e+00
2.711000e+00,-1.083309e+00,1.278807e+00
2.712000e+00,-1.082030e+00,1.351028e+00
2.713000e+00,-1.080679e+00,1.423163e+00
2.714000e+00,-1.079256e+00,1.495209e+00
2.715000e+00,-1.077761e+00,1.567159e+00
2.716000e+00,-1.076194e+00,1.639010e+00
2.717000e+00,-1.074555e+00,1.710756e+00
2.718000e+00,-1.072844e+00,1.782393e+00
2.719000e+00,-1.071061e+00,1.853916e+00
2.720000e+00,-1.069207e+00,1.925320e+00
2.721000e+00,-1.067282e+00,1.996600e+00
2.722000e+00,-1.065286e+00,2.067753e+00
2.723000e+00,-1.063218e+00,2.138772e+00
2.724000e+00,-1.061079e+00,2.209653e+00
2.725000e+00,-1.058869e+00,2.280391e+00
2.726000e+00,-1.056589e+00,2.350983e+00
2.727000e+00,-1.054238e+00,2.421422e+00
2.728000e+00,-1.051817e+00,2.491704e+00
2.729000e+00,-1.049325e+00,2.561826e+00
2.730000e+00,-1.046763e+00,2.631781e+00
2.731000e+00,-1.044131e+00,2.701565e+00
2.732000e+00,-1.041430e+00,2.771174e+00
2.733000e+00,-1.038659e+00,2.840602e+00
2.734000e+00,-1.035818e+00,2.909846e+00
2.735000e+00,-1.032908e+00,2.978901e+00
2.736000e+00,-1.029929e+00,3.047761e+00
2.737000e+00,-1.026881e+00,3.116423e+00
2.738000e+00,-1.023765e+00,3.184882e+00
2.739000e+00,-1.020580e+00,3.253133e+00
2.740000e+00,-1.017327e+00,3.321172e+00
2.741000e+00,-1.014006e+00,3.388993e+00
2.742000e+00,-1.010617e+00,3.456594e+00
2.743000e+00,-1.007160e+00,3.523968e+00
2.744000e+00,-1.003636e+00,3.591112e+00
2.745000e+00,-1.000045e+00,3.658021e+00
2.746000e+00,-9.963871e-01,3.724691e+00
2.747000e+00,-9.926624e-01,3.791117e+00
2.748000e+00,-9.888713e-01,3.857294e+00
2.749000e+00,-9.850140e-01,3.923219e+00
2.750000e+00,-9.810908e-01,3.988887e+00
2.751000e+00,-9.771019e-01,4.054293e+00
2.752000e+00,-9.730476e-01,4.119433e+00
2.753000e+00,-9.689282e-01,4.184303e+00
2.754000e+00,-9.647439e-01,4.248898e+00
2.755000e+00,-9.604950e-01,4.313214e+00
2.756000e+00,-9.561818e-01,4.377247e+00
2.757000e+00,-9.518045e-01,4.440993e+00
2.758000e+00,-9.473635e-01,4.504446e+00
2.759000e+00,-9.428591e-01,4.567604e+00
2.760000e+00,-9.382915e-01,4.630461e+00
2.761000e+00,-9.336610e-01,4.693014e+00
2.762000e+00,-9.289680e-01,4.755258e+00
2.763000e+00,-9.242128e-01,4.817189e+00
2.764000e+00,-9.193956e-01,4.878803e+00
2.765000e+00,-9.145168e-01,4.940096e+00
2.766000e+00,-9.095767e-01,5.001064e+00
2.767000e+00,-9.045756e-01,5.061703e+00
2.768000e+00,-8.995139e-01,5.122008e+00
2.769000e+00,-8.943919e-01,5.181975e+00
2.770000e+00,-8.892099e-01,5.241601e+00
2.771000e+00,-8.839683e-01,5.300882e+00
2.772000e+00,-8.786674e-01,5.359813e+00
2.773000e+00,-8.733076e-01,5.418391e+00
2.774000e+00,-8.678892e-01,5.476611e+00
2.775000e+00,-8.624126e-01,5.534471e+00
2.776000e+00,-8.568781e-01,5.591965e+00
2.777000e+00,-8.512862e-01,5.649090e+00
2.778000e+00,-8.456371e-01,5.705843e+00
2.779000e+00,-8.399312e-01,5.762218e+00
2.780000e+00,-8.341690e-01,5.818214e+00
2.781000e+00,-8.283508e-01,5.873825e+00
2.782000e+00,-8.224770e-01,5.929048e+00
2.783000e+00,-8.165479e-01,5.983880e+00
2.784000e+00,-8.105641e-01,6.038317e+00
2.785000e+00,-8.045257e-01,6.092354e+00
2.786000e+00,-7.984334e-01,6.145989e+00
2.787000e+00,-7.922874e-01,6.199218e+00
2.788000e+00,-7.860882e-01,6.252037e+00
2.789000e+00,-7.798361e-01,6.304443e+00
2.790000e+00,-7.735317e-01,6.356432e+00
2.791000e+00,-7.671753e-01,6.408001e+00
2.792000e+00,-7.607673e-01,6.459146e+00
2.793000e+00,-7.543081e-01,6.509864e+00
2.794000e+00,-7.477983e-01,6.560151e+00
2.795000e+00,-7.412381e-01,6.610004e+00
2.796000e+00,-7.346281e-01,6.659420e+00
2.797000e+00,-7.279687e-01,6.708396e+00
2.798000e+00,-7.212603e-01,6.756927e+00
2.799000e+00,-7.145034e-01,6.805011e+00
2.800000e+00,-7.076983e-01,6.852644e+00
2.801000e+00,-7.008457e-01,6.899824e+00
2.802000e+00,-6.939459e-01,6.946547e+00
2.803000e+00,-6.869993e-01,6.992810e+00
2.804000e+00,-6.800065e-01,7.038610e+00
2.805000e+00,-6.729679e-01,7.083944e+00
2.806000e+00,-6.658840e-01,7.128809e+00
2.807000e+00,-6.587552e-01,7.173201e+00
2.808000e+00,-6.515820e-01,7.217118e+00
2.809000e+00,-6.443648e-01,7.260557e+00
2.810000e+00,-6.371043e-01,7.303514e+00
2.811000e+00,-6.298008e-01,7.345988e+00
2.812000e+00,-6.224548e-01,7.387975e+00
2.813000e+00,-6.150668e-01,7.429472e+00
2.814000e+00,-6.076373e-01,7.470476e+00
2.815000e+00,-6.001669e-01,7.510985e+00
2.816000e+00,-5.926559e-01,7.550996e+00
2.817000e+00,-5.851049e-01,7.590507e+00
2.818000e+00,-5.775144e-01,7.629514e+00
2.819000e+00,-5.698849e-01,7.668015e+00
2.820000e+00,-5.622168e-01,7.706007e+00
2.821000e+00,-5.545108e-01,7.743488e+00
2.822000e+00,-5.467673e-01,7.780456e+00
2.823000e+00,-5.389869e-01,7.816907e+00
2.824000e+00,-5.311700e-01,7.852839e+00
2.825000e+00,-5.233171e-01,7.888251e+00
2.826000e+00,-5.154289e-01,7.923138e+00
2.827000e+00,-5.075058e-01,7.957500e+00
2.828000e+00,-4.995483e-01,7.991334e+00
2.829000e+00,-4.915569e-01,8.024637e+00
2.830000e+00,-4.835323e-01,8.057408e+00
2.831000e+00,-4.754749e-01,8.089643e+00
2.832000e+00,-4.673852e-01,8.121341e+00
2.833000e+00,-4.592639e-01,8.152500e+00
2.834000e+00,-4.511114e-01,8.183118e+00
2.835000e+00,-4.429283e-01,8.213192e+00
2.836000e+00,-4.347151e-01,8.242721e+00
2.837000e+00,-4.264724e-01,8.271702e+00
2.838000e+00,-4.182007e-01,8.300133e+00
2.839000e+00,-4.099005e-01,8.328013e+00
2.840000e+00,-4.015725e-01,8.355340e+00
2.841000e+00,-3.932172e-01,8.382111e+00
2.842000e+00,-3.848351e-01,8.408326e+00
2.843000e+00,-3.764267e-01,8.433982e+00
2.844000e+00,-3.679928e-01,8.459077e+00
2.845000e+00,-3.595337e-01,8.483610e+00
2.846000e+00,-3.510501e-01,8.507578e+00
2.847000e+00,-3.425425e-01,8.530982e+00
2.848000e+00,-3.340115e-01,8.553818e+00
2.849000e+00,-3.254577e-01,8.576085e+00
2.850000e+00,-3.168816e-01,8.597783e+00
2.851000e+00,-3.082838e-01,8.618908e+00
2.852000e+00,-2.996649e-01,8.639460e+00
2.853000e+00,-2.910255e-01,8.659438e+00
2.854000e+00,-2.823660e-01,8.678840e+00
2.855000e+00,-2.736872e-01,8.697664e+00
2.856000e+00,-2.649895e-01,8.715910e+00
2.857000e+00,-2.562736e-01,8.733576e+00
2.858000e+00,-2.475400e-01,8.750661e+00
2.859000e+00,-2.387894e-01,8.767163e+00
2.860000e+00,-2.300222e-01,8.783083e+00
2.861000e+00,-2.212391e-01,8.798418e+00
2.862000e+00,-2.124407e-01,8.813167e+00
2.863000e+00,-2.036275e-01,8.827330e+00
2.864000e+00,-1.948002e-01,8.840905e+00
2.865000e+00,-1.859593e-01,8.853891e+00
2.866000e+00,-1.771054e-01,8.866289e+00
2.867000e+00,-1.682391e-01,8.878096e+00
2.868000e+00,-1.593610e-01,8.889312e+00
2.869000e+00,-1.504717e-01,8.899936e+00
2.870000e+00,-1.415718e-01,8.909967e+00
2.871000e+00,-1.326618e-01,8.919405e+00
2.872000e+00,-1.237424e-01,8.928249e+00
2.873000e+00,-1.148142e-01,8.936499e+00
2.874000e+00,-1.058777e-01,8.944153e+00
2.875000e+00,-9.693350e-02,8.951212e+00
2.876000e+00,-8.798229e-02,8.957674e+00
2.877000e+00,-7.902462e-02,8.963539e+00
2.878000e+00,-7.006108e-02,8.968808e+00
2.879000e+00,-6.109227e-02,8.973478e+00
2.880000e+00,-5.211879e-02,8.977551e+00
2.881000e+00,-4.314124e-02,8.981026e+00
2.882000e+00,-3.416022e-02,8.983902e+00
2.883000e+00,-2.517631e-02,8.986179e+00
2.884000e+00,-1.619013e-02,8.987858e+00
2.885000e+00,-7.202276e-03,8.988937e+00
2.886000e+00,1.786661e-03,8.989417e+00
2.887000e+00,1.077608e-02,8.989298e+00
2.888000e+00,1.976538e-02,8.988580e+00
2.889000e+00,2.875396e-02,8.987262e+00
2.890000e+00,3.774122e-02,8.985345e+00
2.891000e+00,4.672656e-02,8.982829e+00
2.892000e+00,5.570939e-02,8.979714e+00
2.893000e+00,6.468911e-02,8.976000e+00
2.894000e+00,7.366511e-02,8.971687e+00
2.895000e+00,8.263679e-02,8.966776e+00
2.896000e+00,9.160357e-02,8.961267e+00
2.897000e+00,1.005648e-01,8.955160e+00
2.898000e+00,1.095200e-01,8.948456e+00
2.899000e+00,1.184685e-01,8.941155e+00
2.900000e+00,1.274096e-01,8.933257e+00
2.901000e+00,1.363429e-01,8.924763e+00
2.902000e+00,1.452676e-01,8.915673e+00
2.903000e+00,1.541833e-01,8.905989e+00
2.904000e+00,1.630893e-01,8.895710e+00
2.905000e+00,1.719850e-01,8.884837e+00
2.906000e+00,1.808698e-01,8.873372e+00
2.907000e+00,1.897432e-01,8.861314e+00
2.908000e+00,1.986045e-01,8.848664e+00
2.909000e+00,2.074532e-01,8.835424e+00
2.910000e+00,2.162886e-01,8.821593e+00
2.911000e+00,2.251102e-01,8.807174e+00
2.912000e+00,2.339174e-01,8.792167e+00
2.913000e+00,2.427095e-01,8.776572e+00
2.914000e+00,2.514861e-01,8.760392e+00
2.915000e+00,2.602465e-01,8.743626e+00
2.916000e+00,2.689901e-01,8.726276e+00
2.917000e+00,2.777164e-01,8.708344e+00
2.918000e+00,2.864248e-01,8.689829e+00
2.919000e+00,2.951146e-01,8.670734e+00
2.920000e+00,3.037853e-01,8.651060e+00
2.921000e+00,3.124364e-01,8.630808e+00
2.922000e+00,3.210672e-01,8.609978e+00
2.923000e+00,3.296772e-01,8.588574e+00
2.924000e+00,3.382657e-01,8.566595e+00
2.925000e+00,3.468323e-01,8.544044e+00
2.926000e+00,3.553764e-01,8.520922e+00
2.927000e+00,3.638973e-01,8.497230e+00
2.928000e+00,3.723945e-01,8.472971e+00
2.929000e+00,3.808675e-01,8.448144e+00
2.930000e+00,3.893156e-01,8.422753e+00
2.931000e+00,3.977384e-01,8.396799e+00
2.932000e+00,4.061352e-01,8.370283e+00
2.933000e+00,4.145055e-01,8.343207e+00
2.934000e+00,4.228487e-01,8.315574e+00
2.935000e+00,4.311643e-01,8.287384e+00
2.936000e+00,4.394516e-01,8.258639e+00
2.937000e+00,4.477103e-01,8.229343e+00
2.938000e+00,4.559396e-01,8.199495e+00
2.939000e+00,4.641391e-01,8.169099e+00
2.940000e+00,4.723082e-01,8.138157e+00
2.941000e+00,4.804464e-01,8.106669e+00
2.942000e+00,4.885530e-01,8.074640e+00
2.943000e+00,4.966277e-01,8.042069e+00
2.944000e+00,5.046698e-01,8.008961e+00
2.945000e+00,5.126787e-01,7.975316e+00
2.946000e+00,5.206540e-01,7.941138e+00
2.947000e+00,5.285952e-01,7.906427e+00
2.948000e+00,5.365016e-01,7.871188e+00
2.949000e+00,5.443728e-01,7.835421e+00
2.950000e+00,5.522082e-01,7.799129e+00
2.951000e+00,5.600073e-01,7.762316e+00
2.952000e+00,5.677697e-01,7.724982e+00
2.953000e+00,5.754946e-01,7.687130e+00
2.954000e+00,5.831818e-01,7.648764e+00
2.955000e+00,5.908305e-01,7.609885e+00
2.956000e+00,5.984404e-01,7.570497e+00
2.957000e+00,6.060109e-01,7.530601e+00
2.958000e+00,6.135415e-01,7.490200e+00
2.959000e+00,6.210317e-01,7.449297e+00
2.960000e+00,6.284810e-01,7.407895e+00
2.961000e+00,6.358889e-01,7.365996e+00
2.962000e+00,6.432549e-01,7.323604e+00
2.963000e+00,6.505785e-01,7.280720e+00
2.964000e+00,6.578592e-01,7.237348e+00
2.965000e+00,6.650966e-01,7.193491e+00
2.966000e+00,6.722901e-01,7.149151e+00
2.967000e+00,6.794392e-01,7.104332e+00
