time,u0,u1
6.115000e+00,7.695042e-01,2.207153e+00
6.116000e+00,7.716599e-01,2.155709e+00
6.117000e+00,7.737640e-01,2.104125e+00
6.118000e+00,7.758164e-01,2.052404e+00
6.119000e+00,7.778170e-01,2.000549e+00
6.120000e+00,7.797656e-01,1.948565e+00
6.121000e+00,7.816620e-01,1.896454e+00
6.122000e+00,7.835062e-01,1.844220e+00
6.123000e+00,7.852981e-01,1.791867e+00
6.124000e+00,7.870375e-01,1.739398e+00
6.125000e+00,7.887243e-01,1.686816e+00
6.126000e+00,7.903584e-01,1.634126e+00
6.127000e+00,7.919398e-01,1.581330e+00
6.128000e+00,7.934682e-01,1.528432e+00
6.129000e+00,7.949436e-01,1.475436e+00
6.130000e+00,7.963660e-01,1.422345e+00
6.131000e+00,7.977351e-01,1.369162e+00
6.132000e+00,7.990510e-01,1.315892e+00
6.133000e+00,8.003136e-01,1.262538e+00
6.134000e+00,8.015227e-01,1.209103e+00
6.135000e+00,8.026783e-01,1.155591e+00
6.136000e+00,8.037803e-01,1.102006e+00
6.137000e+00,8.048286e-01,1.048351e+00
6.138000e+00,8.058233e-01,9.946292e-01
6.139000e+00,8.067641e-01,9.408449e-01
6.140000e+00,8.076511e-01,8.870015e-01
6.141000e+00,8.084842e-01,8.331026e-01
6.142000e+00,8.092634e-01,7.791517e-01
6.143000e+00,8.099885e-01,7.251525e-01
6.144000e+00,8.106596e-01,6.711085e-01
6.145000e+00,8.112766e-01,6.170234e-01
6.146000e+00,8.118395e-01,5.629007e-01
6.147000e+00,8.123483e-01,5.087442e-01
6.148000e+00,8.128028e-01,4.545573e-01
6.149000e+00,8.132032e-01,4.003438e-01
6.150000e+00,8.135493e-01,3.461072e-01
6.151000e+00,8.138411e-01,2.918511e-01
6.152000e+00,8.140787e-01,2.375792e-01
6.153000e+00,8.142620e-01,1.832951e-01
6.154000e+00,8.143910e-01,1.290023e-01
6.155000e+00,8.144657e-01,7.470461e-02
6.156000e+00,8.144861e-01,2.040554e-02
6.157000e+00,8.144522e-01,-3.389127e-02
6.158000e+00,8.143641e-01,-8.818221e-02
6.159000e+00,8.142216e-01,-1.424636e-01
6.160000e+00,8.140249e-01,-1.967320e-01
6.161000e+00,8.137739e-01,-2.509836e-01
6.162000e+00,8.134687e-01,-3.052148e-01
6.163000e+00,8.131092e-01,-3.594221e-01
6.164000e+00,8.126956e-01,-4.136018e-01
6.165000e+00,8.122279e-01,-4.677503e-01
6.166000e+00,8.117060e-01,-5.218640e-01
6.167000e+00,8.111301e-01,-5.759394e-01
6.168000e+00,8.105001e-01,-6.299727e-01
6.169000e+00,8.098162e-01,-6.839605e-01
6.170000e+00,8.090783e-01,-7.378990e-01
6.171000e+00,8.082865e-01,-7.917848e-01
6.172000e+00,8.074409e-01,-8.456142e-01
6.173000e+00,8.065415e-01,-8.993836e-01
6.174000e+00,8.055884e-01,-9.530895e-01
6.175000e+00,8.045817e-01,-1.006728e+00
6.176000e+00,8.035214e-01,-1.060296e+00
6.177000e+00,8.024076e-01,-1.113790e+00
6.178000e+00,8.012404e-01,-1.167206e+00
6.179000e+00,8.000198e-01,-1.220541e+00
6.180000e+00,7.987460e-01,-1.273791e+00
6.181000e+00,7.974191e-01,-1.326952e+00
6.182000e+00,7.960391e-01,-1.380021e+00
6.183000e+00,7.946061e-01,-1.432995e+00
6.184000e+00,7.931202e-01,-1.485870e+00
6.185000e+00,7.915816e-01,-1.538642e+00
6.186000e+00,7.899902e-01,-1.591308e+00
6.187000e+00,7.883464e-01,-1.643864e+00
6.188000e+00,7.866501e-01,-1.696307e+00
6.189000e+00,7.849014e-01,-1.748634e+00
6.190000e+00,7.831006e-01,-1.800841e+00
6.191000e+00,7.812477e-01,-1.852924e+00
6.192000e+00,7.793428e-01,-1.904880e+00
6.193000e+00,7.773861e-01,-1.956706e+00
6.194000e+00,7.753777e-01,-2.008398e+00
6.195000e+00,7.733177e-01,-2.059952e+00
6.196000e+00,7.712064e-01,-2.111366e+00
6.197000e+00,7.690437e-01,-2.162636e+00
6.198000e+00,7.668300e-01,-2.213758e+00
6.199000e+00,7.645652e-01,-2.264729e+00
6.200000e+00,7.622497e-01,-2.315545e+00
6.201000e+00,7.598835e-01,-2.366204e+00
6.202000e+00,7.574668e-01,-2.416702e+00
6.203000e+00,7.549998e-01,-2.467035e+00
6.204000e+00,7.524826e-01,-2.517201e+00
6.205000e+00,7.499154e-01,-2.567195e+00
6.206000e+00,7.472983e-01,-2.617015e+00
6.207000e+00,7.446317e-01,-2.666657e+00
6.208000e+00,7.419156e-01,-2.716118e+00
6.209000e+00,7.391502e-01,-2.765395e+00
6.210000e+00,7.363357e-01,-2.814484e+00
6.211000e+00,7.334723e-01,-2.863382e+00
6.212000e+00,7.305602e-01,-2.912086e+00
6.213000e+00,7.275996e-01,-2.960593e+00
6.214000e+00,7.245907e-01,-3.008899e+00
6.215000e+00,7.215337e-01,-3.057001e+00
6.216000e+00,7.184288e-01,-3.104896e+00
6.217000e+00,7.152763e-01,-3.152581e+00
6.218000e+00,7.120762e-01,-3.200053e+00
6.219000e+00,7.088289e-01,-3.247308e+00
6.220000e+00,7.055345e-01,-3.294344e+00
6.221000e+00,7.021934e-01,-3.341157e+00
6.222000e+00,6.988056e-01,-3.387744e+00
6.223000e+00,6.953715e-01,-3.434102e+00
6.224000e+00,6.918913e-01,-3.480228e+00
6.225000e+00,6.883652e-01,-3.526119e+00
6.226000e+00,6.847934e-01,-3.571772e+00
6.227000e+00,6.811762e-01,-3.617184e+00
6.228000e+00,6.775139e-01,-3.662351e+00
6.229000e+00,6.738066e-01,-3.707272e+00
6.230000e+00,6.700547e-01,-3.751942e+00
6.231000e+00,6.662583e-01,-3.796359e+00
6.232000e+00,6.624178e-01,-3.840521e+00
6.233000e+00,6.585334e-01,-3.884423e+00
6.234000e+00,6.546053e-01,-3.928063e+00
6.235000e+00,6.506339e-01,-3.971439e+00
6.236000e+00,6.466193e-01,-4.014547e+00
6.237000e+00,6.425619e-01,-4.057384e+00
6.238000e+00,6.384620e-01,-4.099948e+00
6.239000e+00,6.343197e-01,-4.142236e+00
6.240000e+00,6.301355e-01,-4.184245e+00
6.241000e+00,6.259095e-01,-4.225973e+00
6.242000e+00,6.216421e-01,-4.267415e+00
6.243000e+00,6.173335e-01,-4.308571e+00
6.244000e+00,6.129841e-01,-4.349437e+00
6.245000e+00,6.085941e-01,-4.390010e+00
6.246000e+00,6.041638e-01,-4.430287e+00
6.247000e+00,5.996935e-01,-4.470267e+00
6.248000e+00,5.951836e-01,-4.509946e+00
6.249000e+00,5.906343e-01,-4.549321e+00
6.250000e+00,5.860459e-01,-4.588391e+00
6.251000e+00,5.814187e-01,-4.627152e+00
6.252000e+00,5.767531e-01,-4.665602e+00
6.253000e+00,5.720494e-01,-4.703739e+00
6.254000e+00,5.673078e-01,-4.741560e+00
6.255000e+00,5.625288e-01,-4.779061e+00
6.256000e+00,5.577125e-01,-4.816242e+00
6.257000e+00,5.528594e-01,-4.853100e+00
6.258000e+00,5.479698e-01,-4.889631e+00
6.259000e+00,5.430440e-01,-4.925834e+00
6.260000e+00,5.380823e-01,-4.961706e+00
6.261000e+00,5.330850e-01,-4.997245e+00
6.262000e+00,5.280526e-01,-5.032448e+00
6.263000e+00,5.229852e-01,-5.067314e+00
6.264000e+00,5.178834e-01,-5.101840e+00
6.265000e+00,5.127474e-01,-5.136023e+00
6.266000e+00,5.075775e-01,-5.169861e+00
6.267000e+00,5.023742e-01,-5.203353e+00
6.268000e+00,4.971377e-01,-5.236495e+00
6.269000e+00,4.918684e-01,-5.269287e+00
6.270000e+00,4.865667e-01,-5.301724e+00
6.271000e+00,4.812328e-01,-5.333807e+00
6.272000e+00,4.758673e-01,-5.365531e+00
6.273000e+00,4.704704e-01,-5.396896e+00
6.274000e+00,4.650425e-01,-5.427899e+00
6.275000e+00,4.595840e-01,-5.458538e+00
6.276000e+00,4.540952e-01,-5.488811e+00
6.277000e+00,4.485765e-01,-5.518716e+00
6.278000e+00,4.430282e-01,-5.548251e+00
6.279000e+00,4.374508e-01,-5.577414e+00
6.280000e+00,4.318446e-01,-5.606204e+00
6.281000e+00,4.262100e-01,-5.634618e+00
6.282000e+00,4.205473e-01,-5.662654e+00
6.283000e+00,4.148570e-01,-5.690312e+00
6.284000e+00,4.091394e-01,-5.717588e+00
6.285000e+00,4.033949e-01,-5.744481e+00
6.286000e+00,3.976239e-01,-5.770989e+00
6.287000e+00,3.918268e-01,-5.797111e+00
6.288000e+00,3.860040e-01,-5.822844e+00
6.289000e+00,3.801558e-01,-5.848188e+00
6.290000e+00,3.742827e-01,-5.873140e+00
6.291000e+00,3.683850e-01,-5.897699e+00
6.292000e+00,3.624631e-01,-5.921863e+00
6.293000e+00,3.565175e-01,-5.945631e+00
6.294000e+00,3.505485e-01,-5.969001e+00
6.295000e+00,3.445565e-01,-5.991971e+00
6.296000e+00,3.385419e-01,-6.014541e+00
6.297000e+00,3.325052e-01,-6.036708e+00
6.298000e+00,3.264468e-01,-6.058471e+00
6.299000e+00,3.203669e-01,-6.079829e+00
6.300000e+00,3.142662e-01,-6.100780e+00
6.301000e+00,3.081448e-01,-6.121323e+00
6.302000e+00,3.020034e-01,-6.141456e+00
6.303000e+00,2.958422e-01,-6.161179e+00
6.304000e+00,2.896617e-01,-6.180490e+00
6.305000e+00,2.834623e-01,-6.199388e+00
6.306000e+00,2.772444e-01,-6.217871e+00
6.307000e+00,2.710085e-01,-6.235938e+00
6.308000e+00,2.647549e-01,-6.253588e+00
6.309000e+00,2.584841e-01,-6.270820e+00
6.310000e+00,2.521965e-01,-6.287633e+00
6.311000e+00,2.458924e-01,-6.304026e+00
6.312000e+00,2.395724e-01,-6.319998e+00
6.313000e+00,2.332369e-01,-6.335547e+00
6.314000e+00,2.268862e-01,-6.350673e+00
6.315000e+00,2.205208e-01,-6.365374e+00
6.316000e+00,2.141412e-01,-6.379650e+00
6.317000e+00,2.077477e-01,-6.393500e+00
6.318000e+00,2.013408e-01,-6.406923e+00
6.319000e+00,1.949209e-01,-6.419917e+00
6.320000e+00,1.884884e-01,-6.432483e+00
6.321000e+00,1.820437e-01,-6.444620e+00
6.322000e+00,1.755874e-01,-6.456325e+00
6.323000e+00,1.691198e-01,-6.467600e+00
6.324000e+00,1.626414e-01,-6.478443e+00
6.325000e+00,1.561525e-01,-6.488853e+00
6.326000e+00,1.496537e-01,-6.498830e+00
6.327000e+00,1.431453e-01,-6.508373e+00
6.328000e+00,1.366278e-01,-6.517481e+00
6.329000e+00,1.301017e-01,-6.526155e+00
6.330000e+00,1.235673e-01,-6.534393e+00
6.331000e+00,1.170251e-01,-6.542194e+00
6.332000e+00,1.104755e-01,-6.549559e+00
6.333000e+00,1.039190e-01,-6.556487e+00
6.334000e+00,9.735607e-02,-6.562978e+00
6.335000e+00,9.078704e-02,-6.569030e+00
6.336000e+00,8.421239e-02,-6.574644e+00
6.337000e+00,7.763257e-02,-6.579820e+00
6.338000e+00,7.104802e-02,-6.584556e+00
6.339000e+00,6.445916e-02,-6.588854e+00
6.340000e+00,5.786645e-02,-6.592711e+00
6.341000e+00,5.127032e-02,-6.596129e+00
6.342000e+00,4.467121e-02,-6.599108e+00
6.343000e+00,3.806957e-02,-6.601646e+00
6.344000e+00,3.146582e-02,-6.603743e+00
6.345000e+00,2.486042e-02,-6.605401e+00
6.346000e+00,1.825380e-02,-6.606618e+00
6.347000e+00,1.164641e-02,-6.607394e+00
6.348000e+00,5.038678e-03,-6.607730e+00
6.349000e+00,-1.568948e-03,-6.607625e+00
6.350000e+00,-8.176029e-03,-6.607080e+00
6.351000e+00,-1.478212e-02,-6.606095e+00
6.352000e+00,-2.138679e-02,-6.604669e+00
6.353000e+00,-2.798960e-02,-6.602803e+00
6.354000e+00,-3.459009e-02,-6.600497e+00
6.355000e+00,-4.118785e-02,-6.597751e+00
6.356000e+00,-4.778241e-02,-6.594566e+00
6.357000e+00,-5.437335e-02,-6.590941e+00
6.358000e+00,-6.096023e-02,-6.586877e+00
6.359000e+00,-6.754261e-02,-6.582374e+00
6.360000e+00,-7.412004e-02,-6.577433e+00
6.361000e+00,-8.069209e-02,-6.572053e+00
6.362000e+00,-8.725833e-02,-6.566236e+00
6.363000e+00,-9.381831e-02,-6.559981e+00
6.364000e+00,-1.003716e-01,-6.553290e+00
6.365000e+00,-1.069178e-01,-6.546162e+00
6.366000e+00,-1.134564e-01,-6.538598e+00
6.367000e+00,-1.199870e-01,-6.530599e+00
6.368000e+00,-1.265091e-01,-6.522165e+00
6.369000e+00,-1.330224e-01,-6.513297e+00
6.370000e+00,-1.395264e-01,-6.503995e+00
6.371000e+00,-1.460207e-01,-6.494261e+00
6.372000e+00,-1.525048e-01,-6.484094e+00
6.373000e+00,-1.589783e-01,-6.473495e+00
6.374000e+00,-1.654407e-01,-6.462466e+00
6.375000e+00,-1.718917e-01,-6.451006e+00
6.376000e+00,-1.783309e-01,-6.439117e+00
6.377000e+00,-1.847577e-01,-6.426800e+00
6.378000e+00,-1.911717e-01,-6.414055e+00
6.379000e+00,-1.975726e-01,-6.400884e+00
6.380000e+00,-2.039599e-01,-6.387287e+00
6.381000e+00,-2.103332e-01,-6.373264e+00
6.382000e+00,-2.166920e-01,-6.358818e+00
6.383000e+00,-2.230359e-01,-6.343949e+00
6.384000e+00,-2.293646e-01,-6.328658e+00
6.385000e+00,-2.356775e-01,-6.312946e+00
6.386000e+00,-2.419743e-01,-6.296815e+00
6.387000e+00,-2.482546e-01,-6.280265e+00
6.388000e+00,-2.545179e-01,-6.263297e+00
6.389000e+00,-2.607638e-01,-6.245912e+00
6.390000e+00,-2.669919e-01,-6.228113e+00
6.391000e+00,-2.732018e-01,-6.209899e+00
6.392000e+00,-2.793931e-01,-6.191273e+00
6.393000e+00,-2.855653e-01,-6.172236e+00
6.394000e+00,-2.917181e-01,-6.152788e+00
6.395000e+00,-2.978511e-01,-6.132931e+00
6.396000e+00,-3.039637e-01,-6.112667e+00
6.397000e+00,-3.100557e-01,-6.091996e+00
6.398000e+00,-3.161266e-01,-6.070921e+00
6.399000e+00,-3.221761e-01,-6.049443e+00
6.400000e+00,-3.282037e-01,-6.027563e+00
6.401000e+00,-3.342089e-01,-6.005282e+00
6.402000e+00,-3.401915e-01,-5.982603e+00
6.403000e+00,-3.461511e-01,-5.959526e+00
6.404000e+00,-3.520871e-01,-5.936053e+00
6.405000e+00,-3.579993e-01,-5.912187e+00
6.406000e+00,-3.638872e-01,-5.887928e+00
6.407000e+00,-3.697505e-01,-5.863278e+00
6.408000e+00,-3.755888e-01,-5.838238e+00
6.409000e+00,-3.814016e-01,-5.812811e+00
6.410000e+00,-3.871886e-01,-5.786999e+00
6.411000e+00,-3.929494e-01,-5.760802e+00
6.412000e+00,-3.986836e-01,-5.734223e+00
6.413000e+00,-4.043909e-01,-5.707264e+00
6.414000e+00,-4.100708e-01,-5.679926e+00
6.415000e+00,-4.157230e-01,-5.652211e+00
6.416000e+00,-4.213471e-01,-5.624121e+00
6.417000e+00,-4.269428e-01,-5.595658e+00
6.418000e+00,-4.325096e-01,-5.566824e+00
6.419000e+00,-4.380472e-01,-5.537621e+00
6.420000e+00,-4.435553e-01,-5.508051e+00
6.421000e+00,-4.490334e-01,-5.478115e+00
6.422000e+00,-4.544812e-01,-5.447817e+00
6.423000e+00,-4.598984e-01,-5.417157e+00
6.424000e+00,-4.652845e-01,-5.386138e+00
6.425000e+00,-4.706393e-01,-5.354762e+00
6.426000e+00,-4.759623e-01,-5.323031e+00
6.427000e+00,-4.812532e-01,-5.290947e+00
6.428000e+00,-4.865118e-01,-5.258513e+00
6.429000e+00,-4.917375e-01,-5.225731e+00
6.430000e+00,-4.969301e-01,-5.192602e+00
6.431000e+00,-5.020892e-01,-5.159130e+00
6.432000e+00,-5.072145e-01,-5.125315e+00
6.433000e+00,-5.123057e-01,-5.091162e+00
6.434000e+00,-5.173624e-01,-5.056671e+00
6.435000e+00,-5.223842e-01,-5.021845e+00
6.436000e+00,-5.273709e-01,-4.986687e+00
6.437000e+00,-5.323221e-01,-4.951199e+00
6.438000e+00,-5.372375e-01,-4.915383e+00
6.439000e+00,-5.421167e-01,-4.879242e+00
6.440000e+00,-5.469595e-01,-4.842778e+00
6.441000e+00,-5.517655e-01,-4.805994e+00
6.442000e+00,-5.565344e-01,-4.768891e+00
6.443000e+00,-5.612659e-01,-4.731474e+00
6.444000e+00,-5.659596e-01,-4.693743e+00
6.445000e+00,-5.706153e-01,-4.655702e+00
6.446000e+00,-5.752327e-01,-4.617353e+00
6.447000e+00,-5.798114e-01,-4.578699e+00
6.448000e+00,-5.843511e-01,-4.539742e+00
6.449000e+00,-5.888516e-01,-4.500486e+00
6.450000e+00,-5.933125e-01,-4.460931e+00
6.451000e+00,-5.977336e-01,-4.421082e+00
6.452000e+00,-6.021145e-01,-4.380941e+00
6.453000e+00,-6.064551e-01,-4.340511e+00
6.454000e+00,-6.107549e-01,-4.299794e+00
6.455000e+00,-6.150136e-01,-4.258793e+00
6.456000e+00,-6.192312e-01,-4.217511e+00
6.457000e+00,-6.234071e-01,-4.175951e+00
6.458000e+00,-6.275412e-01,-4.134115e+00
6.459000e+00,-6.316332e-01,-4.092006e+00
6.460000e+00,-6.356829e-01,-4.049627e+00
6.461000e+00,-6.396898e-01,-4.006981e+00
6.462000e+00,-6.436539e-01,-3.964071e+00
6.463000e+00,-6.475748e-01,-3.920899e+00
6.464000e+00,-6.514523e-01,-3.877469e+00
6.465000e+00,-6.552861e-01,-3.833783e+00
6.466000e+00,-6.590759e-01,-3.789845e+00
6.467000e+00,-6.628216e-01,-3.745657e+00
6.468000e+00,-6.665228e-01,-3.701222e+00
6.469000e+00,-6.701793e-01,-3.656543e+00
6.470000e+00,-6.737910e-01,-3.611624e+00
6.471000e+00,-6.773574e-01,-3.566467e+00
6.472000e+00,-6.808785e-01,-3.521075e+00
6.473000e+00,-6.843539e-01,-3.475451e+00
6.474000e+00,-6.877835e-01,-3.429599e+00
6.475000e+00,-6.911671e-01,-3.383521e+00
6.476000e+00,-6.945043e-01,-3.337221e+00
6.477000e+00,-6.977950e-01,-3.290701e+00
6.478000e+00,-7.010390e-01,-3.243965e+00
6.479000e+00,-7.042360e-01,-3.197016e+00
6.480000e+00,-7.073858e-01,-3.149857e+00
6.481000e+00,-7.104883e-01,-3.102491e+00
6.482000e+00,-7.135432e-01,-3.054922e+00
6.483000e+00,-7.165504e-01,-3.007152e+00
6.484000e+00,-7.195096e-01,-2.959184e+00
6.485000e+00,-7.224206e-01,-2.911023e+00
6.486000e+00,-7.252833e-01,-2.862671e+00
6.487000e+00,-7.280974e-01,-2.814131e+00
6.488000e+00,-7.308628e-01,-2.765407e+00
6.489000e+00,-7.335793e-01,-2.716501e+00
6.490000e+00,-7.362467e-01,-2.667418e+00
6.491000e+00,-7.388649e-01,-2.618161e+00
6.492000e+00,-7.414336e-01,-2.568732e+00
6.493000e+00,-7.439528e-01,-2.519135e+00
6.494000e+00,-7.464221e-01,-2.469373e+00
6.495000e+00,-7.488416e-01,-2.419451e+00
6.496000e+00,-7.512110e-01,-2.369370e+00
6.497000e+00,-7.535301e-01,-2.319135e+00
6.498000e+00,-7.557988e-01,-2.268748e+00
6.499000e+00,-7.580170e-01,-2.218213e+00
6.500000e+00,-7.601846e-01,-2.167535e+00
6.501000e+00,-7.623013e-01,-2.116714e+00
6.502000e+00,-7.643671e-01,-2.065757e+00
6.503000e+00,-7.663817e-01,-2.014665e+00
6.504000e+00,-7.683452e-01,-1.963442e+00
6.505000e+00,-7.702573e-01,-1.912091e+00
6.506000e+00,-7.721179e-01,-1.860616e+00
6.507000e+00,-7.739269e-01,-1.809021e+00
6.508000e+00,-7.756842e-01,-1.757309e+00
6.509000e+00,-7.773897e-01,-1.705483e+00
6.510000e+00,-7.790432e-01,-1.653547e+00
6.511000e+00,-7.806447e-01,-1.601504e+00
6.512000e+00,-7.821941e-01,-1.549358e+00
6.513000e+00,-7.836912e-01,-1.497112e+00
6.514000e+00,-7.851360e-01,-1.444769e+00
6.515000e+00,-7.865283e-01,-1.392334e+00
6.516000e+00,-7.878681e-01,-1.339809e+00
6.517000e+00,-7.891553e-01,-1.287199e+00
6.518000e+00,-7.903898e-01,-1.234506e+00
6.519000e+00,-7.915716e-01,-1.181735e+00
6.520000e+00,-7.927004e-01,-1.128888e+00
6.521000e+00,-7.937764e-01,-1.075970e+00
6.522000e+00,-7.947994e-01,-1.022983e+00
6.523000e+00,-7.957693e-01,-9.699320e-01
6.524000e+00,-7.966862e-01,-9.168195e-01
6.525000e+00,-7.975498e-01,-8.636496e-01
6.526000e+00,-7.983602e-01,-8.104255e-01
6.527000e+00,-7.991174e-01,-7.571511e-01
6.528000e+00,-7.998212e-01,-7.038296e-01
6.529000e+00,-8.004717e-01,-6.504649e-01
6.530000e+00,-8.010687e-01,-5.970603e-01
6.531000e+00,-8.016124e-01,-5.436195e-01
6.532000e+00,-8.021025e-01,-4.901460e-01
6.533000e+00,-8.025391e-01,-4.366434e-01
6.534000e+00,-8.029223e-01,-3.831152e-01
6.535000e+00,-8.032518e-01,-3.295651e-01
6.536000e+00,-8.035278e-01,-2.759966e-01
6.537000e+00,-8.037502e-01,-2.224132e-01
6.538000e+00,-8.039190e-01,-1.688186e-01
6.539000e+00,-8.040343e-01,-1.152163e-01
6.540000e+00,-8.040959e-01,-6.160995e-02
6.541000e+00,-8.041039e-01,-8.003023e-03
6.542000e+00,-8.040583e-01,4.560086e-02
6.543000e+00,-8.039591e-01,9.919813e-02
6.544000e+00,-8.038063e-01,1.527852e-01
6.545000e+00,-8.035999e-01,2.063585e-01
6.546000e+00,-8.033400e-01,2.599145e-01
6.547000e+00,-8.030266e-01,3.134496e-01
6.548000e+00,-8.026596e-01,3.669603e-01
6.549000e+00,-8.022392e-01,4.204429e-01
6.550000e+00,-8.017653e-01,4.738939e-01
6.551000e+00,-8.012380e-01,5.273098e-01
6.552000e+00,-8.006573e-01,5.806869e-01
6.553000e+00,-8.000233e-01,6.340218e-01
6.554000e+00,-7.993359e-01,6.873109e-01
6.555000e+00,-7.985954e-01,7.405506e-01
6.556000e+00,-7.978017e-01,7.937373e-01
6.557000e+00,-7.969548e-01,8.468677e-01
6.558000e+00,-7.960549e-01,8.999380e-01
6.559000e+00,-7.951019e-01,9.529448e-01
6.560000e+00,-7.940960e-01,1.005885e+00
6.561000e+00,-7.930373e-01,1.058754e+00
6.562000e+00,-7.919257e-01,1.111549e+00
6.563000e+00,-7.907615e-01,1.164266e+00
6.564000e+00,-7.895446e-01,1.216902e+00
6.565000e+00,-7.882751e-01,1.269454e+00
6.566000e+00,-7.869532e-01,1.321918e+00
6.567000e+00,-7.855789e-01,1.374290e+00
6.568000e+00,-7.841523e-01,1.426566e+00
6.569000e+00,-7.826736e-01,1.478745e+00
6.570000e+00,-7.811428e-01,1.530821e+00
6.571000e+00,-7.795600e-01,1.582791e+00
6.572000e+00,-7.779253e-01,1.634653e+00
6.573000e+00,-7.762389e-01,1.686402e+00
6.574000e+00,-7.745009e-01,1.738036e+00
6.575000e+00,-7.727113e-01,1.789550e+00
6.576000e+00,-7.708704e-01,1.840941e+00
6.577000e+00,-7.689782e-01,1.892206e+00
6.578000e+00,-7.670348e-01,1.943342e+00
6.579000e+00,-7.650405e-01,1.994345e+00
6.580000e+00,-7.629953e-01,2.045211e+00
6.581000e+00,-7.608993e-01,2.095938e+00
6.582000e+00,-7.587528e-01,2.146521e+00
6.583000e+00,-7.565559e-01,2.196958e+00
6.584000e+00,-7.543086e-01,2.247246e+00
6.585000e+00,-7.520112e-01,2.297380e+00
6.586000e+00,-7.496639e-01,2.347357e+00
6.587000e+00,-7.472667e-01,2.397175e+00
6.588000e+00,-7.448199e-01,2.446830e+00
6.589000e+00,-7.423236e-01,2.496318e+00
6.590000e+00,-7.397779e-01,2.545636e+00
6.591000e+00,-7.371831e-01,2.594782e+00
6.592000e+00,-7.345394e-01,2.643751e+00
6.593000e+00,-7.318468e-01,2.692541e+00
6.594000e+00,-7.291057e-01,2.741148e+00
6.595000e+00,-7.263161e-01,2.789569e+00
6.596000e+00,-7.234783e-01,2.837801e+00
6.597000e+00,-7.205925e-01,2.885841e+00
6.598000e+00,-7.176588e-01,2.933685e+00
6.599000e+00,-7.146775e-01,2.981330e+00
6.600000e+00,-7.116487e-01,3.028773e+00
6.601000e+00,-7.085727e-01,3.076011e+00
6.602000e+00,-7.054496e-01,3.123041e+00
6.603000e+00,-7.022798e-01,3.169860e+00
6.604000e+00,-6.990633e-01,3.216464e+00
6.605000e+00,-6.958005e-01,3.262851e+00
6.606000e+00,-6.924914e-01,3.309017e+00
6.607000e+00,-6.891365e-01,3.354959e+00
6.608000e+00,-6.857358e-01,3.400675e+00
6.609000e+00,-6.822897e-01,3.446161e+00
6.610000e+00,-6.787982e-01,3.491414e+00
6.611000e+00,-6.752618e-01,3.536432e+00
6.612000e+00,-6.716806e-01,3.581210e+00
6.613000e+00,-6.680548e-01,3.625747e+00
6.614000e+00,-6.643848e-01,3.670040e+00
6.615000e+00,-6.606707e-01,3.714084e+00
6.616000e+00,-6.569128e-01,3.757878e+00
6.617000e+00,-6.531114e-01,3.801419e+00
6.618000e+00,-6.492667e-01,3.844704e+00
6.619000e+00,-6.453790e-01,3.887729e+00
6.620000e+00,-6.414485e-01,3.930492e+00
6.621000e+00,-6.374755e-01,3.972991e+00
6.622000e+00,-6.334603e-01,4.015221e+00
6.623000e+00,-6.294031e-01,4.057181e+00
6.624000e+00,-6.253042e-01,4.098868e+00
6.625000e+00,-6.211640e-01,4.140279e+00
6.626000e+00,-6.169825e-01,4.181411e+00
6.627000e+00,-6.127603e-01,4.222262e+00
6.628000e+00,-6.084975e-01,4.262829e+00
6.629000e+00,-6.041943e-01,4.303108e+00
6.630000e+00,-5.998512e-01,4.343098e+00
6.631000e+00,-5.954685e-01,4.382796e+00
6.632000e+00,-5.910463e-01,4.422199e+00
6.633000e+00,-5.865849e-01,4.461305e+00
6.634000e+00,-5.820848e-01,4.500111e+00
6.635000e+00,-5.775462e-01,4.538614e+00
6.636000e+00,-5.729694e-01,4.576812e+00
6.637000e+00,-5.683547e-01,4.614702e+00
6.638000e+00,-5.637024e-01,4.652282e+00
6.639000e+00,-5.590129e-01,4.689550e+00
6.640000e+00,-5.542864e-01,4.726502e+00
6.641000e+00,-5.495232e-01,4.763137e+00
6.642000e+00,-5.447238e-01,4.799452e+00
6.643000e+00,-5.398883e-01,4.835444e+00
6.644000e+00,-5.350172e-01,4.871112e+00
6.645000e+00,-5.301108e-01,4.906453e+00
6.646000e+00,-5.251693e-01,4.941464e+00
6.647000e+00,-5.201932e-01,4.976144e+00
6.648000e+00,-5.151827e-01,5.010489e+00
6.649000e+00,-5.101382e-01,5.044499e+00
6.650000e+00,-5.050600e-01,5.078169e+00
6.651000e+00,-4.999485e-01,5.111499e+00
6.652000e+00,-4.948040e-01,5.144486e+00
6.653000e+00,-4.896269e-01,5.177128e+00
6.654000e+00,-4.844175e-01,5.209422e+00
6.655000e+00,-4.791761e-01,5.241367e+00
6.656000e+00,-4.739031e-01,5.272961e+00
6.657000e+00,-4.685989e-01,5.304201e+00
6.658000e+00,-4.632638e-01,5.335085e+00
6.659000e+00,-4.578982e-01,5.365612e+00
6.660000e+00,-4.525025e-01,5.395779e+00
6.661000e+00,-4.470769e-01,5.425584e+00
6.662000e+00,-4.416218e-01,5.455025e+00
6.663000e+00,-4.361377e-01,5.484101e+00
6.664000e+00,-4.306249e-01,5.512809e+00
6.665000e+00,-4.250838e-01,5.541148e+00
6.666000e+00,-4.195147e-01,5.569116e+00
6.667000e+00,-4.139180e-01,5.596710e+00
