time,u0,u1
2.275000e+00,1.134035e+00,6.036814e+00
2.276000e+00,1.146108e+00,5.885615e+00
2.277000e+00,1.157879e+00,5.732807e+00
2.278000e+00,1.169344e+00,5.578429e+00
2.279000e+00,1.180500e+00,5.422523e+00
2.280000e+00,1.191345e+00,5.265129e+00
2.281000e+00,1.201875e+00,5.106289e+00
2.282000e+00,1.212087e+00,4.946045e+00
2.283000e+00,1.221979e+00,4.784440e+00
2.284000e+00,1.231547e+00,4.621516e+00
2.285000e+00,1.240790e+00,4.457316e+00
2.286000e+00,1.249704e+00,4.291884e+00
2.287000e+00,1.258287e+00,4.125263e+00
2.288000e+00,1.266538e+00,3.957498e+00
2.289000e+00,1.274452e+00,3.788633e+00
2.290000e+00,1.282029e+00,3.618712e+00
2.291000e+00,1.289266e+00,3.447782e+00
2.292000e+00,1.296162e+00,3.275886e+00
2.293000e+00,1.302713e+00,3.103071e+00
2.294000e+00,1.308919e+00,2.929383e+00
2.295000e+00,1.314778e+00,2.754867e+00
2.296000e+00,1.320287e+00,2.579570e+00
2.297000e+00,1.325446e+00,2.403539e+00
2.298000e+00,1.330253e+00,2.226820e+00
2.299000e+00,1.334706e+00,2.049460e+00
2.300000e+00,1.338805e+00,1.871506e+00
2.301000e+00,1.342548e+00,1.693005e+00
2.302000e+00,1.345934e+00,1.514006e+00
2.303000e+00,1.348962e+00,1.334555e+00
2.304000e+00,1.351631e+00,1.154701e+00
2.305000e+00,1.353940e+00,9.744903e-01
2.306000e+00,1.355889e+00,7.939720e-01
2.307000e+00,1.357477e+00,6.131939e-01
2.308000e+00,1.358703e+00,4.322041e-01
2.309000e+00,1.359567e+00,2.510508e-01
2.310000e+00,1.360069e+00,6.978221e-02
2.311000e+00,1.360209e+00,-1.115533e-01
2.312000e+00,1.359986e+00,-2.929074e-01
2.313000e+00,1.359400e+00,-4.742317e-01
2.314000e+00,1.358452e+00,-6.554780e-01
2.315000e+00,1.357141e+00,-8.365978e-01
2.316000e+00,1.355468e+00,-1.017543e+00
2.317000e+00,1.353433e+00,-1.198265e+00
2.318000e+00,1.351036e+00,-1.378715e+00
2.319000e+00,1.348279e+00,-1.558846e+00
2.320000e+00,1.345161e+00,-1.738610e+00
2.321000e+00,1.341684e+00,-1.917958e+00
2.322000e+00,1.337848e+00,-2.096842e+00
2.323000e+00,1.333655e+00,-2.275215e+00
2.324000e+00,1.329104e+00,-2.453028e+00
2.325000e+00,1.324199e+00,-2.630235e+00
2.326000e+00,1.318938e+00,-2.806788e+00
2.327000e+00,1.313325e+00,-2.982640e+00
2.328000e+00,1.307360e+00,-3.157743e+00
2.329000e+00,1.301045e+00,-3.332051e+00
2.330000e+00,1.294381e+00,-3.505516e+00
2.331000e+00,1.287370e+00,-3.678094e+00
2.332000e+00,1.280014e+00,-3.849736e+00
2.333000e+00,1.272315e+00,-4.020398e+00
2.334000e+00,1.264274e+00,-4.190033e+00
2.335000e+00,1.255895e+00,-4.358597e+00
2.336000e+00,1.247178e+00,-4.526043e+00
2.337000e+00,1.238126e+00,-4.692327e+00
2.338000e+00,1.228742e+00,-4.857404e+00
2.339000e+00,1.219027e+00,-5.021229e+00
2.340000e+00,1.208985e+00,-5.183760e+00
2.341000e+00,1.198618e+00,-5.344952e+00
2.342000e+00,1.187929e+00,-5.504761e+00
2.343000e+00,1.176919e+00,-5.663145e+00
2.344000e+00,1.165594e+00,-5.820062e+00
2.345000e+00,1.153954e+00,-5.975468e+00
2.346000e+00,1.142003e+00,-6.129322e+00
2.347000e+00,1.129745e+00,-6.281584e+00
2.348000e+00,1.117183e+00,-6.432210e+00
2.349000e+00,1.104319e+00,-6.581162e+00
2.350000e+00,1.091157e+00,-6.728399e+00
2.351000e+00,1.077701e+00,-6.873881e+00
2.352000e+00,1.063953e+00,-7.017568e+00
2.353000e+00,1.049919e+00,-7.159423e+00
2.354000e+00,1.035600e+00,-7.299407e+00
2.355000e+00,1.021002e+00,-7.437481e+00
2.356000e+00,1.006128e+00,-7.573610e+00
2.357000e+00,9.909812e-01,-7.707755e+00
2.358000e+00,9.755662e-01,-7.839880e+00
2.359000e+00,9.598871e-01,-7.969951e+00
2.360000e+00,9.439478e-01,-8.097930e+00
2.361000e+00,9.277526e-01,-8.223785e+00
2.362000e+00,9.113056e-01,-8.347480e+00
2.363000e+00,8.946113e-01,-8.468983e+00
2.364000e+00,8.776740e-01,-8.588260e+00
2.365000e+00,8.604981e-01,-8.705278e+00
2.366000e+00,8.430882e-01,-8.820007e+00
2.367000e+00,8.254489e-01,-8.932414e+00
2.368000e+00,8.075848e-01,-9.042470e+00
2.369000e+00,7.895005e-01,-9.150143e+00
2.370000e+00,7.712010e-01,-9.255406e+00
2.371000e+00,7.526909e-01,-9.358228e+00
2.372000e+00,7.339751e-01,-9.458583e+00
2.373000e+00,7.150587e-01,-9.556443e+00
2.374000e+00,6.959465e-01,-9.651780e+00
2.375000e+00,6.766437e-01,-9.744569e+00
2.376000e+00,6.571554e-01,-9.834785e+00
2.377000e+00,6.374865e-01,-9.922402e+00
2.378000e+00,6.176425e-01,-1.000740e+01
2.379000e+00,5.976285e-01,-1.008975e+01
2.380000e+00,5.774498e-01,-1.016943e+01
2.381000e+00,5.571117e-01,-1.024642e+01
2.382000e+00,5.366197e-01,-1.032069e+01
2.383000e+00,5.159791e-01,-1.039224e+01
2.384000e+00,4.951954e-01,-1.046104e+01
2.385000e+00,4.742742e-01,-1.052706e+01
2.386000e+00,4.532209e-01,-1.059029e+01
2.387000e+00,4.320411e-01,-1.065072e+01
2.388000e+00,4.107405e-01,-1.070832e+01
2.389000e+00,3.893247e-01,-1.076309e+01
2.390000e+00,3.677993e-01,-1.081499e+01
2.391000e+00,3.461702e-01,-1.086403e+01
2.392000e+00,3.244430e-01,-1.091019e+01
2.393000e+00,3.026234e-01,-1.095344e+01
2.394000e+00,2.807174e-01,-1.099379e+01
2.395000e+00,2.587307e-01,-1.103122e+01
2.396000e+00,2.366691e-01,-1.106571e+01
2.397000e+00,2.145385e-01,-1.109727e+01
2.398000e+00,1.923449e-01,-1.112587e+01
2.399000e+00,1.700940e-01,-1.115152e+01
2.400000e+00,1.477918e-01,-1.117420e+01
2.401000e+00,1.254443e-01,-1.119390e+01
2.402000e+00,1.030574e-01,-1.121063e+01
2.403000e+00,8.063700e-02,-1.122437e+01
2.404000e+00,5.818914e-02,-1.123512e+01
2.405000e+00,3.571979e-02,-1.124288e+01
2.406000e+00,1.323491e-02,-1.124764e+01
2.407000e+00,-9.259484e-03,-1.124940e+01
2.408000e+00,-3.175741e-02,-1.124817e+01
2.409000e+00,-5.425287e-02,-1.124393e+01
2.410000e+00,-7.673985e-02,-1.123670e+01
2.411000e+00,-9.921237e-02,-1.122647e+01
2.412000e+00,-1.216644e-01,-1.121324e+01
2.413000e+00,-1.440900e-01,-1.119702e+01
2.414000e+00,-1.664832e-01,-1.117781e+01
2.415000e+00,-1.888379e-01,-1.115561e+01
2.416000e+00,-2.111483e-01,-1.113043e+01
2.417000e+00,-2.334083e-01,-1.110228e+01
2.418000e+00,-2.556120e-01,-1.107116e+01
2.419000e+00,-2.777534e-01,-1.103708e+01
2.420000e+00,-2.998267e-01,-1.100005e+01
2.421000e+00,-3.218260e-01,-1.096007e+01
2.422000e+00,-3.437452e-01,-1.091716e+01
2.423000e+00,-3.655787e-01,-1.087133e+01
2.424000e+00,-3.873205e-01,-1.082259e+01
2.425000e+00,-4.089649e-01,-1.077095e+01
2.426000e+00,-4.305059e-01,-1.071642e+01
2.427000e+00,-4.519379e-01,-1.065903e+01
2.428000e+00,-4.732551e-01,-1.059877e+01
2.429000e+00,-4.944518e-01,-1.053567e+01
2.430000e+00,-5.155223e-01,-1.046975e+01
2.431000e+00,-5.364610e-01,-1.040101e+01
2.432000e+00,-5.572622e-01,-1.032949e+01
2.433000e+00,-5.779204e-01,-1.025519e+01
2.434000e+00,-5.984299e-01,-1.017813e+01
2.435000e+00,-6.187854e-01,-1.009835e+01
2.436000e+00,-6.389813e-01,-1.001585e+01
2.437000e+00,-6.590122e-01,-9.930651e+00
2.438000e+00,-6.788727e-01,-9.842786e+00
2.439000e+00,-6.985575e-01,-9.752274e+00
2.440000e+00,-7.180613e-01,-9.659136e+00
2.441000e+00,-7.373788e-01,-9.563398e+00
2.442000e+00,-7.565049e-01,-9.465085e+00
2.443000e+00,-7.754343e-01,-9.364221e+00
2.444000e+00,-7.941620e-01,-9.260834e+00
2.445000e+00,-8.126829e-01,-9.154950e+00
2.446000e+00,-8.309921e-01,-9.046596e+00
2.447000e+00,-8.490846e-01,-8.935802e+00
2.448000e+00,-8.669555e-01,-8.822595e+00
2.449000e+00,-8.846000e-01,-8.707005e+00
2.450000e+00,-9.020133e-01,-8.589063e+00
2.451000e+00,-9.191907e-01,-8.468799e+00
2.452000e+00,-9.361276e-01,-8.346245e+00
2.453000e+00,-9.528195e-01,-8.221433e+00
2.454000e+00,-9.692617e-01,-8.094395e+00
2.455000e+00,-9.854498e-01,-7.965165e+00
2.456000e+00,-1.001380e+00,-7.833777e+00
2.457000e+00,-1.017046e+00,-7.700265e+00
2.458000e+00,-1.032446e+00,-7.564664e+00
2.459000e+00,-1.047575e+00,-7.427009e+00
2.460000e+00,-1.062429e+00,-7.287338e+00
2.461000e+00,-1.077003e+00,-7.145687e+00
2.462000e+00,-1.091293e+00,-7.002092e+00
2.463000e+00,-1.105297e+00,-6.856592e+00
2.464000e+00,-1.119010e+00,-6.709224e+00
2.465000e+00,-1.132428e+00,-6.560029e+00
2.466000e+00,-1.145547e+00,-6.409044e+00
2.467000e+00,-1.158365e+00,-6.256311e+00
2.468000e+00,-1.170877e+00,-6.101868e+00
2.469000e+00,-1.183080e+00,-5.945757e+00
2.470000e+00,-1.194971e+00,-5.788019e+00
2.471000e+00,-1.206547e+00,-5.628696e+00
2.472000e+00,-1.217804e+00,-5.467829e+00
2.473000e+00,-1.228739e+00,-5.305462e+00
2.474000e+00,-1.239349e+00,-5.141636e+00
2.475000e+00,-1.249632e+00,-4.976396e+00
2.476000e+00,-1.259585e+00,-4.809785e+00
2.477000e+00,-1.269204e+00,-4.641847e+00
2.478000e+00,-1.278487e+00,-4.472626e+00
2.479000e+00,-1.287432e+00,-4.302168e+00
2.480000e+00,-1.296036e+00,-4.130517e+00
2.481000e+00,-1.304297e+00,-3.957719e+00
2.482000e+00,-1.312212e+00,-3.783819e+00
2.483000e+00,-1.319779e+00,-3.608864e+00
2.484000e+00,-1.326997e+00,-3.432901e+00
2.485000e+00,-1.333862e+00,-3.255975e+00
2.486000e+00,-1.340374e+00,-3.078133e+00
2.487000e+00,-1.346530e+00,-2.899424e+00
2.488000e+00,-1.352328e+00,-2.719894e+00
2.489000e+00,-1.357768e+00,-2.539590e+00
2.490000e+00,-1.362847e+00,-2.358561e+00
2.491000e+00,-1.367564e+00,-2.176856e+00
2.492000e+00,-1.371917e+00,-1.994521e+00
2.493000e+00,-1.375906e+00,-1.811606e+00
2.494000e+00,-1.379529e+00,-1.628159e+00
2.495000e+00,-1.382785e+00,-1.444229e+00
2.496000e+00,-1.385674e+00,-1.259864e+00
2.497000e+00,-1.388193e+00,-1.075115e+00
2.498000e+00,-1.390344e+00,-8.900300e-01
2.499000e+00,-1.392123e+00,-7.046581e-01
2.500000e+00,-1.393533e+00,-5.190488e-01
2.501000e+00,-1.394571e+00,-3.332517e-01
2.502000e+00,-1.395237e+00,-1.473162e-01
2.503000e+00,-1.395532e+00,3.870813e-02
2.504000e+00,-1.395454e+00,2.247718e-01
2.505000e+00,-1.395005e+00,4.108251e-01
2.506000e+00,-1.394183e+00,5.968185e-01
2.507000e+00,-1.392990e+00,7.827023e-01
2.508000e+00,-1.391424e+00,9.684270e-01
2.509000e+00,-1.389487e+00,1.153943e+00
2.510000e+00,-1.387180e+00,1.339201e+00
2.511000e+00,-1.384501e+00,1.524151e+00
2.512000e+00,-1.381453e+00,1.708744e+00
2.513000e+00,-1.378036e+00,1.892930e+00
2.514000e+00,-1.374250e+00,2.076661e+00
2.515000e+00,-1.370097e+00,2.259887e+00
2.516000e+00,-1.365577e+00,2.442560e+00
2.517000e+00,-1.360692e+00,2.624630e+00
2.518000e+00,-1.355443e+00,2.806048e+00
2.519000e+00,-1.349831e+00,2.986767e+00
2.520000e+00,-1.343858e+00,3.166737e+00
2.521000e+00,-1.337525e+00,3.345911e+00
2.522000e+00,-1.330833e+00,3.524241e+00
2.523000e+00,-1.323785e+00,3.701678e+00
2.524000e+00,-1.316382e+00,3.878176e+00
2.525000e+00,-1.308626e+00,4.053687e+00
2.526000e+00,-1.300519e+00,4.228163e+00
2.527000e+00,-1.292063e+00,4.401559e+00
2.528000e+00,-1.283260e+00,4.573827e+00
2.529000e+00,-1.274113e+00,4.744922e+00
2.530000e+00,-1.264623e+00,4.914797e+00
2.531000e+00,-1.254794e+00,5.083407e+00
2.532000e+00,-1.244628e+00,5.250706e+00
2.533000e+00,-1.234127e+00,5.416650e+00
2.534000e+00,-1.223294e+00,5.581193e+00
2.535000e+00,-1.212132e+00,5.744293e+00
2.536000e+00,-1.200644e+00,5.905904e+00
2.537000e+00,-1.188832e+00,6.065984e+00
2.538000e+00,-1.176701e+00,6.224488e+00
2.539000e+00,-1.164252e+00,6.381375e+00
2.540000e+00,-1.151490e+00,6.536603e+00
2.541000e+00,-1.138417e+00,6.690129e+00
2.542000e+00,-1.125037e+00,6.841912e+00
2.543000e+00,-1.111354e+00,6.991911e+00
2.544000e+00,-1.097371e+00,7.140086e+00
2.545000e+00,-1.083091e+00,7.286396e+00
2.546000e+00,-1.068519e+00,7.430802e+00
2.547000e+00,-1.053658e+00,7.573266e+00
2.548000e+00,-1.038512e+00,7.713748e+00
2.549000e+00,-1.023085e+00,7.852211e+00
2.550000e+00,-1.007381e+00,7.988617e+00
2.551000e+00,-9.914047e-01,8.122929e+00
2.552000e+00,-9.751595e-01,8.255111e+00
2.553000e+00,-9.586499e-01,8.385127e+00
2.554000e+00,-9.418803e-01,8.512942e+00
2.555000e+00,-9.248551e-01,8.638521e+00
2.556000e+00,-9.075787e-01,8.761830e+00
2.557000e+00,-8.900557e-01,8.882836e+00
2.558000e+00,-8.722907e-01,9.001505e+00
2.559000e+00,-8.542884e-01,9.117806e+00
2.560000e+00,-8.360535e-01,9.231707e+00
2.561000e+00,-8.175908e-01,9.343176e+00
2.562000e+00,-7.989052e-01,9.452184e+00
2.563000e+00,-7.800015e-01,9.558700e+00
2.564000e+00,-7.608849e-01,9.662696e+00
2.565000e+00,-7.415602e-01,9.764143e+00
2.566000e+00,-7.220327e-01,9.863014e+00
2.567000e+00,-7.023074e-01,9.959281e+00
2.568000e+00,-6.823896e-01,1.005292e+01
2.569000e+00,-6.622846e-01,1.014390e+01
2.570000e+00,-6.419976e-01,1.023220e+01
2.571000e+00,-6.215339e-01,1.031780e+01
2.572000e+00,-6.008991e-01,1.040067e+01
2.573000e+00,-5.800986e-01,1.048078e+01
2.574000e+00,-5.591379e-01,1.055813e+01
2.575000e+00,-5.380224e-01,1.063267e+01
2.576000e+00,-5.167579e-01,1.070441e+01
2.577000e+00,-4.953499e-01,1.077331e+01
2.578000e+00,-4.738042e-01,1.083935e+01
2.579000e+00,-4.521263e-01,1.090252e+01
2.580000e+00,-4.303221e-01,1.096280e+01
2.581000e+00,-4.083974e-01,1.102018e+01
2.582000e+00,-3.863579e-01,1.107463e+01
2.583000e+00,-3.642095e-01,1.112614e+01
2.584000e+00,-3.419581e-01,1.117470e+01
2.585000e+00,-3.196095e-01,1.122029e+01
2.586000e+00,-2.971698e-01,1.126290e+01
2.587000e+00,-2.746449e-01,1.130252e+01
2.588000e+00,-2.520407e-01,1.133914e+01
2.589000e+00,-2.293633e-01,1.137275e+01
2.590000e+00,-2.066187e-01,1.140333e+01
2.591000e+00,-1.838130e-01,1.143087e+01
2.592000e+00,-1.609521e-01,1.145538e+01
2.593000e+00,-1.380422e-01,1.147684e+01
2.594000e+00,-1.150895e-01,1.149525e+01
2.595000e+00,-9.209986e-02,1.151059e+01
2.596000e+00,-6.907958e-02,1.152287e+01
2.597000e+00,-4.603474e-02,1.153208e+01
2.598000e+00,-2.297148e-02,1.153822e+01
2.599000e+00,1.040550e-04,1.154128e+01
2.600000e+00,2.318571e-02,1.154127e+01
2.601000e+00,4.626734e-02,1.153817e+01
2.602000e+00,6.934279e-02,1.153201e+01
2.603000e+00,9.240590e-02,1.152276e+01
2.604000e+00,1.154505e-01,1.151044e+01
2.605000e+00,1.384705e-01,1.149505e+01
2.606000e+00,1.614597e-01,1.147659e+01
2.607000e+00,1.844120e-01,1.145506e+01
2.608000e+00,2.073212e-01,1.143047e+01
2.609000e+00,2.301812e-01,1.140283e+01
2.610000e+00,2.529860e-01,1.137214e+01
2.611000e+00,2.757294e-01,1.133841e+01
2.612000e+00,2.984053e-01,1.130165e+01
2.613000e+00,3.210077e-01,1.126186e+01
2.614000e+00,3.435305e-01,1.121906e+01
2.615000e+00,3.659678e-01,1.117326e+01
2.616000e+00,3.883134e-01,1.112446e+01
2.617000e+00,4.105615e-01,1.107269e+01
2.618000e+00,4.327060e-01,1.101795e+01
2.619000e+00,4.547410e-01,1.096026e+01
2.620000e+00,4.766607e-01,1.089963e+01
2.621000e+00,4.984591e-01,1.083608e+01
2.622000e+00,5.201304e-01,1.076962e+01
2.623000e+00,5.416688e-01,1.070027e+01
2.624000e+00,5.630685e-01,1.062805e+01
2.625000e+00,5.843237e-01,1.055298e+01
2.626000e+00,6.054289e-01,1.047507e+01
2.627000e+00,6.263782e-01,1.039435e+01
2.628000e+00,6.471661e-01,1.031084e+01
2.629000e+00,6.677869e-01,1.022455e+01
2.630000e+00,6.882352e-01,1.013552e+01
2.631000e+00,7.085054e-01,1.004375e+01
2.632000e+00,7.285922e-01,9.949291e+00
2.633000e+00,7.484900e-01,9.852149e+00
2.634000e+00,7.681935e-01,9.752354e+00
2.635000e+00,7.876974e-01,9.649932e+00
2.636000e+00,8.069965e-01,9.544910e+00
2.637000e+00,8.260856e-01,9.437314e+00
2.638000e+00,8.449595e-01,9.327174e+00
2.639000e+00,8.636131e-01,9.214517e+00
2.640000e+00,8.820414e-01,9.099373e+00
2.641000e+00,9.002394e-01,8.981772e+00
2.642000e+00,9.182022e-01,8.861744e+00
2.643000e+00,9.359250e-01,8.739322e+00
2.644000e+00,9.534030e-01,8.614537e+00
2.645000e+00,9.706314e-01,8.487421e+00
2.646000e+00,9.876055e-01,8.358009e+00
2.647000e+00,1.004321e+00,8.226333e+00
2.648000e+00,1.020773e+00,8.092429e+00
2.649000e+00,1.036957e+00,7.956331e+00
2.650000e+00,1.052869e+00,7.818075e+00
2.651000e+00,1.068505e+00,7.677698e+00
2.652000e+00,1.083859e+00,7.535236e+00
2.653000e+00,1.098929e+00,7.390727e+00
2.654000e+00,1.113710e+00,7.244209e+00
2.655000e+00,1.128198e+00,7.095720e+00
2.656000e+00,1.142389e+00,6.945300e+00
2.657000e+00,1.156279e+00,6.792987e+00
2.658000e+00,1.169864e+00,6.638822e+00
2.659000e+00,1.183141e+00,6.482846e+00
2.660000e+00,1.196107e+00,6.325100e+00
2.661000e+00,1.208756e+00,6.165626e+00
2.662000e+00,1.221087e+00,6.004464e+00
2.663000e+00,1.233096e+00,5.841659e+00
2.664000e+00,1.244778e+00,5.677253e+00
2.665000e+00,1.256132e+00,5.511289e+00
2.666000e+00,1.267155e+00,5.343811e+00
2.667000e+00,1.277842e+00,5.174863e+00
2.668000e+00,1.288191e+00,5.004491e+00
2.669000e+00,1.298200e+00,4.832739e+00
2.670000e+00,1.307865e+00,4.659652e+00
2.671000e+00,1.317184e+00,4.485277e+00
2.672000e+00,1.326154e+00,4.309660e+00
2.673000e+00,1.334773e+00,4.132846e+00
2.674000e+00,1.343038e+00,3.954883e+00
2.675000e+00,1.350948e+00,3.775818e+00
2.676000e+00,1.358499e+00,3.595699e+00
2.677000e+00,1.365690e+00,3.414573e+00
2.678000e+00,1.372519e+00,3.232488e+00
2.679000e+00,1.378984e+00,3.049492e+00
2.680000e+00,1.385082e+00,2.865635e+00
2.681000e+00,1.390813e+00,2.680965e+00
2.682000e+00,1.396175e+00,2.495530e+00
2.683000e+00,1.401166e+00,2.309381e+00
2.684000e+00,1.405785e+00,2.122566e+00
2.685000e+00,1.410029e+00,1.935135e+00
2.686000e+00,1.413900e+00,1.747139e+00
2.687000e+00,1.417394e+00,1.558626e+00
2.688000e+00,1.420511e+00,1.369648e+00
2.689000e+00,1.423250e+00,1.180253e+00
2.690000e+00,1.425610e+00,9.904942e-01
2.691000e+00,1.427591e+00,8.004202e-01
2.692000e+00,1.429192e+00,6.100822e-01
2.693000e+00,1.430412e+00,4.195307e-01
2.694000e+00,1.431251e+00,2.288165e-01
2.695000e+00,1.431709e+00,3.799047e-02
2.696000e+00,1.431785e+00,-1.528966e-01
2.697000e+00,1.431479e+00,-3.437937e-01
2.698000e+00,1.430791e+00,-5.346501e-01
2.699000e+00,1.429722e+00,-7.254149e-01
2.700000e+00,1.428271e+00,-9.160370e-01
2.701000e+00,1.426439e+00,-1.106466e+00
2.702000e+00,1.424226e+00,-1.296650e+00
2.703000e+00,1.421633e+00,-1.486540e+00
2.704000e+00,1.418660e+00,-1.676083e+00
2.705000e+00,1.415308e+00,-1.865231e+00
2.706000e+00,1.411578e+00,-2.053931e+00
2.707000e+00,1.407470e+00,-2.242134e+00
2.708000e+00,1.402986e+00,-2.429789e+00
2.709000e+00,1.398127e+00,-2.616847e+00
2.710000e+00,1.392893e+00,-2.803256e+00
2.711000e+00,1.387287e+00,-2.988968e+00
2.712000e+00,1.381309e+00,-3.173932e+00
2.713000e+00,1.374961e+00,-3.358100e+00
2.714000e+00,1.368246e+00,-3.541421e+00
2.715000e+00,1.361163e+00,-3.723846e+00
2.716000e+00,1.353716e+00,-3.905328e+00
2.717000e+00,1.345905e+00,-4.085816e+00
2.718000e+00,1.337734e+00,-4.265263e+00
2.719000e+00,1.329204e+00,-4.443620e+00
2.720000e+00,1.320317e+00,-4.620840e+00
2.721000e+00,1.311075e+00,-4.796876e+00
2.722000e+00,1.301482e+00,-4.971679e+00
2.723000e+00,1.291539e+00,-5.145203e+00
2.724000e+00,1.281249e+00,-5.317401e+00
2.725000e+00,1.270615e+00,-5.488228e+00
2.726000e+00,1.259639e+00,-5.657637e+00
2.727000e+00,1.248324e+00,-5.825582e+00
2.728000e+00,1.236673e+00,-5.992018e+00
2.729000e+00,1.224689e+00,-6.156902e+00
2.730000e+00,1.212376e+00,-6.320187e+00
2.731000e+00,1.199736e+00,-6.481831e+00
2.732000e+00,1.186773e+00,-6.641789e+00
2.733000e+00,1.173490e+00,-6.800019e+00
2.734000e+00,1.159890e+00,-6.956479e+00
2.735000e+00,1.145978e+00,-7.111124e+00
2.736000e+00,1.131756e+00,-7.263915e+00
2.737000e+00,1.117229e+00,-7.414810e+00
2.738000e+00,1.102400e+00,-7.563768e+00
2.739000e+00,1.087273e+00,-7.710749e+00
2.740000e+00,1.071852e+00,-7.855713e+00
2.741000e+00,1.056141e+00,-7.998621e+00
2.742000e+00,1.040145e+00,-8.139434e+00
2.743000e+00,1.023866e+00,-8.278115e+00
2.744000e+00,1.007311e+00,-8.414625e+00
2.745000e+00,9.904822e-01,-8.548928e+00
2.746000e+00,9.733850e-01,-8.680987e+00
2.747000e+00,9.560237e-01,-8.810766e+00
2.748000e+00,9.384029e-01,-8.938231e+00
2.749000e+00,9.205271e-01,-9.063346e+00
2.750000e+00,9.024011e-01,-9.186078e+00
2.751000e+00,8.840296e-01,-9.306394e+00
2.752000e+00,8.654176e-01,-9.424260e+00
2.753000e+00,8.465698e-01,-9.539644e+00
2.754000e+00,8.274912e-01,-9.652516e+00
2.755000e+00,8.081870e-01,-9.762843e+00
2.756000e+00,7.886620e-01,-9.870597e+00
2.757000e+00,7.689216e-01,-9.975748e+00
2.758000e+00,7.489709e-01,-1.007827e+01
2.759000e+00,7.288151e-01,-1.017813e+01
2.760000e+00,7.084596e-01,-1.027530e+01
2.761000e+00,6.879099e-01,-1.036975e+01
2.762000e+00,6.671711e-01,-1.046147e+01
2.763000e+00,6.462490e-01,-1.055042e+01
2.764000e+00,6.251490e-01,-1.063659e+01
2.765000e+00,6.038766e-01,-1.071994e+01
2.766000e+00,5.824376e-01,-1.080045e+01
2.767000e+00,5.608375e-01,-1.087811e+01
2.768000e+00,5.390822e-01,-1.095288e+01
2.769000e+00,5.171772e-01,-1.102476e+01
2.770000e+00,4.951286e-01,-1.109371e+01
2.771000e+00,4.729420e-01,-1.115972e+01
2.772000e+00,4.506234e-01,-1.122278e+01
2.773000e+00,4.281788e-01,-1.128286e+01
2.774000e+00,4.056139e-01,-1.133995e+01
2.775000e+00,3.829349e-01,-1.139403e+01
2.776000e+00,3.601477e-01,-1.144509e+01
2.777000e+00,3.372584e-01,-1.149310e+01
2.778000e+00,3.142731e-01,-1.153807e+01
2.779000e+00,2.911979e-01,-1.157997e+01
2.780000e+00,2.680389e-01,-1.161880e+01
2.781000e+00,2.448022e-01,-1.165453e+01
2.782000e+00,2.214940e-01,-1.168717e+01
2.783000e+00,1.981206e-01,-1.171670e+01
2.784000e+00,1.746881e-01,-1.174312e+01
2.785000e+00,1.512028e-01,-1.176641e+01
2.786000e+00,1.276709e-01,-1.178657e+01
2.787000e+00,1.040987e-01,-1.180359e+01
2.788000e+00,8.049240e-02,-1.181747e+01
2.789000e+00,5.685838e-02,-1.182820e+01
2.790000e+00,3.320291e-02,-1.183578e+01
2.791000e+00,9.532271e-03,-1.184021e+01
2.792000e+00,-1.414722e-02,-1.184148e+01
2.793000e+00,-3.782925e-02,-1.183959e+01
2.794000e+00,-6.150751e-02,-1.183455e+01
2.795000e+00,-8.517568e-02,-1.182635e+01
2.796000e+00,-1.088275e-01,-1.181499e+01
2.797000e+00,-1.324565e-01,-1.180048e+01
2.798000e+00,-1.560565e-01,-1.178282e+01
2.799000e+00,-1.796213e-01,-1.176201e+01
2.800000e+00,-2.031444e-01,-1.173807e+01
2.801000e+00,-2.266196e-01,-1.171098e+01
2.802000e+00,-2.500406e-01,-1.168077e+01
2.803000e+00,-2.734012e-01,-1.164743e+01
2.804000e+00,-2.966952e-01,-1.161098e+01
2.805000e+00,-3.199162e-01,-1.157142e+01
2.806000e+00,-3.430582e-01,-1.152876e+01
2.807000e+00,-3.661148e-01,-1.148302e+01
2.808000e+00,-3.890799e-01,-1.143421e+01
2.809000e+00,-4.119475e-01,-1.138234e+01
2.810000e+00,-4.347112e-01,-1.132741e+01
2.811000e+00,-4.573652e-01,-1.126945e+01
2.812000e+00,-4.799032e-01,-1.120847e+01
2.813000e+00,-5.023192e-01,-1.114449e+01
2.814000e+00,-5.246073e-01,-1.107751e+01
2.815000e+00,-5.467615e-01,-1.100757e+01
2.816000e+00,-5.687758e-01,-1.093467e+01
2.817000e+00,-5.906442e-01,-1.085884e+01
2.818000e+00,-6.123611e-01,-1.078009e+01
2.819000e+00,-6.339204e-01,-1.069844e+01
2.820000e+00,-6.553164e-01,-1.061392e+01
2.821000e+00,-6.765434e-01,-1.052655e+01
2.822000e+00,-6.975957e-01,-1.043635e+01
2.823000e+00,-7.184676e-01,-1.034334e+01
2.824000e+00,-7.391534e-01,-1.024755e+01
2.825000e+00,-7.596477e-01,-1.014900e+01
2.826000e+00,-7.799449e-01,-1.004771e+01
2.827000e+00,-8.000396e-01,-9.943725e+00
2.828000e+00,-8.199262e-01,-9.837057e+00
2.829000e+00,-8.395996e-01,-9.727738e+00
2.830000e+00,-8.590543e-01,-9.615796e+00
2.831000e+00,-8.782851e-01,-9.501259e+00
2.832000e+00,-8.972869e-01,-9.384159e+00
2.833000e+00,-9.160544e-01,-9.264526e+00
