time,u0,u1
5.590000e+00,-6.369147e-02,-8.148387e+00
5.600000e+00,-1.448278e-01,-8.078881e+00
5.610000e+00,-2.250002e-01,-7.955605e+00
5.620000e+00,-3.036752e-01,-7.779380e+00
5.630000e+00,-3.803290e-01,-7.551378e+00
5.640000e+00,-4.544515e-01,-7.273118e+00
5.650000e+00,-5.255493e-01,-6.946451e+00
5.660000e+00,-5.931493e-01,-6.573552e+00
5.670000e+00,-6.568016e-01,-6.156902e+00
5.680000e+00,-7.160825e-01,-5.699274e+00
5.690000e+00,-7.705974e-01,-5.203714e+00
5.700000e+00,-8.199836e-01,-4.673520e+00
5.710000e+00,-8.639123e-01,-4.112221e+00
5.720000e+00,-9.020912e-01,-3.523554e+00
5.730000e+00,-9.342661e-01,-2.911434e+00
5.740000e+00,-9.602230e-01,-2.279938e+00
5.750000e+00,-9.797890e-01,-1.633267e+00
5.760000e+00,-9.928340e-01,-9.757264e-01
5.770000e+00,-9.992711e-01,-3.116914e-01
5.780000e+00,-9.990574e-01,3.544180e-01
5.790000e+00,-9.921945e-01,1.018169e+00
5.800000e+00,-9.787279e-01,1.675143e+00
5.810000e+00,-9.587474e-01,2.320968e+00
5.820000e+00,-9.323858e-01,2.951346e+00
5.830000e+00,-8.998187e-01,3.562080e+00
5.840000e+00,-8.612627e-01,4.149108e+00
5.850000e+00,-8.169746e-01,4.708520e+00
5.860000e+00,-7.672490e-01,5.236595e+00
5.870000e+00,-7.124170e-01,5.729817e+00
5.880000e+00,-6.528434e-01,6.184903e+00
5.890000e+00,-5.889247e-01,6.598826e+00
5.900000e+00,-5.210864e-01,6.968830e+00
5.910000e+00,-4.497800e-01,7.292452e+00
5.920000e+00,-3.754801e-01,7.567539e+00
5.930000e+00,-2.986811e-01,7.792259e+00
5.940000e+00,-2.198942e-01,7.965117e+00
5.950000e+00,-1.396438e-01,8.084963e+00
5.960000e+00,-5.846396e-02,8.150999e+00
5.970000e+00,2.310496e-02,8.162786e+00
5.980000e+00,1.045201e-01,8.120244e+00
5.990000e+00,1.852396e-01,8.023657e+00
6.000000e+00,2.647263e-01,7.873669e+00
6.010000e+00,3.424510e-01,7.671276e+00
6.020000e+00,4.178965e-01,7.417827e+00
6.030000e+00,4.905607e-01,7.115008e+00
6.040000e+00,5.599599e-01,6.764835e+00
6.050000e+00,6.256323e-01,6.369637e+00
6.060000e+00,6.871407e-01,5.932046e+00
6.070000e+00,7.440758e-01,5.454974e+00
6.080000e+00,7.960586e-01,4.941596e+00
6.090000e+00,8.427433e-01,4.395329e+00
6.100000e+00,8.838189e-01,3.819808e+00
6.110000e+00,9.190123e-01,3.218864e+00
6.120000e+00,9.480891e-01,2.596497e+00
6.130000e+00,9.708558e-01,1.956849e+00
6.140000e+00,9.871610e-01,1.304176e+00
6.150000e+00,9.968960e-01,6.428242e-01
6.160000e+00,9.999961e-01,-2.280653e-02
6.170000e+00,9.964406e-01,-6.882854e-01
6.180000e+00,9.862533e-01,-1.349183e+00
6.190000e+00,9.695018e-01,-2.001102e+00
6.200000e+00,9.462978e-01,-2.639702e+00
6.210000e+00,9.167956e-01,-3.260733e+00
6.220000e+00,8.811917e-01,-3.860062e+00
6.230000e+00,8.397229e-01,-4.433700e+00
6.240000e+00,7.926652e-01,-4.977829e+00
6.250000e+00,7.403319e-01,-5.488828e+00
6.260000e+00,6.830713e-01,-5.963296e+00
6.270000e+00,6.212644e-01,-6.398075e+00
6.280000e+00,5.553227e-01,-6.790270e+00
6.290000e+00,4.856850e-01,-7.137273e+00
6.300000e+00,4.128148e-01,-7.436773e+00
6.310000e+00,3.371970e-01,-7.686777e+00
6.320000e+00,2.593350e-01,-7.885621e+00
6.330000e+00,1.797470e-01,-8.031981e+00
6.340000e+00,9.896267e-02,-8.124885e+00
6.350000e+00,1.751968e-02,-8.163712e+00
6.360000e+00,-6.403991e-02,-8.148205e+00
6.370000e+00,-1.451733e-01,-8.078468e+00
6.380000e+00,-2.253404e-01,-7.954963e+00
6.390000e+00,-3.040078e-01,-7.778514e+00
6.400000e+00,-3.806519e-01,-7.550294e+00
6.410000e+00,-4.547624e-01,-7.271822e+00
6.420000e+00,-5.258463e-01,-6.944953e+00
6.430000e+00,-5.934304e-01,-6.571860e+00
6.440000e+00,-6.570648e-01,-6.155029e+00
6.450000e+00,-7.163261e-01,-5.697232e+00
6.460000e+00,-7.708199e-01,-5.201516e+00
6.470000e+00,-8.201834e-01,-4.671182e+00
6.480000e+00,-8.640881e-01,-4.109758e+00
6.490000e+00,-9.022418e-01,-3.520982e+00
6.500000e+00,-9.343905e-01,-2.908771e+00
6.510000e+00,-9.603204e-01,-2.277200e+00
6.520000e+00,-9.798588e-01,-1.630474e+00
6.530000e+00,-9.928756e-01,-9.728959e-01
6.540000e+00,-9.992843e-01,-3.088425e-01
6.550000e+00,-9.990422e-01,3.572663e-01
6.560000e+00,-9.921509e-01,1.020997e+00
6.570000e+00,-9.786562e-01,1.677933e+00
6.580000e+00,-9.586481e-01,2.323701e+00
6.590000e+00,-9.322595e-01,2.954004e+00
6.600000e+00,-8.996663e-01,3.564645e+00
6.610000e+00,-8.610852e-01,4.151563e+00
6.620000e+00,-8.167732e-01,4.710849e+00
6.630000e+00,-7.670250e-01,5.238781e+00
6.640000e+00,-7.121719e-01,5.731847e+00
6.650000e+00,-6.525788e-01,6.186764e+00
6.660000e+00,-5.886425e-01,6.600504e+00
6.670000e+00,-5.207884e-01,6.970315e+00
6.680000e+00,-4.494681e-01,7.293734e+00
6.690000e+00,-3.751564e-01,7.568608e+00
6.700000e+00,-2.983478e-01,7.793110e+00
6.710000e+00,-2.195536e-01,7.965744e+00
6.720000e+00,-1.392980e-01,8.085361e+00
6.730000e+00,-5.811540e-02,8.151165e+00
6.740000e+00,2.345402e-02,8.162719e+00
6.750000e+00,1.048673e-01,8.119945e+00
6.760000e+00,1.855827e-01,8.023129e+00
6.770000e+00,2.650629e-01,7.872913e+00
6.780000e+00,3.427790e-01,7.670299e+00
6.790000e+00,4.182137e-01,7.416635e+00
6.800000e+00,4.908649e-01,7.113609e+00
6.810000e+00,5.602491e-01,6.763238e+00
6.820000e+00,6.259046e-01,6.367853e+00
6.830000e+00,6.873943e-01,5.930087e+00
6.840000e+00,7.443090e-01,5.452852e+00
6.850000e+00,7.962699e-01,4.939326e+00
6.860000e+00,8.429311e-01,4.392926e+00
6.870000e+00,8.839822e-01,3.817288e+00
6.880000e+00,9.191499e-01,3.216244e+00
6.890000e+00,9.482001e-01,2.593794e+00
6.900000e+00,9.709394e-01,1.954081e+00
6.910000e+00,9.872167e-01,1.301362e+00
6.920000e+00,9.969234e-01,6.399821e-01
6.930000e+00,9.999950e-01,-2.565733e-02
6.940000e+00,9.964111e-01,-6.911260e-01
6.950000e+00,9.861955e-01,-1.351995e+00
6.960000e+00,9.694162e-01,-2.003865e+00
6.970000e+00,9.461849e-01,-2.642399e+00
6.980000e+00,9.166561e-01,-3.263346e+00
6.990000e+00,8.810265e-01,-3.862574e+00
7.000000e+00,8.395332e-01,-4.436093e+00
7.010000e+00,7.924523e-01,-4.980089e+00
7.020000e+00,7.400971e-01,-5.490938e+00
7.030000e+00,6.828162e-01,-5.965243e+00
7.040000e+00,6.209908e-01,-6.399845e+00
7.050000e+00,5.550323e-01,-6.791853e+00
7.060000e+00,4.853797e-01,-7.138657e+00
7.070000e+00,4.124967e-01,-7.437949e+00
7.080000e+00,3.368683e-01,-7.687737e+00
7.090000e+00,2.589978e-01,-7.886359e+00
7.100000e+00,1.794035e-01,-8.032493e+00
7.110000e+00,9.861523e-02,-8.125166e+00
7.120000e+00,1.717058e-02,-8.163761e+00
7.130000e+00,-6.438834e-02,-8.148022e+00
7.140000e+00,-1.455187e-01,-8.078053e+00
7.150000e+00,-2.256806e-01,-7.954320e+00
7.160000e+00,-3.043404e-01,-7.777646e+00
7.170000e+00,-3.809747e-01,-7.549208e+00
7.180000e+00,-4.550734e-01,-7.270525e+00
7.190000e+00,-5.261433e-01,-6.943453e+00
7.200000e+00,-5.937114e-01,-6.570168e+00
7.210000e+00,-6.573280e-01,-6.153155e+00
7.220000e+00,-7.165697e-01,-5.695189e+00
7.230000e+00,-7.710423e-01,-5.199319e+00
7.240000e+00,-8.203831e-01,-4.668843e+00
7.250000e+00,-8.642638e-01,-4.107295e+00
7.260000e+00,-9.023923e-01,-3.518409e+00
7.270000e+00,-9.345149e-01,-2.906107e+00
7.280000e+00,-9.604177e-01,-2.274463e+00
7.290000e+00,-9.799284e-01,-1.627681e+00
7.300000e+00,-9.929172e-01,-9.700654e-01
7.310000e+00,-9.992975e-01,-3.059939e-01
7.320000e+00,-9.990268e-01,3.601142e-01
7.330000e+00,-9.921072e-01,1.023825e+00
7.340000e+00,-9.785844e-01,1.680723e+00
7.350000e+00,-9.585486e-01,2.326434e+00
7.360000e+00,-9.321332e-01,2.956661e+00
7.370000e+00,-8.995138e-01,3.567210e+00
7.380000e+00,-8.609077e-01,4.154017e+00
7.390000e+00,-8.165717e-01,4.713177e+00
7.400000e+00,-7.668010e-01,5.240968e+00
7.410000e+00,-7.119267e-01,5.733877e+00
7.420000e+00,-6.523142e-01,6.188624e+00
7.430000e+00,-5.883602e-01,6.602182e+00
7.440000e+00,-5.204903e-01,6.971799e+00
7.450000e+00,-4.491562e-01,7.295014e+00
7.460000e+00,-3.748328e-01,7.569677e+00
7.470000e+00,-2.980146e-01,7.793960e+00
7.480000e+00,-2.192129e-01,7.966369e+00
7.490000e+00,-1.389523e-01,8.085757e+00
7.500000e+00,-5.776685e-02,8.151330e+00
7.510000e+00,2.380306e-02,8.162652e+00
7.520000e+00,1.052146e-01,8.119646e+00
7.530000e+00,1.859258e-01,8.022599e+00
7.540000e+00,2.653996e-01,7.872157e+00
7.550000e+00,3.431070e-01,7.669322e+00
7.560000e+00,4.185308e-01,7.415442e+00
7.570000e+00,4.911690e-01,7.112209e+00
7.580000e+00,5.605383e-01,6.761640e+00
7.590000e+00,6.261768e-01,6.366068e+00
7.600000e+00,6.876478e-01,5.928127e+00
7.610000e+00,7.445421e-01,5.450730e+00
7.620000e+00,7.964810e-01,4.937056e+00
7.630000e+00,8.431189e-01,4.390522e+00
7.640000e+00,8.841454e-01,3.814768e+00
7.650000e+00,9.192873e-01,3.213623e+00
7.660000e+00,9.483109e-01,2.591091e+00
7.670000e+00,9.710229e-01,1.951313e+00
7.680000e+00,9.872722e-01,1.298548e+00
7.690000e+00,9.969507e-01,6.371401e-01
7.700000e+00,9.999938e-01,-2.850807e-02
7.710000e+00,9.963815e-01,-6.939665e-01
7.720000e+00,9.861376e-01,-1.354806e+00
7.730000e+00,9.693304e-01,-2.006629e+00
7.740000e+00,9.460718e-01,-2.645096e+00
7.750000e+00,9.165165e-01,-3.265959e+00
7.760000e+00,8.808613e-01,-3.865085e+00
7.770000e+00,8.393434e-01,-4.438486e+00
7.780000e+00,7.922393e-01,-4.982347e+00
7.790000e+00,7.398623e-01,-5.493048e+00
7.800000e+00,6.825611e-01,-5.967189e+00
7.810000e+00,6.207171e-01,-6.401615e+00
7.820000e+00,5.547418e-01,-6.793435e+00
7.830000e+00,4.850745e-01,-7.140040e+00
7.840000e+00,4.121786e-01,-7.439124e+00
7.850000e+00,3.365395e-01,-7.688697e+00
7.860000e+00,2.586605e-01,-7.887097e+00
7.870000e+00,1.790600e-01,-8.033004e+00
7.880000e+00,9.826778e-02,-8.125447e+00
7.890000e+00,1.682149e-02,-8.163810e+00
7.900000e+00,-6.473675e-02,-8.147838e+00
7.910000e+00,-1.458641e-01,-8.077638e+00
7.920000e+00,-2.260207e-01,-7.953676e+00
7.930000e+00,-3.046730e-01,-7.776778e+00
7.940000e+00,-3.812975e-01,-7.548121e+00
7.950000e+00,-4.553842e-01,-7.269228e+00
7.960000e+00,-5.264401e-01,-6.941953e+00
7.970000e+00,-5.939923e-01,-6.568475e+00
7.980000e+00,-6.575911e-01,-6.151281e+00
7.990000e+00,-7.168132e-01,-5.693146e+00
8.000000e+00,-7.712645e-01,-5.197120e+00
8.010000e+00,-8.205827e-01,-4.666504e+00
8.020000e+00,-8.644393e-01,-4.104830e+00
8.030000e+00,-9.025427e-01,-3.515836e+00
8.040000e+00,-9.346391e-01,-2.903443e+00
8.050000e+00,-9.605149e-01,-2.271725e+00
8.060000e+00,-9.799980e-01,-1.624887e+00
8.070000e+00,-9.929586e-01,-9.672347e-01
8.080000e+00,-9.993105e-01,-3.031451e-01
8.090000e+00,-9.990114e-01,3.629622e-01
8.100000e+00,-9.920633e-01,1.026654e+00
8.110000e+00,-9.785125e-01,1.683512e+00
8.120000e+00,-9.584491e-01,2.329166e+00
8.130000e+00,-9.320067e-01,2.959318e+00
8.140000e+00,-8.993612e-01,3.569774e+00
8.150000e+00,-8.607300e-01,4.156471e+00
8.160000e+00,-8.163701e-01,4.715504e+00
8.170000e+00,-7.665768e-01,5.243153e+00
8.180000e+00,-7.116815e-01,5.735906e+00
8.190000e+00,-6.520496e-01,6.190483e+00
8.200000e+00,-5.880778e-01,6.603859e+00
8.210000e+00,-5.201921e-01,6.973282e+00
8.220000e+00,-4.488443e-01,7.296294e+00
8.230000e+00,-3.745091e-01,7.570745e+00
8.240000e+00,-2.976813e-01,7.794809e+00
8.250000e+00,-2.188723e-01,7.966993e+00
8.260000e+00,-1.386065e-01,8.086153e+00
8.270000e+00,-5.741829e-02,8.151495e+00
8.280000e+00,2.415210e-02,8.162583e+00
8.290000e+00,1.055617e-01,8.119345e+00
8.300000e+00,1.862688e-01,8.022068e+00
8.310000e+00,2.657362e-01,7.871400e+00
8.320000e+00,3.434349e-01,7.668343e+00
8.330000e+00,4.188478e-01,7.414249e+00
8.340000e+00,4.914731e-01,7.110809e+00
8.350000e+00,5.608274e-01,6.760042e+00
8.360000e+00,6.264490e-01,6.364283e+00
8.370000e+00,6.879013e-01,5.926166e+00
8.380000e+00,7.447751e-01,5.448607e+00
8.390000e+00,7.966921e-01,4.934785e+00
8.400000e+00,8.433066e-01,4.388119e+00
8.410000e+00,8.843084e-01,3.812247e+00
8.420000e+00,9.194247e-01,3.211003e+00
8.430000e+00,9.484216e-01,2.588387e+00
8.440000e+00,9.711063e-01,1.948545e+00
8.450000e+00,9.873277e-01,1.295733e+00
8.460000e+00,9.969779e-01,6.342980e-01
8.470000e+00,9.999925e-01,-3.135873e-02
8.480000e+00,9.963517e-01,-6.968068e-01
8.490000e+00,9.860796e-01,-1.357617e+00
8.500000e+00,9.692446e-01,-2.009392e+00
8.510000e+00,9.459586e-01,-2.647793e+00
8.520000e+00,9.163768e-01,-3.268571e+00
8.530000e+00,8.806960e-01,-3.867596e+00
8.540000e+00,8.391536e-01,-4.440879e+00
8.550000e+00,7.920262e-01,-4.984605e+00
8.560000e+00,7.396274e-01,-5.495157e+00
8.570000e+00,6.823059e-01,-5.969134e+00
8.580000e+00,6.204433e-01,-6.403384e+00
8.590000e+00,5.544513e-01,-6.795016e+00
8.600000e+00,4.847691e-01,-7.141422e+00
8.610000e+00,4.118605e-01,-7.440299e+00
8.620000e+00,3.362107e-01,-7.689656e+00
8.630000e+00,2.583233e-01,-7.887834e+00
8.640000e+00,1.787165e-01,-8.033514e+00
8.650000e+00,9.792033e-02,-8.125726e+00
8.660000e+00,1.647240e-02,-8.163857e+00
8.670000e+00,-6.508515e-02,-8.147653e+00
8.680000e+00,-1.462095e-01,-8.077221e+00
8.690000e+00,-2.263608e-01,-7.953031e+00
8.700000e+00,-3.050055e-01,-7.775909e+00
8.710000e+00,-3.816202e-01,-7.547034e+00
8.720000e+00,-4.556950e-01,-7.267929e+00
8.730000e+00,-5.267369e-01,-6.940451e+00
8.740000e+00,-5.942731e-01,-6.566781e+00
8.750000e+00,-6.578540e-01,-6.149406e+00
8.760000e+00,-7.170566e-01,-5.691102e+00
8.770000e+00,-7.714867e-01,-5.194921e+00
8.780000e+00,-8.207821e-01,-4.664165e+00
8.790000e+00,-8.646148e-01,-4.102366e+00
8.800000e+00,-9.026929e-01,-3.513263e+00
8.810000e+00,-9.347631e-01,-2.900778e+00
8.820000e+00,-9.606120e-01,-2.268986e+00
8.830000e+00,-9.800674e-01,-1.622093e+00
8.840000e+00,-9.929999e-01,-9.644041e-01
8.850000e+00,-9.993234e-01,-3.002964e-01
8.860000e+00,-9.989958e-01,3.658100e-01
8.870000e+00,-9.920193e-01,1.029482e+00
8.880000e+00,-9.784404e-01,1.686302e+00
8.890000e+00,-9.583494e-01,2.331898e+00
8.900000e+00,-9.318800e-01,2.961975e+00
8.910000e+00,-8.992085e-01,3.572338e+00
8.920000e+00,-8.605522e-01,4.158924e+00
8.930000e+00,-8.161684e-01,4.717831e+00
8.940000e+00,-7.663525e-01,5.245338e+00
8.950000e+00,-7.114362e-01,5.737935e+00
8.960000e+00,-6.517848e-01,6.192341e+00
8.970000e+00,-5.877954e-01,6.605535e+00
8.980000e+00,-5.198939e-01,6.974765e+00
8.990000e+00,-4.485322e-01,7.297573e+00
9.000000e+00,-3.741853e-01,7.571812e+00
9.010000e+00,-2.973479e-01,7.795657e+00
9.020000e+00,-2.185316e-01,7.967617e+00
9.030000e+00,-1.382607e-01,8.086547e+00
9.040000e+00,-5.706970e-02,8.151658e+00
9.050000e+00,2.450116e-02,8.162514e+00
9.060000e+00,1.059089e-01,8.119044e+00
9.070000e+00,1.866119e-01,8.021537e+00
9.080000e+00,2.660728e-01,7.870642e+00
9.090000e+00,3.437628e-01,7.667363e+00
9.100000e+00,4.191649e-01,7.413054e+00
9.110000e+00,4.917772e-01,7.109407e+00
9.120000e+00,5.611164e-01,6.758442e+00
9.130000e+00,6.267211e-01,6.362496e+00
9.140000e+00,6.881546e-01,5.924205e+00
9.150000e+00,7.450081e-01,5.446484e+00
9.160000e+00,7.969031e-01,4.932513e+00
9.170000e+00,8.434942e-01,4.385714e+00
9.180000e+00,8.844714e-01,3.809726e+00
9.190000e+00,9.195619e-01,3.208381e+00
9.200000e+00,9.485323e-01,2.585683e+00
9.210000e+00,9.711896e-01,1.945776e+00
9.220000e+00,9.873830e-01,1.292918e+00
9.230000e+00,9.970049e-01,6.314557e-01
9.240000e+00,9.999911e-01,-3.420960e-02
9.250000e+00,9.963219e-01,-6.996472e-01
9.260000e+00,9.860215e-01,-1.360428e+00
9.270000e+00,9.691586e-01,-2.012155e+00
9.280000e+00,9.458453e-01,-2.650490e+00
9.290000e+00,9.162370e-01,-3.271184e+00
9.300000e+00,8.805305e-01,-3.870106e+00
9.310000e+00,8.389636e-01,-4.443271e+00
9.320000e+00,7.918130e-01,-4.986863e+00
9.330000e+00,7.393923e-01,-5.497265e+00
9.340000e+00,6.820506e-01,-5.971079e+00
9.350000e+00,6.201694e-01,-6.405152e+00
9.360000e+00,5.541607e-01,-6.796596e+00
9.370000e+00,4.844637e-01,-7.142804e+00
9.380000e+00,4.115423e-01,-7.441473e+00
9.390000e+00,3.358819e-01,-7.690614e+00
9.400000e+00,2.579859e-01,-7.888570e+00
9.410000e+00,1.783730e-01,-8.034023e+00
9.420000e+00,9.757283e-02,-8.126005e+00
9.430000e+00,1.612328e-02,-8.163904e+00
9.440000e+00,-6.543358e-02,-8.147467e+00
9.450000e+00,-1.465549e-01,-8.076804e+00
9.460000e+00,-2.267009e-01,-7.952385e+00
9.470000e+00,-3.053380e-01,-7.775039e+00
9.480000e+00,-3.819429e-01,-7.545945e+00
9.490000e+00,-4.560058e-01,-7.266629e+00
9.500000e+00,-5.270337e-01,-6.938949e+00
9.510000e+00,-5.945539e-01,-6.565087e+00
9.520000e+00,-6.581170e-01,-6.147530e+00
9.530000e+00,-7.172999e-01,-5.689058e+00
9.540000e+00,-7.717088e-01,-5.192721e+00
9.550000e+00,-8.209815e-01,-4.661825e+00
9.560000e+00,-8.647902e-01,-4.099901e+00
9.570000e+00,-9.028431e-01,-3.510690e+00
9.580000e+00,-9.348871e-01,-2.898113e+00
9.590000e+00,-9.607089e-01,-2.266247e+00
9.600000e+00,-9.801367e-01,-1.619299e+00
9.610000e+00,-9.930410e-01,-9.615730e-01
9.620000e+00,-9.993361e-01,-2.974473e-01
9.630000e+00,-9.989801e-01,3.686581e-01
9.640000e+00,-9.919752e-01,1.032310e+00
9.650000e+00,-9.783682e-01,1.689091e+00
9.660000e+00,-9.582496e-01,2.334630e+00
9.670000e+00,-9.317533e-01,2.964631e+00
9.680000e+00,-8.990557e-01,3.574901e+00
9.690000e+00,-8.603743e-01,4.161377e+00
9.700000e+00,-8.159666e-01,4.720158e+00
9.710000e+00,-7.661282e-01,5.247523e+00
9.720000e+00,-7.111908e-01,5.739962e+00
9.730000e+00,-6.515199e-01,6.194199e+00
9.740000e+00,-5.875129e-01,6.607210e+00
9.750000e+00,-5.195956e-01,6.976246e+00
9.760000e+00,-4.482201e-01,7.298851e+00
9.770000e+00,-3.738615e-01,7.572879e+00
9.780000e+00,-2.970146e-01,7.796504e+00
9.790000e+00,-2.181908e-01,7.968239e+00
9.800000e+00,-1.379149e-01,8.086941e+00
9.810000e+00,-5.672112e-02,8.151820e+00
9.820000e+00,2.485020e-02,8.162443e+00
9.830000e+00,1.062561e-01,8.118741e+00
9.840000e+00,1.869549e-01,8.021004e+00
9.850000e+00,2.664093e-01,7.869883e+00
9.860000e+00,3.440906e-01,7.666383e+00
9.870000e+00,4.194818e-01,7.411859e+00
9.880000e+00,4.920812e-01,7.108004e+00
9.890000e+00,5.614054e-01,6.756842e+00
9.900000e+00,6.269932e-01,6.360709e+00
9.910000e+00,6.884079e-01,5.922242e+00
9.920000e+00,7.452409e-01,5.444359e+00
9.930000e+00,7.971139e-01,4.930241e+00
9.940000e+00,8.436817e-01,4.383309e+00
9.950000e+00,8.846343e-01,3.807204e+00
9.960000e+00,9.196991e-01,3.205760e+00
9.970000e+00,9.486428e-01,2.582979e+00
9.980000e+00,9.712727e-01,1.943007e+00
9.990000e+00,9.874383e-01,1.290103e+00
1.000000e+01,9.970318e-01,6.286134e-01
1.001000e+01,9.999896e-01,-3.706034e-02
1.002000e+01,9.962919e-01,-7.024875e-01
1.003000e+01,9.859632e-01,-1.363239e+00
1.004000e+01,9.690724e-01,-2.014918e+00
1.005000e+01,9.457319e-01,-2.653186e+00
1.006000e+01,9.160970e-01,-3.273795e+00
1.007000e+01,8.803650e-01,-3.872616e+00
1.008000e+01,8.387736e-01,-4.445662e+00
1.009000e+01,7.915997e-01,-4.989120e+00
1.010000e+01,7.391572e-01,-5.499372e+00
1.011000e+01,6.817952e-01,-5.973023e+00
1.012000e+01,6.198955e-01,-6.406920e+00
1.013000e+01,5.538700e-01,-6.798175e+00
1.014000e+01,4.841582e-01,-7.144185e+00
1.015000e+01,4.112241e-01,-7.442645e+00
1.016000e+01,3.355530e-01,-7.691571e+00
1.017000e+01,2.576486e-01,-7.889305e+00
1.018000e+01,1.780294e-01,-8.034531e+00
1.019000e+01,9.722534e-02,-8.126282e+00
1.020000e+01,1.577418e-02,-8.163949e+00
1.021000e+01,-6.578196e-02,-8.147280e+00
1.022000e+01,-1.469003e-01,-8.076386e+00
1.023000e+01,-2.270409e-01,-7.951739e+00
1.024000e+01,-3.056705e-01,-7.774168e+00
1.025000e+01,-3.822656e-01,-7.544856e+00
1.026000e+01,-4.563165e-01,-7.265329e+00
1.027000e+01,-5.273304e-01,-6.937446e+00
1.028000e+01,-5.948346e-01,-6.563391e+00
1.029000e+01,-6.583798e-01,-6.145653e+00
1.030000e+01,-7.175431e-01,-5.687012e+00
1.031000e+01,-7.719308e-01,-5.190521e+00
1.032000e+01,-8.211808e-01,-4.659484e+00
1.033000e+01,-8.649654e-01,-4.097435e+00
1.034000e+01,-9.029932e-01,-3.508116e+00
1.035000e+01,-9.350110e-01,-2.895448e+00
1.036000e+01,-9.608058e-01,-2.263509e+00
1.037000e+01,-9.802058e-01,-1.616505e+00
1.038000e+01,-9.930821e-01,-9.587421e-01
1.039000e+01,-9.993488e-01,-2.945984e-01
1.040000e+01,-9.989642e-01,3.715059e-01
1.041000e+01,-9.919310e-01,1.035138e+00
1.042000e+01,-9.782959e-01,1.691880e+00
1.043000e+01,-9.581497e-01,2.337362e+00
1.044000e+01,-9.316265e-01,2.967287e+00
1.045000e+01,-8.989027e-01,3.577464e+00
1.046000e+01,-8.601963e-01,4.163830e+00
1.047000e+01,-8.157647e-01,4.722484e+00
1.048000e+01,-7.659037e-01,5.249706e+00
1.049000e+01,-7.109452e-01,5.741989e+00
1.050000e+01,-6.512550e-01,6.196056e+00
1.051000e+01,-5.872303e-01,6.608885e+00
1.052000e+01,-5.192973e-01,6.977727e+00
1.053000e+01,-4.479080e-01,7.300129e+00
1.054000e+01,-3.735376e-01,7.573944e+00
1.055000e+01,-2.966811e-01,7.797350e+00
1.056000e+01,-2.178501e-01,7.968861e+00
1.057000e+01,-1.375691e-01,8.087334e+00
1.058000e+01,-5.637252e-02,8.151981e+00
1.059000e+01,2.519925e-02,8.162372e+00
1.060000e+01,1.066033e-01,8.118438e+00
1.061000e+01,1.872978e-01,8.020471e+00
1.062000e+01,2.667458e-01,7.869123e+00
1.063000e+01,3.444184e-01,7.665401e+00
1.064000e+01,4.197988e-01,7.410662e+00
1.065000e+01,4.923851e-01,7.106601e+00
1.066000e+01,5.616943e-01,6.755241e+00
1.067000e+01,6.272651e-01,6.358921e+00
1.068000e+01,6.886611e-01,5.920279e+00
1.069000e+01,7.454737e-01,5.442234e+00
1.070000e+01,7.973247e-01,4.927968e+00
1.071000e+01,8.438691e-01,4.380904e+00
1.072000e+01,8.847970e-01,3.804682e+00
1.073000e+01,9.198361e-01,3.203137e+00
1.074000e+01,9.487532e-01,2.580274e+00
1.075000e+01,9.713557e-01,1.940238e+00
1.076000e+01,9.874934e-01,1.287288e+00
1.077000e+01,9.970587e-01,6.257709e-01
1.078000e+01,9.999879e-01,-3.991121e-02
1.079000e+01,9.962618e-01,-7.053277e-01
1.080000e+01,9.859049e-01,-1.366050e+00
1.081000e+01,9.689862e-01,-2.017680e+00
1.082000e+01,9.456184e-01,-2.655882e+00
1.083000e+01,9.159570e-01,-3.276407e+00
1.084000e+01,8.801993e-01,-3.875126e+00
1.085000e+01,8.385834e-01,-4.448053e+00
1.086000e+01,7.913862e-01,-4.991377e+00
1.087000e+01,7.389220e-01,-5.501479e+00
1.088000e+01,6.815397e-01,-5.974966e+00
1.089000e+01,6.196215e-01,-6.408687e+00
1.090000e+01,5.535793e-01,-6.799754e+00
1.091000e+01,4.838527e-01,-7.145564e+00
1.092000e+01,4.109057e-01,-7.443817e+00
1.093000e+01,3.352240e-01,-7.692527e+00
1.094000e+01,2.573112e-01,-7.890039e+00
1.095000e+01,1.776858e-01,-8.035038e+00
1.096000e+01,9.687781e-02,-8.126559e+00
1.097000e+01,1.542505e-02,-8.163993e+00
1.098000e+01,-6.613038e-02,-8.147092e+00
1.099000e+01,-1.472457e-01,-8.075966e+00
1.100000e+01,-2.273810e-01,-7.951091e+00
1.101000e+01,-3.060029e-01,-7.773296e+00
1.102000e+01,-3.825882e-01,-7.543766e+00
1.103000e+01,-4.566272e-01,-7.264027e+00
1.104000e+01,-5.276270e-01,-6.935943e+00
1.105000e+01,-5.951152e-01,-6.561695e+00
1.106000e+01,-6.586426e-01,-6.143776e+00
1.107000e+01,-7.177863e-01,-5.684966e+00
1.108000e+01,-7.721527e-01,-5.188320e+00
1.109000e+01,-8.213800e-01,-4.657142e+00
1.110000e+01,-8.651406e-01,-4.094969e+00
1.111000e+01,-9.031431e-01,-3.505541e+00
1.112000e+01,-9.351348e-01,-2.892782e+00
1.113000e+01,-9.609025e-01,-2.260769e+00
1.114000e+01,-9.802749e-01,-1.613710e+00
1.115000e+01,-9.931230e-01,-9.559108e-01
1.116000e+01,-9.993613e-01,-2.917493e-01
