t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.70458004e-03,1.46772992e-02,5.40227755e-02,1.40487306e-01,2.96806490e-01,5.43817252e-01,8.96387839e-01,1.36038907e+00,1.93127640e+00,2.59444342e+00,3.32711337e+00,4.10126403e+00,4.88696937e+00,5.65557575e+00,6.38226872e+00,7.04777474e+00,7.63913103e+00,8.14961030e+00,8.57798675e+00,8.92737335e+00,9.20385629e+00,9.41511572e+00,9.56916922e+00,9.67331988e+00,9.73334529e+00,9.75293208e+00,9.73334529e+00,9.67331988e+00,9.56916922e+00,9.41511572e+00,9.20385629e+00,8.92737335e+00,8.57798675e+00,8.14961030e+00,7.63913103e+00,7.04777474e+00,6.38226872e+00,5.65557575e+00,4.88696937e+00,4.10126403e+00,3.32711337e+00,2.59444342e+00,1.93127640e+00,1.36038907e+00,8.96387839e-01,5.43817252e-01,2.96806490e-01,1.40487306e-01,5.40227755e-02,1.46772992e-02,2.70458004e-03
2.88649961e-03,1.54633618e-02,5.62749301e-02,1.45075451e-01,3.04371936e-01,5.54528364e-01,9.09815267e-01,1.37553692e+00,1.94675197e+00,2.60871075e+00,3.33876156e+00,4.10922845e+00,4.89066587e+00,5.65493447e+00,6.37767824e+00,7.03996316e+00,7.62901677e+00,8.13815329e+00,8.56606312e+00,8.91568669e+00,9.19288897e+00,9.40511656e+00,9.56016966e+00,9.66516967e+00,9.72575950e+00,9.74554362e+00,9.72575950e+00,9.66516967e+00,9.56016966e+00,9.40511656e+00,9.19288897e+00,8.91568669e+00,8.56606312e+00,8.13815329e+00,7.62901677e+00,7.03996316e+00,6.37767824e+00,5.65493447e+00,4.89066587e+00,4.10922845e+00,3.33876156e+00,2.60871075e+00,1.94675197e+00,1.37553692e+00,9.09815267e-01,5.54528364e-01,3.04371936e-01,1.45075451e-01,5.62749301e-02,1.54633618e-02,2.88649961e-03
3.07748267e-03,1.62771191e-02,5.85781473e-02,1.49724972e-01,3.11984005e-01,5.65244546e-01,9.23188758e-01,1.39057090e+00,1.96207020e+00,2.62280618e+00,3.35025625e+00,4.11708619e+00,4.89431996e+00,5.65431881e+00,6.37317247e+00,7.03227729e+00,7.61904682e+00,8.12683719e+00,8.55425902e+00,8.90408619e+00,9.18196890e+00,9.39512603e+00,9.55114496e+00,9.65696847e+00,9.71810661e+00,9.73808258e+00,9.71810661e+00,9.65696847e+00,9.55114496e+00,9.39512603e+00,9.18196890e+00,8.90408619e+00,8.55425902e+00,8.12683719e+00,7.61904682e+00,7.03227729e+00,6.37317247e+00,5.65431881e+00,4.89431996e+00,4.11708619e+00,3.35025625e+00,2.62280618e+00,1.96207020e+00,1.39057090e+00,9.23188758e-01,5.65244546e-01,3.11984005e-01,1.49724972e-01,5.85781473e-02,1.62771191e-02,3.07748267e-03
3.27780397e-03,1.71189342e-02,6.09322708e-02,1.54434780e-01,3.19640892e-01,5.75964065e-01,9.36507604e-01,1.40549194e+00,1.97723367e+00,2.63673330e+00,3.36160106e+00,4.12483989e+00,4.89793262e+00,5.65372796e+00,6.36874907e+00,7.02471386e+00,7.60921771e+00,8.11565899e+00,8.54257230e+00,8.89257072e+00,9.17109598e+00,9.38514489e+00,9.54209649e+00,9.64871803e+00,9.71038856e+00,9.73055101e+00,9.71038856e+00,9.64871803e+00,9.54209649e+00,9.38514489e+00,9.17109598e+00,8.89257072e+00,8.54257230e+00,8.11565899e+00,7.60921771e+00,7.02471386e+00,6.36874907e+00,5.65372796e+00,4.89793262e+00,4.12483989e+00,3.36160106e+00,2.63673330e+00,1.97723367e+00,1.40549194e+00,9.36507604e-01,5.75964065e-01,3.19640892e-01,1.54434780e-01,6.09322708e-02,1.71189342e-02,3.27780397e-03
3.48773941e-03,1.79891587e-02,6.33371233e-02,1.59203789e-01,3.27340835e-01,5.86685259e-01,9.49771157e-01,1.42030100e+00,1.99224490e+00,2.65049560e+00,3.37279950e+00,4.13249211e+00,4.90150485e+00,5.65316114e+00,6.36440577e+00,7.01726971e+00,7.59952606e+00,8.10461571e+00,8.53100082e+00,8.88113918e+00,9.16027011e+00,9.37517389e+00,9.53302561e+00,9.64042009e+00,9.70260732e+00,9.72295089e+00,9.70260732e+00,9.64042009e+00,9.53302561e+00,9.37517389e+00,9.16027011e+00,8.88113918e+00,8.53100082e+00,8.10461571e+00,7.59952606e+00,7.01726971e+00,6.36440577e+00,5.65316114e+00,4.90150485e+00,4.13249211e+00,3.37279950e+00,2.65049560e+00,1.99224490e+00,1.42030100e+00,9.49771157e-01,5.86685259e-01,3.27340835e-01,1.59203789e-01,6.33371233e-02,1.79891587e-02,3.48773941e-03
3.70756591e-03,1.88881316e-02,6.57925073e-02,1.64030910e-01,3.35082107e-01,5.97406532e-01,9.62978831e-01,1.43499904e+00,2.00710639e+00,2.66409647e+00,3.38385493e+00,4.14004530e+00,4.90503757e+00,5.65261759e+00,6.36014039e+00,7.00994177e+00,7.58996861e+00,8.09370447e+00,8.51954249e+00,8.86979048e+00,9.14949116e+00,9.36521371e+00,9.52393361e+00,9.63207635e+00,9.69476479e+00,9.71528423e+00,9.69476479e+00,9.63207635e+00,9.52393361e+00,9.36521371e+00,9.14949116e+00,8.86979048e+00,8.51954249e+00,8.09370447e+00,7.58996861e+00,7.00994177e+00,6.36014039e+00,5.65261759e+00,4.90503757e+00,4.14004530e+00,3.38385493e+00,2.66409647e+00,2.00710639e+00,1.43499904e+00,9.62978831e-01,5.97406532e-01,3.35082107e-01,1.64030910e-01,6.57925073e-02,1.88881316e-02,3.70756591e-03
3.93756115e-03,1.98161801e-02,6.82982056e-02,1.68915056e-01,3.42863021e-01,6.08126353e-01,9.76130094e-01,1.44958704e+00,2.02182056e+00,2.67753921e+00,3.39477063e+00,4.14750184e+00,4.90853167e+00,5.65209657e+00,6.35595081e+00,7.00272708e+00,7.58054217e+00,8.08292245e+00,8.50819526e+00,8.85852350e+00,9.13875896e+00,9.35526500e+00,9.51482176e+00,9.62368848e+00,9.68686286e+00,9.70755296e+00,9.68686286e+00,9.62368848e+00,9.51482176e+00,9.35526500e+00,9.13875896e+00,8.85852350e+00,8.50819526e+00,8.08292245e+00,7.58054217e+00,7.00272708e+00,6.35595081e+00,5.65209657e+00,4.90853167e+00,4.14750184e+00,3.39477063e+00,2.67753921e+00,2.02182056e+00,1.44958704e+00,9.76130094e-01,6.08126353e-01,3.42863021e-01,1.68915056e-01,6.82982056e-02,1.98161801e-02,3.93756115e-03
4.17800342e-03,2.07736189e-02,7.08539828e-02,1.73855144e-01,3.50681929e-01,6.18843253e-01,9.89224467e-01,1.46406600e+00,2.03638980e+00,2.69082703e+00,3.40554976e+00,4.15486402e+00,4.91198804e+00,5.65159739e+00,6.35183498e+00,6.99562276e+00,7.57124366e+00,8.07226691e+00,8.49695712e+00,8.84733714e+00,9.12807335e+00,9.34532838e+00,9.50569127e+00,9.61525810e+00,9.67890338e+00,9.69975903e+00,9.67890338e+00,9.61525810e+00,9.50569127e+00,9.34532838e+00,9.12807335e+00,8.84733714e+00,8.49695712e+00,8.07226691e+00,7.57124366e+00,6.99562276e+00,6.35183498e+00,5.65159739e+00,4.91198804e+00,4.15486402e+00,3.40554976e+00,2.69082703e+00,2.03638980e+00,1.46406600e+00,9.89224467e-01,6.18843253e-01,3.50681929e-01,1.73855144e-01,7.08539828e-02,2.07736189e-02,4.17800342e-03
4.42917141e-03,2.17607507e-02,7.34595859e-02,1.78850092e-01,3.58537222e-01,6.29555822e-01,1.00226152e+00,1.47843691e+00,2.05081646e+00,2.70396304e+00,3.41619540e+00,4.16213407e+00,4.91540750e+00,5.65111934e+00,6.34779094e+00,6.98862605e+00,7.56207008e+00,8.06173516e+00,8.48582607e+00,8.83623031e+00,9.11743413e+00,9.33540444e+00,9.49654335e+00,9.60678681e+00,9.67088819e+00,9.69190433e+00,9.67088819e+00,9.60678681e+00,9.49654335e+00,9.33540444e+00,9.11743413e+00,8.83623031e+00,8.48582607e+00,8.06173516e+00,7.56207008e+00,6.98862605e+00,6.34779094e+00,5.65111934e+00,4.91540750e+00,4.16213407e+00,3.41619540e+00,2.70396304e+00,2.05081646e+00,1.47843691e+00,1.00226152e+00,6.29555822e-01,3.58537222e-01,1.78850092e-01,7.34595859e-02,2.17607507e-02,4.42917141e-03
4.69134406e-03,2.27778657e-02,7.61147447e-02,1.83898824e-01,3.66427327e-01,6.40262711e-01,1.01524087e+00,1.49270077e+00,2.06510282e+00,2.71695028e+00,3.42671050e+00,4.16931411e+00,4.91879086e+00,5.65066178e+00,6.34381677e+00,6.98173425e+00,7.55301852e+00,8.05132459e+00,8.47480018e+00,8.82520192e+00,9.10684108e+00,9.32549375e+00,9.48737915e+00,9.59827619e+00,9.66281909e+00,9.68399073e+00,9.66281909e+00,9.59827619e+00,9.48737915e+00,9.32549375e+00,9.10684108e+00,8.82520192e+00,8.47480018e+00,8.05132459e+00,7.55301852e+00,6.98173425e+00,6.34381677e+00,5.65066178e+00,4.91879086e+00,4.16931411e+00,3.42671050e+00,2.71695028e+00,2.06510282e+00,1.49270077e+00,1.01524087e+00,6.40262711e-01,3.66427327e-01,1.83898824e-01,7.61147447e-02,2.27778657e-02,4.69134406e-03
4.96480034e-03,2.38252419e-02,7.88191736e-02,1.89000268e-01,3.74350711e-01,6.50962625e-01,1.02816219e+00,1.50685859e+00,2.07925114e+00,2.72979168e+00,3.43709794e+00,4.17640622e+00,4.92213890e+00,5.65022406e+00,6.33991063e+00,6.97494475e+00,7.54408616e+00,8.04103264e+00,8.46387753e+00,8.81425089e+00,9.09629398e+00,9.31559683e+00,9.47819980e+00,9.58972777e+00,9.65469784e+00,9.67602009e+00,9.65469784e+00,9.58972777e+00,9.47819980e+00,9.31559683e+00,9.09629398e+00,8.81425089e+00,8.46387753e+00,8.04103264e+00,7.54408616e+00,6.97494475e+00,6.33991063e+00,5.65022406e+00,4.92213890e+00,4.17640622e+00,3.43709794e+00,2.72979168e+00,2.07925114e+00,1.50685859e+00,1.02816219e+00,6.50962625e-01,3.74350711e-01,1.89000268e-01,7.88191736e-02,2.38252419e-02,4.96480034e-03
5.24981910e-03,2.49031452e-02,8.15725716e-02,1.94153359e-01,3.82305874e-01,6.61654323e-01,1.04102517e+00,1.52091139e+00,2.09326362e+00,2.74249012e+00,3.44736051e+00,4.18341240e+00,4.92545238e+00,5.64980556e+00,6.33607072e+00,6.96825501e+00,7.53527023e+00,8.03085683e+00,8.45305624e+00,8.80337615e+00,9.08579258e+00,9.30571418e+00,9.46900638e+00,9.58114305e+00,9.64652618e+00,9.66799423e+00,9.64652618e+00,9.58114305e+00,9.46900638e+00,9.30571418e+00,9.08579258e+00,8.80337615e+00,8.45305624e+00,8.03085683e+00,7.53527023e+00,6.96825501e+00,6.33607072e+00,5.64980556e+00,4.92545238e+00,4.18341240e+00,3.44736051e+00,2.74249012e+00,2.09326362e+00,1.52091139e+00,1.04102517e+00,6.61654323e-01,3.82305874e-01,1.94153359e-01,8.15725716e-02,2.49031452e-02,5.24981910e-03
5.54667887e-03,2.60118292e-02,8.43746233e-02,1.99357037e-01,3.90291358e-01,6.72336618e-01,1.05382956e+00,1.53486017e+00,2.10714243e+00,2.75504838e+00,3.45750091e+00,4.19033458e+00,4.92873201e+00,5.64940568e+00,6.33229531e+00,6.96166260e+00,7.52656808e+00,8.02079473e+00,8.44233448e+00,8.79257663e+00,9.07533663e+00,9.29584627e+00,9.45979996e+00,9.57252349e+00,9.63830584e+00,9.65991492e+00,9.63830584e+00,9.57252349e+00,9.45979996e+00,9.29584627e+00,9.07533663e+00,8.79257663e+00,8.44233448e+00,8.02079473e+00,7.52656808e+00,6.96166260e+00,6.33229531e+00,5.64940568e+00,4.92873201e+00,4.19033458e+00,3.45750091e+00,2.75504838e+00,2.10714243e+00,1.53486017e+00,1.05382956e+00,6.72336618e-01,3.90291358e-01,1.99357037e-01,8.43746233e-02,2.60118292e-02,5.54667887e-03
5.85565771e-03,2.71515353e-02,8.72249999e-02,2.04610251e-01,3.98305735e-01,6.83008373e-01,1.06657515e+00,1.54870596e+00,2.12088968e+00,2.76746918e+00,3.46752175e+00,4.19717463e+00,4.93197849e+00,5.64902383e+00,6.32858272e+00,6.95516512e+00,7.51797709e+00,8.01084397e+00,8.43171044e+00,8.78185127e+00,9.06492587e+00,9.28599357e+00,9.45058157e+00,9.56387055e+00,9.63003847e+00,9.65178393e+00,9.63003847e+00,9.56387055e+00,9.45058157e+00,9.28599357e+00,9.06492587e+00,8.78185127e+00,8.43171044e+00,8.01084397e+00,7.51797709e+00,6.95516512e+00,6.32858272e+00,5.64902383e+00,4.93197849e+00,4.19717463e+00,3.46752175e+00,2.76746918e+00,2.12088968e+00,1.54870596e+00,1.06657515e+00,6.83008373e-01,3.98305735e-01,2.04610251e-01,8.72249999e-02,2.71515353e-02,5.85565771e-03
6.17703302e-03,2.83224928e-02,9.01233597e-02,2.09911957e-01,4.06347617e-01,6.93668498e-01,1.07926175e+00,1.56244977e+00,2.13450744e+00,2.77975516e+00,3.47742556e+00,4.20393435e+00,4.93519250e+00,5.64865946e+00,6.32493133e+00,6.94876027e+00,7.50949475e+00,8.00100224e+00,8.42118235e+00,8.77119903e+00,9.05456002e+00,9.27615650e+00,9.44135220e+00,9.55518563e+00,9.62172575e+00,9.64360299e+00,9.62172575e+00,9.55518563e+00,9.44135220e+00,9.27615650e+00,9.05456002e+00,8.77119903e+00,8.42118235e+00,8.00100224e+00,7.50949475e+00,6.94876027e+00,6.32493133e+00,5.64865946e+00,4.93519250e+00,4.20393435e+00,3.47742556e+00,2.77975516e+00,2.13450744e+00,1.56244977e+00,1.07926175e+00,6.93668498e-01,4.06347617e-01,2.09911957e-01,9.01233597e-02,2.83224928e-02,6.17703302e-03
6.51108138e-03,2.95249191e-02,9.30693490e-02,2.15261119e-01,4.14415650e-01,7.04315951e-01,1.09188922e+00,1.57609261e+00,2.14799776e+00,2.79190890e+00,3.48721482e+00,4.21061551e+00,4.93837469e+00,5.64831201e+00,6.32133956e+00,6.94244582e+00,7.50111859e+00,7.99126727e+00,8.41074847e+00,8.76061888e+00,9.04423880e+00,9.26633547e+00,9.43211283e+00,9.54647011e+00,9.61336928e+00,9.63537379e+00,9.61336928e+00,9.54647011e+00,9.43211283e+00,9.26633547e+00,9.04423880e+00,8.76061888e+00,8.41074847e+00,7.99126727e+00,7.50111859e+00,6.94244582e+00,6.32133956e+00,5.64831201e+00,4.93837469e+00,4.21061551e+00,3.48721482e+00,2.79190890e+00,2.14799776e+00,1.57609261e+00,1.09188922e+00,7.04315951e-01,4.14415650e-01,2.15261119e-01,9.30693490e-02,2.95249191e-02,6.51108138e-03
6.85807841e-03,3.07590197e-02,9.60626027e-02,2.20656711e-01,4.22508513e-01,7.14949736e-01,1.10445743e+00,1.58963550e+00,2.16136264e+00,2.80393289e+00,3.49689190e+00,4.21721979e+00,4.94152570e+00,5.64798095e+00,6.31780588e+00,6.93621958e+00,7.49284622e+00,7.98163687e+00,8.40040710e+00,8.75010978e+00,9.03396191e+00,9.25653086e+00,9.42286440e+00,9.53772533e+00,9.60497065e+00,9.62709801e+00,9.60497065e+00,9.53772533e+00,9.42286440e+00,9.25653086e+00,9.03396191e+00,8.75010978e+00,8.40040710e+00,7.98163687e+00,7.49284622e+00,6.93621958e+00,6.31780588e+00,5.64798095e+00,4.94152570e+00,4.21721979e+00,3.49689190e+00,2.80393289e+00,2.16136264e+00,1.58963550e+00,1.10445743e+00,7.14949736e-01,4.22508513e-01,2.20656711e-01,9.60626027e-02,3.07590197e-02,6.85807841e-03
7.21829858e-03,3.20249881e-02,9.91027452e-02,2.26097716e-01,4.30624919e-01,7.25568901e-01,1.11696631e+00,1.60307945e+00,2.17460402e+00,2.81582957e+00,3.50645912e+00,4.22374882e+00,4.94464612e+00,5.64766577e+00,6.31432882e+00,6.93007945e+00,7.48467532e+00,7.97210889e+00,8.39015658e+00,8.73967074e+00,9.02372905e+00,9.24674304e+00,9.41360783e+00,9.52895261e+00,9.59653143e+00,9.61877729e+00,9.59653143e+00,9.52895261e+00,9.41360783e+00,9.24674304e+00,9.02372905e+00,8.73967074e+00,8.39015658e+00,7.97210889e+00,7.48467532e+00,6.93007945e+00,6.31432882e+00,5.64766577e+00,4.94464612e+00,4.22374882e+00,3.50645912e+00,2.81582957e+00,2.17460402e+00,1.60307945e+00,1.11696631e+00,7.25568901e-01,4.30624919e-01,2.26097716e-01,9.91027452e-02,3.20249881e-02,7.21829858e-03
7.59201507e-03,3.33230061e-02,1.02189391e-01,2.31583127e-01,4.38763615e-01,7.36172533e-01,1.12941579e+00,1.61642547e+00,2.18772382e+00,2.82760132e+00,3.51591873e+00,4.23020422e+00,4.94773655e+00,5.64736596e+00,6.31090693e+00,6.92402337e+00,7.47660362e+00,7.96268122e+00,8.37999525e+00,8.72930076e+00,9.01353993e+00,9.23697236e+00,9.40434402e+00,9.52015325e+00,9.58805314e+00,9.61041323e+00,9.58805314e+00,9.52015325e+00,9.40434402e+00,9.23697236e+00,9.01353993e+00,8.72930076e+00,8.37999525e+00,7.96268122e+00,7.47660362e+00,6.92402337e+00,6.31090693e+00,5.64736596e+00,4.94773655e+00,4.23020422e+00,3.51591873e+00,2.82760132e+00,2.18772382e+00,1.61642547e+00,1.12941579e+00,7.36172533e-01,4.38763615e-01,2.31583127e-01,1.02189391e-01,3.33230061e-02,7.59201507e-03
7.97949962e-03,3.46532442e-02,1.05322145e-01,2.37111947e-01,4.46923381e-01,7.46759764e-01,1.14180584e+00,1.62967456e+00,2.20072392e+00,2.83925045e+00,3.52527291e+00,4.23658750e+00,4.95079755e+00,5.64708104e+00,6.30753882e+00,6.91804937e+00,7.46862892e+00,7.95335183e+00,8.36992153e+00,8.71899883e+00,9.00339422e+00,9.22721915e+00,9.39507381e+00,9.51132851e+00,9.57953729e+00,9.60200742e+00,9.57953729e+00,9.51132851e+00,9.39507381e+00,9.22721915e+00,9.00339422e+00,8.71899883e+00,8.36992153e+00,7.95335183e+00,7.46862892e+00,6.91804937e+00,6.30753882e+00,5.64708104e+00,4.95079755e+00,4.23658750e+00,3.52527291e+00,2.83925045e+00,2.20072392e+00,1.62967456e+00,1.14180584e+00,7.46759764e-01,4.46923381e-01,2.37111947e-01,1.05322145e-01,3.46532442e-02,7.97949962e-03
8.38102239e-03,3.60158611e-02,1.08500603e-01,2.42683191e-01,4.55103028e-01,7.57329761e-01,1.15413647e+00,1.64282772e+00,2.21360617e+00,2.85077921e+00,3.53452378e+00,4.24290016e+00,4.95382968e+00,5.64681054e+00,6.30422314e+00,6.91215549e+00,7.46074908e+00,7.94411871e+00,8.35993383e+00,8.70876400e+00,8.99329162e+00,9.21748371e+00,9.38579807e+00,9.50247961e+00,9.57098534e+00,9.59356140e+00,9.57098534e+00,9.50247961e+00,9.38579807e+00,9.21748371e+00,8.99329162e+00,8.70876400e+00,8.35993383e+00,7.94411871e+00,7.46074908e+00,6.91215549e+00,6.30422314e+00,5.64681054e+00,4.95382968e+00,4.24290016e+00,3.53452378e+00,2.85077921e+00,2.21360617e+00,1.64282772e+00,1.15413647e+00,7.57329761e-01,4.55103028e-01,2.42683191e-01,1.08500603e-01,3.60158611e-02,8.38102239e-03
8.79685179e-03,3.74110043e-02,1.11724354e-01,2.48295884e-01,4.63301398e-01,7.67881731e-01,1.16640767e+00,1.65588595e+00,2.22637237e+00,2.86218980e+00,3.54367340e+00,4.24914366e+00,4.95683347e+00,5.64655400e+00,6.30095857e+00,6.90633987e+00,7.45296200e+00,7.93497991e+00,8.35003062e+00,8.69859531e+00,8.98323181e+00,9.20776636e+00,9.37651759e+00,9.49360776e+00,9.56239873e+00,9.58507669e+00,9.56239873e+00,9.49360776e+00,9.37651759e+00,9.20776636e+00,8.98323181e+00,8.69859531e+00,8.35003062e+00,7.93497991e+00,7.45296200e+00,6.90633987e+00,6.30095857e+00,5.64655400e+00,4.95683347e+00,4.24914366e+00,3.54367340e+00,2.86218980e+00,2.22637237e+00,1.65588595e+00,1.16640767e+00,7.67881731e-01,4.63301398e-01,2.48295884e-01,1.11724354e-01,3.74110043e-02,8.79685179e-03
9.22725439e-03,3.88388103e-02,1.14992978e-01,2.53949061e-01,4.71517366e-01,7.78414917e-01,1.17861951e+00,1.66885023e+00,2.23902429e+00,2.87348436e+00,3.55272376e+00,4.25531938e+00,4.95980943e+00,5.64631096e+00,6.29774384e+00,6.90060067e+00,7.44526565e+00,7.92593353e+00,8.34021039e+00,8.68849180e+00,8.97321447e+00,9.19806736e+00,9.36723319e+00,9.48471414e+00,9.55377888e+00,9.57655479e+00,9.55377888e+00,9.48471414e+00,9.36723319e+00,9.19806736e+00,8.97321447e+00,8.68849180e+00,8.34021039e+00,7.92593353e+00,7.44526565e+00,6.90060067e+00,6.29774384e+00,5.64631096e+00,4.95980943e+00,4.25531938e+00,3.55272376e+00,2.87348436e+00,2.23902429e+00,1.66885023e+00,1.17861951e+00,7.78414917e-01,4.71517366e-01,2.53949061e-01,1.14992978e-01,3.88388103e-02,9.22725439e-03
9.67249473e-03,4.02994042e-02,1.18306050e-01,2.59641772e-01,4.79749836e-01,7.88928597e-01,1.19077203e+00,1.68172155e+00,2.25156366e+00,2.88466496e+00,3.56167682e+00,4.26142870e+00,4.96275805e+00,5.64608100e+00,6.29457771e+00,6.89493613e+00,7.43765805e+00,7.91697771e+00,8.33047165e+00,8.67845254e+00,8.96323928e+00,9.18838698e+00,9.35794562e+00,9.47579989e+00,9.54512717e+00,9.56799716e+00,9.54512717e+00,9.47579989e+00,9.35794562e+00,9.18838698e+00,8.96323928e+00,8.67845254e+00,8.33047165e+00,7.91697771e+00,7.43765805e+00,6.89493613e+00,6.29457771e+00,5.64608100e+00,4.96275805e+00,4.26142870e+00,3.56167682e+00,2.88466496e+00,2.25156366e+00,1.68172155e+00,1.19077203e+00,7.88928597e-01,4.79749836e-01,2.59641772e-01,1.18306050e-01,4.02994042e-02,9.67249473e-03
1.01328352e-02,4.17929006e-02,1.21663138e-01,2.65373076e-01,4.87997739e-01,7.99422082e-01,1.20286532e+00,1.69450089e+00,2.26399219e+00,2.89573366e+00,3.57053445e+00,4.26747292e+00,4.96567983e+00,5.64586369e+00,6.29145898e+00,6.88934450e+00,7.43013728e+00,7.90811063e+00,8.32081297e+00,8.66847661e+00,8.95330591e+00,9.17872549e+00,9.34865563e+00,9.46686615e+00,9.53644496e+00,9.55940522e+00,9.53644496e+00,9.46686615e+00,9.34865563e+00,9.17872549e+00,8.95330591e+00,8.66847661e+00,8.32081297e+00,7.90811063e+00,7.43013728e+00,6.88934450e+00,6.29145898e+00,5.64586369e+00,4.96567983e+00,4.26747292e+00,3.57053445e+00,2.89573366e+00,2.26399219e+00,1.69450089e+00,1.20286532e+00,7.99422082e-01,4.87997739e-01,2.65373076e-01,1.21663138e-01,4.17929006e-02,1.01328352e-02
1.06085360e-02,4.33194032e-02,1.25063802e-01,2.71142044e-01,4.96260040e-01,8.09894715e-01,1.21489947e+00,1.70718920e+00,2.27631154e+00,2.90669242e+00,3.57929848e+00,4.27345332e+00,4.96857521e+00,5.64565862e+00,6.28838646e+00,6.88382412e+00,7.42270146e+00,7.89933052e+00,8.31123291e+00,8.65856311e+00,8.94341404e+00,9.16908311e+00,9.33936397e+00,9.45791400e+00,9.52773356e+00,9.55078039e+00,9.52773356e+00,9.45791400e+00,9.33936397e+00,9.16908311e+00,8.94341404e+00,8.65856311e+00,8.31123291e+00,7.89933052e+00,7.42270146e+00,6.88382412e+00,6.28838646e+00,5.64565862e+00,4.96857521e+00,4.27345332e+00,3.57929848e+00,2.90669242e+00,2.27631154e+00,1.70718920e+00,1.21489947e+00,8.09894715e-01,4.96260040e-01,2.71142044e-01,1.25063802e-01,4.33194032e-02,1.06085360e-02
1.10998550e-02,4.48790052e-02,1.28507599e-01,2.76947762e-01,5.04535727e-01,8.20345873e-01,1.22687461e+00,1.71978746e+00,2.28852334e+00,2.91754317e+00,3.58797072e+00,4.27937116e+00,4.97144466e+00,5.64546539e+00,6.28535903e+00,6.87837334e+00,7.41534875e+00,7.89063565e+00,8.30173010e+00,8.64871115e+00,8.93356334e+00,9.15946008e+00,9.33007132e+00,9.44894453e+00,9.51899428e+00,9.54212403e+00,9.51899428e+00,9.44894453e+00,9.33007132e+00,9.15946008e+00,8.93356334e+00,8.64871115e+00,8.30173010e+00,7.89063565e+00,7.41534875e+00,6.87837334e+00,6.28535903e+00,5.64546539e+00,4.97144466e+00,4.27937116e+00,3.58797072e+00,2.91754317e+00,2.28852334e+00,1.71978746e+00,1.22687461e+00,8.20345873e-01,5.04535727e-01,2.76947762e-01,1.28507599e-01,4.48790052e-02,1.10998550e-02
1.16070473e-02,4.64717896e-02,1.31994082e-01,2.82789324e-01,5.12823821e-01,8.30774959e-01,1.23879087e+00,1.73229662e+00,2.30062920e+00,2.92828781e+00,3.59655288e+00,4.28522762e+00,4.97428862e+00,5.64528361e+00,6.28237558e+00,6.87299059e+00,7.40807738e+00,7.88202434e+00,8.29230317e+00,8.63891984e+00,8.92375348e+00,9.14985661e+00,9.32077839e+00,9.43995877e+00,9.51022838e+00,9.53343749e+00,9.51022838e+00,9.43995877e+00,9.32077839e+00,9.14985661e+00,8.92375348e+00,8.63891984e+00,8.29230317e+00,7.88202434e+00,7.40807738e+00,6.87299059e+00,6.28237558e+00,5.64528361e+00,4.97428862e+00,4.28522762e+00,3.59655288e+00,2.92828781e+00,2.30062920e+00,1.73229662e+00,1.23879087e+00,8.30774959e-01,5.12823821e-01,2.82789324e-01,1.31994082e-01,4.64717896e-02,1.16070473e-02
1.21303657e-02,4.80978291e-02,1.35522797e-01,2.88665841e-01,5.21123366e-01,8.41181409e-01,1.25064839e+00,1.74471763e+00,2.31263068e+00,2.93892818e+00,3.60504666e+00,4.29102389e+00,4.97710749e+00,5.64511290e+00,6.27943503e+00,6.86767430e+00,7.40088560e+00,7.87349492e+00,8.28295078e+00,8.62918833e+00,8.91398414e+00,9.14027291e+00,9.31148583e+00,9.43095775e+00,9.50143712e+00,9.52472209e+00,9.50143712e+00,9.43095775e+00,9.31148583e+00,9.14027291e+00,8.91398414e+00,8.62918833e+00,8.28295078e+00,7.87349492e+00,7.40088560e+00,6.86767430e+00,6.27943503e+00,5.64511290e+00,4.97710749e+00,4.29102389e+00,3.60504666e+00,2.93892818e+00,2.31263068e+00,1.74471763e+00,1.25064839e+00,8.41181409e-01,5.21123366e-01,2.88665841e-01,1.35522797e-01,4.80978291e-02,1.21303657e-02
1.26700601e-02,4.97571863e-02,1.39093288e-01,2.94576432e-01,5.29433433e-01,8.51564684e-01,1.26244735e+00,1.75705142e+00,2.32452934e+00,2.94946606e+00,3.61345369e+00,4.29676109e+00,4.97990170e+00,5.64495288e+00,6.27653634e+00,6.86242298e+00,7.39377173e+00,7.86504579e+00,8.27367163e+00,8.61951576e+00,8.90425500e+00,9.13070916e+00,9.30219430e+00,9.42194247e+00,9.49262170e+00,9.51597911e+00,9.49262170e+00,9.42194247e+00,9.30219430e+00,9.13070916e+00,8.90425500e+00,8.61951576e+00,8.27367163e+00,7.86504579e+00,7.39377173e+00,6.86242298e+00,6.27653634e+00,5.64495288e+00,4.97990170e+00,4.29676109e+00,3.61345369e+00,2.94946606e+00,2.32452934e+00,1.75705142e+00,1.26244735e+00,8.51564684e-01,5.29433433e-01,2.94576432e-01,1.39093288e-01,4.97571863e-02,1.26700601e-02
