t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
3.21570715e-03,1.74548902e-02,6.32999262e-02,1.61218184e-01,3.33153681e-01,5.97523219e-01,9.65795824e-01,1.44042113e+00,2.01431528e+00,2.67179898e+00,3.39064016e+00,4.14472990e+00,4.90690817e+00,5.65152804e+00,6.35646888e+00,7.00444665e+00,7.58359626e+00,8.08740038e+00,8.51410233e+00,8.86576954e+00,9.14717266e+00,9.36462415e+00,9.52488729e+00,9.63423140e+00,9.69767752e+00,9.71845534e+00,9.69767752e+00,9.63423140e+00,9.52488729e+00,9.36462415e+00,9.14717266e+00,8.86576954e+00,8.51410233e+00,8.08740038e+00,7.58359626e+00,7.00444665e+00,6.35646888e+00,5.65152804e+00,4.90690817e+00,4.14472990e+00,3.39064016e+00,2.67179898e+00,2.01431528e+00,1.44042113e+00,9.65795824e-01,5.97523219e-01,3.33153681e-01,1.61218184e-01,6.32999262e-02,1.74548902e-02,3.21570715e-03
3.35525114e-03,1.80498712e-02,6.49558358e-02,1.64485425e-01,3.38378492e-01,6.04719035e-01,9.74603624e-01,1.45016186e+00,2.02411083e+00,2.68072527e+00,3.39787531e+00,4.14966864e+00,4.90922628e+00,5.65119383e+00,6.35370912e+00,6.99968083e+00,7.57735552e+00,8.08024604e+00,8.50655555e+00,8.85825914e+00,9.14000371e+00,9.35796650e+00,9.51878093e+00,9.62860458e+00,9.69237363e+00,9.71326504e+00,9.69237363e+00,9.62860458e+00,9.51878093e+00,9.35796650e+00,9.14000371e+00,8.85825914e+00,8.50655555e+00,8.08024604e+00,7.57735552e+00,6.99968083e+00,6.35370912e+00,5.65119383e+00,4.90922628e+00,4.14966864e+00,3.39787531e+00,2.68072527e+00,2.02411083e+00,1.45016186e+00,9.74603624e-01,6.04719035e-01,3.38378492e-01,1.64485425e-01,6.49558358e-02,1.80498712e-02,3.35525114e-03
3.49925842e-03,1.86580041e-02,6.66345506e-02,1.67778098e-01,3.43620295e-01,6.11913063e-01,9.83385307e-01,1.45985337e+00,2.03384160e+00,2.68958279e+00,3.40505014e+00,4.15456583e+00,4.91152779e+00,5.65086923e+00,6.35098186e+00,6.99496377e+00,7.57117150e+00,8.07314803e+00,8.49905763e+00,8.85078510e+00,9.13285599e+00,9.35131457e+00,9.51266634e+00,9.62295864e+00,9.68704372e+00,9.70804636e+00,9.68704372e+00,9.62295864e+00,9.51266634e+00,9.35131457e+00,9.13285599e+00,8.85078510e+00,8.49905763e+00,8.07314803e+00,7.57117150e+00,6.99496377e+00,6.35098186e+00,5.65086923e+00,4.91152779e+00,4.15456583e+00,3.40505014e+00,2.68958279e+00,2.03384160e+00,1.45985337e+00,9.83385307e-01,6.11913063e-01,3.43620295e-01,1.67778098e-01,6.66345506e-02,1.86580041e-02,3.49925842e-03
3.64781413e-03,1.92793861e-02,6.83359928e-02,1.71095868e-01,3.48878598e-01,6.19104882e-01,9.92140760e-01,1.46949597e+00,2.04350830e+00,2.69837247e+00,3.41216555e+00,4.15942211e+00,4.91381295e+00,5.65055403e+00,6.34828650e+00,6.99029464e+00,7.56504330e+00,8.06610554e+00,8.49160795e+00,8.84334708e+00,9.12572940e+00,9.34466852e+00,9.50654391e+00,9.61729408e+00,9.68168836e+00,9.70279990e+00,9.68168836e+00,9.61729408e+00,9.50654391e+00,9.34466852e+00,9.12572940e+00,8.84334708e+00,8.49160795e+00,8.06610554e+00,7.56504330e+00,6.99029464e+00,6.34828650e+00,5.65055403e+00,4.91381295e+00,4.15942211e+00,3.41216555e+00,2.69837247e+00,2.04350830e+00,1.46949597e+00,9.92140760e-01,6.19104882e-01,3.48878598e-01,1.71095868e-01,6.83359928e-02,1.92793861e-02,3.64781413e-03
3.80100353e-03,1.99141122e-02,7.00600810e-02,1.74438397e-01,3.54152914e-01,6.26294081e-01,1.00086988e+00,1.47908999e+00,2.05311164e+00,2.70709524e+00,3.41922243e+00,4.16423813e+00,4.91608200e+00,5.65024804e+00,6.34562249e+00,6.98567263e+00,7.55897005e+00,8.05911779e+00,8.48420594e+00,8.83594473e+00,9.11862388e+00,9.33802851e+00,9.50041397e+00,9.61161137e+00,9.67630810e+00,9.69752624e+00,9.67630810e+00,9.61161137e+00,9.50041397e+00,9.33802851e+00,9.11862388e+00,8.83594473e+00,8.48420594e+00,8.05911779e+00,7.55897005e+00,6.98567263e+00,6.34562249e+00,5.65024804e+00,4.91608200e+00,4.16423813e+00,3.41922243e+00,2.70709524e+00,2.05311164e+00,1.47908999e+00,1.00086988e+00,6.26294081e-01,3.54152914e-01,1.74438397e-01,7.00600810e-02,1.99141122e-02,3.80100353e-03
3.95891200e-03,2.05622745e-02,7.18067306e-02,1.77805353e-01,3.59442766e-01,6.33480264e-01,1.00957256e+00,1.48863573e+00,2.06265230e+00,2.71575198e+00,3.42622165e+00,4.16901451e+00,4.91833517e+00,5.64995106e+00,6.34298927e+00,6.98109697e+00,7.55295088e+00,8.05218399e+00,8.47685098e+00,8.82857771e+00,9.11153935e+00,9.33139471e+00,9.49427687e+00,9.60591099e+00,9.67090350e+00,9.69222595e+00,9.67090350e+00,9.60591099e+00,9.49427687e+00,9.33139471e+00,9.11153935e+00,8.82857771e+00,8.47685098e+00,8.05218399e+00,7.55295088e+00,6.98109697e+00,6.34298927e+00,5.64995106e+00,4.91833517e+00,4.16901451e+00,3.42622165e+00,2.71575198e+00,2.06265230e+00,1.48863573e+00,1.00957256e+00,6.33480264e-01,3.59442766e-01,1.77805353e-01,7.18067306e-02,2.05622745e-02,3.95891200e-03
4.12162495e-03,2.12239627e-02,7.35758533e-02,1.81196402e-01,3.64747684e-01,6.40663043e-01,1.01824871e+00,1.49813352e+00,2.07213097e+00,2.72434357e+00,3.43316406e+00,4.17375186e+00,4.92057270e+00,5.64966292e+00,6.34038628e+00,6.97656687e+00,7.54698495e+00,8.04530336e+00,8.46954251e+00,8.82124569e+00,9.10447572e+00,9.32476726e+00,9.48813295e+00,9.60019342e+00,9.66547511e+00,9.68689960e+00,9.66547511e+00,9.60019342e+00,9.48813295e+00,9.32476726e+00,9.10447572e+00,8.82124569e+00,8.46954251e+00,8.04530336e+00,7.54698495e+00,6.97656687e+00,6.34038628e+00,5.64966292e+00,4.92057270e+00,4.17375186e+00,3.43316406e+00,2.72434357e+00,2.07213097e+00,1.49813352e+00,1.01824871e+00,6.40663043e-01,3.64747684e-01,1.81196402e-01,7.35758533e-02,2.12239627e-02,4.12162495e-03
4.28922786e-03,2.18992636e-02,7.53673579e-02,1.84611211e-01,3.70067205e-01,6.47842044e-01,1.02689826e+00,1.50758366e+00,2.08154832e+00,2.73287088e+00,3.44005050e+00,4.17845078e+00,4.92279481e+00,5.64938342e+00,6.33781302e+00,6.97208158e+00,7.54107144e+00,8.03847517e+00,8.46227994e+00,8.81394832e+00,9.09743292e+00,9.31814631e+00,9.48198253e+00,9.59445911e+00,9.66002346e+00,9.68154776e+00,9.66002346e+00,9.59445911e+00,9.48198253e+00,9.31814631e+00,9.09743292e+00,8.81394832e+00,8.46227994e+00,8.03847517e+00,7.54107144e+00,6.97208158e+00,6.33781302e+00,5.64938342e+00,4.92279481e+00,4.17845078e+00,3.44005050e+00,2.73287088e+00,2.08154832e+00,1.50758366e+00,1.02689826e+00,6.47842044e-01,3.70067205e-01,1.84611211e-01,7.53673579e-02,2.18992636e-02,4.28922786e-03
4.46180621e-03,2.25882618e-02,7.71811498e-02,1.88049452e-01,3.75400876e-01,6.55016902e-01,1.03552114e+00,1.51698649e+00,2.09090502e+00,2.74133475e+00,3.44688177e+00,4.18311184e+00,4.92500172e+00,5.64911238e+00,6.33526893e+00,6.96764036e+00,7.53520954e+00,8.03169866e+00,8.45506270e+00,8.80668527e+00,9.09041085e+00,9.31153200e+00,9.47582595e+00,9.58870852e+00,9.65454908e+00,9.67617099e+00,9.65454908e+00,9.58870852e+00,9.47582595e+00,9.31153200e+00,9.09041085e+00,8.80668527e+00,8.45506270e+00,8.03169866e+00,7.53520954e+00,6.96764036e+00,6.33526893e+00,5.64911238e+00,4.92500172e+00,4.18311184e+00,3.44688177e+00,2.74133475e+00,2.09090502e+00,1.51698649e+00,1.03552114e+00,6.55016902e-01,3.75400876e-01,1.88049452e-01,7.71811498e-02,2.25882618e-02,4.46180621e-03
4.63944548e-03,2.32910391e-02,7.90171317e-02,1.91510794e-01,3.80748251e-01,6.62187264e-01,1.04411727e+00,1.52634231e+00,2.10020170e+00,2.74973602e+00,3.45365867e+00,4.18773562e+00,4.92719363e+00,5.64884963e+00,6.33275353e+00,6.96324249e+00,7.52939844e+00,8.02497311e+00,8.44789024e+00,8.79945621e+00,9.08340943e+00,9.30492446e+00,9.46966351e+00,9.58294209e+00,9.64905251e+00,9.67076984e+00,9.64905251e+00,9.58294209e+00,9.46966351e+00,9.30492446e+00,9.08340943e+00,8.79945621e+00,8.44789024e+00,8.02497311e+00,7.52939844e+00,6.96324249e+00,6.33275353e+00,5.64884963e+00,4.92719363e+00,4.18773562e+00,3.45365867e+00,2.74973602e+00,2.10020170e+00,1.52634231e+00,1.04411727e+00,6.62187264e-01,3.80748251e-01,1.91510794e-01,7.90171317e-02,2.32910391e-02,4.63944548e-03
4.82223109e-03,2.40076746e-02,8.08752032e-02,1.94994912e-01,3.86108889e-01,6.69352786e-01,1.05268661e+00,1.53565143e+00,2.10943903e+00,2.75807550e+00,3.46038200e+00,4.19232268e+00,4.92937077e+00,5.64859500e+00,6.33026631e+00,6.95888724e+00,7.52363737e+00,8.01829778e+00,8.44076200e+00,8.79226081e+00,9.07642856e+00,9.29832383e+00,9.46349554e+00,9.57716028e+00,9.64353426e+00,9.66534485e+00,9.64353426e+00,9.57716028e+00,9.46349554e+00,9.29832383e+00,9.07642856e+00,8.79226081e+00,8.44076200e+00,8.01829778e+00,7.52363737e+00,6.95888724e+00,6.33026631e+00,5.64859500e+00,4.92937077e+00,4.19232268e+00,3.46038200e+00,2.75807550e+00,2.10943903e+00,1.53565143e+00,1.05268661e+00,6.69352786e-01,3.86108889e-01,1.94994912e-01,8.08752032e-02,2.40076746e-02,4.82223109e-03
5.01024844e-03,2.47382451e-02,8.27552611e-02,1.98501479e-01,3.91482360e-01,6.76513135e-01,1.06122910e+00,1.54491419e+00,2.11861763e+00,2.76635400e+00,3.46705251e+00,4.19687355e+00,4.93153332e+00,5.64834831e+00,6.32780678e+00,6.95457394e+00,7.51792556e+00,8.01167199e+00,8.43367743e+00,8.78509875e+00,9.06946815e+00,9.29173022e+00,9.45732233e+00,9.57136351e+00,9.63799484e+00,9.65989656e+00,9.63799484e+00,9.57136351e+00,9.45732233e+00,9.29173022e+00,9.06946815e+00,8.78509875e+00,8.43367743e+00,8.01167199e+00,7.51792556e+00,6.95457394e+00,6.32780678e+00,5.64834831e+00,4.93153332e+00,4.19687355e+00,3.46705251e+00,2.76635400e+00,2.11861763e+00,1.54491419e+00,1.06122910e+00,6.76513135e-01,3.91482360e-01,1.98501479e-01,8.27552611e-02,2.47382451e-02,5.01024844e-03
5.20358281e-03,2.54828246e-02,8.46571997e-02,2.02030172e-01,3.96868240e-01,6.83667987e-01,1.06974470e+00,1.55413089e+00,2.12773813e+00,2.77457230e+00,3.47367096e+00,4.20138878e+00,4.93368150e+00,5.64810941e+00,6.32537446e+00,6.95030189e+00,7.51226225e+00,8.00509503e+00,8.42663599e+00,8.77796969e+00,9.06252811e+00,9.28514377e+00,9.45114419e+00,9.56555222e+00,9.63243476e+00,9.65442551e+00,9.63243476e+00,9.56555222e+00,9.45114419e+00,9.28514377e+00,9.06252811e+00,8.77796969e+00,8.42663599e+00,8.00509503e+00,7.51226225e+00,6.95030189e+00,6.32537446e+00,5.64810941e+00,4.93368150e+00,4.20138878e+00,3.47367096e+00,2.77457230e+00,2.12773813e+00,1.55413089e+00,1.06974470e+00,6.83667987e-01,3.96868240e-01,2.02030172e-01,8.46571997e-02,2.54828246e-02,5.20358281e-03
5.40231938e-03,2.62414848e-02,8.65809107e-02,2.05580670e-01,4.02266113e-01,6.90817028e-01,1.07823337e+00,1.56330185e+00,2.13680116e+00,2.78273118e+00,3.48023808e+00,4.20586887e+00,4.93581548e+00,5.64787812e+00,6.32296889e+00,6.94607042e+00,7.50664671e+00,7.99856621e+00,8.41963716e+00,8.77087331e+00,9.05560835e+00,9.27856459e+00,9.44496141e+00,9.55972682e+00,9.62685453e+00,9.64893222e+00,9.62685453e+00,9.55972682e+00,9.44496141e+00,9.27856459e+00,9.05560835e+00,8.77087331e+00,8.41963716e+00,7.99856621e+00,7.50664671e+00,6.94607042e+00,6.32296889e+00,5.64787812e+00,4.93581548e+00,4.20586887e+00,3.48023808e+00,2.78273118e+00,2.13680116e+00,1.56330185e+00,1.07823337e+00,6.90817028e-01,4.02266113e-01,2.05580670e-01,8.65809107e-02,2.62414848e-02,5.40231938e-03
5.60654320e-03,2.70142946e-02,8.85262833e-02,2.09152653e-01,4.07675568e-01,6.97959955e-01,1.08669508e+00,1.57242739e+00,2.14580732e+00,2.79083139e+00,3.48675459e+00,4.21031436e+00,4.93793548e+00,5.64765429e+00,6.32058959e+00,6.94187888e+00,7.50107821e+00,7.99208487e+00,8.41268041e+00,8.76380929e+00,9.04870876e+00,9.27199279e+00,9.43877428e+00,9.55388774e+00,9.62125464e+00,9.64341722e+00,9.62125464e+00,9.55388774e+00,9.43877428e+00,9.27199279e+00,9.04870876e+00,8.76380929e+00,8.41268041e+00,7.99208487e+00,7.50107821e+00,6.94187888e+00,6.32058959e+00,5.64765429e+00,4.93793548e+00,4.21031436e+00,3.48675459e+00,2.79083139e+00,2.14580732e+00,1.57242739e+00,1.08669508e+00,6.97959955e-01,4.07675568e-01,2.09152653e-01,8.85262833e-02,2.70142946e-02,5.60654320e-03
5.81633916e-03,2.78013204e-02,9.04932045e-02,2.12745802e-01,4.13096205e-01,7.05096471e-01,1.09512980e+00,1.58150782e+00,2.15475722e+00,2.79887369e+00,3.49322120e+00,4.21472572e+00,4.94004166e+00,5.64743777e+00,6.31823613e+00,6.93772662e+00,7.49555604e+00,7.98565035e+00,8.40576521e+00,8.75677732e+00,9.04182925e+00,9.26542849e+00,9.43258309e+00,9.54803538e+00,9.61563556e+00,9.63788100e+00,9.61563556e+00,9.54803538e+00,9.43258309e+00,9.26542849e+00,9.04182925e+00,8.75677732e+00,8.40576521e+00,7.98565035e+00,7.49555604e+00,6.93772662e+00,6.31823613e+00,5.64743777e+00,4.94004166e+00,4.21472572e+00,3.49322120e+00,2.79887369e+00,2.15475722e+00,1.58150782e+00,1.09512980e+00,7.05096471e-01,4.13096205e-01,2.12745802e-01,9.04932045e-02,2.78013204e-02,5.81633916e-03
6.03179198e-03,2.86026263e-02,9.24815587e-02,2.16359804e-01,4.18527628e-01,7.12226290e-01,1.10353753e+00,1.59054345e+00,2.16365144e+00,2.80685880e+00,3.49963860e+00,4.21910346e+00,4.94213422e+00,5.64722839e+00,6.31590806e+00,6.93361301e+00,7.49007949e+00,7.97926199e+00,8.39889106e+00,8.74977709e+00,9.03496973e+00,9.25887178e+00,9.42638810e+00,9.54217016e+00,9.60999780e+00,9.63232409e+00,9.60999780e+00,9.54217016e+00,9.42638810e+00,9.25887178e+00,9.03496973e+00,8.74977709e+00,8.39889106e+00,7.97926199e+00,7.49007949e+00,6.93361301e+00,6.31590806e+00,5.64722839e+00,4.94213422e+00,4.21910346e+00,3.49963860e+00,2.80685880e+00,2.16365144e+00,1.59054345e+00,1.10353753e+00,7.12226290e-01,4.18527628e-01,2.16359804e-01,9.24815587e-02,2.86026263e-02,6.03179198e-03
6.25298615e-03,2.94182738e-02,9.44912286e-02,2.19994344e-01,4.23969449e-01,7.19349134e-01,1.11191825e+00,1.59953459e+00,2.17249058e+00,2.81478745e+00,3.50600747e+00,4.22344804e+00,4.94421332e+00,5.64702601e+00,6.31360496e+00,6.92953744e+00,7.48464789e+00,7.97291915e+00,8.39205746e+00,8.74280827e+00,9.02813008e+00,9.25232277e+00,9.42018959e+00,9.53629246e+00,9.60434181e+00,9.62674698e+00,9.60434181e+00,9.53629246e+00,9.42018959e+00,9.25232277e+00,9.02813008e+00,8.74280827e+00,8.39205746e+00,7.97291915e+00,7.48464789e+00,6.92953744e+00,6.31360496e+00,5.64702601e+00,4.94421332e+00,4.22344804e+00,3.50600747e+00,2.81478745e+00,2.17249058e+00,1.59953459e+00,1.11191825e+00,7.19349134e-01,4.23969449e-01,2.19994344e-01,9.44912286e-02,2.94182738e-02,6.25298615e-03
6.48000597e-03,3.02483217e-02,9.65220946e-02,2.23649111e-01,4.29421287e-01,7.26464735e-01,1.12027194e+00,1.60848156e+00,2.18127521e+00,2.82266034e+00,3.51232848e+00,4.22775995e+00,4.94627914e+00,5.64683049e+00,6.31132638e+00,6.92549929e+00,7.47926056e+00,7.96662120e+00,8.38526390e+00,8.73587056e+00,9.02131021e+00,9.24578156e+00,9.41398783e+00,9.53040268e+00,9.59866807e+00,9.62115017e+00,9.59866807e+00,9.53040268e+00,9.41398783e+00,9.24578156e+00,9.02131021e+00,8.73587056e+00,8.38526390e+00,7.96662120e+00,7.47926056e+00,6.92549929e+00,6.31132638e+00,5.64683049e+00,4.94627914e+00,4.22775995e+00,3.51232848e+00,2.82266034e+00,2.18127521e+00,1.60848156e+00,1.12027194e+00,7.26464735e-01,4.29421287e-01,2.23649111e-01,9.65220946e-02,3.02483217e-02,6.48000597e-03
6.71293547e-03,3.10928267e-02,9.85740352e-02,2.27323796e-01,4.34882768e-01,7.33572830e-01,1.12859861e+00,1.61738468e+00,2.19000591e+00,2.83047817e+00,3.51860227e+00,4.23203963e+00,4.94833185e+00,5.64664167e+00,6.30907193e+00,6.92149798e+00,7.47391683e+00,7.96036752e+00,8.37850990e+00,8.72896366e+00,9.01451002e+00,9.23924824e+00,9.40778308e+00,9.52450120e+00,9.59297704e+00,9.61553414e+00,9.59297704e+00,9.52450120e+00,9.40778308e+00,9.23924824e+00,9.01451002e+00,8.72896366e+00,8.37850990e+00,7.96036752e+00,7.47391683e+00,6.92149798e+00,6.30907193e+00,5.64664167e+00,4.94833185e+00,4.23203963e+00,3.51860227e+00,2.83047817e+00,2.19000591e+00,1.61738468e+00,1.12859861e+00,7.33572830e-01,4.34882768e-01,2.27323796e-01,9.85740352e-02,3.10928267e-02,6.71293547e-03
6.95185840e-03,3.19518427e-02,1.00646927e-01,2.31018093e-01,4.40353525e-01,7.40673167e-01,1.13689826e+00,1.62624424e+00,2.19868323e+00,2.83824162e+00,3.52482948e+00,4.23628753e+00,4.95037162e+00,5.64645942e+00,6.30684119e+00,6.91753291e+00,7.46861606e+00,7.95415751e+00,8.37179498e+00,8.72208726e+00,9.00772941e+00,9.23272291e+00,9.40157559e+00,9.51858841e+00,9.58726918e+00,9.60989938e+00,9.58726918e+00,9.51858841e+00,9.40157559e+00,9.23272291e+00,9.00772941e+00,8.72208726e+00,8.37179498e+00,7.95415751e+00,7.46861606e+00,6.91753291e+00,6.30684119e+00,5.64645942e+00,4.95037162e+00,4.23628753e+00,3.52482948e+00,2.83824162e+00,2.19868323e+00,1.62624424e+00,1.13689826e+00,7.40673167e-01,4.40353525e-01,2.31018093e-01,1.00646927e-01,3.19518427e-02,6.95185840e-03
7.19685825e-03,3.28254215e-02,1.02740645e-01,2.34731698e-01,4.45833197e-01,7.47765501e-01,1.14517090e+00,1.63506055e+00,2.20730773e+00,2.84595136e+00,3.53101075e+00,4.24050410e+00,4.95239861e+00,5.64628360e+00,6.30463376e+00,6.91360352e+00,7.46335760e+00,7.94799056e+00,8.36511865e+00,8.71524106e+00,9.00096827e+00,9.22620565e+00,9.39536562e+00,9.51266468e+00,9.58154494e+00,9.60424636e+00,9.58154494e+00,9.51266468e+00,9.39536562e+00,9.22620565e+00,9.00096827e+00,8.71524106e+00,8.36511865e+00,7.94799056e+00,7.46335760e+00,6.91360352e+00,6.30463376e+00,5.64628360e+00,4.95239861e+00,4.24050410e+00,3.53101075e+00,2.84595136e+00,2.20730773e+00,1.63506055e+00,1.14517090e+00,7.47765501e-01,4.45833197e-01,2.34731698e-01,1.02740645e-01,3.28254215e-02,7.19685825e-03
7.44801817e-03,3.37136123e-02,1.04855062e-01,2.38464309e-01,4.51321429e-01,7.54849594e-01,1.15341655e+00,1.64383393e+00,2.21587996e+00,2.85360805e+00,3.53714668e+00,4.24468977e+00,4.95441297e+00,5.64611407e+00,6.30244926e+00,6.90970925e+00,7.45814083e+00,7.94186608e+00,8.35848045e+00,8.70842477e+00,8.99422651e+00,9.21969655e+00,9.38915342e+00,9.50673038e+00,9.57580475e+00,9.59857554e+00,9.57580475e+00,9.50673038e+00,9.38915342e+00,9.21969655e+00,8.99422651e+00,8.70842477e+00,8.35848045e+00,7.94186608e+00,7.45814083e+00,6.90970925e+00,6.30244926e+00,5.64611407e+00,4.95441297e+00,4.24468977e+00,3.53714668e+00,2.85360805e+00,2.21587996e+00,1.64383393e+00,1.15341655e+00,7.54849594e-01,4.51321429e-01,2.38464309e-01,1.04855062e-01,3.37136123e-02,7.44801817e-03
7.70542099e-03,3.46164619e-02,1.06990050e-01,2.42215626e-01,4.56817875e-01,7.61925216e-01,1.16163520e+00,1.65256468e+00,2.22440046e+00,2.86121234e+00,3.54323788e+00,4.24884495e+00,4.95641486e+00,5.64595069e+00,6.30028730e+00,6.90584953e+00,7.45296513e+00,7.93578349e+00,8.35187991e+00,8.70163808e+00,8.98750401e+00,9.21319569e+00,9.38293922e+00,9.50078587e+00,9.57004907e+00,9.59288740e+00,9.57004907e+00,9.50078587e+00,9.38293922e+00,9.21319569e+00,8.98750401e+00,8.70163808e+00,8.35187991e+00,7.93578349e+00,7.45296513e+00,6.90584953e+00,6.30028730e+00,5.64595069e+00,4.95641486e+00,4.24884495e+00,3.54323788e+00,2.86121234e+00,2.22440046e+00,1.65256468e+00,1.16163520e+00,7.61925216e-01,4.56817875e-01,2.42215626e-01,1.06990050e-01,3.46164619e-02,7.70542099e-03
7.96914919e-03,3.55340148e-02,1.09145479e-01,2.45985353e-01,4.62322192e-01,7.68992144e-01,1.16982690e+00,1.66125311e+00,2.23286976e+00,2.86876487e+00,3.54928494e+00,4.25297006e+00,4.95840443e+00,5.64579334e+00,6.29814750e+00,6.90202383e+00,7.44782991e+00,7.92974223e+00,8.34531657e+00,8.69488071e+00,8.98080067e+00,9.20670314e+00,9.37672327e+00,9.49483151e+00,9.56427831e+00,9.58718238e+00,9.56427831e+00,9.49483151e+00,9.37672327e+00,9.20670314e+00,8.98080067e+00,8.69488071e+00,8.34531657e+00,7.92974223e+00,7.44782991e+00,6.90202383e+00,6.29814750e+00,5.64579334e+00,4.95840443e+00,4.25297006e+00,3.54928494e+00,2.86876487e+00,2.23286976e+00,1.66125311e+00,1.16982690e+00,7.68992144e-01,4.62322192e-01,2.45985353e-01,1.09145479e-01,3.55340148e-02,7.96914919e-03
8.23928487e-03,3.64663132e-02,1.11321218e-01,2.49773196e-01,4.67834046e-01,7.76050163e-01,1.17799166e+00,1.66989951e+00,2.24128838e+00,2.87626626e+00,3.55528844e+00,4.25706550e+00,4.96038183e+00,5.64564188e+00,6.29602949e+00,6.89823163e+00,7.44273455e+00,7.92374172e+00,8.33878999e+00,8.68815237e+00,8.97411640e+00,9.20021900e+00,9.37050579e+00,9.48886765e+00,9.55849290e+00,9.58146095e+00,9.55849290e+00,9.48886765e+00,9.37050579e+00,9.20021900e+00,8.97411640e+00,8.68815237e+00,8.33878999e+00,7.92374172e+00,7.44273455e+00,6.89823163e+00,6.29602949e+00,5.64564188e+00,4.96038183e+00,4.25706550e+00,3.55528844e+00,2.87626626e+00,2.24128838e+00,1.66989951e+00,1.17799166e+00,7.76050163e-01,4.67834046e-01,2.49773196e-01,1.11321218e-01,3.64663132e-02,8.23928487e-03
8.51590975e-03,3.74133969e-02,1.13517134e-01,2.53578861e-01,4.73353107e-01,7.83099063e-01,1.18612952e+00,1.67850418e+00,2.24965685e+00,2.88371712e+00,3.56124896e+00,4.26113168e+00,4.96234720e+00,5.64549619e+00,6.29393291e+00,6.89447239e+00,7.43767848e+00,7.91778142e+00,8.33229972e+00,8.68145278e+00,8.96745108e+00,9.19374333e+00,9.36428702e+00,9.48289463e+00,9.55269326e+00,9.57572353e+00,9.55269326e+00,9.48289463e+00,9.36428702e+00,9.19374333e+00,8.96745108e+00,8.68145278e+00,8.33229972e+00,7.91778142e+00,7.43767848e+00,6.89447239e+00,6.29393291e+00,5.64549619e+00,4.96234720e+00,4.26113168e+00,3.56124896e+00,2.88371712e+00,2.24965685e+00,1.67850418e+00,1.18612952e+00,7.83099063e-01,4.73353107e-01,2.53578861e-01,1.13517134e-01,3.74133969e-02,8.51590975e-03
8.79910512e-03,3.83753034e-02,1.15733093e-01,2.57402061e-01,4.78879054e-01,7.90138642e-01,1.19424050e+00,1.68706744e+00,2.25797568e+00,2.89111807e+00,3.56716704e+00,4.26516898e+00,4.96430069e+00,5.64535615e+00,6.29185740e+00,6.89074561e+00,7.43266112e+00,7.91186077e+00,8.32584532e+00,8.67478164e+00,8.96080461e+00,9.18727620e+00,9.35806718e+00,9.47691280e+00,9.54687981e+00,9.56997057e+00,9.54687981e+00,9.47691280e+00,9.35806718e+00,9.18727620e+00,8.96080461e+00,8.67478164e+00,8.32584532e+00,7.91186077e+00,7.43266112e+00,6.89074561e+00,6.29185740e+00,5.64535615e+00,4.96430069e+00,4.26516898e+00,3.56716704e+00,2.89111807e+00,2.25797568e+00,1.68706744e+00,1.19424050e+00,7.90138642e-01,4.78879054e-01,2.57402061e-01,1.15733093e-01,3.83753034e-02,8.79910512e-03
9.08895187e-03,3.93520680e-02,1.17968959e-01,2.61242509e-01,4.84411569e-01,7.97168706e-01,1.20232464e+00,1.69558957e+00,2.26624536e+00,2.89846970e+00,3.57304323e+00,4.26917777e+00,4.96624243e+00,5.64522163e+00,6.28980263e+00,6.88705078e+00,7.42768191e+00,7.90597925e+00,8.31942636e+00,8.66813869e+00,8.95417690e+00,9.18081768e+00,9.35184649e+00,9.47092249e+00,9.54105296e+00,9.56420250e+00,9.54105296e+00,9.47092249e+00,9.35184649e+00,9.18081768e+00,8.95417690e+00,8.66813869e+00,8.31942636e+00,7.90597925e+00,7.42768191e+00,6.88705078e+00,6.28980263e+00,5.64522163e+00,4.96624243e+00,4.26917777e+00,3.57304323e+00,2.89846970e+00,2.26624536e+00,1.69558957e+00,1.20232464e+00,7.97168706e-01,4.84411569e-01,2.61242509e-01,1.17968959e-01,3.93520680e-02,9.08895187e-03
9.38553041e-03,4.03437236e-02,1.20224597e-01,2.65099920e-01,4.89950341e-01,8.04189064e-01,1.21038198e+00,1.70407088e+00,2.27446640e+00,2.90577259e+00,3.57887808e+00,4.27315844e+00,4.96817256e+00,5.64509250e+00,6.28776823e+00,6.88338741e+00,7.42274030e+00,7.90013633e+00,8.31304241e+00,8.66152365e+00,8.94756783e+00,9.17436784e+00,9.34562516e+00,9.46492403e+00,9.53521309e+00,9.55841974e+00,9.53521309e+00,9.46492403e+00,9.34562516e+00,9.17436784e+00,8.94756783e+00,8.66152365e+00,8.31304241e+00,7.90013633e+00,7.42274030e+00,6.88338741e+00,6.28776823e+00,5.64509250e+00,4.96817256e+00,4.27315844e+00,3.57887808e+00,2.90577259e+00,2.27446640e+00,1.70407088e+00,1.21038198e+00,8.04189064e-01,4.89950341e-01,2.65099920e-01,1.20224597e-01,4.03437236e-02,9.38553041e-03
