t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
6.07277418e-05,6.24372139e-04,4.16762256e-03,1.77844208e-02,5.71383935e-02,1.49426204e-01,3.32773419e-01,6.49985405e-01,1.13712550e+00,1.81054147e+00,2.65769224e+00,3.63607045e+00,4.68109099e+00,5.71998756e+00,6.68662600e+00,7.53255414e+00,8.23186305e+00,8.78005995e+00,9.18893398e+00,9.47991071e+00,9.67791490e+00,9.80685173e+00,9.88695639e+00,9.93369773e+00,9.95768384e+00,9.96501833e+00,9.95768384e+00,9.93369773e+00,9.88695639e+00,9.80685173e+00,9.67791490e+00,9.47991071e+00,9.18893398e+00,8.78005995e+00,8.23186305e+00,7.53255414e+00,6.68662600e+00,5.71998756e+00,4.68109099e+00,3.63607045e+00,2.65769224e+00,1.81054147e+00,1.13712550e+00,6.49985405e-01,3.32773419e-01,1.49426204e-01,5.71383935e-02,1.77844208e-02,4.16762256e-03,6.24372139e-04,6.07277418e-05
6.67002550e-05,6.76140372e-04,4.45231209e-03,1.87748444e-02,5.96938479e-02,1.54689498e-01,3.41777775e-01,6.63069336e-01,1.15344460e+00,1.82799779e+00,2.67341165e+00,3.64725649e+00,4.68587536e+00,5.71791518e+00,6.67862332e+00,7.52048022e+00,8.21789046e+00,8.76613087e+00,9.17643418e+00,9.46958170e+00,9.66994071e+00,9.80102832e+00,9.88286573e+00,9.93084007e+00,9.95555300e+00,9.96312647e+00,9.95555300e+00,9.93084007e+00,9.88286573e+00,9.80102832e+00,9.66994071e+00,9.46958170e+00,9.17643418e+00,8.76613087e+00,8.21789046e+00,7.52048022e+00,6.67862332e+00,5.71791518e+00,4.68587536e+00,3.64725649e+00,2.67341165e+00,1.82799779e+00,1.15344460e+00,6.63069336e-01,3.41777775e-01,1.54689498e-01,5.96938479e-02,1.87748444e-02,4.45231209e-03,6.76140372e-04,6.67002550e-05
7.31491395e-05,7.31198579e-04,4.75069160e-03,1.97997278e-02,6.23088234e-02,1.60023275e-01,3.50826909e-01,6.76126590e-01,1.16963815e+00,1.84524430e+00,2.68889505e+00,3.65825743e+00,4.69058610e+00,5.71589918e+00,6.67078077e+00,7.50861639e+00,8.20412111e+00,8.75235737e+00,9.16402496e+00,9.45928146e+00,9.66194870e+00,9.79515899e+00,9.87871651e+00,9.92792085e+00,9.95336151e+00,9.96117473e+00,9.95336151e+00,9.92792085e+00,9.87871651e+00,9.79515899e+00,9.66194870e+00,9.45928146e+00,9.16402496e+00,8.75235737e+00,8.20412111e+00,7.50861639e+00,6.67078077e+00,5.71589918e+00,4.69058610e+00,3.65825743e+00,2.68889505e+00,1.84524430e+00,1.16963815e+00,6.76126590e-01,3.50826909e-01,1.60023275e-01,6.23088234e-02,1.97997278e-02,4.75069160e-03,7.31198579e-04,7.31491395e-05
8.01030534e-05,7.89686106e-04,5.06309878e-03,2.08593716e-02,6.49829230e-02,1.65425833e-01,3.59918122e-01,6.89155038e-01,1.18570658e+00,1.86228484e+00,2.70414845e+00,3.66907870e+00,4.69522545e+00,5.71393769e+00,6.66309348e+00,7.49695699e+00,8.19055059e+00,8.73873732e+00,9.15170642e+00,9.44901152e+00,9.65394092e+00,9.78924555e+00,9.87450990e+00,9.92494059e+00,9.95110939e+00,9.95916295e+00,9.95110939e+00,9.92494059e+00,9.87450990e+00,9.78924555e+00,9.65394092e+00,9.44901152e+00,9.15170642e+00,8.73873732e+00,8.19055059e+00,7.49695699e+00,6.66309348e+00,5.71393769e+00,4.69522545e+00,3.66907870e+00,2.70414845e+00,1.86228484e+00,1.18570658e+00,6.89155038e-01,3.59918122e-01,1.65425833e-01,6.49829230e-02,2.08593716e-02,5.06309878e-03,7.89686106e-04,8.01030534e-05
8.75917507e-05,8.51744536e-04,5.38986724e-03,2.19540545e-02,6.77157209e-02,1.70895478e-01,3.69048794e-01,7.02152674e-01,1.20165041e+00,1.87912320e+00,2.71917768e+00,3.67972549e+00,4.69979552e+00,5.71202892e+00,6.65555679e+00,7.48549657e+00,8.17717460e+00,8.72526861e+00,9.13947858e+00,9.43877334e+00,9.64591934e+00,9.78328974e+00,9.87024707e+00,9.92189981e+00,9.94879669e+00,9.95709103e+00,9.94879669e+00,9.92189981e+00,9.87024707e+00,9.78328974e+00,9.64591934e+00,9.43877334e+00,9.13947858e+00,8.72526861e+00,8.17717460e+00,7.48549657e+00,6.65555679e+00,5.71202892e+00,4.69979552e+00,3.67972549e+00,2.71917768e+00,1.87912320e+00,1.20165041e+00,7.02152674e-01,3.69048794e-01,1.70895478e-01,6.77157209e-02,2.19540545e-02,5.38986724e-03,8.51744536e-04,8.75917507e-05
9.56460914e-05,9.17517590e-04,5.73132619e-03,2.30840341e-02,7.05067640e-02,1.76430525e-01,3.78216385e-01,7.15117614e-01,1.21747019e+00,1.89576308e+00,2.73398833e+00,3.69020277e+00,4.70429835e+00,5.71017115e+00,6.64816622e+00,7.47422987e+00,8.16398895e+00,8.71194912e+00,9.12734141e+00,9.42856827e+00,9.63788584e+00,9.77729328e+00,9.86592918e+00,9.91879905e+00,9.94642351e+00,9.95495889e+00,9.94642351e+00,9.91879905e+00,9.86592918e+00,9.77729328e+00,9.63788584e+00,9.42856827e+00,9.12734141e+00,8.71194912e+00,8.16398895e+00,7.47422987e+00,6.64816622e+00,5.71017115e+00,4.70429835e+00,3.69020277e+00,2.73398833e+00,1.89576308e+00,1.21747019e+00,7.15117614e-01,3.78216385e-01,1.76430525e-01,7.05067640e-02,2.30840341e-02,5.73132619e-03,9.17517590e-04,9.56460914e-05
1.04298051e-04,9.87151023e-04,6.08780017e-03,2.42495465e-02,7.33555735e-02,1.82029298e-01,3.87418432e-01,7.28048086e-01,1.23316657e+00,1.91220810e+00,2.74858584e+00,3.70051533e+00,4.70873587e+00,5.70836275e+00,6.64091749e+00,7.46315181e+00,8.15098957e+00,8.69877674e+00,9.11529478e+00,9.41839757e+00,9.62984222e+00,9.77125783e+00,9.86155737e+00,9.91563888e+00,9.94398999e+00,9.95276651e+00,9.94398999e+00,9.91563888e+00,9.86155737e+00,9.77125783e+00,9.62984222e+00,9.41839757e+00,9.11529478e+00,8.69877674e+00,8.15098957e+00,7.46315181e+00,6.64091749e+00,5.70836275e+00,4.70873587e+00,3.70051533e+00,2.74858584e+00,1.91220810e+00,1.23316657e+00,7.28048086e-01,3.87418432e-01,1.82029298e-01,7.33555735e-02,2.42495465e-02,6.08780017e-03,9.87151023e-04,1.04298051e-04
1.13580726e-04,1.06079252e-03,6.45960874e-03,2.54508074e-02,7.62616464e-02,1.87690135e-01,3.96652548e-01,7.40942428e-01,1.24874023e+00,1.92846182e+00,2.76297544e+00,3.71066777e+00,4.71310996e+00,5.70660216e+00,6.63380648e+00,7.45225751e+00,8.13817251e+00,8.68574938e+00,9.10333853e+00,9.40826239e+00,9.62179019e+00,9.76518500e+00,9.85713278e+00,9.91241988e+00,9.94149628e+00,9.95051391e+00,9.94149628e+00,9.91241988e+00,9.85713278e+00,9.76518500e+00,9.62179019e+00,9.40826239e+00,9.10333853e+00,8.68574938e+00,8.13817251e+00,7.45225751e+00,6.63380648e+00,5.70660216e+00,4.71310996e+00,3.71066777e+00,2.76297544e+00,1.92846182e+00,1.24874023e+00,7.40942428e-01,3.96652548e-01,1.87690135e-01,7.62616464e-02,2.54508074e-02,6.45960874e-03,1.06079252e-03,1.13580726e-04
1.23528346e-04,1.13859159e-03,6.84706626e-03,2.66880115e-02,7.92244573e-02,1.93411386e-01,4.05916422e-01,7.53799079e-01,1.26419188e+00,1.94452773e+00,2.77716219e+00,3.72066450e+00,4.71742240e+00,5.70488787e+00,6.62682923e+00,7.44154225e+00,8.12553388e+00,8.67286496e+00,9.09147241e+00,9.39816383e+00,9.61373141e+00,9.75907636e+00,9.85265654e+00,9.90914264e+00,9.93894258e+00,9.94820112e+00,9.93894258e+00,9.90914264e+00,9.85265654e+00,9.75907636e+00,9.61373141e+00,9.39816383e+00,9.09147241e+00,8.67286496e+00,8.12553388e+00,7.44154225e+00,6.62682923e+00,5.70488787e+00,4.71742240e+00,3.72066450e+00,2.77716219e+00,1.94452773e+00,1.26419188e+00,7.53799079e-01,4.05916422e-01,1.93411386e-01,7.92244573e-02,2.66880115e-02,6.84706626e-03,1.13859159e-03,1.23528346e-04
1.34176273e-04,1.22069947e-03,7.25048161e-03,2.79613334e-02,8.22434596e-02,1.99191416e-01,4.15207815e-01,7.66616580e-01,1.27952232e+00,1.96040925e+00,2.79115099e+00,3.73050977e+00,4.72167491e+00,5.70321844e+00,6.61998193e+00,7.43100146e+00,8.11306995e+00,8.66012142e+00,9.07969615e+00,9.38810287e+00,9.60566745e+00,9.75293345e+00,9.84812976e+00,9.90580778e+00,9.93632911e+00,9.94582824e+00,9.93632911e+00,9.90580778e+00,9.84812976e+00,9.75293345e+00,9.60566745e+00,9.38810287e+00,9.07969615e+00,8.66012142e+00,8.11306995e+00,7.43100146e+00,6.61998193e+00,5.70321844e+00,4.72167491e+00,3.73050977e+00,2.79115099e+00,1.96040925e+00,1.27952232e+00,7.66616580e-01,4.15207815e-01,1.99191416e-01,8.22434596e-02,2.79613334e-02,7.25048161e-03,1.22069947e-03,1.34176273e-04
1.45561011e-04,1.30726899e-03,7.67015796e-03,2.92709278e-02,8.53180872e-02,2.05028608e-01,4.24524562e-01,7.79393561e-01,1.29473234e+00,1.97610970e+00,2.80494658e+00,3.74020767e+00,4.72586915e+00,5.70159251e+00,6.61326094e+00,7.42063075e+00,8.10077704e+00,8.64751671e+00,9.06800940e+00,9.37808045e+00,9.59759979e+00,9.74675774e+00,9.84355355e+00,9.90241591e+00,9.93365614e+00,9.94339538e+00,9.93365614e+00,9.90241591e+00,9.84355355e+00,9.74675774e+00,9.59759979e+00,9.37808045e+00,9.06800940e+00,8.64751671e+00,8.10077704e+00,7.42063075e+00,6.61326094e+00,5.70159251e+00,4.72586915e+00,3.74020767e+00,2.80494658e+00,1.97610970e+00,1.29473234e+00,7.79393561e-01,4.24524562e-01,2.05028608e-01,8.53180872e-02,2.92709278e-02,7.67015796e-03,1.30726899e-03,1.45561011e-04
1.57720207e-04,1.39845450e-03,8.10639259e-03,3.06169299e-02,8.84477558e-02,2.10921360e-01,4.33864565e-01,7.92128746e-01,1.30982280e+00,1.99163236e+00,2.81855353e+00,3.74976212e+00,4.73000670e+00,5.70000874e+00,6.60666275e+00,7.41042586e+00,8.08865160e+00,8.63504879e+00,9.05641180e+00,9.36809740e+00,9.58952988e+00,9.74055067e+00,9.83892899e+00,9.89896768e+00,9.93092393e+00,9.94090269e+00,9.93092393e+00,9.89896768e+00,9.83892899e+00,9.74055067e+00,9.58952988e+00,9.36809740e+00,9.05641180e+00,8.63504879e+00,8.08865160e+00,7.41042586e+00,6.60666275e+00,5.70000874e+00,4.73000670e+00,3.74976212e+00,2.81855353e+00,1.99163236e+00,1.30982280e+00,7.92128746e-01,4.33864565e-01,2.10921360e-01,8.84477558e-02,3.06169299e-02,8.10639259e-03,1.39845450e-03,1.57720207e-04
1.70692654e-04,1.49441171e-03,8.55947666e-03,3.19994557e-02,9.16318642e-02,2.16868091e-01,4.43225799e-01,8.04820942e-01,1.32479458e+00,2.00698044e+00,2.83197629e+00,3.75917692e+00,4.73408907e+00,5.69846586e+00,6.60018396e+00,7.40038268e+00,8.07669015e+00,8.62271566e+00,9.04490292e+00,9.35815450e+00,9.58145908e+00,9.73431364e+00,9.83425716e+00,9.89546373e+00,9.92813280e+00,9.93835034e+00,9.92813280e+00,9.89546373e+00,9.83425716e+00,9.73431364e+00,9.58145908e+00,9.35815450e+00,9.04490292e+00,8.62271566e+00,8.07669015e+00,7.40038268e+00,6.60018396e+00,5.69846586e+00,4.73408907e+00,3.75917692e+00,2.83197629e+00,2.00698044e+00,1.32479458e+00,8.04820942e-01,4.43225799e-01,2.16868091e-01,9.16318642e-02,3.19994557e-02,8.55947666e-03,1.49441171e-03,1.70692654e-04
1.84518292e-04,1.59529766e-03,9.02969500e-03,3.34186024e-02,9.48697957e-02,2.22867236e-01,4.52606303e-01,8.17469035e-01,1.33964859e+00,2.02215706e+00,2.84521912e+00,3.76845570e+00,4.73811775e+00,5.69696267e+00,6.59382133e+00,7.39049724e+00,8.06488931e+00,8.61051533e+00,9.03348230e+00,9.34825247e+00,9.57338870e+00,9.72804799e+00,9.82953912e+00,9.89190471e+00,9.92528308e+00,9.93573856e+00,9.92528308e+00,9.89190471e+00,9.82953912e+00,9.72804799e+00,9.57338870e+00,9.34825247e+00,9.03348230e+00,8.61051533e+00,8.06488931e+00,7.39049724e+00,6.59382133e+00,5.69696267e+00,4.73811775e+00,3.76845570e+00,2.84521912e+00,2.02215706e+00,1.33964859e+00,8.17469035e-01,4.52606303e-01,2.22867236e-01,9.48697957e-02,3.34186024e-02,9.02969500e-03,1.59529766e-03,1.84518292e-04
1.99238209e-04,1.70127050e-03,9.51732601e-03,3.48744489e-02,9.81609194e-02,2.28917253e-01,4.62004183e-01,8.30071991e-01,1.35438576e+00,2.03716530e+00,2.85828620e+00,3.77760198e+00,4.74209414e+00,5.69549799e+00,6.58757173e+00,7.38076570e+00,8.05324579e+00,8.59844583e+00,9.02214945e+00,9.33839196e+00,9.56531996e+00,9.72175505e+00,9.82477592e+00,9.88829130e+00,9.92237513e+00,9.93306759e+00,9.92237513e+00,9.88829130e+00,9.82477592e+00,9.72175505e+00,9.56531996e+00,9.33839196e+00,9.02214945e+00,8.59844583e+00,8.05324579e+00,7.38076570e+00,6.58757173e+00,5.69549799e+00,4.74209414e+00,3.77760198e+00,2.85828620e+00,2.03716530e+00,1.35438576e+00,8.30071991e-01,4.62004183e-01,2.28917253e-01,9.81609194e-02,3.48744489e-02,9.51732601e-03,1.70127050e-03,1.99238209e-04
2.14894638e-04,1.81248949e-03,1.00226414e-02,3.63670561e-02,1.01504591e-01,2.35016619e-01,4.71417610e-01,8.42628848e-01,1.36900705e+00,2.05200816e+00,2.87118155e+00,3.78661914e+00,4.74601959e+00,5.69407070e+00,6.58143213e+00,7.37118435e+00,8.04175639e+00,8.58650521e+00,9.01090385e+00,9.32857355e+00,9.55725405e+00,9.71543607e+00,9.81996858e+00,9.88462415e+00,9.91940933e+00,9.93033769e+00,9.91940933e+00,9.88462415e+00,9.81996858e+00,9.71543607e+00,9.55725405e+00,9.32857355e+00,9.01090385e+00,8.58650521e+00,8.04175639e+00,7.37118435e+00,6.58143213e+00,5.69407070e+00,4.74601959e+00,3.78661914e+00,2.87118155e+00,2.05200816e+00,1.36900705e+00,8.42628848e-01,4.71417610e-01,2.35016619e-01,1.01504591e-01,3.63670561e-02,1.00226414e-02,1.81248949e-03,2.14894638e-04
2.31530960e-04,1.92911481e-03,1.05459063e-02,3.78964677e-02,1.04900156e-01,2.41163835e-01,4.80844815e-01,8.55138712e-01,1.38351343e+00,2.06668857e+00,2.88390905e+00,3.79551045e+00,4.74989541e+00,5.69267973e+00,6.57539963e+00,7.36174959e+00,8.03041797e+00,8.57469155e+00,8.99974493e+00,9.31879778e+00,9.54919210e+00,9.70909230e+00,9.81511812e+00,9.88090397e+00,9.91638608e+00,9.92754915e+00,9.91638608e+00,9.88090397e+00,9.81511812e+00,9.70909230e+00,9.54919210e+00,9.31879778e+00,8.99974493e+00,8.57469155e+00,8.03041797e+00,7.36174959e+00,6.57539963e+00,5.69267973e+00,4.74989541e+00,3.79551045e+00,2.88390905e+00,2.06668857e+00,1.38351343e+00,8.55138712e-01,4.80844815e-01,2.41163835e-01,1.04900156e-01,3.78964677e-02,1.05459063e-02,1.92911481e-03,2.31530960e-04
2.49191694e-04,2.05130747e-03,1.10873786e-02,3.94627100e-02,1.08346947e-01,2.47357420e-01,4.90284092e-01,8.67600757e-01,1.39790589e+00,2.08120940e+00,2.89647248e+00,3.80427906e+00,4.75372286e+00,5.69132402e+00,6.56947143e+00,7.35245794e+00,8.01922749e+00,8.56300295e+00,8.98867213e+00,9.30906512e+00,9.54113517e+00,9.70272493e+00,9.81022555e+00,9.87713142e+00,9.91330579e+00,9.92470230e+00,9.91330579e+00,9.87713142e+00,9.81022555e+00,9.70272493e+00,9.54113517e+00,9.30906512e+00,8.98867213e+00,8.56300295e+00,8.01922749e+00,7.35245794e+00,6.56947143e+00,5.69132402e+00,4.75372286e+00,3.80427906e+00,2.89647248e+00,2.08120940e+00,1.39790589e+00,8.67600757e-01,4.90284092e-01,2.47357420e-01,1.08346947e-01,3.94627100e-02,1.10873786e-02,2.05130747e-03,2.49191694e-04
2.67922500e-04,2.17922923e-03,1.16473095e-02,4.10657930e-02,1.11844287e-01,2.53595921e-01,4.99733794e-01,8.80014220e-01,1.41218544e+00,2.09557347e+00,2.90887551e+00,3.81292801e+00,4.75750316e+00,5.69000258e+00,6.56364481e+00,7.34330604e+00,8.00818199e+00,8.55143753e+00,8.97768483e+00,9.29937602e+00,9.53308429e+00,9.69633510e+00,9.80529185e+00,9.87330721e+00,9.91016892e+00,9.92179748e+00,9.91016892e+00,9.87330721e+00,9.80529185e+00,9.69633510e+00,9.53308429e+00,9.29937602e+00,8.97768483e+00,8.55143753e+00,8.00818199e+00,7.34330604e+00,6.56364481e+00,5.69000258e+00,4.75750316e+00,3.81292801e+00,2.90887551e+00,2.09557347e+00,1.41218544e+00,8.80014220e-01,4.99733794e-01,2.53595921e-01,1.11844287e-01,4.10657930e-02,1.16473095e-02,2.17922923e-03,2.67922500e-04
2.87770169e-04,2.31304245e-03,1.22259429e-02,4.27057105e-02,1.15391494e-01,2.59877902e-01,5.09192331e-01,8.92378396e-01,1.42635310e+00,2.10978353e+00,2.92112167e+00,3.82146023e+00,4.76123746e+00,5.68871445e+00,6.55791717e+00,7.33429062e+00,7.99727857e+00,8.53999344e+00,8.96678242e+00,9.28973083e+00,9.52504040e+00,9.68992395e+00,9.80031799e+00,9.86943201e+00,9.90697591e+00,9.91883507e+00,9.90697591e+00,9.86943201e+00,9.80031799e+00,9.68992395e+00,9.52504040e+00,9.28973083e+00,8.96678242e+00,8.53999344e+00,7.99727857e+00,7.33429062e+00,6.55791717e+00,5.68871445e+00,4.76123746e+00,3.82146023e+00,2.92112167e+00,2.10978353e+00,1.42635310e+00,8.92378396e-01,5.09192331e-01,2.59877902e-01,1.15391494e-01,4.27057105e-02,1.22259429e-02,2.31304245e-03,2.87770169e-04
3.08782617e-04,2.45291001e-03,1.28235157e-02,4.43824405e-02,1.18987873e-01,2.66201955e-01,5.18658170e-01,9.04692637e-01,1.44040989e+00,2.12384226e+00,2.93321441e+00,3.82987855e+00,4.76492691e+00,5.68745871e+00,6.55228599e+00,7.32540853e+00,7.98651442e+00,8.52866886e+00,8.95596424e+00,9.28012991e+00,9.51700443e+00,9.68349255e+00,9.79530492e+00,9.86550655e+00,9.90372725e+00,9.91581544e+00,9.90372725e+00,9.86550655e+00,9.79530492e+00,9.68349255e+00,9.51700443e+00,9.28012991e+00,8.95596424e+00,8.52866886e+00,7.98651442e+00,7.32540853e+00,6.55228599e+00,5.68745871e+00,4.76492691e+00,3.82987855e+00,2.93321441e+00,2.12384226e+00,1.44040989e+00,9.04692637e-01,5.18658170e-01,2.66201955e-01,1.18987873e-01,4.43824405e-02,1.28235157e-02,2.45291001e-03,3.08782617e-04
3.31008883e-04,2.59899518e-03,1.34402572e-02,4.60959461e-02,1.22632727e-01,2.72566693e-01,5.28129831e-01,9.16956351e-01,1.45435686e+00,2.13775231e+00,2.94515706e+00,3.83818572e+00,4.76857259e+00,5.68623446e+00,6.54674884e+00,7.31665671e+00,7.97588678e+00,8.51746198e+00,8.94522962e+00,9.27057355e+00,9.50897725e+00,9.67704195e+00,9.79025357e+00,9.86153151e+00,9.90042342e+00,9.91273900e+00,9.90042342e+00,9.86153151e+00,9.79025357e+00,9.67704195e+00,9.50897725e+00,9.27057355e+00,8.94522962e+00,8.51746198e+00,7.97588678e+00,7.31665671e+00,6.54674884e+00,5.68623446e+00,4.76857259e+00,3.83818572e+00,2.94515706e+00,2.13775231e+00,1.45435686e+00,9.16956351e-01,5.28129831e-01,2.72566693e-01,1.22632727e-01,4.60959461e-02,1.34402572e-02,2.59899518e-03,3.31008883e-04
3.54499115e-04,2.75146152e-03,1.40763896e-02,4.78461754e-02,1.26325351e-01,2.78970754e-01,5.37605888e-01,9.29168995e-01,1.46819504e+00,2.15151624e+00,2.95695286e+00,3.84638436e+00,4.77217555e+00,5.68504084e+00,6.54130338e+00,7.30803218e+00,7.96539299e+00,8.50637103e+00,8.93457790e+00,9.26106199e+00,9.50095969e+00,9.67057317e+00,9.78516488e+00,9.85750760e+00,9.89706494e+00,9.90960620e+00,9.89706494e+00,9.85750760e+00,9.78516488e+00,9.67057317e+00,9.50095969e+00,9.26106199e+00,8.93457790e+00,8.50637103e+00,7.96539299e+00,7.30803218e+00,6.54130338e+00,5.68504084e+00,4.77217555e+00,3.84638436e+00,2.95695286e+00,2.15151624e+00,1.46819504e+00,9.29168995e-01,5.37605888e-01,2.78970754e-01,1.26325351e-01,4.78461754e-02,1.40763896e-02,2.75146152e-03,3.54499115e-04
3.79304563e-04,2.91047279e-03,1.47321278e-02,4.96330623e-02,1.30065035e-01,2.85412800e-01,5.47084968e-01,9.41330074e-01,1.48192549e+00,2.16513658e+00,2.96860494e+00,3.85447705e+00,4.77573680e+00,5.68387703e+00,6.53594732e+00,7.29953208e+00,7.95503042e+00,8.49539425e+00,8.92400837e+00,9.25159545e+00,9.49295251e+00,9.66408718e+00,9.78003975e+00,9.85343554e+00,9.89365232e+00,9.90641746e+00,9.89365232e+00,9.85343554e+00,9.78003975e+00,9.66408718e+00,9.49295251e+00,9.25159545e+00,8.92400837e+00,8.49539425e+00,7.95503042e+00,7.29953208e+00,6.53594732e+00,5.68387703e+00,4.77573680e+00,3.85447705e+00,2.96860494e+00,2.16513658e+00,1.48192549e+00,9.41330074e-01,5.47084968e-01,2.85412800e-01,1.30065035e-01,4.96330623e-02,1.47321278e-02,2.91047279e-03,3.79304563e-04
4.05477573e-04,3.07619284e-03,1.54076790e-02,5.14565272e-02,1.33851067e-01,2.91891515e-01,5.56565745e-01,9.53439143e-01,1.49554927e+00,2.17861578e+00,2.98011635e+00,3.86246626e+00,4.77925733e+00,5.68274222e+00,6.53067849e+00,7.29115362e+00,7.94479653e+00,8.48452992e+00,8.91352032e+00,9.24217410e+00,9.48495647e+00,9.65758493e+00,9.77487907e+00,9.84931601e+00,9.89018609e+00,9.90317327e+00,9.89018609e+00,9.84931601e+00,9.77487907e+00,9.65758493e+00,9.48495647e+00,9.24217410e+00,8.91352032e+00,8.48452992e+00,7.94479653e+00,7.29115362e+00,6.53067849e+00,5.68274222e+00,4.77925733e+00,3.86246626e+00,2.98011635e+00,2.17861578e+00,1.49554927e+00,9.53439143e-01,5.56565745e-01,2.91891515e-01,1.33851067e-01,5.14565272e-02,1.54076790e-02,3.07619284e-03,4.05477573e-04
4.33071569e-04,3.24878547e-03,1.61032430e-02,5.33164767e-02,1.37682730e-01,2.98405611e-01,5.66046944e-01,9.65495795e-01,1.50906742e+00,2.19195627e+00,2.99149005e+00,3.87035436e+00,4.78273807e+00,5.68163564e+00,6.52549476e+00,7.28289409e+00,7.93468884e+00,8.47377634e+00,8.90311305e+00,9.23279810e+00,9.47697226e+00,9.65106734e+00,9.76968371e+00,9.84514974e+00,9.88666680e+00,9.89987409e+00,9.88666680e+00,9.84514974e+00,9.76968371e+00,9.65106734e+00,9.47697226e+00,9.23279810e+00,8.90311305e+00,8.47377634e+00,7.93468884e+00,7.28289409e+00,6.52549476e+00,5.68163564e+00,4.78273807e+00,3.87035436e+00,2.99149005e+00,2.19195627e+00,1.50906742e+00,9.65495795e-01,5.66046944e-01,2.98405611e-01,1.37682730e-01,5.33164767e-02,1.61032430e-02,3.24878547e-03,4.33071569e-04
4.62141048e-04,3.42841440e-03,1.68190122e-02,5.52128051e-02,1.41559304e-01,3.04953820e-01,5.75527336e-01,9.77499669e-01,1.52248101e+00,2.20516039e+00,3.00272892e+00,3.87814369e+00,4.78617995e+00,5.68055655e+00,6.52039408e+00,7.27475086e+00,7.92470492e+00,8.46313182e+00,8.89278581e+00,9.22346755e+00,9.46900054e+00,9.64453529e+00,9.76445454e+00,9.84093742e+00,9.88309502e+00,9.89652042e+00,9.88309502e+00,9.84093742e+00,9.76445454e+00,9.64453529e+00,9.46900054e+00,9.22346755e+00,8.89278581e+00,8.46313182e+00,7.92470492e+00,7.27475086e+00,6.52039408e+00,5.68055655e+00,4.78617995e+00,3.87814369e+00,3.00272892e+00,2.20516039e+00,1.52248101e+00,9.77499669e-01,5.75527336e-01,3.04953820e-01,1.41559304e-01,5.52128051e-02,1.68190122e-02,3.42841440e-03,4.62141048e-04
4.92741563e-04,3.61524310e-03,1.75551715e-02,5.71453938e-02,1.45480070e-01,3.11534901e-01,5.85005738e-01,9.89450442e-01,1.53579108e+00,2.21823046e+00,3.01383573e+00,3.88583647e+00,4.78958385e+00,5.67950423e+00,6.51537446e+00,7.26672140e+00,7.91484242e+00,8.45259473e+00,8.88253788e+00,9.21418253e+00,9.46104193e+00,9.63798965e+00,9.75919239e+00,9.83667978e+00,9.87947129e+00,9.89311278e+00,9.87947129e+00,9.83667978e+00,9.75919239e+00,9.63798965e+00,9.46104193e+00,9.21418253e+00,8.88253788e+00,8.45259473e+00,7.91484242e+00,7.26672140e+00,6.51537446e+00,5.67950423e+00,4.78958385e+00,3.88583647e+00,3.01383573e+00,2.21823046e+00,1.53579108e+00,9.89450442e-01,5.85005738e-01,3.11534901e-01,1.45480070e-01,5.71453938e-02,1.75551715e-02,3.61524310e-03,4.92741563e-04
5.24929712e-04,3.80943475e-03,1.83118982e-02,5.91141125e-02,1.49444305e-01,3.18147637e-01,5.94481011e-01,1.00134783e+00,1.54899871e+00,2.23116873e+00,3.02481321e+00,3.89343488e+00,4.79295062e+00,5.67847798e+00,6.51043399e+00,7.25880323e+00,7.90509901e+00,8.44216343e+00,8.87236850e+00,9.20494310e+00,9.45309704e+00,9.63143124e+00,9.75389810e+00,9.83237751e+00,9.87579621e+00,9.88965168e+00,9.87579621e+00,9.83237751e+00,9.75389810e+00,9.63143124e+00,9.45309704e+00,9.20494310e+00,8.87236850e+00,8.44216343e+00,7.90509901e+00,7.25880323e+00,6.51043399e+00,5.67847798e+00,4.79295062e+00,3.89343488e+00,3.02481321e+00,2.23116873e+00,1.54899871e+00,1.00134783e+00,5.94481011e-01,3.18147637e-01,1.49444305e-01,5.91141125e-02,1.83118982e-02,3.80943475e-03,5.24929712e-04
5.58763124e-04,4.01115209e-03,1.90893623e-02,6.11188196e-02,1.53451287e-01,3.24790833e-01,6.03952060e-01,1.01319158e+00,1.56210494e+00,2.24397742e+00,3.03566398e+00,3.90094101e+00,4.79628109e+00,5.67747714e+00,6.50557080e+00,7.25099394e+00,7.89547247e+00,8.43183632e+00,8.86227693e+00,9.19574927e+00,9.44516640e+00,9.62486085e+00,9.74857248e+00,9.82803131e+00,9.87207036e+00,9.88613767e+00,9.87207036e+00,9.82803131e+00,9.74857248e+00,9.62486085e+00,9.44516640e+00,9.19574927e+00,8.86227693e+00,8.43183632e+00,7.89547247e+00,7.25099394e+00,6.50557080e+00,5.67747714e+00,4.79628109e+00,3.90094101e+00,3.03566398e+00,2.24397742e+00,1.56210494e+00,1.01319158e+00,6.03952060e-01,3.24790833e-01,1.53451287e-01,6.11188196e-02,1.90893623e-02,4.01115209e-03,5.58763124e-04
