time,u0,tau
1.29250000e+00,2.84011184e+00,2.50000000e-03
1.29500000e+00,2.84431209e+00,2.50000000e-03
1.29750000e+00,2.84849954e+00,2.50000000e-03
1.30000000e+00,2.85267413e+00,2.50000000e-03
1.30250000e+00,2.85683582e+00,2.50000000e-03
1.30500000e+00,2.86098454e+00,2.50000000e-03
1.30750000e+00,2.86512023e+00,2.50000000e-03
1.31000000e+00,2.86924284e+00,2.50000000e-03
1.31250000e+00,2.87335231e+00,2.50000000e-03
1.31500000e+00,2.87744859e+00,2.50000000e-03
1.31750000e+00,2.88153162e+00,2.50000000e-03
1.32000000e+00,2.88560135e+00,2.50000000e-03
1.32250000e+00,2.88965772e+00,2.50000000e-03
1.32500000e+00,2.89370067e+00,2.50000000e-03
1.32750000e+00,2.89773016e+00,2.50000000e-03
1.33000000e+00,2.90174613e+00,2.50000000e-03
1.33250000e+00,2.90574853e+00,2.50000000e-03
1.33500000e+00,2.90973729e+00,2.50000000e-03
1.33750000e+00,2.91371238e+00,2.50000000e-03
1.34000000e+00,2.91767373e+00,2.50000000e-03
1.34250000e+00,2.92162131e+00,2.50000000e-03
1.34500000e+00,2.92555504e+00,2.50000000e-03
1.34750000e+00,2.92947489e+00,2.50000000e-03
1.35000000e+00,2.93338079e+00,2.50000000e-03
1.35250000e+00,2.93727271e+00,2.50000000e-03
1.35500000e+00,2.94115059e+00,2.50000000e-03
1.35750000e+00,2.94501437e+00,2.50000000e-03
1.36000000e+00,2.94886402e+00,2.50000000e-03
1.36250000e+00,2.95269948e+00,2.50000000e-03
1.36500000e+00,2.95652069e+00,2.50000000e-03
1.36750000e+00,2.96032762e+00,2.50000000e-03
1.37000000e+00,2.96412022e+00,2.50000000e-03
1.37250000e+00,2.96789843e+00,2.50000000e-03
1.37500000e+00,2.97166221e+00,2.50000000e-03
1.37750000e+00,2.97541151e+00,2.50000000e-03
1.38000000e+00,2.97914628e+00,2.50000000e-03
1.38250000e+00,2.98286648e+00,2.50000000e-03
1.38500000e+00,2.98657207e+00,2.50000000e-03
1.38750000e+00,2.99026298e+00,2.50000000e-03
1.39000000e+00,2.99393919e+00,2.50000000e-03
1.39250000e+00,2.99760065e+00,2.50000000e-03
1.39500000e+00,3.00124730e+00,2.50000000e-03
1.39750000e+00,3.00487910e+00,2.50000000e-03
1.40000000e+00,3.00849602e+00,2.50000000e-03
1.40250000e+00,3.01209801e+00,2.50000000e-03
1.40500000e+00,3.01568502e+00,2.50000000e-03
1.40750000e+00,3.01925701e+00,2.50000000e-03
1.41000000e+00,3.02281394e+00,2.50000000e-03
1.41250000e+00,3.02635577e+00,2.50000000e-03
1.41500000e+00,3.02988245e+00,2.50000000e-03
1.41750000e+00,3.03339394e+00,2.50000000e-03
1.42000000e+00,3.03689021e+00,2.50000000e-03
1.42250000e+00,3.04037121e+00,2.50000000e-03
1.42500000e+00,3.04383690e+00,2.50000000e-03
1.42750000e+00,3.04728724e+00,2.50000000e-03
1.43000000e+00,3.05072219e+00,2.50000000e-03
1.43250000e+00,3.05414171e+00,2.50000000e-03
1.43500000e+00,3.05754577e+00,2.50000000e-03
1.43750000e+00,3.06093432e+00,2.50000000e-03
1.44000000e+00,3.06430733e+00,2.50000000e-03
1.44250000e+00,3.06766476e+00,2.50000000e-03
1.44500000e+00,3.07100657e+00,2.50000000e-03
1.44750000e+00,3.07433272e+00,2.50000000e-03
1.45000000e+00,3.07764319e+00,2.50000000e-03
1.45250000e+00,3.08093793e+00,2.50000000e-03
1.45500000e+00,3.08421690e+00,2.50000000e-03
1.45750000e+00,3.08748008e+00,2.50000000e-03
1.46000000e+00,3.09072742e+00,2.50000000e-03
1.46250000e+00,3.09395890e+00,2.50000000e-03
1.46500000e+00,3.09717448e+00,2.50000000e-03
1.46750000e+00,3.10037412e+00,2.50000000e-03
1.47000000e+00,3.10355779e+00,2.50000000e-03
1.47250000e+00,3.10672546e+00,2.50000000e-03
1.47500000e+00,3.10987710e+00,2.50000000e-03
1.47750000e+00,3.11301267e+00,2.50000000e-03
1.48000000e+00,3.11613215e+00,2.50000000e-03
1.48250000e+00,3.11923549e+00,2.50000000e-03
1.48500000e+00,3.12232268e+00,2.50000000e-03
1.48750000e+00,3.12539368e+00,2.50000000e-03
1.49000000e+00,3.12844846e+00,2.50000000e-03
1.49250000e+00,3.13148699e+00,2.50000000e-03
1.49500000e+00,3.13450924e+00,2.50000000e-03
1.49750000e+00,3.13751518e+00,2.50000000e-03
1.50000000e+00,3.14050479e+00,2.50000000e-03
1.50250000e+00,3.14347803e+00,2.50000000e-03
1.50500000e+00,3.14643488e+00,2.50000000e-03
1.50750000e+00,3.14937532e+00,2.50000000e-03
1.51000000e+00,3.15229931e+00,2.50000000e-03
1.51250000e+00,3.15520683e+00,2.50000000e-03
1.51500000e+00,3.15809785e+00,2.50000000e-03
1.51750000e+00,3.16097235e+00,2.50000000e-03
1.52000000e+00,3.16383030e+00,2.50000000e-03
1.52250000e+00,3.16667168e+00,2.50000000e-03
1.52500000e+00,3.16949646e+00,2.50000000e-03
1.52750000e+00,3.17230462e+00,2.50000000e-03
1.53000000e+00,3.17509614e+00,2.50000000e-03
1.53250000e+00,3.17787099e+00,2.50000000e-03
1.53500000e+00,3.18062916e+00,2.50000000e-03
1.53750000e+00,3.18337061e+00,2.50000000e-03
1.54000000e+00,3.18609533e+00,2.50000000e-03
1.54250000e+00,3.18880329e+00,2.50000000e-03
1.54500000e+00,3.19149448e+00,2.50000000e-03
1.54750000e+00,3.19416888e+00,2.50000000e-03
1.55000000e+00,3.19682646e+00,2.50000000e-03
1.55250000e+00,3.19946720e+00,2.50000000e-03
1.55500000e+00,3.20209109e+00,2.50000000e-03
1.55750000e+00,3.20469811e+00,2.50000000e-03
1.56000000e+00,3.20728824e+00,2.50000000e-03
1.56250000e+00,3.20986145e+00,2.50000000e-03
1.56500000e+00,3.21241774e+00,2.50000000e-03
1.56750000e+00,3.21495709e+00,2.50000000e-03
1.57000000e+00,3.21747948e+00,2.50000000e-03
1.57250000e+00,3.21998489e+00,2.50000000e-03
1.57500000e+00,3.22247331e+00,2.50000000e-03
1.57750000e+00,3.22494472e+00,2.50000000e-03
1.58000000e+00,3.22739911e+00,2.50000000e-03
1.58250000e+00,3.22983646e+00,2.50000000e-03
1.58500000e+00,3.23225676e+00,2.50000000e-03
1.58750000e+00,3.23466000e+00,2.50000000e-03
1.59000000e+00,3.23704616e+00,2.50000000e-03
1.59250000e+00,3.23941523e+00,2.50000000e-03
1.59500000e+00,3.24176719e+00,2.50000000e-03
1.59750000e+00,3.24410204e+00,2.50000000e-03
1.60000000e+00,3.24641977e+00,2.50000000e-03
1.60250000e+00,3.24872035e+00,2.50000000e-03
1.60500000e+00,3.25100379e+00,2.50000000e-03
1.60750000e+00,3.25327007e+00,2.50000000e-03
1.61000000e+00,3.25551919e+00,2.50000000e-03
1.61250000e+00,3.25775112e+00,2.50000000e-03
1.61500000e+00,3.25996587e+00,2.50000000e-03
1.61750000e+00,3.26216343e+00,2.50000000e-03
1.62000000e+00,3.26434378e+00,2.50000000e-03
1.62250000e+00,3.26650692e+00,2.50000000e-03
1.62500000e+00,3.26865284e+00,2.50000000e-03
1.62750000e+00,3.27078153e+00,2.50000000e-03
1.63000000e+00,3.27289300e+00,2.50000000e-03
1.63250000e+00,3.27498723e+00,2.50000000e-03
1.63500000e+00,3.27706421e+00,2.50000000e-03
1.63750000e+00,3.27912395e+00,2.50000000e-03
1.64000000e+00,3.28116643e+00,2.50000000e-03
1.64250000e+00,3.28319166e+00,2.50000000e-03
1.64500000e+00,3.28519963e+00,2.50000000e-03
1.64750000e+00,3.28719033e+00,2.50000000e-03
1.65000000e+00,3.28916376e+00,2.50000000e-03
1.65250000e+00,3.29111993e+00,2.50000000e-03
1.65500000e+00,3.29305882e+00,2.50000000e-03
1.65750000e+00,3.29498043e+00,2.50000000e-03
1.66000000e+00,3.29688477e+00,2.50000000e-03
1.66250000e+00,3.29877184e+00,2.50000000e-03
1.66500000e+00,3.30064162e+00,2.50000000e-03
1.66750000e+00,3.30249413e+00,2.50000000e-03
1.67000000e+00,3.30432937e+00,2.50000000e-03
1.67250000e+00,3.30614732e+00,2.50000000e-03
1.67500000e+00,3.30794800e+00,2.50000000e-03
1.67750000e+00,3.30973141e+00,2.50000000e-03
1.68000000e+00,3.31149754e+00,2.50000000e-03
1.68250000e+00,3.31324641e+00,2.50000000e-03
1.68500000e+00,3.31497801e+00,2.50000000e-03
1.68750000e+00,3.31669234e+00,2.50000000e-03
1.69000000e+00,3.31838942e+00,2.50000000e-03
1.69250000e+00,3.32006923e+00,2.50000000e-03
1.69500000e+00,3.32173180e+00,2.50000000e-03
1.69750000e+00,3.32337712e+00,2.50000000e-03
1.70000000e+00,3.32500520e+00,2.50000000e-03
1.70250000e+00,3.32661604e+00,2.50000000e-03
1.70500000e+00,3.32820965e+00,2.50000000e-03
1.70750000e+00,3.32978603e+00,2.50000000e-03
1.71000000e+00,3.33134520e+00,2.50000000e-03
1.71250000e+00,3.33288716e+00,2.50000000e-03
1.71500000e+00,3.33441192e+00,2.50000000e-03
1.71750000e+00,3.33591948e+00,2.50000000e-03
1.72000000e+00,3.33740986e+00,2.50000000e-03
1.72250000e+00,3.33888306e+00,2.50000000e-03
1.72500000e+00,3.34033909e+00,2.50000000e-03
1.72750000e+00,3.34177796e+00,2.50000000e-03
1.73000000e+00,3.34319969e+00,2.50000000e-03
1.73250000e+00,3.34460427e+00,2.50000000e-03
1.73500000e+00,3.34599173e+00,2.50000000e-03
1.73750000e+00,3.34736207e+00,2.50000000e-03
1.74000000e+00,3.34871531e+00,2.50000000e-03
1.74250000e+00,3.35005146e+00,2.50000000e-03
1.74500000e+00,3.35137052e+00,2.50000000e-03
1.74750000e+00,3.35267252e+00,2.50000000e-03
1.75000000e+00,3.35395746e+00,2.50000000e-03
1.75250000e+00,3.35522536e+00,2.50000000e-03
1.75500000e+00,3.35647624e+00,2.50000000e-03
1.75750000e+00,3.35771010e+00,2.50000000e-03
1.76000000e+00,3.35892696e+00,2.50000000e-03
1.76250000e+00,3.36012683e+00,2.50000000e-03
1.76500000e+00,3.36130974e+00,2.50000000e-03
1.76750000e+00,3.36247570e+00,2.50000000e-03
1.77000000e+00,3.36362472e+00,2.50000000e-03
1.77250000e+00,3.36475682e+00,2.50000000e-03
1.77500000e+00,3.36587202e+00,2.50000000e-03
1.77750000e+00,3.36697033e+00,2.50000000e-03
1.78000000e+00,3.36805177e+00,2.50000000e-03
1.78250000e+00,3.36911636e+00,2.50000000e-03
1.78500000e+00,3.37016412e+00,2.50000000e-03
1.78750000e+00,3.37119507e+00,2.50000000e-03
1.79000000e+00,3.37220922e+00,2.50000000e-03
1.79250000e+00,3.37320660e+00,2.50000000e-03
1.79500000e+00,3.37418722e+00,2.50000000e-03
1.79750000e+00,3.37515110e+00,2.50000000e-03
1.80000000e+00,3.37609827e+00,2.50000000e-03
1.80250000e+00,3.37702875e+00,2.50000000e-03
1.80500000e+00,3.37794255e+00,2.50000000e-03
1.80750000e+00,3.37883970e+00,2.50000000e-03
1.81000000e+00,3.37972023e+00,2.50000000e-03
1.81250000e+00,3.38058414e+00,2.50000000e-03
1.81500000e+00,3.38143147e+00,2.50000000e-03
1.81750000e+00,3.38226224e+00,2.50000000e-03
1.82000000e+00,3.38307647e+00,2.50000000e-03
1.82250000e+00,3.38387419e+00,2.50000000e-03
1.82500000e+00,3.38465541e+00,2.50000000e-03
1.82750000e+00,3.38542017e+00,2.50000000e-03
1.83000000e+00,3.38616848e+00,2.50000000e-03
1.83250000e+00,3.38690038e+00,2.50000000e-03
1.83500000e+00,3.38761589e+00,2.50000000e-03
1.83750000e+00,3.38831503e+00,2.50000000e-03
1.84000000e+00,3.38899783e+00,2.50000000e-03
1.84250000e+00,3.38966431e+00,2.50000000e-03
1.84500000e+00,3.39031451e+00,2.50000000e-03
1.84750000e+00,3.39094845e+00,2.50000000e-03
1.85000000e+00,3.39156615e+00,2.50000000e-03
1.85250000e+00,3.39216765e+00,2.50000000e-03
1.85500000e+00,3.39275296e+00,2.50000000e-03
1.85750000e+00,3.39332213e+00,2.50000000e-03
1.86000000e+00,3.39387518e+00,2.50000000e-03
1.86250000e+00,3.39441213e+00,2.50000000e-03
1.86500000e+00,3.39493302e+00,2.50000000e-03
1.86750000e+00,3.39543788e+00,2.50000000e-03
1.87000000e+00,3.39592673e+00,2.50000000e-03
1.87250000e+00,3.39639961e+00,2.50000000e-03
1.87500000e+00,3.39685655e+00,2.50000000e-03
1.87750000e+00,3.39729757e+00,2.50000000e-03
1.88000000e+00,3.39772270e+00,2.50000000e-03
1.88250000e+00,3.39813199e+00,2.50000000e-03
1.88500000e+00,3.39852546e+00,2.50000000e-03
1.88750000e+00,3.39890314e+00,2.50000000e-03
1.89000000e+00,3.39926506e+00,2.50000000e-03
1.89250000e+00,3.39961126e+00,2.50000000e-03
1.89500000e+00,3.39994177e+00,2.50000000e-03
1.89750000e+00,3.40025662e+00,2.50000000e-03
1.90000000e+00,3.40055585e+00,2.50000000e-03
1.90250000e+00,3.40083948e+00,2.50000000e-03
1.90500000e+00,3.40110756e+00,2.50000000e-03
1.90750000e+00,3.40136012e+00,2.50000000e-03
1.91000000e+00,3.40159718e+00,2.50000000e-03
1.91250000e+00,3.40181880e+00,2.50000000e-03
1.91500000e+00,3.40202499e+00,2.50000000e-03
1.91750000e+00,3.40221580e+00,2.50000000e-03
1.92000000e+00,3.40239126e+00,2.50000000e-03
1.92250000e+00,3.40255141e+00,2.50000000e-03
1.92500000e+00,3.40269628e+00,2.50000000e-03
1.92750000e+00,3.40282591e+00,2.50000000e-03
1.93000000e+00,3.40294033e+00,2.50000000e-03
1.93250000e+00,3.40303959e+00,2.50000000e-03
1.93500000e+00,3.40312372e+00,2.50000000e-03
1.93750000e+00,3.40319276e+00,2.50000000e-03
1.94000000e+00,3.40324674e+00,2.50000000e-03
1.94250000e+00,3.40328570e+00,2.50000000e-03
1.94500000e+00,3.40330968e+00,2.50000000e-03
1.94750000e+00,3.40331872e+00,2.50000000e-03
1.95000000e+00,3.40331285e+00,2.50000000e-03
1.95250000e+00,3.40329212e+00,2.50000000e-03
1.95500000e+00,3.40325657e+00,2.50000000e-03
1.95750000e+00,3.40320623e+00,2.50000000e-03
1.96000000e+00,3.40314114e+00,2.50000000e-03
1.96250000e+00,3.40306135e+00,2.50000000e-03
1.96500000e+00,3.40296688e+00,2.50000000e-03
1.96750000e+00,3.40285779e+00,2.50000000e-03
1.97000000e+00,3.40273411e+00,2.50000000e-03
1.97250000e+00,3.40259589e+00,2.50000000e-03
1.97500000e+00,3.40244316e+00,2.50000000e-03
1.97750000e+00,3.40227596e+00,2.50000000e-03
1.98000000e+00,3.40209434e+00,2.50000000e-03
1.98250000e+00,3.40189834e+00,2.50000000e-03
1.98500000e+00,3.40168799e+00,2.50000000e-03
1.98750000e+00,3.40146335e+00,2.50000000e-03
1.99000000e+00,3.40122445e+00,2.50000000e-03
1.99250000e+00,3.40097134e+00,2.50000000e-03
1.99500000e+00,3.40070405e+00,2.50000000e-03
1.99750000e+00,3.40042263e+00,2.50000000e-03
2.00000000e+00,3.40012713e+00,2.50000000e-03
2.00250000e+00,3.39981758e+00,2.50000000e-03
2.00500000e+00,3.39949403e+00,2.50000000e-03
2.00750000e+00,3.39915652e+00,2.50000000e-03
2.01000000e+00,3.39880510e+00,2.50000000e-03
2.01250000e+00,3.39843981e+00,2.50000000e-03
2.01500000e+00,3.39806069e+00,2.50000000e-03
2.01750000e+00,3.39766779e+00,2.50000000e-03
2.02000000e+00,3.39726115e+00,2.50000000e-03
2.02250000e+00,3.39684082e+00,2.50000000e-03
2.02500000e+00,3.39640684e+00,2.50000000e-03
2.02750000e+00,3.39595925e+00,2.50000000e-03
2.03000000e+00,3.39549811e+00,2.50000000e-03
2.03250000e+00,3.39502345e+00,2.50000000e-03
2.03500000e+00,3.39453532e+00,2.50000000e-03
2.03750000e+00,3.39403377e+00,2.50000000e-03
2.04000000e+00,3.39351884e+00,2.50000000e-03
2.04250000e+00,3.39299058e+00,2.50000000e-03
2.04500000e+00,3.39244903e+00,2.50000000e-03
2.04750000e+00,3.39189424e+00,2.50000000e-03
2.05000000e+00,3.39132626e+00,2.50000000e-03
2.05250000e+00,3.39074513e+00,2.50000000e-03
2.05500000e+00,3.39015090e+00,2.50000000e-03
2.05750000e+00,3.38954362e+00,2.50000000e-03
2.06000000e+00,3.38892332e+00,2.50000000e-03
2.06250000e+00,3.38829007e+00,2.50000000e-03
2.06500000e+00,3.38764390e+00,2.50000000e-03
2.06750000e+00,3.38698487e+00,2.50000000e-03
2.07000000e+00,3.38631301e+00,2.50000000e-03
2.07250000e+00,3.38562839e+00,2.50000000e-03
2.07500000e+00,3.38493104e+00,2.50000000e-03
2.07750000e+00,3.38422101e+00,2.50000000e-03
2.08000000e+00,3.38349836e+00,2.50000000e-03
2.08250000e+00,3.38276312e+00,2.50000000e-03
2.08500000e+00,3.38201535e+00,2.50000000e-03
2.08750000e+00,3.38125510e+00,2.50000000e-03
2.09000000e+00,3.38048241e+00,2.50000000e-03
2.09250000e+00,3.37969733e+00,2.50000000e-03
2.09500000e+00,3.37889991e+00,2.50000000e-03
2.09750000e+00,3.37809020e+00,2.50000000e-03
2.10000000e+00,3.37726825e+00,2.50000000e-03
2.10250000e+00,3.37643410e+00,2.50000000e-03
2.10500000e+00,3.37558781e+00,2.50000000e-03
2.10750000e+00,3.37472943e+00,2.50000000e-03
2.11000000e+00,3.37385899e+00,2.50000000e-03
2.11250000e+00,3.37297656e+00,2.50000000e-03
2.11500000e+00,3.37208219e+00,2.50000000e-03
2.11750000e+00,3.37117591e+00,2.50000000e-03
2.12000000e+00,3.37025778e+00,2.50000000e-03
2.12250000e+00,3.36932785e+00,2.50000000e-03
2.12500000e+00,3.36838618e+00,2.50000000e-03
2.12750000e+00,3.36743280e+00,2.50000000e-03
2.13000000e+00,3.36646777e+00,2.50000000e-03
2.13250000e+00,3.36549114e+00,2.50000000e-03
2.13500000e+00,3.36450295e+00,2.50000000e-03
2.13750000e+00,3.36350327e+00,2.50000000e-03
2.14000000e+00,3.36249213e+00,2.50000000e-03
2.14250000e+00,3.36146960e+00,2.50000000e-03
2.14500000e+00,3.36043571e+00,2.50000000e-03
2.14750000e+00,3.35939052e+00,2.50000000e-03
2.15000000e+00,3.35833408e+00,2.50000000e-03
2.15250000e+00,3.35726644e+00,2.50000000e-03
2.15500000e+00,3.35618765e+00,2.50000000e-03
2.15750000e+00,3.35509775e+00,2.50000000e-03
2.16000000e+00,3.35399681e+00,2.50000000e-03
2.16250000e+00,3.35288487e+00,2.50000000e-03
2.16500000e+00,3.35176198e+00,2.50000000e-03
2.16750000e+00,3.35062820e+00,2.50000000e-03
2.17000000e+00,3.34948356e+00,2.50000000e-03
2.17250000e+00,3.34832813e+00,2.50000000e-03
2.17500000e+00,3.34716196e+00,2.50000000e-03
2.17750000e+00,3.34598508e+00,2.50000000e-03
2.18000000e+00,3.34479757e+00,2.50000000e-03
2.18250000e+00,3.34359946e+00,2.50000000e-03
2.18500000e+00,3.34239080e+00,2.50000000e-03
2.18750000e+00,3.34117166e+00,2.50000000e-03
2.19000000e+00,3.33994207e+00,2.50000000e-03
2.19250000e+00,3.33870209e+00,2.50000000e-03
2.19500000e+00,3.33745177e+00,2.50000000e-03
2.19750000e+00,3.33619117e+00,2.50000000e-03
2.20000000e+00,3.33492032e+00,2.50000000e-03
2.20250000e+00,3.33363929e+00,2.50000000e-03
2.20500000e+00,3.33234813e+00,2.50000000e-03
2.20750000e+00,3.33104687e+00,2.50000000e-03
2.21000000e+00,3.32973559e+00,2.50000000e-03
2.21250000e+00,3.32841432e+00,2.50000000e-03
2.21500000e+00,3.32708312e+00,2.50000000e-03
2.21750000e+00,3.32574203e+00,2.50000000e-03
2.22000000e+00,3.32439112e+00,2.50000000e-03
2.22250000e+00,3.32303043e+00,2.50000000e-03
2.22500000e+00,3.32166001e+00,2.50000000e-03
2.22750000e+00,3.32027991e+00,2.50000000e-03
2.23000000e+00,3.31889018e+00,2.50000000e-03
2.23250000e+00,3.31749088e+00,2.50000000e-03
2.23500000e+00,3.31608205e+00,2.50000000e-03
2.23750000e+00,3.31466375e+00,2.50000000e-03
2.24000000e+00,3.31323602e+00,2.50000000e-03
2.24250000e+00,3.31179893e+00,2.50000000e-03
2.24500000e+00,3.31035251e+00,2.50000000e-03
2.24750000e+00,3.30889682e+00,2.50000000e-03
2.25000000e+00,3.30743190e+00,2.50000000e-03
2.25250000e+00,3.30595782e+00,2.50000000e-03
2.25500000e+00,3.30447462e+00,2.50000000e-03
2.25750000e+00,3.30298236e+00,2.50000000e-03
2.26000000e+00,3.30148107e+00,2.50000000e-03
2.26250000e+00,3.29997082e+00,2.50000000e-03
2.26500000e+00,3.29845165e+00,2.50000000e-03
2.26750000e+00,3.29692361e+00,2.50000000e-03
2.27000000e+00,3.29538676e+00,2.50000000e-03
2.27250000e+00,3.29384114e+00,2.50000000e-03
2.27500000e+00,3.29228681e+00,2.50000000e-03
2.27750000e+00,3.29072381e+00,2.50000000e-03
2.28000000e+00,3.28915220e+00,2.50000000e-03
2.28250000e+00,3.28757202e+00,2.50000000e-03
2.28500000e+00,3.28598333e+00,2.50000000e-03
2.28750000e+00,3.28438618e+00,2.50000000e-03
2.29000000e+00,3.28278061e+00,2.50000000e-03
2.29250000e+00,3.28116668e+00,2.50000000e-03
2.29500000e+00,3.27954443e+00,2.50000000e-03
2.29750000e+00,3.27791392e+00,2.50000000e-03
2.30000000e+00,3.27627519e+00,2.50000000e-03
2.30250000e+00,3.27462830e+00,2.50000000e-03
2.30500000e+00,3.27297330e+00,2.50000000e-03
2.30750000e+00,3.27131023e+00,2.50000000e-03
2.31000000e+00,3.26963914e+00,2.50000000e-03
2.31250000e+00,3.26796008e+00,2.50000000e-03
2.31500000e+00,3.26627311e+00,2.50000000e-03
2.31750000e+00,3.26457827e+00,2.50000000e-03
2.32000000e+00,3.26287561e+00,2.50000000e-03
2.32250000e+00,3.26116518e+00,2.50000000e-03
2.32500000e+00,3.25944703e+00,2.50000000e-03
2.32750000e+00,3.25772121e+00,2.50000000e-03
2.33000000e+00,3.25598777e+00,2.50000000e-03
2.33250000e+00,3.25424675e+00,2.50000000e-03
2.33500000e+00,3.25249821e+00,2.50000000e-03
2.33750000e+00,3.25074219e+00,2.50000000e-03
2.34000000e+00,3.24897874e+00,2.50000000e-03
2.34250000e+00,3.24720791e+00,2.50000000e-03
2.34500000e+00,3.24542975e+00,2.50000000e-03
2.34750000e+00,3.24364430e+00,2.50000000e-03
2.35000000e+00,3.24185163e+00,2.50000000e-03
2.35250000e+00,3.24005176e+00,2.50000000e-03
2.35500000e+00,3.23824475e+00,2.50000000e-03
2.35750000e+00,3.23643066e+00,2.50000000e-03
2.36000000e+00,3.23460952e+00,2.50000000e-03
2.36250000e+00,3.23278138e+00,2.50000000e-03
2.36500000e+00,3.23094630e+00,2.50000000e-03
2.36750000e+00,3.22910431e+00,2.50000000e-03
2.37000000e+00,3.22725547e+00,2.50000000e-03
2.37250000e+00,3.22539983e+00,2.50000000e-03
2.37500000e+00,3.22353742e+00,2.50000000e-03
2.37750000e+00,3.22166831e+00,2.50000000e-03
2.38000000e+00,3.21979252e+00,2.50000000e-03
2.38250000e+00,3.21791012e+00,2.50000000e-03
2.38500000e+00,3.21602115e+00,2.50000000e-03
2.38750000e+00,3.21412565e+00,2.50000000e-03
2.39000000e+00,3.21222367e+00,2.50000000e-03
2.39250000e+00,3.21031526e+00,2.50000000e-03
2.39500000e+00,3.20840046e+00,2.50000000e-03
2.39750000e+00,3.20647932e+00,2.50000000e-03
2.40000000e+00,3.20455189e+00,2.50000000e-03
2.40250000e+00,3.20261820e+00,2.50000000e-03
2.40500000e+00,3.20067832e+00,2.50000000e-03
2.40750000e+00,3.19873227e+00,2.50000000e-03
2.41000000e+00,3.19678011e+00,2.50000000e-03
2.41250000e+00,3.19482189e+00,2.50000000e-03
2.41500000e+00,3.19285764e+00,2.50000000e-03
2.41750000e+00,3.19088742e+00,2.50000000e-03
2.42000000e+00,3.18891126e+00,2.50000000e-03
2.42250000e+00,3.18692922e+00,2.50000000e-03
2.42500000e+00,3.18494133e+00,2.50000000e-03
2.42750000e+00,3.18294765e+00,2.50000000e-03
2.43000000e+00,3.18094821e+00,2.50000000e-03
2.43250000e+00,3.17894306e+00,2.50000000e-03
2.43500000e+00,3.17693224e+00,2.50000000e-03
2.43750000e+00,3.17491580e+00,2.50000000e-03
2.44000000e+00,3.17289379e+00,2.50000000e-03
2.44250000e+00,3.17086624e+00,2.50000000e-03
2.44500000e+00,3.16883319e+00,2.50000000e-03
2.44750000e+00,3.16679470e+00,2.50000000e-03
2.45000000e+00,3.16475081e+00,2.50000000e-03
2.45250000e+00,3.16270155e+00,2.50000000e-03
2.45500000e+00,3.16064698e+00,2.50000000e-03
2.45750000e+00,3.15858713e+00,2.50000000e-03
2.46000000e+00,3.15652204e+00,2.50000000e-03
2.46250000e+00,3.15445176e+00,2.50000000e-03
2.46500000e+00,3.15237634e+00,2.50000000e-03
2.46750000e+00,3.15029581e+00,2.50000000e-03
2.47000000e+00,3.14821021e+00,2.50000000e-03
2.47250000e+00,3.14611959e+00,2.50000000e-03
2.47500000e+00,3.14402399e+00,2.50000000e-03
2.47750000e+00,3.14192345e+00,2.50000000e-03
2.48000000e+00,3.13981800e+00,2.50000000e-03
2.48250000e+00,3.13770771e+00,2.50000000e-03
2.48500000e+00,3.13559259e+00,2.50000000e-03
2.48750000e+00,3.13347270e+00,2.50000000e-03
2.49000000e+00,3.13134808e+00,2.50000000e-03
2.49250000e+00,3.12921876e+00,2.50000000e-03
2.49500000e+00,3.12708478e+00,2.50000000e-03
2.49750000e+00,3.12494620e+00,2.50000000e-03
2.50000000e+00,3.12280304e+00,2.50000000e-03
2.50250000e+00,3.12065534e+00,2.50000000e-03
2.50500000e+00,3.11850315e+00,2.50000000e-03
2.50750000e+00,3.11634651e+00,2.50000000e-03
2.51000000e+00,3.11418545e+00,2.50000000e-03
2.51250000e+00,3.11202001e+00,2.50000000e-03
2.51500000e+00,3.10985024e+00,2.50000000e-03
2.51750000e+00,3.10767617e+00,2.50000000e-03
2.52000000e+00,3.10549784e+00,2.50000000e-03
2.52250000e+00,3.10331528e+00,2.50000000e-03
2.52500000e+00,3.10112855e+00,2.50000000e-03
2.52750000e+00,3.09893767e+00,2.50000000e-03
2.53000000e+00,3.09674268e+00,2.50000000e-03
2.53250000e+00,3.09454363e+00,2.50000000e-03
2.53500000e+00,3.09234054e+00,2.50000000e-03
2.53750000e+00,3.09013346e+00,2.50000000e-03
2.54000000e+00,3.08792242e+00,2.50000000e-03
2.54250000e+00,3.08570747e+00,2.50000000e-03
2.54500000e+00,3.08348863e+00,2.50000000e-03
2.54750000e+00,3.08126595e+00,2.50000000e-03
2.55000000e+00,3.07903945e+00,2.50000000e-03
2.55250000e+00,3.07680919e+00,2.50000000e-03
2.55500000e+00,3.07457519e+00,2.50000000e-03
2.55750000e+00,3.07233748e+00,2.50000000e-03
2.56000000e+00,3.07009612e+00,2.50000000e-03
2.56250000e+00,3.06785112e+00,2.50000000e-03
2.56500000e+00,3.06560253e+00,2.50000000e-03
2.56750000e+00,3.06335039e+00,2.50000000e-03
2.57000000e+00,3.06109472e+00,2.50000000e-03
2.57250000e+00,3.05883556e+00,2.50000000e-03
2.57500000e+00,3.05657295e+00,2.50000000e-03
2.57750000e+00,3.05430692e+00,2.50000000e-03
2.58000000e+00,3.05203751e+00,2.50000000e-03
2.58250000e+00,3.04976475e+00,2.50000000e-03
2.58500000e+00,3.04748867e+00,2.50000000e-03
