time,u0,tau
1.30000000e+00,2.85350697e+00,6.25000000e-04
1.30062500e+00,2.85454698e+00,6.25000000e-04
1.30125000e+00,2.85558619e+00,6.25000000e-04
1.30187500e+00,2.85662459e+00,6.25000000e-04
1.30250000e+00,2.85766217e+00,6.25000000e-04
1.30312500e+00,2.85869894e+00,6.25000000e-04
1.30375000e+00,2.85973490e+00,6.25000000e-04
1.30437500e+00,2.86077005e+00,6.25000000e-04
1.30500000e+00,2.86180438e+00,6.25000000e-04
1.30562500e+00,2.86283789e+00,6.25000000e-04
1.30625000e+00,2.86387059e+00,6.25000000e-04
1.30687500e+00,2.86490247e+00,6.25000000e-04
1.30750000e+00,2.86593353e+00,6.25000000e-04
1.30812500e+00,2.86696378e+00,6.25000000e-04
1.30875000e+00,2.86799320e+00,6.25000000e-04
1.30937500e+00,2.86902180e+00,6.25000000e-04
1.31000000e+00,2.87004958e+00,6.25000000e-04
1.31062500e+00,2.87107654e+00,6.25000000e-04
1.31125000e+00,2.87210267e+00,6.25000000e-04
1.31187500e+00,2.87312798e+00,6.25000000e-04
1.31250000e+00,2.87415246e+00,6.25000000e-04
1.31312500e+00,2.87517612e+00,6.25000000e-04
1.31375000e+00,2.87619895e+00,6.25000000e-04
1.31437500e+00,2.87722095e+00,6.25000000e-04
1.31500000e+00,2.87824212e+00,6.25000000e-04
1.31562500e+00,2.87926246e+00,6.25000000e-04
1.31625000e+00,2.88028197e+00,6.25000000e-04
1.31687500e+00,2.88130065e+00,6.25000000e-04
1.31750000e+00,2.88231850e+00,6.25000000e-04
1.31812500e+00,2.88333552e+00,6.25000000e-04
1.31875000e+00,2.88435170e+00,6.25000000e-04
1.31937500e+00,2.88536704e+00,6.25000000e-04
1.32000000e+00,2.88638156e+00,6.25000000e-04
1.32062500e+00,2.88739523e+00,6.25000000e-04
1.32125000e+00,2.88840806e+00,6.25000000e-04
1.32187500e+00,2.88942006e+00,6.25000000e-04
1.32250000e+00,2.89043122e+00,6.25000000e-04
1.32312500e+00,2.89144154e+00,6.25000000e-04
1.32375000e+00,2.89245102e+00,6.25000000e-04
1.32437500e+00,2.89345965e+00,6.25000000e-04
1.32500000e+00,2.89446745e+00,6.25000000e-04
1.32562500e+00,2.89547440e+00,6.25000000e-04
1.32625000e+00,2.89648051e+00,6.25000000e-04
1.32687500e+00,2.89748577e+00,6.25000000e-04
1.32750000e+00,2.89849018e+00,6.25000000e-04
1.32812500e+00,2.89949375e+00,6.25000000e-04
1.32875000e+00,2.90049647e+00,6.25000000e-04
1.32937500e+00,2.90149834e+00,6.25000000e-04
1.33000000e+00,2.90249937e+00,6.25000000e-04
1.33062500e+00,2.90349954e+00,6.25000000e-04
1.33125000e+00,2.90449886e+00,6.25000000e-04
1.33187500e+00,2.90549733e+00,6.25000000e-04
1.33250000e+00,2.90649495e+00,6.25000000e-04
1.33312500e+00,2.90749172e+00,6.25000000e-04
1.33375000e+00,2.90848763e+00,6.25000000e-04
1.33437500e+00,2.90948268e+00,6.25000000e-04
1.33500000e+00,2.91047688e+00,6.25000000e-04
1.33562500e+00,2.91147023e+00,6.25000000e-04
1.33625000e+00,2.91246271e+00,6.25000000e-04
1.33687500e+00,2.91345434e+00,6.25000000e-04
1.33750000e+00,2.91444511e+00,6.25000000e-04
1.33812500e+00,2.91543502e+00,6.25000000e-04
1.33875000e+00,2.91642407e+00,6.25000000e-04
1.33937500e+00,2.91741225e+00,6.25000000e-04
1.34000000e+00,2.91839958e+00,6.25000000e-04
1.34062500e+00,2.91938604e+00,6.25000000e-04
1.34125000e+00,2.92037163e+00,6.25000000e-04
1.34187500e+00,2.92135637e+00,6.25000000e-04
1.34250000e+00,2.92234023e+00,6.25000000e-04
1.34312500e+00,2.92332323e+00,6.25000000e-04
1.34375000e+00,2.92430536e+00,6.25000000e-04
1.34437500e+00,2.92528663e+00,6.25000000e-04
1.34500000e+00,2.92626703e+00,6.25000000e-04
1.34562500e+00,2.92724655e+00,6.25000000e-04
1.34625000e+00,2.92822521e+00,6.25000000e-04
1.34687500e+00,2.92920299e+00,6.25000000e-04
1.34750000e+00,2.93017991e+00,6.25000000e-04
1.34812500e+00,2.93115595e+00,6.25000000e-04
1.34875000e+00,2.93213111e+00,6.25000000e-04
1.34937500e+00,2.93310541e+00,6.25000000e-04
1.35000000e+00,2.93407882e+00,6.25000000e-04
1.35062500e+00,2.93505136e+00,6.25000000e-04
1.35125000e+00,2.93602303e+00,6.25000000e-04
1.35187500e+00,2.93699381e+00,6.25000000e-04
1.35250000e+00,2.93796372e+00,6.25000000e-04
1.35312500e+00,2.93893275e+00,6.25000000e-04
1.35375000e+00,2.93990090e+00,6.25000000e-04
1.35437500e+00,2.94086817e+00,6.25000000e-04
1.35500000e+00,2.94183456e+00,6.25000000e-04
1.35562500e+00,2.94280006e+00,6.25000000e-04
1.35625000e+00,2.94376469e+00,6.25000000e-04
1.35687500e+00,2.94472842e+00,6.25000000e-04
1.35750000e+00,2.94569128e+00,6.25000000e-04
1.35812500e+00,2.94665325e+00,6.25000000e-04
1.35875000e+00,2.94761433e+00,6.25000000e-04
1.35937500e+00,2.94857453e+00,6.25000000e-04
1.36000000e+00,2.94953383e+00,6.25000000e-04
1.36062500e+00,2.95049225e+00,6.25000000e-04
1.36125000e+00,2.95144978e+00,6.25000000e-04
1.36187500e+00,2.95240643e+00,6.25000000e-04
1.36250000e+00,2.95336218e+00,6.25000000e-04
1.36312500e+00,2.95431703e+00,6.25000000e-04
1.36375000e+00,2.95527100e+00,6.25000000e-04
1.36437500e+00,2.95622407e+00,6.25000000e-04
1.36500000e+00,2.95717625e+00,6.25000000e-04
1.36562500e+00,2.95812754e+00,6.25000000e-04
1.36625000e+00,2.95907793e+00,6.25000000e-04
1.36687500e+00,2.96002742e+00,6.25000000e-04
1.36750000e+00,2.96097602e+00,6.25000000e-04
1.36812500e+00,2.96192372e+00,6.25000000e-04
1.36875000e+00,2.96287052e+00,6.25000000e-04
1.36937500e+00,2.96381642e+00,6.25000000e-04
1.37000000e+00,2.96476143e+00,6.25000000e-04
1.37062500e+00,2.96570553e+00,6.25000000e-04
1.37125000e+00,2.96664873e+00,6.25000000e-04
1.37187500e+00,2.96759103e+00,6.25000000e-04
1.37250000e+00,2.96853242e+00,6.25000000e-04
1.37312500e+00,2.96947292e+00,6.25000000e-04
1.37375000e+00,2.97041251e+00,6.25000000e-04
1.37437500e+00,2.97135119e+00,6.25000000e-04
1.37500000e+00,2.97228897e+00,6.25000000e-04
1.37562500e+00,2.97322584e+00,6.25000000e-04
1.37625000e+00,2.97416180e+00,6.25000000e-04
1.37687500e+00,2.97509686e+00,6.25000000e-04
1.37750000e+00,2.97603101e+00,6.25000000e-04
1.37812500e+00,2.97696425e+00,6.25000000e-04
1.37875000e+00,2.97789658e+00,6.25000000e-04
1.37937500e+00,2.97882799e+00,6.25000000e-04
1.38000000e+00,2.97975850e+00,6.25000000e-04
1.38062500e+00,2.98068809e+00,6.25000000e-04
1.38125000e+00,2.98161678e+00,6.25000000e-04
1.38187500e+00,2.98254454e+00,6.25000000e-04
1.38250000e+00,2.98347140e+00,6.25000000e-04
1.38312500e+00,2.98439733e+00,6.25000000e-04
1.38375000e+00,2.98532236e+00,6.25000000e-04
1.38437500e+00,2.98624646e+00,6.25000000e-04
1.38500000e+00,2.98716965e+00,6.25000000e-04
1.38562500e+00,2.98809192e+00,6.25000000e-04
1.38625000e+00,2.98901327e+00,6.25000000e-04
1.38687500e+00,2.98993370e+00,6.25000000e-04
1.38750000e+00,2.99085322e+00,6.25000000e-04
1.38812500e+00,2.99177181e+00,6.25000000e-04
1.38875000e+00,2.99268948e+00,6.25000000e-04
1.38937500e+00,2.99360623e+00,6.25000000e-04
1.39000000e+00,2.99452205e+00,6.25000000e-04
1.39062500e+00,2.99543695e+00,6.25000000e-04
1.39125000e+00,2.99635093e+00,6.25000000e-04
1.39187500e+00,2.99726398e+00,6.25000000e-04
1.39250000e+00,2.99817611e+00,6.25000000e-04
1.39312500e+00,2.99908731e+00,6.25000000e-04
1.39375000e+00,2.99999758e+00,6.25000000e-04
1.39437500e+00,3.00090692e+00,6.25000000e-04
1.39500000e+00,3.00181534e+00,6.25000000e-04
1.39562500e+00,3.00272283e+00,6.25000000e-04
1.39625000e+00,3.00362938e+00,6.25000000e-04
1.39687500e+00,3.00453501e+00,6.25000000e-04
1.39750000e+00,3.00543971e+00,6.25000000e-04
1.39812500e+00,3.00634347e+00,6.25000000e-04
1.39875000e+00,3.00724630e+00,6.25000000e-04
1.39937500e+00,3.00814820e+00,6.25000000e-04
1.40000000e+00,3.00904916e+00,6.25000000e-04
1.40062500e+00,3.00994919e+00,6.25000000e-04
1.40125000e+00,3.01084828e+00,6.25000000e-04
1.40187500e+00,3.01174644e+00,6.25000000e-04
1.40250000e+00,3.01264366e+00,6.25000000e-04
1.40312500e+00,3.01353995e+00,6.25000000e-04
1.40375000e+00,3.01443529e+00,6.25000000e-04
1.40437500e+00,3.01532970e+00,6.25000000e-04
1.40500000e+00,3.01622317e+00,6.25000000e-04
1.40562500e+00,3.01711570e+00,6.25000000e-04
1.40625000e+00,3.01800728e+00,6.25000000e-04
1.40687500e+00,3.01889793e+00,6.25000000e-04
1.40750000e+00,3.01978763e+00,6.25000000e-04
1.40812500e+00,3.02067639e+00,6.25000000e-04
1.40875000e+00,3.02156421e+00,6.25000000e-04
1.40937500e+00,3.02245108e+00,6.25000000e-04
1.41000000e+00,3.02333701e+00,6.25000000e-04
1.41062500e+00,3.02422200e+00,6.25000000e-04
1.41125000e+00,3.02510604e+00,6.25000000e-04
1.41187500e+00,3.02598913e+00,6.25000000e-04
1.41250000e+00,3.02687127e+00,6.25000000e-04
1.41312500e+00,3.02775247e+00,6.25000000e-04
1.41375000e+00,3.02863271e+00,6.25000000e-04
1.41437500e+00,3.02951201e+00,6.25000000e-04
1.41500000e+00,3.03039036e+00,6.25000000e-04
1.41562500e+00,3.03126776e+00,6.25000000e-04
1.41625000e+00,3.03214421e+00,6.25000000e-04
1.41687500e+00,3.03301970e+00,6.25000000e-04
1.41750000e+00,3.03389425e+00,6.25000000e-04
1.41812500e+00,3.03476784e+00,6.25000000e-04
1.41875000e+00,3.03564047e+00,6.25000000e-04
1.41937500e+00,3.03651215e+00,6.25000000e-04
1.42000000e+00,3.03738288e+00,6.25000000e-04
1.42062500e+00,3.03825265e+00,6.25000000e-04
1.42125000e+00,3.03912147e+00,6.25000000e-04
1.42187500e+00,3.03998933e+00,6.25000000e-04
1.42250000e+00,3.04085623e+00,6.25000000e-04
1.42312500e+00,3.04172217e+00,6.25000000e-04
1.42375000e+00,3.04258715e+00,6.25000000e-04
1.42437500e+00,3.04345118e+00,6.25000000e-04
1.42500000e+00,3.04431424e+00,6.25000000e-04
1.42562500e+00,3.04517635e+00,6.25000000e-04
1.42625000e+00,3.04603749e+00,6.25000000e-04
1.42687500e+00,3.04689767e+00,6.25000000e-04
1.42750000e+00,3.04775689e+00,6.25000000e-04
1.42812500e+00,3.04861515e+00,6.25000000e-04
1.42875000e+00,3.04947244e+00,6.25000000e-04
1.42937500e+00,3.05032877e+00,6.25000000e-04
1.43000000e+00,3.05118413e+00,6.25000000e-04
1.43062500e+00,3.05203853e+00,6.25000000e-04
1.43125000e+00,3.05289196e+00,6.25000000e-04
1.43187500e+00,3.05374443e+00,6.25000000e-04
1.43250000e+00,3.05459593e+00,6.25000000e-04
1.43312500e+00,3.05544646e+00,6.25000000e-04
1.43375000e+00,3.05629602e+00,6.25000000e-04
1.43437500e+00,3.05714461e+00,6.25000000e-04
1.43500000e+00,3.05799223e+00,6.25000000e-04
1.43562500e+00,3.05883889e+00,6.25000000e-04
1.43625000e+00,3.05968457e+00,6.25000000e-04
1.43687500e+00,3.06052928e+00,6.25000000e-04
1.43750000e+00,3.06137302e+00,6.25000000e-04
1.43812500e+00,3.06221578e+00,6.25000000e-04
1.43875000e+00,3.06305757e+00,6.25000000e-04
1.43937500e+00,3.06389839e+00,6.25000000e-04
1.44000000e+00,3.06473824e+00,6.25000000e-04
1.44062500e+00,3.06557711e+00,6.25000000e-04
1.44125000e+00,3.06641500e+00,6.25000000e-04
1.44187500e+00,3.06725192e+00,6.25000000e-04
1.44250000e+00,3.06808786e+00,6.25000000e-04
1.44312500e+00,3.06892282e+00,6.25000000e-04
1.44375000e+00,3.06975681e+00,6.25000000e-04
1.44437500e+00,3.07058982e+00,6.25000000e-04
1.44500000e+00,3.07142185e+00,6.25000000e-04
1.44562500e+00,3.07225290e+00,6.25000000e-04
1.44625000e+00,3.07308296e+00,6.25000000e-04
1.44687500e+00,3.07391205e+00,6.25000000e-04
1.44750000e+00,3.07474016e+00,6.25000000e-04
1.44812500e+00,3.07556728e+00,6.25000000e-04
1.44875000e+00,3.07639343e+00,6.25000000e-04
1.44937500e+00,3.07721859e+00,6.25000000e-04
1.45000000e+00,3.07804276e+00,6.25000000e-04
1.45062500e+00,3.07886596e+00,6.25000000e-04
1.45125000e+00,3.07968816e+00,6.25000000e-04
1.45187500e+00,3.08050939e+00,6.25000000e-04
1.45250000e+00,3.08132962e+00,6.25000000e-04
1.45312500e+00,3.08214887e+00,6.25000000e-04
1.45375000e+00,3.08296714e+00,6.25000000e-04
1.45437500e+00,3.08378441e+00,6.25000000e-04
1.45500000e+00,3.08460070e+00,6.25000000e-04
1.45562500e+00,3.08541600e+00,6.25000000e-04
1.45625000e+00,3.08623031e+00,6.25000000e-04
1.45687500e+00,3.08704363e+00,6.25000000e-04
1.45750000e+00,3.08785597e+00,6.25000000e-04
1.45812500e+00,3.08866731e+00,6.25000000e-04
1.45875000e+00,3.08947766e+00,6.25000000e-04
1.45937500e+00,3.09028701e+00,6.25000000e-04
1.46000000e+00,3.09109538e+00,6.25000000e-04
1.46062500e+00,3.09190275e+00,6.25000000e-04
1.46125000e+00,3.09270913e+00,6.25000000e-04
1.46187500e+00,3.09351452e+00,6.25000000e-04
1.46250000e+00,3.09431891e+00,6.25000000e-04
1.46312500e+00,3.09512231e+00,6.25000000e-04
1.46375000e+00,3.09592471e+00,6.25000000e-04
1.46437500e+00,3.09672611e+00,6.25000000e-04
1.46500000e+00,3.09752652e+00,6.25000000e-04
1.46562500e+00,3.09832593e+00,6.25000000e-04
1.46625000e+00,3.09912435e+00,6.25000000e-04
1.46687500e+00,3.09992176e+00,6.25000000e-04
1.46750000e+00,3.10071818e+00,6.25000000e-04
1.46812500e+00,3.10151360e+00,6.25000000e-04
1.46875000e+00,3.10230802e+00,6.25000000e-04
1.46937500e+00,3.10310144e+00,6.25000000e-04
1.47000000e+00,3.10389385e+00,6.25000000e-04
1.47062500e+00,3.10468527e+00,6.25000000e-04
1.47125000e+00,3.10547569e+00,6.25000000e-04
1.47187500e+00,3.10626510e+00,6.25000000e-04
1.47250000e+00,3.10705351e+00,6.25000000e-04
1.47312500e+00,3.10784092e+00,6.25000000e-04
1.47375000e+00,3.10862732e+00,6.25000000e-04
1.47437500e+00,3.10941272e+00,6.25000000e-04
1.47500000e+00,3.11019712e+00,6.25000000e-04
1.47562500e+00,3.11098051e+00,6.25000000e-04
1.47625000e+00,3.11176289e+00,6.25000000e-04
1.47687500e+00,3.11254427e+00,6.25000000e-04
1.47750000e+00,3.11332465e+00,6.25000000e-04
1.47812500e+00,3.11410401e+00,6.25000000e-04
1.47875000e+00,3.11488237e+00,6.25000000e-04
1.47937500e+00,3.11565972e+00,6.25000000e-04
1.48000000e+00,3.11643606e+00,6.25000000e-04
1.48062500e+00,3.11721139e+00,6.25000000e-04
1.48125000e+00,3.11798571e+00,6.25000000e-04
1.48187500e+00,3.11875903e+00,6.25000000e-04
1.48250000e+00,3.11953133e+00,6.25000000e-04
1.48312500e+00,3.12030262e+00,6.25000000e-04
1.48375000e+00,3.12107290e+00,6.25000000e-04
1.48437500e+00,3.12184217e+00,6.25000000e-04
1.48500000e+00,3.12261042e+00,6.25000000e-04
1.48562500e+00,3.12337767e+00,6.25000000e-04
1.48625000e+00,3.12414390e+00,6.25000000e-04
1.48687500e+00,3.12490911e+00,6.25000000e-04
1.48750000e+00,3.12567331e+00,6.25000000e-04
1.48812500e+00,3.12643650e+00,6.25000000e-04
1.48875000e+00,3.12719867e+00,6.25000000e-04
1.48937500e+00,3.12795983e+00,6.25000000e-04
1.49000000e+00,3.12871997e+00,6.25000000e-04
1.49062500e+00,3.12947909e+00,6.25000000e-04
1.49125000e+00,3.13023720e+00,6.25000000e-04
1.49187500e+00,3.13099429e+00,6.25000000e-04
1.49250000e+00,3.13175036e+00,6.25000000e-04
1.49312500e+00,3.13250541e+00,6.25000000e-04
1.49375000e+00,3.13325945e+00,6.25000000e-04
1.49437500e+00,3.13401246e+00,6.25000000e-04
1.49500000e+00,3.13476446e+00,6.25000000e-04
1.49562500e+00,3.13551544e+00,6.25000000e-04
1.49625000e+00,3.13626539e+00,6.25000000e-04
1.49687500e+00,3.13701433e+00,6.25000000e-04
1.49750000e+00,3.13776224e+00,6.25000000e-04
1.49812500e+00,3.13850913e+00,6.25000000e-04
1.49875000e+00,3.13925500e+00,6.25000000e-04
1.49937500e+00,3.13999984e+00,6.25000000e-04
1.50000000e+00,3.14074367e+00,6.25000000e-04
1.50062500e+00,3.14148646e+00,6.25000000e-04
1.50125000e+00,3.14222824e+00,6.25000000e-04
1.50187500e+00,3.14296899e+00,6.25000000e-04
1.50250000e+00,3.14370872e+00,6.25000000e-04
1.50312500e+00,3.14444742e+00,6.25000000e-04
1.50375000e+00,3.14518509e+00,6.25000000e-04
1.50437500e+00,3.14592174e+00,6.25000000e-04
1.50500000e+00,3.14665736e+00,6.25000000e-04
1.50562500e+00,3.14739196e+00,6.25000000e-04
1.50625000e+00,3.14812552e+00,6.25000000e-04
1.50687500e+00,3.14885806e+00,6.25000000e-04
1.50750000e+00,3.14958958e+00,6.25000000e-04
1.50812500e+00,3.15032006e+00,6.25000000e-04
1.50875000e+00,3.15104951e+00,6.25000000e-04
1.50937500e+00,3.15177794e+00,6.25000000e-04
1.51000000e+00,3.15250533e+00,6.25000000e-04
1.51062500e+00,3.15323170e+00,6.25000000e-04
1.51125000e+00,3.15395703e+00,6.25000000e-04
1.51187500e+00,3.15468133e+00,6.25000000e-04
1.51250000e+00,3.15540460e+00,6.25000000e-04
1.51312500e+00,3.15612684e+00,6.25000000e-04
1.51375000e+00,3.15684805e+00,6.25000000e-04
1.51437500e+00,3.15756822e+00,6.25000000e-04
1.51500000e+00,3.15828737e+00,6.25000000e-04
1.51562500e+00,3.15900547e+00,6.25000000e-04
1.51625000e+00,3.15972255e+00,6.25000000e-04
1.51687500e+00,3.16043859e+00,6.25000000e-04
1.51750000e+00,3.16115359e+00,6.25000000e-04
1.51812500e+00,3.16186756e+00,6.25000000e-04
1.51875000e+00,3.16258050e+00,6.25000000e-04
1.51937500e+00,3.16329240e+00,6.25000000e-04
1.52000000e+00,3.16400326e+00,6.25000000e-04
1.52062500e+00,3.16471309e+00,6.25000000e-04
1.52125000e+00,3.16542188e+00,6.25000000e-04
1.52187500e+00,3.16612963e+00,6.25000000e-04
1.52250000e+00,3.16683634e+00,6.25000000e-04
1.52312500e+00,3.16754202e+00,6.25000000e-04
1.52375000e+00,3.16824666e+00,6.25000000e-04
1.52437500e+00,3.16895026e+00,6.25000000e-04
1.52500000e+00,3.16965282e+00,6.25000000e-04
1.52562500e+00,3.17035434e+00,6.25000000e-04
1.52625000e+00,3.17105482e+00,6.25000000e-04
1.52687500e+00,3.17175426e+00,6.25000000e-04
1.52750000e+00,3.17245266e+00,6.25000000e-04
1.52812500e+00,3.17315002e+00,6.25000000e-04
1.52875000e+00,3.17384634e+00,6.25000000e-04
1.52937500e+00,3.17454161e+00,6.25000000e-04
1.53000000e+00,3.17523585e+00,6.25000000e-04
1.53062500e+00,3.17592904e+00,6.25000000e-04
1.53125000e+00,3.17662119e+00,6.25000000e-04
1.53187500e+00,3.17731229e+00,6.25000000e-04
1.53250000e+00,3.17800236e+00,6.25000000e-04
1.53312500e+00,3.17869137e+00,6.25000000e-04
1.53375000e+00,3.17937935e+00,6.25000000e-04
1.53437500e+00,3.18006628e+00,6.25000000e-04
1.53500000e+00,3.18075217e+00,6.25000000e-04
1.53562500e+00,3.18143701e+00,6.25000000e-04
1.53625000e+00,3.18212080e+00,6.25000000e-04
1.53687500e+00,3.18280355e+00,6.25000000e-04
1.53750000e+00,3.18348525e+00,6.25000000e-04
1.53812500e+00,3.18416591e+00,6.25000000e-04
1.53875000e+00,3.18484552e+00,6.25000000e-04
1.53937500e+00,3.18552408e+00,6.25000000e-04
1.54000000e+00,3.18620160e+00,6.25000000e-04
1.54062500e+00,3.18687806e+00,6.25000000e-04
1.54125000e+00,3.18755348e+00,6.25000000e-04
1.54187500e+00,3.18822785e+00,6.25000000e-04
1.54250000e+00,3.18890118e+00,6.25000000e-04
1.54312500e+00,3.18957345e+00,6.25000000e-04
1.54375000e+00,3.19024467e+00,6.25000000e-04
1.54437500e+00,3.19091485e+00,6.25000000e-04
1.54500000e+00,3.19158397e+00,6.25000000e-04
1.54562500e+00,3.19225204e+00,6.25000000e-04
1.54625000e+00,3.19291907e+00,6.25000000e-04
1.54687500e+00,3.19358504e+00,6.25000000e-04
1.54750000e+00,3.19424996e+00,6.25000000e-04
1.54812500e+00,3.19491383e+00,6.25000000e-04
1.54875000e+00,3.19557664e+00,6.25000000e-04
1.54937500e+00,3.19623841e+00,6.25000000e-04
1.55000000e+00,3.19689912e+00,6.25000000e-04
1.55062500e+00,3.19755878e+00,6.25000000e-04
1.55125000e+00,3.19821739e+00,6.25000000e-04
1.55187500e+00,3.19887494e+00,6.25000000e-04
1.55250000e+00,3.19953144e+00,6.25000000e-04
1.55312500e+00,3.20018689e+00,6.25000000e-04
1.55375000e+00,3.20084128e+00,6.25000000e-04
1.55437500e+00,3.20149461e+00,6.25000000e-04
1.55500000e+00,3.20214690e+00,6.25000000e-04
1.55562500e+00,3.20279812e+00,6.25000000e-04
1.55625000e+00,3.20344829e+00,6.25000000e-04
1.55687500e+00,3.20409741e+00,6.25000000e-04
1.55750000e+00,3.20474547e+00,6.25000000e-04
1.55812500e+00,3.20539247e+00,6.25000000e-04
1.55875000e+00,3.20603842e+00,6.25000000e-04
1.55937500e+00,3.20668331e+00,6.25000000e-04
1.56000000e+00,3.20732714e+00,6.25000000e-04
1.56062500e+00,3.20796992e+00,6.25000000e-04
1.56125000e+00,3.20861164e+00,6.25000000e-04
1.56187500e+00,3.20925230e+00,6.25000000e-04
1.56250000e+00,3.20989190e+00,6.25000000e-04
1.56312500e+00,3.21053044e+00,6.25000000e-04
1.56375000e+00,3.21116793e+00,6.25000000e-04
1.56437500e+00,3.21180435e+00,6.25000000e-04
1.56500000e+00,3.21243972e+00,6.25000000e-04
1.56562500e+00,3.21307402e+00,6.25000000e-04
1.56625000e+00,3.21370727e+00,6.25000000e-04
1.56687500e+00,3.21433946e+00,6.25000000e-04
1.56750000e+00,3.21497059e+00,6.25000000e-04
1.56812500e+00,3.21560065e+00,6.25000000e-04
1.56875000e+00,3.21622966e+00,6.25000000e-04
1.56937500e+00,3.21685760e+00,6.25000000e-04
1.57000000e+00,3.21748449e+00,6.25000000e-04
1.57062500e+00,3.21811031e+00,6.25000000e-04
1.57125000e+00,3.21873507e+00,6.25000000e-04
1.57187500e+00,3.21935877e+00,6.25000000e-04
1.57250000e+00,3.21998140e+00,6.25000000e-04
1.57312500e+00,3.22060298e+00,6.25000000e-04
1.57375000e+00,3.22122349e+00,6.25000000e-04
1.57437500e+00,3.22184293e+00,6.25000000e-04
1.57500000e+00,3.22246132e+00,6.25000000e-04
1.57562500e+00,3.22307864e+00,6.25000000e-04
1.57625000e+00,3.22369490e+00,6.25000000e-04
1.57687500e+00,3.22431009e+00,6.25000000e-04
1.57750000e+00,3.22492422e+00,6.25000000e-04
1.57812500e+00,3.22553728e+00,6.25000000e-04
1.57875000e+00,3.22614929e+00,6.25000000e-04
1.57937500e+00,3.22676022e+00,6.25000000e-04
1.58000000e+00,3.22737009e+00,6.25000000e-04
1.58062500e+00,3.22797890e+00,6.25000000e-04
1.58125000e+00,3.22858664e+00,6.25000000e-04
1.58187500e+00,3.22919331e+00,6.25000000e-04
1.58250000e+00,3.22979892e+00,6.25000000e-04
1.58312500e+00,3.23040346e+00,6.25000000e-04
1.58375000e+00,3.23100694e+00,6.25000000e-04
1.58437500e+00,3.23160935e+00,6.25000000e-04
1.58500000e+00,3.23221069e+00,6.25000000e-04
1.58562500e+00,3.23281097e+00,6.25000000e-04
1.58625000e+00,3.23341017e+00,6.25000000e-04
1.58687500e+00,3.23400831e+00,6.25000000e-04
1.58750000e+00,3.23460539e+00,6.25000000e-04
1.58812500e+00,3.23520139e+00,6.25000000e-04
1.58875000e+00,3.23579633e+00,6.25000000e-04
1.58937500e+00,3.23639020e+00,6.25000000e-04
1.59000000e+00,3.23698300e+00,6.25000000e-04
1.59062500e+00,3.23757474e+00,6.25000000e-04
1.59125000e+00,3.23816540e+00,6.25000000e-04
1.59187500e+00,3.23875500e+00,6.25000000e-04
1.59250000e+00,3.23934352e+00,6.25000000e-04
1.59312500e+00,3.23993098e+00,6.25000000e-04
1.59375000e+00,3.24051737e+00,6.25000000e-04
1.59437500e+00,3.24110268e+00,6.25000000e-04
1.59500000e+00,3.24168693e+00,6.25000000e-04
1.59562500e+00,3.24227011e+00,6.25000000e-04
1.59625000e+00,3.24285222e+00,6.25000000e-04
1.59687500e+00,3.24343325e+00,6.25000000e-04
1.59750000e+00,3.24401322e+00,6.25000000e-04
1.59812500e+00,3.24459212e+00,6.25000000e-04
1.59875000e+00,3.24516994e+00,6.25000000e-04
1.59937500e+00,3.24574669e+00,6.25000000e-04
1.60000000e+00,3.24632238e+00,6.25000000e-04
1.60062500e+00,3.24689699e+00,6.25000000e-04
1.60125000e+00,3.24747053e+00,6.25000000e-04
1.60187500e+00,3.24804299e+00,6.25000000e-04
1.60250000e+00,3.24861439e+00,6.25000000e-04
1.60312500e+00,3.24918471e+00,6.25000000e-04
1.60375000e+00,3.24975397e+00,6.25000000e-04
1.60437500e+00,3.25032214e+00,6.25000000e-04
1.60500000e+00,3.25088925e+00,6.25000000e-04
1.60562500e+00,3.25145529e+00,6.25000000e-04
1.60625000e+00,3.25202025e+00,6.25000000e-04
1.60687500e+00,3.25258413e+00,6.25000000e-04
1.60750000e+00,3.25314695e+00,6.25000000e-04
1.60812500e+00,3.25370869e+00,6.25000000e-04
1.60875000e+00,3.25426936e+00,6.25000000e-04
1.60937500e+00,3.25482895e+00,6.25000000e-04
1.61000000e+00,3.25538747e+00,6.25000000e-04
1.61062500e+00,3.25594492e+00,6.25000000e-04
1.61125000e+00,3.25650129e+00,6.25000000e-04
1.61187500e+00,3.25705659e+00,6.25000000e-04
1.61250000e+00,3.25761082e+00,6.25000000e-04
1.61312500e+00,3.25816397e+00,6.25000000e-04
1.61375000e+00,3.25871604e+00,6.25000000e-04
1.61437500e+00,3.25926704e+00,6.25000000e-04
1.61500000e+00,3.25981697e+00,6.25000000e-04
1.61562500e+00,3.26036582e+00,6.25000000e-04
1.61625000e+00,3.26091360e+00,6.25000000e-04
1.61687500e+00,3.26146030e+00,6.25000000e-04
1.61750000e+00,3.26200592e+00,6.25000000e-04
1.61812500e+00,3.26255047e+00,6.25000000e-04
1.61875000e+00,3.26309395e+00,6.25000000e-04
1.61937500e+00,3.26363634e+00,6.25000000e-04
1.62000000e+00,3.26417767e+00,6.25000000e-04
1.62062500e+00,3.26471791e+00,6.25000000e-04
1.62125000e+00,3.26525709e+00,6.25000000e-04
1.62187500e+00,3.26579518e+00,6.25000000e-04
1.62250000e+00,3.26633220e+00,6.25000000e-04
1.62312500e+00,3.26686814e+00,6.25000000e-04
