time,u0,tau
1.286250000000000026775456851702017502248054370284e+00,2.830423694691488524207215182748598181206034496427e+00,6.250000000000000130104260698260532080894336104393e-04
1.286875000000000026788467277771843555456143803895e+00,2.831481297132921957134671364642031221592333167791e+00,6.250000000000000130104260698260532080894336104393e-04
1.287500000000000026801477703841669608664233237505e+00,2.832538109732358540477151209735495740460464730859e+00,6.250000000000000130104260698260532080894336104393e-04
1.288125000000000026814488129911495661872322671115e+00,2.833594131577046703945529926294000233610859140754e+00,6.250000000000000130104260698260532080894336104393e-04
1.288750000000000026827498555981321715080412104726e+00,2.834649361755375658513539383065449328569229692221e+00,6.250000000000000130104260698260532080894336104393e-04
1.289375000000000026840508982051147768288501538336e+00,2.835703799356877415419053711787000793265178799629e+00,6.250000000000000130104260698260532080894336104393e-04
1.290000000000000026853519408120973821496590971947e+00,2.836757443472228801695927957737808355886954814196e+00,6.250000000000000130104260698260532080894336104393e-04
1.290625000000000026866529834190799874704680405557e+00,2.837810293193253475488996295794663637934718281031e+00,6.250000000000000130104260698260532080894336104393e-04
1.291250000000000026879540260260625927912769839168e+00,2.838862347612923934863857211574611483229091390967e+00,6.250000000000000130104260698260532080894336104393e-04
1.291875000000000026892550686330451981120859272778e+00,2.839913605825363527700860855063069720927160233259e+00,6.250000000000000130104260698260532080894336104393e-04
1.292500000000000026905561112400278034328948706388e+00,2.840964066925848455083883359328922324493760243058e+00,6.250000000000000130104260698260532080894336104393e-04
1.293125000000000026918571538470104087537038139999e+00,2.842013730010809774689101159239612570672761648893e+00,6.250000000000000130104260698260532080894336104393e-04
1.293750000000000026931581964539930140745127573609e+00,2.843062594177835398969594882245814915222581475973e+00,6.250000000000000130104260698260532080894336104393e-04
1.294375000000000026944592390609756193953217007220e+00,2.844110658525672092906272370171905095048714429140e+00,6.250000000000000130104260698260532080894336104393e-04
1.295000000000000026957602816679582247161306440830e+00,2.845157922154227466988302142070210720703471451998e+00,6.250000000000000130104260698260532080894336104393e-04
1.295625000000000026970613242749408300369395874441e+00,2.846204384164571967157780774115849453664850443602e+00,6.250000000000000130104260698260532080894336104393e-04
1.296250000000000026983623668819234353577485308051e+00,2.847250043658940864320719410507365410012425854802e+00,6.250000000000000130104260698260532080894336104393e-04
1.296875000000000026996634094889060406785574741662e+00,2.848294899740736237135976804957238073257030919194e+00,6.250000000000000130104260698260532080894336104393e-04
1.297500000000000027009644520958886459993664175272e+00,2.849338951514528955888394534667895641177892684937e+00,6.250000000000000130104260698260532080894336104393e-04
1.298125000000000027022654947028712513201753608882e+00,2.850382198086060660073559613891802655416540801525e+00,6.250000000000000130104260698260532080894336104393e-04
1.298750000000000027035665373098538566409843042493e+00,2.851424638562245735115205369503144083864754065871e+00,6.250000000000000130104260698260532080894336104393e-04
1.299375000000000027048675799168364619617932476103e+00,2.852466272051173285396324930118794327427167445421e+00,6.250000000000000130104260698260532080894336104393e-04
1.300000000000000027061686225238190672826021909714e+00,2.853507097662109104254518632259873811563011258841e+00,6.250000000000000130104260698260532080894336104393e-04
1.300625000000000027074696651308016726034111343324e+00,2.854547114505497641375256212548094936209963634610e+00,6.250000000000000130104260698260532080894336104393e-04
1.301250000000000027087707077377842779242200776935e+00,2.855586321692963967149372916942695610487135127187e+00,6.250000000000000130104260698260532080894336104393e-04
1.301875000000000027100717503447668832450290210545e+00,2.856624718337315733561118658023758598574204370379e+00,6.250000000000000130104260698260532080894336104393e-04
1.302500000000000027113727929517494885658379644156e+00,2.857662303552545132907802827304521997575648128986e+00,6.250000000000000130104260698260532080894336104393e-04
1.303125000000000027126738355587320938866469077766e+00,2.858699076453830852399470852098772866156650707126e+00,6.250000000000000130104260698260532080894336104393e-04
1.303750000000000027139748781657146992074558511376e+00,2.859735036157540027023857276411433758767088875175e+00,6.250000000000000130104260698260532080894336104393e-04
1.304375000000000027152759207726973045282647944987e+00,2.860770181781230188508211020881333297438686713576e+00,6.250000000000000130104260698260532080894336104393e-04
1.305000000000000027165769633796799098490737378597e+00,2.861804512443651211895875863255866988765774294734e+00,6.250000000000000130104260698260532080894336104393e-04
1.305625000000000027178780059866625151698826812208e+00,2.862838027264747258219743097917842078459216281772e+00,6.250000000000000130104260698260532080894336104393e-04
1.306250000000000027191790485936451204906916245818e+00,2.863870725365658714790459415944212651083944365382e+00,6.250000000000000130104260698260532080894336104393e-04
1.306875000000000027204800912006277258115005679429e+00,2.864902605868724132665709136702503201377112418413e+00,6.250000000000000130104260698260532080894336104393e-04
1.307500000000000027217811338076103311323095113039e+00,2.865933667897482160433209052996517129940912127495e+00,6.250000000000000130104260698260532080894336104393e-04
1.308125000000000027230821764145929364531184546649e+00,2.866963910576673474957937193252632823714520782232e+00,6.250000000000000130104260698260532080894336104393e-04
1.308750000000000027243832190215755417739273980260e+00,2.867993333032242709960957238735090868431143462658e+00,6.250000000000000130104260698260532080894336104393e-04
1.309375000000000027256842616285581470947363413870e+00,2.869021934391340380044593816322162638243753463030e+00,6.250000000000000130104260698260532080894336104393e-04
1.310000000000000027269853042355407524155452847481e+00,2.870049713782324802982884315305511790938908234239e+00,6.250000000000000130104260698260532080894336104393e-04
1.310625000000000027282863468425233577363542281091e+00,2.871076670334764018325743317738840687525225803256e+00,6.250000000000000130104260698260532080894336104393e-04
1.311250000000000027295873894495059630571631714702e+00,2.872102803179437702750520511330023509799502789974e+00,6.250000000000000130104260698260532080894336104393e-04
1.311875000000000027308884320564885683779721148312e+00,2.873128111448339082811473388368028736294945701957e+00,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000027321894746634711736987810581923e+00,2.874152594274676843352431254707823882199591025710e+00,6.250000000000000130104260698260532080894336104393e-04
1.313125000000000027334905172704537790195900015533e+00,2.875176250792877035268937935263977578870253637433e+00,6.250000000000000130104260698260532080894336104393e-04
1.313750000000000027347915598774363843403989449143e+00,2.876199080138584976982021879088335936103248968720e+00,6.250000000000000130104260698260532080894336104393e-04
1.314375000000000027360926024844189896612078882754e+00,2.877221081448667155044604526459295357199152931571e+00,6.250000000000000130104260698260532080894336104393e-04
1.315000000000000027373936450914015949820168316364e+00,2.878242253861213121495302158514562052005203440785e+00,6.250000000000000130104260698260532080894336104393e-04
1.315625000000000027386946876983842003028257749975e+00,2.879262596515537385791216884456389379920437932014e+00,6.250000000000000130104260698260532080894336104393e-04
1.316250000000000027399957303053668056236347183585e+00,2.880282108552181306957568063253916079702321439981e+00,6.250000000000000130104260698260532080894336104393e-04
1.316875000000000027412967729123494109444436617196e+00,2.881300789112914979448951124929578782030148431659e+00,6.250000000000000130104260698260532080894336104393e-04
1.317500000000000027425978155193320162652526050806e+00,2.882318637340739118143234653857120974862482398748e+00,6.250000000000000130104260698260532080894336104393e-04
1.318125000000000027438988581263146215860615484416e+00,2.883335652379886938781808347620483345963293686509e+00,6.250000000000000130104260698260532080894336104393e-04
1.318750000000000027451999007332972269068704918027e+00,2.884351833375826035590905327410382597008720040321e+00,6.250000000000000130104260698260532080894336104393e-04
1.319375000000000027465009433402798322276794351637e+00,2.885367179475260255650317930964376955671468749642e+00,6.250000000000000130104260698260532080894336104393e-04
1.320000000000000027478019859472624375484883785248e+00,2.886381689826131570443187857044620159285841509700e+00,6.250000000000000130104260698260532080894336104393e-04
1.320625000000000027491030285542450428692973218858e+00,2.887395363577621943719508923464900362887419760227e+00,6.250000000000000130104260698260532080894336104393e-04
1.321250000000000027504040711612276481901062652469e+00,2.888408199880155195673342438666963971627410501242e+00,6.250000000000000130104260698260532080894336104393e-04
1.321875000000000027517051137682102535109152086079e+00,2.889420197885398865385309097320032378775067627430e+00,6.250000000000000130104260698260532080894336104393e-04
1.322500000000000027530061563751928588317241519690e+00,2.890431356746266068494591316984099194087320938706e+00,6.250000000000000130104260698260532080894336104393e-04
1.323125000000000027543071989821754641525330953300e+00,2.891441675616917352268850360808016830560518428683e+00,6.250000000000000130104260698260532080894336104393e-04
1.323750000000000027556082415891580694733420386910e+00,2.892451153652762547204696508273968902358319610357e+00,6.250000000000000130104260698260532080894336104393e-04
1.324375000000000027569092841961406747941509820521e+00,2.893459790010462616026074011976731981121702119708e+00,6.250000000000000130104260698260532080894336104393e-04
1.325000000000000027582103268031232801149599254131e+00,2.894467583847931497912156495466717842646175995469e+00,6.250000000000000130104260698260532080894336104393e-04
1.325625000000000027595113694101058854357688687742e+00,2.895474534324337951424199744110410392750054597855e+00,6.250000000000000130104260698260532080894336104393e-04
1.326250000000000027608124120170884907565778121352e+00,2.896480640600107392445064502517482196708442643285e+00,6.250000000000000130104260698260532080894336104393e-04
1.326875000000000027621134546240710960773867554963e+00,2.897485901836923729516654058002700367069337517023e+00,6.250000000000000130104260698260532080894336104393e-04
1.327500000000000027634144972310537013981956988573e+00,2.898490317197731195707904872094218262645881623030e+00,6.250000000000000130104260698260532080894336104393e-04
1.328125000000000027647155398380363067190046422184e+00,2.899493885846736177447011129082454772287746891379e+00,6.250000000000000130104260698260532080894336104393e-04
1.328750000000000027660165824450189120398135855794e+00,2.900496606949409040101042767112460296630160883069e+00,6.250000000000000130104260698260532080894336104393e-04
1.329375000000000027673176250520015173606225289404e+00,2.901498479672485949218754819334264993813121691346e+00,6.250000000000000130104260698260532080894336104393e-04
1.330000000000000027686186676589841226814314723015e+00,2.902499503183970689388151975585117270384216681123e+00,6.250000000000000130104260698260532080894336104393e-04
1.330625000000000027699197102659667280022404156625e+00,2.903499676653136480058287061112309856980573385954e+00,6.250000000000000130104260698260532080894336104393e-04
1.331250000000000027712207528729493333230493590236e+00,2.904498999250527786807410390856887261179508641362e+00,6.250000000000000130104260698260532080894336104393e-04
1.331875000000000027725217954799319386438583023846e+00,2.905497470147962130009033909772142578731290996075e+00,6.250000000000000130104260698260532080894336104393e-04
1.332500000000000027738228380869145439646672457457e+00,2.906495088518531889811707946691399229166563600302e+00,6.250000000000000130104260698260532080894336104393e-04
1.333125000000000027751238806938971492854761891067e+00,2.907491853536606108299872319733481162984389811754e+00,6.250000000000000130104260698260532080894336104393e-04
1.333750000000000027764249233008797546062851324677e+00,2.908487764377832287751579620760367106413468718529e+00,6.250000000000000130104260698260532080894336104393e-04
1.334375000000000027777259659078623599270940758288e+00,2.909482820219138185426771547881230617349501699209e+00,6.250000000000000130104260698260532080894336104393e-04
1.335000000000000027790270085148449652479030191898e+00,2.910477020238733605102948720499966839270200580359e+00,6.250000000000000130104260698260532080894336104393e-04
1.335625000000000027803280511218275705687119625509e+00,2.911470363616112185141393542409105066326446831226e+00,6.250000000000000130104260698260532080894336104393e-04
1.336250000000000027816290937288101758895209059119e+00,2.912462849532053183734467416421409780014073476195e+00,6.250000000000000130104260698260532080894336104393e-04
1.336875000000000027829301363357927812103298492730e+00,2.913454477168623259382418400065262176212854683399e+00,6.250000000000000130104260698260532080894336104393e-04
1.337500000000000027842311789427753865311387926340e+00,2.914445245709178249635465385303234597813570871949e+00,6.250000000000000130104260698260532080894336104393e-04
1.338125000000000027855322215497579918519477359951e+00,2.915435154338364944631711850320243684109300374985e+00,6.250000000000000130104260698260532080894336104393e-04
1.338750000000000027868332641567405971727566793561e+00,2.916424202242122858683495700837795538973296061158e+00,6.250000000000000130104260698260532080894336104393e-04
1.339375000000000027881343067637232024935656227171e+00,2.917412388607685997093249552492011389404069632292e+00,6.250000000000000130104260698260532080894336104393e-04
1.340000000000000027894353493707058078143745660782e+00,2.918399712623584620800956668240644376055570319295e+00,6.250000000000000130104260698260532080894336104393e-04
1.340625000000000027907363919776884131351835094392e+00,2.919386173479647006261117336833876834134571254253e+00,6.250000000000000130104260698260532080894336104393e-04
1.341250000000000027920374345846710184559924528003e+00,2.920371770367001202934470471817007819481659680605e+00,6.250000000000000130104260698260532080894336104393e-04
1.341875000000000027933384771916536237768013961613e+00,2.921356502478076787093427824082425559026887640357e+00,6.250000000000000130104260698260532080894336104393e-04
1.342500000000000027946395197986362290976103395224e+00,2.922340369006606611073859069982461278414120897651e+00,6.250000000000000130104260698260532080894336104393e-04
1.343125000000000027959405624056188344184192828834e+00,2.923323369147628550575312988968335048411972820759e+00,6.250000000000000130104260698260532080894336104393e-04
1.343750000000000027972416050126014397392282262444e+00,2.924305502097487246757068213298680348088964819908e+00,6.250000000000000130104260698260532080894336104393e-04
1.344375000000000027985426476195840450600371696055e+00,2.925286767053835846599460501771261533576762303710e+00,6.250000000000000130104260698260532080894336104393e-04
1.345000000000000027998436902265666503808461129665e+00,2.926267163215637738494720454518471797200618311763e+00,6.250000000000000130104260698260532080894336104393e-04
1.345625000000000028011447328335492557016550563276e+00,2.927246689783168284585204710346317824587458744645e+00,6.250000000000000130104260698260532080894336104393e-04
1.346250000000000028024457754405318610224639996886e+00,2.928225345958016550065861061113992036553099751472e+00,6.250000000000000130104260698260532080894336104393e-04
1.346875000000000028037468180475144663432729430497e+00,2.929203130943087027716204007177225321356672793627e+00,6.250000000000000130104260698260532080894336104393e-04
1.347500000000000028050478606544970716640818864107e+00,2.930180043942601360480726402357731785741634666920e+00,6.250000000000000130104260698260532080894336104393e-04
1.348125000000000028063489032614796769848908297718e+00,2.931156084162100058845140670982232222741004079580e+00,6.250000000000000130104260698260532080894336104393e-04
1.348750000000000028076499458684622823056997731328e+00,2.932131250808444216044215679950468711467692628503e+00,6.250000000000000130104260698260532080894336104393e-04
1.349375000000000028089509884754448876265087164938e+00,2.933105543089817218932804920861201480875024572015e+00,6.250000000000000130104260698260532080894336104393e-04
1.350000000000000028102520310824274929473176598549e+00,2.934078960215726455387427740184591584693407639861e+00,6.250000000000000130104260698260532080894336104393e-04
1.350625000000000028115530736894100982681266032159e+00,2.935051501397005017804722748486767613940173760056e+00,6.250000000000000130104260698260532080894336104393e-04
1.351250000000000028128541162963927035889355465770e+00,2.936023165845813403997816015689181767811533063650e+00,6.250000000000000130104260698260532080894336104393e-04
1.351875000000000028141551589033753089097444899380e+00,2.936993952775641213322199707391746414941735565662e+00,6.250000000000000130104260698260532080894336104393e-04
1.352500000000000028154562015103579142305534332991e+00,2.937963861401308839765844638236558239441365003586e+00,6.250000000000000130104260698260532080894336104393e-04
1.353125000000000028167572441173405195513623766601e+00,2.938932890938969161136185004323806424508802592754e+00,6.250000000000000130104260698260532080894336104393e-04
1.353750000000000028180582867243231248721713200212e+00,2.939901040606109225211337032668268420820822939277e+00,6.250000000000000130104260698260532080894336104393e-04
1.354375000000000028193593293313057301929802633822e+00,2.940868309621551931337668506216687092091888189316e+00,6.250000000000000130104260698260532080894336104393e-04
1.355000000000000028206603719382883355137892067432e+00,2.941834697205457709208442640402836332214064896107e+00,6.250000000000000130104260698260532080894336104393e-04
1.355625000000000028219614145452709408345981501043e+00,2.942800202579326193305653269760568946367129683495e+00,6.250000000000000130104260698260532080894336104393e-04
1.356250000000000028232624571522535461554070934653e+00,2.943764824965997894306093951577452116907807067037e+00,6.250000000000000130104260698260532080894336104393e-04
1.356875000000000028245634997592361514762160368264e+00,2.944728563589655866367458814103486020030686631799e+00,6.250000000000000130104260698260532080894336104393e-04
1.357500000000000028258645423662187567970249801874e+00,2.945691417675827371161836887303309140406781807542e+00,6.250000000000000130104260698260532080894336104393e-04
1.358125000000000028271655849732013621178339235485e+00,2.946653386451385536921876440175083189387805759907e+00,6.250000000000000130104260698260532080894336104393e-04
1.358750000000000028284666275801839674386428669095e+00,2.947614469144551016402747145583873589202994480729e+00,6.250000000000000130104260698260532080894336104393e-04
1.359375000000000028297676701871665727594518102705e+00,2.948574664984893637905208341187801579508231952786e+00,6.250000000000000130104260698260532080894336104393e-04
1.360000000000000028310687127941491780802607536316e+00,2.949533973203334056081836855867095437133684754372e+00,6.250000000000000130104260698260532080894336104393e-04
1.360625000000000028323697554011317834010696969926e+00,2.950492393032145394720158759760408884176285937428e+00,6.250000000000000130104260698260532080894336104393e-04
1.361250000000000028336707980081143887218786403537e+00,2.951449923704954890609983286786643930099671706557e+00,6.250000000000000130104260698260532080894336104393e-04
1.361875000000000028349718406150969940426875837147e+00,2.952406564456745530255002418762444449384929612279e+00,6.250000000000000130104260698260532080894336104393e-04
1.362500000000000028362728832220795993634965270758e+00,2.953362314523857683765464821057378230761969462037e+00,6.250000000000000130104260698260532080894336104393e-04
1.363125000000000028375739258290622046843054704368e+00,2.954317173143990735931924129786807498021516948938e+00,6.250000000000000130104260698260532080894336104393e-04
1.363750000000000028388749684360448100051144137979e+00,2.955271139556204711444295507583035487186862155795e+00,6.250000000000000130104260698260532080894336104393e-04
1.364375000000000028401760110430274153259233571589e+00,2.956224213000921899243550461378049476479645818472e+00,6.250000000000000130104260698260532080894336104393e-04
1.365000000000000028414770536500100206467323005199e+00,2.957176392719928470368198625273237212240928784013e+00,6.250000000000000130104260698260532080894336104393e-04
1.365625000000000028427780962569926259675412438810e+00,2.958127677956376094066046067432296240440336987376e+00,6.250000000000000130104260698260532080894336104393e-04
1.366250000000000028440791388639752312883501872420e+00,2.959078067954783548484942734546621068147942423820e+00,6.250000000000000130104260698260532080894336104393e-04
1.366875000000000028453801814709578366091591306031e+00,2.960027561961038328761444682335479683388257399201e+00,6.250000000000000130104260698260532080894336104393e-04
1.367500000000000028466812240779404419299680739641e+00,2.960976159222398251206348485098374112567398697138e+00,6.250000000000000130104260698260532080894336104393e-04
1.368125000000000028479822666849230472507770173252e+00,2.961923858987493052719736086331181468267459422350e+00,6.250000000000000130104260698260532080894336104393e-04
1.368750000000000028492833092919056525715859606862e+00,2.962870660506325987603934435377084355422994121909e+00,6.250000000000000130104260698260532080894336104393e-04
1.369375000000000028505843518988882578923949040473e+00,2.963816563030275419822825999638382654666202142835e+00,6.250000000000000130104260698260532080894336104393e-04
1.370000000000000028518853945058708632132038474083e+00,2.964761565812096412008552759331792003649752587080e+00,6.250000000000000130104260698260532080894336104393e-04
1.370625000000000028531864371128534685340127907693e+00,2.965705668105922309264049774313320995133835822344e+00,6.250000000000000130104260698260532080894336104393e-04
1.371250000000000028544874797198360738548217341304e+00,2.966648869167266321447695709423442167462781071663e+00,6.250000000000000130104260698260532080894336104393e-04
1.371875000000000028557885223268186791756306774914e+00,2.967591168253023099169590759416337277798447757959e+00,6.250000000000000130104260698260532080894336104393e-04
1.372500000000000028570895649338012844964396208525e+00,2.968532564621470307836270663415234594140201807022e+00,6.250000000000000130104260698260532080894336104393e-04
1.373125000000000028583906075407838898172485642135e+00,2.969473057532270197358612029425728451315080747008e+00,6.250000000000000130104260698260532080894336104393e-04
1.373750000000000028596916501477664951380575075746e+00,2.970412646246471166438726796421576636930694803596e+00,6.250000000000000130104260698260532080894336104393e-04
1.374375000000000028609926927547491004588664509356e+00,2.971351330026509325338973654950791569717694073915e+00,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000028622937353617317057796753942966e+00,2.972289108136210053663639474308411081437952816486e+00,6.250000000000000130104260698260532080894336104393e-04
1.375625000000000028635947779687143111004843376577e+00,2.973225979840789553803812039767251462762942537665e+00,6.250000000000000130104260698260532080894336104393e-04
1.376250000000000028648958205756969164212932810187e+00,2.974161944406856401129646272352147207129746675491e+00,6.250000000000000130104260698260532080894336104393e-04
1.376875000000000028661968631826795217421022243798e+00,2.975097001102413090496343062163475678971735760570e+00,6.250000000000000130104260698260532080894336104393e-04
1.377500000000000028674979057896621270629111677408e+00,2.976031149196857578413319411758664045919431373477e+00,6.250000000000000130104260698260532080894336104393e-04
1.378125000000000028687989483966447323837201111019e+00,2.976964387960984820659729455094577588170068338513e+00,6.250000000000000130104260698260532080894336104393e-04
1.378750000000000028700999910036273377045290544629e+00,2.977896716666988307731581131498899139842251315713e+00,6.250000000000000130104260698260532080894336104393e-04
1.379375000000000028714010336106099430253379978240e+00,2.978828134588461594217320693722683699888875707984e+00,6.250000000000000130104260698260532080894336104393e-04
1.380000000000000028727020762175925483461469411850e+00,2.979758641000399827089215043507408609002595767379e+00,6.250000000000000130104260698260532080894336104393e-04
1.380625000000000028740031188245751536669558845460e+00,2.980688235179201266188478425256391801667632535100e+00,6.250000000000000130104260698260532080894336104393e-04
1.381250000000000028753041614315577589877648279071e+00,2.981616916402668804493558685209109171410091221333e+00,6.250000000000000130104260698260532080894336104393e-04
1.381875000000000028766052040385403643085737712681e+00,2.982544683950011482316891364696687105606542900205e+00,6.250000000000000130104260698260532080894336104393e-04
1.382500000000000028779062466455229696293827146292e+00,2.983471537101845997815366406946679944667266681790e+00,6.250000000000000130104260698260532080894336104393e-04
1.383125000000000028792072892525055749501916579902e+00,2.984397475140198214681869215425535912800114601851e+00,6.250000000000000130104260698260532080894336104393e-04
1.383750000000000028805083318594881802710006013513e+00,2.985322497348504663548449111765137331531150266528e+00,6.250000000000000130104260698260532080894336104393e-04
1.384375000000000028818093744664707855918095447123e+00,2.986246603011614042305285621203836399217834696174e+00,6.250000000000000130104260698260532080894336104393e-04
1.385000000000000028831104170734533909126184880733e+00,2.987169791415788710131282157611565253318985924125e+00,6.250000000000000130104260698260532080894336104393e-04
1.385625000000000028844114596804359962334274314344e+00,2.988092061848706178705734060052634504245361313224e+00,6.250000000000000130104260698260532080894336104393e-04
1.386250000000000028857125022874186015542363747954e+00,2.989013413599460598649507070412312259577447548509e+00,6.250000000000000130104260698260532080894336104393e-04
1.386875000000000028870135448944012068750453181565e+00,2.989933845958564243364130597058192506665363907814e+00,6.250000000000000130104260698260532080894336104393e-04
1.387500000000000028883145875013838121958542615175e+00,2.990853358217948987016199247079839551588520407677e+00,6.250000000000000130104260698260532080894336104393e-04
1.388125000000000028896156301083664175166632048786e+00,2.991771949670967779486008275569020042894408106804e+00,6.250000000000000130104260698260532080894336104393e-04
1.388750000000000028909166727153490228374721482396e+00,2.992689619612396117846742082946320806513540446758e+00,6.250000000000000130104260698260532080894336104393e-04
1.389375000000000028922177153223316281582810916007e+00,2.993606367338433512205811415363143623835640028119e+00,6.250000000000000130104260698260532080894336104393e-04
1.390000000000000028935187579293142334790900349617e+00,2.994522192146704949811467089126892915373900905252e+00,6.250000000000000130104260698260532080894336104393e-04
1.390625000000000028948198005362968387998989783227e+00,2.995437093336262352220519811218935046781552955508e+00,6.250000000000000130104260698260532080894336104393e-04
1.391250000000000028961208431432794441207079216838e+00,2.996351070207586031381857827327053200860973447561e+00,6.250000000000000130104260698260532080894336104393e-04
1.391875000000000028974218857502620494415168650448e+00,2.997264122062586139214751534964875645528081804514e+00,6.250000000000000130104260698260532080894336104393e-04
1.392500000000000028987229283572446547623258084059e+00,2.998176248204604114801913317123194246960338205099e+00,6.250000000000000130104260698260532080894336104393e-04
1.393125000000000029000239709642272600831347517669e+00,2.999087447938414127245748685979265246714930981398e+00,6.250000000000000130104260698260532080894336104393e-04
1.393750000000000029013250135712098654039436951280e+00,2.999997720570224512453075260687285208405228331685e+00,6.250000000000000130104260698260532080894336104393e-04
1.394375000000000029026260561781924707247526384890e+00,3.000907065407679209703001310671766077575739473104e+00,6.250000000000000130104260698260532080894336104393e-04
1.395000000000000029039270987851750760455615818501e+00,3.001815481759859190191708222528177429921925067902e+00,6.250000000000000130104260698260532080894336104393e-04
1.395625000000000029052281413921576813663705252111e+00,3.002722968937283884059349925443882511899573728442e+00,6.250000000000000130104260698260532080894336104393e-04
1.396250000000000029065291839991402866871794685721e+00,3.003629526251912601995941454191552111296914517879e+00,6.250000000000000130104260698260532080894336104393e-04
1.396875000000000029078302266061228920079884119332e+00,3.004535153017145953811481429163166012585861608386e+00,6.250000000000000130104260698260532080894336104393e-04
1.397500000000000029091312692131054973287973552942e+00,3.005439848547827261801904108473593169037485495210e+00,6.250000000000000130104260698260532080894336104393e-04
1.398125000000000029104323118200881026496062986553e+00,3.006343612160243970428744053613456799212144687772e+00,6.250000000000000130104260698260532080894336104393e-04
1.398750000000000029117333544270707079704152420163e+00,3.007246443172129052529353843148385294625768437982e+00,6.250000000000000130104260698260532080894336104393e-04
1.399375000000000029130343970340533132912241853774e+00,3.008148340902662409889270489493640070577384904027e+00,6.250000000000000130104260698260532080894336104393e-04
1.400000000000000029143354396410359186120331287384e+00,3.009049304672472271863017945214835435763234272599e+00,6.250000000000000130104260698260532080894336104393e-04
1.400625000000000029156364822480185239328420720994e+00,3.009949333803636587056015705421430084243183955550e+00,6.250000000000000130104260698260532080894336104393e-04
1.401250000000000029169375248550011292536510154605e+00,3.010848427619684413705444803177613266598200425506e+00,6.250000000000000130104260698260532080894336104393e-04
1.401875000000000029182385674619837345744599588215e+00,3.011746585445597303772741204497265243844594806433e+00,6.250000000000000130104260698260532080894336104393e-04
1.402500000000000029195396100689663398952689021826e+00,3.012643806607810684434003989373707099730381742120e+00,6.250000000000000130104260698260532080894336104393e-04
1.403125000000000029208406526759489452160778455436e+00,3.013540090434215233498871366890625722589902579784e+00,6.250000000000000130104260698260532080894336104393e-04
1.403750000000000029221416952829315505368867889047e+00,3.014435436254158253311513648853292579588014632463e+00,6.250000000000000130104260698260532080894336104393e-04
1.404375000000000029234427378899141558576957322657e+00,3.015329843398445037712732319512554113316582515836e+00,6.250000000000000130104260698260532080894336104393e-04
1.405000000000000029247437804968967611785046756268e+00,3.016223311199340236833654760317813270376063883305e+00,6.250000000000000130104260698260532080894336104393e-04
1.405625000000000029260448231038793664993136189878e+00,3.017115838990569216685258546739589746721321716905e+00,6.250000000000000130104260698260532080894336104393e-04
1.406250000000000029273458657108619718201225623488e+00,3.018007426107319414627927489647163383779115974903e+00,6.250000000000000130104260698260532080894336104393e-04
1.406875000000000029286469083178445771409315057099e+00,3.018898071886241691588401159229704262543236836791e+00,6.250000000000000130104260698260532080894336104393e-04
1.407500000000000029299479509248271824617404490709e+00,3.019787775665451678422032677495678854029392823577e+00,6.250000000000000130104260698260532080894336104393e-04
1.408125000000000029312489935318097877825493924320e+00,3.020676536784531119239280427812843754509231075644e+00,6.250000000000000130104260698260532080894336104393e-04
1.408750000000000029325500361387923931033583357930e+00,3.021564354584529210829071943500423458317527547479e+00,6.250000000000000130104260698260532080894336104393e-04
1.409375000000000029338510787457749984241672791541e+00,3.022451228407963936227476064999564187019132077694e+00,6.250000000000000130104260698260532080894336104393e-04
1.410000000000000029351521213527576037449762225151e+00,3.023337157598823396117970752072778850561007857323e+00,6.250000000000000130104260698260532080894336104393e-04
1.410625000000000029364531639597402090657851658762e+00,3.024222141502567133943338295587466291181044653058e+00,6.250000000000000130104260698260532080894336104393e-04
1.411250000000000029377542065667228143865941092372e+00,3.025106179466127458849156184328421659301966428757e+00,6.250000000000000130104260698260532080894336104393e-04
1.411875000000000029390552491737054197074030525982e+00,3.025989270837910762122074936897320185380522161722e+00,6.250000000000000130104260698260532080894336104393e-04
1.412500000000000029403562917806880250282119959593e+00,3.026871414967798832110212892132494744146242737770e+00,6.250000000000000130104260698260532080894336104393e-04
1.413125000000000029416573343876706303490209393203e+00,3.027752611207150161554135792130182380788028240204e+00,6.250000000000000130104260698260532080894336104393e-04
1.413750000000000029429583769946532356698298826814e+00,3.028632858908801254267315061774468176736263558269e+00,6.250000000000000130104260698260532080894336104393e-04
1.414375000000000029442594196016358409906388260424e+00,3.029512157427067924227170880868698077392764389515e+00,6.250000000000000130104260698260532080894336104393e-04
1.415000000000000029455604622086184463114477694035e+00,3.030390506117746592714551345792983738647308200598e+00,6.250000000000000130104260698260532080894336104393e-04
1.415625000000000029468615048156010516322567127645e+00,3.031267904338115580465881637728386976959882304072e+00,6.250000000000000130104260698260532080894336104393e-04
1.416250000000000029481625474225836569530656561255e+00,3.032144351446936394404302328453582049405667930841e+00,6.250000000000000130104260698260532080894336104393e-04
1.416875000000000029494635900295662622738745994866e+00,3.033019846804455012419243775667609952506609261036e+00,6.250000000000000130104260698260532080894336104393e-04
1.417500000000000029507646326365488675946835428476e+00,3.033894389772403161423947048902505230216775089502e+00,6.250000000000000130104260698260532080894336104393e-04
1.418125000000000029520656752435314729154924862087e+00,3.034767979713999593027740075967813027091324329376e+00,6.250000000000000130104260698260532080894336104393e-04
