time,u0,tau
2.110000000000000043923198411732755630509927868843e+00,3.372169794808042039488404917335628852015361189842e+00,1.000000000000000020816681711721685132943093776703e-02
2.120000000000000044131365228849972481839358806610e+00,3.368544817655347814022021024626951657410245388746e+00,1.000000000000000020816681711721685132943093776703e-02
2.130000000000000044339532045967189333168789744377e+00,3.364731437099340261628194204135411382594611495733e+00,1.000000000000000020816681711721685132943093776703e-02
2.140000000000000044547698863084406184498220682144e+00,3.360732835024385728841037068725938752322690561414e+00,1.000000000000000020816681711721685132943093776703e-02
2.150000000000000044755865680201623035827651619911e+00,3.356552210886064338069348367277200395619729533792e+00,1.000000000000000020816681711721685132943093776703e-02
2.160000000000000044964032497318839887157082557678e+00,3.352192779406920238906286702018633150146342813969e+00,1.000000000000000020816681711721685132943093776703e-02
2.170000000000000045172199314436056738486513495445e+00,3.347657768292773633510631126064538420905591920018e+00,1.000000000000000020816681711721685132943093776703e-02
2.180000000000000045380366131553273589815944433212e+00,3.342950415971589626885560053715096273663220927119e+00,1.000000000000000020816681711721685132943093776703e-02
2.190000000000000045588532948670490441145375370979e+00,3.338073969356842101655763466183657328656408935785e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e+00,3.333031681637255595708133060206534992175875231624e+00,1.000000000000000020816681711721685132943093776703e-02
2.210000000000000046004866582904924143804237246513e+00,3.327826810094747559797684344218282603833358734846e+00,1.000000000000000020816681711721685132943093776703e-02
2.220000000000000046213033400022140995133668184280e+00,3.322462613952334765671930982833259804465342313051e+00,1.000000000000000020816681711721685132943093776703e-02
2.230000000000000046421200217139357846463099122047e+00,3.316942352253703417321734070455363507790025323629e+00,1.000000000000000020816681711721685132943093776703e-02
2.240000000000000046629367034256574697792530059814e+00,3.311269281776081237558817527144583436893299221992e+00,1.000000000000000020816681711721685132943093776703e-02
2.250000000000000046837533851373791549121960997581e+00,3.305446654977982707352898716912648069410352036357e+00,1.000000000000000020816681711721685132943093776703e-02
2.260000000000000047045700668491008400451391935349e+00,3.299477717983334774335540950929157588689122349024e+00,1.000000000000000020816681711721685132943093776703e-02
2.270000000000000047253867485608225251780822873116e+00,3.293365708603421135314270884464349364861845970154e+00,1.000000000000000020816681711721685132943093776703e-02
2.280000000000000047462034302725442103110253810883e+00,3.287113854398017390688602201720414086594246327877e+00,1.000000000000000020816681711721685132943093776703e-02
2.290000000000000047670201119842658954439684748650e+00,3.280725370777018294219870564454311079316539689898e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e+00,3.274203459143791148776986288382317979994695633650e+00,1.000000000000000020816681711721685132943093776703e-02
2.310000000000000048086534754077092657098546624184e+00,3.267551305081417328726040016917409047891851514578e+00,1.000000000000000020816681711721685132943093776703e-02
2.320000000000000048294701571194309508427977561951e+00,3.260772076582915247324953589291851585585391148925e+00,1.000000000000000020816681711721685132943093776703e-02
2.330000000000000048502868388311526359757408499718e+00,3.253868922326466022951207968105791223933920264244e+00,1.000000000000000020816681711721685132943093776703e-02
2.340000000000000048711035205428743211086839437485e+00,3.246844969996593406125554026608881486026803031564e+00,1.000000000000000020816681711721685132943093776703e-02
2.350000000000000048919202022545960062416270375252e+00,3.239703324652177716513196115144523901108186691999e+00,1.000000000000000020816681711721685132943093776703e-02
2.360000000000000049127368839663176913745701313019e+00,3.232447067142113300347236459764133087446680292487e+00,1.000000000000000020816681711721685132943093776703e-02
2.370000000000000049335535656780393765075132250786e+00,3.225079252569348289923084616148685199732426553965e+00,1.000000000000000020816681711721685132943093776703e-02
2.380000000000000049543702473897610616404563188553e+00,3.217602908803974933989525131217135367478476837277e+00,1.000000000000000020816681711721685132943093776703e-02
2.390000000000000049751869291014827467733994126320e+00,3.210021035045969162733184298907929132838035002351e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e+00,3.202336600438108431179035084923611975682433694601e+00,1.000000000000000020816681711721685132943093776703e-02
2.410000000000000050168202925249261170392856001854e+00,3.194552542729528334846181292228095571772428229451e+00,1.000000000000000020816681711721685132943093776703e-02
2.420000000000000050376369742366478021722286939621e+00,3.186671766990310246826095808003742604341823607683e+00,1.000000000000000020816681711721685132943093776703e-02
2.430000000000000050584536559483694873051717877388e+00,3.178697144377425338850062797035889161634258925915e+00,1.000000000000000020816681711721685132943093776703e-02
2.440000000000000050792703376600911724381148815155e+00,3.170631510952293557938780343974372044613119214773e+00,1.000000000000000020816681711721685132943093776703e-02
2.450000000000000051000870193718128575710579752922e+00,3.162477666550151534329005098555853692232631146908e+00,1.000000000000000020816681711721685132943093776703e-02
2.460000000000000051209037010835345427040010690689e+00,3.154238373701358361372165672875667041807901114225e+00,1.000000000000000020816681711721685132943093776703e-02
2.470000000000000051417203827952562278369441628456e+00,3.145916356604705985903353004928817426844034343958e+00,1.000000000000000020816681711721685132943093776703e-02
2.480000000000000051625370645069779129698872566223e+00,3.137514300152738418170361711645455216057598590851e+00,1.000000000000000020816681711721685132943093776703e-02
2.490000000000000051833537462186995981028303503990e+00,3.129034849009024079518129224375400099233957007527e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e+00,3.120480606737266052099627478000343216990586370230e+00,1.000000000000000020816681711721685132943093776703e-02
2.510000000000000052249871096421429683687165379524e+00,3.111854134982077733397043406426973888301290571690e+00,1.000000000000000020816681711721685132943093776703e-02
2.520000000000000052458037913538646535016596317291e+00,3.103157952701194849387533736262412276118993759155e+00,1.000000000000000020816681711721685132943093776703e-02
2.530000000000000052666204730655863386346027255058e+00,3.094394535448840790605937178803230835910653695464e+00,1.000000000000000020816681711721685132943093776703e-02
2.540000000000000052874371547773080237675458192825e+00,3.085566314709908430739815354826305338065139949322e+00,1.000000000000000020816681711721685132943093776703e-02
2.550000000000000053082538364890297089004889130592e+00,3.076675677284571381025352065918809785216581076384e+00,1.000000000000000020816681711721685132943093776703e-02
2.560000000000000053290705182007513940334320068359e+00,3.067724964722886781161304003973100407165475189686e+00,1.000000000000000020816681711721685132943093776703e-02
2.570000000000000053498871999124730791663751006126e+00,3.058716472808905266576179338144925168307963758707e+00,1.000000000000000020816681711721685132943093776703e-02
2.580000000000000053707038816241947642993181943893e+00,3.049652451093756230435238840925649128621444106102e+00,1.000000000000000020816681711721685132943093776703e-02
2.590000000000000053915205633359164494322612881660e+00,3.040535102477133616192747633810711249680025503039e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e+00,3.031366582836563944910318602055099290737416595221e+00,1.000000000000000020816681711721685132943093776703e-02
2.610000000000000054331539267593598196981474757195e+00,3.022149000703798344107803286462399228184949606657e+00,1.000000000000000020816681711721685132943093776703e-02
2.620000000000000054539706084710815048310905694962e+00,3.012884416987631500551431118495315786276478320360e+00,1.000000000000000020816681711721685132943093776703e-02
2.630000000000000054747872901828031899640336632729e+00,3.003574844742413447974335727330696954595623537898e+00,1.000000000000000020816681711721685132943093776703e-02
2.640000000000000054956039718945248750969767570496e+00,2.994222248981485482149239585325517509772907942533e+00,1.000000000000000020816681711721685132943093776703e-02
2.650000000000000055164206536062465602299198508263e+00,2.984828546534738186440244289698853208392392843962e+00,1.000000000000000020816681711721685132943093776703e-02
2.660000000000000055372373353179682453628629446030e+00,2.975395605949458752029559982510420468315714970231e+00,1.000000000000000020816681711721685132943093776703e-02
2.670000000000000055580540170296899304958060383797e+00,2.965925247433605171139964218340878687740769237280e+00,1.000000000000000020816681711721685132943093776703e-02
2.680000000000000055788706987414116156287491321564e+00,2.956419242840617991842019907089422758872387930751e+00,1.000000000000000020816681711721685132943093776703e-02
2.690000000000000055996873804531333007616922259331e+00,2.946879315694854530949600701639212729787686839700e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e+00,2.937307141256707259530100984079581394325941801071e+00,1.000000000000000020816681711721685132943093776703e-02
2.710000000000000056413207438765766710275784134865e+00,2.927704346626445959782952810357414819009136408567e+00,1.000000000000000020816681711721685132943093776703e-02
2.720000000000000056621374255882983561605215072632e+00,2.918072510885803897947091134490449348959373310208e+00,1.000000000000000020816681711721685132943093776703e-02
2.730000000000000056829541073000200412934646010399e+00,2.908413165276309893898451508498226303345290943980e+00,1.000000000000000020816681711721685132943093776703e-02
2.740000000000000057037707890117417264264076948166e+00,2.898727793413352175249178555027640413754852488637e+00,1.000000000000000020816681711721685132943093776703e-02
2.750000000000000057245874707234634115593507885933e+00,2.889017831534945331215663566482021451520267874002e+00,1.000000000000000020816681711721685132943093776703e-02
2.760000000000000057454041524351850966922938823700e+00,2.879284668784159246374132479218133084941655397415e+00,1.000000000000000020816681711721685132943093776703e-02
2.770000000000000057662208341469067818252369761467e+00,2.869529647524157625875645960533688594296108931303e+00,1.000000000000000020816681711721685132943093776703e-02
2.780000000000000057870375158586284669581800699234e+00,2.859754063684784822609377674673680758132832124829e+00,1.000000000000000020816681711721685132943093776703e-02
2.790000000000000058078541975703501520911231637001e+00,2.849959167139631759741932870433345215133158490062e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e+00,2.840146162112505949818783146376688364398432895541e+00,1.000000000000000020816681711721685132943093776703e-02
2.810000000000000058494875609937935223570093512535e+00,2.830316207612226189586912550311126324231736361980e+00,1.000000000000000020816681711721685132943093776703e-02
2.820000000000000058703042427055152074899524450302e+00,2.820470417894659509493518467770911684056045487523e+00,1.000000000000000020816681711721685132943093776703e-02
2.830000000000000058911209244172368926228955388069e+00,2.810609862950916748363869301918782639404525980353e+00,1.000000000000000020816681711721685132943093776703e-02
2.840000000000000059119376061289585777558386325836e+00,2.800735569020623078441770137381183758407132700086e+00,1.000000000000000020816681711721685132943093776703e-02
2.850000000000000059327542878406802628887817263603e+00,2.790848519129181475430592773712135112873511388898e+00,1.000000000000000020816681711721685132943093776703e-02
2.860000000000000059535709695524019480217248201370e+00,2.780949653647949650243920149961240895208902657032e+00,1.000000000000000020816681711721685132943093776703e-02
2.870000000000000059743876512641236331546679139137e+00,2.771039870876255648349251181628005724633112549782e+00,1.000000000000000020816681711721685132943093776703e-02
2.880000000000000059952043329758453182876110076904e+00,2.761120027644182177428699986876381444744765758514e+00,1.000000000000000020816681711721685132943093776703e-02
2.890000000000000060160210146875670034205541014671e+00,2.751190939935057000811924332595026498893275856972e+00,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e+00,2.741253383526594000025797259745274914166657254100e+00,1.000000000000000020816681711721685132943093776703e-02
2.910000000000000060576543781110103736864402890205e+00,2.731308094649639065746443700177792379690799862146e+00,1.000000000000000020816681711721685132943093776703e-02
2.920000000000000060784710598227320588193833827972e+00,2.721355770663484471448209656152528168604476377368e+00,1.000000000000000020816681711721685132943093776703e-02
2.930000000000000060992877415344537439523264765739e+00,2.711397070746726980453727984254896909988019615412e+00,1.000000000000000020816681711721685132943093776703e-02
2.940000000000000061201044232461754290852695703506e+00,2.701432616602656546075586496691300908423727378249e+00,1.000000000000000020816681711721685132943093776703e-02
2.950000000000000061409211049578971142182126641273e+00,2.691462993178175902358670312786159684037556871772e+00,1.000000000000000020816681711721685132943093776703e-02
2.960000000000000061617377866696187993511557579041e+00,2.681488749395264702037738890894047472102101892233e+00,1.000000000000000020816681711721685132943093776703e-02
2.970000000000000061825544683813404844840988516808e+00,2.671510398894017182221463646563108795817242935300e+00,1.000000000000000020816681711721685132943093776703e-02
2.980000000000000062033711500930621696170419454575e+00,2.661528420786297130951753020511318936769384890795e+00,1.000000000000000020816681711721685132943093776703e-02
2.990000000000000062241878318047838547499850392342e+00,2.651543260419070764145887952878410942503251135349e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e+00,2.641555330146494625287098556576381724880775436759e+00,1.000000000000000020816681711721685132943093776703e-02
3.010000000000000062658211952282272250158712267876e+00,2.631565010109853244369207403430266367649892345071e+00,1.000000000000000020816681711721685132943093776703e-02
3.020000000000000062866378769399489101488143205643e+00,2.621572649024459588512625529688193637412041425705e+00,1.000000000000000020816681711721685132943093776703e-02
3.030000000000000063074545586516705952817574143410e+00,2.611578564972649656433095755048157116107176989317e+00,1.000000000000000020816681711721685132943093776703e-02
3.040000000000000063282712403633922804147005081177e+00,2.601583046202022155490504728980738491372903808951e+00,1.000000000000000020816681711721685132943093776703e-02
3.050000000000000063490879220751139655476436018944e+00,2.591586351928093349223855557106332980765728279948e+00,1.000000000000000020816681711721685132943093776703e-02
3.060000000000000063699046037868356506805866956711e+00,2.581588713140557642556488504581579945806879550219e+00,1.000000000000000020816681711721685132943093776703e-02
3.070000000000000063907212854985573358135297894478e+00,2.571590333412364348317225015705389523645862936974e+00,1.000000000000000020816681711721685132943093776703e-02
3.080000000000000064115379672102790209464728832245e+00,2.561591389710842384380001801602588784589897841215e+00,1.000000000000000020816681711721685132943093776703e-02
3.090000000000000064323546489220007060794159770012e+00,2.551592033210124922703102012810916221496881917119e+00,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e+00,2.541592390104147859957589572488245721615385264158e+00,1.000000000000000020816681711721685132943093776703e-02
3.110000000000000064739880123454440763453021645546e+00,2.531592562419516999512592025922685934347100555897e+00,1.000000000000000020816681711721685132943093776703e-02
3.120000000000000064948046940571657614782452583313e+00,2.521592628827560548729347367213904362870380282402e+00,1.000000000000000020816681711721685132943093776703e-02
3.130000000000000065156213757688874466111883521080e+00,2.511592645454905206332113509759551561728585511446e+00,1.000000000000000020816681711721685132943093776703e-02
3.140000000000000065364380574806091317441314458847e+00,2.501592646691935970188272464476142431522021070123e+00,1.000000000000000020816681711721685132943093776703e-02
3.150000000000000065572547391923308168770745396614e+00,2.491592645998521400292971539336406294751213863492e+00,1.000000000000000020816681711721685132943093776703e-02
3.160000000000000065780714209040525020100176334381e+00,2.481592636706408328472681090737239628651877865195e+00,1.000000000000000020816681711721685132943093776703e-02
3.170000000000000065988881026157741871429607272148e+00,2.471592592817711448154732734039384922652970999479e+00,1.000000000000000020816681711721685132943093776703e-02
3.180000000000000066197047843274958722759038209915e+00,2.461592469798945173511256490073151326214428991079e+00,1.000000000000000020816681711721685132943093776703e-02
3.190000000000000066405214660392175574088469147682e+00,2.451592205370067073782330835385323553055059164762e+00,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e+00,2.441591720288023428971080353022671260987408459187e+00,1.000000000000000020816681711721685132943093776703e-02
3.210000000000000066821548294626609276747331023216e+00,2.431590919124309266166963916511178922519320622087e+00,1.000000000000000020816681711721685132943093776703e-02
3.220000000000000067029715111743826128076761960983e+00,2.421589691036076494572854000963957332714926451445e+00,1.000000000000000020816681711721685132943093776703e-02
3.230000000000000067237881928861042979406192898750e+00,2.411587910530344718842629680999323227297281846404e+00,1.000000000000000020816681711721685132943093776703e-02
3.240000000000000067446048745978259830735623836517e+00,2.401585438220890726364678546822517546388553455472e+00,1.000000000000000020816681711721685132943093776703e-02
3.250000000000000067654215563095476682065054774284e+00,2.391582121577412747403384996047748245473485440016e+00,1.000000000000000020816681711721685132943093776703e-02
3.260000000000000067862382380212693533394485712051e+00,2.381577795666586700546948907053490529506234452128e+00,1.000000000000000020816681711721685132943093776703e-02
3.270000000000000068070549197329910384723916649818e+00,2.371572283884651403951249193369221757166087627411e+00,1.000000000000000020816681711721685132943093776703e-02
3.280000000000000068278716014447127236053347587585e+00,2.361565398681179868021692835888813988276524469256e+00,1.000000000000000020816681711721685132943093776703e-02
3.290000000000000068486882831564344087382778525352e+00,2.351556942273713470383314505518512760318117216229e+00,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e+00,2.341546707352954877299350266994792946206871420145e+00,1.000000000000000020816681711721685132943093776703e-02
3.310000000000000068903216465798777790041640400887e+00,2.331534477778234929357809024352832238946575671434e+00,1.000000000000000020816681711721685132943093776703e-02
3.320000000000000069111383282915994641371071338654e+00,2.321520029262987008192992144373079099750611931086e+00,1.000000000000000020816681711721685132943093776703e-02
3.330000000000000069319550100033211492700502276421e+00,2.311503130049980876030771281826048380025895312428e+00,1.000000000000000020816681711721685132943093776703e-02
3.340000000000000069527716917150428344029933214188e+00,2.301483541576085861376024799263007025729166343808e+00,1.000000000000000020816681711721685132943093776703e-02
3.350000000000000069735883734267645195359364151955e+00,2.291461019126350750606951889309925718407612293959e+00,1.000000000000000020816681711721685132943093776703e-02
3.360000000000000069944050551384862046688795089722e+00,2.281435312477204874551106605906625190982595086098e+00,1.000000000000000020816681711721685132943093776703e-02
3.370000000000000070152217368502078898018226027489e+00,2.271406166528601781179341756455869472119957208633e+00,1.000000000000000020816681711721685132943093776703e-02
3.380000000000000070360384185619295749347656965256e+00,2.261373321924942933914409737283790491346735507250e+00,1.000000000000000020816681711721685132943093776703e-02
3.390000000000000070568551002736512600677087903023e+00,2.251336515664635081271360839139106246875599026680e+00,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e+00,2.241295481698150340518771450604162964737042784691e+00,1.000000000000000020816681711721685132943093776703e-02
3.410000000000000070984884636970946303335949778557e+00,2.231249951514473024109103116430219415633473545313e+00,1.000000000000000020816681711721685132943093776703e-02
3.420000000000000071193051454088163154665380716324e+00,2.221199654715832103773001660051988892519148066640e+00,1.000000000000000020816681711721685132943093776703e-02
3.430000000000000071401218271205380005994811654091e+00,2.211144319580632272743969668482577617396600544453e+00,1.000000000000000020816681711721685132943093776703e-02
3.440000000000000071609385088322596857324242591858e+00,2.201083673614510431140386947923559546325122937560e+00,1.000000000000000020816681711721685132943093776703e-02
3.450000000000000071817551905439813708653673529625e+00,2.191017444089457786009916828717791759117972105742e+00,1.000000000000000020816681711721685132943093776703e-02
3.460000000000000072025718722557030559983104467392e+00,2.180945358570960728068766076859219538164325058460e+00,1.000000000000000020816681711721685132943093776703e-02
3.470000000000000072233885539674247411312535405159e+00,2.170867145433126039165416809595399172394536435604e+00,1.000000000000000020816681711721685132943093776703e-02
3.480000000000000072442052356791464262641966342926e+00,2.160782534361768188928623612987678370700450614095e+00,1.000000000000000020816681711721685132943093776703e-02
3.490000000000000072650219173908681113971397280693e+00,2.150691256845448103224641145381212936626980081201e+00,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e+00,2.140593046654463846344487731876427005772711709142e+00,1.000000000000000020816681711721685132943093776703e-02
3.510000000000000073066552808143114816630259156227e+00,2.130487640307804694068602446854754361993400380015e+00,1.000000000000000020816681711721685132943093776703e-02
3.520000000000000073274719625260331667959690093994e+00,2.120374777528090235899013715759053866349859163165e+00,1.000000000000000020816681711721685132943093776703e-02
3.530000000000000073482886442377548519289121031761e+00,2.110254201684526228263022451514530075655784457922e+00,1.000000000000000020816681711721685132943093776703e-02
3.540000000000000073691053259494765370618551969528e+00,2.100125660223918353268143799361666879121912643313e+00,1.000000000000000020816681711721685132943093776703e-02
3.550000000000000073899220076611982221947982907295e+00,2.089988905089794217744686433135825609497260302305e+00,1.000000000000000020816681711721685132943093776703e-02
3.560000000000000074107386893729199073277413845062e+00,2.079843693129692731901350666312566772830905392766e+00,1.000000000000000020816681711721685132943093776703e-02
3.570000000000000074315553710846415924606844782829e+00,2.069689786490688066661336463880616065580397844315e+00,1.000000000000000020816681711721685132943093776703e-02
3.580000000000000074523720527963632775936275720596e+00,2.059526953003223659691145464023520617047324776649e+00,1.000000000000000020816681711721685132943093776703e-02
3.590000000000000074731887345080849627265706658363e+00,2.049354966553339032478073256093864529248094186187e+00,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e+00,2.039173607443379396828367355887223766330862417817e+00,1.000000000000000020816681711721685132943093776703e-02
3.610000000000000075148220979315283329924568533897e+00,2.028982662741284951138376335677548922831192612648e+00,1.000000000000000020816681711721685132943093776703e-02
3.620000000000000075356387796432500181253999471664e+00,2.018781926618562934166653533019086808053543791175e+00,1.000000000000000020816681711721685132943093776703e-02
3.630000000000000075564554613549717032583430409431e+00,2.008571200677051850520815623468706689891405403614e+00,1.000000000000000020816681711721685132943093776703e-02
3.640000000000000075772721430666933883912861347198e+00,1.998350294264592808143009283750046733985072933137e+00,1.000000000000000020816681711721685132943093776703e-02
3.650000000000000075980888247784150735242292284966e+00,1.988119024779728251785086701186600066648679785430e+00,1.000000000000000020816681711721685132943093776703e-02
3.660000000000000076189055064901367586571723222733e+00,1.977877217965553627580972684274485118294251151383e+00,1.000000000000000020816681711721685132943093776703e-02
3.670000000000000076397221882018584437901154160500e+00,1.967624708192851946367447901753422456749831326306e+00,1.000000000000000020816681711721685132943093776703e-02
3.680000000000000076605388699135801289230585098267e+00,1.957361338732645793508230225299371340952347964048e+00,1.000000000000000020816681711721685132943093776703e-02
3.690000000000000076813555516253018140560016036034e+00,1.947086962018305256487057941505725011666072532535e+00,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e+00,1.936801439897354247337245281013196063213399611413e+00,1.000000000000000020816681711721685132943093776703e-02
3.710000000000000077229889150487451843218877911568e+00,1.926504643873120783265084909885445085819810628891e+00,1.000000000000000020816681711721685132943093776703e-02
3.720000000000000077438055967604668694548308849335e+00,1.916196455336380410601829216155067570070968940854e+00,1.000000000000000020816681711721685132943093776703e-02
3.730000000000000077646222784721885545877739787102e+00,1.905876765787144555834749237721581494042766280472e+00,1.000000000000000020816681711721685132943093776703e-02
3.740000000000000077854389601839102397207170724869e+00,1.895545477046748365735837071888170157762942835689e+00,1.000000000000000020816681711721685132943093776703e-02
3.750000000000000078062556418956319248536601662636e+00,1.885202501460394927147723453941807747469283640385e+00,1.000000000000000020816681711721685132943093776703e-02
3.760000000000000078270723236073536099866032600403e+00,1.874847762090314964530425589916973194704041816294e+00,1.000000000000000020816681711721685132943093776703e-02
3.770000000000000078478890053190752951195463538170e+00,1.864481192899702857962256075108342656676541082561e+00,1.000000000000000020816681711721685132943093776703e-02
3.780000000000000078687056870307969802524894475937e+00,1.854102738927591640543703077614878793610841967165e+00,1.000000000000000020816681711721685132943093776703e-02
3.790000000000000078895223687425186653854325413704e+00,1.843712356454830888791845966423466052219737321138e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e+00,1.833310013161332803054842655043898957956116646528e+00,1.000000000000000020816681711721685132943093776703e-02
3.810000000000000079311557321659620356513187289238e+00,1.822895688274752547144812175883288318800623528659e+00,1.000000000000000020816681711721685132943093776703e-02
3.820000000000000079519724138776837207842618227005e+00,1.812469372710769969473006135718406994783435948193e+00,1.000000000000000020816681711721685132943093776703e-02
3.830000000000000079727890955894054059172049164772e+00,1.802031069205140180011608108667786609657923690975e+00,1.000000000000000020816681711721685132943093776703e-02
3.840000000000000079936057773011270910501480102539e+00,1.791580792437681014903257115111756547776167280972e+00,1.000000000000000020816681711721685132943093776703e-02
3.850000000000000080144224590128487761830911040306e+00,1.781118569148365615478941947902313813756336458027e+00,1.000000000000000020816681711721685132943093776703e-02
3.860000000000000080352391407245704613160341978073e+00,1.770644438245688412954942370092226155975367873907e+00,1.000000000000000020816681711721685132943093776703e-02
3.870000000000000080560558224362921464489772915840e+00,1.760158450907472651785976025529123489832272753119e+00,1.000000000000000020816681711721685132943093776703e-02
3.880000000000000080768725041480138315819203853607e+00,1.749660670674287462028444195549781170484493486583e+00,1.000000000000000020816681711721685132943093776703e-02
3.890000000000000080976891858597355167148634791374e+00,1.739151173535641887275479677832379366009263321757e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e+00,1.728630048009122982641434795869628260334138758481e+00,1.000000000000000020816681711721685132943093776703e-02
3.910000000000000081393225492831788869807496666908e+00,1.718097395212644114118917537670228057322674430907e+00,1.000000000000000020816681711721685132943093776703e-02
3.920000000000000081601392309949005721136927604675e+00,1.707553328929969055252451048954043244521017186344e+00,1.000000000000000020816681711721685132943093776703e-02
3.930000000000000081809559127066222572466358542442e+00,1.696997975669676432552458733571398852291167713702e+00,1.000000000000000020816681711721685132943093776703e-02
3.940000000000000082017725944183439423795789480209e+00,1.686431474717727887449765511451715838120435364544e+00,1.000000000000000020816681711721685132943093776703e-02
3.950000000000000082225892761300656275125220417976e+00,1.675853978183802551180960060950297929593943990767e+00,1.000000000000000020816681711721685132943093776703e-02
3.960000000000000082434059578417873126454651355743e+00,1.665265651041558676490571266892715129870339296758e+00,1.000000000000000020816681711721685132943093776703e-02
3.970000000000000082642226395535089977784082293510e+00,1.654666671162982394976438682565600402085692621768e+00,1.000000000000000020816681711721685132943093776703e-02
3.980000000000000082850393212652306829113513231277e+00,1.644057229346981768044848315479811162731493823230e+00,1.000000000000000020816681711721685132943093776703e-02
3.990000000000000083058560029769523680442944169044e+00,1.633437529342383028431798241975059227115707471967e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e+00,1.622807787865484138961451321403473002646933309734e+00,1.000000000000000020816681711721685132943093776703e-02
4.010000000000000083474893664003957383101806044579e+00,1.612168234612319211193458279307577640793169848621e+00,1.000000000000000020816681711721685132943093776703e-02
4.020000000000000083683060481121174234431236982346e+00,1.601519112265785593622081928177891541054123081267e+00,1.000000000000000020816681711721685132943093776703e-02
4.030000000000000083891227298238391085760667920113e+00,1.590860676497783543904655789713586955258506350219e+00,1.000000000000000020816681711721685132943093776703e-02
4.040000000000000084099394115355607937090098857880e+00,1.580193195966516661946088539991706056753173470497e+00,1.000000000000000020816681711721685132943093776703e-02
4.050000000000000084307560932472824788419529795647e+00,1.569516952309099202741982104214457649504765868187e+00,1.000000000000000020816681711721685132943093776703e-02
4.060000000000000084515727749590041639748960733414e+00,1.558832240129614607839804441002939938698546029627e+00,1.000000000000000020816681711721685132943093776703e-02
4.070000000000000084723894566707258491078391671181e+00,1.548139366982767355183231439141877672227565199137e+00,1.000000000000000020816681711721685132943093776703e-02
4.080000000000000084932061383824475342407822608948e+00,1.537438653353268385262121731305029470604495145380e+00,1.000000000000000020816681711721685132943093776703e-02
4.090000000000000085140228200941692193737253546715e+00,1.526730432631092183762104574906715015458757989109e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e+00,1.516015051082741402037334932373369156266562640667e+00,1.000000000000000020816681711721685132943093776703e-02
4.110000000000000085556561835176125896396115422249e+00,1.505292867818652974005837197335466726144659332931e+00,1.000000000000000020816681711721685132943093776703e-02
4.120000000000000085764728652293342747725546360016e+00,1.494564254756877229638432902358857745639397762716e+00,1.000000000000000020816681711721685132943093776703e-02
4.130000000000000085972895469410559599054977297783e+00,1.483829596583159571862933767683045971352839842439e+00,1.000000000000000020816681711721685132943093776703e-02
4.140000000000000086181062286527776450384408235550e+00,1.473089290707551858561862034857625758377253077924e+00,1.000000000000000020816681711721685132943093776703e-02
4.150000000000000086389229103644993301713839173317e+00,1.462343747217678577754625124374143751992960460484e+00,1.000000000000000020816681711721685132943093776703e-02
4.160000000000000086597395920762210153043270111084e+00,1.451593388828780494198902872859946455719182267785e+00,1.000000000000000020816681711721685132943093776703e-02
4.170000000000000086805562737879427004372701048851e+00,1.440838650830656345329557066481385163569939322770e+00,1.000000000000000020816681711721685132943093776703e-02
4.180000000000000087013729554996643855702131986618e+00,1.430079981031620792002179154422947249258868396282e+00,1.000000000000000020816681711721685132943093776703e-02
4.190000000000000087221896372113860707031562924385e+00,1.419317839699594597136118878655253183751483447850e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e+00,1.408552699500440790543638602816400862138834781945e+00,1.000000000000000020816681711721685132943093776703e-02
4.210000000000000087638230006348294409690424799919e+00,1.397785045433658193962840610158337995017063803971e+00,1.000000000000000020816681711721685132943093776703e-02
4.220000000000000087846396823465511261019855737686e+00,1.387015374765541548662123316759675617504399269819e+00,1.000000000000000020816681711721685132943093776703e-02
