time,u0,tau
3.41875000e+00,-6.17729863e-01,6.25000000e-03
3.42500000e+00,-6.19868454e-01,6.25000000e-03
3.43125000e+00,-6.21982832e-01,6.25000000e-03
3.43750000e+00,-6.24072914e-01,6.25000000e-03
3.44375000e+00,-6.26138618e-01,6.25000000e-03
3.45000000e+00,-6.28179864e-01,6.25000000e-03
3.45625000e+00,-6.30196571e-01,6.25000000e-03
3.46250000e+00,-6.32188661e-01,6.25000000e-03
3.46875000e+00,-6.34156057e-01,6.25000000e-03
3.47500000e+00,-6.36098681e-01,6.25000000e-03
3.48125000e+00,-6.38016458e-01,6.25000000e-03
3.48750000e+00,-6.39909312e-01,6.25000000e-03
3.49375000e+00,-6.41777169e-01,6.25000000e-03
3.50000000e+00,-6.43619957e-01,6.25000000e-03
3.50625000e+00,-6.45437604e-01,6.25000000e-03
3.51250000e+00,-6.47230039e-01,6.25000000e-03
3.51875000e+00,-6.48997191e-01,6.25000000e-03
3.52500000e+00,-6.50738992e-01,6.25000000e-03
3.53125000e+00,-6.52455374e-01,6.25000000e-03
3.53750000e+00,-6.54146269e-01,6.25000000e-03
3.54375000e+00,-6.55811612e-01,6.25000000e-03
3.55000000e+00,-6.57451337e-01,6.25000000e-03
3.55625000e+00,-6.59065380e-01,6.25000000e-03
3.56250000e+00,-6.60653679e-01,6.25000000e-03
3.56875000e+00,-6.62216171e-01,6.25000000e-03
3.57500000e+00,-6.63752795e-01,6.25000000e-03
3.58125000e+00,-6.65263492e-01,6.25000000e-03
3.58750000e+00,-6.66748202e-01,6.25000000e-03
3.59375000e+00,-6.68206867e-01,6.25000000e-03
3.60000000e+00,-6.69639430e-01,6.25000000e-03
3.60625000e+00,-6.71045835e-01,6.25000000e-03
3.61250000e+00,-6.72426028e-01,6.25000000e-03
3.61875000e+00,-6.73779955e-01,6.25000000e-03
3.62500000e+00,-6.75107562e-01,6.25000000e-03
3.63125000e+00,-6.76408797e-01,6.25000000e-03
3.63750000e+00,-6.77683611e-01,6.25000000e-03
3.64375000e+00,-6.78931952e-01,6.25000000e-03
3.65000000e+00,-6.80153773e-01,6.25000000e-03
3.65625000e+00,-6.81349026e-01,6.25000000e-03
3.66250000e+00,-6.82517663e-01,6.25000000e-03
3.66875000e+00,-6.83659640e-01,6.25000000e-03
3.67500000e+00,-6.84774911e-01,6.25000000e-03
3.68125000e+00,-6.85863433e-01,6.25000000e-03
3.68750000e+00,-6.86925164e-01,6.25000000e-03
3.69375000e+00,-6.87960062e-01,6.25000000e-03
3.70000000e+00,-6.88968086e-01,6.25000000e-03
3.70625000e+00,-6.89949198e-01,6.25000000e-03
3.71250000e+00,-6.90903359e-01,6.25000000e-03
3.71875000e+00,-6.91830531e-01,6.25000000e-03
3.72500000e+00,-6.92730679e-01,6.25000000e-03
3.73125000e+00,-6.93603767e-01,6.25000000e-03
3.73750000e+00,-6.94449762e-01,6.25000000e-03
3.74375000e+00,-6.95268629e-01,6.25000000e-03
3.75000000e+00,-6.96060338e-01,6.25000000e-03
3.75625000e+00,-6.96824857e-01,6.25000000e-03
3.76250000e+00,-6.97562156e-01,6.25000000e-03
3.76875000e+00,-6.98272207e-01,6.25000000e-03
3.77500000e+00,-6.98954982e-01,6.25000000e-03
3.78125000e+00,-6.99610454e-01,6.25000000e-03
3.78750000e+00,-7.00238597e-01,6.25000000e-03
3.79375000e+00,-7.00839387e-01,6.25000000e-03
3.80000000e+00,-7.01412801e-01,6.25000000e-03
3.80625000e+00,-7.01958817e-01,6.25000000e-03
3.81250000e+00,-7.02477411e-01,6.25000000e-03
3.81875000e+00,-7.02968566e-01,6.25000000e-03
3.82500000e+00,-7.03432261e-01,6.25000000e-03
3.83125000e+00,-7.03868478e-01,6.25000000e-03
3.83750000e+00,-7.04277200e-01,6.25000000e-03
3.84375000e+00,-7.04658412e-01,6.25000000e-03
3.85000000e+00,-7.05012098e-01,6.25000000e-03
3.85625000e+00,-7.05338245e-01,6.25000000e-03
3.86250000e+00,-7.05636839e-01,6.25000000e-03
3.86875000e+00,-7.05907870e-01,6.25000000e-03
3.87500000e+00,-7.06151326e-01,6.25000000e-03
3.88125000e+00,-7.06367198e-01,6.25000000e-03
3.88750000e+00,-7.06555478e-01,6.25000000e-03
3.89375000e+00,-7.06716158e-01,6.25000000e-03
3.90000000e+00,-7.06849232e-01,6.25000000e-03
3.90625000e+00,-7.06954695e-01,6.25000000e-03
3.91250000e+00,-7.07032542e-01,6.25000000e-03
3.91875000e+00,-7.07082771e-01,6.25000000e-03
3.92500000e+00,-7.07105380e-01,6.25000000e-03
3.93125000e+00,-7.07100368e-01,6.25000000e-03
3.93750000e+00,-7.07067734e-01,6.25000000e-03
3.94375000e+00,-7.07007481e-01,6.25000000e-03
3.95000000e+00,-7.06919610e-01,6.25000000e-03
3.95625000e+00,-7.06804126e-01,6.25000000e-03
3.96250000e+00,-7.06661032e-01,6.25000000e-03
3.96875000e+00,-7.06490334e-01,6.25000000e-03
3.97500000e+00,-7.06292039e-01,6.25000000e-03
3.98125000e+00,-7.06066155e-01,6.25000000e-03
3.98750000e+00,-7.05812689e-01,6.25000000e-03
3.99375000e+00,-7.05531654e-01,6.25000000e-03
4.00000000e+00,-7.05223058e-01,6.25000000e-03
4.00625000e+00,-7.04886915e-01,6.25000000e-03
4.01250000e+00,-7.04523237e-01,6.25000000e-03
4.01875000e+00,-7.04132039e-01,6.25000000e-03
4.02500000e+00,-7.03713336e-01,6.25000000e-03
4.03125000e+00,-7.03267144e-01,6.25000000e-03
4.03750000e+00,-7.02793481e-01,6.25000000e-03
4.04375000e+00,-7.02292365e-01,6.25000000e-03
4.05000000e+00,-7.01763815e-01,6.25000000e-03
4.05625000e+00,-7.01207854e-01,6.25000000e-03
4.06250000e+00,-7.00624501e-01,6.25000000e-03
4.06875000e+00,-7.00013781e-01,6.25000000e-03
4.07500000e+00,-6.99375716e-01,6.25000000e-03
4.08125000e+00,-6.98710332e-01,6.25000000e-03
4.08750000e+00,-6.98017654e-01,6.25000000e-03
4.09375000e+00,-6.97297711e-01,6.25000000e-03
4.10000000e+00,-6.96550529e-01,6.25000000e-03
4.10625000e+00,-6.95776138e-01,6.25000000e-03
4.11250000e+00,-6.94974569e-01,6.25000000e-03
4.11875000e+00,-6.94145852e-01,6.25000000e-03
4.12500000e+00,-6.93290021e-01,6.25000000e-03
4.13125000e+00,-6.92407107e-01,6.25000000e-03
4.13750000e+00,-6.91497147e-01,6.25000000e-03
4.14375000e+00,-6.90560175e-01,6.25000000e-03
4.15000000e+00,-6.89596229e-01,6.25000000e-03
4.15625000e+00,-6.88605345e-01,6.25000000e-03
4.16250000e+00,-6.87587562e-01,6.25000000e-03
4.16875000e+00,-6.86542921e-01,6.25000000e-03
4.17500000e+00,-6.85471461e-01,6.25000000e-03
4.18125000e+00,-6.84373226e-01,6.25000000e-03
4.18750000e+00,-6.83248257e-01,6.25000000e-03
4.19375000e+00,-6.82096599e-01,6.25000000e-03
4.20000000e+00,-6.80918297e-01,6.25000000e-03
4.20625000e+00,-6.79713396e-01,6.25000000e-03
4.21250000e+00,-6.78481944e-01,6.25000000e-03
4.21875000e+00,-6.77223990e-01,6.25000000e-03
4.22500000e+00,-6.75939581e-01,6.25000000e-03
4.23125000e+00,-6.74628768e-01,6.25000000e-03
4.23750000e+00,-6.73291603e-01,6.25000000e-03
4.24375000e+00,-6.71928137e-01,6.25000000e-03
4.25000000e+00,-6.70538424e-01,6.25000000e-03
4.25625000e+00,-6.69122518e-01,6.25000000e-03
4.26250000e+00,-6.67680475e-01,6.25000000e-03
4.26875000e+00,-6.66212351e-01,6.25000000e-03
4.27500000e+00,-6.64718203e-01,6.25000000e-03
4.28125000e+00,-6.63198089e-01,6.25000000e-03
4.28750000e+00,-6.61652070e-01,6.25000000e-03
4.29375000e+00,-6.60080204e-01,6.25000000e-03
4.30000000e+00,-6.58482554e-01,6.25000000e-03
4.30625000e+00,-6.56859183e-01,6.25000000e-03
4.31250000e+00,-6.55210153e-01,6.25000000e-03
4.31875000e+00,-6.53535529e-01,6.25000000e-03
4.32500000e+00,-6.51835376e-01,6.25000000e-03
4.33125000e+00,-6.50109761e-01,6.25000000e-03
4.33750000e+00,-6.48358751e-01,6.25000000e-03
4.34375000e+00,-6.46582415e-01,6.25000000e-03
4.35000000e+00,-6.44780821e-01,6.25000000e-03
4.35625000e+00,-6.42954041e-01,6.25000000e-03
4.36250000e+00,-6.41102146e-01,6.25000000e-03
4.36875000e+00,-6.39225208e-01,6.25000000e-03
4.37500000e+00,-6.37323300e-01,6.25000000e-03
4.38125000e+00,-6.35396496e-01,6.25000000e-03
4.38750000e+00,-6.33444873e-01,6.25000000e-03
4.39375000e+00,-6.31468506e-01,6.25000000e-03
4.40000000e+00,-6.29467472e-01,6.25000000e-03
4.40625000e+00,-6.27441850e-01,6.25000000e-03
4.41250000e+00,-6.25391718e-01,6.25000000e-03
4.41875000e+00,-6.23317157e-01,6.25000000e-03
4.42500000e+00,-6.21218247e-01,6.25000000e-03
4.43125000e+00,-6.19095072e-01,6.25000000e-03
4.43750000e+00,-6.16947713e-01,6.25000000e-03
4.44375000e+00,-6.14776255e-01,6.25000000e-03
4.45000000e+00,-6.12580782e-01,6.25000000e-03
4.45625000e+00,-6.10361380e-01,6.25000000e-03
4.46250000e+00,-6.08118136e-01,6.25000000e-03
4.46875000e+00,-6.05851137e-01,6.25000000e-03
4.47500000e+00,-6.03560473e-01,6.25000000e-03
4.48125000e+00,-6.01246232e-01,6.25000000e-03
4.48750000e+00,-5.98908505e-01,6.25000000e-03
4.49375000e+00,-5.96547383e-01,6.25000000e-03
4.50000000e+00,-5.94162959e-01,6.25000000e-03
4.50625000e+00,-5.91755325e-01,6.25000000e-03
4.51250000e+00,-5.89324575e-01,6.25000000e-03
4.51875000e+00,-5.86870806e-01,6.25000000e-03
4.52500000e+00,-5.84394112e-01,6.25000000e-03
4.53125000e+00,-5.81894590e-01,6.25000000e-03
4.53750000e+00,-5.79372337e-01,6.25000000e-03
4.54375000e+00,-5.76827454e-01,6.25000000e-03
4.55000000e+00,-5.74260037e-01,6.25000000e-03
4.55625000e+00,-5.71670189e-01,6.25000000e-03
4.56250000e+00,-5.69058010e-01,6.25000000e-03
4.56875000e+00,-5.66423603e-01,6.25000000e-03
4.57500000e+00,-5.63767069e-01,6.25000000e-03
4.58125000e+00,-5.61088514e-01,6.25000000e-03
4.58750000e+00,-5.58388041e-01,6.25000000e-03
4.59375000e+00,-5.55665756e-01,6.25000000e-03
4.60000000e+00,-5.52921765e-01,6.25000000e-03
4.60625000e+00,-5.50156176e-01,6.25000000e-03
4.61250000e+00,-5.47369097e-01,6.25000000e-03
4.61875000e+00,-5.44560636e-01,6.25000000e-03
4.62500000e+00,-5.41730903e-01,6.25000000e-03
4.63125000e+00,-5.38880009e-01,6.25000000e-03
4.63750000e+00,-5.36008065e-01,6.25000000e-03
4.64375000e+00,-5.33115183e-01,6.25000000e-03
4.65000000e+00,-5.30201477e-01,6.25000000e-03
4.65625000e+00,-5.27267059e-01,6.25000000e-03
4.66250000e+00,-5.24312045e-01,6.25000000e-03
4.66875000e+00,-5.21336551e-01,6.25000000e-03
4.67500000e+00,-5.18340692e-01,6.25000000e-03
4.68125000e+00,-5.15324585e-01,6.25000000e-03
4.68750000e+00,-5.12288348e-01,6.25000000e-03
4.69375000e+00,-5.09232100e-01,6.25000000e-03
4.70000000e+00,-5.06155961e-01,6.25000000e-03
4.70625000e+00,-5.03060049e-01,6.25000000e-03
4.71250000e+00,-4.99944487e-01,6.25000000e-03
4.71875000e+00,-4.96809396e-01,6.25000000e-03
4.72500000e+00,-4.93654898e-01,6.25000000e-03
4.73125000e+00,-4.90481117e-01,6.25000000e-03
4.73750000e+00,-4.87288177e-01,6.25000000e-03
4.74375000e+00,-4.84076202e-01,6.25000000e-03
4.75000000e+00,-4.80845318e-01,6.25000000e-03
4.75625000e+00,-4.77595651e-01,6.25000000e-03
4.76250000e+00,-4.74327328e-01,6.25000000e-03
4.76875000e+00,-4.71040476e-01,6.25000000e-03
4.77500000e+00,-4.67735225e-01,6.25000000e-03
4.78125000e+00,-4.64411703e-01,6.25000000e-03
4.78750000e+00,-4.61070039e-01,6.25000000e-03
4.79375000e+00,-4.57710366e-01,6.25000000e-03
4.80000000e+00,-4.54332813e-01,6.25000000e-03
4.80625000e+00,-4.50937512e-01,6.25000000e-03
4.81250000e+00,-4.47524597e-01,6.25000000e-03
4.81875000e+00,-4.44094201e-01,6.25000000e-03
4.82500000e+00,-4.40646457e-01,6.25000000e-03
4.83125000e+00,-4.37181501e-01,6.25000000e-03
4.83750000e+00,-4.33699467e-01,6.25000000e-03
4.84375000e+00,-4.30200492e-01,6.25000000e-03
4.85000000e+00,-4.26684712e-01,6.25000000e-03
4.85625000e+00,-4.23152265e-01,6.25000000e-03
4.86250000e+00,-4.19603288e-01,6.25000000e-03
4.86875000e+00,-4.16037921e-01,6.25000000e-03
4.87500000e+00,-4.12456303e-01,6.25000000e-03
4.88125000e+00,-4.08858573e-01,6.25000000e-03
4.88750000e+00,-4.05244871e-01,6.25000000e-03
4.89375000e+00,-4.01615341e-01,6.25000000e-03
4.90000000e+00,-3.97970122e-01,6.25000000e-03
4.90625000e+00,-3.94309357e-01,6.25000000e-03
4.91250000e+00,-3.90633190e-01,6.25000000e-03
4.91875000e+00,-3.86941763e-01,6.25000000e-03
4.92500000e+00,-3.83235222e-01,6.25000000e-03
4.93125000e+00,-3.79513711e-01,6.25000000e-03
4.93750000e+00,-3.75777375e-01,6.25000000e-03
4.94375000e+00,-3.72026360e-01,6.25000000e-03
4.95000000e+00,-3.68260813e-01,6.25000000e-03
4.95625000e+00,-3.64480881e-01,6.25000000e-03
4.96250000e+00,-3.60686712e-01,6.25000000e-03
4.96875000e+00,-3.56878453e-01,6.25000000e-03
4.97500000e+00,-3.53056253e-01,6.25000000e-03
4.98125000e+00,-3.49220263e-01,6.25000000e-03
4.98750000e+00,-3.45370631e-01,6.25000000e-03
4.99375000e+00,-3.41507508e-01,6.25000000e-03
5.00000000e+00,-3.37631045e-01,6.25000000e-03
5.00625000e+00,-3.33741393e-01,6.25000000e-03
5.01250000e+00,-3.29838704e-01,6.25000000e-03
5.01875000e+00,-3.25923132e-01,6.25000000e-03
5.02500000e+00,-3.21994828e-01,6.25000000e-03
5.03125000e+00,-3.18053946e-01,6.25000000e-03
5.03750000e+00,-3.14100640e-01,6.25000000e-03
5.04375000e+00,-3.10135064e-01,6.25000000e-03
5.05000000e+00,-3.06157374e-01,6.25000000e-03
5.05625000e+00,-3.02167725e-01,6.25000000e-03
5.06250000e+00,-2.98166272e-01,6.25000000e-03
5.06875000e+00,-2.94153173e-01,6.25000000e-03
5.07500000e+00,-2.90128582e-01,6.25000000e-03
5.08125000e+00,-2.86092659e-01,6.25000000e-03
5.08750000e+00,-2.82045561e-01,6.25000000e-03
5.09375000e+00,-2.77987445e-01,6.25000000e-03
5.10000000e+00,-2.73918470e-01,6.25000000e-03
5.10625000e+00,-2.69838795e-01,6.25000000e-03
5.11250000e+00,-2.65748580e-01,6.25000000e-03
5.11875000e+00,-2.61647984e-01,6.25000000e-03
5.12500000e+00,-2.57537167e-01,6.25000000e-03
5.13125000e+00,-2.53416290e-01,6.25000000e-03
5.13750000e+00,-2.49285515e-01,6.25000000e-03
5.14375000e+00,-2.45145001e-01,6.25000000e-03
5.15000000e+00,-2.40994912e-01,6.25000000e-03
5.15625000e+00,-2.36835409e-01,6.25000000e-03
5.16250000e+00,-2.32666654e-01,6.25000000e-03
5.16875000e+00,-2.28488811e-01,6.25000000e-03
5.17500000e+00,-2.24302043e-01,6.25000000e-03
5.18125000e+00,-2.20106513e-01,6.25000000e-03
5.18750000e+00,-2.15902385e-01,6.25000000e-03
5.19375000e+00,-2.11689823e-01,6.25000000e-03
5.20000000e+00,-2.07468992e-01,6.25000000e-03
5.20625000e+00,-2.03240057e-01,6.25000000e-03
5.21250000e+00,-1.99003183e-01,6.25000000e-03
5.21875000e+00,-1.94758536e-01,6.25000000e-03
5.22500000e+00,-1.90506280e-01,6.25000000e-03
5.23125000e+00,-1.86246583e-01,6.25000000e-03
5.23750000e+00,-1.81979611e-01,6.25000000e-03
5.24375000e+00,-1.77705530e-01,6.25000000e-03
5.25000000e+00,-1.73424508e-01,6.25000000e-03
5.25625000e+00,-1.69136711e-01,6.25000000e-03
5.26250000e+00,-1.64842308e-01,6.25000000e-03
5.26875000e+00,-1.60541465e-01,6.25000000e-03
5.27500000e+00,-1.56234351e-01,6.25000000e-03
5.28125000e+00,-1.51921135e-01,6.25000000e-03
5.28750000e+00,-1.47601983e-01,6.25000000e-03
5.29375000e+00,-1.43277067e-01,6.25000000e-03
5.30000000e+00,-1.38946553e-01,6.25000000e-03
5.30625000e+00,-1.34610612e-01,6.25000000e-03
5.31250000e+00,-1.30269413e-01,6.25000000e-03
5.31875000e+00,-1.25923125e-01,6.25000000e-03
5.32500000e+00,-1.21571918e-01,6.25000000e-03
5.33125000e+00,-1.17215962e-01,6.25000000e-03
5.33750000e+00,-1.12855428e-01,6.25000000e-03
5.34375000e+00,-1.08490485e-01,6.25000000e-03
5.35000000e+00,-1.04121304e-01,6.25000000e-03
5.35625000e+00,-9.97480560e-02,6.25000000e-03
5.36250000e+00,-9.53709116e-02,6.25000000e-03
5.36875000e+00,-9.09900418e-02,6.25000000e-03
5.37500000e+00,-8.66056177e-02,6.25000000e-03
5.38125000e+00,-8.22178106e-02,6.25000000e-03
5.38750000e+00,-7.78267919e-02,6.25000000e-03
5.39375000e+00,-7.34327331e-02,6.25000000e-03
5.40000000e+00,-6.90358058e-02,6.25000000e-03
5.40625000e+00,-6.46361818e-02,6.25000000e-03
5.41250000e+00,-6.02340330e-02,6.25000000e-03
5.41875000e+00,-5.58295313e-02,6.25000000e-03
5.42500000e+00,-5.14228488e-02,6.25000000e-03
5.43125000e+00,-4.70141575e-02,6.25000000e-03
5.43750000e+00,-4.26036298e-02,6.25000000e-03
5.44375000e+00,-3.81914379e-02,6.25000000e-03
5.45000000e+00,-3.37777541e-02,6.25000000e-03
5.45625000e+00,-2.93627509e-02,6.25000000e-03
5.46250000e+00,-2.49466007e-02,6.25000000e-03
5.46875000e+00,-2.05294761e-02,6.25000000e-03
5.47500000e+00,-1.61115495e-02,6.25000000e-03
5.48125000e+00,-1.16929935e-02,6.25000000e-03
5.48750000e+00,-7.27398083e-03,6.25000000e-03
5.49375000e+00,-2.85468399e-03,6.25000000e-03
5.50000000e+00,1.56472436e-03,6.25000000e-03
5.50625000e+00,5.98407159e-03,6.25000000e-03
5.51250000e+00,1.04031851e-02,6.25000000e-03
5.51875000e+00,1.48218922e-02,6.25000000e-03
5.52500000e+00,1.92400203e-02,6.25000000e-03
5.53125000e+00,2.36573969e-02,6.25000000e-03
5.53750000e+00,2.80738493e-02,6.25000000e-03
5.54375000e+00,3.24892051e-02,6.25000000e-03
5.55000000e+00,3.69032918e-02,6.25000000e-03
5.55625000e+00,4.13159370e-02,6.25000000e-03
5.56250000e+00,4.57269683e-02,6.25000000e-03
5.56875000e+00,5.01362134e-02,6.25000000e-03
5.57500000e+00,5.45435000e-02,6.25000000e-03
5.58125000e+00,5.89486561e-02,6.25000000e-03
5.58750000e+00,6.33515095e-02,6.25000000e-03
5.59375000e+00,6.77518882e-02,6.25000000e-03
5.60000000e+00,7.21496203e-02,6.25000000e-03
5.60625000e+00,7.65445341e-02,6.25000000e-03
5.61250000e+00,8.09364580e-02,6.25000000e-03
5.61875000e+00,8.53252202e-02,6.25000000e-03
5.62500000e+00,8.97106494e-02,6.25000000e-03
5.63125000e+00,9.40925744e-02,6.25000000e-03
5.63750000e+00,9.84708238e-02,6.25000000e-03
5.64375000e+00,1.02845227e-01,6.25000000e-03
5.65000000e+00,1.07215612e-01,6.25000000e-03
5.65625000e+00,1.11581810e-01,6.25000000e-03
5.66250000e+00,1.15943649e-01,6.25000000e-03
5.66875000e+00,1.20300958e-01,6.25000000e-03
5.67500000e+00,1.24653569e-01,6.25000000e-03
5.68125000e+00,1.29001310e-01,6.25000000e-03
5.68750000e+00,1.33344012e-01,6.25000000e-03
5.69375000e+00,1.37681506e-01,6.25000000e-03
5.70000000e+00,1.42013621e-01,6.25000000e-03
5.70625000e+00,1.46340189e-01,6.25000000e-03
5.71250000e+00,1.50661041e-01,6.25000000e-03
5.71875000e+00,1.54976007e-01,6.25000000e-03
5.72500000e+00,1.59284919e-01,6.25000000e-03
5.73125000e+00,1.63587610e-01,6.25000000e-03
5.73750000e+00,1.67883910e-01,6.25000000e-03
5.74375000e+00,1.72173653e-01,6.25000000e-03
5.75000000e+00,1.76456670e-01,6.25000000e-03
5.75625000e+00,1.80732794e-01,6.25000000e-03
5.76250000e+00,1.85001858e-01,6.25000000e-03
5.76875000e+00,1.89263696e-01,6.25000000e-03
5.77500000e+00,1.93518141e-01,6.25000000e-03
5.78125000e+00,1.97765026e-01,6.25000000e-03
5.78750000e+00,2.02004186e-01,6.25000000e-03
5.79375000e+00,2.06235455e-01,6.25000000e-03
5.80000000e+00,2.10458669e-01,6.25000000e-03
5.80625000e+00,2.14673661e-01,6.25000000e-03
5.81250000e+00,2.18880268e-01,6.25000000e-03
5.81875000e+00,2.23078324e-01,6.25000000e-03
5.82500000e+00,2.27267667e-01,6.25000000e-03
5.83125000e+00,2.31448132e-01,6.25000000e-03
5.83750000e+00,2.35619556e-01,6.25000000e-03
5.84375000e+00,2.39781777e-01,6.25000000e-03
5.85000000e+00,2.43934631e-01,6.25000000e-03
5.85625000e+00,2.48077956e-01,6.25000000e-03
5.86250000e+00,2.52211591e-01,6.25000000e-03
5.86875000e+00,2.56335373e-01,6.25000000e-03
5.87500000e+00,2.60449143e-01,6.25000000e-03
5.88125000e+00,2.64552739e-01,6.25000000e-03
5.88750000e+00,2.68646001e-01,6.25000000e-03
5.89375000e+00,2.72728769e-01,6.25000000e-03
5.90000000e+00,2.76800883e-01,6.25000000e-03
5.90625000e+00,2.80862185e-01,6.25000000e-03
5.91250000e+00,2.84912516e-01,6.25000000e-03
5.91875000e+00,2.88951717e-01,6.25000000e-03
5.92500000e+00,2.92979631e-01,6.25000000e-03
5.93125000e+00,2.96996101e-01,6.25000000e-03
5.93750000e+00,3.01000970e-01,6.25000000e-03
5.94375000e+00,3.04994080e-01,6.25000000e-03
5.95000000e+00,3.08975277e-01,6.25000000e-03
5.95625000e+00,3.12944405e-01,6.25000000e-03
5.96250000e+00,3.16901308e-01,6.25000000e-03
5.96875000e+00,3.20845832e-01,6.25000000e-03
5.97500000e+00,3.24777824e-01,6.25000000e-03
5.98125000e+00,3.28697128e-01,6.25000000e-03
5.98750000e+00,3.32603593e-01,6.25000000e-03
5.99375000e+00,3.36497066e-01,6.25000000e-03
6.00000000e+00,3.40377394e-01,6.25000000e-03
6.00625000e+00,3.44244427e-01,6.25000000e-03
6.01250000e+00,3.48098012e-01,6.25000000e-03
6.01875000e+00,3.51938000e-01,6.25000000e-03
6.02500000e+00,3.55764240e-01,6.25000000e-03
6.03125000e+00,3.59576583e-01,6.25000000e-03
6.03750000e+00,3.63374881e-01,6.25000000e-03
6.04375000e+00,3.67158984e-01,6.25000000e-03
6.05000000e+00,3.70928745e-01,6.25000000e-03
6.05625000e+00,3.74684017e-01,6.25000000e-03
6.06250000e+00,3.78424652e-01,6.25000000e-03
6.06875000e+00,3.82150506e-01,6.25000000e-03
6.07500000e+00,3.85861431e-01,6.25000000e-03
6.08125000e+00,3.89557285e-01,6.25000000e-03
6.08750000e+00,3.93237921e-01,6.25000000e-03
6.09375000e+00,3.96903196e-01,6.25000000e-03
6.10000000e+00,4.00552967e-01,6.25000000e-03
6.10625000e+00,4.04187092e-01,6.25000000e-03
6.11250000e+00,4.07805428e-01,6.25000000e-03
6.11875000e+00,4.11407834e-01,6.25000000e-03
6.12500000e+00,4.14994170e-01,6.25000000e-03
6.13125000e+00,4.18564295e-01,6.25000000e-03
6.13750000e+00,4.22118070e-01,6.25000000e-03
6.14375000e+00,4.25655356e-01,6.25000000e-03
6.15000000e+00,4.29176015e-01,6.25000000e-03
6.15625000e+00,4.32679910e-01,6.25000000e-03
6.16250000e+00,4.36166903e-01,6.25000000e-03
6.16875000e+00,4.39636858e-01,6.25000000e-03
6.17500000e+00,4.43089640e-01,6.25000000e-03
6.18125000e+00,4.46525113e-01,6.25000000e-03
6.18750000e+00,4.49943145e-01,6.25000000e-03
6.19375000e+00,4.53343600e-01,6.25000000e-03
6.20000000e+00,4.56726347e-01,6.25000000e-03
6.20625000e+00,4.60091253e-01,6.25000000e-03
6.21250000e+00,4.63438187e-01,6.25000000e-03
6.21875000e+00,4.66767018e-01,6.25000000e-03
6.22500000e+00,4.70077616e-01,6.25000000e-03
6.23125000e+00,4.73369851e-01,6.25000000e-03
6.23750000e+00,4.76643595e-01,6.25000000e-03
6.24375000e+00,4.79898721e-01,6.25000000e-03
6.25000000e+00,4.83135101e-01,6.25000000e-03
6.25625000e+00,4.86352608e-01,6.25000000e-03
6.26250000e+00,4.89551117e-01,6.25000000e-03
6.26875000e+00,4.92730503e-01,6.25000000e-03
6.27500000e+00,4.95890642e-01,6.25000000e-03
6.28125000e+00,4.99031411e-01,6.25000000e-03
6.28750000e+00,5.02152686e-01,6.25000000e-03
6.29375000e+00,5.05254345e-01,6.25000000e-03
6.30000000e+00,5.08336268e-01,6.25000000e-03
6.30625000e+00,5.11398335e-01,6.25000000e-03
6.31250000e+00,5.14440425e-01,6.25000000e-03
6.31875000e+00,5.17462419e-01,6.25000000e-03
6.32500000e+00,5.20464201e-01,6.25000000e-03
6.33125000e+00,5.23445652e-01,6.25000000e-03
6.33750000e+00,5.26406655e-01,6.25000000e-03
6.34375000e+00,5.29347097e-01,6.25000000e-03
6.35000000e+00,5.32266860e-01,6.25000000e-03
6.35625000e+00,5.35165832e-01,6.25000000e-03
6.36250000e+00,5.38043899e-01,6.25000000e-03
6.36875000e+00,5.40900949e-01,6.25000000e-03
6.37500000e+00,5.43736870e-01,6.25000000e-03
6.38125000e+00,5.46551551e-01,6.25000000e-03
6.38750000e+00,5.49344883e-01,6.25000000e-03
6.39375000e+00,5.52116756e-01,6.25000000e-03
6.40000000e+00,5.54867062e-01,6.25000000e-03
6.40625000e+00,5.57595693e-01,6.25000000e-03
6.41250000e+00,5.60302544e-01,6.25000000e-03
6.41875000e+00,5.62987508e-01,6.25000000e-03
6.42500000e+00,5.65650480e-01,6.25000000e-03
6.43125000e+00,5.68291356e-01,6.25000000e-03
6.43750000e+00,5.70910034e-01,6.25000000e-03
6.44375000e+00,5.73506411e-01,6.25000000e-03
6.45000000e+00,5.76080385e-01,6.25000000e-03
6.45625000e+00,5.78631856e-01,6.25000000e-03
6.46250000e+00,5.81160724e-01,6.25000000e-03
6.46875000e+00,5.83666891e-01,6.25000000e-03
6.47500000e+00,5.86150258e-01,6.25000000e-03
6.48125000e+00,5.88610729e-01,6.25000000e-03
6.48750000e+00,5.91048208e-01,6.25000000e-03
6.49375000e+00,5.93462598e-01,6.25000000e-03
6.50000000e+00,5.95853807e-01,6.25000000e-03
6.50625000e+00,5.98221740e-01,6.25000000e-03
6.51250000e+00,6.00566305e-01,6.25000000e-03
6.51875000e+00,6.02887411e-01,6.25000000e-03
6.52500000e+00,6.05184966e-01,6.25000000e-03
6.53125000e+00,6.07458882e-01,6.25000000e-03
6.53750000e+00,6.09709068e-01,6.25000000e-03
6.54375000e+00,6.11935438e-01,6.25000000e-03
6.55000000e+00,6.14137905e-01,6.25000000e-03
6.55625000e+00,6.16316381e-01,6.25000000e-03
6.56250000e+00,6.18470783e-01,6.25000000e-03
6.56875000e+00,6.20601026e-01,6.25000000e-03
