time,u0,tau
1.29250000e+00,2.84096196e+00,2.50000000e-03
1.29500000e+00,2.84515581e+00,2.50000000e-03
1.29750000e+00,2.84933684e+00,2.50000000e-03
1.30000000e+00,2.85350498e+00,2.50000000e-03
1.30250000e+00,2.85766018e+00,2.50000000e-03
1.30500000e+00,2.86180238e+00,2.50000000e-03
1.30750000e+00,2.86593153e+00,2.50000000e-03
1.31000000e+00,2.87004757e+00,2.50000000e-03
1.31250000e+00,2.87415045e+00,2.50000000e-03
1.31500000e+00,2.87824011e+00,2.50000000e-03
1.31750000e+00,2.88231648e+00,2.50000000e-03
1.32000000e+00,2.88637953e+00,2.50000000e-03
1.32250000e+00,2.89042920e+00,2.50000000e-03
1.32500000e+00,2.89446542e+00,2.50000000e-03
1.32750000e+00,2.89848815e+00,2.50000000e-03
1.33000000e+00,2.90249733e+00,2.50000000e-03
1.33250000e+00,2.90649291e+00,2.50000000e-03
1.33500000e+00,2.91047484e+00,2.50000000e-03
1.33750000e+00,2.91444306e+00,2.50000000e-03
1.34000000e+00,2.91839752e+00,2.50000000e-03
1.34250000e+00,2.92233817e+00,2.50000000e-03
1.34500000e+00,2.92626496e+00,2.50000000e-03
1.34750000e+00,2.93017784e+00,2.50000000e-03
1.35000000e+00,2.93407675e+00,2.50000000e-03
1.35250000e+00,2.93796165e+00,2.50000000e-03
1.35500000e+00,2.94183248e+00,2.50000000e-03
1.35750000e+00,2.94568920e+00,2.50000000e-03
1.36000000e+00,2.94953175e+00,2.50000000e-03
1.36250000e+00,2.95336008e+00,2.50000000e-03
1.36500000e+00,2.95717416e+00,2.50000000e-03
1.36750000e+00,2.96097392e+00,2.50000000e-03
1.37000000e+00,2.96475932e+00,2.50000000e-03
1.37250000e+00,2.96853032e+00,2.50000000e-03
1.37500000e+00,2.97228686e+00,2.50000000e-03
1.37750000e+00,2.97602890e+00,2.50000000e-03
1.38000000e+00,2.97975638e+00,2.50000000e-03
1.38250000e+00,2.98346928e+00,2.50000000e-03
1.38500000e+00,2.98716753e+00,2.50000000e-03
1.38750000e+00,2.99085109e+00,2.50000000e-03
1.39000000e+00,2.99451992e+00,2.50000000e-03
1.39250000e+00,2.99817397e+00,2.50000000e-03
1.39500000e+00,3.00181320e+00,2.50000000e-03
1.39750000e+00,3.00543756e+00,2.50000000e-03
1.40000000e+00,3.00904702e+00,2.50000000e-03
1.40250000e+00,3.01264152e+00,2.50000000e-03
1.40500000e+00,3.01622102e+00,2.50000000e-03
1.40750000e+00,3.01978548e+00,2.50000000e-03
1.41000000e+00,3.02333486e+00,2.50000000e-03
1.41250000e+00,3.02686911e+00,2.50000000e-03
1.41500000e+00,3.03038820e+00,2.50000000e-03
1.41750000e+00,3.03389208e+00,2.50000000e-03
1.42000000e+00,3.03738071e+00,2.50000000e-03
1.42250000e+00,3.04085405e+00,2.50000000e-03
1.42500000e+00,3.04431207e+00,2.50000000e-03
1.42750000e+00,3.04775471e+00,2.50000000e-03
1.43000000e+00,3.05118195e+00,2.50000000e-03
1.43250000e+00,3.05459374e+00,2.50000000e-03
1.43500000e+00,3.05799004e+00,2.50000000e-03
1.43750000e+00,3.06137082e+00,2.50000000e-03
1.44000000e+00,3.06473604e+00,2.50000000e-03
1.44250000e+00,3.06808566e+00,2.50000000e-03
1.44500000e+00,3.07141965e+00,2.50000000e-03
1.44750000e+00,3.07473796e+00,2.50000000e-03
1.45000000e+00,3.07804056e+00,2.50000000e-03
1.45250000e+00,3.08132741e+00,2.50000000e-03
1.45500000e+00,3.08459849e+00,2.50000000e-03
1.45750000e+00,3.08785375e+00,2.50000000e-03
1.46000000e+00,3.09109316e+00,2.50000000e-03
1.46250000e+00,3.09431669e+00,2.50000000e-03
1.46500000e+00,3.09752430e+00,2.50000000e-03
1.46750000e+00,3.10071595e+00,2.50000000e-03
1.47000000e+00,3.10389163e+00,2.50000000e-03
1.47250000e+00,3.10705128e+00,2.50000000e-03
1.47500000e+00,3.11019489e+00,2.50000000e-03
1.47750000e+00,3.11332241e+00,2.50000000e-03
1.48000000e+00,3.11643382e+00,2.50000000e-03
1.48250000e+00,3.11952909e+00,2.50000000e-03
1.48500000e+00,3.12260818e+00,2.50000000e-03
1.48750000e+00,3.12567107e+00,2.50000000e-03
1.49000000e+00,3.12871772e+00,2.50000000e-03
1.49250000e+00,3.13174811e+00,2.50000000e-03
1.49500000e+00,3.13476221e+00,2.50000000e-03
1.49750000e+00,3.13775998e+00,2.50000000e-03
1.50000000e+00,3.14074141e+00,2.50000000e-03
1.50250000e+00,3.14370646e+00,2.50000000e-03
1.50500000e+00,3.14665510e+00,2.50000000e-03
1.50750000e+00,3.14958731e+00,2.50000000e-03
1.51000000e+00,3.15250307e+00,2.50000000e-03
1.51250000e+00,3.15540234e+00,2.50000000e-03
1.51500000e+00,3.15828510e+00,2.50000000e-03
1.51750000e+00,3.16115132e+00,2.50000000e-03
1.52000000e+00,3.16400099e+00,2.50000000e-03
1.52250000e+00,3.16683407e+00,2.50000000e-03
1.52500000e+00,3.16965054e+00,2.50000000e-03
1.52750000e+00,3.17245038e+00,2.50000000e-03
1.53000000e+00,3.17523357e+00,2.50000000e-03
1.53250000e+00,3.17800007e+00,2.50000000e-03
1.53500000e+00,3.18074988e+00,2.50000000e-03
1.53750000e+00,3.18348297e+00,2.50000000e-03
1.54000000e+00,3.18619931e+00,2.50000000e-03
1.54250000e+00,3.18889889e+00,2.50000000e-03
1.54500000e+00,3.19158168e+00,2.50000000e-03
1.54750000e+00,3.19424767e+00,2.50000000e-03
1.55000000e+00,3.19689683e+00,2.50000000e-03
1.55250000e+00,3.19952915e+00,2.50000000e-03
1.55500000e+00,3.20214460e+00,2.50000000e-03
1.55750000e+00,3.20474317e+00,2.50000000e-03
1.56000000e+00,3.20732484e+00,2.50000000e-03
1.56250000e+00,3.20988960e+00,2.50000000e-03
1.56500000e+00,3.21243742e+00,2.50000000e-03
1.56750000e+00,3.21496828e+00,2.50000000e-03
1.57000000e+00,3.21748218e+00,2.50000000e-03
1.57250000e+00,3.21997910e+00,2.50000000e-03
1.57500000e+00,3.22245901e+00,2.50000000e-03
1.57750000e+00,3.22492191e+00,2.50000000e-03
1.58000000e+00,3.22736778e+00,2.50000000e-03
1.58250000e+00,3.22979661e+00,2.50000000e-03
1.58500000e+00,3.23220838e+00,2.50000000e-03
1.58750000e+00,3.23460308e+00,2.50000000e-03
1.59000000e+00,3.23698069e+00,2.50000000e-03
1.59250000e+00,3.23934121e+00,2.50000000e-03
1.59500000e+00,3.24168462e+00,2.50000000e-03
1.59750000e+00,3.24401090e+00,2.50000000e-03
1.60000000e+00,3.24632006e+00,2.50000000e-03
1.60250000e+00,3.24861207e+00,2.50000000e-03
1.60500000e+00,3.25088693e+00,2.50000000e-03
1.60750000e+00,3.25314463e+00,2.50000000e-03
1.61000000e+00,3.25538515e+00,2.50000000e-03
1.61250000e+00,3.25760850e+00,2.50000000e-03
1.61500000e+00,3.25981465e+00,2.50000000e-03
1.61750000e+00,3.26200360e+00,2.50000000e-03
1.62000000e+00,3.26417535e+00,2.50000000e-03
1.62250000e+00,3.26632988e+00,2.50000000e-03
1.62500000e+00,3.26846719e+00,2.50000000e-03
1.62750000e+00,3.27058727e+00,2.50000000e-03
1.63000000e+00,3.27269011e+00,2.50000000e-03
1.63250000e+00,3.27477572e+00,2.50000000e-03
1.63500000e+00,3.27684408e+00,2.50000000e-03
1.63750000e+00,3.27889519e+00,2.50000000e-03
1.64000000e+00,3.28092905e+00,2.50000000e-03
1.64250000e+00,3.28294564e+00,2.50000000e-03
1.64500000e+00,3.28494498e+00,2.50000000e-03
1.64750000e+00,3.28692705e+00,2.50000000e-03
1.65000000e+00,3.28889184e+00,2.50000000e-03
1.65250000e+00,3.29083937e+00,2.50000000e-03
1.65500000e+00,3.29276962e+00,2.50000000e-03
1.65750000e+00,3.29468260e+00,2.50000000e-03
1.66000000e+00,3.29657831e+00,2.50000000e-03
1.66250000e+00,3.29845673e+00,2.50000000e-03
1.66500000e+00,3.30031788e+00,2.50000000e-03
1.66750000e+00,3.30216175e+00,2.50000000e-03
1.67000000e+00,3.30398834e+00,2.50000000e-03
1.67250000e+00,3.30579766e+00,2.50000000e-03
1.67500000e+00,3.30758971e+00,2.50000000e-03
1.67750000e+00,3.30936448e+00,2.50000000e-03
1.68000000e+00,3.31112198e+00,2.50000000e-03
1.68250000e+00,3.31286221e+00,2.50000000e-03
1.68500000e+00,3.31458517e+00,2.50000000e-03
1.68750000e+00,3.31629088e+00,2.50000000e-03
1.69000000e+00,3.31797932e+00,2.50000000e-03
1.69250000e+00,3.31965052e+00,2.50000000e-03
1.69500000e+00,3.32130446e+00,2.50000000e-03
1.69750000e+00,3.32294116e+00,2.50000000e-03
1.70000000e+00,3.32456062e+00,2.50000000e-03
1.70250000e+00,3.32616284e+00,2.50000000e-03
1.70500000e+00,3.32774784e+00,2.50000000e-03
1.70750000e+00,3.32931562e+00,2.50000000e-03
1.71000000e+00,3.33086618e+00,2.50000000e-03
1.71250000e+00,3.33239954e+00,2.50000000e-03
1.71500000e+00,3.33391570e+00,2.50000000e-03
1.71750000e+00,3.33541467e+00,2.50000000e-03
1.72000000e+00,3.33689646e+00,2.50000000e-03
1.72250000e+00,3.33836107e+00,2.50000000e-03
1.72500000e+00,3.33980853e+00,2.50000000e-03
1.72750000e+00,3.34123882e+00,2.50000000e-03
1.73000000e+00,3.34265198e+00,2.50000000e-03
1.73250000e+00,3.34404800e+00,2.50000000e-03
1.73500000e+00,3.34542690e+00,2.50000000e-03
1.73750000e+00,3.34678869e+00,2.50000000e-03
1.74000000e+00,3.34813339e+00,2.50000000e-03
1.74250000e+00,3.34946099e+00,2.50000000e-03
1.74500000e+00,3.35077152e+00,2.50000000e-03
1.74750000e+00,3.35206499e+00,2.50000000e-03
1.75000000e+00,3.35334141e+00,2.50000000e-03
1.75250000e+00,3.35460080e+00,2.50000000e-03
1.75500000e+00,3.35584317e+00,2.50000000e-03
1.75750000e+00,3.35706853e+00,2.50000000e-03
1.76000000e+00,3.35827690e+00,2.50000000e-03
1.76250000e+00,3.35946829e+00,2.50000000e-03
1.76500000e+00,3.36064272e+00,2.50000000e-03
1.76750000e+00,3.36180021e+00,2.50000000e-03
1.77000000e+00,3.36294077e+00,2.50000000e-03
1.77250000e+00,3.36406442e+00,2.50000000e-03
1.77500000e+00,3.36517117e+00,2.50000000e-03
1.77750000e+00,3.36626105e+00,2.50000000e-03
1.78000000e+00,3.36733407e+00,2.50000000e-03
1.78250000e+00,3.36839024e+00,2.50000000e-03
1.78500000e+00,3.36942959e+00,2.50000000e-03
1.78750000e+00,3.37045214e+00,2.50000000e-03
1.79000000e+00,3.37145791e+00,2.50000000e-03
1.79250000e+00,3.37244691e+00,2.50000000e-03
1.79500000e+00,3.37341916e+00,2.50000000e-03
1.79750000e+00,3.37437469e+00,2.50000000e-03
1.80000000e+00,3.37531351e+00,2.50000000e-03
1.80250000e+00,3.37623565e+00,2.50000000e-03
1.80500000e+00,3.37714113e+00,2.50000000e-03
1.80750000e+00,3.37802997e+00,2.50000000e-03
1.81000000e+00,3.37890218e+00,2.50000000e-03
1.81250000e+00,3.37975781e+00,2.50000000e-03
1.81500000e+00,3.38059686e+00,2.50000000e-03
1.81750000e+00,3.38141936e+00,2.50000000e-03
1.82000000e+00,3.38222533e+00,2.50000000e-03
1.82250000e+00,3.38301480e+00,2.50000000e-03
1.82500000e+00,3.38378779e+00,2.50000000e-03
1.82750000e+00,3.38454433e+00,2.50000000e-03
1.83000000e+00,3.38528443e+00,2.50000000e-03
1.83250000e+00,3.38600814e+00,2.50000000e-03
1.83500000e+00,3.38671546e+00,2.50000000e-03
1.83750000e+00,3.38740643e+00,2.50000000e-03
1.84000000e+00,3.38808107e+00,2.50000000e-03
1.84250000e+00,3.38873941e+00,2.50000000e-03
1.84500000e+00,3.38938148e+00,2.50000000e-03
1.84750000e+00,3.39000730e+00,2.50000000e-03
1.85000000e+00,3.39061690e+00,2.50000000e-03
1.85250000e+00,3.39121030e+00,2.50000000e-03
1.85500000e+00,3.39178755e+00,2.50000000e-03
1.85750000e+00,3.39234866e+00,2.50000000e-03
1.86000000e+00,3.39289366e+00,2.50000000e-03
1.86250000e+00,3.39342258e+00,2.50000000e-03
1.86500000e+00,3.39393545e+00,2.50000000e-03
1.86750000e+00,3.39443231e+00,2.50000000e-03
1.87000000e+00,3.39491317e+00,2.50000000e-03
1.87250000e+00,3.39537808e+00,2.50000000e-03
1.87500000e+00,3.39582706e+00,2.50000000e-03
1.87750000e+00,3.39626013e+00,2.50000000e-03
1.88000000e+00,3.39667735e+00,2.50000000e-03
1.88250000e+00,3.39707872e+00,2.50000000e-03
1.88500000e+00,3.39746430e+00,2.50000000e-03
1.88750000e+00,3.39783410e+00,2.50000000e-03
1.89000000e+00,3.39818816e+00,2.50000000e-03
1.89250000e+00,3.39852651e+00,2.50000000e-03
1.89500000e+00,3.39884919e+00,2.50000000e-03
1.89750000e+00,3.39915623e+00,2.50000000e-03
1.90000000e+00,3.39944766e+00,2.50000000e-03
1.90250000e+00,3.39972352e+00,2.50000000e-03
1.90500000e+00,3.39998384e+00,2.50000000e-03
1.90750000e+00,3.40022865e+00,2.50000000e-03
1.91000000e+00,3.40045799e+00,2.50000000e-03
1.91250000e+00,3.40067189e+00,2.50000000e-03
1.91500000e+00,3.40087039e+00,2.50000000e-03
1.91750000e+00,3.40105353e+00,2.50000000e-03
1.92000000e+00,3.40122133e+00,2.50000000e-03
1.92250000e+00,3.40137384e+00,2.50000000e-03
1.92500000e+00,3.40151109e+00,2.50000000e-03
1.92750000e+00,3.40163312e+00,2.50000000e-03
1.93000000e+00,3.40173996e+00,2.50000000e-03
1.93250000e+00,3.40183166e+00,2.50000000e-03
1.93500000e+00,3.40190824e+00,2.50000000e-03
1.93750000e+00,3.40196975e+00,2.50000000e-03
1.94000000e+00,3.40201622e+00,2.50000000e-03
1.94250000e+00,3.40204769e+00,2.50000000e-03
1.94500000e+00,3.40206420e+00,2.50000000e-03
1.94750000e+00,3.40206579e+00,2.50000000e-03
1.95000000e+00,3.40205249e+00,2.50000000e-03
1.95250000e+00,3.40202435e+00,2.50000000e-03
1.95500000e+00,3.40198140e+00,2.50000000e-03
1.95750000e+00,3.40192369e+00,2.50000000e-03
1.96000000e+00,3.40185124e+00,2.50000000e-03
1.96250000e+00,3.40176411e+00,2.50000000e-03
1.96500000e+00,3.40166234e+00,2.50000000e-03
1.96750000e+00,3.40154595e+00,2.50000000e-03
1.97000000e+00,3.40141500e+00,2.50000000e-03
1.97250000e+00,3.40126952e+00,2.50000000e-03
1.97500000e+00,3.40110956e+00,2.50000000e-03
1.97750000e+00,3.40093515e+00,2.50000000e-03
1.98000000e+00,3.40074634e+00,2.50000000e-03
1.98250000e+00,3.40054317e+00,2.50000000e-03
1.98500000e+00,3.40032567e+00,2.50000000e-03
1.98750000e+00,3.40009390e+00,2.50000000e-03
1.99000000e+00,3.39984790e+00,2.50000000e-03
1.99250000e+00,3.39958769e+00,2.50000000e-03
1.99500000e+00,3.39931334e+00,2.50000000e-03
1.99750000e+00,3.39902488e+00,2.50000000e-03
2.00000000e+00,3.39872235e+00,2.50000000e-03
2.00250000e+00,3.39840581e+00,2.50000000e-03
2.00500000e+00,3.39807528e+00,2.50000000e-03
2.00750000e+00,3.39773081e+00,2.50000000e-03
2.01000000e+00,3.39737246e+00,2.50000000e-03
2.01250000e+00,3.39700025e+00,2.50000000e-03
2.01500000e+00,3.39661424e+00,2.50000000e-03
2.01750000e+00,3.39621447e+00,2.50000000e-03
2.02000000e+00,3.39580099e+00,2.50000000e-03
2.02250000e+00,3.39537383e+00,2.50000000e-03
2.02500000e+00,3.39493305e+00,2.50000000e-03
2.02750000e+00,3.39447868e+00,2.50000000e-03
2.03000000e+00,3.39401078e+00,2.50000000e-03
2.03250000e+00,3.39352939e+00,2.50000000e-03
2.03500000e+00,3.39303455e+00,2.50000000e-03
2.03750000e+00,3.39252631e+00,2.50000000e-03
2.04000000e+00,3.39200471e+00,2.50000000e-03
2.04250000e+00,3.39146980e+00,2.50000000e-03
2.04500000e+00,3.39092164e+00,2.50000000e-03
2.04750000e+00,3.39036025e+00,2.50000000e-03
2.05000000e+00,3.38978570e+00,2.50000000e-03
2.05250000e+00,3.38919802e+00,2.50000000e-03
2.05500000e+00,3.38859726e+00,2.50000000e-03
2.05750000e+00,3.38798347e+00,2.50000000e-03
2.06000000e+00,3.38735670e+00,2.50000000e-03
2.06250000e+00,3.38671698e+00,2.50000000e-03
2.06500000e+00,3.38606438e+00,2.50000000e-03
2.06750000e+00,3.38539894e+00,2.50000000e-03
2.07000000e+00,3.38472070e+00,2.50000000e-03
2.07250000e+00,3.38402971e+00,2.50000000e-03
2.07500000e+00,3.38332602e+00,2.50000000e-03
2.07750000e+00,3.38260968e+00,2.50000000e-03
2.08000000e+00,3.38188074e+00,2.50000000e-03
2.08250000e+00,3.38113923e+00,2.50000000e-03
2.08500000e+00,3.38038522e+00,2.50000000e-03
2.08750000e+00,3.37961875e+00,2.50000000e-03
2.09000000e+00,3.37883987e+00,2.50000000e-03
2.09250000e+00,3.37804862e+00,2.50000000e-03
2.09500000e+00,3.37724505e+00,2.50000000e-03
2.09750000e+00,3.37642922e+00,2.50000000e-03
2.10000000e+00,3.37560118e+00,2.50000000e-03
2.10250000e+00,3.37476096e+00,2.50000000e-03
2.10500000e+00,3.37390862e+00,2.50000000e-03
2.10750000e+00,3.37304421e+00,2.50000000e-03
2.11000000e+00,3.37216778e+00,2.50000000e-03
2.11250000e+00,3.37127937e+00,2.50000000e-03
2.11500000e+00,3.37037905e+00,2.50000000e-03
2.11750000e+00,3.36946684e+00,2.50000000e-03
2.12000000e+00,3.36854282e+00,2.50000000e-03
2.12250000e+00,3.36760701e+00,2.50000000e-03
2.12500000e+00,3.36665949e+00,2.50000000e-03
2.12750000e+00,3.36570028e+00,2.50000000e-03
2.13000000e+00,3.36472945e+00,2.50000000e-03
2.13250000e+00,3.36374705e+00,2.50000000e-03
2.13500000e+00,3.36275311e+00,2.50000000e-03
2.13750000e+00,3.36174770e+00,2.50000000e-03
2.14000000e+00,3.36073087e+00,2.50000000e-03
2.14250000e+00,3.35970265e+00,2.50000000e-03
2.14500000e+00,3.35866311e+00,2.50000000e-03
2.14750000e+00,3.35761230e+00,2.50000000e-03
2.15000000e+00,3.35655026e+00,2.50000000e-03
2.15250000e+00,3.35547704e+00,2.50000000e-03
2.15500000e+00,3.35439270e+00,2.50000000e-03
2.15750000e+00,3.35329728e+00,2.50000000e-03
2.16000000e+00,3.35219084e+00,2.50000000e-03
2.16250000e+00,3.35107343e+00,2.50000000e-03
2.16500000e+00,3.34994509e+00,2.50000000e-03
2.16750000e+00,3.34880588e+00,2.50000000e-03
2.17000000e+00,3.34765585e+00,2.50000000e-03
2.17250000e+00,3.34649504e+00,2.50000000e-03
2.17500000e+00,3.34532352e+00,2.50000000e-03
2.17750000e+00,3.34414132e+00,2.50000000e-03
2.18000000e+00,3.34294851e+00,2.50000000e-03
2.18250000e+00,3.34174513e+00,2.50000000e-03
2.18500000e+00,3.34053123e+00,2.50000000e-03
2.18750000e+00,3.33930686e+00,2.50000000e-03
2.19000000e+00,3.33807208e+00,2.50000000e-03
2.19250000e+00,3.33682693e+00,2.50000000e-03
2.19500000e+00,3.33557147e+00,2.50000000e-03
2.19750000e+00,3.33430575e+00,2.50000000e-03
2.20000000e+00,3.33302981e+00,2.50000000e-03
2.20250000e+00,3.33174371e+00,2.50000000e-03
2.20500000e+00,3.33044750e+00,2.50000000e-03
2.20750000e+00,3.32914123e+00,2.50000000e-03
2.21000000e+00,3.32782495e+00,2.50000000e-03
2.21250000e+00,3.32649872e+00,2.50000000e-03
2.21500000e+00,3.32516258e+00,2.50000000e-03
2.21750000e+00,3.32381658e+00,2.50000000e-03
2.22000000e+00,3.32246077e+00,2.50000000e-03
2.22250000e+00,3.32109522e+00,2.50000000e-03
2.22500000e+00,3.31971996e+00,2.50000000e-03
2.22750000e+00,3.31833504e+00,2.50000000e-03
2.23000000e+00,3.31694053e+00,2.50000000e-03
2.23250000e+00,3.31553646e+00,2.50000000e-03
2.23500000e+00,3.31412290e+00,2.50000000e-03
2.23750000e+00,3.31269989e+00,2.50000000e-03
2.24000000e+00,3.31126747e+00,2.50000000e-03
2.24250000e+00,3.30982572e+00,2.50000000e-03
2.24500000e+00,3.30837466e+00,2.50000000e-03
2.24750000e+00,3.30691436e+00,2.50000000e-03
2.25000000e+00,3.30544486e+00,2.50000000e-03
2.25250000e+00,3.30396622e+00,2.50000000e-03
2.25500000e+00,3.30247849e+00,2.50000000e-03
2.25750000e+00,3.30098171e+00,2.50000000e-03
2.26000000e+00,3.29947594e+00,2.50000000e-03
2.26250000e+00,3.29796123e+00,2.50000000e-03
2.26500000e+00,3.29643763e+00,2.50000000e-03
2.26750000e+00,3.29490518e+00,2.50000000e-03
2.27000000e+00,3.29336395e+00,2.50000000e-03
2.27250000e+00,3.29181397e+00,2.50000000e-03
2.27500000e+00,3.29025531e+00,2.50000000e-03
2.27750000e+00,3.28868801e+00,2.50000000e-03
2.28000000e+00,3.28711211e+00,2.50000000e-03
2.28250000e+00,3.28552768e+00,2.50000000e-03
2.28500000e+00,3.28393476e+00,2.50000000e-03
2.28750000e+00,3.28233339e+00,2.50000000e-03
2.29000000e+00,3.28072364e+00,2.50000000e-03
2.29250000e+00,3.27910555e+00,2.50000000e-03
2.29500000e+00,3.27747918e+00,2.50000000e-03
2.29750000e+00,3.27584456e+00,2.50000000e-03
2.30000000e+00,3.27420175e+00,2.50000000e-03
2.30250000e+00,3.27255080e+00,2.50000000e-03
2.30500000e+00,3.27089176e+00,2.50000000e-03
2.30750000e+00,3.26922468e+00,2.50000000e-03
2.31000000e+00,3.26754961e+00,2.50000000e-03
2.31250000e+00,3.26586660e+00,2.50000000e-03
2.31500000e+00,3.26417569e+00,2.50000000e-03
2.31750000e+00,3.26247694e+00,2.50000000e-03
2.32000000e+00,3.26077040e+00,2.50000000e-03
2.32250000e+00,3.25905611e+00,2.50000000e-03
2.32500000e+00,3.25733412e+00,2.50000000e-03
2.32750000e+00,3.25560449e+00,2.50000000e-03
2.33000000e+00,3.25386726e+00,2.50000000e-03
2.33250000e+00,3.25212248e+00,2.50000000e-03
2.33500000e+00,3.25037020e+00,2.50000000e-03
2.33750000e+00,3.24861046e+00,2.50000000e-03
2.34000000e+00,3.24684332e+00,2.50000000e-03
2.34250000e+00,3.24506883e+00,2.50000000e-03
2.34500000e+00,3.24328703e+00,2.50000000e-03
2.34750000e+00,3.24149796e+00,2.50000000e-03
2.35000000e+00,3.23970169e+00,2.50000000e-03
2.35250000e+00,3.23789826e+00,2.50000000e-03
2.35500000e+00,3.23608771e+00,2.50000000e-03
2.35750000e+00,3.23427009e+00,2.50000000e-03
2.36000000e+00,3.23244545e+00,2.50000000e-03
2.36250000e+00,3.23061384e+00,2.50000000e-03
2.36500000e+00,3.22877531e+00,2.50000000e-03
2.36750000e+00,3.22692989e+00,2.50000000e-03
2.37000000e+00,3.22507765e+00,2.50000000e-03
2.37250000e+00,3.22321863e+00,2.50000000e-03
2.37500000e+00,3.22135286e+00,2.50000000e-03
2.37750000e+00,3.21948041e+00,2.50000000e-03
2.38000000e+00,3.21760132e+00,2.50000000e-03
2.38250000e+00,3.21571563e+00,2.50000000e-03
2.38500000e+00,3.21382340e+00,2.50000000e-03
2.38750000e+00,3.21192466e+00,2.50000000e-03
2.39000000e+00,3.21001946e+00,2.50000000e-03
2.39250000e+00,3.20810786e+00,2.50000000e-03
2.39500000e+00,3.20618989e+00,2.50000000e-03
2.39750000e+00,3.20426560e+00,2.50000000e-03
2.40000000e+00,3.20233504e+00,2.50000000e-03
2.40250000e+00,3.20039826e+00,2.50000000e-03
2.40500000e+00,3.19845529e+00,2.50000000e-03
2.40750000e+00,3.19650619e+00,2.50000000e-03
2.41000000e+00,3.19455100e+00,2.50000000e-03
2.41250000e+00,3.19258976e+00,2.50000000e-03
2.41500000e+00,3.19062253e+00,2.50000000e-03
2.41750000e+00,3.18864934e+00,2.50000000e-03
2.42000000e+00,3.18667024e+00,2.50000000e-03
2.42250000e+00,3.18468527e+00,2.50000000e-03
2.42500000e+00,3.18269449e+00,2.50000000e-03
2.42750000e+00,3.18069793e+00,2.50000000e-03
2.43000000e+00,3.17869563e+00,2.50000000e-03
2.43250000e+00,3.17668765e+00,2.50000000e-03
2.43500000e+00,3.17467402e+00,2.50000000e-03
2.43750000e+00,3.17265480e+00,2.50000000e-03
2.44000000e+00,3.17063001e+00,2.50000000e-03
2.44250000e+00,3.16859972e+00,2.50000000e-03
2.44500000e+00,3.16656395e+00,2.50000000e-03
2.44750000e+00,3.16452276e+00,2.50000000e-03
2.45000000e+00,3.16247618e+00,2.50000000e-03
2.45250000e+00,3.16042427e+00,2.50000000e-03
2.45500000e+00,3.15836705e+00,2.50000000e-03
2.45750000e+00,3.15630458e+00,2.50000000e-03
2.46000000e+00,3.15423690e+00,2.50000000e-03
2.46250000e+00,3.15216405e+00,2.50000000e-03
2.46500000e+00,3.15008607e+00,2.50000000e-03
2.46750000e+00,3.14800301e+00,2.50000000e-03
2.47000000e+00,3.14591490e+00,2.50000000e-03
2.47250000e+00,3.14382179e+00,2.50000000e-03
2.47500000e+00,3.14172372e+00,2.50000000e-03
2.47750000e+00,3.13962073e+00,2.50000000e-03
2.48000000e+00,3.13751286e+00,2.50000000e-03
2.48250000e+00,3.13540015e+00,2.50000000e-03
2.48500000e+00,3.13328265e+00,2.50000000e-03
2.48750000e+00,3.13116039e+00,2.50000000e-03
2.49000000e+00,3.12903342e+00,2.50000000e-03
2.49250000e+00,3.12690177e+00,2.50000000e-03
2.49500000e+00,3.12476549e+00,2.50000000e-03
2.49750000e+00,3.12262462e+00,2.50000000e-03
2.50000000e+00,3.12047919e+00,2.50000000e-03
2.50250000e+00,3.11832925e+00,2.50000000e-03
2.50500000e+00,3.11617483e+00,2.50000000e-03
2.50750000e+00,3.11401598e+00,2.50000000e-03
2.51000000e+00,3.11185273e+00,2.50000000e-03
2.51250000e+00,3.10968513e+00,2.50000000e-03
2.51500000e+00,3.10751320e+00,2.50000000e-03
2.51750000e+00,3.10533700e+00,2.50000000e-03
2.52000000e+00,3.10315656e+00,2.50000000e-03
2.52250000e+00,3.10097192e+00,2.50000000e-03
2.52500000e+00,3.09878311e+00,2.50000000e-03
2.52750000e+00,3.09659018e+00,2.50000000e-03
2.53000000e+00,3.09439316e+00,2.50000000e-03
2.53250000e+00,3.09219208e+00,2.50000000e-03
2.53500000e+00,3.08998700e+00,2.50000000e-03
2.53750000e+00,3.08777794e+00,2.50000000e-03
2.54000000e+00,3.08556495e+00,2.50000000e-03
2.54250000e+00,3.08334805e+00,2.50000000e-03
2.54500000e+00,3.08112729e+00,2.50000000e-03
2.54750000e+00,3.07890270e+00,2.50000000e-03
2.55000000e+00,3.07667432e+00,2.50000000e-03
2.55250000e+00,3.07444219e+00,2.50000000e-03
2.55500000e+00,3.07220634e+00,2.50000000e-03
2.55750000e+00,3.06996680e+00,2.50000000e-03
2.56000000e+00,3.06772362e+00,2.50000000e-03
2.56250000e+00,3.06547683e+00,2.50000000e-03
2.56500000e+00,3.06322646e+00,2.50000000e-03
2.56750000e+00,3.06097255e+00,2.50000000e-03
2.57000000e+00,3.05871514e+00,2.50000000e-03
2.57250000e+00,3.05645426e+00,2.50000000e-03
2.57500000e+00,3.05418994e+00,2.50000000e-03
2.57750000e+00,3.05192222e+00,2.50000000e-03
2.58000000e+00,3.04965113e+00,2.50000000e-03
2.58250000e+00,3.04737671e+00,2.50000000e-03
2.58500000e+00,3.04509899e+00,2.50000000e-03
