time,u0,tau
7.60625000e-01,1.76770920e+00,6.25000000e-04
7.61250000e-01,1.76904215e+00,6.25000000e-04
7.61875000e-01,1.77037526e+00,6.25000000e-04
7.62500000e-01,1.77170853e+00,6.25000000e-04
7.63125000e-01,1.77304194e+00,6.25000000e-04
7.63750000e-01,1.77437551e+00,6.25000000e-04
7.64375000e-01,1.77570923e+00,6.25000000e-04
7.65000000e-01,1.77704309e+00,6.25000000e-04
7.65625000e-01,1.77837710e+00,6.25000000e-04
7.66250000e-01,1.77971127e+00,6.25000000e-04
7.66875000e-01,1.78104557e+00,6.25000000e-04
7.67500000e-01,1.78238002e+00,6.25000000e-04
7.68125000e-01,1.78371462e+00,6.25000000e-04
7.68750000e-01,1.78504935e+00,6.25000000e-04
7.69375000e-01,1.78638423e+00,6.25000000e-04
7.70000000e-01,1.78771925e+00,6.25000000e-04
7.70625000e-01,1.78905441e+00,6.25000000e-04
7.71250000e-01,1.79038971e+00,6.25000000e-04
7.71875000e-01,1.79172514e+00,6.25000000e-04
7.72500000e-01,1.79306071e+00,6.25000000e-04
7.73125000e-01,1.79439641e+00,6.25000000e-04
7.73750000e-01,1.79573225e+00,6.25000000e-04
7.74375000e-01,1.79706823e+00,6.25000000e-04
7.75000000e-01,1.79840433e+00,6.25000000e-04
7.75625000e-01,1.79974056e+00,6.25000000e-04
7.76250000e-01,1.80107693e+00,6.25000000e-04
7.76875000e-01,1.80241342e+00,6.25000000e-04
7.77500000e-01,1.80375004e+00,6.25000000e-04
7.78125000e-01,1.80508679e+00,6.25000000e-04
7.78750000e-01,1.80642366e+00,6.25000000e-04
7.79375000e-01,1.80776065e+00,6.25000000e-04
7.80000000e-01,1.80909777e+00,6.25000000e-04
7.80625000e-01,1.81043501e+00,6.25000000e-04
7.81250000e-01,1.81177238e+00,6.25000000e-04
7.81875000e-01,1.81310986e+00,6.25000000e-04
7.82500000e-01,1.81444746e+00,6.25000000e-04
7.83125000e-01,1.81578518e+00,6.25000000e-04
7.83750000e-01,1.81712301e+00,6.25000000e-04
7.84375000e-01,1.81846097e+00,6.25000000e-04
7.85000000e-01,1.81979903e+00,6.25000000e-04
7.85625000e-01,1.82113721e+00,6.25000000e-04
7.86250000e-01,1.82247550e+00,6.25000000e-04
7.86875000e-01,1.82381390e+00,6.25000000e-04
7.87500000e-01,1.82515241e+00,6.25000000e-04
7.88125000e-01,1.82649104e+00,6.25000000e-04
7.88750000e-01,1.82782977e+00,6.25000000e-04
7.89375000e-01,1.82916860e+00,6.25000000e-04
7.90000000e-01,1.83050754e+00,6.25000000e-04
7.90625000e-01,1.83184659e+00,6.25000000e-04
7.91250000e-01,1.83318574e+00,6.25000000e-04
7.91875000e-01,1.83452499e+00,6.25000000e-04
7.92500000e-01,1.83586435e+00,6.25000000e-04
7.93125000e-01,1.83720380e+00,6.25000000e-04
7.93750000e-01,1.83854335e+00,6.25000000e-04
7.94375000e-01,1.83988300e+00,6.25000000e-04
7.95000000e-01,1.84122275e+00,6.25000000e-04
7.95625000e-01,1.84256260e+00,6.25000000e-04
7.96250000e-01,1.84390254e+00,6.25000000e-04
7.96875000e-01,1.84524257e+00,6.25000000e-04
7.97500000e-01,1.84658269e+00,6.25000000e-04
7.98125000e-01,1.84792291e+00,6.25000000e-04
7.98750000e-01,1.84926322e+00,6.25000000e-04
7.99375000e-01,1.85060361e+00,6.25000000e-04
8.00000000e-01,1.85194410e+00,6.25000000e-04
8.00625000e-01,1.85328467e+00,6.25000000e-04
8.01250000e-01,1.85462533e+00,6.25000000e-04
8.01875000e-01,1.85596607e+00,6.25000000e-04
8.02500000e-01,1.85730689e+00,6.25000000e-04
8.03125000e-01,1.85864780e+00,6.25000000e-04
8.03750000e-01,1.85998879e+00,6.25000000e-04
8.04375000e-01,1.86132986e+00,6.25000000e-04
8.05000000e-01,1.86267101e+00,6.25000000e-04
8.05625000e-01,1.86401224e+00,6.25000000e-04
8.06250000e-01,1.86535355e+00,6.25000000e-04
8.06875000e-01,1.86669493e+00,6.25000000e-04
8.07500000e-01,1.86803638e+00,6.25000000e-04
8.08125000e-01,1.86937791e+00,6.25000000e-04
8.08750000e-01,1.87071951e+00,6.25000000e-04
8.09375000e-01,1.87206119e+00,6.25000000e-04
8.10000000e-01,1.87340293e+00,6.25000000e-04
8.10625000e-01,1.87474475e+00,6.25000000e-04
8.11250000e-01,1.87608663e+00,6.25000000e-04
8.11875000e-01,1.87742858e+00,6.25000000e-04
8.12500000e-01,1.87877059e+00,6.25000000e-04
8.13125000e-01,1.88011267e+00,6.25000000e-04
8.13750000e-01,1.88145481e+00,6.25000000e-04
8.14375000e-01,1.88279702e+00,6.25000000e-04
8.15000000e-01,1.88413929e+00,6.25000000e-04
8.15625000e-01,1.88548161e+00,6.25000000e-04
8.16250000e-01,1.88682400e+00,6.25000000e-04
8.16875000e-01,1.88816645e+00,6.25000000e-04
8.17500000e-01,1.88950895e+00,6.25000000e-04
8.18125000e-01,1.89085151e+00,6.25000000e-04
8.18750000e-01,1.89219412e+00,6.25000000e-04
8.19375000e-01,1.89353679e+00,6.25000000e-04
8.20000000e-01,1.89487951e+00,6.25000000e-04
8.20625000e-01,1.89622228e+00,6.25000000e-04
8.21250000e-01,1.89756510e+00,6.25000000e-04
8.21875000e-01,1.89890797e+00,6.25000000e-04
8.22500000e-01,1.90025089e+00,6.25000000e-04
8.23125000e-01,1.90159385e+00,6.25000000e-04
8.23750000e-01,1.90293686e+00,6.25000000e-04
8.24375000e-01,1.90427992e+00,6.25000000e-04
8.25000000e-01,1.90562302e+00,6.25000000e-04
8.25625000e-01,1.90696616e+00,6.25000000e-04
8.26250000e-01,1.90830934e+00,6.25000000e-04
8.26875000e-01,1.90965256e+00,6.25000000e-04
8.27500000e-01,1.91099582e+00,6.25000000e-04
8.28125000e-01,1.91233912e+00,6.25000000e-04
8.28750000e-01,1.91368246e+00,6.25000000e-04
8.29375000e-01,1.91502583e+00,6.25000000e-04
8.30000000e-01,1.91636924e+00,6.25000000e-04
8.30625000e-01,1.91771268e+00,6.25000000e-04
8.31250000e-01,1.91905615e+00,6.25000000e-04
8.31875000e-01,1.92039966e+00,6.25000000e-04
8.32500000e-01,1.92174319e+00,6.25000000e-04
8.33125000e-01,1.92308675e+00,6.25000000e-04
8.33750000e-01,1.92443034e+00,6.25000000e-04
8.34375000e-01,1.92577396e+00,6.25000000e-04
8.35000000e-01,1.92711760e+00,6.25000000e-04
8.35625000e-01,1.92846127e+00,6.25000000e-04
8.36250000e-01,1.92980496e+00,6.25000000e-04
8.36875000e-01,1.93114867e+00,6.25000000e-04
8.37500000e-01,1.93249240e+00,6.25000000e-04
8.38125000e-01,1.93383616e+00,6.25000000e-04
8.38750000e-01,1.93517993e+00,6.25000000e-04
8.39375000e-01,1.93652372e+00,6.25000000e-04
8.40000000e-01,1.93786752e+00,6.25000000e-04
8.40625000e-01,1.93921134e+00,6.25000000e-04
8.41250000e-01,1.94055518e+00,6.25000000e-04
8.41875000e-01,1.94189902e+00,6.25000000e-04
8.42500000e-01,1.94324288e+00,6.25000000e-04
8.43125000e-01,1.94458675e+00,6.25000000e-04
8.43750000e-01,1.94593063e+00,6.25000000e-04
8.44375000e-01,1.94727452e+00,6.25000000e-04
8.45000000e-01,1.94861842e+00,6.25000000e-04
8.45625000e-01,1.94996232e+00,6.25000000e-04
8.46250000e-01,1.95130623e+00,6.25000000e-04
8.46875000e-01,1.95265014e+00,6.25000000e-04
8.47500000e-01,1.95399405e+00,6.25000000e-04
8.48125000e-01,1.95533796e+00,6.25000000e-04
8.48750000e-01,1.95668188e+00,6.25000000e-04
8.49375000e-01,1.95802579e+00,6.25000000e-04
8.50000000e-01,1.95936970e+00,6.25000000e-04
8.50625000e-01,1.96071361e+00,6.25000000e-04
8.51250000e-01,1.96205752e+00,6.25000000e-04
8.51875000e-01,1.96340142e+00,6.25000000e-04
8.52500000e-01,1.96474531e+00,6.25000000e-04
8.53125000e-01,1.96608920e+00,6.25000000e-04
8.53750000e-01,1.96743307e+00,6.25000000e-04
8.54375000e-01,1.96877694e+00,6.25000000e-04
8.55000000e-01,1.97012080e+00,6.25000000e-04
8.55625000e-01,1.97146464e+00,6.25000000e-04
8.56250000e-01,1.97280847e+00,6.25000000e-04
8.56875000e-01,1.97415229e+00,6.25000000e-04
8.57500000e-01,1.97549609e+00,6.25000000e-04
8.58125000e-01,1.97683987e+00,6.25000000e-04
8.58750000e-01,1.97818364e+00,6.25000000e-04
8.59375000e-01,1.97952738e+00,6.25000000e-04
8.60000000e-01,1.98087111e+00,6.25000000e-04
8.60625000e-01,1.98221481e+00,6.25000000e-04
8.61250000e-01,1.98355850e+00,6.25000000e-04
8.61875000e-01,1.98490215e+00,6.25000000e-04
8.62500000e-01,1.98624579e+00,6.25000000e-04
8.63125000e-01,1.98758940e+00,6.25000000e-04
8.63750000e-01,1.98893298e+00,6.25000000e-04
8.64375000e-01,1.99027653e+00,6.25000000e-04
8.65000000e-01,1.99162005e+00,6.25000000e-04
8.65625000e-01,1.99296354e+00,6.25000000e-04
8.66250000e-01,1.99430700e+00,6.25000000e-04
8.66875000e-01,1.99565043e+00,6.25000000e-04
8.67500000e-01,1.99699382e+00,6.25000000e-04
8.68125000e-01,1.99833718e+00,6.25000000e-04
8.68750000e-01,1.99968050e+00,6.25000000e-04
8.69375000e-01,2.00102378e+00,6.25000000e-04
8.70000000e-01,2.00236703e+00,6.25000000e-04
8.70625000e-01,2.00371023e+00,6.25000000e-04
8.71250000e-01,2.00505340e+00,6.25000000e-04
8.71875000e-01,2.00639652e+00,6.25000000e-04
8.72500000e-01,2.00773960e+00,6.25000000e-04
8.73125000e-01,2.00908263e+00,6.25000000e-04
8.73750000e-01,2.01042562e+00,6.25000000e-04
8.74375000e-01,2.01176856e+00,6.25000000e-04
8.75000000e-01,2.01311145e+00,6.25000000e-04
8.75625000e-01,2.01445430e+00,6.25000000e-04
8.76250000e-01,2.01579709e+00,6.25000000e-04
8.76875000e-01,2.01713983e+00,6.25000000e-04
8.77500000e-01,2.01848252e+00,6.25000000e-04
8.78125000e-01,2.01982516e+00,6.25000000e-04
8.78750000e-01,2.02116774e+00,6.25000000e-04
8.79375000e-01,2.02251026e+00,6.25000000e-04
8.80000000e-01,2.02385273e+00,6.25000000e-04
8.80625000e-01,2.02519514e+00,6.25000000e-04
8.81250000e-01,2.02653749e+00,6.25000000e-04
8.81875000e-01,2.02787978e+00,6.25000000e-04
8.82500000e-01,2.02922200e+00,6.25000000e-04
8.83125000e-01,2.03056416e+00,6.25000000e-04
8.83750000e-01,2.03190626e+00,6.25000000e-04
8.84375000e-01,2.03324830e+00,6.25000000e-04
8.85000000e-01,2.03459026e+00,6.25000000e-04
8.85625000e-01,2.03593216e+00,6.25000000e-04
8.86250000e-01,2.03727399e+00,6.25000000e-04
8.86875000e-01,2.03861575e+00,6.25000000e-04
8.87500000e-01,2.03995744e+00,6.25000000e-04
8.88125000e-01,2.04129905e+00,6.25000000e-04
8.88750000e-01,2.04264059e+00,6.25000000e-04
8.89375000e-01,2.04398206e+00,6.25000000e-04
8.90000000e-01,2.04532345e+00,6.25000000e-04
8.90625000e-01,2.04666477e+00,6.25000000e-04
8.91250000e-01,2.04800600e+00,6.25000000e-04
8.91875000e-01,2.04934716e+00,6.25000000e-04
8.92500000e-01,2.05068823e+00,6.25000000e-04
8.93125000e-01,2.05202923e+00,6.25000000e-04
8.93750000e-01,2.05337014e+00,6.25000000e-04
8.94375000e-01,2.05471096e+00,6.25000000e-04
8.95000000e-01,2.05605170e+00,6.25000000e-04
8.95625000e-01,2.05739236e+00,6.25000000e-04
8.96250000e-01,2.05873292e+00,6.25000000e-04
8.96875000e-01,2.06007340e+00,6.25000000e-04
8.97500000e-01,2.06141379e+00,6.25000000e-04
8.98125000e-01,2.06275408e+00,6.25000000e-04
8.98750000e-01,2.06409429e+00,6.25000000e-04
8.99375000e-01,2.06543440e+00,6.25000000e-04
9.00000000e-01,2.06677441e+00,6.25000000e-04
9.00625000e-01,2.06811433e+00,6.25000000e-04
9.01250000e-01,2.06945415e+00,6.25000000e-04
9.01875000e-01,2.07079388e+00,6.25000000e-04
9.02500000e-01,2.07213350e+00,6.25000000e-04
9.03125000e-01,2.07347302e+00,6.25000000e-04
9.03750000e-01,2.07481245e+00,6.25000000e-04
9.04375000e-01,2.07615176e+00,6.25000000e-04
9.05000000e-01,2.07749098e+00,6.25000000e-04
9.05625000e-01,2.07883009e+00,6.25000000e-04
9.06250000e-01,2.08016909e+00,6.25000000e-04
9.06875000e-01,2.08150799e+00,6.25000000e-04
9.07500000e-01,2.08284677e+00,6.25000000e-04
9.08125000e-01,2.08418545e+00,6.25000000e-04
9.08750000e-01,2.08552401e+00,6.25000000e-04
9.09375000e-01,2.08686246e+00,6.25000000e-04
9.10000000e-01,2.08820080e+00,6.25000000e-04
9.10625000e-01,2.08953903e+00,6.25000000e-04
9.11250000e-01,2.09087713e+00,6.25000000e-04
9.11875000e-01,2.09221513e+00,6.25000000e-04
9.12500000e-01,2.09355300e+00,6.25000000e-04
9.13125000e-01,2.09489075e+00,6.25000000e-04
9.13750000e-01,2.09622838e+00,6.25000000e-04
9.14375000e-01,2.09756589e+00,6.25000000e-04
9.15000000e-01,2.09890328e+00,6.25000000e-04
9.15625000e-01,2.10024054e+00,6.25000000e-04
9.16250000e-01,2.10157768e+00,6.25000000e-04
9.16875000e-01,2.10291469e+00,6.25000000e-04
9.17500000e-01,2.10425157e+00,6.25000000e-04
9.18125000e-01,2.10558833e+00,6.25000000e-04
9.18750000e-01,2.10692495e+00,6.25000000e-04
9.19375000e-01,2.10826144e+00,6.25000000e-04
9.20000000e-01,2.10959780e+00,6.25000000e-04
9.20625000e-01,2.11093403e+00,6.25000000e-04
9.21250000e-01,2.11227012e+00,6.25000000e-04
9.21875000e-01,2.11360608e+00,6.25000000e-04
9.22500000e-01,2.11494189e+00,6.25000000e-04
9.23125000e-01,2.11627757e+00,6.25000000e-04
9.23750000e-01,2.11761311e+00,6.25000000e-04
9.24375000e-01,2.11894851e+00,6.25000000e-04
9.25000000e-01,2.12028377e+00,6.25000000e-04
9.25625000e-01,2.12161888e+00,6.25000000e-04
9.26250000e-01,2.12295385e+00,6.25000000e-04
9.26875000e-01,2.12428868e+00,6.25000000e-04
9.27500000e-01,2.12562335e+00,6.25000000e-04
9.28125000e-01,2.12695788e+00,6.25000000e-04
9.28750000e-01,2.12829226e+00,6.25000000e-04
9.29375000e-01,2.12962649e+00,6.25000000e-04
9.30000000e-01,2.13096057e+00,6.25000000e-04
9.30625000e-01,2.13229450e+00,6.25000000e-04
9.31250000e-01,2.13362827e+00,6.25000000e-04
9.31875000e-01,2.13496189e+00,6.25000000e-04
9.32500000e-01,2.13629535e+00,6.25000000e-04
9.33125000e-01,2.13762865e+00,6.25000000e-04
9.33750000e-01,2.13896179e+00,6.25000000e-04
9.34375000e-01,2.14029478e+00,6.25000000e-04
9.35000000e-01,2.14162760e+00,6.25000000e-04
9.35625000e-01,2.14296026e+00,6.25000000e-04
9.36250000e-01,2.14429276e+00,6.25000000e-04
9.36875000e-01,2.14562510e+00,6.25000000e-04
9.37500000e-01,2.14695726e+00,6.25000000e-04
9.38125000e-01,2.14828926e+00,6.25000000e-04
9.38750000e-01,2.14962110e+00,6.25000000e-04
9.39375000e-01,2.15095276e+00,6.25000000e-04
9.40000000e-01,2.15228425e+00,6.25000000e-04
9.40625000e-01,2.15361557e+00,6.25000000e-04
9.41250000e-01,2.15494672e+00,6.25000000e-04
9.41875000e-01,2.15627770e+00,6.25000000e-04
9.42500000e-01,2.15760850e+00,6.25000000e-04
9.43125000e-01,2.15893912e+00,6.25000000e-04
9.43750000e-01,2.16026956e+00,6.25000000e-04
9.44375000e-01,2.16159983e+00,6.25000000e-04
9.45000000e-01,2.16292991e+00,6.25000000e-04
9.45625000e-01,2.16425982e+00,6.25000000e-04
9.46250000e-01,2.16558954e+00,6.25000000e-04
9.46875000e-01,2.16691908e+00,6.25000000e-04
9.47500000e-01,2.16824843e+00,6.25000000e-04
9.48125000e-01,2.16957760e+00,6.25000000e-04
9.48750000e-01,2.17090658e+00,6.25000000e-04
9.49375000e-01,2.17223537e+00,6.25000000e-04
9.50000000e-01,2.17356398e+00,6.25000000e-04
9.50625000e-01,2.17489239e+00,6.25000000e-04
9.51250000e-01,2.17622061e+00,6.25000000e-04
9.51875000e-01,2.17754864e+00,6.25000000e-04
9.52500000e-01,2.17887647e+00,6.25000000e-04
9.53125000e-01,2.18020411e+00,6.25000000e-04
9.53750000e-01,2.18153155e+00,6.25000000e-04
9.54375000e-01,2.18285879e+00,6.25000000e-04
9.55000000e-01,2.18418583e+00,6.25000000e-04
9.55625000e-01,2.18551268e+00,6.25000000e-04
9.56250000e-01,2.18683932e+00,6.25000000e-04
9.56875000e-01,2.18816576e+00,6.25000000e-04
9.57500000e-01,2.18949199e+00,6.25000000e-04
9.58125000e-01,2.19081802e+00,6.25000000e-04
9.58750000e-01,2.19214384e+00,6.25000000e-04
9.59375000e-01,2.19346946e+00,6.25000000e-04
9.60000000e-01,2.19479487e+00,6.25000000e-04
9.60625000e-01,2.19612007e+00,6.25000000e-04
9.61250000e-01,2.19744505e+00,6.25000000e-04
9.61875000e-01,2.19876983e+00,6.25000000e-04
9.62500000e-01,2.20009439e+00,6.25000000e-04
9.63125000e-01,2.20141873e+00,6.25000000e-04
9.63750000e-01,2.20274286e+00,6.25000000e-04
9.64375000e-01,2.20406678e+00,6.25000000e-04
9.65000000e-01,2.20539047e+00,6.25000000e-04
9.65625000e-01,2.20671395e+00,6.25000000e-04
9.66250000e-01,2.20803720e+00,6.25000000e-04
9.66875000e-01,2.20936024e+00,6.25000000e-04
9.67500000e-01,2.21068305e+00,6.25000000e-04
9.68125000e-01,2.21200564e+00,6.25000000e-04
9.68750000e-01,2.21332800e+00,6.25000000e-04
9.69375000e-01,2.21465013e+00,6.25000000e-04
9.70000000e-01,2.21597204e+00,6.25000000e-04
9.70625000e-01,2.21729372e+00,6.25000000e-04
9.71250000e-01,2.21861516e+00,6.25000000e-04
9.71875000e-01,2.21993638e+00,6.25000000e-04
9.72500000e-01,2.22125736e+00,6.25000000e-04
9.73125000e-01,2.22257811e+00,6.25000000e-04
9.73750000e-01,2.22389863e+00,6.25000000e-04
9.74375000e-01,2.22521891e+00,6.25000000e-04
9.75000000e-01,2.22653895e+00,6.25000000e-04
9.75625000e-01,2.22785875e+00,6.25000000e-04
9.76250000e-01,2.22917831e+00,6.25000000e-04
9.76875000e-01,2.23049764e+00,6.25000000e-04
9.77500000e-01,2.23181672e+00,6.25000000e-04
9.78125000e-01,2.23313555e+00,6.25000000e-04
9.78750000e-01,2.23445415e+00,6.25000000e-04
9.79375000e-01,2.23577249e+00,6.25000000e-04
9.80000000e-01,2.23709059e+00,6.25000000e-04
9.80625000e-01,2.23840845e+00,6.25000000e-04
9.81250000e-01,2.23972605e+00,6.25000000e-04
9.81875000e-01,2.24104340e+00,6.25000000e-04
9.82500000e-01,2.24236050e+00,6.25000000e-04
9.83125000e-01,2.24367735e+00,6.25000000e-04
9.83750000e-01,2.24499394e+00,6.25000000e-04
9.84375000e-01,2.24631028e+00,6.25000000e-04
9.85000000e-01,2.24762636e+00,6.25000000e-04
9.85625000e-01,2.24894219e+00,6.25000000e-04
9.86250000e-01,2.25025775e+00,6.25000000e-04
9.86875000e-01,2.25157306e+00,6.25000000e-04
9.87500000e-01,2.25288810e+00,6.25000000e-04
9.88125000e-01,2.25420288e+00,6.25000000e-04
9.88750000e-01,2.25551740e+00,6.25000000e-04
9.89375000e-01,2.25683166e+00,6.25000000e-04
9.90000000e-01,2.25814564e+00,6.25000000e-04
9.90625000e-01,2.25945936e+00,6.25000000e-04
9.91250000e-01,2.26077282e+00,6.25000000e-04
9.91875000e-01,2.26208600e+00,6.25000000e-04
9.92500000e-01,2.26339891e+00,6.25000000e-04
9.93125000e-01,2.26471155e+00,6.25000000e-04
9.93750000e-01,2.26602391e+00,6.25000000e-04
9.94375000e-01,2.26733601e+00,6.25000000e-04
9.95000000e-01,2.26864782e+00,6.25000000e-04
9.95625000e-01,2.26995936e+00,6.25000000e-04
9.96250000e-01,2.27127062e+00,6.25000000e-04
9.96875000e-01,2.27258161e+00,6.25000000e-04
9.97500000e-01,2.27389231e+00,6.25000000e-04
9.98125000e-01,2.27520273e+00,6.25000000e-04
9.98750000e-01,2.27651287e+00,6.25000000e-04
9.99375000e-01,2.27782272e+00,6.25000000e-04
1.00000000e+00,2.27913229e+00,6.25000000e-04
1.00062500e+00,2.28044157e+00,6.25000000e-04
1.00125000e+00,2.28175057e+00,6.25000000e-04
1.00187500e+00,2.28305927e+00,6.25000000e-04
1.00250000e+00,2.28436769e+00,6.25000000e-04
1.00312500e+00,2.28567581e+00,6.25000000e-04
1.00375000e+00,2.28698365e+00,6.25000000e-04
1.00437500e+00,2.28829119e+00,6.25000000e-04
1.00500000e+00,2.28959843e+00,6.25000000e-04
1.00562500e+00,2.29090538e+00,6.25000000e-04
1.00625000e+00,2.29221203e+00,6.25000000e-04
1.00687500e+00,2.29351838e+00,6.25000000e-04
1.00750000e+00,2.29482444e+00,6.25000000e-04
1.00812500e+00,2.29613019e+00,6.25000000e-04
1.00875000e+00,2.29743564e+00,6.25000000e-04
1.00937500e+00,2.29874079e+00,6.25000000e-04
1.01000000e+00,2.30004564e+00,6.25000000e-04
1.01062500e+00,2.30135017e+00,6.25000000e-04
1.01125000e+00,2.30265441e+00,6.25000000e-04
1.01187500e+00,2.30395833e+00,6.25000000e-04
1.01250000e+00,2.30526195e+00,6.25000000e-04
1.01312500e+00,2.30656525e+00,6.25000000e-04
1.01375000e+00,2.30786824e+00,6.25000000e-04
1.01437500e+00,2.30917093e+00,6.25000000e-04
1.01500000e+00,2.31047329e+00,6.25000000e-04
1.01562500e+00,2.31177535e+00,6.25000000e-04
1.01625000e+00,2.31307708e+00,6.25000000e-04
1.01687500e+00,2.31437850e+00,6.25000000e-04
1.01750000e+00,2.31567960e+00,6.25000000e-04
1.01812500e+00,2.31698038e+00,6.25000000e-04
1.01875000e+00,2.31828084e+00,6.25000000e-04
1.01937500e+00,2.31958098e+00,6.25000000e-04
1.02000000e+00,2.32088079e+00,6.25000000e-04
1.02062500e+00,2.32218028e+00,6.25000000e-04
1.02125000e+00,2.32347945e+00,6.25000000e-04
1.02187500e+00,2.32477828e+00,6.25000000e-04
1.02250000e+00,2.32607679e+00,6.25000000e-04
1.02312500e+00,2.32737497e+00,6.25000000e-04
1.02375000e+00,2.32867282e+00,6.25000000e-04
1.02437500e+00,2.32997034e+00,6.25000000e-04
1.02500000e+00,2.33126752e+00,6.25000000e-04
1.02562500e+00,2.33256437e+00,6.25000000e-04
1.02625000e+00,2.33386089e+00,6.25000000e-04
1.02687500e+00,2.33515707e+00,6.25000000e-04
1.02750000e+00,2.33645291e+00,6.25000000e-04
1.02812500e+00,2.33774841e+00,6.25000000e-04
1.02875000e+00,2.33904358e+00,6.25000000e-04
1.02937500e+00,2.34033840e+00,6.25000000e-04
1.03000000e+00,2.34163288e+00,6.25000000e-04
1.03062500e+00,2.34292701e+00,6.25000000e-04
1.03125000e+00,2.34422080e+00,6.25000000e-04
1.03187500e+00,2.34551425e+00,6.25000000e-04
1.03250000e+00,2.34680735e+00,6.25000000e-04
1.03312500e+00,2.34810010e+00,6.25000000e-04
1.03375000e+00,2.34939250e+00,6.25000000e-04
1.03437500e+00,2.35068455e+00,6.25000000e-04
1.03500000e+00,2.35197624e+00,6.25000000e-04
1.03562500e+00,2.35326759e+00,6.25000000e-04
1.03625000e+00,2.35455858e+00,6.25000000e-04
1.03687500e+00,2.35584921e+00,6.25000000e-04
1.03750000e+00,2.35713949e+00,6.25000000e-04
1.03812500e+00,2.35842941e+00,6.25000000e-04
1.03875000e+00,2.35971897e+00,6.25000000e-04
1.03937500e+00,2.36100817e+00,6.25000000e-04
1.04000000e+00,2.36229701e+00,6.25000000e-04
1.04062500e+00,2.36358549e+00,6.25000000e-04
1.04125000e+00,2.36487360e+00,6.25000000e-04
1.04187500e+00,2.36616135e+00,6.25000000e-04
1.04250000e+00,2.36744874e+00,6.25000000e-04
1.04312500e+00,2.36873575e+00,6.25000000e-04
1.04375000e+00,2.37002240e+00,6.25000000e-04
1.04437500e+00,2.37130867e+00,6.25000000e-04
1.04500000e+00,2.37259458e+00,6.25000000e-04
1.04562500e+00,2.37388011e+00,6.25000000e-04
1.04625000e+00,2.37516528e+00,6.25000000e-04
1.04687500e+00,2.37645006e+00,6.25000000e-04
1.04750000e+00,2.37773447e+00,6.25000000e-04
1.04812500e+00,2.37901851e+00,6.25000000e-04
1.04875000e+00,2.38030216e+00,6.25000000e-04
1.04937500e+00,2.38158544e+00,6.25000000e-04
1.05000000e+00,2.38286834e+00,6.25000000e-04
1.05062500e+00,2.38415085e+00,6.25000000e-04
1.05125000e+00,2.38543299e+00,6.25000000e-04
1.05187500e+00,2.38671473e+00,6.25000000e-04
1.05250000e+00,2.38799610e+00,6.25000000e-04
1.05312500e+00,2.38927708e+00,6.25000000e-04
1.05375000e+00,2.39055767e+00,6.25000000e-04
1.05437500e+00,2.39183787e+00,6.25000000e-04
1.05500000e+00,2.39311768e+00,6.25000000e-04
1.05562500e+00,2.39439710e+00,6.25000000e-04
1.05625000e+00,2.39567613e+00,6.25000000e-04
1.05687500e+00,2.39695476e+00,6.25000000e-04
1.05750000e+00,2.39823301e+00,6.25000000e-04
1.05812500e+00,2.39951085e+00,6.25000000e-04
1.05875000e+00,2.40078830e+00,6.25000000e-04
1.05937500e+00,2.40206535e+00,6.25000000e-04
1.06000000e+00,2.40334200e+00,6.25000000e-04
1.06062500e+00,2.40461825e+00,6.25000000e-04
1.06125000e+00,2.40589410e+00,6.25000000e-04
1.06187500e+00,2.40716955e+00,6.25000000e-04
1.06250000e+00,2.40844459e+00,6.25000000e-04
1.06312500e+00,2.40971923e+00,6.25000000e-04
1.06375000e+00,2.41099346e+00,6.25000000e-04
1.06437500e+00,2.41226728e+00,6.25000000e-04
1.06500000e+00,2.41354070e+00,6.25000000e-04
1.06562500e+00,2.41481370e+00,6.25000000e-04
1.06625000e+00,2.41608630e+00,6.25000000e-04
1.06687500e+00,2.41735848e+00,6.25000000e-04
1.06750000e+00,2.41863025e+00,6.25000000e-04
1.06812500e+00,2.41990160e+00,6.25000000e-04
1.06875000e+00,2.42117254e+00,6.25000000e-04
1.06937500e+00,2.42244307e+00,6.25000000e-04
1.07000000e+00,2.42371317e+00,6.25000000e-04
1.07062500e+00,2.42498285e+00,6.25000000e-04
1.07125000e+00,2.42625212e+00,6.25000000e-04
1.07187500e+00,2.42752096e+00,6.25000000e-04
1.07250000e+00,2.42878938e+00,6.25000000e-04
1.07312500e+00,2.43005738e+00,6.25000000e-04
1.07375000e+00,2.43132495e+00,6.25000000e-04
1.07437500e+00,2.43259210e+00,6.25000000e-04
1.07500000e+00,2.43385881e+00,6.25000000e-04
1.07562500e+00,2.43512510e+00,6.25000000e-04
1.07625000e+00,2.43639096e+00,6.25000000e-04
1.07687500e+00,2.43765639e+00,6.25000000e-04
1.07750000e+00,2.43892139e+00,6.25000000e-04
1.07812500e+00,2.44018595e+00,6.25000000e-04
1.07875000e+00,2.44145008e+00,6.25000000e-04
1.07937500e+00,2.44271377e+00,6.25000000e-04
1.08000000e+00,2.44397703e+00,6.25000000e-04
1.08062500e+00,2.44523985e+00,6.25000000e-04
1.08125000e+00,2.44650223e+00,6.25000000e-04
1.08187500e+00,2.44776417e+00,6.25000000e-04
1.08250000e+00,2.44902567e+00,6.25000000e-04
1.08312500e+00,2.45028672e+00,6.25000000e-04
1.08375000e+00,2.45154733e+00,6.25000000e-04
