time,u0,tau
2.110000000000000043923198411732755630509927868843e+00,3.372169819921646431726269810269513982348144054413e+00,1.000000000000000020816681711721685132943093776703e-02
2.120000000000000044131365228849972481839358806610e+00,3.368544841884003637191499769265590202849125489593e+00,1.000000000000000020816681711721685132943093776703e-02
2.130000000000000044339532045967189333168789744377e+00,3.364731460447990926427436209067423078522551804781e+00,1.000000000000000020816681711721685132943093776703e-02
2.140000000000000044547698863084406184498220682144e+00,3.360732857498788229760541823587516319093992933631e+00,1.000000000000000020816681711721685132943093776703e-02
2.150000000000000044755865680201623035827651619911e+00,3.356552232492771645081322540171697710320586338639e+00,1.000000000000000020816681711721685132943093776703e-02
2.160000000000000044964032497318839887157082557678e+00,3.352192800153262589989838771131758221599739044905e+00,1.000000000000000020816681711721685132943093776703e-02
2.170000000000000045172199314436056738486513495445e+00,3.347657788186839183594556423884114337852224707603e+00,1.000000000000000020816681711721685132943093776703e-02
2.180000000000000045380366131553273589815944433212e+00,3.342950435022204090651509744702707394026219844818e+00,1.000000000000000020816681711721685132943093776703e-02
2.190000000000000045588532948670490441145375370979e+00,3.338073987573547835158369045949200426548486575484e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e+00,3.333031699030289769650550746327155593462521210313e+00,1.000000000000000020816681711721685132943093776703e-02
2.210000000000000046004866582904924143804237246513e+00,3.327826826675019895439983086404822643089573830366e+00,1.000000000000000020816681711721685132943093776703e-02
2.220000000000000046213033400022140995133668184280e+00,3.322462629731404404678785091675763396779075264931e+00,1.000000000000000020816681711721685132943093776703e-02
2.230000000000000046421200217139357846463099122047e+00,3.316942367243755486298784074250534104066900908947e+00,1.000000000000000020816681711721685132943093776703e-02
2.240000000000000046629367034256574697792530059814e+00,3.311269295989902647575978122951312343502650037408e+00,1.000000000000000020816681711721685132943093776703e-02
2.250000000000000046837533851373791549121960997581e+00,3.305446668428937723183125285686401184648275375366e+00,1.000000000000000020816681711721685132943093776703e-02
2.260000000000000047045700668491008400451391935349e+00,3.299477730685339927100760415434876904328120872378e+00,1.000000000000000020816681711721685132943093776703e-02
2.270000000000000047253867485608225251780822873116e+00,3.293365720570920017603797069760673821292584761977e+00,1.000000000000000020816681711721685132943093776703e-02
2.280000000000000047462034302725442103110253810883e+00,3.287113865645954867075739791459909611148759722710e+00,1.000000000000000020816681711721685132943093776703e-02
2.290000000000000047670201119842658954439684748650e+00,3.280725381320814695298646035404033227678155526519e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e+00,3.274203468999316019591785953402052200544858351350e+00,1.000000000000000020816681711721685132943093776703e-02
2.310000000000000048086534754077092657098546624184e+00,3.267551314264963173298120246990094983630115166306e+00,1.000000000000000020816681711721685132943093776703e-02
2.320000000000000048294701571194309508427977561951e+00,3.260772085111171008199940080096723704627947881818e+00,1.000000000000000020816681711721685132943093776703e-02
2.330000000000000048502868388311526359757408499718e+00,3.253868930216490594790543222636358677846146747470e+00,1.000000000000000020816681711721685132943093776703e-02
2.340000000000000048711035205428743211086839437485e+00,3.246844977265789016808439360062266132445074617863e+00,1.000000000000000020816681711721685132943093776703e-02
2.350000000000000048919202022545960062416270375252e+00,3.239703331318263357244471856155598743498558178544e+00,1.000000000000000020816681711721685132943093776703e-02
2.360000000000000049127368839663176913745701313019e+00,3.232447073223098222335275542249632962921168655157e+00,1.000000000000000020816681711721685132943093776703e-02
2.370000000000000049335535656780393765075132250786e+00,3.225079258083505553749911753946832959627499803901e+00,1.000000000000000020816681711721685132943093776703e-02
2.380000000000000049543702473897610616404563188553e+00,3.217602913769815127249113162477556215890217572451e+00,1.000000000000000020816681711721685132943093776703e-02
2.390000000000000049751869291014827467733994126320e+00,3.210021039482214270759097285434791047009639441967e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e+00,3.202336604363665942827102406376127419207477942109e+00,1.000000000000000020816681711721685132943093776703e-02
2.410000000000000050168202925249261170392856001854e+00,3.194552546163465575092266224288550802157260477543e+00,1.000000000000000020816681711721685132943093776703e-02
2.420000000000000050376369742366478021722286939621e+00,3.186671769951829041129728881109883786848513409495e+00,1.000000000000000020816681711721685132943093776703e-02
2.430000000000000050584536559483694873051717877388e+00,3.178697146885836935991873075657565550500294193625e+00,1.000000000000000020816681711721685132943093776703e-02
2.440000000000000050792703376600911724381148815155e+00,3.170631513026994002151306983883216616959543898702e+00,1.000000000000000020816681711721685132943093776703e-02
2.450000000000000051000870193718128575710579752922e+00,3.162477668210597329077893302695656529976986348629e+00,1.000000000000000020816681711721685132943093776703e-02
2.460000000000000051209037010835345427040010690689e+00,3.154238374967042648567075446841556640720227733254e+00,1.000000000000000020816681711721685132943093776703e-02
2.470000000000000051417203827952562278369441628456e+00,3.145916357495135101977543068407783266593469306827e+00,1.000000000000000020816681711721685132943093776703e-02
2.480000000000000051625370645069779129698872566223e+00,3.137514300687408988358231831661271371558541432023e+00,1.000000000000000020816681711721685132943093776703e-02
2.490000000000000051833537462186995981028303503990e+00,3.129034849207400573352366723867135078762657940388e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e+00,3.120480606618758910282898644261706522229360416532e+00,1.000000000000000020816681711721685132943093776703e-02
2.510000000000000052249871096421429683687165379524e+00,3.111854134566022001212939884773334142664680257440e+00,1.000000000000000020816681711721685132943093776703e-02
2.520000000000000052458037913538646535016596317291e+00,3.103157952006829463018067194468585512368008494377e+00,1.000000000000000020816681711721685132943093776703e-02
2.530000000000000052666204730655863386346027255058e+00,3.094394534495288347653724203567549011495430022478e+00,1.000000000000000020816681711721685132943093776703e-02
2.540000000000000052874371547773080237675458192825e+00,3.085566313516155712319208315186358504433883354068e+00,1.000000000000000020816681711721685132943093776703e-02
2.550000000000000053082538364890297089004889130592e+00,3.076675675869450354805653691236955182830570265651e+00,1.000000000000000020816681711721685132943093776703e-02
2.560000000000000053290705182007513940334320068359e+00,3.067724963105056413658483505102481103676836937666e+00,1.000000000000000020816681711721685132943093776703e-02
2.570000000000000053498871999124730791663751006126e+00,3.058716471006833828756577009500006170128472149372e+00,1.000000000000000020816681711721685132943093776703e-02
2.580000000000000053707038816241947642993181943893e+00,3.049652449125704426011879144553518017346505075693e+00,1.000000000000000020816681711721685132943093776703e-02
2.590000000000000053915205633359164494322612881660e+00,3.040535100361138287150888914744939484080532565713e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e+00,3.031366580590422511254714010853206218598643317819e+00,1.000000000000000020816681711721685132943093776703e-02
2.610000000000000054331539267593598196981474757195e+00,3.022148998345053956147629459216830127843422815204e+00,1.000000000000000020816681711721685132943093776703e-02
2.620000000000000054539706084710815048310905694962e+00,3.012884414533558856885350762944142388732871040702e+00,1.000000000000000020816681711721685132943093776703e-02
2.630000000000000054747872901828031899640336632729e+00,3.003574842210005359189814444498267675953684374690e+00,1.000000000000000020816681711721685132943093776703e-02
2.640000000000000054956039718945248750969767570496e+00,2.994222246387440117786071791528001995175145566463e+00,1.000000000000000020816681711721685132943093776703e-02
2.650000000000000055164206536062465602299198508263e+00,2.984828543895447072655663367513056982716079801321e+00,1.000000000000000020816681711721685132943093776703e-02
2.660000000000000055372373353179682453628629446030e+00,2.975395603280995433228758861865514973032986745238e+00,1.000000000000000020816681711721685132943093776703e-02
2.670000000000000055580540170296899304958060383797e+00,2.965925244751714632933381476931344877812080085278e+00,1.000000000000000020816681711721685132943093776703e-02
2.680000000000000055788706987414116156287491321564e+00,2.956419240160706759460579329257257086283061653376e+00,1.000000000000000020816681711721685132943093776703e-02
2.690000000000000055996873804531333007616922259331e+00,2.946879313031981512723683769294780177006032317877e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e+00,2.937307138625575236986695037977312949806218966842e+00,1.000000000000000020816681711721685132943093776703e-02
2.710000000000000056413207438765766710275784134865e+00,2.927704344041393830395947350808683040668256580830e+00,1.000000000000000020816681711721685132943093776703e-02
2.720000000000000056621374255882983561605215072632e+00,2.918072508360799575998292820777635370177449658513e+00,1.000000000000000020816681711721685132943093776703e-02
2.730000000000000056829541073000200412934646010399e+00,2.908413162824943903493266073034817509324057027698e+00,1.000000000000000020816681711721685132943093776703e-02
2.740000000000000057037707890117417264264076948166e+00,2.898727791048831899708287940242712465988006442785e+00,1.000000000000000020816681711721685132943093776703e-02
2.750000000000000057245874707234634115593507885933e+00,2.889017829270089957006614755918860737438080832362e+00,1.000000000000000020816681711721685132943093776703e-02
2.760000000000000057454041524351850966922938823700e+00,2.879284666631395316581387699983451966545544564724e+00,1.000000000000000020816681711721685132943093776703e-02
2.770000000000000057662208341469067818252369761467e+00,2.869529645495515273248554599661019892664626240730e+00,1.000000000000000020816681711721685132943093776703e-02
2.780000000000000057870375158586284669581800699234e+00,2.859754061791894597837140890028706508019240573049e+00,1.000000000000000020816681711721685132943093776703e-02
2.790000000000000058078541975703501520911231637001e+00,2.849959165393722086831104767234990049473708495498e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e+00,2.840146160524401191226073759565906584612093865871e+00,1.000000000000000020816681711721685132943093776703e-02
2.810000000000000058494875609937935223570093512535e+00,2.830316206192345271233992698434178691968554630876e+00,1.000000000000000020816681711721685132943093776703e-02
2.820000000000000058703042427055152074899524450302e+00,2.820470416653015134720444700988650765793863683939e+00,1.000000000000000020816681711721685132943093776703e-02
2.830000000000000058911209244172368926228955388069e+00,2.810609861897115154200435527265256041573593392968e+00,1.000000000000000020816681711721685132943093776703e-02
2.840000000000000059119376061289585777558386325836e+00,2.800735568163864352194541984530928857566323131323e+00,1.000000000000000020816681711721685132943093776703e-02
2.850000000000000059327542878406802628887817263603e+00,2.790848518478260342030525253953499031922547146678e+00,1.000000000000000020816681711721685132943093776703e-02
2.860000000000000059535709695524019480217248201370e+00,2.780949653211256830968520215030537201528204604983e+00,1.000000000000000020816681711721685132943093776703e-02
2.870000000000000059743876512641236331546679139137e+00,2.771039870661779635661534082480272900284035131335e+00,1.000000000000000020816681711721685132943093776703e-02
2.880000000000000059952043329758453182876110076904e+00,2.761120027659511543677295364318524661939591169357e+00,1.000000000000000020816681711721685132943093776703e-02
2.890000000000000060160210146875670034205541014671e+00,2.751190940187383092690315278261437015316914767027e+00,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e+00,2.741253384022714129379313940937379356910241767764e+00,1.000000000000000020816681711721685132943093776703e-02
2.910000000000000060576543781110103736864402890205e+00,2.731308095395960052311282173498341308004455640912e+00,1.000000000000000020816681711721685132943093776703e-02
2.920000000000000060784710598227320588193833827972e+00,2.721355771666026634016469221144518542132573202252e+00,1.000000000000000020816681711721685132943093776703e-02
2.930000000000000060992877415344537439523264765739e+00,2.711397072011128457635908972633842495270073413849e+00,1.000000000000000020816681711721685132943093776703e-02
2.940000000000000061201044232461754290852695703506e+00,2.701432618134178024723104916127169872197555378079e+00,1.000000000000000020816681711721685132943093776703e-02
2.950000000000000061409211049578971142182126641273e+00,2.691462994981705622457926474488942858442896977067e+00,1.000000000000000020816681711721685132943093776703e-02
2.960000000000000061617377866696187993511557579041e+00,2.681488751475323858639021601391050353413447737694e+00,1.000000000000000020816681711721685132943093776703e-02
2.970000000000000061825544683813404844840988516808e+00,2.671510401254765548545097586519148080697050318122e+00,1.000000000000000020816681711721685132943093776703e-02
2.980000000000000062033711500930621696170419454575e+00,2.661528423431539029739983925892943261715117841959e+00,1.000000000000000020816681711721685132943093776703e-02
2.990000000000000062241878318047838547499850392342e+00,2.651543263352261275370841397958088236919138580561e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e+00,2.641555333370746031949535814753460272186202928424e+00,1.000000000000000020816681711721685132943093776703e-02
3.010000000000000062658211952282272250158712267876e+00,2.631565013627941742192090091023715103801805526018e+00,1.000000000000000020816681711721685132943093776703e-02
3.020000000000000062866378769399489101488143205643e+00,2.621572652838832161083931771017319078964646905661e+00,1.000000000000000020816681711721685132943093776703e-02
3.030000000000000063074545586516705952817574143410e+00,2.611578569085431196028848632728625034360447898507e+00,1.000000000000000020816681711721685132943093776703e-02
3.040000000000000063282712403633922804147005081177e+00,2.601583050615022708581050570053605497378157451749e+00,1.000000000000000020816681711721685132943093776703e-02
3.050000000000000063490879220751139655476436018944e+00,2.591586356642815574266927591828846288990462198853e+00,1.000000000000000020816681711721685132943093776703e-02
3.060000000000000063699046037868356506805866956711e+00,2.581588718158204353875923020567029197991359978914e+00,1.000000000000000020816681711721685132943093776703e-02
3.070000000000000063907212854985573358135297894478e+00,2.571590338733846263811685939337792206060839816928e+00,1.000000000000000020816681711721685132943093776703e-02
3.080000000000000064115379672102790209464728832245e+00,2.561591395336785898818876550109280287870205938816e+00,1.000000000000000020816681711721685132943093776703e-02
3.090000000000000064323546489220007060794159770012e+00,2.551592039140880044303244522652107661997433751822e+00,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e+00,2.541592396339796202254374124507307897147256880999e+00,1.000000000000000020816681711721685132943093776703e-02
3.110000000000000064739880123454440763453021645546e+00,2.531592568959879840451501764597708188375690951943e+00,1.000000000000000020816681711721685132943093776703e-02
3.120000000000000064948046940571657614782452583313e+00,2.521592635672206944184511878681576035887701436877e+00,1.000000000000000020816681711721685132943093776703e-02
3.130000000000000065156213757688874466111883521080e+00,2.511592652603160156750752851628760708990739658475e+00,1.000000000000000020816681711721685132943093776703e-02
3.140000000000000065364380574806091317441314458847e+00,2.501592654142888576609959905283631087513640522957e+00,1.000000000000000020816681711721685132943093776703e-02
3.150000000000000065572547391923308168770745396614e+00,2.491592653751033089540994902577608627325389534235e+00,1.000000000000000020816681711721685132943093776703e-02
3.160000000000000065780714209040525020100176334381e+00,2.481592644759121034326795895985640072467504069209e+00,1.000000000000000020816681711721685132943093776703e-02
3.170000000000000065988881026157741871429607272148e+00,2.471592601169055782332414916702134632942033931613e+00,1.000000000000000020816681711721685132943093776703e-02
3.180000000000000066197047843274958722759038209915e+00,2.461592478447148618766679439850975086301332339644e+00,1.000000000000000020816681711721685132943093776703e-02
3.190000000000000066405214660392175574088469147682e+00,2.451592214313162090919689939383374621684197336435e+00,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e+00,2.441591729523855548245406255070122369943419471383e+00,1.000000000000000020816681711721685132943093776703e-02
3.210000000000000066821548294626609276747331023216e+00,2.431590928650545132281082794101223498728359118104e+00,1.000000000000000020816681711721685132943093776703e-02
3.220000000000000067029715111743826128076761960983e+00,2.421589700850211810843545801041898357652826234698e+00,1.000000000000000020816681711721685132943093776703e-02
3.230000000000000067237881928861042979406192898750e+00,2.411587920629712184644732886340534605551511049271e+00,1.000000000000000020816681711721685132943093776703e-02
3.240000000000000067446048745978259830735623836517e+00,2.401585448602667814546954283549951014720136299729e+00,1.000000000000000020816681711721685132943093776703e-02
3.250000000000000067654215563095476682065054774284e+00,2.391582132238629461971901601913259582943283021450e+00,1.000000000000000020816681711721685132943093776703e-02
3.260000000000000067862382380212693533394485712051e+00,2.381577806604133200124237546013716837478568777442e+00,1.000000000000000020816681711721685132943093776703e-02
3.270000000000000068070549197329910384723916649818e+00,2.371572295095285528524625684454463225847575813532e+00,1.000000000000000020816681711721685132943093776703e-02
3.280000000000000068278716014447127236053347587585e+00,2.361565410161534575269118296780845867033349350095e+00,1.000000000000000020816681711721685132943093776703e-02
3.290000000000000068486882831564344087382778525352e+00,2.351556954020304115874143158215758830920094624162e+00,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e+00,2.341546719362186420969329514463197483564727008343e+00,1.000000000000000020816681711721685132943093776703e-02
3.310000000000000068903216465798777790041640400887e+00,2.331534490046408978920072785356865097128320485353e+00,1.000000000000000020816681711721685132943093776703e-02
3.320000000000000069111383282915994641371071338654e+00,2.321520041786308741768932173421546849567675963044e+00,1.000000000000000020816681711721685132943093776703e-02
3.330000000000000069319550100033211492700502276421e+00,2.311503142824565834893488225354474252526415511966e+00,1.000000000000000020816681711721685132943093776703e-02
3.340000000000000069527716917150428344029933214188e+00,2.301483554597966594158081621301903396670240908861e+00,1.000000000000000020816681711721685132943093776703e-02
3.350000000000000069735883734267645195359364151955e+00,2.291461032391483306153504018176647605287143960595e+00,1.000000000000000020816681711721685132943093776703e-02
3.360000000000000069944050551384862046688795089722e+00,2.281435325981475175510793107491736009251326322556e+00,1.000000000000000020816681711721685132943093776703e-02
3.370000000000000070152217368502078898018226027489e+00,2.271406180267831805474551543078121085272869095206e+00,1.000000000000000020816681711721685132943093776703e-02
3.380000000000000070360384185619295749347656965256e+00,2.261373335894896773263021416688900444569298997521e+00,1.000000000000000020816681711721685132943093776703e-02
3.390000000000000070568551002736512600677087903023e+00,2.251336529861024844017050594580098277219804003835e+00,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e+00,2.241295496116641871881675074362760824442375451326e+00,1.000000000000000020816681711721685132943093776703e-02
3.410000000000000070984884636970946303335949778557e+00,2.231249966150691495248015172592204180546104907990e+00,1.000000000000000020816681711721685132943093776703e-02
3.420000000000000071193051454088163154665380716324e+00,2.221199669565367427375227049601846829318674281240e+00,1.000000000000000020816681711721685132943093776703e-02
3.430000000000000071401218271205380005994811654091e+00,2.211144334639044356418530190566684723307844251394e+00,1.000000000000000020816681711721685132943093776703e-02
3.440000000000000071609385088322596857324242591858e+00,2.201083688877334272300870243732617836940335109830e+00,1.000000000000000020816681711721685132943093776703e-02
3.450000000000000071817551905439813708653673529625e+00,2.191017459552208411499574225445030606351792812347e+00,1.000000000000000020816681711721685132943093776703e-02
3.460000000000000072025718722557030559983104467392e+00,2.180945374229137952723847626579356528964126482606e+00,1.000000000000000020816681711721685132943093776703e-02
3.470000000000000072233885539674247411312535405159e+00,2.170867161282219078661734346091805036849109455943e+00,1.000000000000000020816681711721685132943093776703e-02
3.480000000000000072442052356791464262641966342926e+00,2.160782550397260117370362708655306960281450301409e+00,1.000000000000000020816681711721685132943093776703e-02
3.490000000000000072650219173908681113971397280693e+00,2.150691273062820119263069407189448156714206561446e+00,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e+00,2.140593063049199412878689785522112742910394445062e+00,1.000000000000000020816681711721685132943093776703e-02
3.510000000000000073066552808143114816630259156227e+00,2.130487656875393499703377764298295460321241989732e+00,1.000000000000000020816681711721685132943093776703e-02
3.520000000000000073274719625260331667959690093994e+00,2.120374794264032008951278984731914079020498320460e+00,1.000000000000000020816681711721685132943093776703e-02
3.530000000000000073482886442377548519289121031761e+00,2.110254218584334383367398513264845405501546338201e+00,1.000000000000000020816681711721685132943093776703e-02
3.540000000000000073691053259494765370618551969528e+00,2.100125677283123488145802348903146139491582289338e+00,1.000000000000000020816681711721685132943093776703e-02
3.550000000000000073899220076611982221947982907295e+00,2.089988922303947475964808200288302941771689802408e+00,1.000000000000000020816681711721685132943093776703e-02
3.560000000000000074107386893729199073277413845062e+00,2.079843710494368973521958632311168457817984744906e+00,1.000000000000000020816681711721685132943093776703e-02
3.570000000000000074315553710846415924606844782829e+00,2.069689804001488932401475739908391915378160774708e+00,1.000000000000000020816681711721685132943093776703e-02
3.580000000000000074523720527963632775936275720596e+00,2.059526970655780469003290344964796076965285465121e+00,1.000000000000000020816681711721685132943093776703e-02
3.590000000000000074731887345080849627265706658363e+00,2.049354984343315530699591864305375565891154110432e+00,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e+00,2.039173625366474386323353829020277316885767504573e+00,1.000000000000000020816681711721685132943093776703e-02
3.610000000000000075148220979315283329924568533897e+00,2.028982680793234749183975851316574789962032809854e+00,1.000000000000000020816681711721685132943093776703e-02
3.620000000000000075356387796432500181253999471664e+00,2.018781944795143727840180947197268324089236557484e+00,1.000000000000000020816681711721685132943093776703e-02
3.630000000000000075564554613549717032583430409431e+00,2.008571218974081903918538216657907469198107719421e+00,1.000000000000000020816681711721685132943093776703e-02
3.640000000000000075772721430666933883912861347198e+00,1.998350312677934522689535135064886617328738793731e+00,1.000000000000000020816681711721685132943093776703e-02
3.650000000000000075980888247784150735242292284966e+00,1.988119043305290136120291877297461269336054101586e+00,1.000000000000000020816681711721685132943093776703e-02
3.660000000000000076189055064901367586571723222733e+00,1.977877236599292111321815590407879881240660324693e+00,1.000000000000000020816681711721685132943093776703e-02
3.670000000000000076397221882018584437901154160500e+00,1.967624726930773086750608991124522617610637098551e+00,1.000000000000000020816681711721685132943093776703e-02
3.680000000000000076605388699135801289230585098267e+00,1.957361357570806851061129272295602277154102921486e+00,1.000000000000000020816681711721685132943093776703e-02
3.690000000000000076813555516253018140560016036034e+00,1.947086980952816188841607292214774815874989144504e+00,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e+00,1.936801458924379036293308975480442768457578495145e+00,1.000000000000000020816681711721685132943093776703e-02
3.710000000000000077229889150487451843218877911568e+00,1.926504662988878703849121576396896671212743967772e+00,1.000000000000000020816681711721685132943093776703e-02
3.720000000000000077438055967604668694548308849335e+00,1.916196474537147169479173181017017668636981397867e+00,1.000000000000000020816681711721685132943093776703e-02
3.730000000000000077646222784721885545877739787102e+00,1.905876785069253330408972635368058945459779351950e+00,1.000000000000000020816681711721685132943093776703e-02
3.740000000000000077854389601839102397207170724869e+00,1.895545496406590741549948175848072651206166483462e+00,1.000000000000000020816681711721685132943093776703e-02
3.750000000000000078062556418956319248536601662636e+00,1.885202520894421752343898812664946262884768657386e+00,1.000000000000000020816681711721685132943093776703e-02
3.760000000000000078270723236073536099866032600403e+00,1.874847781595037091010615137864903090303414501250e+00,1.000000000000000020816681711721685132943093776703e-02
3.770000000000000078478890053190752951195463538170e+00,1.864481212471691812400907684033057876149541698396e+00,1.000000000000000020816681711721685132943093776703e-02
3.780000000000000078687056870307969802524894475937e+00,1.854102758563480190666557245737777748217922635376e+00,1.000000000000000020816681711721685132943093776703e-02
3.790000000000000078895223687425186653854325413704e+00,1.843712376151313546987844937952161217253888025880e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e+00,1.833310032915166222109923377381335285463137552142e+00,1.000000000000000020816681711721685132943093776703e-02
3.810000000000000079311557321659620356513187289238e+00,1.822895708082755870656048446942776308787870220840e+00,1.000000000000000020816681711721685132943093776703e-02
3.820000000000000079519724138776837207842618227005e+00,1.812469392569825081648789144583844290536944754422e+00,1.000000000000000020816681711721685132943093776703e-02
3.830000000000000079727890955894054059172049164772e+00,1.802031089112191893889143579077227741436217911541e+00,1.000000000000000020816681711721685132943093776703e-02
3.840000000000000079936057773011270910501480102539e+00,1.791580812389737195513932099810716636056895367801e+00,1.000000000000000020816681711721685132943093776703e-02
3.850000000000000080144224590128487761830911040306e+00,1.781118589142497236768938884132751354627544060349e+00,1.000000000000000020816681711721685132943093776703e-02
3.860000000000000080352391407245704613160341978073e+00,1.770644458279029540654844754321572963817743584514e+00,1.000000000000000020816681711721685132943093776703e-02
3.870000000000000080560558224362921464489772915840e+00,1.760158470977220387249095878701155015733093023300e+00,1.000000000000000020816681711721685132943093776703e-02
3.880000000000000080768725041480138315819203853607e+00,1.749660690777701803669784419437149836085154674947e+00,1.000000000000000020816681711721685132943093776703e-02
3.890000000000000080976891858597355167148634791374e+00,1.739151193670045569242450789193554783196304924786e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e+00,1.728630068171901224905254168540125192521372810006e+00,1.000000000000000020816681711721685132943093776703e-02
3.910000000000000081393225492831788869807496666908e+00,1.718097415401244352508268453672002351595438085496e+00,1.000000000000000020816681711721685132943093776703e-02
3.920000000000000081601392309949005721136927604675e+00,1.707553349141900623023304639502839563647285103798e+00,1.000000000000000020816681711721685132943093776703e-02
3.930000000000000081809559127066222572466358542442e+00,1.696997995902510165304802325358934922405751422048e+00,1.000000000000000020816681711721685132943093776703e-02
3.940000000000000082017725944183439423795789480209e+00,1.686431494969095743656842256719130546116502955556e+00,1.000000000000000020816681711721685132943093776703e-02
3.950000000000000082225892761300656275125220417976e+00,1.675853998451397131454025657415485284218448214233e+00,1.000000000000000020816681711721685132943093776703e-02
3.960000000000000082434059578417873126454651355743e+00,1.665265671323132755962496964752261874309624545276e+00,1.000000000000000020816681711721685132943093776703e-02
3.970000000000000082642226395535089977784082293510e+00,1.654666691456348387705838076655595614283811300993e+00,1.000000000000000020816681711721685132943093776703e-02
3.980000000000000082850393212652306829113513231277e+00,1.644057249650011180795022847078712402435485273600e+00,1.000000000000000020816681711721685132943093776703e-02
3.990000000000000083058560029769523680442944169044e+00,1.633437549653005868696351021718271567806368693709e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e+00,1.622807808181688300438495764499435836114571429789e+00,1.000000000000000020816681711721685132943093776703e-02
4.010000000000000083474893664003957383101806044579e+00,1.612168254932149840069448287760422999781440012157e+00,1.000000000000000020816681711721685132943093776703e-02
4.020000000000000083683060481121174234431236982346e+00,1.601519132587344415065422342792089693830348551273e+00,1.000000000000000020816681711721685132943093776703e-02
4.030000000000000083891227298238391085760667920113e+00,1.590860696819228180861477417451510518731083720922e+00,1.000000000000000020816681711721685132943093776703e-02
4.040000000000000084099394115355607937090098857880e+00,1.580193216286059917398409968569694683537818491459e+00,1.000000000000000020816681711721685132943093776703e-02
4.050000000000000084307560932472824788419529795647e+00,1.569516972625008345977419554895249120818334631622e+00,1.000000000000000020816681711721685132943093776703e-02
4.060000000000000084515727749590041639748960733414e+00,1.558832260440210614425848856257061925134621560574e+00,1.000000000000000020816681711721685132943093776703e-02
4.070000000000000084723894566707258491078391671181e+00,1.548139387286424152579376867233662551370798610151e+00,1.000000000000000020816681711721685132943093776703e-02
4.080000000000000084932061383824475342407822608948e+00,1.537438673648412081626860037353310417529428377748e+00,1.000000000000000020816681711721685132943093776703e-02
4.090000000000000085140228200941692193737253546715e+00,1.526730452916200264450695411877489959806553088129e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e+00,1.516015071356341947783619161782553419470787048340e+00,1.000000000000000020816681711721685132943093776703e-02
4.110000000000000085556561835176125896396115422249e+00,1.505292888079323834868601672543064751152996905148e+00,1.000000000000000020816681711721685132943093776703e-02
4.120000000000000085764728652293342747725546360016e+00,1.494564275003245216620270663376857100956840440631e+00,1.000000000000000020816681711721685132943093776703e-02
4.130000000000000085972895469410559599054977297783e+00,1.483829616813899620773528620354397844494087621570e+00,1.000000000000000020816681711721685132943093776703e-02
4.140000000000000086181062286527776450384408235550e+00,1.473089310921386205590656592878673336599604226649e+00,1.000000000000000020816681711721685132943093776703e-02
4.150000000000000086389229103644993301713839173317e+00,1.462343767413375911299461273884503498265985399485e+00,1.000000000000000020816681711721685132943093776703e-02
4.160000000000000086597395920762210153043270111084e+00,1.451593409005155118512465917124387715375632978976e+00,1.000000000000000020816681711721685132943093776703e-02
4.170000000000000086805562737879427004372701048851e+00,1.440838670986567331372234235242757449668715707958e+00,1.000000000000000020816681711721685132943093776703e-02
4.180000000000000087013729554996643855702131986618e+00,1.430080001165971124717050944052942895723390392959e+00,1.000000000000000020816681711721685132943093776703e-02
4.190000000000000087221896372113860707031562924385e+00,1.419317859811330332915450813668911678178119473159e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e+00,1.408552719588550197890239323861294451489811763167e+00,1.000000000000000020816681711721685132943093776703e-02
4.210000000000000087638230006348294409690424799919e+00,1.397785065497170909980771680292122027822188101709e+00,1.000000000000000020816681711721685132943093776703e-02
4.220000000000000087846396823465511261019855737686e+00,1.387015394803527715489668836745806856924900785089e+00,1.000000000000000020816681711721685132943093776703e-02
