time,u0,tau
1.29250000e+00,7.93724817e-01,2.50000000e-03
1.29500000e+00,7.93993370e-01,2.50000000e-03
1.29750000e+00,7.94260957e-01,2.50000000e-03
1.30000000e+00,7.94527579e-01,2.50000000e-03
1.30250000e+00,7.94793240e-01,2.50000000e-03
1.30500000e+00,7.95057941e-01,2.50000000e-03
1.30750000e+00,7.95321686e-01,2.50000000e-03
1.31000000e+00,7.95584477e-01,2.50000000e-03
1.31250000e+00,7.95846317e-01,2.50000000e-03
1.31500000e+00,7.96107207e-01,2.50000000e-03
1.31750000e+00,7.96367152e-01,2.50000000e-03
1.32000000e+00,7.96626152e-01,2.50000000e-03
1.32250000e+00,7.96884211e-01,2.50000000e-03
1.32500000e+00,7.97141332e-01,2.50000000e-03
1.32750000e+00,7.97397516e-01,2.50000000e-03
1.33000000e+00,7.97652767e-01,2.50000000e-03
1.33250000e+00,7.97907087e-01,2.50000000e-03
1.33500000e+00,7.98160479e-01,2.50000000e-03
1.33750000e+00,7.98412944e-01,2.50000000e-03
1.34000000e+00,7.98664487e-01,2.50000000e-03
1.34250000e+00,7.98915108e-01,2.50000000e-03
1.34500000e+00,7.99164812e-01,2.50000000e-03
1.34750000e+00,7.99413600e-01,2.50000000e-03
1.35000000e+00,7.99661474e-01,2.50000000e-03
1.35250000e+00,7.99908438e-01,2.50000000e-03
1.35500000e+00,8.00154494e-01,2.50000000e-03
1.35750000e+00,8.00399644e-01,2.50000000e-03
1.36000000e+00,8.00643892e-01,2.50000000e-03
1.36250000e+00,8.00887239e-01,2.50000000e-03
1.36500000e+00,8.01129689e-01,2.50000000e-03
1.36750000e+00,8.01371243e-01,2.50000000e-03
1.37000000e+00,8.01611904e-01,2.50000000e-03
1.37250000e+00,8.01851676e-01,2.50000000e-03
1.37500000e+00,8.02090559e-01,2.50000000e-03
1.37750000e+00,8.02328558e-01,2.50000000e-03
1.38000000e+00,8.02565674e-01,2.50000000e-03
1.38250000e+00,8.02801911e-01,2.50000000e-03
1.38500000e+00,8.03037269e-01,2.50000000e-03
1.38750000e+00,8.03271753e-01,2.50000000e-03
1.39000000e+00,8.03505365e-01,2.50000000e-03
1.39250000e+00,8.03738106e-01,2.50000000e-03
1.39500000e+00,8.03969981e-01,2.50000000e-03
1.39750000e+00,8.04200990e-01,2.50000000e-03
1.40000000e+00,8.04431137e-01,2.50000000e-03
1.40250000e+00,8.04660425e-01,2.50000000e-03
1.40500000e+00,8.04888855e-01,2.50000000e-03
1.40750000e+00,8.05116431e-01,2.50000000e-03
1.41000000e+00,8.05343155e-01,2.50000000e-03
1.41250000e+00,8.05569029e-01,2.50000000e-03
1.41500000e+00,8.05794056e-01,2.50000000e-03
1.41750000e+00,8.06018239e-01,2.50000000e-03
1.42000000e+00,8.06241579e-01,2.50000000e-03
1.42250000e+00,8.06464080e-01,2.50000000e-03
1.42500000e+00,8.06685744e-01,2.50000000e-03
1.42750000e+00,8.06906573e-01,2.50000000e-03
1.43000000e+00,8.07126571e-01,2.50000000e-03
1.43250000e+00,8.07345738e-01,2.50000000e-03
1.43500000e+00,8.07564079e-01,2.50000000e-03
1.43750000e+00,8.07781596e-01,2.50000000e-03
1.44000000e+00,8.07998290e-01,2.50000000e-03
1.44250000e+00,8.08214165e-01,2.50000000e-03
1.44500000e+00,8.08429223e-01,2.50000000e-03
1.44750000e+00,8.08643466e-01,2.50000000e-03
1.45000000e+00,8.08856897e-01,2.50000000e-03
1.45250000e+00,8.09069519e-01,2.50000000e-03
1.45500000e+00,8.09281333e-01,2.50000000e-03
1.45750000e+00,8.09492343e-01,2.50000000e-03
1.46000000e+00,8.09702551e-01,2.50000000e-03
1.46250000e+00,8.09911960e-01,2.50000000e-03
1.46500000e+00,8.10120571e-01,2.50000000e-03
1.46750000e+00,8.10328387e-01,2.50000000e-03
1.47000000e+00,8.10535412e-01,2.50000000e-03
1.47250000e+00,8.10741646e-01,2.50000000e-03
1.47500000e+00,8.10947093e-01,2.50000000e-03
1.47750000e+00,8.11151755e-01,2.50000000e-03
1.48000000e+00,8.11355635e-01,2.50000000e-03
1.48250000e+00,8.11558735e-01,2.50000000e-03
1.48500000e+00,8.11761057e-01,2.50000000e-03
1.48750000e+00,8.11962605e-01,2.50000000e-03
1.49000000e+00,8.12163379e-01,2.50000000e-03
1.49250000e+00,8.12363384e-01,2.50000000e-03
1.49500000e+00,8.12562621e-01,2.50000000e-03
1.49750000e+00,8.12761092e-01,2.50000000e-03
1.50000000e+00,8.12958801e-01,2.50000000e-03
1.50250000e+00,8.13155749e-01,2.50000000e-03
1.50500000e+00,8.13351939e-01,2.50000000e-03
1.50750000e+00,8.13547373e-01,2.50000000e-03
1.51000000e+00,8.13742054e-01,2.50000000e-03
1.51250000e+00,8.13935984e-01,2.50000000e-03
1.51500000e+00,8.14129166e-01,2.50000000e-03
1.51750000e+00,8.14321602e-01,2.50000000e-03
1.52000000e+00,8.14513294e-01,2.50000000e-03
1.52250000e+00,8.14704245e-01,2.50000000e-03
1.52500000e+00,8.14894457e-01,2.50000000e-03
1.52750000e+00,8.15083933e-01,2.50000000e-03
1.53000000e+00,8.15272674e-01,2.50000000e-03
1.53250000e+00,8.15460684e-01,2.50000000e-03
1.53500000e+00,8.15647965e-01,2.50000000e-03
1.53750000e+00,8.15834519e-01,2.50000000e-03
1.54000000e+00,8.16020348e-01,2.50000000e-03
1.54250000e+00,8.16205455e-01,2.50000000e-03
1.54500000e+00,8.16389842e-01,2.50000000e-03
1.54750000e+00,8.16573512e-01,2.50000000e-03
1.55000000e+00,8.16756466e-01,2.50000000e-03
1.55250000e+00,8.16938708e-01,2.50000000e-03
1.55500000e+00,8.17120239e-01,2.50000000e-03
1.55750000e+00,8.17301062e-01,2.50000000e-03
1.56000000e+00,8.17481179e-01,2.50000000e-03
1.56250000e+00,8.17660593e-01,2.50000000e-03
1.56500000e+00,8.17839306e-01,2.50000000e-03
1.56750000e+00,8.18017320e-01,2.50000000e-03
1.57000000e+00,8.18194637e-01,2.50000000e-03
1.57250000e+00,8.18371260e-01,2.50000000e-03
1.57500000e+00,8.18547192e-01,2.50000000e-03
1.57750000e+00,8.18722434e-01,2.50000000e-03
1.58000000e+00,8.18896988e-01,2.50000000e-03
1.58250000e+00,8.19070858e-01,2.50000000e-03
1.58500000e+00,8.19244045e-01,2.50000000e-03
1.58750000e+00,8.19416551e-01,2.50000000e-03
1.59000000e+00,8.19588380e-01,2.50000000e-03
1.59250000e+00,8.19759533e-01,2.50000000e-03
1.59500000e+00,8.19930012e-01,2.50000000e-03
1.59750000e+00,8.20099820e-01,2.50000000e-03
1.60000000e+00,8.20268960e-01,2.50000000e-03
1.60250000e+00,8.20437432e-01,2.50000000e-03
1.60500000e+00,8.20605240e-01,2.50000000e-03
1.60750000e+00,8.20772385e-01,2.50000000e-03
1.61000000e+00,8.20938871e-01,2.50000000e-03
1.61250000e+00,8.21104699e-01,2.50000000e-03
1.61500000e+00,8.21269871e-01,2.50000000e-03
1.61750000e+00,8.21434391e-01,2.50000000e-03
1.62000000e+00,8.21598259e-01,2.50000000e-03
1.62250000e+00,8.21761478e-01,2.50000000e-03
1.62500000e+00,8.21924051e-01,2.50000000e-03
1.62750000e+00,8.22085979e-01,2.50000000e-03
1.63000000e+00,8.22247266e-01,2.50000000e-03
1.63250000e+00,8.22407912e-01,2.50000000e-03
1.63500000e+00,8.22567921e-01,2.50000000e-03
1.63750000e+00,8.22727294e-01,2.50000000e-03
1.64000000e+00,8.22886033e-01,2.50000000e-03
1.64250000e+00,8.23044142e-01,2.50000000e-03
1.64500000e+00,8.23201622e-01,2.50000000e-03
1.64750000e+00,8.23358474e-01,2.50000000e-03
1.65000000e+00,8.23514702e-01,2.50000000e-03
1.65250000e+00,8.23670308e-01,2.50000000e-03
1.65500000e+00,8.23825294e-01,2.50000000e-03
1.65750000e+00,8.23979661e-01,2.50000000e-03
1.66000000e+00,8.24133412e-01,2.50000000e-03
1.66250000e+00,8.24286550e-01,2.50000000e-03
1.66500000e+00,8.24439075e-01,2.50000000e-03
1.66750000e+00,8.24590992e-01,2.50000000e-03
1.67000000e+00,8.24742300e-01,2.50000000e-03
1.67250000e+00,8.24893004e-01,2.50000000e-03
1.67500000e+00,8.25043104e-01,2.50000000e-03
1.67750000e+00,8.25192604e-01,2.50000000e-03
1.68000000e+00,8.25341504e-01,2.50000000e-03
1.68250000e+00,8.25489807e-01,2.50000000e-03
1.68500000e+00,8.25637516e-01,2.50000000e-03
1.68750000e+00,8.25784633e-01,2.50000000e-03
1.69000000e+00,8.25931158e-01,2.50000000e-03
1.69250000e+00,8.26077095e-01,2.50000000e-03
1.69500000e+00,8.26222446e-01,2.50000000e-03
1.69750000e+00,8.26367213e-01,2.50000000e-03
1.70000000e+00,8.26511397e-01,2.50000000e-03
1.70250000e+00,8.26655002e-01,2.50000000e-03
1.70500000e+00,8.26798028e-01,2.50000000e-03
1.70750000e+00,8.26940478e-01,2.50000000e-03
1.71000000e+00,8.27082355e-01,2.50000000e-03
1.71250000e+00,8.27223659e-01,2.50000000e-03
1.71500000e+00,8.27364394e-01,2.50000000e-03
1.71750000e+00,8.27504560e-01,2.50000000e-03
1.72000000e+00,8.27644161e-01,2.50000000e-03
1.72250000e+00,8.27783198e-01,2.50000000e-03
1.72500000e+00,8.27921674e-01,2.50000000e-03
1.72750000e+00,8.28059590e-01,2.50000000e-03
1.73000000e+00,8.28196948e-01,2.50000000e-03
1.73250000e+00,8.28333750e-01,2.50000000e-03
1.73500000e+00,8.28469999e-01,2.50000000e-03
1.73750000e+00,8.28605696e-01,2.50000000e-03
1.74000000e+00,8.28740843e-01,2.50000000e-03
1.74250000e+00,8.28875443e-01,2.50000000e-03
1.74500000e+00,8.29009496e-01,2.50000000e-03
1.74750000e+00,8.29143006e-01,2.50000000e-03
1.75000000e+00,8.29275975e-01,2.50000000e-03
1.75250000e+00,8.29408403e-01,2.50000000e-03
1.75500000e+00,8.29540294e-01,2.50000000e-03
1.75750000e+00,8.29671649e-01,2.50000000e-03
1.76000000e+00,8.29802469e-01,2.50000000e-03
1.76250000e+00,8.29932758e-01,2.50000000e-03
1.76500000e+00,8.30062517e-01,2.50000000e-03
1.76750000e+00,8.30191747e-01,2.50000000e-03
1.77000000e+00,8.30320452e-01,2.50000000e-03
1.77250000e+00,8.30448632e-01,2.50000000e-03
1.77500000e+00,8.30576290e-01,2.50000000e-03
1.77750000e+00,8.30703427e-01,2.50000000e-03
1.78000000e+00,8.30830046e-01,2.50000000e-03
1.78250000e+00,8.30956148e-01,2.50000000e-03
1.78500000e+00,8.31081736e-01,2.50000000e-03
1.78750000e+00,8.31206810e-01,2.50000000e-03
1.79000000e+00,8.31331374e-01,2.50000000e-03
1.79250000e+00,8.31455429e-01,2.50000000e-03
1.79500000e+00,8.31578977e-01,2.50000000e-03
1.79750000e+00,8.31702019e-01,2.50000000e-03
1.80000000e+00,8.31824558e-01,2.50000000e-03
1.80250000e+00,8.31946595e-01,2.50000000e-03
1.80500000e+00,8.32068133e-01,2.50000000e-03
1.80750000e+00,8.32189173e-01,2.50000000e-03
1.81000000e+00,8.32309717e-01,2.50000000e-03
1.81250000e+00,8.32429766e-01,2.50000000e-03
1.81500000e+00,8.32549324e-01,2.50000000e-03
1.81750000e+00,8.32668391e-01,2.50000000e-03
1.82000000e+00,8.32786969e-01,2.50000000e-03
1.82250000e+00,8.32905060e-01,2.50000000e-03
1.82500000e+00,8.33022666e-01,2.50000000e-03
1.82750000e+00,8.33139789e-01,2.50000000e-03
1.83000000e+00,8.33256431e-01,2.50000000e-03
1.83250000e+00,8.33372593e-01,2.50000000e-03
1.83500000e+00,8.33488277e-01,2.50000000e-03
1.83750000e+00,8.33603485e-01,2.50000000e-03
1.84000000e+00,8.33718219e-01,2.50000000e-03
1.84250000e+00,8.33832480e-01,2.50000000e-03
1.84500000e+00,8.33946271e-01,2.50000000e-03
1.84750000e+00,8.34059593e-01,2.50000000e-03
1.85000000e+00,8.34172448e-01,2.50000000e-03
1.85250000e+00,8.34284837e-01,2.50000000e-03
1.85500000e+00,8.34396762e-01,2.50000000e-03
1.85750000e+00,8.34508226e-01,2.50000000e-03
1.86000000e+00,8.34619230e-01,2.50000000e-03
1.86250000e+00,8.34729775e-01,2.50000000e-03
1.86500000e+00,8.34839863e-01,2.50000000e-03
1.86750000e+00,8.34949496e-01,2.50000000e-03
1.87000000e+00,8.35058677e-01,2.50000000e-03
1.87250000e+00,8.35167406e-01,2.50000000e-03
1.87500000e+00,8.35275685e-01,2.50000000e-03
1.87750000e+00,8.35383515e-01,2.50000000e-03
1.88000000e+00,8.35490900e-01,2.50000000e-03
1.88250000e+00,8.35597840e-01,2.50000000e-03
1.88500000e+00,8.35704336e-01,2.50000000e-03
1.88750000e+00,8.35810392e-01,2.50000000e-03
1.89000000e+00,8.35916008e-01,2.50000000e-03
1.89250000e+00,8.36021186e-01,2.50000000e-03
1.89500000e+00,8.36125927e-01,2.50000000e-03
1.89750000e+00,8.36230234e-01,2.50000000e-03
1.90000000e+00,8.36334108e-01,2.50000000e-03
1.90250000e+00,8.36437551e-01,2.50000000e-03
1.90500000e+00,8.36540564e-01,2.50000000e-03
1.90750000e+00,8.36643149e-01,2.50000000e-03
1.91000000e+00,8.36745308e-01,2.50000000e-03
1.91250000e+00,8.36847042e-01,2.50000000e-03
1.91500000e+00,8.36948353e-01,2.50000000e-03
1.91750000e+00,8.37049242e-01,2.50000000e-03
1.92000000e+00,8.37149712e-01,2.50000000e-03
1.92250000e+00,8.37249763e-01,2.50000000e-03
1.92500000e+00,8.37349398e-01,2.50000000e-03
1.92750000e+00,8.37448617e-01,2.50000000e-03
1.93000000e+00,8.37547423e-01,2.50000000e-03
1.93250000e+00,8.37645818e-01,2.50000000e-03
1.93500000e+00,8.37743802e-01,2.50000000e-03
1.93750000e+00,8.37841377e-01,2.50000000e-03
1.94000000e+00,8.37938545e-01,2.50000000e-03
1.94250000e+00,8.38035308e-01,2.50000000e-03
1.94500000e+00,8.38131667e-01,2.50000000e-03
1.94750000e+00,8.38227624e-01,2.50000000e-03
1.95000000e+00,8.38323179e-01,2.50000000e-03
1.95250000e+00,8.38418336e-01,2.50000000e-03
1.95500000e+00,8.38513095e-01,2.50000000e-03
1.95750000e+00,8.38607457e-01,2.50000000e-03
1.96000000e+00,8.38701425e-01,2.50000000e-03
1.96250000e+00,8.38795000e-01,2.50000000e-03
1.96500000e+00,8.38888184e-01,2.50000000e-03
1.96750000e+00,8.38980977e-01,2.50000000e-03
1.97000000e+00,8.39073382e-01,2.50000000e-03
1.97250000e+00,8.39165399e-01,2.50000000e-03
1.97500000e+00,8.39257032e-01,2.50000000e-03
1.97750000e+00,8.39348280e-01,2.50000000e-03
1.98000000e+00,8.39439145e-01,2.50000000e-03
1.98250000e+00,8.39529630e-01,2.50000000e-03
1.98500000e+00,8.39619736e-01,2.50000000e-03
1.98750000e+00,8.39709463e-01,2.50000000e-03
1.99000000e+00,8.39798814e-01,2.50000000e-03
1.99250000e+00,8.39887789e-01,2.50000000e-03
1.99500000e+00,8.39976392e-01,2.50000000e-03
1.99750000e+00,8.40064621e-01,2.50000000e-03
2.00000000e+00,8.40152481e-01,2.50000000e-03
2.00250000e+00,8.40239971e-01,2.50000000e-03
2.00500000e+00,8.40327093e-01,2.50000000e-03
2.00750000e+00,8.40413849e-01,2.50000000e-03
2.01000000e+00,8.40500240e-01,2.50000000e-03
2.01250000e+00,8.40586268e-01,2.50000000e-03
2.01500000e+00,8.40671933e-01,2.50000000e-03
2.01750000e+00,8.40757238e-01,2.50000000e-03
2.02000000e+00,8.40842185e-01,2.50000000e-03
2.02250000e+00,8.40926773e-01,2.50000000e-03
2.02500000e+00,8.41011004e-01,2.50000000e-03
2.02750000e+00,8.41094881e-01,2.50000000e-03
2.03000000e+00,8.41178405e-01,2.50000000e-03
2.03250000e+00,8.41261576e-01,2.50000000e-03
2.03500000e+00,8.41344396e-01,2.50000000e-03
2.03750000e+00,8.41426867e-01,2.50000000e-03
2.04000000e+00,8.41508990e-01,2.50000000e-03
2.04250000e+00,8.41590767e-01,2.50000000e-03
2.04500000e+00,8.41672199e-01,2.50000000e-03
2.04750000e+00,8.41753286e-01,2.50000000e-03
2.05000000e+00,8.41834031e-01,2.50000000e-03
2.05250000e+00,8.41914435e-01,2.50000000e-03
2.05500000e+00,8.41994500e-01,2.50000000e-03
2.05750000e+00,8.42074226e-01,2.50000000e-03
2.06000000e+00,8.42153614e-01,2.50000000e-03
2.06250000e+00,8.42232668e-01,2.50000000e-03
2.06500000e+00,8.42311387e-01,2.50000000e-03
2.06750000e+00,8.42389772e-01,2.50000000e-03
2.07000000e+00,8.42467827e-01,2.50000000e-03
2.07250000e+00,8.42545550e-01,2.50000000e-03
2.07500000e+00,8.42622945e-01,2.50000000e-03
2.07750000e+00,8.42700012e-01,2.50000000e-03
2.08000000e+00,8.42776752e-01,2.50000000e-03
2.08250000e+00,8.42853168e-01,2.50000000e-03
2.08500000e+00,8.42929259e-01,2.50000000e-03
2.08750000e+00,8.43005028e-01,2.50000000e-03
2.09000000e+00,8.43080476e-01,2.50000000e-03
2.09250000e+00,8.43155604e-01,2.50000000e-03
2.09500000e+00,8.43230413e-01,2.50000000e-03
2.09750000e+00,8.43304905e-01,2.50000000e-03
2.10000000e+00,8.43379081e-01,2.50000000e-03
2.10250000e+00,8.43452941e-01,2.50000000e-03
2.10500000e+00,8.43526489e-01,2.50000000e-03
2.10750000e+00,8.43599724e-01,2.50000000e-03
2.11000000e+00,8.43672648e-01,2.50000000e-03
2.11250000e+00,8.43745261e-01,2.50000000e-03
2.11500000e+00,8.43817567e-01,2.50000000e-03
2.11750000e+00,8.43889565e-01,2.50000000e-03
2.12000000e+00,8.43961257e-01,2.50000000e-03
2.12250000e+00,8.44032644e-01,2.50000000e-03
2.12500000e+00,8.44103727e-01,2.50000000e-03
2.12750000e+00,8.44174508e-01,2.50000000e-03
2.13000000e+00,8.44244988e-01,2.50000000e-03
2.13250000e+00,8.44315168e-01,2.50000000e-03
2.13500000e+00,8.44385049e-01,2.50000000e-03
2.13750000e+00,8.44454633e-01,2.50000000e-03
2.14000000e+00,8.44523920e-01,2.50000000e-03
2.14250000e+00,8.44592912e-01,2.50000000e-03
2.14500000e+00,8.44661611e-01,2.50000000e-03
2.14750000e+00,8.44730016e-01,2.50000000e-03
2.15000000e+00,8.44798130e-01,2.50000000e-03
2.15250000e+00,8.44865953e-01,2.50000000e-03
2.15500000e+00,8.44933488e-01,2.50000000e-03
2.15750000e+00,8.45000734e-01,2.50000000e-03
2.16000000e+00,8.45067693e-01,2.50000000e-03
2.16250000e+00,8.45134367e-01,2.50000000e-03
2.16500000e+00,8.45200756e-01,2.50000000e-03
2.16750000e+00,8.45266862e-01,2.50000000e-03
2.17000000e+00,8.45332685e-01,2.50000000e-03
2.17250000e+00,8.45398227e-01,2.50000000e-03
2.17500000e+00,8.45463490e-01,2.50000000e-03
2.17750000e+00,8.45528473e-01,2.50000000e-03
2.18000000e+00,8.45593179e-01,2.50000000e-03
2.18250000e+00,8.45657609e-01,2.50000000e-03
2.18500000e+00,8.45721763e-01,2.50000000e-03
2.18750000e+00,8.45785643e-01,2.50000000e-03
2.19000000e+00,8.45849250e-01,2.50000000e-03
2.19250000e+00,8.45912584e-01,2.50000000e-03
2.19500000e+00,8.45975648e-01,2.50000000e-03
2.19750000e+00,8.46038441e-01,2.50000000e-03
2.20000000e+00,8.46100966e-01,2.50000000e-03
2.20250000e+00,8.46163224e-01,2.50000000e-03
2.20500000e+00,8.46225215e-01,2.50000000e-03
2.20750000e+00,8.46286940e-01,2.50000000e-03
2.21000000e+00,8.46348401e-01,2.50000000e-03
2.21250000e+00,8.46409599e-01,2.50000000e-03
2.21500000e+00,8.46470534e-01,2.50000000e-03
2.21750000e+00,8.46531208e-01,2.50000000e-03
2.22000000e+00,8.46591623e-01,2.50000000e-03
2.22250000e+00,8.46651778e-01,2.50000000e-03
2.22500000e+00,8.46711676e-01,2.50000000e-03
2.22750000e+00,8.46771316e-01,2.50000000e-03
2.23000000e+00,8.46830701e-01,2.50000000e-03
2.23250000e+00,8.46889831e-01,2.50000000e-03
2.23500000e+00,8.46948707e-01,2.50000000e-03
2.23750000e+00,8.47007331e-01,2.50000000e-03
2.24000000e+00,8.47065702e-01,2.50000000e-03
2.24250000e+00,8.47123824e-01,2.50000000e-03
2.24500000e+00,8.47181696e-01,2.50000000e-03
2.24750000e+00,8.47239319e-01,2.50000000e-03
2.25000000e+00,8.47296695e-01,2.50000000e-03
2.25250000e+00,8.47353824e-01,2.50000000e-03
2.25500000e+00,8.47410708e-01,2.50000000e-03
2.25750000e+00,8.47467347e-01,2.50000000e-03
2.26000000e+00,8.47523743e-01,2.50000000e-03
2.26250000e+00,8.47579896e-01,2.50000000e-03
2.26500000e+00,8.47635808e-01,2.50000000e-03
2.26750000e+00,8.47691479e-01,2.50000000e-03
2.27000000e+00,8.47746911e-01,2.50000000e-03
2.27250000e+00,8.47802104e-01,2.50000000e-03
2.27500000e+00,8.47857060e-01,2.50000000e-03
2.27750000e+00,8.47911780e-01,2.50000000e-03
2.28000000e+00,8.47966264e-01,2.50000000e-03
2.28250000e+00,8.48020513e-01,2.50000000e-03
2.28500000e+00,8.48074529e-01,2.50000000e-03
2.28750000e+00,8.48128312e-01,2.50000000e-03
2.29000000e+00,8.48181864e-01,2.50000000e-03
2.29250000e+00,8.48235185e-01,2.50000000e-03
2.29500000e+00,8.48288276e-01,2.50000000e-03
2.29750000e+00,8.48341138e-01,2.50000000e-03
2.30000000e+00,8.48393773e-01,2.50000000e-03
2.30250000e+00,8.48446180e-01,2.50000000e-03
2.30500000e+00,8.48498362e-01,2.50000000e-03
2.30750000e+00,8.48550319e-01,2.50000000e-03
2.31000000e+00,8.48602052e-01,2.50000000e-03
2.31250000e+00,8.48653561e-01,2.50000000e-03
2.31500000e+00,8.48704848e-01,2.50000000e-03
2.31750000e+00,8.48755914e-01,2.50000000e-03
2.32000000e+00,8.48806760e-01,2.50000000e-03
2.32250000e+00,8.48857386e-01,2.50000000e-03
2.32500000e+00,8.48907794e-01,2.50000000e-03
2.32750000e+00,8.48957984e-01,2.50000000e-03
2.33000000e+00,8.49007957e-01,2.50000000e-03
2.33250000e+00,8.49057715e-01,2.50000000e-03
2.33500000e+00,8.49107257e-01,2.50000000e-03
2.33750000e+00,8.49156586e-01,2.50000000e-03
2.34000000e+00,8.49205702e-01,2.50000000e-03
2.34250000e+00,8.49254605e-01,2.50000000e-03
2.34500000e+00,8.49303297e-01,2.50000000e-03
2.34750000e+00,8.49351778e-01,2.50000000e-03
2.35000000e+00,8.49400050e-01,2.50000000e-03
2.35250000e+00,8.49448112e-01,2.50000000e-03
2.35500000e+00,8.49495968e-01,2.50000000e-03
2.35750000e+00,8.49543616e-01,2.50000000e-03
2.36000000e+00,8.49591058e-01,2.50000000e-03
2.36250000e+00,8.49638295e-01,2.50000000e-03
2.36500000e+00,8.49685327e-01,2.50000000e-03
2.36750000e+00,8.49732156e-01,2.50000000e-03
2.37000000e+00,8.49778782e-01,2.50000000e-03
2.37250000e+00,8.49825206e-01,2.50000000e-03
2.37500000e+00,8.49871430e-01,2.50000000e-03
2.37750000e+00,8.49917453e-01,2.50000000e-03
2.38000000e+00,8.49963277e-01,2.50000000e-03
2.38250000e+00,8.50008903e-01,2.50000000e-03
2.38500000e+00,8.50054330e-01,2.50000000e-03
2.38750000e+00,8.50099561e-01,2.50000000e-03
2.39000000e+00,8.50144596e-01,2.50000000e-03
2.39250000e+00,8.50189436e-01,2.50000000e-03
2.39500000e+00,8.50234082e-01,2.50000000e-03
2.39750000e+00,8.50278534e-01,2.50000000e-03
2.40000000e+00,8.50322793e-01,2.50000000e-03
2.40250000e+00,8.50366860e-01,2.50000000e-03
2.40500000e+00,8.50410736e-01,2.50000000e-03
2.40750000e+00,8.50454422e-01,2.50000000e-03
2.41000000e+00,8.50497919e-01,2.50000000e-03
2.41250000e+00,8.50541227e-01,2.50000000e-03
2.41500000e+00,8.50584346e-01,2.50000000e-03
2.41750000e+00,8.50627279e-01,2.50000000e-03
2.42000000e+00,8.50670025e-01,2.50000000e-03
2.42250000e+00,8.50712586e-01,2.50000000e-03
2.42500000e+00,8.50754962e-01,2.50000000e-03
2.42750000e+00,8.50797154e-01,2.50000000e-03
2.43000000e+00,8.50839163e-01,2.50000000e-03
2.43250000e+00,8.50880990e-01,2.50000000e-03
2.43500000e+00,8.50922635e-01,2.50000000e-03
2.43750000e+00,8.50964099e-01,2.50000000e-03
2.44000000e+00,8.51005382e-01,2.50000000e-03
2.44250000e+00,8.51046487e-01,2.50000000e-03
2.44500000e+00,8.51087413e-01,2.50000000e-03
2.44750000e+00,8.51128161e-01,2.50000000e-03
2.45000000e+00,8.51168732e-01,2.50000000e-03
2.45250000e+00,8.51209126e-01,2.50000000e-03
2.45500000e+00,8.51249345e-01,2.50000000e-03
2.45750000e+00,8.51289389e-01,2.50000000e-03
2.46000000e+00,8.51329259e-01,2.50000000e-03
2.46250000e+00,8.51368956e-01,2.50000000e-03
2.46500000e+00,8.51408479e-01,2.50000000e-03
2.46750000e+00,8.51447831e-01,2.50000000e-03
2.47000000e+00,8.51487012e-01,2.50000000e-03
2.47250000e+00,8.51526022e-01,2.50000000e-03
2.47500000e+00,8.51564863e-01,2.50000000e-03
2.47750000e+00,8.51603534e-01,2.50000000e-03
2.48000000e+00,8.51642037e-01,2.50000000e-03
2.48250000e+00,8.51680372e-01,2.50000000e-03
2.48500000e+00,8.51718540e-01,2.50000000e-03
2.48750000e+00,8.51756542e-01,2.50000000e-03
2.49000000e+00,8.51794379e-01,2.50000000e-03
2.49250000e+00,8.51832051e-01,2.50000000e-03
2.49500000e+00,8.51869559e-01,2.50000000e-03
2.49750000e+00,8.51906903e-01,2.50000000e-03
2.50000000e+00,8.51944085e-01,2.50000000e-03
2.50250000e+00,8.51981105e-01,2.50000000e-03
2.50500000e+00,8.52017963e-01,2.50000000e-03
2.50750000e+00,8.52054661e-01,2.50000000e-03
2.51000000e+00,8.52091199e-01,2.50000000e-03
2.51250000e+00,8.52127578e-01,2.50000000e-03
2.51500000e+00,8.52163798e-01,2.50000000e-03
2.51750000e+00,8.52199860e-01,2.50000000e-03
2.52000000e+00,8.52235765e-01,2.50000000e-03
2.52250000e+00,8.52271513e-01,2.50000000e-03
2.52500000e+00,8.52307105e-01,2.50000000e-03
2.52750000e+00,8.52342542e-01,2.50000000e-03
2.53000000e+00,8.52377825e-01,2.50000000e-03
2.53250000e+00,8.52412953e-01,2.50000000e-03
2.53500000e+00,8.52447929e-01,2.50000000e-03
2.53750000e+00,8.52482751e-01,2.50000000e-03
2.54000000e+00,8.52517422e-01,2.50000000e-03
2.54250000e+00,8.52551941e-01,2.50000000e-03
2.54500000e+00,8.52586310e-01,2.50000000e-03
2.54750000e+00,8.52620528e-01,2.50000000e-03
2.55000000e+00,8.52654597e-01,2.50000000e-03
2.55250000e+00,8.52688518e-01,2.50000000e-03
2.55500000e+00,8.52722290e-01,2.50000000e-03
2.55750000e+00,8.52755915e-01,2.50000000e-03
2.56000000e+00,8.52789393e-01,2.50000000e-03
2.56250000e+00,8.52822724e-01,2.50000000e-03
2.56500000e+00,8.52855910e-01,2.50000000e-03
2.56750000e+00,8.52888951e-01,2.50000000e-03
2.57000000e+00,8.52921848e-01,2.50000000e-03
2.57250000e+00,8.52954601e-01,2.50000000e-03
2.57500000e+00,8.52987210e-01,2.50000000e-03
2.57750000e+00,8.53019678e-01,2.50000000e-03
2.58000000e+00,8.53052003e-01,2.50000000e-03
2.58250000e+00,8.53084187e-01,2.50000000e-03
2.58500000e+00,8.53116230e-01,2.50000000e-03
