time,u0,tau
6.875000000000000143114686768086585288983769714832e-01,1.613445892241170278626205547567451503709889948368e+00,2.500000000000000052041704279304212832357734441757e-03
6.900000000000000143635103810879627417307347059250e-01,1.618679053942562601491224338889907130578649230301e+00,2.500000000000000052041704279304212832357734441757e-03
6.925000000000000144155520853672669545630924403667e-01,1.623916543154226962454578231387358755455352365971e+00,2.500000000000000052041704279304212832357734441757e-03
6.950000000000000144675937896465711673954501748085e-01,1.629158297105958296425304299148706377309281378984e+00,2.500000000000000052041704279304212832357734441757e-03
6.975000000000000145196354939258753802278079092503e-01,1.634404252818013508264695377025788047831156291068e+00,2.500000000000000052041704279304212832357734441757e-03
7.000000000000000145716771982051795930601656436920e-01,1.639654347102224541191106688131640112260356545448e+00,2.500000000000000052041704279304212832357734441757e-03
7.025000000000000146237189024844838058925233781338e-01,1.644908516563124527818696984926560844542109407485e+00,2.500000000000000052041704279304212832357734441757e-03
7.050000000000000146757606067637880187248811125755e-01,1.650166697599087013747023999776786240545334294438e+00,2.500000000000000052041704279304212832357734441757e-03
7.075000000000000147278023110430922315572388470173e-01,1.655428826403478258255143329424896592172444798052e+00,2.500000000000000052041704279304212832357734441757e-03
7.100000000000000147798440153223964443895965814590e-01,1.660694838965822602559231635499514823095523752272e+00,2.500000000000000052041704279304212832357734441757e-03
7.125000000000000148318857196017006572219543159008e-01,1.665964671072980914524191975445432944979984313250e+00,2.500000000000000052041704279304212832357734441757e-03
7.150000000000000148839274238810048700543120503426e-01,1.671238258310342086627314772684371746436227113008e+00,2.500000000000000052041704279304212832357734441757e-03
7.175000000000000149359691281603090828866697847843e-01,1.676515536063027598666537454352720715178293175995e+00,2.500000000000000052041704279304212832357734441757e-03
7.200000000000000149880108324396132957190275192261e-01,1.681796439517109127974488214096737692671013064682e+00,2.500000000000000052041704279304212832357734441757e-03
7.225000000000000150400525367189175085513852536678e-01,1.687080903660839205728851075694052497055963613093e+00,2.500000000000000052041704279304212832357734441757e-03
7.250000000000000150920942409982217213837429881096e-01,1.692368863285894905806525101432669089263072237372e+00,2.500000000000000052041704279304212832357734441757e-03
7.275000000000000151441359452775259342161007225513e-01,1.697660252988634560977407317317044999072095379233e+00,2.500000000000000052041704279304212832357734441757e-03
7.300000000000000151961776495568301470484584569931e-01,1.702955007171367493752633937020846133236773312092e+00,2.500000000000000052041704279304212832357734441757e-03
7.325000000000000152482193538361343598808161914349e-01,1.708253060043636747684231425026268880174029618502e+00,2.500000000000000052041704279304212832357734441757e-03
7.350000000000000153002610581154385727131739258766e-01,1.713554345623514815646730446996315322394366376102e+00,2.500000000000000052041704279304212832357734441757e-03
7.375000000000000153523027623947427855455316603184e-01,1.718858797738912340164092740213419574502040632069e+00,2.500000000000000052041704279304212832357734441757e-03
7.400000000000000154043444666740469983778893947601e-01,1.724166350028899779385158086419949086121050640941e+00,2.500000000000000052041704279304212832357734441757e-03
7.425000000000000154563861709533512112102471292019e-01,1.729476935945042018107770109835996663605328649282e+00,2.500000000000000052041704279304212832357734441757e-03
7.450000000000000155084278752326554240426048636436e-01,1.734790488752745916153745475707381729080225341022e+00,2.500000000000000052041704279304212832357734441757e-03
7.475000000000000155604695795119596368749625980854e-01,1.740106941532620762652823487304232230599154718220e+00,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-01,1.745426227181851631356686305185377250381861813366e+00,2.500000000000000052041704279304212832357734441757e-03
7.525000000000000156645529880705680625396780669689e-01,1.750748278415585605758027221146022611719672568142e+00,2.500000000000000052041704279304212832357734441757e-03
7.550000000000000157165946923498722753720358014107e-01,1.756073027768330868051555038178435097506735473871e+00,2.500000000000000052041704279304212832357734441757e-03
7.575000000000000157686363966291764882043935358524e-01,1.761400407595368611279353088239219005117774941027e+00,2.500000000000000052041704279304212832357734441757e-03
7.600000000000000158206781009084807010367512702942e-01,1.766730350074177773467970498089130160224158316851e+00,2.500000000000000052041704279304212832357734441757e-03
7.625000000000000158727198051877849138691090047359e-01,1.772062787205872548546015110559892491437494754791e+00,2.500000000000000052041704279304212832357734441757e-03
7.650000000000000159247615094670891267014667391777e-01,1.777397650816652668295976547074843665541266091168e+00,2.500000000000000052041704279304212832357734441757e-03
7.675000000000000159768032137463933395338244736195e-01,1.782734872559266416851102288188002376045915298164e+00,2.500000000000000052041704279304212832357734441757e-03
7.700000000000000160288449180256975523661822080612e-01,1.788074383914486356703804625922771265322808176279e+00,2.500000000000000052041704279304212832357734441757e-03
7.725000000000000160808866223050017651985399425030e-01,1.793416116192597739554225044766866403733729384840e+00,2.500000000000000052041704279304212832357734441757e-03
7.750000000000000161329283265843059780308976769447e-01,1.798760000534899568605529118769936758326366543770e+00,2.500000000000000052041704279304212832357734441757e-03
7.775000000000000161849700308636101908632554113865e-01,1.804105967915218284116675440120758366902009584010e+00,2.500000000000000052041704279304212832357734441757e-03
7.800000000000000162370117351429144036956131458282e-01,1.809453949141434046950747960291749905081815086305e+00,2.500000000000000052041704279304212832357734441757e-03
7.825000000000000162890534394222186165279708802700e-01,1.814803874857019575341302020099476521863834932446e+00,2.500000000000000052041704279304212832357734441757e-03
7.850000000000000163410951437015228293603286147118e-01,1.820155675542591518288430829652924103356781415641e+00,2.500000000000000052041704279304212832357734441757e-03
7.875000000000000163931368479808270421926863491535e-01,1.825509281517474318747018546815752415568567812443e+00,2.500000000000000052041704279304212832357734441757e-03
7.900000000000000164451785522601312550250440835953e-01,1.830864622941276535273737169351448983434238471091e+00,2.500000000000000052041704279304212832357734441757e-03
7.925000000000000164972202565394354678574018180370e-01,1.836221629815479590365663586926103789664921350777e+00,2.500000000000000052041704279304212832357734441757e-03
7.950000000000000165492619608187396806897595524788e-01,1.841580231985038899520344679583416791501804254949e+00,2.500000000000000052041704279304212832357734441757e-03
7.975000000000000166013036650980438935221172869205e-01,1.846940359139997350551229415849263659765711054206e+00,2.500000000000000052041704279304212832357734441757e-03
8.000000000000000166533453693773481063544750213623e-01,1.852301940817111092067205613265201691319816745818e+00,2.500000000000000052041704279304212832357734441757e-03
8.025000000000000167053870736566523191868327558041e-01,1.857664906401487585579750116959729666632483713329e+00,2.500000000000000052041704279304212832357734441757e-03
8.050000000000000167574287779359565320191904902458e-01,1.863029185128235889036887873437819962418871000409e+00,2.500000000000000052041704279304212832357734441757e-03
8.075000000000000168094704822152607448515482246876e-01,1.868394706084129116814909754573648115183459594846e+00,2.500000000000000052041704279304212832357734441757e-03
8.100000000000000168615121864945649576839059591293e-01,1.873761398209279045484927650466744353252579458058e+00,2.500000000000000052041704279304212832357734441757e-03
8.125000000000000169135538907738691705162636935711e-01,1.879129190298822811686259293129097613928024657071e+00,2.500000000000000052041704279304212832357734441757e-03
8.150000000000000169655955950531733833486214280128e-01,1.884498011004621661015380473802593996879295445979e+00,2.500000000000000052041704279304212832357734441757e-03
8.175000000000000170176372993324775961809791624546e-01,1.889867788836971698057144719573585689431638456881e+00,2.500000000000000052041704279304212832357734441757e-03
8.200000000000000170696790036117818090133368968964e-01,1.895238452166326588769172667436890833414508961141e+00,2.500000000000000052041704279304212832357734441757e-03
8.225000000000000171217207078910860218456946313381e-01,1.900609929225032172501845539880349633676814846694e+00,2.500000000000000052041704279304212832357734441757e-03
8.250000000000000171737624121703902346780523657799e-01,1.905982148109072925323825842269798158667981624603e+00,2.500000000000000052041704279304212832357734441757e-03
8.275000000000000172258041164496944475104101002216e-01,1.911355036779830230200816210128778038779273629189e+00,2.500000000000000052041704279304212832357734441757e-03
8.300000000000000172778458207289986603427678346634e-01,1.916728523065852395263798657598641739241429604590e+00,2.500000000000000052041704279304212832357734441757e-03
8.325000000000000173298875250083028731751255691051e-01,1.922102534664636376148146024167573386876028962433e+00,2.500000000000000052041704279304212832357734441757e-03
8.350000000000000173819292292876070860074833035469e-01,1.927476999144421134424129404827397138433298096061e+00,2.500000000000000052041704279304212832357734441757e-03
8.375000000000000174339709335669112988398410379887e-01,1.932851843945992591244399660954655928435386158526e+00,2.500000000000000052041704279304212832357734441757e-03
8.400000000000000174860126378462155116721987724304e-01,1.938226996384500105952142234855273272842168807983e+00,2.500000000000000052041704279304212832357734441757e-03
8.425000000000000175380543421255197245045565068722e-01,1.943602383651284437366020541038125202248920686543e+00,2.500000000000000052041704279304212832357734441757e-03
8.450000000000000175900960464048239373369142413139e-01,1.948977932815717110546713253249606623285217210650e+00,2.500000000000000052041704279304212832357734441757e-03
8.475000000000000176421377506841281501692719757557e-01,1.954353570827051145676958587849014747916953638196e+00,2.500000000000000052041704279304212832357734441757e-03
8.500000000000000176941794549634323630016297101974e-01,1.959729224516283076413560026995952512152143754065e+00,2.500000000000000052041704279304212832357734441757e-03
8.525000000000000177462211592427365758339874446392e-01,1.965104820598026204260186378114383387583075091243e+00,2.500000000000000052041704279304212832357734441757e-03
8.550000000000000177982628635220407886663451790810e-01,1.970480285672395020439388868549457356493803672493e+00,2.500000000000000052041704279304212832357734441757e-03
8.575000000000000178503045678013450014987029135227e-01,1.975855546226900730103284709038291566685074940324e+00,2.500000000000000052041704279304212832357734441757e-03
8.600000000000000179023462720806492143310606479645e-01,1.981230528638357820227569594528915786213474348187e+00,2.500000000000000052041704279304212832357734441757e-03
8.625000000000000179543879763599534271634183824062e-01,1.986605159174801598872574237564236909747705794871e+00,2.500000000000000052041704279304212832357734441757e-03
8.650000000000000180064296806392576399957761168480e-01,1.991979363997416638048729153886995391076197847724e+00,2.500000000000000052041704279304212832357734441757e-03
8.675000000000000180584713849185618528281338512897e-01,1.997353069162476056977451044360805099131539463997e+00,2.500000000000000052041704279304212832357734441757e-03
8.700000000000000181105130891978660656604915857315e-01,2.002726200623291571154341306204571537818992510438e+00,2.500000000000000052041704279304212832357734441757e-03
8.725000000000000181625547934771702784928493201733e-01,2.008098684232174237175236330976701992767630144954e+00,2.500000000000000052041704279304212832357734441757e-03
8.750000000000000182145964977564744913252070546150e-01,2.013470445742405825562473808965080479538301005960e+00,2.500000000000000052041704279304212832357734441757e-03
8.775000000000000182666382020357787041575647890568e-01,2.018841410810220742119355796795332480542128905654e+00,2.500000000000000052041704279304212832357734441757e-03
8.800000000000000183186799063150829169899225234985e-01,2.024211504996798430050172767913352345203747972846e+00,2.500000000000000052041704279304212832357734441757e-03
8.825000000000000183707216105943871298222802579403e-01,2.029580653770266174783232226985774104832671582699e+00,2.500000000000000052041704279304212832357734441757e-03
8.850000000000000184227633148736913426546379923820e-01,2.034948782507712235602739814233075321681099012494e+00,2.500000000000000052041704279304212832357734441757e-03
8.875000000000000184748050191529955554869957268238e-01,2.040315816497209227761699956715801818063482642174e+00,2.500000000000000052041704279304212832357734441757e-03
8.900000000000000185268467234322997683193534612656e-01,2.045681680939847676579598778623392263398272916675e+00,2.500000000000000052041704279304212832357734441757e-03
8.925000000000000185788884277116039811517111957073e-01,2.051046300951779663077068072141173615818843245506e+00,2.500000000000000052041704279304212832357734441757e-03
8.950000000000000186309301319909081939840689301491e-01,2.056409601566272484386016516921813490625936537981e+00,2.500000000000000052041704279304212832357734441757e-03
8.975000000000000186829718362702124068164266645908e-01,2.061771507735772241548533045829572074580937623978e+00,2.500000000000000052041704279304212832357734441757e-03
9.000000000000000187350135405495166196487843990326e-01,2.067131944333977278810410282972043205518275499344e+00,2.500000000000000052041704279304212832357734441757e-03
9.025000000000000187870552448288208324811421334743e-01,2.072490836157921390275199469144240538298618048429e+00,2.500000000000000052041704279304212832357734441757e-03
9.050000000000000188390969491081250453134998679161e-01,2.077848107930066697207963088978033283638069406152e+00,2.500000000000000052041704279304212832357734441757e-03
9.075000000000000188911386533874292581458576023579e-01,2.083203684300406133538680064631876120984088629484e+00,2.500000000000000052041704279304212832357734441757e-03
9.100000000000000189431803576667334709782153367996e-01,2.088557489848575430928245832973288997891359031200e+00,2.500000000000000052041704279304212832357734441757e-03
9.125000000000000189952220619460376838105730712414e-01,2.093909449085974528587117404754280869383364915848e+00,2.500000000000000052041704279304212832357734441757e-03
9.150000000000000190472637662253418966429308056831e-01,2.099259486457898311352610054569822750636376440525e+00,2.500000000000000052041704279304212832357734441757e-03
9.175000000000000190993054705046461094752885401249e-01,2.104607526345676594276001836192335758823901414871e+00,2.500000000000000052041704279304212832357734441757e-03
9.200000000000000191513471747839503223076462745667e-01,2.109953493068823257659133441066501291061285883188e+00,2.500000000000000052041704279304212832357734441757e-03
9.225000000000000192033888790632545351400040090084e-01,2.115297310887194443419084821655928863037843257189e+00,2.500000000000000052041704279304212832357734441757e-03
9.250000000000000192554305833425587479723617434502e-01,2.120638904003155711950126538489769245643401518464e+00,2.500000000000000052041704279304212832357734441757e-03
9.275000000000000193074722876218629608047194778919e-01,2.125978196563758081420389411952953651052666828036e+00,2.500000000000000052041704279304212832357734441757e-03
9.300000000000000193595139919011671736370772123337e-01,2.131315112662922840866194795772514680720632895827e+00,2.500000000000000052041704279304212832357734441757e-03
9.325000000000000194115556961804713864694349467754e-01,2.136649576343635044276339507440809484251076355577e+00,2.500000000000000052041704279304212832357734441757e-03
9.350000000000000194635974004597755993017926812172e-01,2.141981511600145596111235968272978880122536793351e+00,2.500000000000000052041704279304212832357734441757e-03
9.375000000000000195156391047390798121341504156590e-01,2.147310842380181820704052042536602584732463583350e+00,2.500000000000000052041704279304212832357734441757e-03
9.400000000000000195676808090183840249665081501007e-01,2.152637492587166419049857224443655923096230253577e+00,2.500000000000000052041704279304212832357734441757e-03
9.425000000000000196197225132976882377988658845425e-01,2.157961386082444721692952249725294677773490548134e+00,2.500000000000000052041704279304212832357734441757e-03
9.450000000000000196717642175769924506312236189842e-01,2.163282446687520125172196627794107826048275455832e+00,2.500000000000000052041704279304212832357734441757e-03
9.475000000000000197238059218562966634635813534260e-01,2.168600598186297615096659874289741765096550807357e+00,2.500000000000000052041704279304212832357734441757e-03
9.500000000000000197758476261356008762959390878677e-01,2.173915764327335277839720051318295190867502242327e+00,2.500000000000000052041704279304212832357734441757e-03
9.525000000000000198278893304149050891282968223095e-01,2.179227868826103687010381504407519059896003454924e+00,2.500000000000000052041704279304212832357734441757e-03
9.550000000000000198799310346942093019606545567513e-01,2.184536835367253069725701486447633214993402361870e+00,2.500000000000000052041704279304212832357734441757e-03
9.575000000000000199319727389735135147930122911930e-01,2.189842587606888141228342337107903858850477263331e+00,2.500000000000000052041704279304212832357734441757e-03
9.600000000000000199840144432528177276253700256348e-01,2.195145049174850504850042831606060644844546914101e+00,2.500000000000000052041704279304212832357734441757e-03
9.625000000000000200360561475321219404577277600765e-01,2.200444143677008503262940153355486927466699853539e+00,2.500000000000000052041704279304212832357734441757e-03
9.650000000000000200880978518114261532900854945183e-01,2.205739794697554423440546966794784111698390915990e+00,2.500000000000000052041704279304212832357734441757e-03
9.675000000000000201401395560907303661224432289600e-01,2.211031925801308935415623313502919700113125145435e+00,2.500000000000000052041704279304212832357734441757e-03
9.700000000000000201921812603700345789548009634018e-01,2.216320460536032660101013469500230712583288550377e+00,2.500000000000000052041704279304212832357734441757e-03
9.725000000000000202442229646493387917871586978436e-01,2.221605322434744751681698349266014247405109927058e+00,2.500000000000000052041704279304212832357734441757e-03
9.750000000000000202962646689286430046195164322853e-01,2.226886435018048390060974028870077745523303747177e+00,2.500000000000000052041704279304212832357734441757e-03
9.775000000000000203483063732079472174518741667271e-01,2.232163721796463054991219165934523971372982487082e+00,2.500000000000000052041704279304212832357734441757e-03
9.800000000000000204003480774872514302842319011688e-01,2.237437106272763486696300572198481404484482482076e+00,2.500000000000000052041704279304212832357734441757e-03
9.825000000000000204523897817665556431165896356106e-01,2.242706511944325203098196674922348847758257761598e+00,2.500000000000000052041704279304212832357734441757e-03
9.850000000000000205044314860458598559489473700523e-01,2.247971862305476464143419446095606417657108977437e+00,2.500000000000000052041704279304212832357734441757e-03
9.875000000000000205564731903251640687813051044941e-01,2.253233080849856568520644950481823798327241092920e+00,2.500000000000000052041704279304212832357734441757e-03
9.900000000000000206085148946044682816136628389359e-01,2.258490091072780359604185718147562056401511654258e+00,2.500000000000000052041704279304212832357734441757e-03
9.925000000000000206605565988837724944460205733776e-01,2.263742816473608827432598133988506106106797233224e+00,2.500000000000000052041704279304212832357734441757e-03
9.950000000000000207125983031630767072783783078194e-01,2.268991180558125682039175008419817913818405941129e+00,2.500000000000000052041704279304212832357734441757e-03
9.975000000000000207646400074423809201107360422611e-01,2.274235106840919784509935652749845758080482482910e+00,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e+00,2.279474518847773308266937974941868105815956369042e+00,2.500000000000000052041704279304212832357734441757e-03
1.002500000000000020868723416000989345775451511145e+00,2.284709340118055517386205788277209194347960874438e+00,2.500000000000000052041704279304212832357734441757e-03
1.005000000000000020920765120280293558607809245586e+00,2.289939494207122024907116730751965860690688714385e+00,2.500000000000000052041704279304212832357734441757e-03
1.007500000000000020972806824559597771440166980028e+00,2.295164904688719426616161367604718179791234433651e+00,2.500000000000000052041704279304212832357734441757e-03
1.010000000000000021024848528838901984272524714470e+00,2.300385495157395166106184536403134188731200993061e+00,2.500000000000000052041704279304212832357734441757e-03
1.012500000000000021076890233118206197104882448912e+00,2.305601189230912523991934293121630616951733827591e+00,2.500000000000000052041704279304212832357734441757e-03
1.015000000000000021128931937397510409937240183353e+00,2.310811910552670592504040381065522069548023864627e+00,2.500000000000000052041704279304212832357734441757e-03
1.017500000000000021180973641676814622769597917795e+00,2.316017582794129114464459773259363828401546925306e+00,2.500000000000000052041704279304212832357734441757e-03
1.020000000000000021233015345956118835601955652237e+00,2.321218129657238058490692500512864171469118446112e+00,2.500000000000000052041704279304212832357734441757e-03
1.022500000000000021285057050235423048434313386679e+00,2.326413474876871802492911411874842997349333018064e+00,2.500000000000000052041704279304212832357734441757e-03
1.025000000000000021337098754514727261266671121120e+00,2.331603542223267794058702562232099353423109278083e+00,2.500000000000000052041704279304212832357734441757e-03
1.027500000000000021389140458794031474099028855562e+00,2.336788255504469561741123784237572635902324691415e+00,2.500000000000000052041704279304212832357734441757e-03
1.030000000000000021441182163073335686931386590004e+00,2.341967538568773941074288580388440550450468435884e+00,2.500000000000000052041704279304212832357734441757e-03
1.032500000000000021493223867352639899763744324446e+00,2.347141315307182394753193754866060771746560931206e+00,2.500000000000000052041704279304212832357734441757e-03
1.035000000000000021545265571631944112596102058887e+00,2.352309509655856279743135761606254163780249655247e+00,2.500000000000000052041704279304212832357734441757e-03
1.037500000000000021597307275911248325428459793329e+00,2.357472045598575939671232015726332065241876989603e+00,2.500000000000000052041704279304212832357734441757e-03
1.040000000000000021649348980190552538260817527771e+00,2.362628847169203491528424732059932011907221749425e+00,2.500000000000000052041704279304212832357734441757e-03
1.042500000000000021701390684469856751093175262213e+00,2.367779838454149158579950529279756210598861798644e+00,2.500000000000000052041704279304212832357734441757e-03
1.045000000000000021753432388749160963925532996655e+00,2.372924943594841029571515522711422363499877974391e+00,2.500000000000000052041704279304212832357734441757e-03
1.047500000000000021805474093028465176757890731096e+00,2.378064086790198097430201751301126478210790082812e+00,2.500000000000000052041704279304212832357734441757e-03
1.050000000000000021857515797307769389590248465538e+00,2.383197192299106454294738144383813960303086787462e+00,2.500000000000000052041704279304212832357734441757e-03
1.052500000000000021909557501587073602422606199980e+00,2.388324184442898487617384928327624038502108305693e+00,2.500000000000000052041704279304212832357734441757e-03
1.055000000000000021961599205866377815254963934422e+00,2.393444987607834960894118148111431310098851099610e+00,2.500000000000000052041704279304212832357734441757e-03
1.057500000000000022013640910145682028087321668863e+00,2.398559526247589820512756686454736154701095074415e+00,2.500000000000000052041704279304212832357734441757e-03
1.060000000000000022065682614424986240919679403305e+00,2.403667724885737608589431069106012728298082947731e+00,2.500000000000000052041704279304212832357734441757e-03
1.062500000000000022117724318704290453752037137747e+00,2.408769508118243329354568604827591116190887987614e+00,2.500000000000000052041704279304212832357734441757e-03
1.065000000000000022169766022983594666584394872189e+00,2.413864800615954633346282864891918507055379450321e+00,2.500000000000000052041704279304212832357734441757e-03
1.067500000000000022221807727262898879416752606630e+00,2.418953527127096178248044644476522080367431044579e+00,2.500000000000000052041704279304212832357734441757e-03
1.070000000000000022273849431542203092249110341072e+00,2.424035612479766029761160672784114922251319512725e+00,2.500000000000000052041704279304212832357734441757e-03
1.072500000000000022325891135821507305081468075514e+00,2.429110981584433953325841137882434850325807929039e+00,2.500000000000000052041704279304212832357734441757e-03
1.075000000000000022377932840100811517913825809956e+00,2.434179559436441459214020555101853915402898564935e+00,2.500000000000000052041704279304212832357734441757e-03
1.077500000000000022429974544380115730746183544397e+00,2.439241271118503457011883472915769743849523365498e+00,2.500000000000000052041704279304212832357734441757e-03
1.080000000000000022482016248659419943578541278839e+00,2.444296041803211376160567813720092544826911762357e+00,2.500000000000000052041704279304212832357734441757e-03
1.082500000000000022534057952938724156410899013281e+00,2.449343796755537606838273867460031851805979385972e+00,2.500000000000000052041704279304212832357734441757e-03
1.085000000000000022586099657218028369243256747723e+00,2.454384461335341122405900859959615445404779165983e+00,2.500000000000000052041704279304212832357734441757e-03
1.087500000000000022638141361497332582075614482164e+00,2.459417960999874128808981299521008168085245415568e+00,2.500000000000000052041704279304212832357734441757e-03
1.090000000000000022690183065776636794907972216606e+00,2.464444221306289604760120237614273719373159110546e+00,2.500000000000000052041704279304212832357734441757e-03
1.092500000000000022742224770055941007740329951048e+00,2.469463167914149582865199206160866651771357282996e+00,2.500000000000000052041704279304212832357734441757e-03
1.095000000000000022794266474335245220572687685490e+00,2.474474726587934023157647200896747108345152810216e+00,2.500000000000000052041704279304212832357734441757e-03
1.097500000000000022846308178614549433405045419931e+00,2.479478823199550135275570639237230352591723203659e+00,2.500000000000000052041704279304212832357734441757e-03
1.100000000000000022898349882893853646237403154373e+00,2.484475383730842004866012917574380480800755321980e+00,2.500000000000000052041704279304212832357734441757e-03
1.102500000000000022950391587173157859069760888815e+00,2.489464334276100365489145516129099178215255960822e+00,2.500000000000000052041704279304212832357734441757e-03
1.105000000000000023002433291452462071902118623257e+00,2.494445601044572380063438221675653494457947090268e+00,2.500000000000000052041704279304212832357734441757e-03
1.107500000000000023054474995731766284734476357698e+00,2.499419110362971276594057368214407688356004655361e+00,2.500000000000000052041704279304212832357734441757e-03
1.110000000000000023106516700011070497566834092140e+00,2.504384788677985689215113596084449909540126100183e+00,2.500000000000000052041704279304212832357734441757e-03
1.112500000000000023158558404290374710399191826582e+00,2.509342562558788559696348885452721333422232419252e+00,2.500000000000000052041704279304212832357734441757e-03
1.115000000000000023210600108569678923231549561024e+00,2.514292358699545443939671329758311912883073091507e+00,2.500000000000000052041704279304212832357734441757e-03
1.117500000000000023262641812848983136063907295465e+00,2.519234103921922074496159149603613514045719057322e+00,2.500000000000000052041704279304212832357734441757e-03
1.120000000000000023314683517128287348896265029907e+00,2.524167725177591031868878923560828297922853380442e+00,2.500000000000000052041704279304212832357734441757e-03
1.122500000000000023366725221407591561728622764349e+00,2.529093149550737371295330846443505379284033551812e+00,2.500000000000000052041704279304212832357734441757e-03
1.125000000000000023418766925686895774560980498791e+00,2.534010304260563054088578605060888548905495554209e+00,2.500000000000000052041704279304212832357734441757e-03
1.127500000000000023470808629966199987393338233232e+00,2.538919116663790031531919288987353411357617005706e+00,2.500000000000000052041704279304212832357734441757e-03
1.130000000000000023522850334245504200225695967674e+00,2.543819514257161828454587015890808743279194459319e+00,2.500000000000000052041704279304212832357734441757e-03
1.132500000000000023574892038524808413058053702116e+00,2.548711424679943478386473509900156386720482259989e+00,2.500000000000000052041704279304212832357734441757e-03
1.135000000000000023626933742804112625890411436558e+00,2.553594775716419656118316705573079161695204675198e+00,2.500000000000000052041704279304212832357734441757e-03
1.137500000000000023678975447083416838722769171000e+00,2.558469495298390850024361498071812093257904052734e+00,2.500000000000000052041704279304212832357734441757e-03
1.140000000000000023731017151362721051555126905441e+00,2.563335511507667426912837616015394814894534647465e+00,2.500000000000000052041704279304212832357734441757e-03
1.142500000000000023783058855642025264387484639883e+00,2.568192752578561437615950469037784387182909995317e+00,2.500000000000000052041704279304212832357734441757e-03
1.145000000000000023835100559921329477219842374325e+00,2.573041146900376004592186918173979393031913787127e+00,2.500000000000000052041704279304212832357734441757e-03
1.147500000000000023887142264200633690052200108767e+00,2.577880623019892139969472255600635435257572680712e+00,2.500000000000000052041704279304212832357734441757e-03
1.150000000000000023939183968479937902884557843208e+00,2.582711109643852840072469900789542407437693327665e+00,2.500000000000000052041704279304212832357734441757e-03
1.152500000000000023991225672759242115716915577650e+00,2.587532535641444305296240968594645437406143173575e+00,2.500000000000000052041704279304212832357734441757e-03
1.155000000000000024043267377038546328549273312092e+00,2.592344830046774127249586960886063025100156664848e+00,2.500000000000000052041704279304212832357734441757e-03
1.157500000000000024095309081317850541381631046534e+00,2.597147922061346290295569261274977179709821939468e+00,2.500000000000000052041704279304212832357734441757e-03
1.160000000000000024147350785597154754213988780975e+00,2.601941741056532832665135201999362379865488037467e+00,2.500000000000000052041704279304212832357734441757e-03
1.162500000000000024199392489876458967046346515417e+00,2.606726216576042015355546554999932595819700509310e+00,2.500000000000000052041704279304212832357734441757e-03
1.165000000000000024251434194155763179878704249859e+00,2.611501278338382836833805877851943932910216972232e+00,2.500000000000000052041704279304212832357734441757e-03
1.167500000000000024303475898435067392711061984301e+00,2.616266856239325750430393946466267607320332899690e+00,2.500000000000000052041704279304212832357734441757e-03
1.170000000000000024355517602714371605543419718742e+00,2.621022880354359415070938932323940662172390148044e+00,2.500000000000000052041704279304212832357734441757e-03
1.172500000000000024407559306993675818375777453184e+00,2.625769280941143336014290121660508248169207945466e+00,2.500000000000000052041704279304212832357734441757e-03
1.175000000000000024459601011272980031208135187626e+00,2.630505988441956237303478993716510103695327416062e+00,2.500000000000000052041704279304212832357734441757e-03
1.177500000000000024511642715552284244040492922068e+00,2.635232933486140007419210040673362982488470152020e+00,2.500000000000000052041704279304212832357734441757e-03
1.180000000000000024563684419831588456872850656509e+00,2.639950046892539065913896312309816494234837591648e+00,2.500000000000000052041704279304212832357734441757e-03
1.182500000000000024615726124110892669705208390951e+00,2.644657259671934994250605543975041200610576197505e+00,2.500000000000000052041704279304212832357734441757e-03
1.185000000000000024667767828390196882537566125393e+00,2.649354503029476280576495761387434413336450234056e+00,2.500000000000000052041704279304212832357734441757e-03
1.187500000000000024719809532669501095369923859835e+00,2.654041708367103014933052751445075045921839773655e+00,2.500000000000000052041704279304212832357734441757e-03
1.190000000000000024771851236948805308202281594276e+00,2.658718807285966387017953072025022720481501892209e+00,2.500000000000000052041704279304212832357734441757e-03
1.192500000000000024823892941228109521034639328718e+00,2.663385731588842826036631072916804896522080525756e+00,2.500000000000000052041704279304212832357734441757e-03
1.195000000000000024875934645507413733866997063160e+00,2.668042413282542633023650124890480128669878467917e+00,2.500000000000000052041704279304212832357734441757e-03
1.197500000000000024927976349786717946699354797602e+00,2.672688784580312946472999136027226541045820340514e+00,2.500000000000000052041704279304212832357734441757e-03
1.200000000000000024980018054066022159531712532043e+00,2.677324777904234884501680213908514360809931531549e+00,2.500000000000000052041704279304212832357734441757e-03
1.202500000000000025032059758345326372364070266485e+00,2.681950325887614715661411146641057712258771061897e+00,2.500000000000000052041704279304212832357734441757e-03
1.205000000000000025084101462624630585196428000927e+00,2.686565361377368898153361609359990325174294412136e+00,2.500000000000000052041704279304212832357734441757e-03
1.207500000000000025136143166903934798028785735369e+00,2.691169817436402834356576341257039075571810826659e+00,2.500000000000000052041704279304212832357734441757e-03
1.210000000000000025188184871183239010861143469810e+00,2.695763627345983186062855496700763069384265691042e+00,2.500000000000000052041704279304212832357734441757e-03
1.212500000000000025240226575462543223693501204252e+00,2.700346724608103594943500636027522432414116337895e+00,2.500000000000000052041704279304212832357734441757e-03
1.215000000000000025292268279741847436525858938694e+00,2.704919042947843657110143511523858705913880839944e+00,2.500000000000000052041704279304212832357734441757e-03
