time,u0,tau
1.217500000000000025344309984021151649358216673136e+00,2.709480516181766042828685248089470860577421262860e+00,2.500000000000000052041704279304212832357734441757e-03
1.220000000000000025396351688300455862190574407578e+00,2.714031078755264122983476005046554746513720601797e+00,2.500000000000000052041704279304212832357734441757e-03
1.222500000000000025448393392579760075022932142019e+00,2.718570664943624195283161659730808423773851245642e+00,2.500000000000000052041704279304212832357734441757e-03
1.225000000000000025500435096859064287855289876461e+00,2.723099209387719118026852105352020316786365583539e+00,2.500000000000000052041704279304212832357734441757e-03
1.227500000000000025552476801138368500687647610903e+00,2.727616646963195969326915202302075158513616770506e+00,2.500000000000000052041704279304212832357734441757e-03
1.230000000000000025604518505417672713520005345345e+00,2.732122912782791312709743114517380035977112129331e+00,2.500000000000000052041704279304212832357734441757e-03
1.232500000000000025656560209696976926352363079786e+00,2.736617942198638622850609403158728127891663461924e+00,2.500000000000000052041704279304212832357734441757e-03
1.235000000000000025708601913976281139184720814228e+00,2.741101670804567761938197456572652299655601382256e+00,2.500000000000000052041704279304212832357734441757e-03
1.237500000000000025760643618255585352017078548670e+00,2.745574034438396306958760084704351811524247750640e+00,2.500000000000000052041704279304212832357734441757e-03
1.240000000000000025812685322534889564849436283112e+00,2.750034969184212627502789105804481550876516848803e+00,2.500000000000000052041704279304212832357734441757e-03
1.242500000000000025864727026814193777681794017553e+00,2.754484411374650484460174792999964665796142071486e+00,2.500000000000000052041704279304212832357734441757e-03
1.245000000000000025916768731093497990514151751995e+00,2.758922297593155123149322172082520410185679793358e+00,2.500000000000000052041704279304212832357734441757e-03
1.247500000000000025968810435372802203346509486437e+00,2.763348564676240553834168922620051489502657204866e+00,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e+00,2.767763149715738018978583578899588246713392436504e+00,2.500000000000000052041704279304212832357734441757e-03
1.252500000000000026072893843931410629011224955320e+00,2.772165990061035381825452206250304243440041318536e+00,2.500000000000000052041704279304212832357734441757e-03
1.255000000000000026124935548210714841843582689762e+00,2.776557023321307361273663216749696402985136955976e+00,2.500000000000000052041704279304212832357734441757e-03
1.257500000000000026176977252490019054675940424204e+00,2.780936187367736418330280145916333367495099082589e+00,2.500000000000000052041704279304212832357734441757e-03
1.260000000000000026229018956769323267508298158646e+00,2.785303420335724189403972528289443744142772629857e+00,2.500000000000000052041704279304212832357734441757e-03
1.262500000000000026281060661048627480340655893087e+00,2.789658660627093248081387333314751231228001415730e+00,2.500000000000000052041704279304212832357734441757e-03
1.265000000000000026333102365327931693173013627529e+00,2.794001846912279140308990599272931376617634668946e+00,2.500000000000000052041704279304212832357734441757e-03
1.267500000000000026385144069607235906005371361971e+00,2.798332918132512465731603912288960600562859326601e+00,2.500000000000000052041704279304212832357734441757e-03
1.270000000000000026437185773886540118837729096413e+00,2.802651813501990895466375874889308761339634656906e+00,2.500000000000000052041704279304212832357734441757e-03
1.272500000000000026489227478165844331670086830854e+00,2.806958472510040977125969630101565144286723807454e+00,2.500000000000000052041704279304212832357734441757e-03
1.275000000000000026541269182445148544502444565296e+00,2.811252834923269572483736644663565584778552874923e+00,2.500000000000000052041704279304212832357734441757e-03
1.277500000000000026593310886724452757334802299738e+00,2.815534840787704797893456487578589531040051952004e+00,2.500000000000000052041704279304212832357734441757e-03
1.280000000000000026645352591003756970167160034180e+00,2.819804430430926297460741958289531794434878975153e+00,2.500000000000000052041704279304212832357734441757e-03
1.282500000000000026697394295283061182999517768621e+00,2.824061544464184725150221466627442623575916513801e+00,2.500000000000000052041704279304212832357734441757e-03
1.285000000000000026749435999562365395831875503063e+00,2.828306123784510289027524509997135737648932263255e+00,2.500000000000000052041704279304212832357734441757e-03
1.287500000000000026801477703841669608664233237505e+00,2.832538109576810209317213051782857746729860082269e+00,2.500000000000000052041704279304212832357734441757e-03
1.290000000000000026853519408120973821496590971947e+00,2.836757443315954942825163342945415934082120656967e+00,2.500000000000000052041704279304212832357734441757e-03
1.292500000000000026905561112400278034328948706388e+00,2.840964066768853056848403992873386414430569857359e+00,2.500000000000000052041704279304212832357734441757e-03
1.295000000000000026957602816679582247161306440830e+00,2.845157921996514562186508801033824056503362953663e+00,2.500000000000000052041704279304212832357734441757e-03
1.297500000000000027009644520958886459993664175272e+00,2.849338951356102628276190102951659355312585830688e+00,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e+00,2.853507097502973485075861148629883246030658483505e+00,2.500000000000000052041704279304212832357734441757e-03
1.302500000000000027113727929517494885658379644156e+00,2.857662303392704405448354609831085326732136309147e+00,2.500000000000000052041704279304212832357734441757e-03
1.305000000000000027165769633796799098490737378597e+00,2.861804512283109605411471343394680388882989063859e+00,2.500000000000000052041704279304212832357734441757e-03
1.307500000000000027217811338076103311323095113039e+00,2.865933667736243950800376079079967439611209556460e+00,2.500000000000000052041704279304212832357734441757e-03
1.310000000000000027269853042355407524155452847481e+00,2.870049713620394312048322849051373850670643150806e+00,2.500000000000000052041704279304212832357734441757e-03
1.312500000000000027321894746634711736987810581923e+00,2.874152594112058447823471185600396893278229981661e+00,2.500000000000000052041704279304212832357734441757e-03
1.315000000000000027373936450914015949820168316364e+00,2.878242253697911239929477233978616368403891101480e+00,2.500000000000000052041704279304212832357734441757e-03
1.317500000000000027425978155193320162652526050806e+00,2.882318637176758217670335948668025594088248908520e+00,2.500000000000000052041704279304212832357734441757e-03
1.320000000000000027478019859472624375484883785248e+00,2.886381689661476160910572041906618778739357367158e+00,2.500000000000000052041704279304212832357734441757e-03
1.322500000000000027530061563751928588317241519690e+00,2.890431356580940714610244990367959871946368366480e+00,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e+00,2.894467583681940804499546637806872695364290848374e+00,2.500000000000000052041704279304212832357734441757e-03
1.327500000000000027634144972310537013981956988573e+00,2.898490317031079813560670577210487408592598512769e+00,2.500000000000000052041704279304212832357734441757e-03
1.330000000000000027686186676589841226814314723015e+00,2.902499503016663316571147057665314150654012337327e+00,2.500000000000000052041704279304212832357734441757e-03
1.332500000000000027738228380869145439646672457457e+00,2.906495088350573269492596595320321739563951268792e+00,2.500000000000000052041704279304212832357734441757e-03
1.335000000000000027790270085148449652479030191898e+00,2.910477020070128527503769411133305311523145064712e+00,2.500000000000000052041704279304212832357734441757e-03
1.337500000000000027842311789427753865311387926340e+00,2.914445245539931545310577409857444308727281168103e+00,2.500000000000000052041704279304212832357734441757e-03
1.340000000000000027894353493707058078143745660782e+00,2.918399712453701166925412735508871264755725860596e+00,2.500000000000000052041704279304212832357734441757e-03
1.342500000000000027946395197986362290976103395224e+00,2.922340368836091329925522264154835738736437633634e+00,2.500000000000000052041704279304212832357734441757e-03
1.345000000000000027998436902265666503808461129665e+00,2.926267163044495594635338586719797149271471425891e+00,2.500000000000000052041704279304212832357734441757e-03
1.347500000000000028050478606544970716640818864107e+00,2.930180043770837364225378962601098464801907539368e+00,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e+00,2.934078960043345657817195903938056744664208963513e+00,2.500000000000000052041704279304212832357734441757e-03
1.352500000000000028154562015103579142305534332991e+00,2.937963861228316333378332569914448413328500464559e+00,2.500000000000000052041704279304212832357734441757e-03
1.355000000000000028206603719382883355137892067432e+00,2.941834697031858635290352266267177583358716219664e+00,2.500000000000000052041704279304212832357734441757e-03
1.357500000000000028258645423662187567970249801874e+00,2.945691417501626905694339653152269420388620346785e+00,2.500000000000000052041704279304212832357734441757e-03
1.360000000000000028310687127941491780802607536316e+00,2.949533973028537422967840231358138680661795660853e+00,2.500000000000000052041704279304212832357734441757e-03
1.362500000000000028362728832220795993634965270758e+00,2.953362314348470143120228836863816468394361436367e+00,2.500000000000000052041704279304212832357734441757e-03
1.365000000000000028414770536500100206467323005199e+00,2.957176392543955328060314990956669589650118723512e+00,2.500000000000000052041704279304212832357734441757e-03
1.367500000000000028466812240779404419299680739641e+00,2.960976159045844851051484947213054965686751529574e+00,2.500000000000000052041704279304212832357734441757e-03
1.370000000000000028518853945058708632132038474083e+00,2.964761565634968141190463963852153028710745275021e+00,2.500000000000000052041704279304212832357734441757e-03
1.372500000000000028570895649338012844964396208525e+00,2.968532564443772588450021210348950262414291501045e+00,2.500000000000000052041704279304212832357734441757e-03
1.375000000000000028622937353617317057796753942966e+00,2.972289107957948353774466077048543866112595424056e+00,2.500000000000000052041704279304212832357734441757e-03
1.377500000000000028674979057896621270629111677408e+00,2.976031149018037400780928303234418308420572429895e+00,2.500000000000000052041704279304212832357734441757e-03
1.380000000000000028727020762175925483461469411850e+00,2.979758640821026717190878052576863410649821162224e+00,2.500000000000000052041704279304212832357734441757e-03
1.382500000000000028779062466455229696293827146292e+00,2.983471536921925534088101406027249140606727451086e+00,2.500000000000000052041704279304212832357734441757e-03
1.385000000000000028831104170734533909126184880733e+00,2.987169791235326515898076960020546266605379059911e+00,2.500000000000000052041704279304212832357734441757e-03
1.387500000000000028883145875013838121958542615175e+00,2.990853358036950718776628144190965485904598608613e+00,2.500000000000000052041704279304212832357734441757e-03
1.390000000000000028935187579293142334790900349617e+00,2.994522191965176305047946492265964479884132742882e+00,2.500000000000000052041704279304212832357734441757e-03
1.392500000000000028987229283572446547623258084059e+00,2.998176248022550822872403508689842510648304596543e+00,2.500000000000000052041704279304212832357734441757e-03
1.395000000000000029039270987851750760455615818501e+00,3.001815481577287023605415949845109935267828404903e+00,2.500000000000000052041704279304212832357734441757e-03
1.397500000000000029091312692131054973287973552942e+00,3.005439848364742024076218251948944271134678274393e+00,2.500000000000000052041704279304212832357734441757e-03
1.400000000000000029143354396410359186120331287384e+00,3.009049304488879805763446029232000000774860382080e+00,2.500000000000000052041704279304212832357734441757e-03
1.402500000000000029195396100689663398952689021826e+00,3.012643806423716864818437843887011240440187975764e+00,2.500000000000000052041704279304212832357734441757e-03
1.405000000000000029247437804968967611785046756268e+00,3.016223311014750977157583555765540950233116745949e+00,2.500000000000000052041704279304212832357734441757e-03
1.407500000000000029299479509248271824617404490709e+00,3.019787775480372925751212931366751490713795647025e+00,2.500000000000000052041704279304212832357734441757e-03
1.410000000000000029351521213527576037449762225151e+00,3.023337157413261130911585894409654429182410240173e+00,2.500000000000000052041704279304212832357734441757e-03
1.412500000000000029403562917806880250282119959593e+00,3.026871414781759069088235003519571364449802786112e+00,2.500000000000000052041704279304212832357734441757e-03
1.415000000000000029455604622086184463114477694035e+00,3.030390505931235376520932467414581878983881324530e+00,2.500000000000000052041704279304212832357734441757e-03
1.417500000000000029507646326365488675946835428476e+00,3.033894389585426577468640907397912087617442011833e+00,2.500000000000000052041704279304212832357734441757e-03
1.420000000000000029559688030644792888779193162918e+00,3.037383024847762271565196345868287153280107304454e+00,2.500000000000000052041704279304212832357734441757e-03
1.422500000000000029611729734924097101611550897360e+00,3.040856371202672785722734283275769939791643992066e+00,2.500000000000000052041704279304212832357734441757e-03
1.425000000000000029663771439203401314443908631802e+00,3.044314388516879115158947355368468379310797899961e+00,2.500000000000000052041704279304212832357734441757e-03
1.427500000000000029715813143482705527276266366243e+00,3.047757037040665111481130278292539514950476586819e+00,2.500000000000000052041704279304212832357734441757e-03
1.430000000000000029767854847762009740108624100685e+00,3.051184277409131794444804852695085628511151298881e+00,2.500000000000000052041704279304212832357734441757e-03
1.432500000000000029819896552041313952940981835127e+00,3.054596070643433741850433782438756225019460543990e+00,2.500000000000000052041704279304212832357734441757e-03
1.435000000000000029871938256320618165773339569569e+00,3.057992378151997442652793024464585869282018393278e+00,2.500000000000000052041704279304212832357734441757e-03
1.437500000000000029923979960599922378605697304010e+00,3.061373161731721523294222353506199851835845038295e+00,2.500000000000000052041704279304212832357734441757e-03
1.440000000000000029976021664879226591438055038452e+00,3.064738383569158784811709006490332285466138273478e+00,2.500000000000000052041704279304212832357734441757e-03
1.442500000000000030028063369158530804270412772894e+00,3.068088006241679959427981483344183288863860070705e+00,2.500000000000000052041704279304212832357734441757e-03
1.445000000000000030080105073437835017102770507336e+00,3.071421992718619096637833187912747234804555773735e+00,2.500000000000000052041704279304212832357734441757e-03
1.447500000000000030132146777717139229935128241777e+00,3.074740306362400525880609891693495683284709230065e+00,2.500000000000000052041704279304212832357734441757e-03
1.450000000000000030184188481996443442767485976219e+00,3.078042910929647269380887708578597994346637278795e+00,2.500000000000000052041704279304212832357734441757e-03
1.452500000000000030236230186275747655599843710661e+00,3.081329770572270888894308993322113110480131581426e+00,2.500000000000000052041704279304212832357734441757e-03
1.455000000000000030288271890555051868432201445103e+00,3.084600849838542637555358072454225748515455052257e+00,2.500000000000000052041704279304212832357734441757e-03
1.457500000000000030340313594834356081264559179544e+00,3.087856113674145894492512054441135660454165190458e+00,2.500000000000000052041704279304212832357734441757e-03
1.460000000000000030392355299113660294096916913986e+00,3.091095527423209725868813446680860579363070428371e+00,2.500000000000000052041704279304212832357734441757e-03
1.462500000000000030444397003392964506929274648428e+00,3.094319056829323630027420155563788739527808502316e+00,2.500000000000000052041704279304212832357734441757e-03
1.465000000000000030496438707672268719761632382870e+00,3.097526668036533250985900544982598603382939472795e+00,2.500000000000000052041704279304212832357734441757e-03
1.467500000000000030548480411951572932593990117311e+00,3.100718327590317120777754777982693212834419682622e+00,2.500000000000000052041704279304212832357734441757e-03
1.470000000000000030600522116230877145426347851753e+00,3.103894002438544256735133974878237950179027393460e+00,2.500000000000000052041704279304212832357734441757e-03
1.472500000000000030652563820510181358258705586195e+00,3.107053659932412640384130630977210785204079002142e+00,2.500000000000000052041704279304212832357734441757e-03
1.475000000000000030704605524789485571091063320637e+00,3.110197267827368433753751353343375285476213321090e+00,2.500000000000000052041704279304212832357734441757e-03
1.477500000000000030756647229068789783923421055079e+00,3.113324794284005936351178434051689691841602325439e+00,2.500000000000000052041704279304212832357734441757e-03
1.480000000000000030808688933348093996755778789520e+00,3.116436207868948178719911701328726394422119483352e+00,2.500000000000000052041704279304212832357734441757e-03
1.482500000000000030860730637627398209588136523962e+00,3.119531477555708088829702906430441089469240978360e+00,2.500000000000000052041704279304212832357734441757e-03
1.485000000000000030912772341906702422420494258404e+00,3.122610572725530231515123080754392503877170383930e+00,2.500000000000000052041704279304212832357734441757e-03
1.487500000000000030964814046186006635252851992846e+00,3.125673463168212973728107839654910549143096432090e+00,2.500000000000000052041704279304212832357734441757e-03
1.490000000000000031016855750465310848085209727287e+00,3.128720119082911118538886663387188491469714790583e+00,2.500000000000000052041704279304212832357734441757e-03
1.492500000000000031068897454744615060917567461729e+00,3.131750511078918846556012889337239357701037079096e+00,2.500000000000000052041704279304212832357734441757e-03
1.495000000000000031120939159023919273749925196171e+00,3.134764610176433018758762605315837390662636607885e+00,2.500000000000000052041704279304212832357734441757e-03
1.497500000000000031172980863303223486582282930613e+00,3.137762387807296718877578256545746171468636021018e+00,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e+00,3.140743815815723000411247012308990633755456656218e+00,2.500000000000000052041704279304212832357734441757e-03
1.502500000000000031277064271861831912246998399496e+00,3.143708866458998810091557407631057685648556798697e+00,2.500000000000000052041704279304212832357734441757e-03
1.505000000000000031329105976141136125079356133938e+00,3.146657512408169012985484358502219492947915568948e+00,2.500000000000000052041704279304212832357734441757e-03
1.507500000000000031381147680420440337911713868380e+00,3.149589726748700500586625183885303158604074269533e+00,2.500000000000000052041704279304212832357734441757e-03
1.510000000000000031433189384699744550744071602821e+00,3.152505482981126331805746265679601947340415790677e+00,2.500000000000000052041704279304212832357734441757e-03
1.512500000000000031485231088979048763576429337263e+00,3.155404755021669815787457857858555598795646801591e+00,2.500000000000000052041704279304212832357734441757e-03
1.515000000000000031537272793258352976408787071705e+00,3.158287517202848606158796518350584392464952543378e+00,2.500000000000000052041704279304212832357734441757e-03
1.517500000000000031589314497537657189241144806147e+00,3.161153744274058638875218862906990580086130648851e+00,2.500000000000000052041704279304212832357734441757e-03
1.520000000000000031641356201816961402073502540588e+00,3.164003411402137976764573079613285244704456999898e+00,2.500000000000000052041704279304212832357734441757e-03
1.522500000000000031693397906096265614905860275030e+00,3.166836494171910460588767466383330884127644822001e+00,2.500000000000000052041704279304212832357734441757e-03
1.525000000000000031745439610375569827738218009472e+00,3.169652968586709170092582943389913907594745978713e+00,2.500000000000000052041704279304212832357734441757e-03
1.527500000000000031797481314654874040570575743914e+00,3.172452811068879640612680481659424458484863862395e+00,2.500000000000000052041704279304212832357734441757e-03
1.530000000000000031849523018934178253402933478355e+00,3.175235998460262830042633019900222279829904437065e+00,2.500000000000000052041704279304212832357734441757e-03
1.532500000000000031901564723213482466235291212797e+00,3.178002508022657742262073732320004637585952877998e+00,2.500000000000000052041704279304212832357734441757e-03
1.535000000000000031953606427492786679067648947239e+00,3.180752317438263782924112721417486682184971868992e+00,2.500000000000000052041704279304212832357734441757e-03
1.537500000000000032005648131772090891900006681681e+00,3.183485404810102712292591009557440884236712008715e+00,2.500000000000000052041704279304212832357734441757e-03
1.540000000000000032057689836051395104732364416122e+00,3.186201748662420256711855226505747396004153415561e+00,2.500000000000000052041704279304212832357734441757e-03
1.542500000000000032109731540330699317564722150564e+00,3.188901327941067277010889213784139428753405809402e+00,2.500000000000000052041704279304212832357734441757e-03
1.545000000000000032161773244610003530397079885006e+00,3.191584122013860552171879425564782195579027757049e+00,2.500000000000000052041704279304212832357734441757e-03
1.547500000000000032213814948889307743229437619448e+00,3.194250110670923089575476416790422717895125970244e+00,2.500000000000000052041704279304212832357734441757e-03
1.550000000000000032265856653168611956061795353889e+00,3.196899274125003978519465874796878779307007789612e+00,2.500000000000000052041704279304212832357734441757e-03
1.552500000000000032317898357447916168894153088331e+00,3.199531593011777775084625297097318252781406044960e+00,2.500000000000000052041704279304212832357734441757e-03
1.555000000000000032369940061727220381726510822773e+00,3.202147048390123350693550752232852119050221517682e+00,2.500000000000000052041704279304212832357734441757e-03
1.557500000000000032421981766006524594558868557215e+00,3.204745621742382276570318411224036481144139543176e+00,2.500000000000000052041704279304212832357734441757e-03
1.560000000000000032474023470285828807391226291656e+00,3.207327294974596639583891422020656136737670749426e+00,2.500000000000000052041704279304212832357734441757e-03
1.562500000000000032526065174565133020223584026098e+00,3.209892050416726356478966386553963729966199025512e+00,2.500000000000000052041704279304212832357734441757e-03
1.565000000000000032578106878844437233055941760540e+00,3.212439870822845901492809117527826856530737131834e+00,2.500000000000000052041704279304212832357734441757e-03
1.567500000000000032630148583123741445888299494982e+00,3.214970739371320518481742189997873992979293689132e+00,2.500000000000000052041704279304212832357734441757e-03
1.570000000000000032682190287403045658720657229424e+00,3.217484639664961844265217427718539511261042207479e+00,2.500000000000000052041704279304212832357734441757e-03
1.572500000000000032734231991682349871553014963865e+00,3.219981555731162983302953706221671836829045787454e+00,2.500000000000000052041704279304212832357734441757e-03
1.575000000000000032786273695961654084385372698307e+00,3.222461472022012986650765786755812314368085935712e+00,2.500000000000000052041704279304212832357734441757e-03
1.577500000000000032838315400240958297217730432749e+00,3.224924373414390790055714108852669141924707219005e+00,2.500000000000000052041704279304212832357734441757e-03
1.580000000000000032890357104520262510050088167191e+00,3.227370245210038555462583875765858465456403791904e+00,2.500000000000000052041704279304212832357734441757e-03
1.582500000000000032942398808799566722882445901632e+00,3.229799073135614461034503808178897088509984314442e+00,2.500000000000000052041704279304212832357734441757e-03
1.585000000000000032994440513078870935714803636074e+00,3.232210843342724890898606804334747266693739220500e+00,2.500000000000000052041704279304212832357734441757e-03
1.587500000000000033046482217358175148547161370516e+00,3.234605542407936103763491098028737269487464800477e+00,2.500000000000000052041704279304212832357734441757e-03
1.590000000000000033098523921637479361379519104958e+00,3.236983157332765303430127667994042894861195236444e+00,2.500000000000000052041704279304212832357734441757e-03
1.592500000000000033150565625916783574211876839399e+00,3.239343675543651194462940745566470468475017696619e+00,2.500000000000000052041704279304212832357734441757e-03
1.595000000000000033202607330196087787044234573841e+00,3.241687084891903956451048030018569079402368515730e+00,2.500000000000000052041704279304212832357734441757e-03
1.597500000000000033254649034475391999876592308283e+00,3.244013373653634725764238755374435640987940132618e+00,2.500000000000000052041704279304212832357734441757e-03
1.600000000000000033306690738754696212708950042725e+00,3.246322530529664531677783156915495510475011542439e+00,2.500000000000000052041704279304212832357734441757e-03
1.602500000000000033358732443034000425541307777166e+00,3.248614544645412751701363252010423821047879755497e+00,2.500000000000000052041704279304212832357734441757e-03
1.605000000000000033410774147313304638373665511608e+00,3.250889405550765042527197601351929279189789667726e+00,2.500000000000000052041704279304212832357734441757e-03
1.607500000000000033462815851592608851206023246050e+00,3.253147103219920839405066015359579978394322097301e+00,2.500000000000000052041704279304212832357734441757e-03
1.610000000000000033514857555871913064038380980492e+00,3.255387628051220368866763843485045981651637703180e+00,2.500000000000000052041704279304212832357734441757e-03
1.612500000000000033566899260151217276870738714933e+00,3.257610970866951242887882278509437128377612680197e+00,2.500000000000000052041704279304212832357734441757e-03
1.615000000000000033618940964430521489703096449375e+00,3.259817122913134650099425959623999915493186563253e+00,2.500000000000000052041704279304212832357734441757e-03
1.617500000000000033670982668709825702535454183817e+00,3.262006075859291120413660514110176791291451081634e+00,2.500000000000000052041704279304212832357734441757e-03
1.620000000000000033723024372989129915367811918259e+00,3.264177821798185976471737279602791659272043034434e+00,2.500000000000000052041704279304212832357734441757e-03
1.622500000000000033775066077268434128200169652700e+00,3.266332353245554397103145305436555645428597927094e+00,2.500000000000000052041704279304212832357734441757e-03
1.625000000000000033827107781547738341032527387142e+00,3.268469663139806222901251331336425209883600473404e+00,2.500000000000000052041704279304212832357734441757e-03
1.627500000000000033879149485827042553864885121584e+00,3.270589744841710414142987861652045467053540050983e+00,2.500000000000000052041704279304212832357734441757e-03
1.630000000000000033931191190106346766697242856026e+00,3.272692592134059328236664332401062438293593004346e+00,2.500000000000000052041704279304212832357734441757e-03
1.632500000000000033983232894385650979529600590467e+00,3.274778199221312728227004096304142422013683244586e+00,2.500000000000000052041704279304212832357734441757e-03
1.635000000000000034035274598664955192361958324909e+00,3.276846560729221638583880116257773806864861398935e+00,2.500000000000000052041704279304212832357734441757e-03
1.637500000000000034087316302944259405194316059351e+00,3.278897671704432025506503745049258213839493691921e+00,2.500000000000000052041704279304212832357734441757e-03
1.640000000000000034139358007223563618026673793793e+00,3.280931527614068392382368211102061650308314710855e+00,2.500000000000000052041704279304212832357734441757e-03
1.642500000000000034191399711502867830859031528234e+00,3.282948124345297281944169864864591090736212208867e+00,2.500000000000000052041704279304212832357734441757e-03
1.645000000000000034243441415782172043691389262676e+00,3.284947458204870768174593598232036129047628492117e+00,2.500000000000000052041704279304212832357734441757e-03
1.647500000000000034295483120061476256523746997118e+00,3.286929525918649919527525504747700324514880776405e+00,2.500000000000000052041704279304212832357734441757e-03
1.650000000000000034347524824340780469356104731560e+00,3.288894324631108357281580878428428604820510372519e+00,2.500000000000000052041704279304212832357734441757e-03
1.652500000000000034399566528620084682188462466002e+00,3.290841851904815878234605852625804800482001155615e+00,2.500000000000000052041704279304212832357734441757e-03
1.655000000000000034451608232899388895020820200443e+00,3.292772105719902244955199499543141428148373961449e+00,2.500000000000000052041704279304212832357734441757e-03
1.657500000000000034503649937178693107853177934885e+00,3.294685084473501132315553796559015609091147780418e+00,2.500000000000000052041704279304212832357734441757e-03
1.660000000000000034555691641457997320685535669327e+00,3.296580786979174351085733474242545071319909766316e+00,2.500000000000000052041704279304212832357734441757e-03
1.662500000000000034607733345737301533517893403769e+00,3.298459212466316331242160986292333291203249245882e+00,2.500000000000000052041704279304212832357734441757e-03
1.665000000000000034659775050016605746350251138210e+00,3.300320360579538974494726022435031609347788617015e+00,2.500000000000000052041704279304212832357734441757e-03
1.667500000000000034711816754295909959182608872652e+00,3.302164231378036863022093494457465112645877525210e+00,2.500000000000000052041704279304212832357734441757e-03
1.670000000000000034763858458575214172014966607094e+00,3.303990825334932961241524163042981854232493788004e+00,2.500000000000000052041704279304212832357734441757e-03
1.672500000000000034815900162854518384847324341536e+00,3.305800143336604795434377490614963335247011855245e+00,2.500000000000000052041704279304212832357734441757e-03
1.675000000000000034867941867133822597679682075977e+00,3.307592186681991200565555732993061610613949596882e+00,2.500000000000000052041704279304212832357734441757e-03
1.677500000000000034919983571413126810512039810419e+00,3.309366957081879714744690468286592022195691242814e+00,2.500000000000000052041704279304212832357734441757e-03
1.680000000000000034972025275692431023344397544861e+00,3.311124456658174614823858528112054955272469669580e+00,2.500000000000000052041704279304212832357734441757e-03
1.682500000000000035024066979971735236176755279303e+00,3.312864687943145738848599313186582548951264470816e+00,2.500000000000000052041704279304212832357734441757e-03
1.685000000000000035076108684251039449009113013744e+00,3.314587653878658095362233493297310360503615811467e+00,2.500000000000000052041704279304212832357734441757e-03
1.687500000000000035128150388530343661841470748186e+00,3.316293357815382366465817298717411176767200231552e+00,2.500000000000000052041704279304212832357734441757e-03
1.690000000000000035180192092809647874673828482628e+00,3.317981803511986317644158472894844180700602009892e+00,2.500000000000000052041704279304212832357734441757e-03
1.692500000000000035232233797088952087506186217070e+00,3.319652995134307262243070213436624271707842126489e+00,2.500000000000000052041704279304212832357734441757e-03
1.695000000000000035284275501368256300338543951511e+00,3.321306937254505567153756162568356558040250092745e+00,2.500000000000000052041704279304212832357734441757e-03
1.697500000000000035336317205647560513170901685953e+00,3.322943634850199339566406697699108008237089961767e+00,2.500000000000000052041704279304212832357734441757e-03
1.700000000000000035388358909926864726003259420395e+00,3.324563093303580291323559570138002072781091555953e+00,2.500000000000000052041704279304212832357734441757e-03
1.702500000000000035440400614206168938835617154837e+00,3.326165318400510951309806406683833301940467208624e+00,2.500000000000000052041704279304212832357734441757e-03
1.705000000000000035492442318485473151667974889278e+00,3.327750316329603201374875975915301751228980720043e+00,2.500000000000000052041704279304212832357734441757e-03
1.707500000000000035544484022764777364500332623720e+00,3.329318093681278292348887926088707445160252973437e+00,2.500000000000000052041704279304212832357734441757e-03
1.710000000000000035596525727044081577332690358162e+00,3.330868657446808350774958285001048352569341659546e+00,2.500000000000000052041704279304212832357734441757e-03
1.712500000000000035648567431323385790165048092604e+00,3.332402015017339513619151758483383218845119699836e+00,2.500000000000000052041704279304212832357734441757e-03
1.715000000000000035700609135602690002997405827045e+00,3.333918174182896734325867726944636615371564403176e+00,2.500000000000000052041704279304212832357734441757e-03
1.717500000000000035752650839881994215829763561487e+00,3.335417143131370355411610684193135512032313272357e+00,2.500000000000000052041704279304212832357734441757e-03
1.720000000000000035804692544161298428662121295929e+00,3.336898930447484514383998943642950507637578994036e+00,2.500000000000000052041704279304212832357734441757e-03
1.722500000000000035856734248440602641494479030371e+00,3.338363545111747503332452757796033893100684508681e+00,2.500000000000000052041704279304212832357734441757e-03
1.725000000000000035908775952719906854326836764812e+00,3.339810996499384120354478322489910624426556751132e+00,2.500000000000000052041704279304212832357734441757e-03
1.727500000000000035960817656999211067159194499254e+00,3.341241294379250148342819226598976456443779170513e+00,2.500000000000000052041704279304212832357734441757e-03
1.730000000000000036012859361278515279991552233696e+00,3.342654448912728991491136176783527389488881453872e+00,2.500000000000000052041704279304212832357734441757e-03
1.732500000000000036064901065557819492823909968138e+00,3.344050470652610626077008704193360699719050899148e+00,2.500000000000000052041704279304212832357734441757e-03
1.735000000000000036116942769837123705656267702579e+00,3.345429370541952897614643158696878799673868343234e+00,2.500000000000000052041704279304212832357734441757e-03
1.737500000000000036168984474116427918488625437021e+00,3.346791159912925286892132481497696971928235143423e+00,2.500000000000000052041704279304212832357734441757e-03
1.740000000000000036221026178395732131320983171463e+00,3.348135850485635245940910231787768225331092253327e+00,2.500000000000000052041704279304212832357734441757e-03
1.742500000000000036273067882675036344153340905905e+00,3.349463454366937142101315338926781350892269983888e+00,2.500000000000000052041704279304212832357734441757e-03
1.745000000000000036325109586954340556985698640347e+00,3.350773984049224002088052110082116996636614203453e+00,2.500000000000000052041704279304212832357734441757e-03
