time,u0,tau
1.78750000e+00,3.80798357e-01,3.12500000e-03
1.79062500e+00,3.78934593e-01,3.12500000e-03
1.79375000e+00,3.77067129e-01,3.12500000e-03
1.79687500e+00,3.75195982e-01,3.12500000e-03
1.80000000e+00,3.73321171e-01,3.12500000e-03
1.80312500e+00,3.71442715e-01,3.12500000e-03
1.80625000e+00,3.69560631e-01,3.12500000e-03
1.80937500e+00,3.67674939e-01,3.12500000e-03
1.81250000e+00,3.65785655e-01,3.12500000e-03
1.81562500e+00,3.63892800e-01,3.12500000e-03
1.81875000e+00,3.61996391e-01,3.12500000e-03
1.82187500e+00,3.60096447e-01,3.12500000e-03
1.82500000e+00,3.58192986e-01,3.12500000e-03
1.82812500e+00,3.56286027e-01,3.12500000e-03
1.83125000e+00,3.54375589e-01,3.12500000e-03
1.83437500e+00,3.52461690e-01,3.12500000e-03
1.83750000e+00,3.50544349e-01,3.12500000e-03
1.84062500e+00,3.48623585e-01,3.12500000e-03
1.84375000e+00,3.46699417e-01,3.12500000e-03
1.84687500e+00,3.44771862e-01,3.12500000e-03
1.85000000e+00,3.42840941e-01,3.12500000e-03
1.85312500e+00,3.40906671e-01,3.12500000e-03
1.85625000e+00,3.38969073e-01,3.12500000e-03
1.85937500e+00,3.37028164e-01,3.12500000e-03
1.86250000e+00,3.35083964e-01,3.12500000e-03
1.86562500e+00,3.33136491e-01,3.12500000e-03
1.86875000e+00,3.31185766e-01,3.12500000e-03
1.87187500e+00,3.29231806e-01,3.12500000e-03
1.87500000e+00,3.27274631e-01,3.12500000e-03
1.87812500e+00,3.25314259e-01,3.12500000e-03
1.88125000e+00,3.23350711e-01,3.12500000e-03
1.88437500e+00,3.21384006e-01,3.12500000e-03
1.88750000e+00,3.19414161e-01,3.12500000e-03
1.89062500e+00,3.17441198e-01,3.12500000e-03
1.89375000e+00,3.15465134e-01,3.12500000e-03
1.89687500e+00,3.13485990e-01,3.12500000e-03
1.90000000e+00,3.11503784e-01,3.12500000e-03
1.90312500e+00,3.09518536e-01,3.12500000e-03
1.90625000e+00,3.07530266e-01,3.12500000e-03
1.90937500e+00,3.05538992e-01,3.12500000e-03
1.91250000e+00,3.03544735e-01,3.12500000e-03
1.91562500e+00,3.01547513e-01,3.12500000e-03
1.91875000e+00,2.99547346e-01,3.12500000e-03
1.92187500e+00,2.97544255e-01,3.12500000e-03
1.92500000e+00,2.95538257e-01,3.12500000e-03
1.92812500e+00,2.93529373e-01,3.12500000e-03
1.93125000e+00,2.91517623e-01,3.12500000e-03
1.93437500e+00,2.89503026e-01,3.12500000e-03
1.93750000e+00,2.87485602e-01,3.12500000e-03
1.94062500e+00,2.85465370e-01,3.12500000e-03
1.94375000e+00,2.83442351e-01,3.12500000e-03
1.94687500e+00,2.81416563e-01,3.12500000e-03
1.95000000e+00,2.79388028e-01,3.12500000e-03
1.95312500e+00,2.77356764e-01,3.12500000e-03
1.95625000e+00,2.75322791e-01,3.12500000e-03
1.95937500e+00,2.73286130e-01,3.12500000e-03
1.96250000e+00,2.71246799e-01,3.12500000e-03
1.96562500e+00,2.69204820e-01,3.12500000e-03
1.96875000e+00,2.67160212e-01,3.12500000e-03
1.97187500e+00,2.65112995e-01,3.12500000e-03
1.97500000e+00,2.63063189e-01,3.12500000e-03
1.97812500e+00,2.61010814e-01,3.12500000e-03
1.98125000e+00,2.58955890e-01,3.12500000e-03
1.98437500e+00,2.56898438e-01,3.12500000e-03
1.98750000e+00,2.54838476e-01,3.12500000e-03
1.99062500e+00,2.52776026e-01,3.12500000e-03
1.99375000e+00,2.50711107e-01,3.12500000e-03
1.99687500e+00,2.48643740e-01,3.12500000e-03
2.00000000e+00,2.46573945e-01,3.12500000e-03
2.00312500e+00,2.44501741e-01,3.12500000e-03
2.00625000e+00,2.42427150e-01,3.12500000e-03
2.00937500e+00,2.40350192e-01,3.12500000e-03
2.01250000e+00,2.38270886e-01,3.12500000e-03
2.01562500e+00,2.36189254e-01,3.12500000e-03
2.01875000e+00,2.34105315e-01,3.12500000e-03
2.02187500e+00,2.32019090e-01,3.12500000e-03
2.02500000e+00,2.29930599e-01,3.12500000e-03
2.02812500e+00,2.27839862e-01,3.12500000e-03
2.03125000e+00,2.25746901e-01,3.12500000e-03
2.03437500e+00,2.23651735e-01,3.12500000e-03
2.03750000e+00,2.21554385e-01,3.12500000e-03
2.04062500e+00,2.19454871e-01,3.12500000e-03
2.04375000e+00,2.17353214e-01,3.12500000e-03
2.04687500e+00,2.15249435e-01,3.12500000e-03
2.05000000e+00,2.13143553e-01,3.12500000e-03
2.05312500e+00,2.11035590e-01,3.12500000e-03
2.05625000e+00,2.08925566e-01,3.12500000e-03
2.05937500e+00,2.06813502e-01,3.12500000e-03
2.06250000e+00,2.04699418e-01,3.12500000e-03
2.06562500e+00,2.02583335e-01,3.12500000e-03
2.06875000e+00,2.00465274e-01,3.12500000e-03
2.07187500e+00,1.98345255e-01,3.12500000e-03
2.07500000e+00,1.96223299e-01,3.12500000e-03
2.07812500e+00,1.94099427e-01,3.12500000e-03
2.08125000e+00,1.91973659e-01,3.12500000e-03
2.08437500e+00,1.89846017e-01,3.12500000e-03
2.08750000e+00,1.87716521e-01,3.12500000e-03
2.09062500e+00,1.85585191e-01,3.12500000e-03
2.09375000e+00,1.83452049e-01,3.12500000e-03
2.09687500e+00,1.81317116e-01,3.12500000e-03
2.10000000e+00,1.79180412e-01,3.12500000e-03
2.10312500e+00,1.77041958e-01,3.12500000e-03
2.10625000e+00,1.74901775e-01,3.12500000e-03
2.10937500e+00,1.72759884e-01,3.12500000e-03
2.11250000e+00,1.70616306e-01,3.12500000e-03
2.11562500e+00,1.68471062e-01,3.12500000e-03
2.11875000e+00,1.66324173e-01,3.12500000e-03
2.12187500e+00,1.64175659e-01,3.12500000e-03
2.12500000e+00,1.62025542e-01,3.12500000e-03
2.12812500e+00,1.59873843e-01,3.12500000e-03
2.13125000e+00,1.57720582e-01,3.12500000e-03
2.13437500e+00,1.55565781e-01,3.12500000e-03
2.13750000e+00,1.53409461e-01,3.12500000e-03
2.14062500e+00,1.51251643e-01,3.12500000e-03
2.14375000e+00,1.49092348e-01,3.12500000e-03
2.14687500e+00,1.46931597e-01,3.12500000e-03
2.15000000e+00,1.44769411e-01,3.12500000e-03
2.15312500e+00,1.42605811e-01,3.12500000e-03
2.15625000e+00,1.40440819e-01,3.12500000e-03
2.15937500e+00,1.38274455e-01,3.12500000e-03
2.16250000e+00,1.36106740e-01,3.12500000e-03
2.16562500e+00,1.33937697e-01,3.12500000e-03
2.16875000e+00,1.31767345e-01,3.12500000e-03
2.17187500e+00,1.29595707e-01,3.12500000e-03
2.17500000e+00,1.27422803e-01,3.12500000e-03
2.17812500e+00,1.25248655e-01,3.12500000e-03
2.18125000e+00,1.23073284e-01,3.12500000e-03
2.18437500e+00,1.20896710e-01,3.12500000e-03
2.18750000e+00,1.18718957e-01,3.12500000e-03
2.19062500e+00,1.16540043e-01,3.12500000e-03
2.19375000e+00,1.14359992e-01,3.12500000e-03
2.19687500e+00,1.12178824e-01,3.12500000e-03
2.20000000e+00,1.09996560e-01,3.12500000e-03
2.20312500e+00,1.07813222e-01,3.12500000e-03
2.20625000e+00,1.05628832e-01,3.12500000e-03
2.20937500e+00,1.03443409e-01,3.12500000e-03
2.21250000e+00,1.01256977e-01,3.12500000e-03
2.21562500e+00,9.90695555e-02,3.12500000e-03
2.21875000e+00,9.68811668e-02,3.12500000e-03
2.22187500e+00,9.46918319e-02,3.12500000e-03
2.22500000e+00,9.25015723e-02,3.12500000e-03
2.22812500e+00,9.03104093e-02,3.12500000e-03
2.23125000e+00,8.81183644e-02,3.12500000e-03
2.23437500e+00,8.59254590e-02,3.12500000e-03
2.23750000e+00,8.37317144e-02,3.12500000e-03
2.24062500e+00,8.15371522e-02,3.12500000e-03
2.24375000e+00,7.93417936e-02,3.12500000e-03
2.24687500e+00,7.71456603e-02,3.12500000e-03
2.25000000e+00,7.49487735e-02,3.12500000e-03
2.25312500e+00,7.27511549e-02,3.12500000e-03
2.25625000e+00,7.05528258e-02,3.12500000e-03
2.25937500e+00,6.83538076e-02,3.12500000e-03
2.26250000e+00,6.61541220e-02,3.12500000e-03
2.26562500e+00,6.39537903e-02,3.12500000e-03
2.26875000e+00,6.17528341e-02,3.12500000e-03
2.27187500e+00,5.95512747e-02,3.12500000e-03
2.27500000e+00,5.73491339e-02,3.12500000e-03
2.27812500e+00,5.51464330e-02,3.12500000e-03
2.28125000e+00,5.29431935e-02,3.12500000e-03
2.28437500e+00,5.07394370e-02,3.12500000e-03
2.28750000e+00,4.85351850e-02,3.12500000e-03
2.29062500e+00,4.63304590e-02,3.12500000e-03
2.29375000e+00,4.41252806e-02,3.12500000e-03
2.29687500e+00,4.19196712e-02,3.12500000e-03
2.30000000e+00,3.97136525e-02,3.12500000e-03
2.30312500e+00,3.75072459e-02,3.12500000e-03
2.30625000e+00,3.53004731e-02,3.12500000e-03
2.30937500e+00,3.30933555e-02,3.12500000e-03
2.31250000e+00,3.08859147e-02,3.12500000e-03
2.31562500e+00,2.86781723e-02,3.12500000e-03
2.31875000e+00,2.64701499e-02,3.12500000e-03
2.32187500e+00,2.42618689e-02,3.12500000e-03
2.32500000e+00,2.20533510e-02,3.12500000e-03
2.32812500e+00,1.98446177e-02,3.12500000e-03
2.33125000e+00,1.76356906e-02,3.12500000e-03
2.33437500e+00,1.54265913e-02,3.12500000e-03
2.33750000e+00,1.32173414e-02,3.12500000e-03
2.34062500e+00,1.10079623e-02,3.12500000e-03
2.34375000e+00,8.79847578e-03,3.12500000e-03
2.34687500e+00,6.58890330e-03,3.12500000e-03
2.35000000e+00,4.37926648e-03,3.12500000e-03
2.35312500e+00,2.16958688e-03,3.12500000e-03
2.35625000e+00,-4.01139108e-05,3.12500000e-03
2.35937500e+00,-2.24981432e-03,3.12500000e-03
2.36250000e+00,-4.45949275e-03,3.12500000e-03
2.36562500e+00,-6.66912765e-03,3.12500000e-03
2.36875000e+00,-8.87869742e-03,3.12500000e-03
2.37187500e+00,-1.10881805e-02,3.12500000e-03
2.37500000e+00,-1.32975553e-02,3.12500000e-03
2.37812500e+00,-1.55068002e-02,3.12500000e-03
2.38125000e+00,-1.77158937e-02,3.12500000e-03
2.38437500e+00,-1.99248143e-02,3.12500000e-03
2.38750000e+00,-2.21335402e-02,3.12500000e-03
2.39062500e+00,-2.43420500e-02,3.12500000e-03
2.39375000e+00,-2.65503221e-02,3.12500000e-03
2.39687500e+00,-2.87583349e-02,3.12500000e-03
2.40000000e+00,-3.09660669e-02,3.12500000e-03
2.40312500e+00,-3.31734964e-02,3.12500000e-03
2.40625000e+00,-3.53806021e-02,3.12500000e-03
2.40937500e+00,-3.75873622e-02,3.12500000e-03
2.41250000e+00,-3.97937552e-02,3.12500000e-03
2.41562500e+00,-4.19997597e-02,3.12500000e-03
2.41875000e+00,-4.42053540e-02,3.12500000e-03
2.42187500e+00,-4.64105166e-02,3.12500000e-03
2.42500000e+00,-4.86152260e-02,3.12500000e-03
2.42812500e+00,-5.08194606e-02,3.12500000e-03
2.43125000e+00,-5.30231990e-02,3.12500000e-03
2.43437500e+00,-5.52264196e-02,3.12500000e-03
2.43750000e+00,-5.74291008e-02,3.12500000e-03
2.44062500e+00,-5.96312212e-02,3.12500000e-03
2.44375000e+00,-6.18327593e-02,3.12500000e-03
2.44687500e+00,-6.40336936e-02,3.12500000e-03
2.45000000e+00,-6.62340025e-02,3.12500000e-03
2.45312500e+00,-6.84336647e-02,3.12500000e-03
2.45625000e+00,-7.06326585e-02,3.12500000e-03
2.45937500e+00,-7.28309626e-02,3.12500000e-03
2.46250000e+00,-7.50285554e-02,3.12500000e-03
2.46562500e+00,-7.72254155e-02,3.12500000e-03
2.46875000e+00,-7.94215215e-02,3.12500000e-03
2.47187500e+00,-8.16168519e-02,3.12500000e-03
2.47500000e+00,-8.38113853e-02,3.12500000e-03
2.47812500e+00,-8.60051002e-02,3.12500000e-03
2.48125000e+00,-8.81979752e-02,3.12500000e-03
2.48437500e+00,-9.03899889e-02,3.12500000e-03
2.48750000e+00,-9.25811199e-02,3.12500000e-03
2.49062500e+00,-9.47713468e-02,3.12500000e-03
2.49375000e+00,-9.69606482e-02,3.12500000e-03
2.49687500e+00,-9.91490027e-02,3.12500000e-03
2.50000000e+00,-1.01336389e-01,3.12500000e-03
2.50312500e+00,-1.03522786e-01,3.12500000e-03
2.50625000e+00,-1.05708171e-01,3.12500000e-03
2.50937500e+00,-1.07892525e-01,3.12500000e-03
2.51250000e+00,-1.10075825e-01,3.12500000e-03
2.51562500e+00,-1.12258049e-01,3.12500000e-03
2.51875000e+00,-1.14439178e-01,3.12500000e-03
2.52187500e+00,-1.16619189e-01,3.12500000e-03
2.52500000e+00,-1.18798061e-01,3.12500000e-03
2.52812500e+00,-1.20975773e-01,3.12500000e-03
2.53125000e+00,-1.23152304e-01,3.12500000e-03
2.53437500e+00,-1.25327632e-01,3.12500000e-03
2.53750000e+00,-1.27501736e-01,3.12500000e-03
2.54062500e+00,-1.29674595e-01,3.12500000e-03
2.54375000e+00,-1.31846187e-01,3.12500000e-03
2.54687500e+00,-1.34016492e-01,3.12500000e-03
2.55000000e+00,-1.36185488e-01,3.12500000e-03
2.55312500e+00,-1.38353155e-01,3.12500000e-03
2.55625000e+00,-1.40519470e-01,3.12500000e-03
2.55937500e+00,-1.42684413e-01,3.12500000e-03
2.56250000e+00,-1.44847963e-01,3.12500000e-03
2.56562500e+00,-1.47010098e-01,3.12500000e-03
2.56875000e+00,-1.49170797e-01,3.12500000e-03
2.57187500e+00,-1.51330040e-01,3.12500000e-03
2.57500000e+00,-1.53487805e-01,3.12500000e-03
2.57812500e+00,-1.55644071e-01,3.12500000e-03
2.58125000e+00,-1.57798817e-01,3.12500000e-03
2.58437500e+00,-1.59952022e-01,3.12500000e-03
2.58750000e+00,-1.62103665e-01,3.12500000e-03
2.59062500e+00,-1.64253725e-01,3.12500000e-03
2.59375000e+00,-1.66402181e-01,3.12500000e-03
2.59687500e+00,-1.68549011e-01,3.12500000e-03
2.60000000e+00,-1.70694196e-01,3.12500000e-03
2.60312500e+00,-1.72837714e-01,3.12500000e-03
2.60625000e+00,-1.74979544e-01,3.12500000e-03
2.60937500e+00,-1.77119666e-01,3.12500000e-03
2.61250000e+00,-1.79258057e-01,3.12500000e-03
2.61562500e+00,-1.81394699e-01,3.12500000e-03
2.61875000e+00,-1.83529568e-01,3.12500000e-03
2.62187500e+00,-1.85662646e-01,3.12500000e-03
2.62500000e+00,-1.87793910e-01,3.12500000e-03
2.62812500e+00,-1.89923340e-01,3.12500000e-03
2.63125000e+00,-1.92050916e-01,3.12500000e-03
2.63437500e+00,-1.94176616e-01,3.12500000e-03
2.63750000e+00,-1.96300420e-01,3.12500000e-03
2.64062500e+00,-1.98422307e-01,3.12500000e-03
2.64375000e+00,-2.00542256e-01,3.12500000e-03
2.64687500e+00,-2.02660247e-01,3.12500000e-03
2.65000000e+00,-2.04776259e-01,3.12500000e-03
2.65312500e+00,-2.06890271e-01,3.12500000e-03
2.65625000e+00,-2.09002262e-01,3.12500000e-03
2.65937500e+00,-2.11112213e-01,3.12500000e-03
2.66250000e+00,-2.13220102e-01,3.12500000e-03
2.66562500e+00,-2.15325908e-01,3.12500000e-03
2.66875000e+00,-2.17429612e-01,3.12500000e-03
2.67187500e+00,-2.19531193e-01,3.12500000e-03
2.67500000e+00,-2.21630629e-01,3.12500000e-03
2.67812500e+00,-2.23727902e-01,3.12500000e-03
2.68125000e+00,-2.25822989e-01,3.12500000e-03
2.68437500e+00,-2.27915871e-01,3.12500000e-03
2.68750000e+00,-2.30006528e-01,3.12500000e-03
2.69062500e+00,-2.32094938e-01,3.12500000e-03
2.69375000e+00,-2.34181082e-01,3.12500000e-03
2.69687500e+00,-2.36264939e-01,3.12500000e-03
2.70000000e+00,-2.38346488e-01,3.12500000e-03
2.70312500e+00,-2.40425710e-01,3.12500000e-03
2.70625000e+00,-2.42502584e-01,3.12500000e-03
2.70937500e+00,-2.44577090e-01,3.12500000e-03
2.71250000e+00,-2.46649208e-01,3.12500000e-03
2.71562500e+00,-2.48718916e-01,3.12500000e-03
2.71875000e+00,-2.50786196e-01,3.12500000e-03
2.72187500e+00,-2.52851027e-01,3.12500000e-03
2.72500000e+00,-2.54913389e-01,3.12500000e-03
2.72812500e+00,-2.56973261e-01,3.12500000e-03
2.73125000e+00,-2.59030623e-01,3.12500000e-03
2.73437500e+00,-2.61085457e-01,3.12500000e-03
2.73750000e+00,-2.63137740e-01,3.12500000e-03
2.74062500e+00,-2.65187454e-01,3.12500000e-03
2.74375000e+00,-2.67234578e-01,3.12500000e-03
2.74687500e+00,-2.69279092e-01,3.12500000e-03
2.75000000e+00,-2.71320977e-01,3.12500000e-03
2.75312500e+00,-2.73360212e-01,3.12500000e-03
2.75625000e+00,-2.75396777e-01,3.12500000e-03
2.75937500e+00,-2.77430653e-01,3.12500000e-03
2.76250000e+00,-2.79461820e-01,3.12500000e-03
2.76562500e+00,-2.81490258e-01,3.12500000e-03
2.76875000e+00,-2.83515946e-01,3.12500000e-03
2.77187500e+00,-2.85538867e-01,3.12500000e-03
2.77500000e+00,-2.87558998e-01,3.12500000e-03
2.77812500e+00,-2.89576322e-01,3.12500000e-03
2.78125000e+00,-2.91590817e-01,3.12500000e-03
2.78437500e+00,-2.93602465e-01,3.12500000e-03
2.78750000e+00,-2.95611246e-01,3.12500000e-03
2.79062500e+00,-2.97617140e-01,3.12500000e-03
2.79375000e+00,-2.99620127e-01,3.12500000e-03
2.79687500e+00,-3.01620189e-01,3.12500000e-03
2.80000000e+00,-3.03617305e-01,3.12500000e-03
2.80312500e+00,-3.05611456e-01,3.12500000e-03
2.80625000e+00,-3.07602622e-01,3.12500000e-03
2.80937500e+00,-3.09590785e-01,3.12500000e-03
2.81250000e+00,-3.11575924e-01,3.12500000e-03
2.81562500e+00,-3.13558021e-01,3.12500000e-03
2.81875000e+00,-3.15537055e-01,3.12500000e-03
2.82187500e+00,-3.17513008e-01,3.12500000e-03
2.82500000e+00,-3.19485861e-01,3.12500000e-03
2.82812500e+00,-3.21455593e-01,3.12500000e-03
2.83125000e+00,-3.23422186e-01,3.12500000e-03
2.83437500e+00,-3.25385621e-01,3.12500000e-03
2.83750000e+00,-3.27345878e-01,3.12500000e-03
2.84062500e+00,-3.29302939e-01,3.12500000e-03
2.84375000e+00,-3.31256783e-01,3.12500000e-03
2.84687500e+00,-3.33207393e-01,3.12500000e-03
2.85000000e+00,-3.35154749e-01,3.12500000e-03
2.85312500e+00,-3.37098832e-01,3.12500000e-03
2.85625000e+00,-3.39039622e-01,3.12500000e-03
2.85937500e+00,-3.40977102e-01,3.12500000e-03
2.86250000e+00,-3.42911252e-01,3.12500000e-03
2.86562500e+00,-3.44842053e-01,3.12500000e-03
2.86875000e+00,-3.46769487e-01,3.12500000e-03
2.87187500e+00,-3.48693534e-01,3.12500000e-03
2.87500000e+00,-3.50614176e-01,3.12500000e-03
2.87812500e+00,-3.52531394e-01,3.12500000e-03
2.88125000e+00,-3.54445170e-01,3.12500000e-03
2.88437500e+00,-3.56355484e-01,3.12500000e-03
2.88750000e+00,-3.58262318e-01,3.12500000e-03
2.89062500e+00,-3.60165653e-01,3.12500000e-03
2.89375000e+00,-3.62065471e-01,3.12500000e-03
2.89687500e+00,-3.63961753e-01,3.12500000e-03
2.90000000e+00,-3.65854481e-01,3.12500000e-03
2.90312500e+00,-3.67743637e-01,3.12500000e-03
2.90625000e+00,-3.69629200e-01,3.12500000e-03
2.90937500e+00,-3.71511155e-01,3.12500000e-03
2.91250000e+00,-3.73389481e-01,3.12500000e-03
2.91562500e+00,-3.75264161e-01,3.12500000e-03
2.91875000e+00,-3.77135176e-01,3.12500000e-03
2.92187500e+00,-3.79002508e-01,3.12500000e-03
2.92500000e+00,-3.80866140e-01,3.12500000e-03
2.92812500e+00,-3.82726051e-01,3.12500000e-03
2.93125000e+00,-3.84582225e-01,3.12500000e-03
2.93437500e+00,-3.86434644e-01,3.12500000e-03
2.93750000e+00,-3.88283288e-01,3.12500000e-03
2.94062500e+00,-3.90128141e-01,3.12500000e-03
2.94375000e+00,-3.91969184e-01,3.12500000e-03
2.94687500e+00,-3.93806400e-01,3.12500000e-03
2.95000000e+00,-3.95639769e-01,3.12500000e-03
2.95312500e+00,-3.97469275e-01,3.12500000e-03
2.95625000e+00,-3.99294899e-01,3.12500000e-03
2.95937500e+00,-4.01116624e-01,3.12500000e-03
2.96250000e+00,-4.02934432e-01,3.12500000e-03
2.96562500e+00,-4.04748305e-01,3.12500000e-03
2.96875000e+00,-4.06558225e-01,3.12500000e-03
2.97187500e+00,-4.08364175e-01,3.12500000e-03
2.97500000e+00,-4.10166137e-01,3.12500000e-03
2.97812500e+00,-4.11964093e-01,3.12500000e-03
2.98125000e+00,-4.13758027e-01,3.12500000e-03
2.98437500e+00,-4.15547919e-01,3.12500000e-03
2.98750000e+00,-4.17333754e-01,3.12500000e-03
2.99062500e+00,-4.19115513e-01,3.12500000e-03
2.99375000e+00,-4.20893180e-01,3.12500000e-03
2.99687500e+00,-4.22666736e-01,3.12500000e-03
3.00000000e+00,-4.24436164e-01,3.12500000e-03
3.00312500e+00,-4.26201448e-01,3.12500000e-03
3.00625000e+00,-4.27962569e-01,3.12500000e-03
3.00937500e+00,-4.29719511e-01,3.12500000e-03
3.01250000e+00,-4.31472257e-01,3.12500000e-03
3.01562500e+00,-4.33220789e-01,3.12500000e-03
3.01875000e+00,-4.34965090e-01,3.12500000e-03
3.02187500e+00,-4.36705144e-01,3.12500000e-03
3.02500000e+00,-4.38440933e-01,3.12500000e-03
3.02812500e+00,-4.40172440e-01,3.12500000e-03
3.03125000e+00,-4.41899649e-01,3.12500000e-03
3.03437500e+00,-4.43622542e-01,3.12500000e-03
3.03750000e+00,-4.45341104e-01,3.12500000e-03
3.04062500e+00,-4.47055316e-01,3.12500000e-03
3.04375000e+00,-4.48765162e-01,3.12500000e-03
3.04687500e+00,-4.50470626e-01,3.12500000e-03
3.05000000e+00,-4.52171691e-01,3.12500000e-03
3.05312500e+00,-4.53868340e-01,3.12500000e-03
3.05625000e+00,-4.55560556e-01,3.12500000e-03
3.05937500e+00,-4.57248324e-01,3.12500000e-03
3.06250000e+00,-4.58931627e-01,3.12500000e-03
3.06562500e+00,-4.60610448e-01,3.12500000e-03
3.06875000e+00,-4.62284770e-01,3.12500000e-03
3.07187500e+00,-4.63954578e-01,3.12500000e-03
3.07500000e+00,-4.65619856e-01,3.12500000e-03
3.07812500e+00,-4.67280586e-01,3.12500000e-03
3.08125000e+00,-4.68936753e-01,3.12500000e-03
3.08437500e+00,-4.70588341e-01,3.12500000e-03
3.08750000e+00,-4.72235333e-01,3.12500000e-03
3.09062500e+00,-4.73877713e-01,3.12500000e-03
3.09375000e+00,-4.75515466e-01,3.12500000e-03
3.09687500e+00,-4.77148575e-01,3.12500000e-03
3.10000000e+00,-4.78777024e-01,3.12500000e-03
3.10312500e+00,-4.80400798e-01,3.12500000e-03
3.10625000e+00,-4.82019880e-01,3.12500000e-03
3.10937500e+00,-4.83634255e-01,3.12500000e-03
3.11250000e+00,-4.85243907e-01,3.12500000e-03
3.11562500e+00,-4.86848821e-01,3.12500000e-03
3.11875000e+00,-4.88448980e-01,3.12500000e-03
3.12187500e+00,-4.90044369e-01,3.12500000e-03
3.12500000e+00,-4.91634972e-01,3.12500000e-03
3.12812500e+00,-4.93220775e-01,3.12500000e-03
3.13125000e+00,-4.94801760e-01,3.12500000e-03
3.13437500e+00,-4.96377914e-01,3.12500000e-03
3.13750000e+00,-4.97949220e-01,3.12500000e-03
3.14062500e+00,-4.99515664e-01,3.12500000e-03
3.14375000e+00,-5.01077229e-01,3.12500000e-03
3.14687500e+00,-5.02633901e-01,3.12500000e-03
3.15000000e+00,-5.04185665e-01,3.12500000e-03
3.15312500e+00,-5.05732505e-01,3.12500000e-03
3.15625000e+00,-5.07274406e-01,3.12500000e-03
3.15937500e+00,-5.08811353e-01,3.12500000e-03
3.16250000e+00,-5.10343332e-01,3.12500000e-03
3.16562500e+00,-5.11870326e-01,3.12500000e-03
3.16875000e+00,-5.13392322e-01,3.12500000e-03
3.17187500e+00,-5.14909304e-01,3.12500000e-03
3.17500000e+00,-5.16421258e-01,3.12500000e-03
3.17812500e+00,-5.17928169e-01,3.12500000e-03
3.18125000e+00,-5.19430022e-01,3.12500000e-03
3.18437500e+00,-5.20926802e-01,3.12500000e-03
3.18750000e+00,-5.22418495e-01,3.12500000e-03
3.19062500e+00,-5.23905086e-01,3.12500000e-03
3.19375000e+00,-5.25386561e-01,3.12500000e-03
3.19687500e+00,-5.26862906e-01,3.12500000e-03
3.20000000e+00,-5.28334105e-01,3.12500000e-03
3.20312500e+00,-5.29800145e-01,3.12500000e-03
3.20625000e+00,-5.31261011e-01,3.12500000e-03
3.20937500e+00,-5.32716688e-01,3.12500000e-03
3.21250000e+00,-5.34167164e-01,3.12500000e-03
3.21562500e+00,-5.35612423e-01,3.12500000e-03
3.21875000e+00,-5.37052451e-01,3.12500000e-03
3.22187500e+00,-5.38487235e-01,3.12500000e-03
3.22500000e+00,-5.39916760e-01,3.12500000e-03
3.22812500e+00,-5.41341013e-01,3.12500000e-03
3.23125000e+00,-5.42759979e-01,3.12500000e-03
3.23437500e+00,-5.44173644e-01,3.12500000e-03
3.23750000e+00,-5.45581996e-01,3.12500000e-03
3.24062500e+00,-5.46985019e-01,3.12500000e-03
3.24375000e+00,-5.48382701e-01,3.12500000e-03
3.24687500e+00,-5.49775028e-01,3.12500000e-03
3.25000000e+00,-5.51161985e-01,3.12500000e-03
3.25312500e+00,-5.52543561e-01,3.12500000e-03
3.25625000e+00,-5.53919740e-01,3.12500000e-03
3.25937500e+00,-5.55290510e-01,3.12500000e-03
3.26250000e+00,-5.56655857e-01,3.12500000e-03
3.26562500e+00,-5.58015768e-01,3.12500000e-03
3.26875000e+00,-5.59370230e-01,3.12500000e-03
3.27187500e+00,-5.60719229e-01,3.12500000e-03
3.27500000e+00,-5.62062752e-01,3.12500000e-03
3.27812500e+00,-5.63400787e-01,3.12500000e-03
3.28125000e+00,-5.64733319e-01,3.12500000e-03
3.28437500e+00,-5.66060337e-01,3.12500000e-03
3.28750000e+00,-5.67381827e-01,3.12500000e-03
3.29062500e+00,-5.68697775e-01,3.12500000e-03
3.29375000e+00,-5.70008171e-01,3.12500000e-03
3.29687500e+00,-5.71312999e-01,3.12500000e-03
3.30000000e+00,-5.72612249e-01,3.12500000e-03
3.30312500e+00,-5.73905906e-01,3.12500000e-03
3.30625000e+00,-5.75193959e-01,3.12500000e-03
3.30937500e+00,-5.76476395e-01,3.12500000e-03
3.31250000e+00,-5.77753201e-01,3.12500000e-03
3.31562500e+00,-5.79024365e-01,3.12500000e-03
3.31875000e+00,-5.80289875e-01,3.12500000e-03
3.32187500e+00,-5.81549717e-01,3.12500000e-03
3.32500000e+00,-5.82803881e-01,3.12500000e-03
3.32812500e+00,-5.84052353e-01,3.12500000e-03
3.33125000e+00,-5.85295121e-01,3.12500000e-03
3.33437500e+00,-5.86532174e-01,3.12500000e-03
3.33750000e+00,-5.87763499e-01,3.12500000e-03
3.34062500e+00,-5.88989084e-01,3.12500000e-03
3.34375000e+00,-5.90208917e-01,3.12500000e-03
3.34687500e+00,-5.91422986e-01,3.12500000e-03
3.35000000e+00,-5.92631280e-01,3.12500000e-03
3.35312500e+00,-5.93833786e-01,3.12500000e-03
3.35625000e+00,-5.95030493e-01,3.12500000e-03
3.35937500e+00,-5.96221390e-01,3.12500000e-03
3.36250000e+00,-5.97406464e-01,3.12500000e-03
3.36562500e+00,-5.98585703e-01,3.12500000e-03
