time,u0,tau
3.350000000000000069735883734267645195359364151955e-01,9.448468265407398677447649293359432931538322009146e-01,6.250000000000000130104260698260532080894336104393e-04
3.356250000000000069865987994965905727440258488059e-01,9.458726624339946239378683345844223140375106595457e-01,6.250000000000000130104260698260532080894336104393e-04
3.362500000000000069996092255664166259521152824163e-01,9.468991724110520348208809571222133172341273166239e-01,6.250000000000000130104260698260532080894336104393e-04
3.368750000000000070126196516362426791602047160268e-01,9.479263560396396369640836798708960486692376434803e-01,6.250000000000000130104260698260532080894336104393e-04
3.375000000000000070256300777060687323682941496372e-01,9.489542128865178697671826923976112766467849723995e-01,6.250000000000000130104260698260532080894336104393e-04
3.381250000000000070386405037758947855763835832477e-01,9.499827425174796746839764316483467609941726550460e-01,6.250000000000000130104260698260532080894336104393e-04
3.387500000000000070516509298457208387844730168581e-01,9.510119444973500960191156727852046515181427821517e-01,6.250000000000000130104260698260532080894336104393e-04
3.393750000000000070646613559155468919925624504685e-01,9.520418183899858776048953645787520372323342598975e-01,6.250000000000000130104260698260532080894336104393e-04
3.400000000000000070776717819853729452006518840790e-01,9.530723637582750678264031929387556374422274529934e-01,6.250000000000000130104260698260532080894336104393e-04
3.406250000000000070906822080551989984087413176894e-01,9.541035801641366225324739080981828465155558660626e-01,6.250000000000000130104260698260532080894336104393e-04
3.412500000000000071036926341250250516168307512999e-01,9.551354671685200089766357156584319909597979858518e-01,6.250000000000000130104260698260532080894336104393e-04
3.418750000000000071167030601948511048249201849103e-01,9.561680243314048146911765524436077612335793673992e-01,6.250000000000000130104260698260532080894336104393e-04
3.425000000000000071297134862646771580330096185207e-01,9.572012512118003552770081898692922095506219193339e-01,6.250000000000000130104260698260532080894336104393e-04
3.431250000000000071427239123345032112410990521312e-01,9.582351473677452860424480496348564884101506322622e-01,6.250000000000000130104260698260532080894336104393e-04
3.437500000000000071557343384043292644491884857416e-01,9.592697123563072104978147192078097305056871846318e-01,6.250000000000000130104260698260532080894336104393e-04
3.443750000000000071687447644741553176572779193521e-01,9.603049457335822995294148662903666036072536371648e-01,6.250000000000000130104260698260532080894336104393e-04
3.450000000000000071817551905439813708653673529625e-01,9.613408470546949011951813612864015112791093997657e-01,6.250000000000000130104260698260532080894336104393e-04
3.456250000000000071947656166138074240734567865729e-01,9.623774158737971626091656229817772327805869281292e-01,6.250000000000000130104260698260532080894336104393e-04
3.462500000000000072077760426836334772815462201834e-01,9.634146517440686447245057344446195202181115746498e-01,6.250000000000000130104260698260532080894336104393e-04
3.468750000000000072207864687534595304896356537938e-01,9.644525542177159451394906353183245073523721657693e-01,6.250000000000000130104260698260532080894336104393e-04
3.475000000000000072337968948232855836977250874043e-01,9.654911228459723208494142054902908967051189392805e-01,6.250000000000000130104260698260532080894336104393e-04
3.481250000000000072468073208931116369058145210147e-01,9.665303571790973094805463072809459390555275604129e-01,6.250000000000000130104260698260532080894336104393e-04
3.487500000000000072598177469629376901139039546251e-01,9.675702567663763569208966452972475735805346630514e-01,6.250000000000000130104260698260532080894336104393e-04
3.493750000000000072728281730327637433219933882356e-01,9.686108211561204440294067796735077990888385102153e-01,6.250000000000000130104260698260532080894336104393e-04
3.500000000000000072858385991025897965300828218460e-01,9.696520498956657156761768101560505783709231764078e-01,6.250000000000000130104260698260532080894336104393e-04
3.506250000000000072988490251724158497381722554564e-01,9.706939425313731113547852102918511718598892912269e-01,6.250000000000000130104260698260532080894336104393e-04
3.512500000000000073118594512422419029462616890669e-01,9.717364986086279968246007254784046835993649438024e-01,6.250000000000000130104260698260532080894336104393e-04
3.518750000000000073248698773120679561543511226773e-01,9.727797176718398012283152420653919989490532316267e-01,6.250000000000000130104260698260532080894336104393e-04
3.525000000000000073378803033818940093624405562878e-01,9.738235992644416482463647077860713352492894046009e-01,6.250000000000000130104260698260532080894336104393e-04
3.531250000000000073508907294517200625705299898982e-01,9.748681429288899981475818856679893542604986578226e-01,6.250000000000000130104260698260532080894336104393e-04
3.537500000000000073639011555215461157786194235086e-01,9.759133482066642846356786800132709913668804802001e-01,6.250000000000000130104260698260532080894336104393e-04
3.543750000000000073769115815913721689867088571191e-01,9.769592146382665565204281299394040161132579669356e-01,6.250000000000000130104260698260532080894336104393e-04
3.550000000000000073899220076611982221947982907295e-01,9.780057417632211207440991185269041352512431330979e-01,6.250000000000000130104260698260532080894336104393e-04
3.556250000000000074029324337310242754028877243400e-01,9.790529291200741869257741234466863033958361484110e-01,6.250000000000000130104260698260532080894336104393e-04
3.562500000000000074159428598008503286109771579504e-01,9.801007762463935136946005521885183497943216934800e-01,6.250000000000000130104260698260532080894336104393e-04
3.568750000000000074289532858706763818190665915608e-01,9.811492826787680569203958791391073646082077175379e-01,6.250000000000000130104260698260532080894336104393e-04
3.575000000000000074419637119405024350271560251713e-01,9.821984479528076182153033257815621936970273964107e-01,6.250000000000000130104260698260532080894336104393e-04
3.581250000000000074549741380103284882352454587817e-01,9.832482716031424998864504671836073157464852556586e-01,6.250000000000000130104260698260532080894336104393e-04
3.587500000000000074679845640801545414433348923922e-01,9.842987531634231549554879536767515446626930497587e-01,6.250000000000000130104260698260532080894336104393e-04
3.593750000000000074809949901499805946514243260026e-01,9.853498921663198428701896380843550105055328458548e-01,6.250000000000000130104260698260532080894336104393e-04
3.600000000000000074940054162198066478595137596130e-01,9.864016881435222886854996549033103292458690702915e-01,6.250000000000000130104260698260532080894336104393e-04
3.606250000000000075070158422896327010676031932235e-01,9.874541406257393387751325475321095836989115923643e-01,6.250000000000000130104260698260532080894336104393e-04
3.612500000000000075200262683594587542756926268339e-01,9.885072491426986250541604495101211114160832948983e-01,6.250000000000000130104260698260532080894336104393e-04
3.618750000000000075330366944292848074837820604444e-01,9.895610132231462226421771222195644668317981995642e-01,6.250000000000000130104260698260532080894336104393e-04
3.625000000000000075460471204991108606918714940548e-01,9.906154323948463177179624139512270630802959203720e-01,6.250000000000000130104260698260532080894336104393e-04
3.631250000000000075590575465689369138999609276652e-01,9.916705061845808720673300928893922900897450745106e-01,6.250000000000000130104260698260532080894336104393e-04
3.637500000000000075720679726387629671080503612757e-01,9.927262341181492903956912199348039393953513354063e-01,6.250000000000000130104260698260532080894336104393e-04
3.643750000000000075850783987085890203161397948861e-01,9.937826157203680904053330613656669356714701279998e-01,6.250000000000000130104260698260532080894336104393e-04
3.650000000000000075980888247784150735242292284966e-01,9.948396505150705742821608257298038324734079651535e-01,6.250000000000000130104260698260532080894336104393e-04
3.656250000000000076110992508482411267323186621070e-01,9.958973380251065013208516818465909636870492249727e-01,6.250000000000000130104260698260532080894336104393e-04
3.662500000000000076241096769180671799404080957174e-01,9.969556777723417625557827959070777978922706097364e-01,6.250000000000000130104260698260532080894336104393e-04
3.668750000000000076371201029878932331484975293279e-01,9.980146692776580593492972981461974768535583280027e-01,6.250000000000000130104260698260532080894336104393e-04
3.675000000000000076501305290577192863565869629383e-01,9.990743120609525788357839493070144953890121541917e-01,6.250000000000000130104260698260532080894336104393e-04
3.681250000000000076631409551275453395646763965487e-01,1.000134605641137678418844947358934405201580375433e+00,6.250000000000000130104260698260532080894336104393e-04
3.687500000000000076761513811973713927727658301592e-01,1.001195549536140563004309178563033810860360972583e+00,6.250000000000000130104260698260532080894336104393e-04
3.693750000000000076891618072671974459808552637696e-01,1.002257143262902974972620995242067465369473211467e+00,6.250000000000000130104260698260532080894336104393e-04
3.700000000000000077021722333370234991889446973801e-01,1.003319386337380874230779115308109794568736106157e+00,6.250000000000000130104260698260532080894336104393e-04
3.706250000000000077151826594068495523970341309905e-01,1.004382278274544131437331917489075294724898412824e+00,6.250000000000000130104260698260532080894336104393e-04
3.712500000000000077281930854766756056051235646009e-01,1.005445818588376211523763292809974245756166055799e+00,6.250000000000000130104260698260532080894336104393e-04
3.718750000000000077412035115465016588132129982114e-01,1.006510006791873873262070648859634047767031006515e+00,6.250000000000000130104260698260532080894336104393e-04
3.725000000000000077542139376163277120213024318218e-01,1.007574842397046853219831630266156707875779829919e+00,6.250000000000000130104260698260532080894336104393e-04
3.731250000000000077672243636861537652293918654323e-01,1.008640324914917569447750378408557025977643206716e+00,6.250000000000000130104260698260532080894336104393e-04
3.737500000000000077802347897559798184374812990427e-01,1.009706453855520812373618155799448459220002405345e+00,6.250000000000000130104260698260532080894336104393e-04
3.743750000000000077932452158258058716455707326531e-01,1.010773228727903448164598954051029977563302963972e+00,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000078062556418956319248536601662636e-01,1.011840649040124115584302066928046315297251567245e+00,6.250000000000000130104260698260532080894336104393e-04
3.756250000000000078192660679654579780617495998740e-01,1.012908714299252932607674215770288128624088130891e+00,6.250000000000000130104260698260532080894336104393e-04
3.762500000000000078322764940352840312698390334845e-01,1.013977424011371197506460595239019539803848601878e+00,6.250000000000000130104260698260532080894336104393e-04
3.768750000000000078452869201051100844779284670949e-01,1.015046777681571097849341778207588049554033204913e+00,6.250000000000000130104260698260532080894336104393e-04
3.775000000000000078582973461749361376860179007053e-01,1.016116774813955417333666275681025581434369087219e+00,6.250000000000000130104260698260532080894336104393e-04
3.781250000000000078713077722447621908941073343158e-01,1.017187414911637246411890700414915045257657766342e+00,6.250000000000000130104260698260532080894336104393e-04
3.787500000000000078843181983145882441021967679262e-01,1.018258697476739695845365796245118872320745140314e+00,6.250000000000000130104260698260532080894336104393e-04
3.793750000000000078973286243844142973102862015367e-01,1.019330622010395608198138339695049126021331176162e+00,6.250000000000000130104260698260532080894336104393e-04
3.800000000000000079103390504542403505183756351471e-01,1.020403188012747274534923469513358895710553042591e+00,6.250000000000000130104260698260532080894336104393e-04
3.806250000000000079233494765240664037264650687575e-01,1.021476394982946154805364402662348766170907765627e+00,6.250000000000000130104260698260532080894336104393e-04
3.812500000000000079363599025938924569345545023680e-01,1.022550242419152593891483460364355551064363680780e+00,6.250000000000000130104260698260532080894336104393e-04
3.818750000000000079493703286637185101426439359784e-01,1.023624729818535546220330256783626055039349012077e+00,6.250000000000000130104260698260532080894336104393e-04
3.825000000000000079623807547335445633507333695889e-01,1.024699856677272296148241415014723543208674527705e+00,6.250000000000000130104260698260532080894336104393e-04
3.831250000000000079753911808033706165588228031993e-01,1.025775622490548187886079400943373229893040843308e+00,6.250000000000000130104260698260532080894336104393e-04
3.837500000000000079884016068731966697669122368097e-01,1.026852026752556350111880711928336040728027001023e+00,6.250000000000000130104260698260532080894336104393e-04
3.843750000000000080014120329430227229750016704202e-01,1.027929068956497423619270148442694789991946890950e+00,6.250000000000000130104260698260532080894336104393e-04
3.850000000000000080144224590128487761830911040306e-01,1.029006748594579297747912682847726273394073359668e+00,6.250000000000000130104260698260532080894336104393e-04
3.856250000000000080274328850826748293911805376410e-01,1.030085065158016839983491641508095426615909673274e+00,6.250000000000000130104260698260532080894336104393e-04
3.862500000000000080404433111525008825992699712515e-01,1.031164018137031629243974273357764559477800503373e+00,6.250000000000000130104260698260532080894336104393e-04
3.868750000000000080534537372223269358073594048619e-01,1.032243607020851700441579912315148703783052042127e+00,6.250000000000000130104260698260532080894336104393e-04
3.875000000000000080664641632921529890154488384724e-01,1.033323831297711275058540114635263762465910986066e+00,6.250000000000000130104260698260532080894336104393e-04
3.881250000000000080794745893619790422235382720828e-01,1.034404690454850507985891383544441168851335532963e+00,6.250000000000000130104260698260532080894336104393e-04
3.887500000000000080924850154318050954316277056932e-01,1.035486183978515227857054858962015941870049573481e+00,6.250000000000000130104260698260532080894336104393e-04
3.893750000000000081054954415016311486397171393037e-01,1.036568311353956683452948173140839571715332567692e+00,6.250000000000000130104260698260532080894336104393e-04
3.900000000000000081185058675714572018478065729141e-01,1.037651072065431289673416437313591131896828301251e+00,6.250000000000000130104260698260532080894336104393e-04
3.906250000000000081315162936412832550558960065246e-01,1.038734465596200376978110180292702580118202604353e+00,6.250000000000000130104260698260532080894336104393e-04
3.912500000000000081445267197111093082639854401350e-01,1.039818491428529941477884590561586719559272751212e+00,6.250000000000000130104260698260532080894336104393e-04
3.918750000000000081575371457809353614720748737454e-01,1.040903149043690400664050055290488216996891424060e+00,6.250000000000000130104260698260532080894336104393e-04
3.925000000000000081705475718507614146801643073559e-01,1.041988437921956343608191619676262007487821392715e+00,6.250000000000000130104260698260532080894336104393e-04
3.931250000000000081835579979205874678882537409663e-01,1.043074357542606292004010171137196039126138202846e+00,6.250000000000000130104260698260532080894336104393e-04
3.937500000000000081965684239904135210963431745768e-01,1.044160907383922457089195368062917168572312220931e+00,6.250000000000000130104260698260532080894336104393e-04
3.943750000000000082095788500602395743044326081872e-01,1.045248086923190500687266824009213905810611322522e+00,6.250000000000000130104260698260532080894336104393e-04
3.950000000000000082225892761300656275125220417976e-01,1.046335895636699298634660071360968913722899742424e+00,6.250000000000000130104260698260532080894336104393e-04
3.956250000000000082355997021998916807206114754081e-01,1.047424332999740704858333828486394168066908605397e+00,6.250000000000000130104260698260532080894336104393e-04
3.962500000000000082486101282697177339287009090185e-01,1.048513398486609318705983784347779419476864859462e+00,6.250000000000000130104260698260532080894336104393e-04
3.968750000000000082616205543395437871367903426290e-01,1.049603091570602253468878772846295532872318290174e+00,6.250000000000000130104260698260532080894336104393e-04
3.975000000000000082746309804093698403448797762394e-01,1.050693411724018909349925854357366006297525018454e+00,6.250000000000000130104260698260532080894336104393e-04
3.981250000000000082876414064791958935529692098498e-01,1.051784358418160742094926707324020753731019794941e+00,6.250000000000000130104260698260532080894336104393e-04
3.987500000000000083006518325490219467610586434603e-01,1.052875931123331041598494006716890680763754062355e+00,6.250000000000000130104260698260532080894336104393e-04
3.993750000000000083136622586188479999691480770707e-01,1.053968129308834708666824109268844722464564256370e+00,6.250000000000000130104260698260532080894336104393e-04
4.000000000000000083266726846886740531772375106812e-01,1.055060952442978032105730390455278211447875946760e+00,6.250000000000000130104260698260532080894336104393e-04
4.006250000000000083396831107585001063853269442916e-01,1.056154399993068470904426792156272085776436142623e+00,6.250000000000000130104260698260532080894336104393e-04
4.012500000000000083526935368283261595934163779020e-01,1.057248471425414436961412456561504313867771998048e+00,6.250000000000000130104260698260532080894336104393e-04
4.018750000000000083657039628981522128015058115125e-01,1.058343166205325081279803312028775508224498480558e+00,6.250000000000000130104260698260532080894336104393e-04
4.025000000000000083787143889679782660095952451229e-01,1.059438483797110079512142355451231878760154359043e+00,6.250000000000000130104260698260532080894336104393e-04
4.031250000000000083917248150378043192176846787333e-01,1.060534423664079422600960145306459025960066355765e+00,6.250000000000000130104260698260532080894336104393e-04
4.037500000000000084047352411076303724257741123438e-01,1.061630985268543206768813991214273073637741617858e+00,6.250000000000000130104260698260532080894336104393e-04
4.043750000000000084177456671774564256338635459542e-01,1.062728168071811428278816702430731311324052512646e+00,6.250000000000000130104260698260532080894336104393e-04
4.050000000000000084307560932472824788419529795647e-01,1.063825971534193777219383381105188846049713902175e+00,6.250000000000000130104260698260532080894336104393e-04
4.056250000000000084437665193171085320500424131751e-01,1.064924395114999436276308208970675650562043301761e+00,6.250000000000000130104260698260532080894336104393e-04
4.062500000000000084567769453869345852581318467855e-01,1.066023438272536880805883841016878932350664399564e+00,6.250000000000000130104260698260532080894336104393e-04
4.068750000000000084697873714567606384662212803960e-01,1.067123100464113677823818626677621068665757775307e+00,6.250000000000000130104260698260532080894336104393e-04
4.075000000000000084827977975265866916743107140064e-01,1.068223381146036291824627517677015475783264264464e+00,6.250000000000000130104260698260532080894336104393e-04
4.081250000000000084958082235964127448824001476169e-01,1.069324279773609891468384713864026025476050563157e+00,6.250000000000000130104260698260532080894336104393e-04
4.087500000000000085088186496662387980904895812273e-01,1.070425795801138154424332615821668923672405071557e+00,6.250000000000000130104260698260532080894336104393e-04
4.093750000000000085218290757360648512985790148377e-01,1.071527928681923078828124029637791636559995822608e+00,6.250000000000000130104260698260532080894336104393e-04
4.100000000000000085348395018058909045066684484482e-01,1.072630677868264798100091106380915562112932093441e+00,6.250000000000000130104260698260532080894336104393e-04
4.106250000000000085478499278757169577147578820586e-01,1.073734042811461388933040594917400767371873371303e+00,6.250000000000000130104260698260532080894336104393e-04
4.112500000000000085608603539455430109228473156691e-01,1.074838022961808693157836902543067481019534170628e+00,6.250000000000000130104260698260532080894336104393e-04
4.118750000000000085738707800153690641309367492795e-01,1.075942617768600134079554075938744972518179565668e+00,6.250000000000000130104260698260532080894336104393e-04
4.125000000000000085868812060851951173390261828899e-01,1.077047826680126536174654516830884176670224405825e+00,6.250000000000000130104260698260532080894336104393e-04
4.131250000000000085998916321550211705471156165004e-01,1.078153649143675948149194432357234063601936213672e+00,6.250000000000000130104260698260532080894336104393e-04
4.137500000000000086129020582248472237552050501108e-01,1.079260084605533469358056020137581754170241765678e+00,6.250000000000000130104260698260532080894336104393e-04
4.143750000000000086259124842946732769632944837213e-01,1.080367132510981072754732701390878446545684710145e+00,6.250000000000000130104260698260532080894336104393e-04
4.150000000000000086389229103644993301713839173317e-01,1.081474792304297439008396730653061013072147034109e+00,6.250000000000000130104260698260532080894336104393e-04
4.156250000000000086519333364343253833794733509421e-01,1.082583063428757781838929208362287681666202843189e+00,6.250000000000000130104260698260532080894336104393e-04
4.162500000000000086649437625041514365875627845526e-01,1.083691945326633687012897466761529585710377432406e+00,6.250000000000000130104260698260532080894336104393e-04
4.168750000000000086779541885739774897956522181630e-01,1.084801437439192942449074641420025955085293389857e+00,6.250000000000000130104260698260532080894336104393e-04
4.175000000000000086909646146438035430037416517735e-01,1.085911539206699379708082053852535864280071109533e+00,6.250000000000000130104260698260532080894336104393e-04
4.181250000000000087039750407136295962118310853839e-01,1.087022250068412711795744207687874904877389781177e+00,6.250000000000000130104260698260532080894336104393e-04
4.187500000000000087169854667834556494199205189943e-01,1.088133569462588373460108781554112056255689822137e+00,6.250000000000000130104260698260532080894336104393e-04
4.193750000000000087299958928532817026280099526048e-01,1.089245496826477369186302046610848037744290195405e+00,6.250000000000000130104260698260532080894336104393e-04
4.200000000000000087430063189231077558360993862152e-01,1.090358031596326115661953204405421047340496443212e+00,6.250000000000000130104260698260532080894336104393e-04
4.206250000000000087560167449929338090441888198256e-01,1.091471173207376290747831759642139104471425525844e+00,6.250000000000000130104260698260532080894336104393e-04
4.212500000000000087690271710627598622522782534361e-01,1.092584921093864685592671193159475251377443782985e+00,6.250000000000000130104260698260532080894336104393e-04
4.218750000000000087820375971325859154603676870465e-01,1.093699274689023055555370245173207877087406814098e+00,6.250000000000000130104260698260532080894336104393e-04
4.225000000000000087950480232024119686684571206570e-01,1.094814233425077974596641150473175230217748321593e+00,6.250000000000000130104260698260532080894336104393e-04
4.231250000000000088080584492722380218765465542674e-01,1.095929796733250694224306998059148554602870717645e+00,6.250000000000000130104260698260532080894336104393e-04
4.237500000000000088210688753420640750846359878778e-01,1.097045964043757000812295832048448573914356529713e+00,6.250000000000000130104260698260532080894336104393e-04
4.243750000000000088340793014118901282927254214883e-01,1.098162734785807077906964746016882372714462690055e+00,6.250000000000000130104260698260532080894336104393e-04
4.250000000000000088470897274817161815008148550987e-01,1.099280108387605367449221804854175843502162024379e+00,6.250000000000000130104260698260532080894336104393e-04
4.256250000000000088601001535515422347089042887092e-01,1.100398084276350440537627084491845153024769388139e+00,6.250000000000000130104260698260532080894336104393e-04
4.262500000000000088731105796213682879169937223196e-01,1.101516661878234858325253942012977859121747314930e+00,6.250000000000000130104260698260532080894336104393e-04
4.268750000000000088861210056911943411250831559300e-01,1.102635840618445048745902004050378764077322557569e+00,6.250000000000000130104260698260532080894336104393e-04
4.275000000000000088991314317610203943331725895405e-01,1.103755619921161173374070385566625418505282141268e+00,6.250000000000000130104260698260532080894336104393e-04
4.281250000000000089121418578308464475412620231509e-01,1.104875999209557006319575023223222842716495506465e+00,6.250000000000000130104260698260532080894336104393e-04
4.287500000000000089251522839006725007493514567614e-01,1.105996977905799807375894494576584747846936807036e+00,6.250000000000000130104260698260532080894336104393e-04
4.293750000000000089381627099704985539574408903718e-01,1.107118555431050202324250175678344021434895694256e+00,6.250000000000000130104260698260532080894336104393e-04
4.300000000000000089511731360403246071655303239822e-01,1.108240731205462066056612047137974741417565383017e+00,6.250000000000000130104260698260532080894336104393e-04
4.306250000000000089641835621101506603736197575927e-01,1.109363504648182401036635158497745123895583674312e+00,6.250000000000000130104260698260532080894336104393e-04
4.312500000000000089771939881799767135817091912031e-01,1.110486875177351228554181727936622792185517027974e+00,6.250000000000000130104260698260532080894336104393e-04
4.318750000000000089902044142498027667897986248136e-01,1.111610842210101471523066296587245460614212788641e+00,6.250000000000000130104260698260532080894336104393e-04
4.325000000000000090032148403196288199978880584240e-01,1.112735405162558847578721521465183741383953019977e+00,6.250000000000000130104260698260532080894336104393e-04
4.331250000000000090162252663894548732059774920344e-01,1.113860563449841760657980926918497743827174417675e+00,6.250000000000000130104260698260532080894336104393e-04
4.337500000000000090292356924592809264140669256449e-01,1.114986316486061194530425566551201654874603264034e+00,6.250000000000000130104260698260532080894336104393e-04
4.343750000000000090422461185291069796221563592553e-01,1.116112663684320610883379809585846942354692146182e+00,6.250000000000000130104260698260532080894336104393e-04
4.350000000000000090552565445989330328302457928658e-01,1.117239604456715846973226258231903784690075553954e+00,6.250000000000000130104260698260532080894336104393e-04
4.356250000000000090682669706687590860383352264762e-01,1.118367138214335018589311310233114227230544202030e+00,6.250000000000000130104260698260532080894336104393e-04
4.362500000000000090812773967385851392464246600866e-01,1.119495264367258421174707028189487800773349590600e+00,6.250000000000000130104260698260532080894336104393e-04
4.368750000000000090942878228084111924545140936971e-01,1.120623982324558437777446695537975074330461211503e+00,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000091072982488782372456626035273075e-01,1.121753291494299446242818851793288104090606793761e+00,6.250000000000000130104260698260532080894336104393e-04
4.381250000000000091203086749480632988706929609179e-01,1.122883191283537728574065672759729750396218150854e+00,6.250000000000000130104260698260532080894336104393e-04
4.387500000000000091333191010178893520787823945284e-01,1.124013681098321384846730475182141617551678791642e+00,6.250000000000000130104260698260532080894336104393e-04
4.393750000000000091463295270877154052868718281388e-01,1.125144760343690246906164786899751106830080971122e+00,6.250000000000000130104260698260532080894336104393e-04
4.400000000000000091593399531575414584949612617493e-01,1.126276428423675797919727148421742413120227865875e+00,6.250000000000000130104260698260532080894336104393e-04
4.406250000000000091723503792273675117030506953597e-01,1.127408684741301086616391269323855794937117025256e+00,6.250000000000000130104260698260532080894336104393e-04
4.412500000000000091853608052971935649111401289701e-01,1.128541528698580655187301557962342712926329113543e+00,6.250000000000000130104260698260532080894336104393e-04
4.418750000000000091983712313670196181192295625806e-01,1.129674959696520458946392140298087269911775365472e+00,6.250000000000000130104260698260532080894336104393e-04
4.425000000000000092113816574368456713273189961910e-01,1.130808977135117793363580651622157802194124087691e+00,6.250000000000000130104260698260532080894336104393e-04
4.431250000000000092243920835066717245354084298015e-01,1.131943580413361224025307893992220442669349722564e+00,6.250000000000000130104260698260532080894336104393e-04
4.437500000000000092374025095764977777434978634119e-01,1.133078768929230516486657276420402240546536631882e+00,6.250000000000000130104260698260532080894336104393e-04
4.443750000000000092504129356463238309515872970223e-01,1.134214542079696568291878600032163149080588482320e+00,6.250000000000000130104260698260532080894336104393e-04
4.450000000000000092634233617161498841596767306328e-01,1.135350899260721347500124878138194617349654436111e+00,6.250000000000000130104260698260532080894336104393e-04
4.456250000000000092764337877859759373677661642432e-01,1.136487839867257826332279380121548228999017737806e+00,6.250000000000000130104260698260532080894336104393e-04
4.462500000000000092894442138558019905758555978537e-01,1.137625363293249925985065051925460011261748149991e+00,6.250000000000000130104260698260532080894336104393e-04
4.468750000000000093024546399256280437839450314641e-01,1.138763468931632453964158946391194149327930063009e+00,6.250000000000000130104260698260532080894336104393e-04
4.475000000000000093154650659954540969920344650745e-01,1.139902156174331052909849681942233701192890293896e+00,6.250000000000000130104260698260532080894336104393e-04
4.481250000000000093284754920652801502001238986850e-01,1.141041424412262145519567080320655350078595802188e+00,6.250000000000000130104260698260532080894336104393e-04
4.487500000000000093414859181351062034082133322954e-01,1.142181273035332885325103535745228100495296530426e+00,6.250000000000000130104260698260532080894336104393e-04
4.493750000000000093544963442049322566163027659059e-01,1.143321701432441105301431039098503106288262642920e+00,6.250000000000000130104260698260532080894336104393e-04
4.500000000000000093675067702747583098243921995163e-01,1.144462708991475276667018623477645178354578092694e+00,6.250000000000000130104260698260532080894336104393e-04
4.506250000000000093805171963445843630324816331267e-01,1.145604295099314460853676123086586358112981542945e+00,6.250000000000000130104260698260532080894336104393e-04
4.512500000000000093935276224144104162405710667372e-01,1.146746459141828271884738787989022057445254176855e+00,6.250000000000000130104260698260532080894336104393e-04
4.518750000000000094065380484842364694486605003476e-01,1.147889200503876833115400601936784141798852942884e+00,6.250000000000000130104260698260532080894336104393e-04
4.525000000000000094195484745540625226567499339581e-01,1.149032518569310746007691714787313230772269889712e+00,6.250000000000000130104260698260532080894336104393e-04
4.531250000000000094325589006238885758648393675685e-01,1.150176412720971050990780015776948630445986054838e+00,6.250000000000000130104260698260532080894336104393e-04
4.537500000000000094455693266937146290729288011789e-01,1.151320882340689198838033779903611275585717521608e+00,6.250000000000000130104260698260532080894336104393e-04
4.543750000000000094585797527635406822810182347894e-01,1.152465926809287019875679969338477803830755874515e+00,6.250000000000000130104260698260532080894336104393e-04
4.550000000000000094715901788333667354891076683998e-01,1.153611545506576696227228617797067045103176496923e+00,6.250000000000000130104260698260532080894336104393e-04
4.556250000000000094846006049031927886971971020103e-01,1.154757737811360739478908077337848681054310873151e+00,6.250000000000000130104260698260532080894336104393e-04
4.562500000000000094976110309730188419052865356207e-01,1.155904503101431964008291575218834168481407687068e+00,6.250000000000000130104260698260532080894336104393e-04
4.568750000000000095106214570428448951133759692311e-01,1.157051840753573473431770057828771314234472811222e+00,6.250000000000000130104260698260532080894336104393e-04
4.575000000000000095236318831126709483214654028416e-01,1.158199750143558634583700051035037859037402085960e+00,6.250000000000000130104260698260532080894336104393e-04
4.581250000000000095366423091824970015295548364520e-01,1.159348230646151070902770408022064430042519234121e+00,6.250000000000000130104260698260532080894336104393e-04
4.587500000000000095496527352523230547376442700624e-01,1.160497281635104642807942987303704285295680165291e+00,6.250000000000000130104260698260532080894336104393e-04
4.593750000000000095626631613221491079457337036729e-01,1.161646902483163441626920486804408483294537290931e+00,6.250000000000000130104260698260532080894336104393e-04
4.600000000000000095756735873919751611538231372833e-01,1.162797092562061777995183198264328439108794555068e+00,6.250000000000000130104260698260532080894336104393e-04
4.606250000000000095886840134618012143619125708938e-01,1.163947851242524180338105965759609716769773513079e+00,6.250000000000000130104260698260532080894336104393e-04
4.612500000000000096016944395316272675700020045042e-01,1.165099177894265387281542978303860991218243725598e+00,6.250000000000000130104260698260532080894336104393e-04
4.618750000000000096147048656014533207780914381146e-01,1.166251071885990349603391680322062029517837800086e+00,6.250000000000000130104260698260532080894336104393e-04
4.625000000000000096277152916712793739861808717251e-01,1.167403532585394231643055595881719455064740031958e+00,6.250000000000000130104260698260532080894336104393e-04
4.631250000000000096407257177411054271942703053355e-01,1.168556559359162411951965632184169407992158085108e+00,6.250000000000000130104260698260532080894336104393e-04
4.637500000000000096537361438109314804023597389460e-01,1.169710151572970496520846583887731640061247162521e+00,6.250000000000000130104260698260532080894336104393e-04
4.643750000000000096667465698807575336104491725564e-01,1.170864308591484318996557567604810401462600566447e+00,6.250000000000000130104260698260532080894336104393e-04
4.650000000000000096797569959505835868185386061668e-01,1.172019029778359959330369388652570705744437873363e+00,6.250000000000000130104260698260532080894336104393e-04
4.656250000000000096927674220204096400266280397773e-01,1.173174314496243752126321269191322471669991500676e+00,6.250000000000000130104260698260532080894336104393e-04
4.662500000000000097057778480902356932347174733877e-01,1.174330162106772306807381256454902995756128802896e+00,6.250000000000000130104260698260532080894336104393e-04
4.668750000000000097187882741600617464428069069982e-01,1.175486571970572523227957506541940801980672404170e+00,6.250000000000000130104260698260532080894336104393e-04
