time,u0,tau
1.01875000e+00,7.57685376e-01,6.25000000e-04
1.01937500e+00,7.57782806e-01,6.25000000e-04
1.02000000e+00,7.57880160e-01,6.25000000e-04
1.02062500e+00,7.57977437e-01,6.25000000e-04
1.02125000e+00,7.58074638e-01,6.25000000e-04
1.02187500e+00,7.58171763e-01,6.25000000e-04
1.02250000e+00,7.58268811e-01,6.25000000e-04
1.02312500e+00,7.58365783e-01,6.25000000e-04
1.02375000e+00,7.58462680e-01,6.25000000e-04
1.02437500e+00,7.58559500e-01,6.25000000e-04
1.02500000e+00,7.58656244e-01,6.25000000e-04
1.02562500e+00,7.58752912e-01,6.25000000e-04
1.02625000e+00,7.58849504e-01,6.25000000e-04
1.02687500e+00,7.58946019e-01,6.25000000e-04
1.02750000e+00,7.59042459e-01,6.25000000e-04
1.02812500e+00,7.59138823e-01,6.25000000e-04
1.02875000e+00,7.59235112e-01,6.25000000e-04
1.02937500e+00,7.59331324e-01,6.25000000e-04
1.03000000e+00,7.59427460e-01,6.25000000e-04
1.03062500e+00,7.59523521e-01,6.25000000e-04
1.03125000e+00,7.59619506e-01,6.25000000e-04
1.03187500e+00,7.59715415e-01,6.25000000e-04
1.03250000e+00,7.59811248e-01,6.25000000e-04
1.03312500e+00,7.59907006e-01,6.25000000e-04
1.03375000e+00,7.60002688e-01,6.25000000e-04
1.03437500e+00,7.60098294e-01,6.25000000e-04
1.03500000e+00,7.60193825e-01,6.25000000e-04
1.03562500e+00,7.60289280e-01,6.25000000e-04
1.03625000e+00,7.60384660e-01,6.25000000e-04
1.03687500e+00,7.60479964e-01,6.25000000e-04
1.03750000e+00,7.60575192e-01,6.25000000e-04
1.03812500e+00,7.60670346e-01,6.25000000e-04
1.03875000e+00,7.60765424e-01,6.25000000e-04
1.03937500e+00,7.60860426e-01,6.25000000e-04
1.04000000e+00,7.60955353e-01,6.25000000e-04
1.04062500e+00,7.61050205e-01,6.25000000e-04
1.04125000e+00,7.61144981e-01,6.25000000e-04
1.04187500e+00,7.61239682e-01,6.25000000e-04
1.04250000e+00,7.61334308e-01,6.25000000e-04
1.04312500e+00,7.61428859e-01,6.25000000e-04
1.04375000e+00,7.61523335e-01,6.25000000e-04
1.04437500e+00,7.61617735e-01,6.25000000e-04
1.04500000e+00,7.61712061e-01,6.25000000e-04
1.04562500e+00,7.61806311e-01,6.25000000e-04
1.04625000e+00,7.61900486e-01,6.25000000e-04
1.04687500e+00,7.61994586e-01,6.25000000e-04
1.04750000e+00,7.62088612e-01,6.25000000e-04
1.04812500e+00,7.62182562e-01,6.25000000e-04
1.04875000e+00,7.62276437e-01,6.25000000e-04
1.04937500e+00,7.62370238e-01,6.25000000e-04
1.05000000e+00,7.62463964e-01,6.25000000e-04
1.05062500e+00,7.62557614e-01,6.25000000e-04
1.05125000e+00,7.62651190e-01,6.25000000e-04
1.05187500e+00,7.62744692e-01,6.25000000e-04
1.05250000e+00,7.62838118e-01,6.25000000e-04
1.05312500e+00,7.62931470e-01,6.25000000e-04
1.05375000e+00,7.63024747e-01,6.25000000e-04
1.05437500e+00,7.63117950e-01,6.25000000e-04
1.05500000e+00,7.63211078e-01,6.25000000e-04
1.05562500e+00,7.63304131e-01,6.25000000e-04
1.05625000e+00,7.63397110e-01,6.25000000e-04
1.05687500e+00,7.63490015e-01,6.25000000e-04
1.05750000e+00,7.63582845e-01,6.25000000e-04
1.05812500e+00,7.63675600e-01,6.25000000e-04
1.05875000e+00,7.63768281e-01,6.25000000e-04
1.05937500e+00,7.63860888e-01,6.25000000e-04
1.06000000e+00,7.63953420e-01,6.25000000e-04
1.06062500e+00,7.64045878e-01,6.25000000e-04
1.06125000e+00,7.64138262e-01,6.25000000e-04
1.06187500e+00,7.64230572e-01,6.25000000e-04
1.06250000e+00,7.64322807e-01,6.25000000e-04
1.06312500e+00,7.64414968e-01,6.25000000e-04
1.06375000e+00,7.64507055e-01,6.25000000e-04
1.06437500e+00,7.64599068e-01,6.25000000e-04
1.06500000e+00,7.64691007e-01,6.25000000e-04
1.06562500e+00,7.64782871e-01,6.25000000e-04
1.06625000e+00,7.64874662e-01,6.25000000e-04
1.06687500e+00,7.64966379e-01,6.25000000e-04
1.06750000e+00,7.65058022e-01,6.25000000e-04
1.06812500e+00,7.65149591e-01,6.25000000e-04
1.06875000e+00,7.65241086e-01,6.25000000e-04
1.06937500e+00,7.65332507e-01,6.25000000e-04
1.07000000e+00,7.65423854e-01,6.25000000e-04
1.07062500e+00,7.65515128e-01,6.25000000e-04
1.07125000e+00,7.65606327e-01,6.25000000e-04
1.07187500e+00,7.65697453e-01,6.25000000e-04
1.07250000e+00,7.65788506e-01,6.25000000e-04
1.07312500e+00,7.65879484e-01,6.25000000e-04
1.07375000e+00,7.65970390e-01,6.25000000e-04
1.07437500e+00,7.66061221e-01,6.25000000e-04
1.07500000e+00,7.66151979e-01,6.25000000e-04
1.07562500e+00,7.66242663e-01,6.25000000e-04
1.07625000e+00,7.66333274e-01,6.25000000e-04
1.07687500e+00,7.66423812e-01,6.25000000e-04
1.07750000e+00,7.66514276e-01,6.25000000e-04
1.07812500e+00,7.66604667e-01,6.25000000e-04
1.07875000e+00,7.66694984e-01,6.25000000e-04
1.07937500e+00,7.66785228e-01,6.25000000e-04
1.08000000e+00,7.66875398e-01,6.25000000e-04
1.08062500e+00,7.66965496e-01,6.25000000e-04
1.08125000e+00,7.67055520e-01,6.25000000e-04
1.08187500e+00,7.67145471e-01,6.25000000e-04
1.08250000e+00,7.67235349e-01,6.25000000e-04
1.08312500e+00,7.67325154e-01,6.25000000e-04
1.08375000e+00,7.67414885e-01,6.25000000e-04
1.08437500e+00,7.67504544e-01,6.25000000e-04
1.08500000e+00,7.67594130e-01,6.25000000e-04
1.08562500e+00,7.67683642e-01,6.25000000e-04
1.08625000e+00,7.67773082e-01,6.25000000e-04
1.08687500e+00,7.67862448e-01,6.25000000e-04
1.08750000e+00,7.67951742e-01,6.25000000e-04
1.08812500e+00,7.68040963e-01,6.25000000e-04
1.08875000e+00,7.68130111e-01,6.25000000e-04
1.08937500e+00,7.68219187e-01,6.25000000e-04
1.09000000e+00,7.68308189e-01,6.25000000e-04
1.09062500e+00,7.68397119e-01,6.25000000e-04
1.09125000e+00,7.68485976e-01,6.25000000e-04
1.09187500e+00,7.68574761e-01,6.25000000e-04
1.09250000e+00,7.68663473e-01,6.25000000e-04
1.09312500e+00,7.68752112e-01,6.25000000e-04
1.09375000e+00,7.68840679e-01,6.25000000e-04
1.09437500e+00,7.68929173e-01,6.25000000e-04
1.09500000e+00,7.69017595e-01,6.25000000e-04
1.09562500e+00,7.69105945e-01,6.25000000e-04
1.09625000e+00,7.69194222e-01,6.25000000e-04
1.09687500e+00,7.69282426e-01,6.25000000e-04
1.09750000e+00,7.69370558e-01,6.25000000e-04
1.09812500e+00,7.69458618e-01,6.25000000e-04
1.09875000e+00,7.69546606e-01,6.25000000e-04
1.09937500e+00,7.69634522e-01,6.25000000e-04
1.10000000e+00,7.69722365e-01,6.25000000e-04
1.10062500e+00,7.69810136e-01,6.25000000e-04
1.10125000e+00,7.69897835e-01,6.25000000e-04
1.10187500e+00,7.69985462e-01,6.25000000e-04
1.10250000e+00,7.70073017e-01,6.25000000e-04
1.10312500e+00,7.70160499e-01,6.25000000e-04
1.10375000e+00,7.70247910e-01,6.25000000e-04
1.10437500e+00,7.70335249e-01,6.25000000e-04
1.10500000e+00,7.70422516e-01,6.25000000e-04
1.10562500e+00,7.70509711e-01,6.25000000e-04
1.10625000e+00,7.70596834e-01,6.25000000e-04
1.10687500e+00,7.70683885e-01,6.25000000e-04
1.10750000e+00,7.70770865e-01,6.25000000e-04
1.10812500e+00,7.70857773e-01,6.25000000e-04
1.10875000e+00,7.70944609e-01,6.25000000e-04
1.10937500e+00,7.71031373e-01,6.25000000e-04
1.11000000e+00,7.71118066e-01,6.25000000e-04
1.11062500e+00,7.71204687e-01,6.25000000e-04
1.11125000e+00,7.71291237e-01,6.25000000e-04
1.11187500e+00,7.71377715e-01,6.25000000e-04
1.11250000e+00,7.71464121e-01,6.25000000e-04
1.11312500e+00,7.71550456e-01,6.25000000e-04
1.11375000e+00,7.71636720e-01,6.25000000e-04
1.11437500e+00,7.71722912e-01,6.25000000e-04
1.11500000e+00,7.71809033e-01,6.25000000e-04
1.11562500e+00,7.71895082e-01,6.25000000e-04
1.11625000e+00,7.71981061e-01,6.25000000e-04
1.11687500e+00,7.72066968e-01,6.25000000e-04
1.11750000e+00,7.72152803e-01,6.25000000e-04
1.11812500e+00,7.72238568e-01,6.25000000e-04
1.11875000e+00,7.72324261e-01,6.25000000e-04
1.11937500e+00,7.72409884e-01,6.25000000e-04
1.12000000e+00,7.72495435e-01,6.25000000e-04
1.12062500e+00,7.72580915e-01,6.25000000e-04
1.12125000e+00,7.72666324e-01,6.25000000e-04
1.12187500e+00,7.72751662e-01,6.25000000e-04
1.12250000e+00,7.72836929e-01,6.25000000e-04
1.12312500e+00,7.72922126e-01,6.25000000e-04
1.12375000e+00,7.73007251e-01,6.25000000e-04
1.12437500e+00,7.73092306e-01,6.25000000e-04
1.12500000e+00,7.73177290e-01,6.25000000e-04
1.12562500e+00,7.73262203e-01,6.25000000e-04
1.12625000e+00,7.73347045e-01,6.25000000e-04
1.12687500e+00,7.73431817e-01,6.25000000e-04
1.12750000e+00,7.73516518e-01,6.25000000e-04
1.12812500e+00,7.73601148e-01,6.25000000e-04
1.12875000e+00,7.73685708e-01,6.25000000e-04
1.12937500e+00,7.73770197e-01,6.25000000e-04
1.13000000e+00,7.73854616e-01,6.25000000e-04
1.13062500e+00,7.73938964e-01,6.25000000e-04
1.13125000e+00,7.74023242e-01,6.25000000e-04
1.13187500e+00,7.74107449e-01,6.25000000e-04
1.13250000e+00,7.74191586e-01,6.25000000e-04
1.13312500e+00,7.74275653e-01,6.25000000e-04
1.13375000e+00,7.74359650e-01,6.25000000e-04
1.13437500e+00,7.74443576e-01,6.25000000e-04
1.13500000e+00,7.74527432e-01,6.25000000e-04
1.13562500e+00,7.74611217e-01,6.25000000e-04
1.13625000e+00,7.74694933e-01,6.25000000e-04
1.13687500e+00,7.74778579e-01,6.25000000e-04
1.13750000e+00,7.74862154e-01,6.25000000e-04
1.13812500e+00,7.74945659e-01,6.25000000e-04
1.13875000e+00,7.75029095e-01,6.25000000e-04
1.13937500e+00,7.75112460e-01,6.25000000e-04
1.14000000e+00,7.75195756e-01,6.25000000e-04
1.14062500e+00,7.75278981e-01,6.25000000e-04
1.14125000e+00,7.75362137e-01,6.25000000e-04
1.14187500e+00,7.75445223e-01,6.25000000e-04
1.14250000e+00,7.75528239e-01,6.25000000e-04
1.14312500e+00,7.75611185e-01,6.25000000e-04
1.14375000e+00,7.75694062e-01,6.25000000e-04
1.14437500e+00,7.75776869e-01,6.25000000e-04
1.14500000e+00,7.75859606e-01,6.25000000e-04
1.14562500e+00,7.75942274e-01,6.25000000e-04
1.14625000e+00,7.76024872e-01,6.25000000e-04
1.14687500e+00,7.76107401e-01,6.25000000e-04
1.14750000e+00,7.76189860e-01,6.25000000e-04
1.14812500e+00,7.76272250e-01,6.25000000e-04
1.14875000e+00,7.76354570e-01,6.25000000e-04
1.14937500e+00,7.76436821e-01,6.25000000e-04
1.15000000e+00,7.76519002e-01,6.25000000e-04
1.15062500e+00,7.76601114e-01,6.25000000e-04
1.15125000e+00,7.76683157e-01,6.25000000e-04
1.15187500e+00,7.76765131e-01,6.25000000e-04
1.15250000e+00,7.76847035e-01,6.25000000e-04
1.15312500e+00,7.76928871e-01,6.25000000e-04
1.15375000e+00,7.77010637e-01,6.25000000e-04
1.15437500e+00,7.77092334e-01,6.25000000e-04
1.15500000e+00,7.77173962e-01,6.25000000e-04
1.15562500e+00,7.77255521e-01,6.25000000e-04
1.15625000e+00,7.77337011e-01,6.25000000e-04
1.15687500e+00,7.77418432e-01,6.25000000e-04
1.15750000e+00,7.77499784e-01,6.25000000e-04
1.15812500e+00,7.77581068e-01,6.25000000e-04
1.15875000e+00,7.77662282e-01,6.25000000e-04
1.15937500e+00,7.77743428e-01,6.25000000e-04
1.16000000e+00,7.77824505e-01,6.25000000e-04
1.16062500e+00,7.77905513e-01,6.25000000e-04
1.16125000e+00,7.77986453e-01,6.25000000e-04
1.16187500e+00,7.78067324e-01,6.25000000e-04
1.16250000e+00,7.78148126e-01,6.25000000e-04
1.16312500e+00,7.78228860e-01,6.25000000e-04
1.16375000e+00,7.78309525e-01,6.25000000e-04
1.16437500e+00,7.78390121e-01,6.25000000e-04
1.16500000e+00,7.78470650e-01,6.25000000e-04
1.16562500e+00,7.78551110e-01,6.25000000e-04
1.16625000e+00,7.78631501e-01,6.25000000e-04
1.16687500e+00,7.78711824e-01,6.25000000e-04
1.16750000e+00,7.78792079e-01,6.25000000e-04
1.16812500e+00,7.78872265e-01,6.25000000e-04
1.16875000e+00,7.78952384e-01,6.25000000e-04
1.16937500e+00,7.79032434e-01,6.25000000e-04
1.17000000e+00,7.79112415e-01,6.25000000e-04
1.17062500e+00,7.79192329e-01,6.25000000e-04
1.17125000e+00,7.79272175e-01,6.25000000e-04
1.17187500e+00,7.79351952e-01,6.25000000e-04
1.17250000e+00,7.79431662e-01,6.25000000e-04
1.17312500e+00,7.79511304e-01,6.25000000e-04
1.17375000e+00,7.79590877e-01,6.25000000e-04
1.17437500e+00,7.79670383e-01,6.25000000e-04
1.17500000e+00,7.79749821e-01,6.25000000e-04
1.17562500e+00,7.79829191e-01,6.25000000e-04
1.17625000e+00,7.79908494e-01,6.25000000e-04
1.17687500e+00,7.79987728e-01,6.25000000e-04
1.17750000e+00,7.80066895e-01,6.25000000e-04
1.17812500e+00,7.80145994e-01,6.25000000e-04
1.17875000e+00,7.80225026e-01,6.25000000e-04
1.17937500e+00,7.80303990e-01,6.25000000e-04
1.18000000e+00,7.80382886e-01,6.25000000e-04
1.18062500e+00,7.80461715e-01,6.25000000e-04
1.18125000e+00,7.80540476e-01,6.25000000e-04
1.18187500e+00,7.80619170e-01,6.25000000e-04
1.18250000e+00,7.80697797e-01,6.25000000e-04
1.18312500e+00,7.80776356e-01,6.25000000e-04
1.18375000e+00,7.80854848e-01,6.25000000e-04
1.18437500e+00,7.80933272e-01,6.25000000e-04
1.18500000e+00,7.81011630e-01,6.25000000e-04
1.18562500e+00,7.81089920e-01,6.25000000e-04
1.18625000e+00,7.81168143e-01,6.25000000e-04
1.18687500e+00,7.81246298e-01,6.25000000e-04
1.18750000e+00,7.81324387e-01,6.25000000e-04
1.18812500e+00,7.81402409e-01,6.25000000e-04
1.18875000e+00,7.81480363e-01,6.25000000e-04
1.18937500e+00,7.81558251e-01,6.25000000e-04
1.19000000e+00,7.81636071e-01,6.25000000e-04
1.19062500e+00,7.81713825e-01,6.25000000e-04
1.19125000e+00,7.81791512e-01,6.25000000e-04
1.19187500e+00,7.81869132e-01,6.25000000e-04
1.19250000e+00,7.81946685e-01,6.25000000e-04
1.19312500e+00,7.82024171e-01,6.25000000e-04
1.19375000e+00,7.82101591e-01,6.25000000e-04
1.19437500e+00,7.82178944e-01,6.25000000e-04
1.19500000e+00,7.82256230e-01,6.25000000e-04
1.19562500e+00,7.82333450e-01,6.25000000e-04
1.19625000e+00,7.82410603e-01,6.25000000e-04
1.19687500e+00,7.82487689e-01,6.25000000e-04
1.19750000e+00,7.82564709e-01,6.25000000e-04
1.19812500e+00,7.82641663e-01,6.25000000e-04
1.19875000e+00,7.82718550e-01,6.25000000e-04
1.19937500e+00,7.82795371e-01,6.25000000e-04
1.20000000e+00,7.82872126e-01,6.25000000e-04
1.20062500e+00,7.82948814e-01,6.25000000e-04
1.20125000e+00,7.83025436e-01,6.25000000e-04
1.20187500e+00,7.83101991e-01,6.25000000e-04
1.20250000e+00,7.83178481e-01,6.25000000e-04
1.20312500e+00,7.83254904e-01,6.25000000e-04
1.20375000e+00,7.83331262e-01,6.25000000e-04
1.20437500e+00,7.83407553e-01,6.25000000e-04
1.20500000e+00,7.83483778e-01,6.25000000e-04
1.20562500e+00,7.83559937e-01,6.25000000e-04
1.20625000e+00,7.83636030e-01,6.25000000e-04
1.20687500e+00,7.83712057e-01,6.25000000e-04
1.20750000e+00,7.83788019e-01,6.25000000e-04
1.20812500e+00,7.83863914e-01,6.25000000e-04
1.20875000e+00,7.83939744e-01,6.25000000e-04
1.20937500e+00,7.84015508e-01,6.25000000e-04
1.21000000e+00,7.84091206e-01,6.25000000e-04
1.21062500e+00,7.84166838e-01,6.25000000e-04
1.21125000e+00,7.84242405e-01,6.25000000e-04
1.21187500e+00,7.84317907e-01,6.25000000e-04
1.21250000e+00,7.84393342e-01,6.25000000e-04
1.21312500e+00,7.84468712e-01,6.25000000e-04
1.21375000e+00,7.84544017e-01,6.25000000e-04
1.21437500e+00,7.84619256e-01,6.25000000e-04
1.21500000e+00,7.84694430e-01,6.25000000e-04
1.21562500e+00,7.84769538e-01,6.25000000e-04
1.21625000e+00,7.84844581e-01,6.25000000e-04
1.21687500e+00,7.84919559e-01,6.25000000e-04
1.21750000e+00,7.84994472e-01,6.25000000e-04
1.21812500e+00,7.85069319e-01,6.25000000e-04
1.21875000e+00,7.85144101e-01,6.25000000e-04
1.21937500e+00,7.85218818e-01,6.25000000e-04
1.22000000e+00,7.85293470e-01,6.25000000e-04
1.22062500e+00,7.85368056e-01,6.25000000e-04
1.22125000e+00,7.85442578e-01,6.25000000e-04
1.22187500e+00,7.85517035e-01,6.25000000e-04
1.22250000e+00,7.85591426e-01,6.25000000e-04
1.22312500e+00,7.85665753e-01,6.25000000e-04
1.22375000e+00,7.85740015e-01,6.25000000e-04
1.22437500e+00,7.85814212e-01,6.25000000e-04
1.22500000e+00,7.85888344e-01,6.25000000e-04
1.22562500e+00,7.85962412e-01,6.25000000e-04
1.22625000e+00,7.86036415e-01,6.25000000e-04
1.22687500e+00,7.86110353e-01,6.25000000e-04
1.22750000e+00,7.86184226e-01,6.25000000e-04
1.22812500e+00,7.86258035e-01,6.25000000e-04
1.22875000e+00,7.86331779e-01,6.25000000e-04
1.22937500e+00,7.86405459e-01,6.25000000e-04
1.23000000e+00,7.86479074e-01,6.25000000e-04
1.23062500e+00,7.86552625e-01,6.25000000e-04
1.23125000e+00,7.86626112e-01,6.25000000e-04
1.23187500e+00,7.86699534e-01,6.25000000e-04
1.23250000e+00,7.86772891e-01,6.25000000e-04
1.23312500e+00,7.86846185e-01,6.25000000e-04
1.23375000e+00,7.86919414e-01,6.25000000e-04
1.23437500e+00,7.86992579e-01,6.25000000e-04
1.23500000e+00,7.87065679e-01,6.25000000e-04
1.23562500e+00,7.87138716e-01,6.25000000e-04
1.23625000e+00,7.87211689e-01,6.25000000e-04
1.23687500e+00,7.87284597e-01,6.25000000e-04
1.23750000e+00,7.87357441e-01,6.25000000e-04
1.23812500e+00,7.87430222e-01,6.25000000e-04
1.23875000e+00,7.87502938e-01,6.25000000e-04
1.23937500e+00,7.87575591e-01,6.25000000e-04
1.24000000e+00,7.87648179e-01,6.25000000e-04
1.24062500e+00,7.87720704e-01,6.25000000e-04
1.24125000e+00,7.87793165e-01,6.25000000e-04
1.24187500e+00,7.87865563e-01,6.25000000e-04
1.24250000e+00,7.87937896e-01,6.25000000e-04
1.24312500e+00,7.88010166e-01,6.25000000e-04
1.24375000e+00,7.88082373e-01,6.25000000e-04
1.24437500e+00,7.88154516e-01,6.25000000e-04
1.24500000e+00,7.88226595e-01,6.25000000e-04
1.24562500e+00,7.88298610e-01,6.25000000e-04
1.24625000e+00,7.88370563e-01,6.25000000e-04
1.24687500e+00,7.88442451e-01,6.25000000e-04
1.24750000e+00,7.88514277e-01,6.25000000e-04
1.24812500e+00,7.88586039e-01,6.25000000e-04
1.24875000e+00,7.88657738e-01,6.25000000e-04
1.24937500e+00,7.88729373e-01,6.25000000e-04
1.25000000e+00,7.88800945e-01,6.25000000e-04
1.25062500e+00,7.88872454e-01,6.25000000e-04
1.25125000e+00,7.88943900e-01,6.25000000e-04
1.25187500e+00,7.89015283e-01,6.25000000e-04
1.25250000e+00,7.89086602e-01,6.25000000e-04
1.25312500e+00,7.89157859e-01,6.25000000e-04
1.25375000e+00,7.89229052e-01,6.25000000e-04
1.25437500e+00,7.89300183e-01,6.25000000e-04
1.25500000e+00,7.89371251e-01,6.25000000e-04
1.25562500e+00,7.89442255e-01,6.25000000e-04
1.25625000e+00,7.89513197e-01,6.25000000e-04
1.25687500e+00,7.89584077e-01,6.25000000e-04
1.25750000e+00,7.89654893e-01,6.25000000e-04
1.25812500e+00,7.89725647e-01,6.25000000e-04
1.25875000e+00,7.89796338e-01,6.25000000e-04
1.25937500e+00,7.89866966e-01,6.25000000e-04
1.26000000e+00,7.89937532e-01,6.25000000e-04
1.26062500e+00,7.90008035e-01,6.25000000e-04
1.26125000e+00,7.90078476e-01,6.25000000e-04
1.26187500e+00,7.90148854e-01,6.25000000e-04
1.26250000e+00,7.90219169e-01,6.25000000e-04
1.26312500e+00,7.90289423e-01,6.25000000e-04
1.26375000e+00,7.90359613e-01,6.25000000e-04
1.26437500e+00,7.90429742e-01,6.25000000e-04
1.26500000e+00,7.90499808e-01,6.25000000e-04
1.26562500e+00,7.90569812e-01,6.25000000e-04
1.26625000e+00,7.90639754e-01,6.25000000e-04
1.26687500e+00,7.90709634e-01,6.25000000e-04
1.26750000e+00,7.90779451e-01,6.25000000e-04
1.26812500e+00,7.90849206e-01,6.25000000e-04
1.26875000e+00,7.90918900e-01,6.25000000e-04
1.26937500e+00,7.90988531e-01,6.25000000e-04
1.27000000e+00,7.91058100e-01,6.25000000e-04
1.27062500e+00,7.91127608e-01,6.25000000e-04
1.27125000e+00,7.91197053e-01,6.25000000e-04
1.27187500e+00,7.91266437e-01,6.25000000e-04
1.27250000e+00,7.91335759e-01,6.25000000e-04
1.27312500e+00,7.91405019e-01,6.25000000e-04
1.27375000e+00,7.91474217e-01,6.25000000e-04
1.27437500e+00,7.91543353e-01,6.25000000e-04
1.27500000e+00,7.91612428e-01,6.25000000e-04
1.27562500e+00,7.91681442e-01,6.25000000e-04
1.27625000e+00,7.91750393e-01,6.25000000e-04
1.27687500e+00,7.91819283e-01,6.25000000e-04
1.27750000e+00,7.91888112e-01,6.25000000e-04
1.27812500e+00,7.91956879e-01,6.25000000e-04
1.27875000e+00,7.92025585e-01,6.25000000e-04
1.27937500e+00,7.92094229e-01,6.25000000e-04
1.28000000e+00,7.92162812e-01,6.25000000e-04
1.28062500e+00,7.92231334e-01,6.25000000e-04
1.28125000e+00,7.92299794e-01,6.25000000e-04
1.28187500e+00,7.92368194e-01,6.25000000e-04
1.28250000e+00,7.92436532e-01,6.25000000e-04
1.28312500e+00,7.92504809e-01,6.25000000e-04
1.28375000e+00,7.92573024e-01,6.25000000e-04
1.28437500e+00,7.92641179e-01,6.25000000e-04
1.28500000e+00,7.92709273e-01,6.25000000e-04
1.28562500e+00,7.92777305e-01,6.25000000e-04
1.28625000e+00,7.92845277e-01,6.25000000e-04
1.28687500e+00,7.92913188e-01,6.25000000e-04
1.28750000e+00,7.92981038e-01,6.25000000e-04
1.28812500e+00,7.93048827e-01,6.25000000e-04
1.28875000e+00,7.93116555e-01,6.25000000e-04
1.28937500e+00,7.93184223e-01,6.25000000e-04
1.29000000e+00,7.93251830e-01,6.25000000e-04
1.29062500e+00,7.93319376e-01,6.25000000e-04
1.29125000e+00,7.93386862e-01,6.25000000e-04
1.29187500e+00,7.93454286e-01,6.25000000e-04
1.29250000e+00,7.93521651e-01,6.25000000e-04
1.29312500e+00,7.93588955e-01,6.25000000e-04
1.29375000e+00,7.93656198e-01,6.25000000e-04
1.29437500e+00,7.93723381e-01,6.25000000e-04
1.29500000e+00,7.93790504e-01,6.25000000e-04
1.29562500e+00,7.93857566e-01,6.25000000e-04
1.29625000e+00,7.93924568e-01,6.25000000e-04
1.29687500e+00,7.93991510e-01,6.25000000e-04
1.29750000e+00,7.94058391e-01,6.25000000e-04
1.29812500e+00,7.94125212e-01,6.25000000e-04
1.29875000e+00,7.94191973e-01,6.25000000e-04
1.29937500e+00,7.94258674e-01,6.25000000e-04
1.30000000e+00,7.94325315e-01,6.25000000e-04
1.30062500e+00,7.94391896e-01,6.25000000e-04
1.30125000e+00,7.94458417e-01,6.25000000e-04
1.30187500e+00,7.94524878e-01,6.25000000e-04
1.30250000e+00,7.94591279e-01,6.25000000e-04
1.30312500e+00,7.94657620e-01,6.25000000e-04
1.30375000e+00,7.94723901e-01,6.25000000e-04
1.30437500e+00,7.94790123e-01,6.25000000e-04
1.30500000e+00,7.94856284e-01,6.25000000e-04
1.30562500e+00,7.94922386e-01,6.25000000e-04
1.30625000e+00,7.94988428e-01,6.25000000e-04
1.30687500e+00,7.95054411e-01,6.25000000e-04
1.30750000e+00,7.95120334e-01,6.25000000e-04
1.30812500e+00,7.95186197e-01,6.25000000e-04
1.30875000e+00,7.95252001e-01,6.25000000e-04
1.30937500e+00,7.95317746e-01,6.25000000e-04
1.31000000e+00,7.95383431e-01,6.25000000e-04
1.31062500e+00,7.95449057e-01,6.25000000e-04
1.31125000e+00,7.95514623e-01,6.25000000e-04
1.31187500e+00,7.95580130e-01,6.25000000e-04
1.31250000e+00,7.95645577e-01,6.25000000e-04
1.31312500e+00,7.95710966e-01,6.25000000e-04
1.31375000e+00,7.95776295e-01,6.25000000e-04
1.31437500e+00,7.95841565e-01,6.25000000e-04
1.31500000e+00,7.95906776e-01,6.25000000e-04
1.31562500e+00,7.95971928e-01,6.25000000e-04
1.31625000e+00,7.96037021e-01,6.25000000e-04
1.31687500e+00,7.96102054e-01,6.25000000e-04
1.31750000e+00,7.96167029e-01,6.25000000e-04
1.31812500e+00,7.96231945e-01,6.25000000e-04
1.31875000e+00,7.96296802e-01,6.25000000e-04
1.31937500e+00,7.96361600e-01,6.25000000e-04
1.32000000e+00,7.96426340e-01,6.25000000e-04
1.32062500e+00,7.96491020e-01,6.25000000e-04
1.32125000e+00,7.96555642e-01,6.25000000e-04
1.32187500e+00,7.96620205e-01,6.25000000e-04
1.32250000e+00,7.96684710e-01,6.25000000e-04
1.32312500e+00,7.96749156e-01,6.25000000e-04
1.32375000e+00,7.96813543e-01,6.25000000e-04
1.32437500e+00,7.96877872e-01,6.25000000e-04
1.32500000e+00,7.96942142e-01,6.25000000e-04
1.32562500e+00,7.97006354e-01,6.25000000e-04
1.32625000e+00,7.97070508e-01,6.25000000e-04
1.32687500e+00,7.97134603e-01,6.25000000e-04
1.32750000e+00,7.97198640e-01,6.25000000e-04
1.32812500e+00,7.97262618e-01,6.25000000e-04
1.32875000e+00,7.97326539e-01,6.25000000e-04
1.32937500e+00,7.97390401e-01,6.25000000e-04
1.33000000e+00,7.97454205e-01,6.25000000e-04
1.33062500e+00,7.97517950e-01,6.25000000e-04
1.33125000e+00,7.97581638e-01,6.25000000e-04
1.33187500e+00,7.97645268e-01,6.25000000e-04
1.33250000e+00,7.97708839e-01,6.25000000e-04
1.33312500e+00,7.97772353e-01,6.25000000e-04
1.33375000e+00,7.97835809e-01,6.25000000e-04
1.33437500e+00,7.97899207e-01,6.25000000e-04
1.33500000e+00,7.97962546e-01,6.25000000e-04
1.33562500e+00,7.98025829e-01,6.25000000e-04
1.33625000e+00,7.98089053e-01,6.25000000e-04
1.33687500e+00,7.98152220e-01,6.25000000e-04
1.33750000e+00,7.98215329e-01,6.25000000e-04
1.33812500e+00,7.98278380e-01,6.25000000e-04
1.33875000e+00,7.98341374e-01,6.25000000e-04
1.33937500e+00,7.98404310e-01,6.25000000e-04
1.34000000e+00,7.98467189e-01,6.25000000e-04
1.34062500e+00,7.98530010e-01,6.25000000e-04
1.34125000e+00,7.98592773e-01,6.25000000e-04
1.34187500e+00,7.98655480e-01,6.25000000e-04
