time,u0,tau
2.110000000000000043923198411732755630509927868843e+00,3.372169818206090900758464812270176480524241924286e+00,1.000000000000000020816681711721685132943093776703e-02
2.120000000000000044131365228849972481839358806610e+00,3.368544840229672522602388795576189295388758182526e+00,1.000000000000000020816681711721685132943093776703e-02
2.130000000000000044339532045967189333168789744377e+00,3.364731458854501179589480130971423932351171970367e+00,1.000000000000000020816681711721685132943093776703e-02
2.140000000000000044547698863084406184498220682144e+00,3.360732855965701139540346975564943932113237679005e+00,1.000000000000000020816681711721685132943093776703e-02
2.150000000000000044755865680201623035827651619911e+00,3.356552231019594131075992060608825795497978106141e+00,1.000000000000000020816681711721685132943093776703e-02
2.160000000000000044964032497318839887157082557678e+00,3.352192798739448518314729130729290318413404747844e+00,1.000000000000000020816681711721685132943093776703e-02
2.170000000000000045172199314436056738486513495445e+00,3.347657786831790774828218615333241814369102939963e+00,1.000000000000000020816681711721685132943093776703e-02
2.180000000000000045380366131553273589815944433212e+00,3.342950433725273347079429142603146374312927946448e+00,1.000000000000000020816681711721685132943093776703e-02
2.190000000000000045588532948670490441145375370979e+00,3.338073986334038053668676893082079004670958966017e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e+00,3.333031697847457063303353019811936519545270130038e+00,1.000000000000000020816681711721685132943093776703e-02
2.210000000000000046004866582904924143804237246513e+00,3.327826825548074793316086217309646144713042303920e+00,1.000000000000000020816681711721685132943093776703e-02
2.220000000000000046213033400022140995133668184280e+00,3.322462628659513465823049926939347642473876476288e+00,1.000000000000000020816681711721685132943093776703e-02
2.230000000000000046421200217139357846463099122047e+00,3.316942366226042973294599325306819537217961624265e+00,1.000000000000000020816681711721685132943093776703e-02
2.240000000000000046629367034256574697792530059814e+00,3.311269295025452213130159884180159224342787638307e+00,1.000000000000000020816681711721685132943093776703e-02
2.250000000000000046837533851373791549121960997581e+00,3.305446667516794140946265190272868039755849167705e+00,1.000000000000000020816681711721685132943093776703e-02
2.260000000000000047045700668491008400451391935349e+00,3.299477729824510838100085075019762825832003727555e+00,1.000000000000000020816681711721685132943093776703e-02
2.270000000000000047253867485608225251780822873116e+00,3.293365719760377713755741813095312409132020547986e+00,1.000000000000000020816681711721685132943093776703e-02
2.280000000000000047462034302725442103110253810883e+00,3.287113864884638081854256741465292179782409220934e+00,1.000000000000000020816681711721685132943093776703e-02
2.290000000000000047670201119842658954439684748650e+00,3.280725380607630415003353463454516258934745565057e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e+00,3.274203468333141313914916303851043721806490793824e+00,1.000000000000000020816681711721685132943093776703e-02
2.310000000000000048086534754077092657098546624184e+00,3.267551313644647022205180775245025870390236377716e+00,1.000000000000000020816681711721685132943093776703e-02
2.320000000000000048294701571194309508427977561951e+00,3.260772084535536148109172160935997908381978049874e+00,1.000000000000000020816681711721685132943093776703e-02
2.330000000000000048502868388311526359757408499718e+00,3.253868929684335365836583831011807887989562004805e+00,1.000000000000000020816681711721685132943093776703e-02
2.340000000000000048711035205428743211086839437485e+00,3.246844976775889213575429503855218626995338127017e+00,1.000000000000000020816681711721685132943093776703e-02
2.350000000000000048919202022545960062416270375252e+00,3.239703330869374060417206773188070201285881921649e+00,1.000000000000000020816681711721685132943093776703e-02
2.360000000000000049127368839663176913745701313019e+00,3.232447072813955647480749222566487333097029477358e+00,1.000000000000000020816681711721685132943093776703e-02
2.370000000000000049335535656780393765075132250786e+00,3.225079257712828872560126280966130707383854314685e+00,1.000000000000000020816681711721685132943093776703e-02
2.380000000000000049543702473897610616404563188553e+00,3.217602913436308289651249792129306115384679287672e+00,1.000000000000000020816681711721685132943093776703e-02
2.390000000000000049751869291014827467733994126320e+00,3.210021039184567807293207986063521275355014950037e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e+00,3.202336604100558755964939239291311423585284501314e+00,1.000000000000000020816681711721685132943093776703e-02
2.410000000000000050168202925249261170392856001854e+00,3.194552545933566698897407287738303693913621827960e+00,1.000000000000000020816681711721685132943093776703e-02
2.420000000000000050376369742366478021722286939621e+00,3.186671769753799397448257302301044546766206622124e+00,1.000000000000000020816681711721685132943093776703e-02
2.430000000000000050584536559483694873051717877388e+00,3.178697146718331044456043454893290345353307202458e+00,1.000000000000000020816681711721685132943093776703e-02
2.440000000000000050792703376600911724381148815155e+00,3.170631512888661687581126624735361474449746310711e+00,1.000000000000000020816681711721685132943093776703e-02
2.450000000000000051000870193718128575710579752922e+00,3.162477668100085376624158728375846294511575251818e+00,1.000000000000000020816681711721685132943093776703e-02
2.460000000000000051209037010835345427040010690689e+00,3.154238374882996445843982846746200721099739894271e+00,1.000000000000000020816681711721685132943093776703e-02
2.470000000000000051417203827952562278369441628456e+00,3.145916357436200239561935321219721117813605815172e+00,1.000000000000000020816681711721685132943093776703e-02
2.480000000000000051625370645069779129698872566223e+00,3.137514300652232826244897312406578748777974396944e+00,1.000000000000000020816681711721685132943093776703e-02
2.490000000000000051833537462186995981028303503990e+00,3.129034849194633780304283798834319441084517166018e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e+00,3.120480606627056947887169369160176302102627232671e+00,1.000000000000000020816681711721685132943093776703e-02
2.510000000000000052249871096421429683687165379524e+00,3.111854134594046581482190694245559825503733009100e+00,1.000000000000000020816681711721685132943093776703e-02
2.520000000000000052458037913538646535016596317291e+00,3.103157952053249964575326602655991337087471038103e+00,1.000000000000000020816681711721685132943093776703e-02
2.530000000000000052666204730655863386346027255058e+00,3.094394534558783181393479266851898046297719702125e+00,1.000000000000000020816681711721685132943093776703e-02
2.540000000000000052874371547773080237675458192825e+00,3.085566313595413653891874616874702041968703269958e+00,1.000000000000000020816681711721685132943093776703e-02
2.550000000000000053082538364890297089004889130592e+00,3.076675675963171820506691922503250680165365338326e+00,1.000000000000000020816681711721685132943093776703e-02
2.560000000000000053290705182007513940334320068359e+00,3.067724963211954705092493478346682422852609306574e+00,1.000000000000000020816681711721685132943093776703e-02
2.570000000000000053498871999124730791663751006126e+00,3.058716471125636315268186971039199306687805801630e+00,1.000000000000000020816681711721685132943093776703e-02
2.580000000000000053707038816241947642993181943893e+00,3.049652449255153692639006002274015827424591407180e+00,1.000000000000000020816681711721685132943093776703e-02
2.590000000000000053915205633359164494322612881660e+00,3.040535100499993231837336793432768899947404861450e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e+00,3.031366580737459383515855493307356027798959985375e+00,1.000000000000000020816681711721685132943093776703e-02
2.610000000000000054331539267593598196981474757195e+00,3.022148998499067367113149473745181694539496675134e+00,1.000000000000000020816681711721685132943093776703e-02
2.620000000000000054539706084710815048310905694962e+00,3.012884414693362718868849259301612164563266560435e+00,1.000000000000000020816681711721685132943093776703e-02
2.630000000000000054747872901828031899640336632729e+00,3.003574842374433791214460853780110483057796955109e+00,1.000000000000000020816681711721685132943093776703e-02
2.640000000000000054956039718945248750969767570496e+00,2.994222246555348286925490874921251815976575016975e+00,1.000000000000000020816681711721685132943093776703e-02
2.650000000000000055164206536062465602299198508263e+00,2.984828544065712006318202842436448918306268751621e+00,1.000000000000000020816681711721685132943093776703e-02
2.660000000000000055372373353179682453628629446030e+00,2.975395603452516761185456251048719877871917560697e+00,1.000000000000000020816681711721685132943093776703e-02
2.670000000000000055580540170296899304958060383797e+00,2.965925244923415291832535789495750577771104872227e+00,1.000000000000000020816681711721685132943093776703e-02
2.680000000000000055788706987414116156287491321564e+00,2.956419240331533640746969338053418141498696058989e+00,1.000000000000000020816681711721685132943093776703e-02
2.690000000000000055996873804531333007616922259331e+00,2.946879313200906075863316768703725756495259702206e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e+00,2.937307138791594055471020907610579797619720920920e+00,1.000000000000000020816681711721685132943093776703e-02
2.710000000000000056413207438765766710275784134865e+00,2.927704344203529098931634844227289704576833173633e+00,1.000000000000000020816681711721685132943093776703e-02
2.720000000000000056621374255882983561605215072632e+00,2.918072508518099574328918954790879070060327649117e+00,1.000000000000000020816681711721685132943093776703e-02
2.730000000000000056829541073000200412934646010399e+00,2.908413162976483406444577761718051078787539154291e+00,1.000000000000000020816681711721685132943093776703e-02
2.740000000000000057037707890117417264264076948166e+00,2.898727791193712542781174557049439499678555876017e+00,1.000000000000000020816681711721685132943093776703e-02
2.750000000000000057245874707234634115593507885933e+00,2.889017829407440554698865975424837415630463510752e+00,1.000000000000000020816681711721685132943093776703e-02
2.760000000000000057454041524351850966922938823700e+00,2.879284666760372142762375302638133689470123499632e+00,1.000000000000000020816681711721685132943093776703e-02
2.770000000000000057662208341469067818252369761467e+00,2.869529645615302292961656949188409271300770342350e+00,1.000000000000000020816681711721685132943093776703e-02
2.780000000000000057870375158586284669581800699234e+00,2.859754061901703656601442249396427541796583682299e+00,1.000000000000000020816681711721685132943093776703e-02
2.790000000000000058078541975703501520911231637001e+00,2.849959165492793055057124673723478736064862459898e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e+00,2.840146160612002073286505576810156981082400307059e+00,1.000000000000000020816681711721685132943093776703e-02
2.810000000000000058494875609937935223570093512535e+00,2.830316206267772273985280917507623144047101959586e+00,1.000000000000000020816681711721685132943093776703e-02
2.820000000000000058703042427055152074899524450302e+00,2.820470416715592690921551866090055682434467598796e+00,1.000000000000000020816681711721685132943093776703e-02
2.830000000000000058911209244172368926228955388069e+00,2.810609861946195915140267462817291743704117834568e+00,1.000000000000000020816681711721685132943093776703e-02
2.840000000000000059119376061289585777558386325836e+00,2.800735568198829142372296985286084236577153205872e+00,1.000000000000000020816681711721685132943093776703e-02
2.850000000000000059327542878406802628887817263603e+00,2.790848518498518075672126803610240131092723459005e+00,1.000000000000000020816681711721685132943093776703e-02
2.860000000000000059535709695524019480217248201370e+00,2.780949653216244397968548440758240758441388607025e+00,1.000000000000000020816681711721685132943093776703e-02
2.870000000000000059743876512641236331546679139137e+00,2.771039870650961750228602475942807359388098120689e+00,1.000000000000000020816681711721685132943093776703e-02
2.880000000000000059952043329758453182876110076904e+00,2.761120027632380568476458404525430978537769988179e+00,1.000000000000000020816681711721685132943093776703e-02
2.890000000000000060160210146875670034205541014671e+00,2.751190940143458822869995672455445401283213868737e+00,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e+00,2.741253383961543559684675974708056855888571590185e+00,1.000000000000000020816681711721685132943093776703e-02
2.910000000000000060576543781110103736864402890205e+00,2.731308095317117104515805547926277085934998467565e+00,1.000000000000000020816681711721685132943093776703e-02
2.920000000000000060784710598227320588193833827972e+00,2.721355771569111865271564654200631139246979728341e+00,1.000000000000000020816681711721685132943093776703e-02
2.930000000000000060992877415344537439523264765739e+00,2.711397071895768736944989929504856718267546966672e+00,1.000000000000000020816681711721685132943093776703e-02
2.940000000000000061201044232461754290852695703506e+00,2.701432618000026197706275876697645799140445888042e+00,1.000000000000000020816681711721685132943093776703e-02
2.950000000000000061409211049578971142182126641273e+00,2.691462994828440134700148211877035464567597955465e+00,1.000000000000000020816681711721685132943093776703e-02
2.960000000000000061617377866696187993511557579041e+00,2.681488751302648379255116894981370023742783814669e+00,1.000000000000000020816681711721685132943093776703e-02
2.970000000000000061825544683813404844840988516808e+00,2.671510401062408557315563939482672140002250671387e+00,1.000000000000000020816681711721685132943093776703e-02
2.980000000000000062033711500930621696170419454575e+00,2.661528423219253393404784557851883164403261616826e+00,1.000000000000000020816681711721685132943093776703e-02
2.990000000000000062241878318047838547499850392342e+00,2.651543263119823802239152787940668076771544292569e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e+00,2.641555333117957010680143525860330555588006973267e+00,1.000000000000000020816681711721685132943093776703e-02
3.010000000000000062658211952282272250158712267876e+00,2.631565013354624469948603304736423069698503240943e+00,1.000000000000000020816681711721685132943093776703e-02
3.020000000000000062866378769399489101488143205643e+00,2.621572652544832453041720454756102753890445455909e+00,1.000000000000000020816681711721685132943093776703e-02
3.030000000000000063074545586516705952817574143410e+00,2.611578568770616885341001589537768268201034516096e+00,1.000000000000000020816681711721685132943093776703e-02
3.040000000000000063282712403633922804147005081177e+00,2.601583050279283132900226549466538017441052943468e+00,1.000000000000000020816681711721685132943093776703e-02
3.050000000000000063490879220751139655476436018944e+00,2.591586356286061051642025110375300300802337005734e+00,1.000000000000000020816681711721685132943093776703e-02
3.060000000000000063699046037868356506805866956711e+00,2.581588717780365648023568891922252532822312787175e+00,1.000000000000000020816681711721685132943093776703e-02
3.070000000000000063907212854985573358135297894478e+00,2.571590338334874047436159893997853487235261127353e+00,1.000000000000000020816681711721685132943093776703e-02
3.080000000000000064115379672102790209464728832245e+00,2.561591394916650205005811957725825322995660826564e+00,1.000000000000000020816681711721685132943093776703e-02
3.090000000000000064323546489220007060794159770012e+00,2.551592038699569711191275644956988344347337260842e+00,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e+00,2.541592395877318315104698154272000465425662696362e+00,1.000000000000000020816681711721685132943093776703e-02
3.110000000000000064739880123454440763453021645546e+00,2.531592568476259169597472609147814637253759428859e+00,1.000000000000000020816681711721685132943093776703e-02
3.120000000000000064948046940571657614782452583313e+00,2.521592635167485381680191336428720205731224268675e+00,1.000000000000000020816681711721685132943093776703e-02
3.130000000000000065156213757688874466111883521080e+00,2.511592652077396145213206146706852450734004378319e+00,1.000000000000000020816681711721685132943093776703e-02
3.140000000000000065364380574806091317441314458847e+00,2.501592653596156538061551222185130427533295005560e+00,1.000000000000000020816681711721685132943093776703e-02
3.150000000000000065572547391923308168770745396614e+00,2.491592653183422861624257693691220083564985543489e+00,1.000000000000000020816681711721685132943093776703e-02
3.160000000000000065780714209040525020100176334381e+00,2.481592644170737300664611457712283026921795681119e+00,1.000000000000000020816681711721685132943093776703e-02
3.170000000000000065988881026157741871429607272148e+00,2.471592600560017499852424882611501288920408114791e+00,1.000000000000000020816681711721685132943093776703e-02
3.180000000000000066197047843274958722759038209915e+00,2.461592477817588458686645647155444294185144826770e+00,1.000000000000000020816681711721685132943093776703e-02
3.190000000000000066405214660392175574088469147682e+00,2.451592213663225871926598653516293779830448329449e+00,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e+00,2.441591728853701678998711077639427458052523434162e+00,1.000000000000000020816681711721685132943093776703e-02
3.210000000000000066821548294626609276747331023216e+00,2.431590927960344058252756260785076847241725772619e+00,1.000000000000000020816681711721685132943093776703e-02
3.220000000000000067029715111743826128076761960983e+00,2.421589700140145459857088372501721096341498196125e+00,1.000000000000000020816681711721685132943093776703e-02
3.230000000000000067237881928861042979406192898750e+00,2.411587919899973426508810181445596754201687872410e+00,1.000000000000000020816681711721685132943093776703e-02
3.240000000000000067446048745978259830735623836517e+00,2.401585447853459919171151271122255366208264604211e+00,1.000000000000000020816681711721685132943093776703e-02
3.250000000000000067654215563095476682065054774284e+00,2.391582131470165569408700689812974360393127426505e+00,1.000000000000000020816681711721685132943093776703e-02
3.260000000000000067862382380212693533394485712051e+00,2.381577805816635794514124491172424313845112919807e+00,1.000000000000000020816681711721685132943093776703e-02
3.270000000000000068070549197329910384723916649818e+00,2.371572294288985919413770275809838494751602411270e+00,1.000000000000000020816681711721685132943093776703e-02
3.280000000000000068278716014447127236053347587585e+00,2.361565409336672391286959804546086161280982196331e+00,1.000000000000000020816681711721685132943093776703e-02
3.290000000000000068486882831564344087382778525352e+00,2.351556953177126796893092741669306633411906659603e+00,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e+00,2.341546718500948732382196948442754091956885531545e+00,1.000000000000000020816681711721685132943093776703e-02
3.310000000000000068903216465798777790041640400887e+00,2.331534489167372524182769710776597094081807881594e+00,1.000000000000000020816681711721685132943093776703e-02
3.320000000000000069111383282915994641371071338654e+00,2.321520040889741488604122721106648441491415724158e+00,1.000000000000000020816681711721685132943093776703e-02
3.330000000000000069319550100033211492700502276421e+00,2.311503141910741650601537888753966853983001783490e+00,1.000000000000000020816681711721685132943093776703e-02
3.340000000000000069527716917150428344029933214188e+00,2.301483553667164793504751330033286649268120527267e+00,1.000000000000000020816681711721685132943093776703e-02
3.350000000000000069735883734267645195359364151955e+00,2.291461031443988204244974205003870793007081374526e+00,1.000000000000000020816681711721685132943093776703e-02
3.360000000000000069944050551384862046688795089722e+00,2.281435325017575655630677755603130663075717166066e+00,1.000000000000000020816681711721685132943093776703e-02
3.370000000000000070152217368502078898018226027489e+00,2.271406179287820894293487006265763739065732806921e+00,1.000000000000000020816681711721685132943093776703e-02
3.380000000000000070360384185619295749347656965256e+00,2.261373334899071227107117398880120617832290008664e+00,1.000000000000000020816681711721685132943093776703e-02
3.390000000000000070568551002736512600677087903023e+00,2.251336528849684752049895020142855628364486619830e+00,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e+00,2.241295495090090259503179392908123190863989293575e+00,1.000000000000000020816681711721685132943093776703e-02
3.410000000000000070984884636970946303335949778557e+00,2.231249965109233949394143547984015185647876933217e+00,1.000000000000000020816681711721685132943093776703e-02
3.420000000000000071193051454088163154665380716324e+00,2.221199668509311723552449024943200583948055282235e+00,1.000000000000000020816681711721685132943093776703e-02
3.430000000000000071401218271205380005994811654091e+00,2.211144333568700106338114630410984773334348574281e+00,1.000000000000000020816681711721685132943093776703e-02
3.440000000000000071609385088322596857324242591858e+00,2.201083687793012576066828400733754733664682134986e+00,1.000000000000000020816681711721685132943093776703e-02
3.450000000000000071817551905439813708653673529625e+00,2.191017458454221521939667138845209137798519805074e+00,1.000000000000000020816681711721685132943093776703e-02
3.460000000000000072025718722557030559983104467392e+00,2.180945373117798952731019590522976159263635054231e+00,1.000000000000000020816681711721685132943093776703e-02
3.470000000000000072233885539674247411312535405159e+00,2.170867160157841566992323323326274930877843871713e+00,1.000000000000000020816681711721685132943093776703e-02
3.480000000000000072442052356791464262641966342926e+00,2.160782549260157912873747676485436386428773403168e+00,1.000000000000000020816681711721685132943093776703e-02
3.490000000000000072650219173908681113971397280693e+00,2.150691271913306966846041179408643984061200171709e+00,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e+00,2.140593061887588705299173552631941674917470663786e+00,1.000000000000000020816681711721685132943093776703e-02
3.510000000000000073066552808143114816630259156227e+00,2.130487655701998009989336924085989721788791939616e+00,1.000000000000000020816681711721685132943093776703e-02
3.520000000000000073274719625260331667959690093994e+00,2.120374793079163632794278959714517895918106660247e+00,1.000000000000000020816681711721685132943093776703e-02
3.530000000000000073482886442377548519289121031761e+00,2.110254217388303895610798810444919126894092187285e+00,1.000000000000000020816681711721685132943093776703e-02
3.540000000000000073691053259494765370618551969528e+00,2.100125676076240303609757309466488095495151355863e+00,1.000000000000000020816681711721685132943093776703e-02
3.550000000000000073899220076611982221947982907295e+00,2.089988921086519429570066419543650226842146366835e+00,1.000000000000000020816681711721685132943093776703e-02
3.560000000000000074107386893729199073277413845062e+00,2.079843709266702100630502814126998600841034203768e+00,1.000000000000000020816681711721685132943093776703e-02
3.570000000000000074315553710846415924606844782829e+00,2.069689802763887265420195138432291059871204197407e+00,1.000000000000000020816681711721685132943093776703e-02
3.580000000000000074523720527963632775936275720596e+00,2.059526969408545844395994062203669727750821039081e+00,1.000000000000000020816681711721685132943093776703e-02
3.590000000000000074731887345080849627265706658363e+00,2.049354983086747404238958658595493034226819872856e+00,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e+00,2.039173624100869657667020606872654298058478161693e+00,1.000000000000000020816681711721685132943093776703e-02
3.610000000000000075148220979315283329924568533897e+00,2.028982679518887595991605277134794960147701203823e+00,1.000000000000000020816681711721685132943093776703e-02
3.620000000000000075356387796432500181253999471664e+00,2.018781943512345450515710343353248390485532581806e+00,1.000000000000000020816681711721685132943093776703e-02
3.630000000000000075564554613549717032583430409431e+00,2.008571217683120781194450188422706560231745243073e+00,1.000000000000000020816681711721685132943093776703e-02
3.640000000000000075772721430666933883912861347198e+00,1.998350311379095668512170802522120993671705946326e+00,1.000000000000000020816681711721685132943093776703e-02
3.650000000000000075980888247784150735242292284966e+00,1.988119041998855372472936042793634214831399731338e+00,1.000000000000000020816681711721685132943093776703e-02
3.660000000000000076189055064901367586571723222733e+00,1.977877235285539850046659937632398396090138703585e+00,1.000000000000000020816681711721685132943093776703e-02
3.670000000000000076397221882018584437901154160500e+00,1.967624725609978214298061149900576083382475189865e+00,1.000000000000000020816681711721685132943093776703e-02
3.680000000000000076605388699135801289230585098267e+00,1.957361356243240622671680783994929697655607014894e+00,1.000000000000000020816681711721685132943093776703e-02
3.690000000000000076813555516253018140560016036034e+00,1.947086979618746137581271338223842803927254863083e+00,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e+00,1.936801457584068878294350501967358013644115999341e+00,1.000000000000000020816681711721685132943093776703e-02
3.710000000000000077229889150487451843218877911568e+00,1.926504661642588260464341309852187578144366852939e+00,1.000000000000000020816681711721685132943093776703e-02
3.720000000000000077438055967604668694548308849335e+00,1.916196473185132290086712947285718655621167272329e+00,1.000000000000000020816681711721685132943093776703e-02
3.730000000000000077646222784721885545877739787102e+00,1.905876783711765827143344576022343517252011224627e+00,1.000000000000000020816681711721685132943093776703e-02
3.740000000000000077854389601839102397207170724869e+00,1.895545495043878325767787440536693566173198632896e+00,1.000000000000000020816681711721685132943093776703e-02
3.750000000000000078062556418956319248536601662636e+00,1.885202519526727984316982755785829795058816671371e+00,1.000000000000000020816681711721685132943093776703e-02
3.760000000000000078270723236073536099866032600403e+00,1.874847780222601331136765556717449499046779237688e+00,1.000000000000000020816681711721685132943093776703e-02
3.770000000000000078478890053190752951195463538170e+00,1.864481211094749178811685874634918036463204771280e+00,1.000000000000000020816681711721685132943093776703e-02
3.780000000000000078687056870307969802524894475937e+00,1.854102757182261521930709269323500620885170064867e+00,1.000000000000000020816681711721685132943093776703e-02
3.790000000000000078895223687425186653854325413704e+00,1.843712374766045375439928177829784772256971336901e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e+00,1.833310031526070745552629837060720774388755671680e+00,1.000000000000000020816681711721685132943093776703e-02
3.810000000000000079311557321659620356513187289238e+00,1.822895706690050933061406079893629339494509622455e+00,1.000000000000000020816681711721685132943093776703e-02
3.820000000000000079519724138776837207842618227005e+00,1.812469391173724163291922084617624477687058970332e+00,1.000000000000000020816681711721685132943093776703e-02
3.830000000000000079727890955894054059172049164772e+00,1.802031087712904096277861942798637073792633600533e+00,1.000000000000000020816681711721685132943093776703e-02
3.840000000000000079936057773011270910501480102539e+00,1.791580810987467239003487207149589721666416153312e+00,1.000000000000000020816681711721685132943093776703e-02
3.850000000000000080144224590128487761830911040306e+00,1.781118587737445457634677392633193449000827968121e+00,1.000000000000000020816681711721685132943093776703e-02
3.860000000000000080352391407245704613160341978073e+00,1.770644456871391897380581259557885687172529287636e+00,1.000000000000000020816681711721685132943093776703e-02
3.870000000000000080560558224362921464489772915840e+00,1.760158469567188465514442907711156749428482726216e+00,1.000000000000000020816681711721685132943093776703e-02
3.880000000000000080768725041480138315819203853607e+00,1.749660689365462828059535893565623609902104362845e+00,1.000000000000000020816681711721685132943093776703e-02
3.890000000000000080976891858597355167148634791374e+00,1.739151192255782421786439173594374096865067258477e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e+00,1.728630066755792457980356324753756780410185456276e+00,1.000000000000000020816681711721685132943093776703e-02
3.910000000000000081393225492831788869807496666908e+00,1.718097413983464214425576910283410825286409817636e+00,1.000000000000000020816681711721685132943093776703e-02
3.920000000000000081601392309949005721136927604675e+00,1.707553347722619083832139297296492941313772462308e+00,1.000000000000000020816681711721685132943093776703e-02
3.930000000000000081809559127066222572466358542442e+00,1.696997994481892939452535862265847299568122252822e+00,1.000000000000000020816681711721685132943093776703e-02
3.940000000000000082017725944183439423795789480209e+00,1.686431493547304325550731385341407531086588278413e+00,1.000000000000000020816681711721685132943093776703e-02
3.950000000000000082225892761300656275125220417976e+00,1.675853997028588824517829347637842829499277286232e+00,1.000000000000000020816681711721685132943093776703e-02
3.960000000000000082434059578417873126454651355743e+00,1.665265669899460712751956825705690334871178492904e+00,1.000000000000000020816681711721685132943093776703e-02
3.970000000000000082642226395535089977784082293510e+00,1.654666690031961643844206355513648531996295787394e+00,1.000000000000000020816681711721685132943093776703e-02
3.980000000000000082850393212652306829113513231277e+00,1.644057248225054697690628024986381205962970852852e+00,1.000000000000000020816681711721685132943093776703e-02
3.990000000000000083058560029769523680442944169044e+00,1.633437548227620574959120802738254951691487804055e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e+00,1.622807806756011133296480064558409139863215386868e+00,1.000000000000000020816681711721685132943093776703e-02
4.010000000000000083474893664003957383101806044579e+00,1.612168253506313793832656344751086407995899207890e+00,1.000000000000000020816681711721685132943093776703e-02
4.020000000000000083683060481121174234431236982346e+00,1.601519131161478589806500261172317323143943212926e+00,1.000000000000000020816681711721685132943093776703e-02
4.030000000000000083891227298238391085760667920113e+00,1.590860695393457829036401585121041080128634348512e+00,1.000000000000000020816681711721685132943093776703e-02
4.040000000000000084099394115355607937090098857880e+00,1.580193214860506491768223080729427465485059656203e+00,1.000000000000000020816681711721685132943093776703e-02
4.050000000000000084307560932472824788419529795647e+00,1.569516971199789556203584017790575444450951181352e+00,1.000000000000000020816681711721685132943093776703e-02
4.060000000000000084515727749590041639748960733414e+00,1.558832259015440475967764766274115117994369938970e+00,1.000000000000000020816681711721685132943093776703e-02
4.070000000000000084723894566707258491078391671181e+00,1.548139385862213040796070417925989204377401620150e+00,1.000000000000000020816681711721685132943093776703e-02
4.080000000000000084932061383824475342407822608948e+00,1.537438672224866787504975185196798292963649146259e+00,1.000000000000000020816681711721685132943093776703e-02
4.090000000000000085140228200941692193737253546715e+00,1.526730451493424048489341848799938361480599269271e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e+00,1.516015069934434598216028977635261298928526230156e+00,1.000000000000000020816681711721685132943093776703e-02
4.110000000000000085556561835176125896396115422249e+00,1.505292886658381720788035806890547974035143852234e+00,1.000000000000000020816681711721685132943093776703e-02
4.120000000000000085764728652293342747725546360016e+00,1.494564273583361348586920347436546308017568662763e+00,1.000000000000000020816681711721685132943093776703e-02
4.130000000000000085972895469410559599054977297783e+00,1.483829615395163708819331604971125670999754220247e+00,1.000000000000000020816681711721685132943093776703e-02
4.140000000000000086181062286527776450384408235550e+00,1.473089309503884714622028162533950990109588019550e+00,1.000000000000000020816681711721685132943093776703e-02
4.150000000000000086389229103644993301713839173317e+00,1.462343765997192120619993516150714185641845688224e+00,1.000000000000000020816681711721685132943093776703e-02
4.160000000000000086597395920762210153043270111084e+00,1.451593407590369182212988730107383616996230557561e+00,1.000000000000000020816681711721685132943093776703e-02
4.170000000000000086805562737879427004372701048851e+00,1.440838669573256335359849600319392948222230188549e+00,1.000000000000000020816681711721685132943093776703e-02
4.180000000000000087013729554996643855702131986618e+00,1.430079999754209146237832195325268003216478973627e+00,1.000000000000000020816681711721685132943093776703e-02
4.190000000000000087221896372113860707031562924385e+00,1.419317858401188499751881255672714132742839865386e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e+00,1.408552718180096748642853021760146248197997920215e+00,1.000000000000000020816681711721685132943093776703e-02
4.210000000000000087638230006348294409690424799919e+00,1.397785064090471252289810122348967524885665625334e+00,1.000000000000000020816681711721685132943093776703e-02
4.220000000000000087846396823465511261019855737686e+00,1.387015393398644482413593903569193344083032570779e+00,1.000000000000000020816681711721685132943093776703e-02
