time,u0,tau
1.588750000000073381301035624346695840358734130859e+00,3.235796486386731007911521373898722231388092041016e+00,6.250000000000000130104260698260532080894336104393e-04
1.589375000000073479000661791360471397638320922852e+00,3.236390356137621271415127921500243246555328369141e+00,6.250000000000000130104260698260532080894336104393e-04
1.590000000000073576700287958374246954917907714844e+00,3.236983157535787469782917469274252653121948242188e+00,6.250000000000000130104260698260532080894336104393e-04
1.590625000000073674399914125388022512197494506836e+00,3.237574890387257209312110717291943728923797607422e+00,6.250000000000000130104260698260532080894336104393e-04
1.591250000000073772099540292401798069477081298828e+00,3.238165554499717657677138049621134996414184570312e+00,6.250000000000000130104260698260532080894336104393e-04
1.591875000000073869799166459415573626756668090820e+00,3.238755149682516432108059234451502561569213867188e+00,6.250000000000000130104260698260532080894336104393e-04
1.592500000000073967498792626429349184036254882812e+00,3.239343675746659823033724023844115436077117919922e+00,6.250000000000000130104260698260532080894336104393e-04
1.593125000000074065198418793443124741315841674805e+00,3.239931132504813682260191853856667876243591308594e+00,6.250000000000000130104260698260532080894336104393e-04
1.593750000000074162898044960456900298595428466797e+00,3.240517519771303867059941694606095552444458007812e+00,6.250000000000000130104260698260532080894336104393e-04
1.594375000000074260597671127470675855875015258789e+00,3.241102837362114907904242500080727040767669677734e+00,6.250000000000000130104260698260532080894336104393e-04
1.595000000000074358297297294484451413154602050781e+00,3.241687085094890896641572908265516161918640136719e+00,6.250000000000000130104260698260532080894336104393e-04
1.595625000000074455996923461498226970434188842773e+00,3.242270262788935042408411391079425811767578125000e+00,6.250000000000000130104260698260532080894336104393e-04
1.596250000000074553696549628512002527713775634766e+00,3.242852370265209671629236254375427961349487304688e+00,6.250000000000000130104260698260532080894336104393e-04
1.596875000000074651396175795525778084993362426758e+00,3.243433407346335783927315787877887487411499023438e+00,6.250000000000000130104260698260532080894336104393e-04
1.597500000000074749095801962539553642272949218750e+00,3.244013373856593052124708265182562172412872314453e+00,6.250000000000000130104260698260532080894336104393e-04
1.598125000000074846795428129553329199552536010742e+00,3.244592269621920266331471793819218873977661132812e+00,6.250000000000000130104260698260532080894336104393e-04
1.598750000000074944495054296567104756832122802734e+00,3.245170094469914889856454465189017355442047119141e+00,6.250000000000000130104260698260532080894336104393e-04
1.599375000000075042194680463580880314111709594727e+00,3.245746848229832615118084504501894116401672363281e+00,6.250000000000000130104260698260532080894336104393e-04
1.600000000000075139894306630594655871391296386719e+00,3.246322530732587363644370270776562392711639404297e+00,6.250000000000000130104260698260532080894336104393e-04
1.600625000000075237593932797608431428670883178711e+00,3.246897141810751286072900256840512156486511230469e+00,6.250000000000000130104260698260532080894336104393e-04
1.601250000000075335293558964622206985950469970703e+00,3.247470681298555206240052939392626285552978515625e+00,6.250000000000000130104260698260532080894336104393e-04
1.601875000000075432993185131635982543230056762695e+00,3.248043149031886844824157378752715885639190673828e+00,6.250000000000000130104260698260532080894336104393e-04
1.602500000000075530692811298649758100509643554688e+00,3.248614544848293039791542469174601137638092041016e+00,6.250000000000000130104260698260532080894336104393e-04
1.603125000000075628392437465663533657789230346680e+00,3.249184868586977081861277838470414280891418457031e+00,6.250000000000000130104260698260532080894336104393e-04
1.603750000000075726092063632677309215068817138672e+00,3.249754120088800046772803398198448121547698974609e+00,6.250000000000000130104260698260532080894336104393e-04
1.604375000000075823791689799691084772348403930664e+00,3.250322299196280795285929343663156032562255859375e+00,6.250000000000000130104260698260532080894336104393e-04
1.605000000000075921491315966704860329627990722656e+00,3.250889405753595085002416453789919614791870117188e+00,6.250000000000000130104260698260532080894336104393e-04
1.605625000000076019190942133718635886907577514648e+00,3.251455439606576014455185941187664866447448730469e+00,6.250000000000000130104260698260532080894336104393e-04
1.606250000000076116890568300732411444187164306641e+00,3.252020400602712690840689901961013674736022949219e+00,6.250000000000000130104260698260532080894336104393e-04
1.606875000000076214590194467746187001466751098633e+00,3.252584288591151118197331015835516154766082763672e+00,6.250000000000000130104260698260532080894336104393e-04
1.607500000000076312289820634759962558746337890625e+00,3.253147103422694197405462546157650649547576904297e+00,6.250000000000000130104260698260532080894336104393e-04
1.608125000000076409989446801773738116025924682617e+00,3.253708844949800838008968639769591391086578369141e+00,6.250000000000000130104260698260532080894336104393e-04
1.608750000000076507689072968787513673305511474609e+00,3.254269513026585958215264327009208500385284423828e+00,6.250000000000000130104260698260532080894336104393e-04
1.609375000000076605388699135801289230585098266602e+00,3.254829107508820040806085671647451817989349365234e+00,6.250000000000000130104260698260532080894336104393e-04
1.610000000000076703088325302815064787864685058594e+00,3.255387628253930021315909471013583242893218994141e+00,6.250000000000000130104260698260532080894336104393e-04
1.610625000000076800787951469828840345144271850586e+00,3.255945075120997511675113855744712054729461669922e+00,6.250000000000000130104260698260532080894336104393e-04
1.611250000000076898487577636842615902423858642578e+00,3.256501447970759244299188139848411083221435546875e+00,6.250000000000000130104260698260532080894336104393e-04
1.611875000000076996187203803856391459703445434570e+00,3.257056746665607960267152520827949047088623046875e+00,6.250000000000000130104260698260532080894336104393e-04
1.612500000000077093886829970870167016983032226562e+00,3.257610971069590188875508829369209706783294677734e+00,6.250000000000000130104260698260532080894336104393e-04
1.613125000000077191586456137883942574262619018555e+00,3.258164121048407135816660229465924203395843505859e+00,6.250000000000000130104260698260532080894336104393e-04
1.613750000000077289286082304897718131542205810547e+00,3.258716196469414683178911218419671058654785156250e+00,6.250000000000000130104260698260532080894336104393e-04
1.614375000000077386985708471911493688821792602539e+00,3.259267197201622945357257776777260005474090576172e+00,6.250000000000000130104260698260532080894336104393e-04
1.615000000000077484685334638925269246101379394531e+00,3.259817123115695380874967668205499649047851562500e+00,6.250000000000000130104260698260532080894336104393e-04
1.615625000000077582384960805939044803380966186523e+00,3.260365974083948792383580439491197466850280761719e+00,6.250000000000000130104260698260532080894336104393e-04
1.616250000000077680084586972952820360660552978516e+00,3.260913749980353770752117270603775978088378906250e+00,6.250000000000000130104260698260532080894336104393e-04
1.616875000000077777784213139966595917940139770508e+00,3.261460450680534250977871124632656574249267578125e+00,6.250000000000000130104260698260532080894336104393e-04
1.617500000000077875483839306980371475219726562500e+00,3.262006076061766179918777197599411010742187500000e+00,6.250000000000000130104260698260532080894336104393e-04
1.618125000000077973183465473994147032499313354492e+00,3.262550626002978404471832618582993745803833007812e+00,6.250000000000000130104260698260532080894336104393e-04
1.618750000000078070883091641007922589778900146484e+00,3.263094100384752227483886599657125771045684814453e+00,6.250000000000000130104260698260532080894336104393e-04
1.619375000000078168582717808021698147058486938477e+00,3.263636499089320519573220735765062272548675537109e+00,6.250000000000000130104260698260532080894336104393e-04
1.620000000000078266282343975035473704338073730469e+00,3.264177822000568163218758854782208800315856933594e+00,6.250000000000000130104260698260532080894336104393e-04
1.620625000000078363981970142049249261617660522461e+00,3.264718069004031164581647317390888929367065429688e+00,6.250000000000000130104260698260532080894336104393e-04
1.621250000000078461681596309063024818897247314453e+00,3.265257239986896653505255017080344259738922119141e+00,6.250000000000000130104260698260532080894336104393e-04
1.621875000000078559381222476076800376176834106445e+00,3.265795334838002439425963530084118247032165527344e+00,6.250000000000000130104260698260532080894336104393e-04
1.622500000000078657080848643090575933456420898438e+00,3.266332353447837011373167115380056202411651611328e+00,6.250000000000000130104260698260532080894336104393e-04
1.623125000000078754780474810104351490736007690430e+00,3.266868295708539093880062864627689123153686523438e+00,6.250000000000000130104260698260532080894336104393e-04
1.623750000000078852480100977118127048015594482422e+00,3.267403161513897202894440852105617523193359375000e+00,6.250000000000000130104260698260532080894336104393e-04
1.624375000000078950179727144131902605295181274414e+00,3.267936950759349201689474284648895263671875000000e+00,6.250000000000000130104260698260532080894336104393e-04
1.625000000000079047879353311145678162574768066406e+00,3.268469663341982300863719501649029552936553955078e+00,6.250000000000000130104260698260532080894336104393e-04
1.625625000000079145578979478159453719854354858398e+00,3.269001299160532614251906124991364777088165283203e+00,6.250000000000000130104260698260532080894336104393e-04
1.626250000000079243278605645173229277133941650391e+00,3.269531858115384714835727208992466330528259277344e+00,6.250000000000000130104260698260532080894336104393e-04
1.626875000000079340978231812187004834413528442383e+00,3.270061340108571190654629390337504446506500244141e+00,6.250000000000000130104260698260532080894336104393e-04
1.627500000000079438677857979200780391693115234375e+00,3.270589745043773088895022738142870366573333740234e+00,6.250000000000000130104260698260532080894336104393e-04
1.628125000000079536377484146214555948972702026367e+00,3.271117072826318139533441353705711662769317626953e+00,6.250000000000000130104260698260532080894336104393e-04
1.628750000000079634077110313228331506252288818359e+00,3.271643323363182087604172920691780745983123779297e+00,6.250000000000000130104260698260532080894336104393e-04
1.629375000000079731776736480242107063531875610352e+00,3.272168496562986916842419304884970188140869140625e+00,6.250000000000000130104260698260532080894336104393e-04
1.630000000000079829476362647255882620811462402344e+00,3.272692592336001293773506404249928891658782958984e+00,6.250000000000000130104260698260532080894336104393e-04
1.630625000000079927175988814269658178091049194336e+00,3.273215610594139679534464448806829750537872314453e+00,6.250000000000000130104260698260532080894336104393e-04
1.631250000000080024875614981283433735370635986328e+00,3.273737551250962329874028000631369650363922119141e+00,6.250000000000000130104260698260532080894336104393e-04
1.631875000000080122575241148297209292650222778320e+00,3.274258414221674406974216253729537129402160644531e+00,6.250000000000000130104260698260532080894336104393e-04
1.632500000000080220274867315310984849929809570312e+00,3.274778199423126867628752734162844717502593994141e+00,6.250000000000000130104260698260532080894336104393e-04
1.633125000000080317974493482324760407209396362305e+00,3.275296906773814686886225899797864258289337158203e+00,6.250000000000000130104260698260532080894336104393e-04
1.633750000000080415674119649338535964488983154297e+00,3.275814536193877302139298990368843078613281250000e+00,6.250000000000000130104260698260532080894336104393e-04
1.634375000000080513373745816352311521768569946289e+00,3.276331087605097280857080477289855480194091796875e+00,6.250000000000000130104260698260532080894336104393e-04
1.635000000000080611073371983366087079048156738281e+00,3.276846560930900764674333913717418909072875976562e+00,6.250000000000000130104260698260532080894336104393e-04
1.635625000000080708772998150379862636327743530273e+00,3.277360956096357025302268084487877786159515380859e+00,6.250000000000000130104260698260532080894336104393e-04
1.636250000000080806472624317393638193607330322266e+00,3.277874273028177576350117305992171168327331542969e+00,6.250000000000000130104260698260532080894336104393e-04
1.636875000000080904172250484407413750886917114258e+00,3.278386511654716617414351276238448917865753173828e+00,6.250000000000000130104260698260532080894336104393e-04
1.637500000000081001871876651421189308166503906250e+00,3.278897671905969257721835674601607024669647216797e+00,6.250000000000000130104260698260532080894336104393e-04
1.638125000000081099571502818434964865446090698242e+00,3.279407753713571960219042011885903775691986083984e+00,6.250000000000000130104260698260532080894336104393e-04
1.638750000000081197271128985448740422725677490234e+00,3.279916757010802097482837780262343585491180419922e+00,6.250000000000000130104260698260532080894336104393e-04
1.639375000000081294970755152462515980005264282227e+00,3.280424681732577951720486453268676996231079101562e+00,6.250000000000000130104260698260532080894336104393e-04
1.640000000000081392670381319476291537284851074219e+00,3.280931527815456938412808085558935999870300292969e+00,6.250000000000000130104260698260532080894336104393e-04
1.640625000000081490370007486490067094564437866211e+00,3.281437295197636050403389162966050207614898681641e+00,6.250000000000000130104260698260532080894336104393e-04
1.641250000000081588069633653503842651844024658203e+00,3.281941983818951857898582602501846849918365478516e+00,6.250000000000000130104260698260532080894336104393e-04
1.641875000000081685769259820517618209123611450195e+00,3.282445593620878732110668352106586098670959472656e+00,6.250000000000000130104260698260532080894336104393e-04
1.642500000000081783468885987531393766403198242188e+00,3.282948124546529733436273090774193406105041503906e+00,6.250000000000000130104260698260532080894336104393e-04
1.643125000000081881168512154545169323682785034180e+00,3.283449576540655723277950528427027165889739990234e+00,6.250000000000000130104260698260532080894336104393e-04
1.643750000000081978868138321558944880962371826172e+00,3.283949949549644031776551855728030204772949218750e+00,6.250000000000000130104260698260532080894336104393e-04
1.644375000000082076567764488572720438241958618164e+00,3.284449243521518901900435594143345952033996582031e+00,6.250000000000000130104260698260532080894336104393e-04
1.645000000000082174267390655586495995521545410156e+00,3.284947458405940601267047895817086100578308105469e+00,6.250000000000000130104260698260532080894336104393e-04
1.645625000000082271967016822600271552801132202148e+00,3.285444594154205866232132393633946776390075683594e+00,6.250000000000000130104260698260532080894336104393e-04
1.646250000000082369666642989614047110080718994141e+00,3.285940650719246125532890800968743860721588134766e+00,6.250000000000000130104260698260532080894336104393e-04
1.646875000000082467366269156627822667360305786133e+00,3.286435628055627500287982911686412990093231201172e+00,6.250000000000000130104260698260532080894336104393e-04
1.647500000000082565065895323641598224639892578125e+00,3.286929526119549915819106900016777217388153076172e+00,6.250000000000000130104260698260532080894336104393e-04
1.648125000000082662765521490655373781919479370117e+00,3.287422344868847989829419020679779350757598876953e+00,6.250000000000000130104260698260532080894336104393e-04
1.648750000000082760465147657669149339199066162109e+00,3.287914084262988811957484358572401106357574462891e+00,6.250000000000000130104260698260532080894336104393e-04
1.649375000000082858164773824682924896478652954102e+00,3.288404744263072387866486678831279277801513671875e+00,6.250000000000000130104260698260532080894336104393e-04
1.650000000000082955864399991696700453758239746094e+00,3.288894324831831195155018576770089566707611083984e+00,6.250000000000000130104260698260532080894336104393e-04
1.650625000000083053564026158710476011037826538086e+00,3.289382825933628851089451927691698074340820312500e+00,6.250000000000000130104260698260532080894336104393e-04
1.651250000000083151263652325724251568317413330078e+00,3.289870247534460112603937886888161301612854003906e+00,6.250000000000000130104260698260532080894336104393e-04
1.651875000000083248963278492738027125597000122070e+00,3.290356589601950432211197039578109979629516601562e+00,6.250000000000000130104260698260532080894336104393e-04
1.652500000000083346662904659751802682876586914062e+00,3.290841852105355513913309550844132900238037109375e+00,6.250000000000000130104260698260532080894336104393e-04
1.653125000000083444362530826765578240156173706055e+00,3.291326035015559980934085615444928407669067382812e+00,6.250000000000000130104260698260532080894336104393e-04
1.653750000000083542062156993779353797435760498047e+00,3.291809138305077819808275307877920567989349365234e+00,6.250000000000000130104260698260532080894336104393e-04
1.654375000000083639761783160793129354715347290039e+00,3.292291161948051492203148882254026830196380615234e+00,6.250000000000000130104260698260532080894336104393e-04
1.655000000000083737461409327806904911994934082031e+00,3.292772105920251046740077072172425687313079833984e+00,6.250000000000000130104260698260532080894336104393e-04
1.655625000000083835161035494820680469274520874023e+00,3.293251970199074118994531090720556676387786865234e+00,6.250000000000000130104260698260532080894336104393e-04
1.656250000000083932860661661834456026554107666016e+00,3.293730754763544155139243230223655700683593750000e+00,6.250000000000000130104260698260532080894336104393e-04
1.656875000000084030560287828848231583833694458008e+00,3.294208459594311744211836412432603538036346435547e+00,6.250000000000000130104260698260532080894336104393e-04
1.657500000000084128259913995862007141113281250000e+00,3.294685084673652397668774938210844993591308593750e+00,6.250000000000000130104260698260532080894336104393e-04
1.658125000000084225959540162875782698392868041992e+00,3.295160629985466993474574337597005069255828857422e+00,6.250000000000000130104260698260532080894336104393e-04
1.658750000000084323659166329889558255672454833984e+00,3.295635095515280443834171819617040455341339111328e+00,6.250000000000000130104260698260532080894336104393e-04
1.659375000000084421358792496903333812952041625977e+00,3.296108481250241251103716422221623361110687255859e+00,6.250000000000000130104260698260532080894336104393e-04
1.660000000000084519058418663917109370231628417969e+00,3.296580787179121507790569012286141514778137207031e+00,6.250000000000000130104260698260532080894336104393e-04
1.660625000000084616758044830930884927511215209961e+00,3.297052013292315564285672735422849655151367187500e+00,6.250000000000000130104260698260532080894336104393e-04
1.661250000000084714457670997944660484790802001953e+00,3.297522159581840028863553015980869531631469726562e+00,6.250000000000000130104260698260532080894336104393e-04
1.661875000000084812157297164958436042070388793945e+00,3.297991226041332879503897856920957565307617187500e+00,6.250000000000000130104260698260532080894336104393e-04
1.662500000000084909856923331972211599349975585938e+00,3.298459212666052131623928289627656340599060058594e+00,6.250000000000000130104260698260532080894336104393e-04
1.663125000000085007556549498985987156629562377930e+00,3.298926119452876726256818074034526944160461425781e+00,6.250000000000000130104260698260532080894336104393e-04
1.663750000000085105256175665999762713909149169922e+00,3.299391946400304753694854298373684287071228027344e+00,6.250000000000000130104260698260532080894336104393e-04
1.664375000000085202955801833013538271188735961914e+00,3.299856693508453009400227529113180935382843017578e+00,6.250000000000000130104260698260532080894336104393e-04
1.665000000000085300655428000027313828468322753906e+00,3.300320360779056549915821960894390940666198730469e+00,6.250000000000000130104260698260532080894336104393e-04
1.665625000000085398355054167041089385747909545898e+00,3.300782948215468248776005566469393670558929443359e+00,6.250000000000000130104260698260532080894336104393e-04
1.666250000000085496054680334054864943027496337891e+00,3.301244455822657908328210396575741469860076904297e+00,6.250000000000000130104260698260532080894336104393e-04
1.666875000000085593754306501068640500307083129883e+00,3.301704883607210927465303029748611152172088623047e+00,6.250000000000000130104260698260532080894336104393e-04
1.667500000000085691453932668082416057586669921875e+00,3.302164231577329189804004272446036338806152343750e+00,6.250000000000000130104260698260532080894336104393e-04
1.668125000000085789153558835096191614866256713867e+00,3.302622499742829287328049758798442780971527099609e+00,6.250000000000000130104260698260532080894336104393e-04
1.668750000000085886853185002109967172145843505859e+00,3.303079688115141632209770250483416020870208740234e+00,6.250000000000000130104260698260532080894336104393e-04
1.669375000000085984552811169123742729425430297852e+00,3.303535796707310456810091636725701391696929931641e+00,6.250000000000000130104260698260532080894336104393e-04
1.670000000000086082252437336137518286705017089844e+00,3.303990825533993369589325084234587848186492919922e+00,6.250000000000000130104260698260532080894336104393e-04
1.670625000000086179952063503151293843984603881836e+00,3.304444774611460022839537487016059458255767822266e+00,6.250000000000000130104260698260532080894336104393e-04
1.671250000000086277651689670165069401264190673828e+00,3.304897643957591224506131766247563064098358154297e+00,6.250000000000000130104260698260532080894336104393e-04
1.671875000000086375351315837178844958543777465820e+00,3.305349433591879382277056720340624451637268066406e+00,6.250000000000000130104260698260532080894336104393e-04
1.672500000000086473050942004192620515823364257812e+00,3.305800143535426727225967624690383672714233398438e+00,6.250000000000000130104260698260532080894336104393e-04
1.673125000000086570750568171206396073102951049805e+00,3.306249773810944425633806531550362706184387207031e+00,6.250000000000000130104260698260532080894336104393e-04
1.673750000000086668450194338220171630382537841797e+00,3.306698324442753467167221970157697796821594238281e+00,6.250000000000000130104260698260532080894336104393e-04
1.674375000000086766149820505233947187662124633789e+00,3.307145795456782444432519696420058608055114746094e+00,6.250000000000000130104260698260532080894336104393e-04
1.675000000000086863849446672247722744941711425781e+00,3.307592186880567552975662692915648221969604492188e+00,6.250000000000000130104260698260532080894336104393e-04
1.675625000000086961549072839261498302221298217773e+00,3.308037498743251259014641618705354630947113037109e+00,6.250000000000000130104260698260532080894336104393e-04
1.676250000000087059248699006275273859500885009766e+00,3.308481731075581855350264959270134568214416503906e+00,6.250000000000000130104260698260532080894336104393e-04
1.676875000000087156948325173289049416780471801758e+00,3.308924883909913461366159026511013507843017578125e+00,6.250000000000000130104260698260532080894336104393e-04
1.677500000000087254647951340302824974060058593750e+00,3.309366957280204246671928558498620986938476562500e+00,6.250000000000000130104260698260532080894336104393e-04
1.678125000000087352347577507316600531339645385742e+00,3.309807951222016431103156719473190605640411376953e+00,6.250000000000000130104260698260532080894336104393e-04
1.678750000000087450047203674330376088619232177734e+00,3.310247865772514508364565699594095349311828613281e+00,6.250000000000000130104260698260532080894336104393e-04
1.679375000000087547746829841344151645898818969727e+00,3.310686700970466134208436415065079927444458007812e+00,6.250000000000000130104260698260532080894336104393e-04
1.680000000000087645446456008357927203178405761719e+00,3.311124456856240350077769107883796095848083496094e+00,6.250000000000000130104260698260532080894336104393e-04
1.680625000000087743146082175371702760457992553711e+00,3.311561133471806250838653795653954148292541503906e+00,6.250000000000000130104260698260532080894336104393e-04
1.681250000000087840845708342385478317737579345703e+00,3.311996730860733428869480121647939085960388183594e+00,6.250000000000000130104260698260532080894336104393e-04
1.681875000000087938545334509399253875017166137695e+00,3.312431249068191085882517654681578278541564941406e+00,6.250000000000000130104260698260532080894336104393e-04
1.682500000000088036244960676413029432296752929688e+00,3.312864688140945812477866638801060616970062255859e+00,6.250000000000000130104260698260532080894336104393e-04
1.683125000000088133944586843426804989576339721680e+00,3.313297048127362920411087543470785021781921386719e+00,6.250000000000000130104260698260532080894336104393e-04
1.683750000000088231644213010440580546855926513672e+00,3.313728329077404222147151813260279595851898193359e+00,6.250000000000000130104260698260532080894336104393e-04
1.684375000000088329343839177454356104135513305664e+00,3.314158531042627586771232017781585454940795898438e+00,6.250000000000000130104260698260532080894336104393e-04
1.685000000000088427043465344468131661415100097656e+00,3.314587654076186051810282151564024388790130615234e+00,6.250000000000000130104260698260532080894336104393e-04
1.685625000000088524743091511481907218694686889648e+00,3.315015698232827823233037634054198861122131347656e+00,6.250000000000000130104260698260532080894336104393e-04
1.686250000000088622442717678495682775974273681641e+00,3.315442663568894055003966059302911162376403808594e+00,6.250000000000000130104260698260532080894336104393e-04
1.686875000000088720142343845509458333253860473633e+00,3.315868550142319737261686896090395748615264892578e+00,6.250000000000000130104260698260532080894336104393e-04
1.687500000000088817841970012523233890533447265625e+00,3.316293358012631475872922237613238394260406494141e+00,6.250000000000000130104260698260532080894336104393e-04
1.688125000000088915541596179537009447813034057617e+00,3.316717087240947048343286951421760022640228271484e+00,6.250000000000000130104260698260532080894336104393e-04
1.688750000000089013241222346550785005092620849609e+00,3.317139737889974959728078829357400536537170410156e+00,6.250000000000000130104260698260532080894336104393e-04
1.689375000000089110940848513564560562372207641602e+00,3.317561310024013554453858887427486479282379150391e+00,6.250000000000000130104260698260532080894336104393e-04
1.690000000000089208640474680578336119651794433594e+00,3.317981803708950128140031665679998695850372314453e+00,6.250000000000000130104260698260532080894336104393e-04
1.690625000000089306340100847592111676931381225586e+00,3.318401219012259151242005827953107655048370361328e+00,6.250000000000000130104260698260532080894336104393e-04
1.691250000000089404039727014605887234210968017578e+00,3.318819556003003601318823712063021957874298095703e+00,6.250000000000000130104260698260532080894336104393e-04
1.691875000000089501739353181619662791490554809570e+00,3.319236814751831854408692379365675151348114013672e+00,6.250000000000000130104260698260532080894336104393e-04
1.692500000000089599438979348633438348770141601562e+00,3.319652995330978573207403314881958067417144775391e+00,6.250000000000000130104260698260532080894336104393e-04
1.693125000000089697138605515647213906049728393555e+00,3.320068097814262486622283176984637975692749023438e+00,6.250000000000000130104260698260532080894336104393e-04
1.693750000000089794838231682660989463329315185547e+00,3.320482122277085945682983947335742413997650146484e+00,6.250000000000000130104260698260532080894336104393e-04
1.694375000000089892537857849674765020608901977539e+00,3.320895068796435367630692780949175357818603515625e+00,6.250000000000000130104260698260532080894336104393e-04
1.695000000000089990237484016688540577888488769531e+00,3.321306937450878127293663055752404034137725830078e+00,6.250000000000000130104260698260532080894336104393e-04
1.695625000000090087937110183702316135168075561523e+00,3.321717728320563445265634072711691260337829589844e+00,6.250000000000000130104260698260532080894336104393e-04
1.696250000000090185636736350716091692447662353516e+00,3.322127441487221055638201505644246935844421386719e+00,6.250000000000000130104260698260532080894336104393e-04
1.696875000000090283336362517729867249727249145508e+00,3.322536077034159429643978000967763364315032958984e+00,6.250000000000000130104260698260532080894336104393e-04
1.697500000000090381035988684743642807006835937500e+00,3.322943635046266663835012877825647592544555664062e+00,6.250000000000000130104260698260532080894336104393e-04
1.698125000000090478735614851757418364286422729492e+00,3.323350115610007815547533027711324393749237060547e+00,6.250000000000000130104260698260532080894336104393e-04
1.698750000000090576435241018771193921566009521484e+00,3.323755518813424902901942914468236267566680908203e+00,6.250000000000000130104260698260532080894336104393e-04
1.699375000000090674134867185784969478845596313477e+00,3.324159844746136460713614724227227270603179931641e+00,6.250000000000000130104260698260532080894336104393e-04
1.700000000000090771834493352798745036125183105469e+00,3.324563093499335764136048965156078338623046875000e+00,6.250000000000000130104260698260532080894336104393e-04
1.700625000000090869534119519812520593404769897461e+00,3.324965265165789940482454767334274947643280029297e+00,6.250000000000000130104260698260532080894336104393e-04
1.701250000000090967233745686826296150684356689453e+00,3.325366359839839525136540032690390944480895996094e+00,6.250000000000000130104260698260532080894336104393e-04
1.701875000000091064933371853840071707963943481445e+00,3.325766377617397573374091734876856207847595214844e+00,6.250000000000000130104260698260532080894336104393e-04
1.702500000000091162632998020853847265243530273438e+00,3.326165318595948328095346369082108139991760253906e+00,6.250000000000000130104260698260532080894336104393e-04
1.703125000000091260332624187867622822523117065430e+00,3.326563182874546775735780101967975497245788574219e+00,6.250000000000000130104260698260532080894336104393e-04
1.703750000000091358032250354881398379802703857422e+00,3.326959970553817313998479221481829881668090820312e+00,6.250000000000000130104260698260532080894336104393e-04
1.704375000000091455731876521895173937082290649414e+00,3.327355681735953307764930286793969571590423583984e+00,6.250000000000000130104260698260532080894336104393e-04
1.705000000000091553431502688908949494361877441406e+00,3.327750316524715312738180728047154843807220458984e+00,6.250000000000000130104260698260532080894336104393e-04
1.705625000000091651131128855922725051641464233398e+00,3.328143875025431075442838846356607973575592041016e+00,6.250000000000000130104260698260532080894336104393e-04
1.706250000000091748830755022936500608921051025391e+00,3.328536357344994200957444263622164726257324218750e+00,6.250000000000000130104260698260532080894336104393e-04
1.706875000000091846530381189950276166200637817383e+00,3.328927763591862820646838372340425848960876464844e+00,6.250000000000000130104260698260532080894336104393e-04
1.707500000000091944230007356964051723480224609375e+00,3.329318093876059148072954485542140901088714599609e+00,6.250000000000000130104260698260532080894336104393e-04
1.708125000000092041929633523977827280759811401367e+00,3.329707348309168590816398136666975915431976318359e+00,6.250000000000000130104260698260532080894336104393e-04
1.708750000000092139629259690991602838039398193359e+00,3.330095527004337974119607679313048720359802246094e+00,6.250000000000000130104260698260532080894336104393e-04
1.709375000000092237328885858005378395318984985352e+00,3.330482630076275984976064137299545109272003173828e+00,6.250000000000000130104260698260532080894336104393e-04
1.710000000000092335028512025019153952598571777344e+00,3.330868657641251395773451804416254162788391113281e+00,6.250000000000000130104260698260532080894336104393e-04
1.710625000000092432728138192032929509878158569336e+00,3.331253609817091287936818844173103570938110351562e+00,6.250000000000000130104260698260532080894336104393e-04
1.711250000000092530427764359046705067157745361328e+00,3.331637486723181051928577289800159633159637451172e+00,6.250000000000000130104260698260532080894336104393e-04
1.711875000000092628127390526060480624437332153320e+00,3.332020288480463943159293194185011088848114013672e+00,6.250000000000000130104260698260532080894336104393e-04
1.712500000000092725827016693074256181716918945312e+00,3.332402015211438417452427529497072100639343261719e+00,6.250000000000000130104260698260532080894336104393e-04
1.713125000000092823526642860088031738996505737305e+00,3.332782667040159019222755887312814593315124511719e+00,6.250000000000000130104260698260532080894336104393e-04
1.713750000000092921226269027101807296276092529297e+00,3.333162244092234161030319228302687406539916992188e+00,6.250000000000000130104260698260532080894336104393e-04
1.714375000000093018925895194115582853555679321289e+00,3.333540746494824791312794332043267786502838134766e+00,6.250000000000000130104260698260532080894336104393e-04
1.715000000000093116625521361129358410835266113281e+00,3.333918174376644838474703647079877555370330810547e+00,6.250000000000000130104260698260532080894336104393e-04
1.715625000000093214325147528143133968114852905273e+00,3.334294527867959434530575890676118433475494384766e+00,6.250000000000000130104260698260532080894336104393e-04
1.716250000000093312024773695156909525394439697266e+00,3.334669807100583138748106648563407361507415771484e+00,6.250000000000000130104260698260532080894336104393e-04
1.716875000000093409724399862170685082674026489258e+00,3.335044012207879937648158374940976500511169433594e+00,6.250000000000000130104260698260532080894336104393e-04
1.717500000000093507424026029184460639953613281250e+00,3.335417143324761912737130842288024723529815673828e+00,6.250000000000000130104260698260532080894336104393e-04
1.718125000000093605123652196198236197233200073242e+00,3.335789200587688796417751291301101446151733398438e+00,6.250000000000000130104260698260532080894336104393e-04
1.718750000000093702823278363212011754512786865234e+00,3.336160184134665307453815330518409609794616699219e+00,6.250000000000000130104260698260532080894336104393e-04
1.719375000000093800522904530225787311792373657227e+00,3.336530094105242039148606636445038020610809326172e+00,6.250000000000000130104260698260532080894336104393e-04
1.720000000000093898222530697239562869071960449219e+00,3.336898930640513238898847703239880502223968505859e+00,6.250000000000000130104260698260532080894336104393e-04
1.720625000000093995922156864253338426351547241211e+00,3.337266693883115920016280142590403556823730468750e+00,6.250000000000000130104260698260532080894336104393e-04
