time,u0,tau
6.35000000e+00,5.32259064e-01,1.25000000e-02
6.36250000e+00,5.38035864e-01,1.25000000e-02
6.37500000e+00,5.43728597e-01,1.25000000e-02
6.38750000e+00,5.49336373e-01,1.25000000e-02
6.40000000e+00,5.54858316e-01,1.25000000e-02
6.41250000e+00,5.60293565e-01,1.25000000e-02
6.42500000e+00,5.65641268e-01,1.25000000e-02
6.43750000e+00,5.70900591e-01,1.25000000e-02
6.45000000e+00,5.76070712e-01,1.25000000e-02
6.46250000e+00,5.81150823e-01,1.25000000e-02
6.47500000e+00,5.86140131e-01,1.25000000e-02
6.48750000e+00,5.91037855e-01,1.25000000e-02
6.50000000e+00,5.95843231e-01,1.25000000e-02
6.51250000e+00,6.00555508e-01,1.25000000e-02
6.52500000e+00,6.05173949e-01,1.25000000e-02
6.53750000e+00,6.09697833e-01,1.25000000e-02
6.55000000e+00,6.14126453e-01,1.25000000e-02
6.56250000e+00,6.18459116e-01,1.25000000e-02
6.57500000e+00,6.22695147e-01,1.25000000e-02
6.58750000e+00,6.26833883e-01,1.25000000e-02
6.60000000e+00,6.30874678e-01,1.25000000e-02
6.61250000e+00,6.34816899e-01,1.25000000e-02
6.62500000e+00,6.38659932e-01,1.25000000e-02
6.63750000e+00,6.42403175e-01,1.25000000e-02
6.65000000e+00,6.46046045e-01,1.25000000e-02
6.66250000e+00,6.49587971e-01,1.25000000e-02
6.67500000e+00,6.53028400e-01,1.25000000e-02
6.68750000e+00,6.56366794e-01,1.25000000e-02
6.70000000e+00,6.59602633e-01,1.25000000e-02
6.71250000e+00,6.62735410e-01,1.25000000e-02
6.72500000e+00,6.65764636e-01,1.25000000e-02
6.73750000e+00,6.68689838e-01,1.25000000e-02
6.75000000e+00,6.71510558e-01,1.25000000e-02
6.76250000e+00,6.74226357e-01,1.25000000e-02
6.77500000e+00,6.76836808e-01,1.25000000e-02
6.78750000e+00,6.79341505e-01,1.25000000e-02
6.80000000e+00,6.81740057e-01,1.25000000e-02
6.81250000e+00,6.84032088e-01,1.25000000e-02
6.82500000e+00,6.86217241e-01,1.25000000e-02
6.83750000e+00,6.88295173e-01,1.25000000e-02
6.85000000e+00,6.90265561e-01,1.25000000e-02
6.86250000e+00,6.92128096e-01,1.25000000e-02
6.87500000e+00,6.93882487e-01,1.25000000e-02
6.88750000e+00,6.95528461e-01,1.25000000e-02
6.90000000e+00,6.97065760e-01,1.25000000e-02
6.91250000e+00,6.98494144e-01,1.25000000e-02
6.92500000e+00,6.99813389e-01,1.25000000e-02
6.93750000e+00,7.01023290e-01,1.25000000e-02
6.95000000e+00,7.02123658e-01,1.25000000e-02
6.96250000e+00,7.03114320e-01,1.25000000e-02
6.97500000e+00,7.03995122e-01,1.25000000e-02
6.98750000e+00,7.04765926e-01,1.25000000e-02
7.00000000e+00,7.05426612e-01,1.25000000e-02
7.01250000e+00,7.05977077e-01,1.25000000e-02
7.02500000e+00,7.06417234e-01,1.25000000e-02
7.03750000e+00,7.06747015e-01,1.25000000e-02
7.05000000e+00,7.06966368e-01,1.25000000e-02
7.06250000e+00,7.07075259e-01,1.25000000e-02
7.07500000e+00,7.07073670e-01,1.25000000e-02
7.08750000e+00,7.06961603e-01,1.25000000e-02
7.10000000e+00,7.06739075e-01,1.25000000e-02
7.11250000e+00,7.06406120e-01,1.25000000e-02
7.12500000e+00,7.05962791e-01,1.25000000e-02
7.13750000e+00,7.05409157e-01,1.25000000e-02
7.15000000e+00,7.04745303e-01,1.25000000e-02
7.16250000e+00,7.03971335e-01,1.25000000e-02
7.17500000e+00,7.03087372e-01,1.25000000e-02
7.18750000e+00,7.02093554e-01,1.25000000e-02
7.20000000e+00,7.00990035e-01,1.25000000e-02
7.21250000e+00,6.99776988e-01,1.25000000e-02
7.22500000e+00,6.98454602e-01,1.25000000e-02
7.23750000e+00,6.97023083e-01,1.25000000e-02
7.25000000e+00,6.95482657e-01,1.25000000e-02
7.26250000e+00,6.93833562e-01,1.25000000e-02
7.27500000e+00,6.92076058e-01,1.25000000e-02
7.28750000e+00,6.90210418e-01,1.25000000e-02
7.30000000e+00,6.88236934e-01,1.25000000e-02
7.31250000e+00,6.86155915e-01,1.25000000e-02
7.32500000e+00,6.83967685e-01,1.25000000e-02
7.33750000e+00,6.81672586e-01,1.25000000e-02
7.35000000e+00,6.79270978e-01,1.25000000e-02
7.36250000e+00,6.76763235e-01,1.25000000e-02
7.37500000e+00,6.74149748e-01,1.25000000e-02
7.38750000e+00,6.71430928e-01,1.25000000e-02
7.40000000e+00,6.68607198e-01,1.25000000e-02
7.41250000e+00,6.65678999e-01,1.25000000e-02
7.42500000e+00,6.62646789e-01,1.25000000e-02
7.43750000e+00,6.59511042e-01,1.25000000e-02
7.45000000e+00,6.56272248e-01,1.25000000e-02
7.46250000e+00,6.52930912e-01,1.25000000e-02
7.47500000e+00,6.49487558e-01,1.25000000e-02
7.48750000e+00,6.45942722e-01,1.25000000e-02
7.50000000e+00,6.42296959e-01,1.25000000e-02
7.51250000e+00,6.38550838e-01,1.25000000e-02
7.52500000e+00,6.34704946e-01,1.25000000e-02
7.53750000e+00,6.30759881e-01,1.25000000e-02
7.55000000e+00,6.26716262e-01,1.25000000e-02
7.56250000e+00,6.22574720e-01,1.25000000e-02
7.57500000e+00,6.18335902e-01,1.25000000e-02
7.58750000e+00,6.14000470e-01,1.25000000e-02
7.60000000e+00,6.09569101e-01,1.25000000e-02
7.61250000e+00,6.05042489e-01,1.25000000e-02
7.62500000e+00,6.00421340e-01,1.25000000e-02
7.63750000e+00,5.95706377e-01,1.25000000e-02
7.65000000e+00,5.90898335e-01,1.25000000e-02
7.66250000e+00,5.85997967e-01,1.25000000e-02
7.67500000e+00,5.81006038e-01,1.25000000e-02
7.68750000e+00,5.75923328e-01,1.25000000e-02
7.70000000e+00,5.70750631e-01,1.25000000e-02
7.71250000e+00,5.65488755e-01,1.25000000e-02
7.72500000e+00,5.60138523e-01,1.25000000e-02
7.73750000e+00,5.54700771e-01,1.25000000e-02
7.75000000e+00,5.49176347e-01,1.25000000e-02
7.76250000e+00,5.43566116e-01,1.25000000e-02
7.77500000e+00,5.37870954e-01,1.25000000e-02
7.78750000e+00,5.32091751e-01,1.25000000e-02
7.80000000e+00,5.26229409e-01,1.25000000e-02
7.81250000e+00,5.20284845e-01,1.25000000e-02
7.82500000e+00,5.14258988e-01,1.25000000e-02
7.83750000e+00,5.08152778e-01,1.25000000e-02
7.85000000e+00,5.01967171e-01,1.25000000e-02
7.86250000e+00,4.95703133e-01,1.25000000e-02
7.87500000e+00,4.89361642e-01,1.25000000e-02
7.88750000e+00,4.82943689e-01,1.25000000e-02
7.90000000e+00,4.76450277e-01,1.25000000e-02
7.91250000e+00,4.69882421e-01,1.25000000e-02
7.92500000e+00,4.63241146e-01,1.25000000e-02
7.93750000e+00,4.56527491e-01,1.25000000e-02
7.95000000e+00,4.49742505e-01,1.25000000e-02
7.96250000e+00,4.42887247e-01,1.25000000e-02
7.97500000e+00,4.35962789e-01,1.25000000e-02
7.98750000e+00,4.28970213e-01,1.25000000e-02
8.00000000e+00,4.21910611e-01,1.25000000e-02
8.01250000e+00,4.14785086e-01,1.25000000e-02
8.02500000e+00,4.07594752e-01,1.25000000e-02
8.03750000e+00,4.00340732e-01,1.25000000e-02
8.05000000e+00,3.93024160e-01,1.25000000e-02
8.06250000e+00,3.85646179e-01,1.25000000e-02
8.07500000e+00,3.78207941e-01,1.25000000e-02
8.08750000e+00,3.70710609e-01,1.25000000e-02
8.10000000e+00,3.63155354e-01,1.25000000e-02
8.11250000e+00,3.55543357e-01,1.25000000e-02
8.12500000e+00,3.47875806e-01,1.25000000e-02
8.13750000e+00,3.40153901e-01,1.25000000e-02
8.15000000e+00,3.32378848e-01,1.25000000e-02
8.16250000e+00,3.24551861e-01,1.25000000e-02
8.17500000e+00,3.16674164e-01,1.25000000e-02
8.18750000e+00,3.08746987e-01,1.25000000e-02
8.20000000e+00,3.00771568e-01,1.25000000e-02
8.21250000e+00,2.92749155e-01,1.25000000e-02
8.22500000e+00,2.84681001e-01,1.25000000e-02
8.23750000e+00,2.76568365e-01,1.25000000e-02
8.25000000e+00,2.68412516e-01,1.25000000e-02
8.26250000e+00,2.60214729e-01,1.25000000e-02
8.27500000e+00,2.51976283e-01,1.25000000e-02
8.28750000e+00,2.43698467e-01,1.25000000e-02
8.30000000e+00,2.35382573e-01,1.25000000e-02
8.31250000e+00,2.27029901e-01,1.25000000e-02
8.32500000e+00,2.18641756e-01,1.25000000e-02
8.33750000e+00,2.10219449e-01,1.25000000e-02
8.35000000e+00,2.01764296e-01,1.25000000e-02
8.36250000e+00,1.93277617e-01,1.25000000e-02
8.37500000e+00,1.84760739e-01,1.25000000e-02
8.38750000e+00,1.76214992e-01,1.25000000e-02
8.40000000e+00,1.67641713e-01,1.25000000e-02
8.41250000e+00,1.59042239e-01,1.25000000e-02
8.42500000e+00,1.50417916e-01,1.25000000e-02
8.43750000e+00,1.41770090e-01,1.25000000e-02
8.45000000e+00,1.33100113e-01,1.25000000e-02
8.46250000e+00,1.24409339e-01,1.25000000e-02
8.47500000e+00,1.15699126e-01,1.25000000e-02
8.48750000e+00,1.06970836e-01,1.25000000e-02
8.50000000e+00,9.82258318e-02,1.25000000e-02
8.51250000e+00,8.94654800e-02,1.25000000e-02
8.52500000e+00,8.06911493e-02,1.25000000e-02
8.53750000e+00,7.19042109e-02,1.25000000e-02
8.55000000e+00,6.31060375e-02,1.25000000e-02
8.56250000e+00,5.42980040e-02,1.25000000e-02
8.57500000e+00,4.54814865e-02,1.25000000e-02
8.58750000e+00,3.66578626e-02,1.25000000e-02
8.60000000e+00,2.78285110e-02,1.25000000e-02
8.61250000e+00,1.89948112e-02,1.25000000e-02
8.62500000e+00,1.01581436e-02,1.25000000e-02
8.63750000e+00,1.31988875e-03,1.25000000e-02
8.65000000e+00,-7.51857232e-03,1.25000000e-02
8.66250000e+00,-1.63558586e-02,1.25000000e-02
8.67500000e+00,-2.51905894e-02,1.25000000e-02
8.68750000e+00,-3.40213841e-02,1.25000000e-02
8.70000000e+00,-4.28468631e-02,1.25000000e-02
8.71250000e+00,-5.16656474e-02,1.25000000e-02
8.72500000e+00,-6.04763590e-02,1.25000000e-02
8.73750000e+00,-6.92776212e-02,1.25000000e-02
8.75000000e+00,-7.80680590e-02,1.25000000e-02
8.76250000e+00,-8.68462989e-02,1.25000000e-02
8.77500000e+00,-9.56109691e-02,1.25000000e-02
8.78750000e+00,-1.04360700e-01,1.25000000e-02
8.80000000e+00,-1.13094125e-01,1.25000000e-02
8.81250000e+00,-1.21809880e-01,1.25000000e-02
8.82500000e+00,-1.30506602e-01,1.25000000e-02
8.83750000e+00,-1.39182932e-01,1.25000000e-02
8.85000000e+00,-1.47837516e-01,1.25000000e-02
8.86250000e+00,-1.56469000e-01,1.25000000e-02
8.87500000e+00,-1.65076036e-01,1.25000000e-02
8.88750000e+00,-1.73657279e-01,1.25000000e-02
8.90000000e+00,-1.82211389e-01,1.25000000e-02
8.91250000e+00,-1.90737028e-01,1.25000000e-02
8.92500000e+00,-1.99232866e-01,1.25000000e-02
8.93750000e+00,-2.07697573e-01,1.25000000e-02
8.95000000e+00,-2.16129828e-01,1.25000000e-02
8.96250000e+00,-2.24528314e-01,1.25000000e-02
8.97500000e+00,-2.32891717e-01,1.25000000e-02
8.98750000e+00,-2.41218731e-01,1.25000000e-02
9.00000000e+00,-2.49508056e-01,1.25000000e-02
9.01250000e+00,-2.57758395e-01,1.25000000e-02
9.02500000e+00,-2.65968461e-01,1.25000000e-02
9.03750000e+00,-2.74136969e-01,1.25000000e-02
9.05000000e+00,-2.82262643e-01,1.25000000e-02
9.06250000e+00,-2.90344215e-01,1.25000000e-02
9.07500000e+00,-2.98380421e-01,1.25000000e-02
9.08750000e+00,-3.06370006e-01,1.25000000e-02
9.10000000e+00,-3.14311721e-01,1.25000000e-02
9.11250000e+00,-3.22204326e-01,1.25000000e-02
9.12500000e+00,-3.30046586e-01,1.25000000e-02
9.13750000e+00,-3.37837278e-01,1.25000000e-02
9.15000000e+00,-3.45575183e-01,1.25000000e-02
9.16250000e+00,-3.53259093e-01,1.25000000e-02
9.17500000e+00,-3.60887807e-01,1.25000000e-02
9.18750000e+00,-3.68460133e-01,1.25000000e-02
9.20000000e+00,-3.75974888e-01,1.25000000e-02
9.21250000e+00,-3.83430897e-01,1.25000000e-02
9.22500000e+00,-3.90826996e-01,1.25000000e-02
9.23750000e+00,-3.98162029e-01,1.25000000e-02
9.25000000e+00,-4.05434850e-01,1.25000000e-02
9.26250000e+00,-4.12644323e-01,1.25000000e-02
9.27500000e+00,-4.19789321e-01,1.25000000e-02
9.28750000e+00,-4.26868728e-01,1.25000000e-02
9.30000000e+00,-4.33881437e-01,1.25000000e-02
9.31250000e+00,-4.40826353e-01,1.25000000e-02
9.32500000e+00,-4.47702391e-01,1.25000000e-02
9.33750000e+00,-4.54508477e-01,1.25000000e-02
9.35000000e+00,-4.61243546e-01,1.25000000e-02
9.36250000e+00,-4.67906547e-01,1.25000000e-02
9.37500000e+00,-4.74496439e-01,1.25000000e-02
9.38750000e+00,-4.81012192e-01,1.25000000e-02
9.40000000e+00,-4.87452787e-01,1.25000000e-02
9.41250000e+00,-4.93817219e-01,1.25000000e-02
9.42500000e+00,-5.00104493e-01,1.25000000e-02
9.43750000e+00,-5.06313626e-01,1.25000000e-02
9.45000000e+00,-5.12443649e-01,1.25000000e-02
9.46250000e+00,-5.18493604e-01,1.25000000e-02
9.47500000e+00,-5.24462545e-01,1.25000000e-02
9.48750000e+00,-5.30349540e-01,1.25000000e-02
9.50000000e+00,-5.36153669e-01,1.25000000e-02
9.51250000e+00,-5.41874025e-01,1.25000000e-02
9.52500000e+00,-5.47509715e-01,1.25000000e-02
9.53750000e+00,-5.53059857e-01,1.25000000e-02
9.55000000e+00,-5.58523585e-01,1.25000000e-02
9.56250000e+00,-5.63900044e-01,1.25000000e-02
9.57500000e+00,-5.69188395e-01,1.25000000e-02
9.58750000e+00,-5.74387812e-01,1.25000000e-02
9.60000000e+00,-5.79497482e-01,1.25000000e-02
9.61250000e+00,-5.84516606e-01,1.25000000e-02
9.62500000e+00,-5.89444401e-01,1.25000000e-02
9.63750000e+00,-5.94280097e-01,1.25000000e-02
9.65000000e+00,-5.99022937e-01,1.25000000e-02
9.66250000e+00,-6.03672181e-01,1.25000000e-02
9.67500000e+00,-6.08227103e-01,1.25000000e-02
9.68750000e+00,-6.12686990e-01,1.25000000e-02
9.70000000e+00,-6.17051147e-01,1.25000000e-02
9.71250000e+00,-6.21318890e-01,1.25000000e-02
9.72500000e+00,-6.25489554e-01,1.25000000e-02
9.73750000e+00,-6.29562486e-01,1.25000000e-02
9.75000000e+00,-6.33537050e-01,1.25000000e-02
9.76250000e+00,-6.37412625e-01,1.25000000e-02
9.77500000e+00,-6.41188606e-01,1.25000000e-02
9.78750000e+00,-6.44864403e-01,1.25000000e-02
9.80000000e+00,-6.48439441e-01,1.25000000e-02
9.81250000e+00,-6.51913161e-01,1.25000000e-02
9.82500000e+00,-6.55285021e-01,1.25000000e-02
9.83750000e+00,-6.58554495e-01,1.25000000e-02
9.85000000e+00,-6.61721070e-01,1.25000000e-02
9.86250000e+00,-6.64784253e-01,1.25000000e-02
9.87500000e+00,-6.67743565e-01,1.25000000e-02
9.88750000e+00,-6.70598543e-01,1.25000000e-02
9.90000000e+00,-6.73348742e-01,1.25000000e-02
9.91250000e+00,-6.75993731e-01,1.25000000e-02
9.92500000e+00,-6.78533098e-01,1.25000000e-02
9.93750000e+00,-6.80966445e-01,1.25000000e-02
9.95000000e+00,-6.83293392e-01,1.25000000e-02
9.96250000e+00,-6.85513577e-01,1.25000000e-02
9.97500000e+00,-6.87626651e-01,1.25000000e-02
9.98750000e+00,-6.89632285e-01,1.25000000e-02
1.00000000e+01,-6.91530165e-01,1.25000000e-02
1.00125000e+01,-6.93319995e-01,1.25000000e-02
