time,u0,tau
1.292500000000000026905561112400278034328948706388e+00,2.840964066937788368985215448070391630608355626464e+00,2.500000000000000052041704279304212832357734441757e-03
1.295000000000000026957602816679582247161306440830e+00,2.845157922166221455256146510848225261725019663572e+00,2.500000000000000052041704279304212832357734441757e-03
1.297500000000000027009644520958886459993664175272e+00,2.849338951526576706923046811148481083364458754659e+00,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e+00,2.853507097674210301685784885172836311539867892861e+00,2.500000000000000052041704279304212832357734441757e-03
1.302500000000000027113727929517494885658379644156e+00,2.857662303564699458630765649402860617556143552065e+00,2.500000000000000052041704279304212832357734441757e-03
1.305000000000000027165769633796799098490737378597e+00,2.861804512455858343685649591847663941734936088324e+00,2.500000000000000052041704279304212832357734441757e-03
1.307500000000000027217811338076103311323095113039e+00,2.865933667909741771077578031956534232449484989047e+00,2.500000000000000052041704279304212832357734441757e-03
1.310000000000000027269853042355407524155452847481e+00,2.870049713794636560715983764069392236706335097551e+00,2.500000000000000052041704279304212832357734441757e-03
1.312500000000000027321894746634711736987810581923e+00,2.874152594287040415107353785728605544136371463537e+00,2.500000000000000052041704279304212832357734441757e-03
1.315000000000000027373936450914015949820168316364e+00,2.878242253873628170952533866788769500999478623271e+00,2.500000000000000052041704279304212832357734441757e-03
1.317500000000000027425978155193320162652526050806e+00,2.882318637353205304212772075445059272169601172209e+00,2.500000000000000052041704279304212832357734441757e-03
1.320000000000000027478019859472624375484883785248e+00,2.886381689838648547698218838064576630131341516972e+00,2.500000000000000052041704279304212832357734441757e-03
1.322500000000000027530061563751928588317241519690e+00,2.890431356758833489990420662074654956086305901408e+00,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e+00,2.894467583860549012800961188318638050986919552088e+00,2.500000000000000052041704279304212832357734441757e-03
1.327500000000000027634144972310537013981956988573e+00,2.898490317210398448588212771959149449685355648398e+00,2.500000000000000052041704279304212832357734441757e-03
1.330000000000000027686186676589841226814314723015e+00,2.902499503196687321822724858755293553258525207639e+00,2.500000000000000052041704279304212832357734441757e-03
1.332500000000000027738228380869145439646672457457e+00,2.906495088531297540544381940996743196592433378100e+00,2.500000000000000052041704279304212832357734441757e-03
1.335000000000000027790270085148449652479030191898e+00,2.910477020251547909841793870810988664743490517139e+00,2.500000000000000052041704279304212832357734441757e-03
1.337500000000000027842311789427753865311387926340e+00,2.914445245722040839968583481045527605601819232106e+00,2.500000000000000052041704279304212832357734441757e-03
1.340000000000000027894353493707058078143745660782e+00,2.918399712636495123979640808897784154396504163742e+00,2.500000000000000052041704279304212832357734441757e-03
1.342500000000000027946395197986362290976103395224e+00,2.922340369019564652397838444564115434332052245736e+00,2.500000000000000052041704279304212832357734441757e-03
1.345000000000000027998436902265666503808461129665e+00,2.926267163228642939577436865583592862094519659877e+00,2.500000000000000052041704279304212832357734441757e-03
1.347500000000000028050478606544970716640818864107e+00,2.930180043955653340550376872997162536194082349539e+00,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e+00,2.934078960228824828901719734552955287654185667634e+00,2.500000000000000052041704279304212832357734441757e-03
1.352500000000000028154562015103579142305534332991e+00,2.937963861414453218363559972026166633440880104899e+00,2.500000000000000052041704279304212832357734441757e-03
1.355000000000000028206603719382883355137892067432e+00,2.941834697218647701926277915340790514164837077260e+00,2.500000000000000052041704279304212832357734441757e-03
1.357500000000000028258645423662187567970249801874e+00,2.945691417689062583350201318665995131595991551876e+00,2.500000000000000052041704279304212832357734441757e-03
1.360000000000000028310687127941491780802607536316e+00,2.949533973216614090272214010468587730429135262966e+00,2.500000000000000052041704279304212832357734441757e-03
1.362500000000000028362728832220795993634965270758e+00,2.953362314537182138803050879261036243406124413013e+00,2.500000000000000052041704279304212832357734441757e-03
1.365000000000000028414770536500100206467323005199e+00,2.957176392733296942279264118980108833056874573231e+00,2.500000000000000052041704279304212832357734441757e-03
1.367500000000000028466812240779404419299680739641e+00,2.960976159235810333198238297747195701958844438195e+00,2.500000000000000052041704279304212832357734441757e-03
1.370000000000000028518853945058708632132038474083e+00,2.964761565825551694903366994893190167204011231661e+00,2.500000000000000052041704279304212832357734441757e-03
1.372500000000000028570895649338012844964396208525e+00,2.968532564634968377685619866923616427811793982983e+00,2.500000000000000052041704279304212832357734441757e-03
1.375000000000000028622937353617317057796753942966e+00,2.972289108149750494784410714821376586769474670291e+00,2.500000000000000052041704279304212832357734441757e-03
1.377500000000000028674979057896621270629111677408e+00,2.976031149210439972303474109871501696034101769328e+00,2.500000000000000052041704279304212832357734441757e-03
1.380000000000000028727020762175925483461469411850e+00,2.979758641014023751777267667861792688199784606695e+00,2.500000000000000052041704279304212832357734441757e-03
1.382500000000000028779062466455229696293827146292e+00,2.983471537115511028294065343224872322025476023555e+00,2.500000000000000052041704279304212832357734441757e-03
1.385000000000000028831104170734533909126184880733e+00,2.987169791429494418791290577530617156298831105232e+00,2.500000000000000052041704279304212832357734441757e-03
1.387500000000000028883145875013838121958542615175e+00,2.990853358231694943646095108391591566032730042934e+00,2.500000000000000052041704279304212832357734441757e-03
1.390000000000000028935187579293142334790900349617e+00,2.994522192160490721380902701120874098705826327205e+00,2.500000000000000052041704279304212832357734441757e-03
1.392500000000000028987229283572446547623258084059e+00,2.998176248218429265027934471632420354580972343683e+00,2.500000000000000052041704279304212832357734441757e-03
1.395000000000000029039270987851750760455615818501e+00,3.001815481773723280189275497420453575614374130964e+00,2.500000000000000052041704279304212832357734441757e-03
1.397500000000000029091312692131054973287973552942e+00,3.005439848561729850083892867651513824966968968511e+00,2.500000000000000052041704279304212832357734441757e-03
1.400000000000000029143354396410359186120331287384e+00,3.009049304686412914340218338615784432477084919810e+00,2.500000000000000052041704279304212832357734441757e-03
1.402500000000000029195396100689663398952689021826e+00,3.012643806621788933764599649478554965753573924303e+00,2.500000000000000052041704279304212832357734441757e-03
1.405000000000000029247437804968967611785046756268e+00,3.016223311213355643941105843630623439821647480130e+00,2.500000000000000052041704279304212832357734441757e-03
1.407500000000000029299479509248271824617404490709e+00,3.019787775679503791627714126555304119392530992627e+00,2.500000000000000052041704279304212832357734441757e-03
1.410000000000000029351521213527576037449762225151e+00,3.023337157612911761358012729949962249520467594266e+00,2.500000000000000052041704279304212832357734441757e-03
1.412500000000000029403562917806880250282119959593e+00,3.026871414981922991417617740950163351953960955143e+00,2.500000000000000052041704279304212832357734441757e-03
1.415000000000000029455604622086184463114477694035e+00,3.030390506131906085737076628205954875738825649023e+00,2.500000000000000052041704279304212832357734441757e-03
1.417500000000000029507646326365488675946835428476e+00,3.033894389786597526508307720582990896218689158559e+00,2.500000000000000052041704279304212832357734441757e-03
1.420000000000000029559688030644792888779193162918e+00,3.037383025049426884959050121359780405327910557389e+00,2.500000000000000052041704279304212832357734441757e-03
1.422500000000000029611729734924097101611550897360e+00,3.040856371404824451355405900976336397434351965785e+00,2.500000000000000052041704279304212832357734441757e-03
1.425000000000000029663771439203401314443908631802e+00,3.044314388719511187304800348130129350465722382069e+00,2.500000000000000052041704279304212832357734441757e-03
1.427500000000000029715813143482705527276266366243e+00,3.047757037243770907768494748957266438083024695516e+00,2.500000000000000052041704279304212832357734441757e-03
1.430000000000000029767854847762009740108624100685e+00,3.051184277612704602794871378002028450282523408532e+00,2.500000000000000052041704279304212832357734441757e-03
1.432500000000000029819896552041313952940981835127e+00,3.054596070847466818525689502550335419073235243559e+00,2.500000000000000052041704279304212832357734441757e-03
1.435000000000000029871938256320618165773339569569e+00,3.057992378356484009004415125509979134221794083714e+00,2.500000000000000052041704279304212832357734441757e-03
1.437500000000000029923979960599922378605697304010e+00,3.061373161936654769882046323026258960453560575843e+00,2.500000000000000052041704279304212832357734441757e-03
1.440000000000000029976021664879226591438055038452e+00,3.064738383774531872054749936928885745146544650197e+00,2.500000000000000052041704279304212832357734441757e-03
1.442500000000000030028063369158530804270412772894e+00,3.068088006447486015869710596071229247172595933080e+00,2.500000000000000052041704279304212832357734441757e-03
1.445000000000000030080105073437835017102770507336e+00,3.071421992924851223499826957663572102319449186325e+00,2.500000000000000052041704279304212832357734441757e-03
1.447500000000000030132146777717139229935128241777e+00,3.074740306569051790340496577158546642749570310116e+00,2.500000000000000052041704279304212832357734441757e-03
1.450000000000000030184188481996443442767485976219e+00,3.078042911136710713245964732287518472730880603194e+00,2.500000000000000052041704279304212832357734441757e-03
1.452500000000000030236230186275747655599843710661e+00,3.081329770779739523397372513713321495743002742529e+00,2.500000000000000052041704279304212832357734441757e-03
1.455000000000000030288271890555051868432201445103e+00,3.084600850046409449643075584290841106849256902933e+00,2.500000000000000052041704279304212832357734441757e-03
1.457500000000000030340313594834356081264559179544e+00,3.087856113882403835332879360464630735805258154869e+00,2.500000000000000052041704279304212832357734441757e-03
1.460000000000000030392355299113660294096916913986e+00,3.091095527631851729499432024361738058360060676932e+00,2.500000000000000052041704279304212832357734441757e-03
1.462500000000000030444397003392964506929274648428e+00,3.094319057038342596658783700824812967766774818301e+00,2.500000000000000052041704279304212832357734441757e-03
1.465000000000000030496438707672268719761632382870e+00,3.097526668245922060011821042024848793516866862774e+00,2.500000000000000052041704279304212832357734441757e-03
1.467500000000000030548480411951572932593990117311e+00,3.100718327800068621017542946916023538506124168634e+00,2.500000000000000052041704279304212832357734441757e-03
1.470000000000000030600522116230877145426347851753e+00,3.103894002648651276625099693085019225691212341189e+00,2.500000000000000052041704279304212832357734441757e-03
1.472500000000000030652563820510181358258705586195e+00,3.107053660142867980605008160210900314268656075001e+00,2.500000000000000052041704279304212832357734441757e-03
1.475000000000000030704605524789485571091063320637e+00,3.110197268038164874169593243635745238862000405788e+00,2.500000000000000052041704279304212832357734441757e-03
1.477500000000000030756647229068789783923421055079e+00,3.113324794495136232539908571759212918550474569201e+00,2.500000000000000052041704279304212832357734441757e-03
1.480000000000000030808688933348093996755778789520e+00,3.116436208080405059804920964161567553674103692174e+00,2.500000000000000052041704279304212832357734441757e-03
1.482500000000000030860730637627398209588136523962e+00,3.119531477767484268105030453810400103975553065538e+00,2.500000000000000052041704279304212832357734441757e-03
1.485000000000000030912772341906702422420494258404e+00,3.122610572937618395169753759965658446162706241012e+00,2.500000000000000052041704279304212832357734441757e-03
1.487500000000000030964814046186006635252851992846e+00,3.125673463380605792338515214190408642025431618094e+00,2.500000000000000052041704279304212832357734441757e-03
1.490000000000000031016855750465310848085209727287e+00,3.128720119295601234925968681110930447175633162260e+00,2.500000000000000052041704279304212832357734441757e-03
1.492500000000000031068897454744615060917567461729e+00,3.131750511291898888795517952310376585955964401364e+00,2.500000000000000052041704279304212832357734441757e-03
1.495000000000000031120939159023919273749925196171e+00,3.134764610389695595193959576363340602256357669830e+00,2.500000000000000052041704279304212832357734441757e-03
1.497500000000000031172980863303223486582282930613e+00,3.137762388020834416601373417776699170644860714674e+00,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e+00,3.140743816029528389602992755058608054241631180048e+00,2.500000000000000052041704279304212832357734441757e-03
1.502500000000000031277064271861831912246998399496e+00,3.143708866673064441848647887489676122640958055854e+00,2.500000000000000052041704279304212832357734441757e-03
1.505000000000000031329105976141136125079356133938e+00,3.146657512622487422792802447268911691935500130057e+00,2.500000000000000052041704279304212832357734441757e-03
1.507500000000000031381147680420440337911713868380e+00,3.149589726963264208967063773059180675772950053215e+00,2.500000000000000052041704279304212832357734441757e-03
1.510000000000000031433189384699744550744071602821e+00,3.152505483195927835863431321072880564315710216761e+00,2.500000000000000052041704279304212832357734441757e-03
1.512500000000000031485231088979048763576429337263e+00,3.155404755236701606121302310370424493157770484686e+00,2.500000000000000052041704279304212832357734441757e-03
1.515000000000000031537272793258352976408787071705e+00,3.158287517418103152334191152661446722049731761217e+00,2.500000000000000052041704279304212832357734441757e-03
1.517500000000000031589314497537657189241144806147e+00,3.161153744489528398965011435350902502250391989946e+00,2.500000000000000052041704279304212832357734441757e-03
1.520000000000000031641356201816961402073502540588e+00,3.164003411617815393229100062733039067097706720233e+00,2.500000000000000052041704279304212832357734441757e-03
1.522500000000000031693397906096265614905860275030e+00,3.166836494387787963528460566386968366714427247643e+00,2.500000000000000052041704279304212832357734441757e-03
1.525000000000000031745439610375569827738218009472e+00,3.169652968802779176597447796659423602250171825290e+00,2.500000000000000052041704279304212832357734441757e-03
1.527500000000000031797481314654874040570575743914e+00,3.172452811285134558448584041201456784619949758053e+00,2.500000000000000052041704279304212832357734441757e-03
1.530000000000000031849523018934178253402933478355e+00,3.175235998676695048327164871970751391927478834987e+00,2.500000000000000052041704279304212832357734441757e-03
1.532500000000000031901564723213482466235291212797e+00,3.178002508239259646643376511221390501304995268583e+00,2.500000000000000052041704279304212832357734441757e-03
1.535000000000000031953606427492786679067648947239e+00,3.180752317655027744522019950146329847484594210982e+00,2.500000000000000052041704279304212832357734441757e-03
1.537500000000000032005648131772090891900006681681e+00,3.183485405027021095721723176197315297031309455633e+00,2.500000000000000052041704279304212832357734441757e-03
1.540000000000000032057689836051395104732364416122e+00,3.186201748879485412058523707834467586508253589272e+00,2.500000000000000052041704279304212832357734441757e-03
1.542500000000000032109731540330699317564722150564e+00,3.188901328158271550675118000128804851556196808815e+00,2.500000000000000052041704279304212832357734441757e-03
1.545000000000000032161773244610003530397079885006e+00,3.191584122231196280579032520385851512401131913066e+00,2.500000000000000052041704279304212832357734441757e-03
1.547500000000000032213814948889307743229437619448e+00,3.194250110888382601127821747155621778802014887333e+00,2.500000000000000052041704279304212832357734441757e-03
1.550000000000000032265856653168611956061795353889e+00,3.196899274342579597499303112329016585135832428932e+00,2.500000000000000052041704279304212832357734441757e-03
1.552500000000000032317898357447916168894153088331e+00,3.199531593229461813848030216078655030287336558104e+00,2.500000000000000052041704279304212832357734441757e-03
1.555000000000000032369940061727220381726510822773e+00,3.202147048607908122247120430436950755392899736762e+00,2.500000000000000052041704279304212832357734441757e-03
1.557500000000000032421981766006524594558868557215e+00,3.204745621960260084596511243049121731019113212824e+00,2.500000000000000052041704279304212832357734441757e-03
1.560000000000000032474023470285828807391226291656e+00,3.207327295192559786680963629379448320833034813404e+00,2.500000000000000052041704279304212832357734441757e-03
1.562500000000000032526065174565133020223584026098e+00,3.209892050634767136354716376978046810108935460448e+00,2.500000000000000052041704279304212832357734441757e-03
1.565000000000000032578106878844437233055941760540e+00,3.212439871040956609156077905531390115356771275401e+00,2.500000000000000052041704279304212832357734441757e-03
1.567500000000000032630148583123741445888299494982e+00,3.214970739589493443954040796661786316690267995000e+00,2.500000000000000052041704279304212832357734441757e-03
1.570000000000000032682190287403045658720657229424e+00,3.217484639883189276917535570632367125654127448797e+00,2.500000000000000052041704279304212832357734441757e-03
1.572500000000000032734231991682349871553014963865e+00,3.219981555949437207302110675044559684465639293194e+00,2.500000000000000052041704279304212832357734441757e-03
1.575000000000000032786273695961654084385372698307e+00,3.222461472240326289199346954106317753030452877283e+00,2.500000000000000052041704279304212832357734441757e-03
1.577500000000000032838315400240958297217730432749e+00,3.224924373632735456187900502378340661380207166076e+00,2.500000000000000052041704279304212832357734441757e-03
1.580000000000000032890357104520262510050088167191e+00,3.227370245428406872164120433588152536685811355710e+00,2.500000000000000052041704279304212832357734441757e-03
1.582500000000000032942398808799566722882445901632e+00,3.229799073353998711171167212974353333265753462911e+00,2.500000000000000052041704279304212832357734441757e-03
1.585000000000000032994440513078870935714803636074e+00,3.232210843561117364708748511681335457979002967477e+00,2.500000000000000052041704279304212832357734441757e-03
1.587500000000000033046482217358175148547161370516e+00,3.234605542626329089317058218533418312290450558066e+00,2.500000000000000052041704279304212832357734441757e-03
1.590000000000000033098523921637479361379519104958e+00,3.236983157551151094868599478182602524611866101623e+00,2.500000000000000052041704279304212832357734441757e-03
1.592500000000000033150565625916783574211876839399e+00,3.239343675762022083976232611490786439389921724796e+00,2.500000000000000052041704279304212832357734441757e-03
1.595000000000000033202607330196087787044234573841e+00,3.241687085110252244252171394123251957353204488754e+00,2.500000000000000052041704279304212832357734441757e-03
1.597500000000000033254649034475391999876592308283e+00,3.244013373871952714451449839572205746662802994251e+00,2.500000000000000052041704279304212832357734441757e-03
1.600000000000000033306690738754696212708950042725e+00,3.246322530747944531221912956020503315812675282359e+00,2.500000000000000052041704279304212832357734441757e-03
1.602500000000000033358732443034000425541307777166e+00,3.248614544863647072506923629831021571590099483728e+00,2.500000000000000052041704279304212832357734441757e-03
1.605000000000000033410774147313304638373665511608e+00,3.250889405768946006057562581048614447354339063168e+00,2.500000000000000052041704279304212832357734441757e-03
1.607500000000000033462815851592608851206023246050e+00,3.253147103438040771026737441040665999025804921985e+00,2.500000000000000052041704279304212832357734441757e-03
1.610000000000000033514857555871913064038380980492e+00,3.255387628269271601969339635651579101249808445573e+00,2.500000000000000052041704279304212832357734441757e-03
1.612500000000000033566899260151217276870738714933e+00,3.257610971084926120835620344529104386310791596770e+00,2.500000000000000052041704279304212832357734441757e-03
1.615000000000000033618940964430521489703096449375e+00,3.259817123131025518858669420829698992747580632567e+00,2.500000000000000052041704279304212832357734441757e-03
1.617500000000000033670982668709825702535454183817e+00,3.262006076077090341346423341128968331759097054601e+00,2.500000000000000052041704279304212832357734441757e-03
1.620000000000000033723024372989129915367811918259e+00,3.264177822015885915493682567500854929676279425621e+00,2.500000000000000052041704279304212832357734441757e-03
1.622500000000000033775066077268434128200169652700e+00,3.266332353463147436176128302065535535803064703941e+00,2.500000000000000052041704279304212832357734441757e-03
1.625000000000000033827107781547738341032527387142e+00,3.268469663357284746155531629518975478276843205094e+00,2.500000000000000052041704279304212832357734441757e-03
1.627500000000000033879149485827042553864885121584e+00,3.270589745059066825007623724452798796846764162183e+00,2.500000000000000052041704279304212832357734441757e-03
1.630000000000000033931191190106346766697242856026e+00,3.272692592351286037946969664780283437721664085984e+00,2.500000000000000052041704279304212832357734441757e-03
1.632500000000000033983232894385650979529600590467e+00,3.274778199438402162546601914527855115011334419250e+00,2.500000000000000052041704279304212832357734441757e-03
1.635000000000000034035274598664955192361958324909e+00,3.276846560946166233034212988961542123433900997043e+00,2.500000000000000052041704279304212832357734441757e-03
1.637500000000000034087316302944259405194316059351e+00,3.278897671921224232305727697145414367696503177285e+00,2.500000000000000052041704279304212832357734441757e-03
1.640000000000000034139358007223563618026673793793e+00,3.280931527830700676542224902831890176457818597555e+00,2.500000000000000052041704279304212832357734441757e-03
1.642500000000000034191399711502867830859031528234e+00,3.282948124561762125389954847243245694698998704553e+00,2.500000000000000052041704279304212832357734441757e-03
1.645000000000000034243441415782172043691389262676e+00,3.284947458421160663023102843638412196014542132616e+00,2.500000000000000052041704279304212832357734441757e-03
1.647500000000000034295483120061476256523746997118e+00,3.286929526134757378929077131779479259421350434422e+00,2.500000000000000052041704279304212832357734441757e-03
1.650000000000000034347524824340780469356104731560e+00,3.288894324847025908481121247994849454698851332068e+00,2.500000000000000052041704279304212832357734441757e-03
1.652500000000000034399566528620084682188462466002e+00,3.290841852120536067775879995878085537697188556194e+00,2.500000000000000052041704279304212832357734441757e-03
1.655000000000000034451608232899388895020820200443e+00,3.292772105935417631958697648464351459551835432649e+00,2.500000000000000052041704279304212832357734441757e-03
1.657500000000000034503649937178693107853177934885e+00,3.294685084688804298886852239824918342492310330272e+00,2.500000000000000052041704279304212832357734441757e-03
1.660000000000000034555691641457997320685535669327e+00,3.296580787194257895376600653314369537838501855731e+00,2.500000000000000052041704279304212832357734441757e-03
1.662500000000000034607733345737301533517893403769e+00,3.298459212681172873738930095832699862512527033687e+00,2.500000000000000052041704279304212832357734441757e-03
1.665000000000000034659775050016605746350251138210e+00,3.300320360794161149778358499418118299217894673347e+00,2.500000000000000052041704279304212832357734441757e-03
1.667500000000000034711816754295909959182608872652e+00,3.302164231592417331477562481012455464224331080914e+00,2.500000000000000052041704279304212832357734441757e-03
1.670000000000000034763858458575214172014966607094e+00,3.303990825549064402118920602546836562396492809057e+00,2.500000000000000052041704279304212832357734441757e-03
1.672500000000000034815900162854518384847324341536e+00,3.305800143550479907933112300177924680610885843635e+00,2.500000000000000052041704279304212832357734441757e-03
1.675000000000000034867941867133822597679682075977e+00,3.307592186895602710122732403874579176772385835648e+00,2.500000000000000052041704279304212832357734441757e-03
1.677500000000000034919983571413126810512039810419e+00,3.309366957295220363277285513525782789656659588218e+00,2.500000000000000052041704279304212832357734441757e-03
1.680000000000000034972025275692431023344397544861e+00,3.311124456871237171787583641879848528333241119981e+00,2.500000000000000052041704279304212832357734441757e-03
1.682500000000000035024066979971735236176755279303e+00,3.312864688155922996033730942855299872462637722492e+00,2.500000000000000052041704279304212832357734441757e-03
1.685000000000000035076108684251039449009113013744e+00,3.314587654091142870363059791394277908693766221404e+00,2.500000000000000052041704279304212832357734441757e-03
1.687500000000000035128150388530343661841470748186e+00,3.316293358027567496175425088011934349196963012218e+00,2.500000000000000052041704279304212832357734441757e-03
1.690000000000000035180192092809647874673828482628e+00,3.317981803723864669963816709241655189543962478638e+00,2.500000000000000052041704279304212832357734441757e-03
1.692500000000000035232233797088952087506186217070e+00,3.319652995345871727842293474886048443295294418931e+00,2.500000000000000052041704279304212832357734441757e-03
1.695000000000000035284275501368256300338543951511e+00,3.321306937465749065758677249782238050102023407817e+00,2.500000000000000052041704279304212832357734441757e-03
1.697500000000000035336317205647560513170901685953e+00,3.322943635061114811719840123060976111446507275105e+00,2.500000000000000052041704279304212832357734441757e-03
1.700000000000000035388358909926864726003259420395e+00,3.324563093514160711612268062076225305645493790507e+00,2.500000000000000052041704279304212832357734441757e-03
1.702500000000000035440400614206168938835617154837e+00,3.326165318610749317739319619313675957528175786138e+00,2.500000000000000052041704279304212832357734441757e-03
1.705000000000000035492442318485473151667974889278e+00,3.327750316539492543392586565431656708824448287487e+00,2.500000000000000052041704279304212832357734441757e-03
1.707500000000000035544484022764777364500332623720e+00,3.329318093890811664121998081355968679417856037617e+00,2.500000000000000052041704279304212832357734441757e-03
1.710000000000000035596525727044081577332690358162e+00,3.330868657655978838779894934951641971565550193191e+00,2.500000000000000052041704279304212832357734441757e-03
1.712500000000000035648567431323385790165048092604e+00,3.332402015226140234039481358152556822460610419512e+00,2.500000000000000052041704279304212832357734441757e-03
1.715000000000000035700609135602690002997405827045e+00,3.333918174391320833702817560961761955695692449808e+00,2.500000000000000052041704279304212832357734441757e-03
1.717500000000000035752650839881994215829763561487e+00,3.335417143339411008475664521810699625348206609488e+00,2.500000000000000052041704279304212832357734441757e-03
1.720000000000000035804692544161298428662121295929e+00,3.336898930655134930776950508146683205268345773220e+00,2.500000000000000052041704279304212832357734441757e-03
1.722500000000000035856734248440602641494479030371e+00,3.338363545319000921752713995083183817769167944789e+00,2.500000000000000052041704279304212832357734441757e-03
1.725000000000000035908775952719906854326836764812e+00,3.339810996706233814628611566988070080697070807219e+00,2.500000000000000052041704279304212832357734441757e-03
1.727500000000000035960817656999211067159194499254e+00,3.341241294585689420703483731855953919875901192427e+00,2.500000000000000052041704279304212832357734441757e-03
1.730000000000000036012859361278515279991552233696e+00,3.342654449118751181684386364345584752300055697560e+00,2.500000000000000052041704279304212832357734441757e-03
1.732500000000000036064901065557819492823909968138e+00,3.344050470858209105724442866680590213945833966136e+00,2.500000000000000052041704279304212832357734441757e-03
1.735000000000000036116942769837123705656267702579e+00,3.345429370747121072164967370277111058385344222188e+00,2.500000000000000052041704279304212832357734441757e-03
1.737500000000000036168984474116427918488625437021e+00,3.346791160117656599090607549840115098049864172935e+00,2.500000000000000052041704279304212832357734441757e-03
1.740000000000000036221026178395732131320983171463e+00,3.348135850689923167372574752675973286386579275131e+00,2.500000000000000052041704279304212832357734441757e-03
1.742500000000000036273067882675036344153340905905e+00,3.349463454570775187285613938570350001100450754166e+00,2.500000000000000052041704279304212832357734441757e-03
1.745000000000000036325109586954340556985698640347e+00,3.350773984252605716769451982273153589630965143442e+00,2.500000000000000052041704279304212832357734441757e-03
1.747500000000000036377151291233644769818056374788e+00,3.352067452612121018070898137430901897459989413619e+00,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e+00,3.353343872909098057066845655072029330767691135406e+00,2.500000000000000052041704279304212832357734441757e-03
1.752500000000000036481234699792253195482771843672e+00,3.354603258785125033088550527970994608040200546384e+00,2.500000000000000052041704279304212832357734441757e-03
1.755000000000000036533276404071557408315129578114e+00,3.355845624262325054389458078851760092220501974225e+00,2.500000000000000052041704279304212832357734441757e-03
1.757500000000000036585318108350861621147487312555e+00,3.357070983742063052931645095178225801646476611495e+00,2.500000000000000052041704279304212832357734441757e-03
1.760000000000000036637359812630165833979845046997e+00,3.358279352003636040622722158666135783278150483966e+00,2.500000000000000052041704279304212832357734441757e-03
1.762500000000000036689401516909470046812202781439e+00,3.359470744202946809568721686645176305319182574749e+00,2.500000000000000052041704279304212832357734441757e-03
1.765000000000000036741443221188774259644560515881e+00,3.360645175871161186281071975301415477588307112455e+00,2.500000000000000052041704279304212832357734441757e-03
1.767500000000000036793484925468078472476918250322e+00,3.361802662913348944137906237905610851157689467072e+00,2.500000000000000052041704279304212832357734441757e-03
1.770000000000000036845526629747382685309275984764e+00,3.362943221607108480351519541606819529988570138812e+00,2.500000000000000052041704279304212832357734441757e-03
1.772500000000000036897568334026686898141633719206e+00,3.364066868601175360441180028914232025272212922573e+00,2.500000000000000052041704279304212832357734441757e-03
1.775000000000000036949610038305991110973991453648e+00,3.365173620914014850557735569758222027303418144584e+00,2.500000000000000052041704279304212832357734441757e-03
1.777500000000000037001651742585295323806349188089e+00,3.366263495932398540008700926762230665190145373344e+00,2.500000000000000052041704279304212832357734441757e-03
1.780000000000000037053693446864599536638706922531e+00,3.367336511409965171511340931154165900807129219174e+00,2.500000000000000052041704279304212832357734441757e-03
1.782500000000000037105735151143903749471064656973e+00,3.368392685465765778920349537983724985679145902395e+00,2.500000000000000052041704279304212832357734441757e-03
1.785000000000000037157776855423207962303422391415e+00,3.369432036582793263184906762397474722092738375068e+00,2.500000000000000052041704279304212832357734441757e-03
1.787500000000000037209818559702512175135780125856e+00,3.370454583606496510835362490077216079953359439969e+00,2.500000000000000052041704279304212832357734441757e-03
1.790000000000000037261860263981816387968137860298e+00,3.371460345743279174478626569744221797009231522679e+00,2.500000000000000052041704279304212832357734441757e-03
1.792500000000000037313901968261120600800495594740e+00,3.372449342558983225674046346753698344400618225336e+00,2.500000000000000052041704279304212832357734441757e-03
1.795000000000000037365943672540424813632853329182e+00,3.373421593977357406607744949589289262803504243493e+00,2.500000000000000052041704279304212832357734441757e-03
1.797500000000000037417985376819729026465211063623e+00,3.374377120278510693756127136744282779545756056905e+00,2.500000000000000052041704279304212832357734441757e-03
1.800000000000000037470027081099033239297568798065e+00,3.375315942097350895619717325857322975934948772192e+00,2.500000000000000052041704279304212832357734441757e-03
1.802500000000000037522068785378337452129926532507e+00,3.376238080422008506391653992473322887235553935170e+00,2.500000000000000052041704279304212832357734441757e-03
1.805000000000000037574110489657641664962284266949e+00,3.377143556592245927450504638933637124864617362618e+00,2.500000000000000052041704279304212832357734441757e-03
1.807500000000000037626152193936945877794642001390e+00,3.378032392297852193937396370060355366149451583624e+00,2.500000000000000052041704279304212832357734441757e-03
1.810000000000000037678193898216250090626999735832e+00,3.378904609577023319608168883121379622025415301323e+00,2.500000000000000052041704279304212832357734441757e-03
1.812500000000000037730235602495554303459357470274e+00,3.379760230814728390064810570336817363568115979433e+00,2.500000000000000052041704279304212832357734441757e-03
1.815000000000000037782277306774858516291715204716e+00,3.380599278741061520809491058869866719760466367006e+00,2.500000000000000052041704279304212832357734441757e-03
1.817500000000000037834319011054162729124072939157e+00,3.381421776429579816947504355972853318235138431191e+00,2.500000000000000052041704279304212832357734441757e-03
1.820000000000000037886360715333466941956430673599e+00,3.382227747295627456403446786659117151430109515786e+00,2.500000000000000052041704279304212832357734441757e-03
