t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.57984791e+00,9.74863197e+00,9.92395065e+00,9.97309749e+00,9.98973612e+00,9.99590927e+00,9.99832420e+00,9.99930106e+00,9.99970503e+00,9.99987457e+00,9.99994643e+00,9.99997708e+00,9.99999019e+00,9.99999581e+00,9.99999822e+00,9.99999924e+00,9.99999968e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000018e+01,1.00000042e+01,1.00000098e+01,1.00000229e+01,1.00000536e+01,1.00001254e+01,1.00002950e+01,1.00006989e+01,1.00016758e+01,1.00040907e+01,1.00102639e+01,1.00269025e+01,1.00760493e+01,1.02513680e+01,1.14201521e+01
8.57092154e+00,9.74544504e+00,9.92256508e+00,9.97246656e+00,9.98944323e+00,9.99577207e+00,9.99825968e+00,9.99927069e+00,9.99969076e+00,9.99986789e+00,9.99994331e+00,9.99997563e+00,9.99998952e+00,9.99999550e+00,9.99999808e+00,9.99999918e+00,9.99999965e+00,9.99999985e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000019e+01,1.00000045e+01,1.00000105e+01,1.00000244e+01,1.00000567e+01,1.00001321e+01,1.00003092e+01,1.00007293e+01,1.00017403e+01,1.00042279e+01,1.00105568e+01,1.00275334e+01,1.00774349e+01,1.02545550e+01,1.14290785e+01
8.56204681e+00,9.74225629e+00,9.92117139e+00,9.97182878e+00,9.98914572e+00,9.99563203e+00,9.99819352e+00,9.99923941e+00,9.99967599e+00,9.99986093e+00,9.99994005e+00,9.99997411e+00,9.99998882e+00,9.99999518e+00,9.99999793e+00,9.99999911e+00,9.99999962e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000021e+01,1.00000048e+01,1.00000112e+01,1.00000259e+01,1.00000599e+01,1.00001391e+01,1.00003240e+01,1.00007606e+01,1.00018065e+01,1.00043680e+01,1.00108543e+01,1.00281712e+01,1.00788286e+01,1.02577437e+01,1.14379532e+01
8.55322319e+00,9.73906586e+00,9.91976970e+00,9.97118419e+00,9.98884359e+00,9.99548916e+00,9.99812569e+00,9.99920719e+00,9.99966070e+00,9.99985370e+00,9.99993665e+00,9.99997251e+00,9.99998807e+00,9.99999483e+00,9.99999777e+00,9.99999904e+00,9.99999959e+00,9.99999983e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000022e+01,1.00000052e+01,1.00000119e+01,1.00000275e+01,1.00000634e+01,1.00001463e+01,1.00003393e+01,1.00007928e+01,1.00018743e+01,1.00045108e+01,1.00111564e+01,1.00288158e+01,1.00802303e+01,1.02609341e+01,1.14467768e+01
8.54445018e+00,9.73587394e+00,9.91836015e+00,9.97053283e+00,9.98853685e+00,9.99534342e+00,9.99805620e+00,9.99917403e+00,9.99964490e+00,9.99984620e+00,9.99993309e+00,9.99997084e+00,9.99998729e+00,9.99999447e+00,9.99999760e+00,9.99999896e+00,9.99999955e+00,9.99999981e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000024e+01,1.00000055e+01,1.00000127e+01,1.00000292e+01,1.00000669e+01,1.00001538e+01,1.00003551e+01,1.00008260e+01,1.00019438e+01,1.00046566e+01,1.00114632e+01,1.00294672e+01,1.00816399e+01,1.02641261e+01,1.14555498e+01
8.53572726e+00,9.73268067e+00,9.91694283e+00,9.96987474e+00,9.98822549e+00,9.99519482e+00,9.99798501e+00,9.99913991e+00,9.99962857e+00,9.99983840e+00,9.99992939e+00,9.99996909e+00,9.99998647e+00,9.99999408e+00,9.99999742e+00,9.99999888e+00,9.99999952e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000026e+01,1.00000059e+01,1.00000135e+01,1.00000309e+01,1.00000706e+01,1.00001616e+01,1.00003714e+01,1.00008601e+01,1.00020150e+01,1.00048052e+01,1.00117745e+01,1.00301253e+01,1.00830572e+01,1.02673193e+01,1.14642727e+01
8.52705395e+00,9.72948621e+00,9.91551788e+00,9.96920997e+00,9.98790953e+00,9.99504333e+00,9.99791211e+00,9.99910481e+00,9.99961169e+00,9.99983031e+00,9.99992552e+00,9.99996725e+00,9.99998560e+00,9.99999368e+00,9.99999723e+00,9.99999879e+00,9.99999948e+00,9.99999977e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000028e+01,1.00000063e+01,1.00000144e+01,1.00000327e+01,1.00000745e+01,1.00001697e+01,1.00003883e+01,1.00008952e+01,1.00020879e+01,1.00049567e+01,1.00120905e+01,1.00307900e+01,1.00844821e+01,1.02705138e+01,1.14729460e+01
8.51842975e+00,9.72629071e+00,9.91408539e+00,9.96853857e+00,9.98758896e+00,9.99488894e+00,9.99783749e+00,9.99906872e+00,9.99959426e+00,9.99982192e+00,9.99992150e+00,9.99996533e+00,9.99998469e+00,9.99999325e+00,9.99999703e+00,9.99999870e+00,9.99999943e+00,9.99999975e+00,9.99999989e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000013e+01,1.00000030e+01,1.00000068e+01,1.00000153e+01,1.00000347e+01,1.00000785e+01,1.00001781e+01,1.00004057e+01,1.00009313e+01,1.00021625e+01,1.00051111e+01,1.00124110e+01,1.00314614e+01,1.00859146e+01,1.02737093e+01,1.14815702e+01
8.50985418e+00,9.72309433e+00,9.91264550e+00,9.96786058e+00,9.98726379e+00,9.99473165e+00,9.99776113e+00,9.99903163e+00,9.99957627e+00,9.99981322e+00,9.99991731e+00,9.99996332e+00,9.99998373e+00,9.99999279e+00,9.99999682e+00,9.99999860e+00,9.99999939e+00,9.99999973e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000032e+01,1.00000072e+01,1.00000163e+01,1.00000367e+01,1.00000827e+01,1.00001868e+01,1.00004237e+01,1.00009684e+01,1.00022389e+01,1.00052684e+01,1.00127362e+01,1.00321394e+01,1.00873545e+01,1.02769057e+01,1.14901458e+01
8.50132674e+00,9.71989720e+00,9.91119830e+00,9.96717604e+00,9.98693403e+00,9.99457144e+00,9.99768302e+00,9.99899353e+00,9.99955771e+00,9.99980420e+00,9.99991295e+00,9.99996122e+00,9.99998273e+00,9.99999232e+00,9.99999659e+00,9.99999850e+00,9.99999934e+00,9.99999971e+00,9.99999987e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000034e+01,1.00000077e+01,1.00000173e+01,1.00000388e+01,1.00000871e+01,1.00001958e+01,1.00004423e+01,1.00010065e+01,1.00023170e+01,1.00054286e+01,1.00130660e+01,1.00328240e+01,1.00888017e+01,1.02801028e+01,1.14986733e+01
8.49284698e+00,9.71669947e+00,9.90974392e+00,9.96648500e+00,9.98659967e+00,9.99440829e+00,9.99760314e+00,9.99895439e+00,9.99953857e+00,9.99979487e+00,9.99990841e+00,9.99995903e+00,9.99998167e+00,9.99999181e+00,9.99999635e+00,9.99999838e+00,9.99999929e+00,9.99999969e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000036e+01,1.00000082e+01,1.00000183e+01,1.00000410e+01,1.00000916e+01,1.00002051e+01,1.00004614e+01,1.00010456e+01,1.00023969e+01,1.00055917e+01,1.00134003e+01,1.00335150e+01,1.00902561e+01,1.02833005e+01,1.15071530e+01
8.48441442e+00,9.71350127e+00,9.90828247e+00,9.96578751e+00,9.98626074e+00,9.99424220e+00,9.99752147e+00,9.99891422e+00,9.99951883e+00,9.99978520e+00,9.99990370e+00,9.99995674e+00,9.99998057e+00,9.99999128e+00,9.99999610e+00,9.99999826e+00,9.99999923e+00,9.99999966e+00,9.99999985e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000017e+01,1.00000039e+01,1.00000087e+01,1.00000194e+01,1.00000433e+01,1.00000963e+01,1.00002148e+01,1.00004812e+01,1.00010858e+01,1.00024785e+01,1.00057578e+01,1.00137393e+01,1.00342125e+01,1.00917175e+01,1.02864987e+01,1.15155856e+01
8.47602859e+00,9.71030274e+00,9.90681404e+00,9.96508362e+00,9.98591722e+00,9.99407317e+00,9.99743801e+00,9.99887299e+00,9.99949850e+00,9.99977520e+00,9.99989880e+00,9.99995435e+00,9.99997941e+00,9.99999073e+00,9.99999584e+00,9.99999814e+00,9.99999917e+00,9.99999963e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000019e+01,1.00000042e+01,1.00000093e+01,1.00000206e+01,1.00000456e+01,1.00001012e+01,1.00002248e+01,1.00005015e+01,1.00011270e+01,1.00025620e+01,1.00059268e+01,1.00140828e+01,1.00349164e+01,1.00931860e+01,1.02896973e+01,1.15239714e+01
8.46768905e+00,9.70710401e+00,9.90533876e+00,9.96437336e+00,9.98556914e+00,9.99390117e+00,9.99735273e+00,9.99883069e+00,9.99947755e+00,9.99976485e+00,9.99989371e+00,9.99995186e+00,9.99997820e+00,9.99999014e+00,9.99999555e+00,9.99999800e+00,9.99999911e+00,9.99999960e+00,9.99999983e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000044e+01,1.00000099e+01,1.00000218e+01,1.00000481e+01,1.00001063e+01,1.00002351e+01,1.00005225e+01,1.00011693e+01,1.00026473e+01,1.00060988e+01,1.00144309e+01,1.00356266e+01,1.00946612e+01,1.02928960e+01,1.15323109e+01
8.45939535e+00,9.70390521e+00,9.90385672e+00,9.96365679e+00,9.98521650e+00,9.99372620e+00,9.99726563e+00,9.99878731e+00,9.99945597e+00,9.99975415e+00,9.99988843e+00,9.99994927e+00,9.99997693e+00,9.99998953e+00,9.99999526e+00,9.99999786e+00,9.99999904e+00,9.99999957e+00,9.99999981e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000021e+01,1.00000047e+01,1.00000105e+01,1.00000231e+01,1.00000507e+01,1.00001116e+01,1.00002458e+01,1.00005440e+01,1.00012127e+01,1.00027344e+01,1.00062738e+01,1.00147835e+01,1.00363432e+01,1.00961433e+01,1.02960948e+01,1.15406047e+01
8.45114703e+00,9.70070646e+00,9.90236804e+00,9.96293395e+00,9.98485930e+00,9.99354825e+00,9.99717668e+00,9.99874283e+00,9.99943377e+00,9.99974310e+00,9.99988295e+00,9.99994656e+00,9.99997561e+00,9.99998888e+00,9.99999495e+00,9.99999771e+00,9.99999897e+00,9.99999954e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000023e+01,1.00000051e+01,1.00000111e+01,1.00000244e+01,1.00000534e+01,1.00001171e+01,1.00002569e+01,1.00005662e+01,1.00012572e+01,1.00028233e+01,1.00064517e+01,1.00151407e+01,1.00370660e+01,1.00976320e+01,1.02992935e+01,1.15488530e+01
8.44294365e+00,9.69750789e+00,9.90087282e+00,9.96220489e+00,9.98449756e+00,9.99336732e+00,9.99708589e+00,9.99869725e+00,9.99941092e+00,9.99973168e+00,9.99987726e+00,9.99994375e+00,9.99997422e+00,9.99998820e+00,9.99999462e+00,9.99999755e+00,9.99999889e+00,9.99999950e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000054e+01,1.00000118e+01,1.00000258e+01,1.00000563e+01,1.00001227e+01,1.00002683e+01,1.00005891e+01,1.00013028e+01,1.00029141e+01,1.00066327e+01,1.00155024e+01,1.00377951e+01,1.00991272e+01,1.03024921e+01,1.15570563e+01
8.43478479e+00,9.69430961e+00,9.89937116e+00,9.96146966e+00,9.98413129e+00,9.99318339e+00,9.99699323e+00,9.99865055e+00,9.99938742e+00,9.99971989e+00,9.99987137e+00,9.99994082e+00,9.99997277e+00,9.99998749e+00,9.99999427e+00,9.99999738e+00,9.99999881e+00,9.99999946e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000026e+01,1.00000057e+01,1.00000125e+01,1.00000272e+01,1.00000592e+01,1.00001286e+01,1.00002801e+01,1.00006126e+01,1.00013495e+01,1.00030068e+01,1.00068166e+01,1.00158687e+01,1.00385303e+01,1.01006288e+01,1.03056904e+01,1.15652152e+01
8.42667002e+00,9.69111174e+00,9.89786317e+00,9.96072830e+00,9.98376049e+00,9.99299646e+00,9.99689868e+00,9.99860272e+00,9.99936326e+00,9.99970772e+00,9.99986527e+00,9.99993777e+00,9.99997126e+00,9.99998674e+00,9.99999390e+00,9.99999721e+00,9.99999873e+00,9.99999942e+00,9.99999974e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000028e+01,1.00000061e+01,1.00000133e+01,1.00000287e+01,1.00000622e+01,1.00001347e+01,1.00002923e+01,1.00006367e+01,1.00013973e+01,1.00031013e+01,1.00070035e+01,1.00162395e+01,1.00392717e+01,1.01021368e+01,1.03088883e+01,1.15733300e+01
8.41859891e+00,9.68791439e+00,9.89634894e+00,9.95998087e+00,9.98338519e+00,9.99280651e+00,9.99680225e+00,9.99855374e+00,9.99933843e+00,9.99969517e+00,9.99985895e+00,9.99993460e+00,9.99996968e+00,9.99998596e+00,9.99999352e+00,9.99999702e+00,9.99999864e+00,9.99999938e+00,9.99999972e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000030e+01,1.00000065e+01,1.00000140e+01,1.00000303e+01,1.00000654e+01,1.00001411e+01,1.00003048e+01,1.00006616e+01,1.00014463e+01,1.00031977e+01,1.00071935e+01,1.00166148e+01,1.00400191e+01,1.01036511e+01,1.03120856e+01,1.15814011e+01
8.41057104e+00,9.68471768e+00,9.89482859e+00,9.95922740e+00,9.98300538e+00,9.99261356e+00,9.99670392e+00,9.99850361e+00,9.99931291e+00,9.99968222e+00,9.99985240e+00,9.99993131e+00,9.99996803e+00,9.99998514e+00,9.99999312e+00,9.99999682e+00,9.99999854e+00,9.99999933e+00,9.99999970e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000032e+01,1.00000069e+01,1.00000149e+01,1.00000320e+01,1.00000687e+01,1.00001476e+01,1.00003178e+01,1.00006871e+01,1.00014964e+01,1.00032961e+01,1.00073864e+01,1.00169946e+01,1.00407726e+01,1.01051714e+01,1.03152823e+01,1.15894290e+01
8.40258600e+00,9.68152171e+00,9.89330220e+00,9.95846795e+00,9.98262108e+00,9.99241758e+00,9.99660367e+00,9.99845231e+00,9.99928670e+00,9.99966887e+00,9.99984563e+00,9.99992789e+00,9.99996632e+00,9.99998429e+00,9.99999269e+00,9.99999661e+00,9.99999844e+00,9.99999928e+00,9.99999967e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000034e+01,1.00000073e+01,1.00000157e+01,1.00000337e+01,1.00000721e+01,1.00001544e+01,1.00003311e+01,1.00007133e+01,1.00015477e+01,1.00033963e+01,1.00075824e+01,1.00173789e+01,1.00415321e+01,1.01066978e+01,1.03184783e+01,1.15974140e+01
8.39464338e+00,9.67832659e+00,9.89176988e+00,9.95770256e+00,9.98223230e+00,9.99221858e+00,9.99650149e+00,9.99839984e+00,9.99925979e+00,9.99965511e+00,9.99983862e+00,9.99992434e+00,9.99996453e+00,9.99998339e+00,9.99999225e+00,9.99999639e+00,9.99999833e+00,9.99999923e+00,9.99999965e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000036e+01,1.00000078e+01,1.00000166e+01,1.00000355e+01,1.00000757e+01,1.00001614e+01,1.00003449e+01,1.00007402e+01,1.00016002e+01,1.00034985e+01,1.00077814e+01,1.00177677e+01,1.00422974e+01,1.01082301e+01,1.03216734e+01,1.16053566e+01
8.38674278e+00,9.67513242e+00,9.89023172e+00,9.95693128e+00,9.98183906e+00,9.99201654e+00,9.99639737e+00,9.99834617e+00,9.99923217e+00,9.99964094e+00,9.99983138e+00,9.99992066e+00,9.99996267e+00,9.99998246e+00,9.99999178e+00,9.99999616e+00,9.99999822e+00,9.99999918e+00,9.99999962e+00,9.99999983e+00,9.99999992e+00,9.99999997e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000018e+01,1.00000038e+01,1.00000082e+01,1.00000175e+01,1.00000373e+01,1.00000793e+01,1.00001686e+01,1.00003591e+01,1.00007678e+01,1.00016538e+01,1.00036026e+01,1.00079835e+01,1.00181609e+01,1.00430687e+01,1.01097683e+01,1.03248676e+01,1.16132572e+01
8.37888380e+00,9.67193931e+00,9.88868782e+00,9.95615416e+00,9.98144136e+00,9.99181147e+00,9.99629131e+00,9.99829130e+00,9.99920383e+00,9.99962634e+00,9.99982389e+00,9.99991684e+00,9.99996073e+00,9.99998148e+00,9.99999129e+00,9.99999592e+00,9.99999810e+00,9.99999912e+00,9.99999959e+00,9.99999981e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000041e+01,1.00000087e+01,1.00000185e+01,1.00000393e+01,1.00000832e+01,1.00001761e+01,1.00003737e+01,1.00007962e+01,1.00017087e+01,1.00037087e+01,1.00081885e+01,1.00185586e+01,1.00438458e+01,1.01113122e+01,1.03280607e+01,1.16211162e+01
8.37106605e+00,9.66874734e+00,9.88713827e+00,9.95537125e+00,9.98103922e+00,9.99160335e+00,9.99618328e+00,9.99823521e+00,9.99917476e+00,9.99961132e+00,9.99981616e+00,9.99991288e+00,9.99995871e+00,9.99998046e+00,9.99999078e+00,9.99999566e+00,9.99999797e+00,9.99999906e+00,9.99999956e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000043e+01,1.00000092e+01,1.00000195e+01,1.00000413e+01,1.00000871e+01,1.00001838e+01,1.00003887e+01,1.00008252e+01,1.00017648e+01,1.00038167e+01,1.00083966e+01,1.00189608e+01,1.00446287e+01,1.01128617e+01,1.03312527e+01,1.16289340e+01
8.36328913e+00,9.66555661e+00,9.88558317e+00,9.95458259e+00,9.98063266e+00,9.99139219e+00,9.99607329e+00,9.99817790e+00,9.99914495e+00,9.99959585e+00,9.99980817e+00,9.99990877e+00,9.99995661e+00,9.99997939e+00,9.99999024e+00,9.99999539e+00,9.99999784e+00,9.99999899e+00,9.99999953e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000022e+01,1.00000046e+01,1.00000098e+01,1.00000206e+01,1.00000434e+01,1.00000912e+01,1.00001918e+01,1.00004041e+01,1.00008551e+01,1.00018221e+01,1.00039267e+01,1.00086078e+01,1.00193673e+01,1.00454174e+01,1.01144168e+01,1.03344434e+01,1.16367109e+01
8.35555266e+00,9.66236722e+00,9.88402261e+00,9.95378823e+00,9.98022169e+00,9.99117799e+00,9.99596131e+00,9.99811936e+00,9.99911439e+00,9.99957995e+00,9.99979992e+00,9.99990452e+00,9.99995443e+00,9.99997828e+00,9.99998967e+00,9.99999511e+00,9.99999770e+00,9.99999892e+00,9.99999950e+00,9.99999977e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000049e+01,1.00000103e+01,1.00000217e+01,1.00000456e+01,1.00000955e+01,1.00002001e+01,1.00004201e+01,1.00008856e+01,1.00018806e+01,1.00040387e+01,1.00088220e+01,1.00197783e+01,1.00462118e+01,1.01159774e+01,1.03376328e+01,1.16444473e+01
8.34785627e+00,9.65917926e+00,9.88245669e+00,9.95298822e+00,9.97980631e+00,9.99096073e+00,9.99584735e+00,9.99805956e+00,9.99908307e+00,9.99956359e+00,9.99979142e+00,9.99990011e+00,9.99995216e+00,9.99997712e+00,9.99998909e+00,9.99999481e+00,9.99999755e+00,9.99999885e+00,9.99999946e+00,9.99999975e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000025e+01,1.00000052e+01,1.00000109e+01,1.00000229e+01,1.00000478e+01,1.00000999e+01,1.00002086e+01,1.00004364e+01,1.00009169e+01,1.00019404e+01,1.00041527e+01,1.00090393e+01,1.00201937e+01,1.00470118e+01,1.01175433e+01,1.03408207e+01,1.16521437e+01
8.34019958e+00,9.65599282e+00,9.88088549e+00,9.95218261e+00,9.97938656e+00,9.99074041e+00,9.99573138e+00,9.99799851e+00,9.99905098e+00,9.99954678e+00,9.99978264e+00,9.99989555e+00,9.99994980e+00,9.99997591e+00,9.99998847e+00,9.99999450e+00,9.99999739e+00,9.99999877e+00,9.99999942e+00,9.99999973e+00,9.99999988e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000026e+01,1.00000055e+01,1.00000115e+01,1.00000241e+01,1.00000502e+01,1.00001044e+01,1.00002174e+01,1.00004532e+01,1.00009490e+01,1.00020015e+01,1.00042686e+01,1.00092596e+01,1.00206134e+01,1.00478174e+01,1.01191145e+01,1.03440072e+01,1.16598004e+01
