t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.42119581e+00,9.69103810e+00,9.89864595e+00,9.96149469e+00,9.98432961e+00,9.99337519e+00,9.99713578e+00,9.99874522e+00,9.99944635e+00,9.99975500e+00,9.99989161e+00,9.99995218e+00,9.99997900e+00,9.99999084e+00,9.99999604e+00,9.99999830e+00,9.99999928e+00,9.99999970e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000017e+01,1.00000040e+01,1.00000092e+01,1.00000210e+01,1.00000478e+01,1.00001084e+01,1.00002450e+01,1.00005536e+01,1.00012548e+01,1.00028642e+01,1.00066248e+01,1.00156704e+01,1.00385053e+01,1.01013541e+01,1.03089619e+01,1.15788042e+01
8.41313397e+00,9.68782618e+00,9.89712515e+00,9.96074731e+00,9.98395744e+00,9.99318912e+00,9.99704282e+00,9.99869895e+00,9.99942345e+00,9.99974375e+00,9.99988613e+00,9.99994953e+00,9.99997774e+00,9.99999024e+00,9.99999576e+00,9.99999817e+00,9.99999922e+00,9.99999967e+00,9.99999986e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000018e+01,1.00000042e+01,1.00000098e+01,1.00000223e+01,1.00000505e+01,1.00001139e+01,1.00002563e+01,1.00005765e+01,1.00013010e+01,1.00029572e+01,1.00068109e+01,1.00160426e+01,1.00392527e+01,1.01028749e+01,1.03121738e+01,1.15868660e+01
8.40511555e+00,9.68461503e+00,9.89559816e+00,9.95999380e+00,9.98358069e+00,9.99299999e+00,9.99694794e+00,9.99865153e+00,9.99939988e+00,9.99973212e+00,9.99988044e+00,9.99994677e+00,9.99997641e+00,9.99998961e+00,9.99999546e+00,9.99999804e+00,9.99999916e+00,9.99999964e+00,9.99999985e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000004e+01,1.00000008e+01,1.00000020e+01,1.00000045e+01,1.00000104e+01,1.00000236e+01,1.00000532e+01,1.00001196e+01,1.00002679e+01,1.00006001e+01,1.00013485e+01,1.00030521e+01,1.00070000e+01,1.00164193e+01,1.00400062e+01,1.01044018e+01,1.03153850e+01,1.15948845e+01
8.39714013e+00,9.68140473e+00,9.89406508e+00,9.95923419e+00,9.98319937e+00,9.99280780e+00,9.99685114e+00,9.99860295e+00,9.99937563e+00,9.99972010e+00,9.99987453e+00,9.99994390e+00,9.99997503e+00,9.99998895e+00,9.99999515e+00,9.99999789e+00,9.99999909e+00,9.99999961e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000021e+01,1.00000048e+01,1.00000110e+01,1.00000250e+01,1.00000561e+01,1.00001255e+01,1.00002799e+01,1.00006244e+01,1.00013971e+01,1.00031489e+01,1.00071922e+01,1.00168006e+01,1.00407658e+01,1.01059349e+01,1.03185953e+01,1.16028599e+01
8.38920732e+00,9.67819541e+00,9.89252601e+00,9.95846855e+00,9.98281348e+00,9.99261253e+00,9.99675240e+00,9.99855319e+00,9.99935070e+00,9.99970769e+00,9.99986840e+00,9.99994090e+00,9.99997358e+00,9.99998826e+00,9.99999482e+00,9.99999774e+00,9.99999902e+00,9.99999958e+00,9.99999982e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000023e+01,1.00000052e+01,1.00000117e+01,1.00000264e+01,1.00000591e+01,1.00001316e+01,1.00002923e+01,1.00006493e+01,1.00014468e+01,1.00032476e+01,1.00073875e+01,1.00171865e+01,1.00415314e+01,1.01074740e+01,1.03218046e+01,1.16107927e+01
8.38131669e+00,9.67498716e+00,9.89098106e+00,9.95769692e+00,9.98242305e+00,9.99241419e+00,9.99665170e+00,9.99850225e+00,9.99932507e+00,9.99969488e+00,9.99986206e+00,9.99993778e+00,9.99997206e+00,9.99998753e+00,9.99999448e+00,9.99999757e+00,9.99999895e+00,9.99999955e+00,9.99999981e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000055e+01,1.00000125e+01,1.00000279e+01,1.00000622e+01,1.00001379e+01,1.00003051e+01,1.00006749e+01,1.00014978e+01,1.00033483e+01,1.00075858e+01,1.00175769e+01,1.00423031e+01,1.01090189e+01,1.03250128e+01,1.16186833e+01
8.37346784e+00,9.67178009e+00,9.88943031e+00,9.95691936e+00,9.98202809e+00,9.99221277e+00,9.99654905e+00,9.99845011e+00,9.99929872e+00,9.99968167e+00,9.99985548e+00,9.99993454e+00,9.99997048e+00,9.99998676e+00,9.99999411e+00,9.99999740e+00,9.99999887e+00,9.99999951e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000026e+01,1.00000059e+01,1.00000132e+01,1.00000295e+01,1.00000655e+01,1.00001445e+01,1.00003183e+01,1.00007013e+01,1.00015499e+01,1.00034510e+01,1.00077872e+01,1.00179719e+01,1.00430806e+01,1.01105697e+01,1.03282199e+01,1.16265322e+01
8.36566037e+00,9.66857429e+00,9.88787387e+00,9.95613590e+00,9.98162861e+00,9.99200826e+00,9.99644441e+00,9.99839675e+00,9.99927166e+00,9.99966803e+00,9.99984867e+00,9.99993117e+00,9.99996882e+00,9.99998596e+00,9.99999373e+00,9.99999722e+00,9.99999878e+00,9.99999947e+00,9.99999977e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000028e+01,1.00000063e+01,1.00000140e+01,1.00000312e+01,1.00000688e+01,1.00001513e+01,1.00003320e+01,1.00007283e+01,1.00016032e+01,1.00035556e+01,1.00079917e+01,1.00183714e+01,1.00438641e+01,1.01121261e+01,1.03314257e+01,1.16343396e+01
8.35789390e+00,9.66536985e+00,9.88631184e+00,9.95534660e+00,9.98122462e+00,9.99180066e+00,9.99633779e+00,9.99834218e+00,9.99924388e+00,9.99965398e+00,9.99984161e+00,9.99992766e+00,9.99996710e+00,9.99998512e+00,9.99999332e+00,9.99999703e+00,9.99999869e+00,9.99999943e+00,9.99999975e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000013e+01,1.00000030e+01,1.00000067e+01,1.00000149e+01,1.00000329e+01,1.00000723e+01,1.00001584e+01,1.00003460e+01,1.00007561e+01,1.00016578e+01,1.00036622e+01,1.00081993e+01,1.00187754e+01,1.00446534e+01,1.01136882e+01,1.03346301e+01,1.16421061e+01
8.35016802e+00,9.66216688e+00,9.88474430e+00,9.95455152e+00,9.98081615e+00,9.99158996e+00,9.99622917e+00,9.99828637e+00,9.99921535e+00,9.99963950e+00,9.99983432e+00,9.99992402e+00,9.99996529e+00,9.99998424e+00,9.99999289e+00,9.99999682e+00,9.99999859e+00,9.99999938e+00,9.99999973e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000032e+01,1.00000071e+01,1.00000158e+01,1.00000347e+01,1.00000760e+01,1.00001657e+01,1.00003605e+01,1.00007846e+01,1.00017136e+01,1.00037708e+01,1.00084100e+01,1.00191839e+01,1.00454485e+01,1.01152557e+01,1.03378331e+01,1.16498320e+01
8.34248237e+00,9.65896546e+00,9.88317136e+00,9.95375069e+00,9.98040320e+00,9.99137617e+00,9.99611855e+00,9.99822931e+00,9.99918608e+00,9.99962458e+00,9.99982677e+00,9.99992023e+00,9.99996342e+00,9.99998332e+00,9.99999245e+00,9.99999661e+00,9.99999849e+00,9.99999934e+00,9.99999971e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000034e+01,1.00000076e+01,1.00000167e+01,1.00000366e+01,1.00000798e+01,1.00001732e+01,1.00003754e+01,1.00008139e+01,1.00017707e+01,1.00038815e+01,1.00086238e+01,1.00195968e+01,1.00462493e+01,1.01168286e+01,1.03410345e+01,1.16575176e+01
8.33483654e+00,9.65576568e+00,9.88159311e+00,9.95294416e+00,9.97998579e+00,9.99115928e+00,9.99600590e+00,9.99817100e+00,9.99915605e+00,9.99960921e+00,9.99981897e+00,9.99991631e+00,9.99996146e+00,9.99998235e+00,9.99999198e+00,9.99999638e+00,9.99999838e+00,9.99999929e+00,9.99999969e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000036e+01,1.00000080e+01,1.00000176e+01,1.00000385e+01,1.00000837e+01,1.00001810e+01,1.00003908e+01,1.00008440e+01,1.00018290e+01,1.00039941e+01,1.00088407e+01,1.00200142e+01,1.00470558e+01,1.01184069e+01,1.03442343e+01,1.16651635e+01
8.32723018e+00,9.65256762e+00,9.88000963e+00,9.95213200e+00,9.97956393e+00,9.99093928e+00,9.99589123e+00,9.99811142e+00,9.99912525e+00,9.99959339e+00,9.99981091e+00,9.99991223e+00,9.99995942e+00,9.99998134e+00,9.99999148e+00,9.99999614e+00,9.99999827e+00,9.99999923e+00,9.99999966e+00,9.99999985e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000017e+01,1.00000039e+01,1.00000085e+01,1.00000187e+01,1.00000406e+01,1.00000878e+01,1.00001891e+01,1.00004066e+01,1.00008748e+01,1.00018886e+01,1.00041088e+01,1.00090607e+01,1.00204361e+01,1.00478680e+01,1.01199904e+01,1.03474324e+01,1.16727698e+01
8.31966291e+00,9.64937138e+00,9.87842102e+00,9.95131423e+00,9.97913764e+00,9.99071618e+00,9.99577452e+00,9.99805056e+00,9.99909367e+00,9.99957712e+00,9.99980258e+00,9.99990801e+00,9.99995730e+00,9.99998029e+00,9.99999096e+00,9.99999589e+00,9.99999815e+00,9.99999917e+00,9.99999964e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000019e+01,1.00000041e+01,1.00000090e+01,1.00000197e+01,1.00000427e+01,1.00000920e+01,1.00001974e+01,1.00004229e+01,1.00009063e+01,1.00019494e+01,1.00042255e+01,1.00092838e+01,1.00208624e+01,1.00486858e+01,1.01215790e+01,1.03506286e+01,1.16803371e+01
8.31213437e+00,9.64617703e+00,9.87682737e+00,9.95049092e+00,9.97870694e+00,9.99048997e+00,9.99565577e+00,9.99798841e+00,9.99906131e+00,9.99956037e+00,9.99979398e+00,9.99990363e+00,9.99995509e+00,9.99997918e+00,9.99999042e+00,9.99999562e+00,9.99999802e+00,9.99999911e+00,9.99999961e+00,9.99999983e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000044e+01,1.00000096e+01,1.00000208e+01,1.00000449e+01,1.00000964e+01,1.00002060e+01,1.00004396e+01,1.00009387e+01,1.00020116e+01,1.00043442e+01,1.00095100e+01,1.00212931e+01,1.00495091e+01,1.01231726e+01,1.03538230e+01,1.16878656e+01
8.30464419e+00,9.64298465e+00,9.87522877e+00,9.94966212e+00,9.97827185e+00,9.99026065e+00,9.99553495e+00,9.99792496e+00,9.99902815e+00,9.99954315e+00,9.99978511e+00,9.99989910e+00,9.99995279e+00,9.99997803e+00,9.99998985e+00,9.99999534e+00,9.99999789e+00,9.99999905e+00,9.99999958e+00,9.99999981e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000021e+01,1.00000047e+01,1.00000102e+01,1.00000220e+01,1.00000472e+01,1.00001009e+01,1.00002149e+01,1.00004568e+01,1.00009719e+01,1.00020750e+01,1.00044650e+01,1.00097393e+01,1.00217282e+01,1.00503379e+01,1.01247712e+01,1.03570154e+01,1.16953558e+01
8.29719201e+00,9.63979432e+00,9.87362530e+00,9.94882786e+00,9.97783238e+00,9.99002822e+00,9.99541207e+00,9.99786020e+00,9.99899418e+00,9.99952545e+00,9.99977595e+00,9.99989440e+00,9.99995041e+00,9.99997683e+00,9.99998925e+00,9.99999505e+00,9.99999774e+00,9.99999898e+00,9.99999955e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000023e+01,1.00000049e+01,1.00000108e+01,1.00000232e+01,1.00000496e+01,1.00001056e+01,1.00002240e+01,1.00004745e+01,1.00010058e+01,1.00021398e+01,1.00045879e+01,1.00099718e+01,1.00221676e+01,1.00511721e+01,1.01263747e+01,1.03602057e+01,1.17028080e+01
8.28977748e+00,9.63660612e+00,9.87201705e+00,9.94798821e+00,9.97738854e+00,9.98979268e+00,9.99528712e+00,9.99779411e+00,9.99895940e+00,9.99950726e+00,9.99976651e+00,9.99988954e+00,9.99994793e+00,9.99997558e+00,9.99998862e+00,9.99999474e+00,9.99999759e+00,9.99999891e+00,9.99999951e+00,9.99999978e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000053e+01,1.00000114e+01,1.00000244e+01,1.00000521e+01,1.00001105e+01,1.00002335e+01,1.00004927e+01,1.00010406e+01,1.00022059e+01,1.00047129e+01,1.00102073e+01,1.00226115e+01,1.00520118e+01,1.01279830e+01,1.03633939e+01,1.17102225e+01
8.28240026e+00,9.63342011e+00,9.87040411e+00,9.94714320e+00,9.97694036e+00,9.98955403e+00,9.99516009e+00,9.99772670e+00,9.99892380e+00,9.99948857e+00,9.99975677e+00,9.99988451e+00,9.99994535e+00,9.99997427e+00,9.99998797e+00,9.99999442e+00,9.99999743e+00,9.99999883e+00,9.99999947e+00,9.99999977e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000026e+01,1.00000056e+01,1.00000120e+01,1.00000257e+01,1.00000547e+01,1.00001155e+01,1.00002432e+01,1.00005114e+01,1.00010762e+01,1.00022733e+01,1.00048399e+01,1.00104460e+01,1.00230596e+01,1.00528568e+01,1.01295959e+01,1.03665799e+01,1.17175997e+01
8.27506000e+00,9.63023639e+00,9.86878656e+00,9.94629290e+00,9.97648785e+00,9.98931227e+00,9.99503097e+00,9.99765794e+00,9.99888736e+00,9.99946938e+00,9.99974674e+00,9.99987930e+00,9.99994268e+00,9.99997291e+00,9.99998728e+00,9.99999408e+00,9.99999726e+00,9.99999875e+00,9.99999943e+00,9.99999975e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000059e+01,1.00000127e+01,1.00000271e+01,1.00000573e+01,1.00001207e+01,1.00002533e+01,1.00005306e+01,1.00011126e+01,1.00023421e+01,1.00049690e+01,1.00106877e+01,1.00235122e+01,1.00537071e+01,1.01312134e+01,1.03697636e+01,1.17249400e+01
8.26775635e+00,9.62705500e+00,9.86716448e+00,9.94543733e+00,9.97603103e+00,9.98906740e+00,9.99489975e+00,9.99758783e+00,9.99885008e+00,9.99944968e+00,9.99973640e+00,9.99987392e+00,9.99993990e+00,9.99997149e+00,9.99998657e+00,9.99999372e+00,9.99999709e+00,9.99999866e+00,9.99999939e+00,9.99999973e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000029e+01,1.00000063e+01,1.00000134e+01,1.00000285e+01,1.00000601e+01,1.00001261e+01,1.00002636e+01,1.00005503e+01,1.00011499e+01,1.00024122e+01,1.00051003e+01,1.00109326e+01,1.00239690e+01,1.00545627e+01,1.01328355e+01,1.03729450e+01,1.17322436e+01
8.26048899e+00,9.62387602e+00,9.86553796e+00,9.94457656e+00,9.97556992e+00,9.98881941e+00,9.99476642e+00,9.99751636e+00,9.99881194e+00,9.99942945e+00,9.99972575e+00,9.99986836e+00,9.99993702e+00,9.99997002e+00,9.99998582e+00,9.99999334e+00,9.99999690e+00,9.99999857e+00,9.99999935e+00,9.99999971e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000031e+01,1.00000067e+01,1.00000142e+01,1.00000300e+01,1.00000630e+01,1.00001316e+01,1.00002743e+01,1.00005705e+01,1.00011881e+01,1.00024836e+01,1.00052336e+01,1.00111806e+01,1.00244301e+01,1.00554234e+01,1.01344620e+01,1.03761240e+01,1.17395110e+01
8.25325757e+00,9.62069952e+00,9.86390707e+00,9.94371063e+00,9.97510454e+00,9.98856832e+00,9.99463098e+00,9.99744351e+00,9.99877295e+00,9.99940870e+00,9.99971479e+00,9.99986261e+00,9.99993404e+00,9.99996848e+00,9.99998504e+00,9.99999295e+00,9.99999671e+00,9.99999848e+00,9.99999930e+00,9.99999968e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000033e+01,1.00000071e+01,1.00000150e+01,1.00000315e+01,1.00000660e+01,1.00001374e+01,1.00002852e+01,1.00005913e+01,1.00012271e+01,1.00025565e+01,1.00053690e+01,1.00114317e+01,1.00248955e+01,1.00562894e+01,1.01360929e+01,1.03793005e+01,1.17467424e+01
8.24606177e+00,9.61752557e+00,9.86227191e+00,9.94283959e+00,9.97463491e+00,9.98831411e+00,9.99449343e+00,9.99736929e+00,9.99873308e+00,9.99938742e+00,9.99970350e+00,9.99985668e+00,9.99993094e+00,9.99996689e+00,9.99998422e+00,9.99999254e+00,9.99999650e+00,9.99999837e+00,9.99999925e+00,9.99999966e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000035e+01,1.00000075e+01,1.00000158e+01,1.00000331e+01,1.00000691e+01,1.00001433e+01,1.00002965e+01,1.00006126e+01,1.00012669e+01,1.00026307e+01,1.00055066e+01,1.00116859e+01,1.00253651e+01,1.00571604e+01,1.01377281e+01,1.03824744e+01,1.17539382e+01
8.23890127e+00,9.61435422e+00,9.86063254e+00,9.94196348e+00,9.97416104e+00,9.98805680e+00,9.99435375e+00,9.99729368e+00,9.99869234e+00,9.99936560e+00,9.99969189e+00,9.99985055e+00,9.99992774e+00,9.99996522e+00,9.99998337e+00,9.99999210e+00,9.99999628e+00,9.99999827e+00,9.99999920e+00,9.99999964e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000037e+01,1.00000079e+01,1.00000166e+01,1.00000348e+01,1.00000723e+01,1.00001494e+01,1.00003081e+01,1.00006344e+01,1.00013077e+01,1.00027063e+01,1.00056463e+01,1.00119432e+01,1.00258390e+01,1.00580365e+01,1.01393675e+01,1.03856458e+01,1.17610987e+01
8.23177574e+00,9.61118553e+00,9.85898905e+00,9.94108236e+00,9.97368296e+00,9.98779638e+00,9.99421193e+00,9.99721667e+00,9.99865071e+00,9.99934322e+00,9.99967995e+00,9.99984423e+00,9.99992442e+00,9.99996350e+00,9.99998248e+00,9.99999165e+00,9.99999606e+00,9.99999815e+00,9.99999915e+00,9.99999961e+00,9.99999982e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000039e+01,1.00000083e+01,1.00000175e+01,1.00000365e+01,1.00000756e+01,1.00001558e+01,1.00003200e+01,1.00006568e+01,1.00013493e+01,1.00027833e+01,1.00057881e+01,1.00122036e+01,1.00263170e+01,1.00589176e+01,1.01410110e+01,1.03888145e+01,1.17682243e+01
8.22468486e+00,9.60801958e+00,9.85734151e+00,9.94019627e+00,9.97320068e+00,9.98753287e+00,9.99406798e+00,9.99713825e+00,9.99860818e+00,9.99932030e+00,9.99966768e+00,9.99983771e+00,9.99992098e+00,9.99996171e+00,9.99998155e+00,9.99999118e+00,9.99999582e+00,9.99999803e+00,9.99999909e+00,9.99999958e+00,9.99999981e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000042e+01,1.00000088e+01,1.00000184e+01,1.00000383e+01,1.00000790e+01,1.00001623e+01,1.00003323e+01,1.00006797e+01,1.00013918e+01,1.00028618e+01,1.00059320e+01,1.00124671e+01,1.00267993e+01,1.00598037e+01,1.01426585e+01,1.03919804e+01,1.17753151e+01
8.21762833e+00,9.60485640e+00,9.85569000e+00,9.93930525e+00,9.97271422e+00,9.98726625e+00,9.99392188e+00,9.99705841e+00,9.99856475e+00,9.99929681e+00,9.99965506e+00,9.99983098e+00,9.99991743e+00,9.99995985e+00,9.99998059e+00,9.99999068e+00,9.99999557e+00,9.99999791e+00,9.99999902e+00,9.99999955e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000021e+01,1.00000044e+01,1.00000093e+01,1.00000194e+01,1.00000402e+01,1.00000826e+01,1.00001690e+01,1.00003449e+01,1.00007032e+01,1.00014352e+01,1.00029416e+01,1.00060781e+01,1.00127338e+01,1.00272858e+01,1.00606947e+01,1.01443100e+01,1.03951436e+01,1.17823717e+01
8.21060583e+00,9.60169607e+00,9.85403459e+00,9.93840936e+00,9.97222361e+00,9.98699653e+00,9.99377363e+00,9.99697715e+00,9.99852041e+00,9.99927275e+00,9.99964210e+00,9.99982405e+00,9.99991375e+00,9.99995792e+00,9.99997958e+00,9.99999017e+00,9.99999530e+00,9.99999778e+00,9.99999896e+00,9.99999952e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000022e+01,1.00000047e+01,1.00000098e+01,1.00000204e+01,1.00000421e+01,1.00000862e+01,1.00001759e+01,1.00003579e+01,1.00007273e+01,1.00014796e+01,1.00030228e+01,1.00062264e+01,1.00130035e+01,1.00277764e+01,1.00615906e+01,1.01459654e+01,1.03983039e+01,1.17893942e+01
8.20361705e+00,9.59853864e+00,9.85237537e+00,9.93750864e+00,9.97172886e+00,9.98672372e+00,9.99362323e+00,9.99689446e+00,9.99847514e+00,9.99924811e+00,9.99962878e+00,9.99981690e+00,9.99990995e+00,9.99995591e+00,9.99997854e+00,9.99998963e+00,9.99999503e+00,9.99999764e+00,9.99999889e+00,9.99999948e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000050e+01,1.00000104e+01,1.00000215e+01,1.00000441e+01,1.00000900e+01,1.00001831e+01,1.00003712e+01,1.00007519e+01,1.00015249e+01,1.00031055e+01,1.00063768e+01,1.00132763e+01,1.00282711e+01,1.00624914e+01,1.01476246e+01,1.04014614e+01,1.17963829e+01
