time,u0,tau
1.80500000e+00,2.57575579e+00,2.50000000e-03
1.80750000e+00,2.57283594e+00,2.50000000e-03
1.81000000e+00,2.56989081e+00,2.50000000e-03
1.81250000e+00,2.56692057e+00,2.50000000e-03
1.81500000e+00,2.56392538e+00,2.50000000e-03
1.81750000e+00,2.56090542e+00,2.50000000e-03
1.82000000e+00,2.55786086e+00,2.50000000e-03
1.82250000e+00,2.55479186e+00,2.50000000e-03
1.82500000e+00,2.55169861e+00,2.50000000e-03
1.82750000e+00,2.54858128e+00,2.50000000e-03
1.83000000e+00,2.54544004e+00,2.50000000e-03
1.83250000e+00,2.54227506e+00,2.50000000e-03
1.83500000e+00,2.53908654e+00,2.50000000e-03
1.83750000e+00,2.53587464e+00,2.50000000e-03
1.84000000e+00,2.53263954e+00,2.50000000e-03
1.84250000e+00,2.52938142e+00,2.50000000e-03
1.84500000e+00,2.52610047e+00,2.50000000e-03
1.84750000e+00,2.52279686e+00,2.50000000e-03
1.85000000e+00,2.51947078e+00,2.50000000e-03
1.85250000e+00,2.51612241e+00,2.50000000e-03
1.85500000e+00,2.51275194e+00,2.50000000e-03
1.85750000e+00,2.50935954e+00,2.50000000e-03
1.86000000e+00,2.50594541e+00,2.50000000e-03
1.86250000e+00,2.50250974e+00,2.50000000e-03
1.86500000e+00,2.49905270e+00,2.50000000e-03
1.86750000e+00,2.49557449e+00,2.50000000e-03
1.87000000e+00,2.49207530e+00,2.50000000e-03
1.87250000e+00,2.48855531e+00,2.50000000e-03
1.87500000e+00,2.48501471e+00,2.50000000e-03
1.87750000e+00,2.48145370e+00,2.50000000e-03
1.88000000e+00,2.47787247e+00,2.50000000e-03
1.88250000e+00,2.47427121e+00,2.50000000e-03
1.88500000e+00,2.47065010e+00,2.50000000e-03
1.88750000e+00,2.46700935e+00,2.50000000e-03
1.89000000e+00,2.46334914e+00,2.50000000e-03
1.89250000e+00,2.45966968e+00,2.50000000e-03
1.89500000e+00,2.45597115e+00,2.50000000e-03
1.89750000e+00,2.45225374e+00,2.50000000e-03
1.90000000e+00,2.44851767e+00,2.50000000e-03
1.90250000e+00,2.44476311e+00,2.50000000e-03
1.90500000e+00,2.44099027e+00,2.50000000e-03
1.90750000e+00,2.43719934e+00,2.50000000e-03
1.91000000e+00,2.43339052e+00,2.50000000e-03
1.91250000e+00,2.42956402e+00,2.50000000e-03
1.91500000e+00,2.42572001e+00,2.50000000e-03
1.91750000e+00,2.42185871e+00,2.50000000e-03
1.92000000e+00,2.41798031e+00,2.50000000e-03
1.92250000e+00,2.41408501e+00,2.50000000e-03
1.92500000e+00,2.41017301e+00,2.50000000e-03
1.92750000e+00,2.40624451e+00,2.50000000e-03
1.93000000e+00,2.40229970e+00,2.50000000e-03
1.93250000e+00,2.39833879e+00,2.50000000e-03
1.93500000e+00,2.39436198e+00,2.50000000e-03
1.93750000e+00,2.39036947e+00,2.50000000e-03
1.94000000e+00,2.38636145e+00,2.50000000e-03
1.94250000e+00,2.38233813e+00,2.50000000e-03
1.94500000e+00,2.37829971e+00,2.50000000e-03
1.94750000e+00,2.37424638e+00,2.50000000e-03
1.95000000e+00,2.37017836e+00,2.50000000e-03
1.95250000e+00,2.36609583e+00,2.50000000e-03
1.95500000e+00,2.36199901e+00,2.50000000e-03
1.95750000e+00,2.35788809e+00,2.50000000e-03
1.96000000e+00,2.35376326e+00,2.50000000e-03
1.96250000e+00,2.34962475e+00,2.50000000e-03
1.96500000e+00,2.34547273e+00,2.50000000e-03
1.96750000e+00,2.34130743e+00,2.50000000e-03
1.97000000e+00,2.33712902e+00,2.50000000e-03
1.97250000e+00,2.33293773e+00,2.50000000e-03
1.97500000e+00,2.32873374e+00,2.50000000e-03
1.97750000e+00,2.32451726e+00,2.50000000e-03
1.98000000e+00,2.32028848e+00,2.50000000e-03
1.98250000e+00,2.31604762e+00,2.50000000e-03
1.98500000e+00,2.31179486e+00,2.50000000e-03
1.98750000e+00,2.30753042e+00,2.50000000e-03
1.99000000e+00,2.30325448e+00,2.50000000e-03
1.99250000e+00,2.29896725e+00,2.50000000e-03
1.99500000e+00,2.29466893e+00,2.50000000e-03
1.99750000e+00,2.29035971e+00,2.50000000e-03
2.00000000e+00,2.28603981e+00,2.50000000e-03
2.00250000e+00,2.28170940e+00,2.50000000e-03
2.00500000e+00,2.27736870e+00,2.50000000e-03
2.00750000e+00,2.27301791e+00,2.50000000e-03
2.01000000e+00,2.26865721e+00,2.50000000e-03
2.01250000e+00,2.26428681e+00,2.50000000e-03
2.01500000e+00,2.25990690e+00,2.50000000e-03
2.01750000e+00,2.25551769e+00,2.50000000e-03
2.02000000e+00,2.25111936e+00,2.50000000e-03
2.02250000e+00,2.24671212e+00,2.50000000e-03
2.02500000e+00,2.24229616e+00,2.50000000e-03
2.02750000e+00,2.23787168e+00,2.50000000e-03
2.03000000e+00,2.23343886e+00,2.50000000e-03
2.03250000e+00,2.22899792e+00,2.50000000e-03
2.03500000e+00,2.22454903e+00,2.50000000e-03
2.03750000e+00,2.22009239e+00,2.50000000e-03
2.04000000e+00,2.21562821e+00,2.50000000e-03
2.04250000e+00,2.21115666e+00,2.50000000e-03
2.04500000e+00,2.20667794e+00,2.50000000e-03
2.04750000e+00,2.20219225e+00,2.50000000e-03
2.05000000e+00,2.19769977e+00,2.50000000e-03
2.05250000e+00,2.19320070e+00,2.50000000e-03
2.05500000e+00,2.18869523e+00,2.50000000e-03
2.05750000e+00,2.18418354e+00,2.50000000e-03
2.06000000e+00,2.17966582e+00,2.50000000e-03
2.06250000e+00,2.17514227e+00,2.50000000e-03
2.06500000e+00,2.17061307e+00,2.50000000e-03
2.06750000e+00,2.16607841e+00,2.50000000e-03
2.07000000e+00,2.16153847e+00,2.50000000e-03
2.07250000e+00,2.15699345e+00,2.50000000e-03
2.07500000e+00,2.15244352e+00,2.50000000e-03
2.07750000e+00,2.14788887e+00,2.50000000e-03
2.08000000e+00,2.14332969e+00,2.50000000e-03
2.08250000e+00,2.13876616e+00,2.50000000e-03
2.08500000e+00,2.13419846e+00,2.50000000e-03
2.08750000e+00,2.12962678e+00,2.50000000e-03
2.09000000e+00,2.12505129e+00,2.50000000e-03
2.09250000e+00,2.12047217e+00,2.50000000e-03
2.09500000e+00,2.11588962e+00,2.50000000e-03
2.09750000e+00,2.11130379e+00,2.50000000e-03
2.10000000e+00,2.10671489e+00,2.50000000e-03
2.10250000e+00,2.10212307e+00,2.50000000e-03
2.10500000e+00,2.09752852e+00,2.50000000e-03
2.10750000e+00,2.09293142e+00,2.50000000e-03
2.11000000e+00,2.08833193e+00,2.50000000e-03
2.11250000e+00,2.08373025e+00,2.50000000e-03
2.11500000e+00,2.07912653e+00,2.50000000e-03
2.11750000e+00,2.07452095e+00,2.50000000e-03
2.12000000e+00,2.06991368e+00,2.50000000e-03
2.12250000e+00,2.06530490e+00,2.50000000e-03
2.12500000e+00,2.06069478e+00,2.50000000e-03
2.12750000e+00,2.05608348e+00,2.50000000e-03
2.13000000e+00,2.05147118e+00,2.50000000e-03
2.13250000e+00,2.04685804e+00,2.50000000e-03
2.13500000e+00,2.04224423e+00,2.50000000e-03
2.13750000e+00,2.03762992e+00,2.50000000e-03
2.14000000e+00,2.03301527e+00,2.50000000e-03
2.14250000e+00,2.02840044e+00,2.50000000e-03
2.14500000e+00,2.02378560e+00,2.50000000e-03
2.14750000e+00,2.01917092e+00,2.50000000e-03
2.15000000e+00,2.01455655e+00,2.50000000e-03
2.15250000e+00,2.00994265e+00,2.50000000e-03
2.15500000e+00,2.00532939e+00,2.50000000e-03
2.15750000e+00,2.00071693e+00,2.50000000e-03
2.16000000e+00,1.99610542e+00,2.50000000e-03
2.16250000e+00,1.99149501e+00,2.50000000e-03
2.16500000e+00,1.98688588e+00,2.50000000e-03
2.16750000e+00,1.98227816e+00,2.50000000e-03
2.17000000e+00,1.97767203e+00,2.50000000e-03
2.17250000e+00,1.97306762e+00,2.50000000e-03
2.17500000e+00,1.96846509e+00,2.50000000e-03
2.17750000e+00,1.96386460e+00,2.50000000e-03
2.18000000e+00,1.95926629e+00,2.50000000e-03
2.18250000e+00,1.95467031e+00,2.50000000e-03
2.18500000e+00,1.95007682e+00,2.50000000e-03
2.18750000e+00,1.94548596e+00,2.50000000e-03
2.19000000e+00,1.94089787e+00,2.50000000e-03
2.19250000e+00,1.93631270e+00,2.50000000e-03
2.19500000e+00,1.93173061e+00,2.50000000e-03
2.19750000e+00,1.92715172e+00,2.50000000e-03
2.20000000e+00,1.92257619e+00,2.50000000e-03
2.20250000e+00,1.91800415e+00,2.50000000e-03
2.20500000e+00,1.91343575e+00,2.50000000e-03
2.20750000e+00,1.90887112e+00,2.50000000e-03
2.21000000e+00,1.90431041e+00,2.50000000e-03
2.21250000e+00,1.89975375e+00,2.50000000e-03
2.21500000e+00,1.89520128e+00,2.50000000e-03
2.21750000e+00,1.89065313e+00,2.50000000e-03
2.22000000e+00,1.88610944e+00,2.50000000e-03
2.22250000e+00,1.88157034e+00,2.50000000e-03
2.22500000e+00,1.87703597e+00,2.50000000e-03
2.22750000e+00,1.87250645e+00,2.50000000e-03
2.23000000e+00,1.86798192e+00,2.50000000e-03
2.23250000e+00,1.86346250e+00,2.50000000e-03
2.23500000e+00,1.85894833e+00,2.50000000e-03
2.23750000e+00,1.85443953e+00,2.50000000e-03
2.24000000e+00,1.84993623e+00,2.50000000e-03
2.24250000e+00,1.84543855e+00,2.50000000e-03
2.24500000e+00,1.84094662e+00,2.50000000e-03
2.24750000e+00,1.83646056e+00,2.50000000e-03
2.25000000e+00,1.83198049e+00,2.50000000e-03
2.25250000e+00,1.82750654e+00,2.50000000e-03
2.25500000e+00,1.82303882e+00,2.50000000e-03
2.25750000e+00,1.81857745e+00,2.50000000e-03
2.26000000e+00,1.81412255e+00,2.50000000e-03
2.26250000e+00,1.80967424e+00,2.50000000e-03
2.26500000e+00,1.80523264e+00,2.50000000e-03
2.26750000e+00,1.80079785e+00,2.50000000e-03
2.27000000e+00,1.79636999e+00,2.50000000e-03
2.27250000e+00,1.79194918e+00,2.50000000e-03
2.27500000e+00,1.78753553e+00,2.50000000e-03
2.27750000e+00,1.78312914e+00,2.50000000e-03
2.28000000e+00,1.77873013e+00,2.50000000e-03
2.28250000e+00,1.77433861e+00,2.50000000e-03
2.28500000e+00,1.76995468e+00,2.50000000e-03
2.28750000e+00,1.76557845e+00,2.50000000e-03
2.29000000e+00,1.76121002e+00,2.50000000e-03
2.29250000e+00,1.75684951e+00,2.50000000e-03
2.29500000e+00,1.75249701e+00,2.50000000e-03
2.29750000e+00,1.74815262e+00,2.50000000e-03
2.30000000e+00,1.74381645e+00,2.50000000e-03
2.30250000e+00,1.73948859e+00,2.50000000e-03
2.30500000e+00,1.73516915e+00,2.50000000e-03
2.30750000e+00,1.73085823e+00,2.50000000e-03
2.31000000e+00,1.72655592e+00,2.50000000e-03
2.31250000e+00,1.72226232e+00,2.50000000e-03
2.31500000e+00,1.71797751e+00,2.50000000e-03
2.31750000e+00,1.71370161e+00,2.50000000e-03
2.32000000e+00,1.70943470e+00,2.50000000e-03
2.32250000e+00,1.70517687e+00,2.50000000e-03
2.32500000e+00,1.70092821e+00,2.50000000e-03
2.32750000e+00,1.69668881e+00,2.50000000e-03
2.33000000e+00,1.69245877e+00,2.50000000e-03
2.33250000e+00,1.68823817e+00,2.50000000e-03
2.33500000e+00,1.68402710e+00,2.50000000e-03
2.33750000e+00,1.67982564e+00,2.50000000e-03
2.34000000e+00,1.67563388e+00,2.50000000e-03
2.34250000e+00,1.67145191e+00,2.50000000e-03
2.34500000e+00,1.66727980e+00,2.50000000e-03
2.34750000e+00,1.66311764e+00,2.50000000e-03
2.35000000e+00,1.65896551e+00,2.50000000e-03
2.35250000e+00,1.65482349e+00,2.50000000e-03
2.35500000e+00,1.65069165e+00,2.50000000e-03
2.35750000e+00,1.64657009e+00,2.50000000e-03
2.36000000e+00,1.64245887e+00,2.50000000e-03
2.36250000e+00,1.63835807e+00,2.50000000e-03
2.36500000e+00,1.63426777e+00,2.50000000e-03
2.36750000e+00,1.63018804e+00,2.50000000e-03
2.37000000e+00,1.62611895e+00,2.50000000e-03
2.37250000e+00,1.62206057e+00,2.50000000e-03
2.37500000e+00,1.61801299e+00,2.50000000e-03
2.37750000e+00,1.61397627e+00,2.50000000e-03
2.38000000e+00,1.60995047e+00,2.50000000e-03
2.38250000e+00,1.60593567e+00,2.50000000e-03
2.38500000e+00,1.60193193e+00,2.50000000e-03
2.38750000e+00,1.59793933e+00,2.50000000e-03
2.39000000e+00,1.59395792e+00,2.50000000e-03
2.39250000e+00,1.58998778e+00,2.50000000e-03
2.39500000e+00,1.58602897e+00,2.50000000e-03
2.39750000e+00,1.58208154e+00,2.50000000e-03
2.40000000e+00,1.57814557e+00,2.50000000e-03
2.40250000e+00,1.57422111e+00,2.50000000e-03
2.40750000e+00,1.56640700e+00,5.00000000e-03
2.41250000e+00,1.55863966e+00,5.00000000e-03
2.41750000e+00,1.55091955e+00,5.00000000e-03
2.42250000e+00,1.54324712e+00,5.00000000e-03
2.42750000e+00,1.53562279e+00,5.00000000e-03
2.43250000e+00,1.52804699e+00,5.00000000e-03
2.43750000e+00,1.52052012e+00,5.00000000e-03
2.44250000e+00,1.51304257e+00,5.00000000e-03
2.44750000e+00,1.50561472e+00,5.00000000e-03
2.45250000e+00,1.49823695e+00,5.00000000e-03
2.45750000e+00,1.49090959e+00,5.00000000e-03
2.46250000e+00,1.48363299e+00,5.00000000e-03
2.46750000e+00,1.47640749e+00,5.00000000e-03
2.47250000e+00,1.46923339e+00,5.00000000e-03
2.47750000e+00,1.46211100e+00,5.00000000e-03
2.48250000e+00,1.45504062e+00,5.00000000e-03
2.48750000e+00,1.44802252e+00,5.00000000e-03
2.49250000e+00,1.44105698e+00,5.00000000e-03
2.49750000e+00,1.43414425e+00,5.00000000e-03
2.50250000e+00,1.42728458e+00,5.00000000e-03
2.50750000e+00,1.42047821e+00,5.00000000e-03
2.51250000e+00,1.41372536e+00,5.00000000e-03
2.51750000e+00,1.40702624e+00,5.00000000e-03
2.52250000e+00,1.40038107e+00,5.00000000e-03
2.52750000e+00,1.39379004e+00,5.00000000e-03
2.53250000e+00,1.38725333e+00,5.00000000e-03
2.53750000e+00,1.38077111e+00,5.00000000e-03
2.54250000e+00,1.37434357e+00,5.00000000e-03
2.54750000e+00,1.36797084e+00,5.00000000e-03
2.55250000e+00,1.36165307e+00,5.00000000e-03
2.55750000e+00,1.35539042e+00,5.00000000e-03
2.56250000e+00,1.34918299e+00,5.00000000e-03
2.56750000e+00,1.34303093e+00,5.00000000e-03
2.57250000e+00,1.33693433e+00,5.00000000e-03
2.57750000e+00,1.33089330e+00,5.00000000e-03
2.58250000e+00,1.32490794e+00,5.00000000e-03
2.58750000e+00,1.31897834e+00,5.00000000e-03
2.59250000e+00,1.31310458e+00,5.00000000e-03
2.59750000e+00,1.30728673e+00,5.00000000e-03
2.60750000e+00,1.29581904e+00,1.00000000e-02
2.61750000e+00,1.28457569e+00,1.00000000e-02
2.62750000e+00,1.27355701e+00,1.00000000e-02
2.63750000e+00,1.26276325e+00,1.00000000e-02
2.65750000e+00,1.24185089e+00,2.00000000e-02
2.66750000e+00,1.23173231e+00,1.00000000e-02
2.67750000e+00,1.22183866e+00,1.00000000e-02
2.68750000e+00,1.21216974e+00,1.00000000e-02
2.69750000e+00,1.20272530e+00,1.00000000e-02
2.70750000e+00,1.19350500e+00,1.00000000e-02
2.71750000e+00,1.18450846e+00,1.00000000e-02
2.72250000e+00,1.18009397e+00,5.00000000e-03
2.72750000e+00,1.17573525e+00,5.00000000e-03
2.73250000e+00,1.17143224e+00,5.00000000e-03
2.73750000e+00,1.16718486e+00,5.00000000e-03
2.74250000e+00,1.16299306e+00,5.00000000e-03
2.74750000e+00,1.15885675e+00,5.00000000e-03
2.75250000e+00,1.15477586e+00,5.00000000e-03
2.75750000e+00,1.15075032e+00,5.00000000e-03
2.76250000e+00,1.14678005e+00,5.00000000e-03
2.76750000e+00,1.14286497e+00,5.00000000e-03
2.77250000e+00,1.13900499e+00,5.00000000e-03
2.77750000e+00,1.13520003e+00,5.00000000e-03
2.78250000e+00,1.13145001e+00,5.00000000e-03
2.78750000e+00,1.12775483e+00,5.00000000e-03
2.79250000e+00,1.12411442e+00,5.00000000e-03
2.79750000e+00,1.12052866e+00,5.00000000e-03
2.80250000e+00,1.11699749e+00,5.00000000e-03
2.80750000e+00,1.11352079e+00,5.00000000e-03
2.81250000e+00,1.11009848e+00,5.00000000e-03
2.81750000e+00,1.10673047e+00,5.00000000e-03
2.82250000e+00,1.10341666e+00,5.00000000e-03
2.82750000e+00,1.10015694e+00,5.00000000e-03
2.83250000e+00,1.09695124e+00,5.00000000e-03
2.83750000e+00,1.09379944e+00,5.00000000e-03
2.84250000e+00,1.09070145e+00,5.00000000e-03
2.84750000e+00,1.08765717e+00,5.00000000e-03
2.85250000e+00,1.08466651e+00,5.00000000e-03
2.85750000e+00,1.08172937e+00,5.00000000e-03
2.86250000e+00,1.07884565e+00,5.00000000e-03
2.86750000e+00,1.07601524e+00,5.00000000e-03
2.87250000e+00,1.07323806e+00,5.00000000e-03
2.87750000e+00,1.07051401e+00,5.00000000e-03
2.88250000e+00,1.06784298e+00,5.00000000e-03
2.88750000e+00,1.06522489e+00,5.00000000e-03
2.89250000e+00,1.06265963e+00,5.00000000e-03
2.89750000e+00,1.06014711e+00,5.00000000e-03
2.90250000e+00,1.05768724e+00,5.00000000e-03
2.90750000e+00,1.05527992e+00,5.00000000e-03
2.91250000e+00,1.05292506e+00,5.00000000e-03
2.91750000e+00,1.05062256e+00,5.00000000e-03
2.92250000e+00,1.04837234e+00,5.00000000e-03
2.92750000e+00,1.04617431e+00,5.00000000e-03
2.93250000e+00,1.04402837e+00,5.00000000e-03
2.93750000e+00,1.04193444e+00,5.00000000e-03
2.94250000e+00,1.03989243e+00,5.00000000e-03
2.94750000e+00,1.03790225e+00,5.00000000e-03
2.95250000e+00,1.03596383e+00,5.00000000e-03
2.95750000e+00,1.03407708e+00,5.00000000e-03
2.96250000e+00,1.03224191e+00,5.00000000e-03
2.96750000e+00,1.03045825e+00,5.00000000e-03
2.97250000e+00,1.02872603e+00,5.00000000e-03
2.97750000e+00,1.02704515e+00,5.00000000e-03
2.98250000e+00,1.02541556e+00,5.00000000e-03
2.98750000e+00,1.02383717e+00,5.00000000e-03
2.99250000e+00,1.02230992e+00,5.00000000e-03
2.99750000e+00,1.02083373e+00,5.00000000e-03
3.00250000e+00,1.01940855e+00,5.00000000e-03
3.00750000e+00,1.01803429e+00,5.00000000e-03
3.01250000e+00,1.01671091e+00,5.00000000e-03
3.02250000e+00,1.01421647e+00,1.00000000e-02
3.03250000e+00,1.01192481e+00,1.00000000e-02
3.04250000e+00,1.00983548e+00,1.00000000e-02
3.05250000e+00,1.00794808e+00,1.00000000e-02
3.06250000e+00,1.00626225e+00,1.00000000e-02
3.07250000e+00,1.00477767e+00,1.00000000e-02
3.08250000e+00,1.00349403e+00,1.00000000e-02
3.09250000e+00,1.00241110e+00,1.00000000e-02
3.10250000e+00,1.00152866e+00,1.00000000e-02
3.11250000e+00,1.00084652e+00,1.00000000e-02
3.12250000e+00,1.00036456e+00,1.00000000e-02
3.14250000e+00,1.00000081e+00,2.00000000e-02
3.16250000e+00,1.00043717e+00,2.00000000e-02
3.17250000e+00,1.00095544e+00,1.00000000e-02
3.18250000e+00,1.00167392e+00,1.00000000e-02
3.19250000e+00,1.00259273e+00,1.00000000e-02
3.20250000e+00,1.00371206e+00,1.00000000e-02
3.21250000e+00,1.00503214e+00,1.00000000e-02
3.22250000e+00,1.00655322e+00,1.00000000e-02
3.23250000e+00,1.00827561e+00,1.00000000e-02
3.24250000e+00,1.01019962e+00,1.00000000e-02
3.25250000e+00,1.01232564e+00,1.00000000e-02
3.26250000e+00,1.01465407e+00,1.00000000e-02
3.27250000e+00,1.01718535e+00,1.00000000e-02
3.27750000e+00,1.01852719e+00,5.00000000e-03
3.28250000e+00,1.01991992e+00,5.00000000e-03
3.28750000e+00,1.02136361e+00,5.00000000e-03
3.29250000e+00,1.02285832e+00,5.00000000e-03
3.29750000e+00,1.02440412e+00,5.00000000e-03
3.30250000e+00,1.02600109e+00,5.00000000e-03
3.30750000e+00,1.02764928e+00,5.00000000e-03
3.31250000e+00,1.02934879e+00,5.00000000e-03
3.31750000e+00,1.03109967e+00,5.00000000e-03
3.32250000e+00,1.03290201e+00,5.00000000e-03
3.32750000e+00,1.03475589e+00,5.00000000e-03
3.33250000e+00,1.03666139e+00,5.00000000e-03
3.33750000e+00,1.03861859e+00,5.00000000e-03
3.34250000e+00,1.04062756e+00,5.00000000e-03
3.34750000e+00,1.04268841e+00,5.00000000e-03
3.35250000e+00,1.04480120e+00,5.00000000e-03
3.35750000e+00,1.04696604e+00,5.00000000e-03
3.36250000e+00,1.04918301e+00,5.00000000e-03
3.36750000e+00,1.05145219e+00,5.00000000e-03
3.37250000e+00,1.05377368e+00,5.00000000e-03
3.37750000e+00,1.05614757e+00,5.00000000e-03
3.38250000e+00,1.05857395e+00,5.00000000e-03
3.38750000e+00,1.06105292e+00,5.00000000e-03
3.39250000e+00,1.06358457e+00,5.00000000e-03
3.39750000e+00,1.06616899e+00,5.00000000e-03
3.40250000e+00,1.06880628e+00,5.00000000e-03
3.40750000e+00,1.07149654e+00,5.00000000e-03
3.41250000e+00,1.07423987e+00,5.00000000e-03
3.41750000e+00,1.07703636e+00,5.00000000e-03
3.42250000e+00,1.07988610e+00,5.00000000e-03
3.42750000e+00,1.08278920e+00,5.00000000e-03
3.43250000e+00,1.08574576e+00,5.00000000e-03
3.43750000e+00,1.08875587e+00,5.00000000e-03
3.44250000e+00,1.09181962e+00,5.00000000e-03
3.44750000e+00,1.09493713e+00,5.00000000e-03
3.45250000e+00,1.09810848e+00,5.00000000e-03
3.45750000e+00,1.10133378e+00,5.00000000e-03
3.46250000e+00,1.10461312e+00,5.00000000e-03
3.46750000e+00,1.10794659e+00,5.00000000e-03
3.47250000e+00,1.11133430e+00,5.00000000e-03
3.47750000e+00,1.11477633e+00,5.00000000e-03
3.48250000e+00,1.11827279e+00,5.00000000e-03
3.48750000e+00,1.12182377e+00,5.00000000e-03
3.49250000e+00,1.12542935e+00,5.00000000e-03
3.49750000e+00,1.12908963e+00,5.00000000e-03
3.50250000e+00,1.13280470e+00,5.00000000e-03
3.50750000e+00,1.13657465e+00,5.00000000e-03
3.51250000e+00,1.14039957e+00,5.00000000e-03
3.51750000e+00,1.14427954e+00,5.00000000e-03
3.52250000e+00,1.14821464e+00,5.00000000e-03
3.52750000e+00,1.15220496e+00,5.00000000e-03
3.53250000e+00,1.15625058e+00,5.00000000e-03
3.53750000e+00,1.16035157e+00,5.00000000e-03
3.54250000e+00,1.16450801e+00,5.00000000e-03
3.54750000e+00,1.16871998e+00,5.00000000e-03
3.55250000e+00,1.17298754e+00,5.00000000e-03
3.55750000e+00,1.17731077e+00,5.00000000e-03
3.56250000e+00,1.18168972e+00,5.00000000e-03
3.57250000e+00,1.19061508e+00,1.00000000e-02
3.58250000e+00,1.19976406e+00,1.00000000e-02
3.59250000e+00,1.20913707e+00,1.00000000e-02
3.60250000e+00,1.21873445e+00,1.00000000e-02
3.61250000e+00,1.22855649e+00,1.00000000e-02
3.62250000e+00,1.23860341e+00,1.00000000e-02
3.64250000e+00,1.25937239e+00,2.00000000e-02
3.65250000e+00,1.27009448e+00,1.00000000e-02
3.66250000e+00,1.28104154e+00,1.00000000e-02
3.67250000e+00,1.29221335e+00,1.00000000e-02
3.68250000e+00,1.30360963e+00,1.00000000e-02
3.68750000e+00,1.30939182e+00,5.00000000e-03
3.69250000e+00,1.31522998e+00,5.00000000e-03
3.69750000e+00,1.32112401e+00,5.00000000e-03
3.70250000e+00,1.32707386e+00,5.00000000e-03
3.70750000e+00,1.33307943e+00,5.00000000e-03
3.71250000e+00,1.33914064e+00,5.00000000e-03
3.71750000e+00,1.34525738e+00,5.00000000e-03
3.72250000e+00,1.35142955e+00,5.00000000e-03
3.72750000e+00,1.35765704e+00,5.00000000e-03
3.73250000e+00,1.36393971e+00,5.00000000e-03
3.73750000e+00,1.37027744e+00,5.00000000e-03
3.74250000e+00,1.37667008e+00,5.00000000e-03
3.74750000e+00,1.38311749e+00,5.00000000e-03
3.75250000e+00,1.38961950e+00,5.00000000e-03
3.75750000e+00,1.39617595e+00,5.00000000e-03
3.76250000e+00,1.40278665e+00,5.00000000e-03
3.76750000e+00,1.40945142e+00,5.00000000e-03
3.77250000e+00,1.41617007e+00,5.00000000e-03
3.77750000e+00,1.42294237e+00,5.00000000e-03
3.78250000e+00,1.42976811e+00,5.00000000e-03
3.78750000e+00,1.43664707e+00,5.00000000e-03
3.79250000e+00,1.44357899e+00,5.00000000e-03
3.79750000e+00,1.45056364e+00,5.00000000e-03
3.80250000e+00,1.45760075e+00,5.00000000e-03
3.80750000e+00,1.46469004e+00,5.00000000e-03
3.81250000e+00,1.47183123e+00,5.00000000e-03
3.81750000e+00,1.47902402e+00,5.00000000e-03
3.82250000e+00,1.48626810e+00,5.00000000e-03
3.82750000e+00,1.49356316e+00,5.00000000e-03
3.83250000e+00,1.50090886e+00,5.00000000e-03
3.83750000e+00,1.50830485e+00,5.00000000e-03
3.84250000e+00,1.51575078e+00,5.00000000e-03
3.84750000e+00,1.52324627e+00,5.00000000e-03
3.85250000e+00,1.53079095e+00,5.00000000e-03
3.85750000e+00,1.53838441e+00,5.00000000e-03
3.86250000e+00,1.54602624e+00,5.00000000e-03
3.86750000e+00,1.55371603e+00,5.00000000e-03
3.87250000e+00,1.56145333e+00,5.00000000e-03
3.87750000e+00,1.56923770e+00,5.00000000e-03
3.88250000e+00,1.57706866e+00,5.00000000e-03
3.88500000e+00,1.58100149e+00,2.50000000e-03
3.88750000e+00,1.58494578e+00,2.50000000e-03
3.89000000e+00,1.58890148e+00,2.50000000e-03
3.89250000e+00,1.59286853e+00,2.50000000e-03
3.89500000e+00,1.59684685e+00,2.50000000e-03
3.89750000e+00,1.60083639e+00,2.50000000e-03
3.90000000e+00,1.60483708e+00,2.50000000e-03
3.90250000e+00,1.60884885e+00,2.50000000e-03
3.90500000e+00,1.61287164e+00,2.50000000e-03
3.90750000e+00,1.61690538e+00,2.50000000e-03
3.91000000e+00,1.62094999e+00,2.50000000e-03
3.91250000e+00,1.62500542e+00,2.50000000e-03
3.91500000e+00,1.62907157e+00,2.50000000e-03
3.91750000e+00,1.63314840e+00,2.50000000e-03
3.92000000e+00,1.63723581e+00,2.50000000e-03
3.92250000e+00,1.64133374e+00,2.50000000e-03
3.92500000e+00,1.64544211e+00,2.50000000e-03
3.92750000e+00,1.64956085e+00,2.50000000e-03
3.93000000e+00,1.65368987e+00,2.50000000e-03
3.93250000e+00,1.65782911e+00,2.50000000e-03
3.93500000e+00,1.66197847e+00,2.50000000e-03
3.93750000e+00,1.66613789e+00,2.50000000e-03
3.94000000e+00,1.67030728e+00,2.50000000e-03
3.94250000e+00,1.67448656e+00,2.50000000e-03
3.94500000e+00,1.67867565e+00,2.50000000e-03
3.94750000e+00,1.68287446e+00,2.50000000e-03
3.95000000e+00,1.68708290e+00,2.50000000e-03
3.95250000e+00,1.69130090e+00,2.50000000e-03
3.95500000e+00,1.69552836e+00,2.50000000e-03
3.95750000e+00,1.69976520e+00,2.50000000e-03
3.96000000e+00,1.70401133e+00,2.50000000e-03
3.96250000e+00,1.70826665e+00,2.50000000e-03
3.96500000e+00,1.71253108e+00,2.50000000e-03
3.96750000e+00,1.71680453e+00,2.50000000e-03
3.97000000e+00,1.72108690e+00,2.50000000e-03
3.97250000e+00,1.72537810e+00,2.50000000e-03
