time,u0,tau
2.110000000000000043923198411732755630509927868843e+00,2.088333145000507763818994866333866866625612601638e+00,1.000000000000000020816681711721685132943093776703e-02
2.120000000000000044131365228849972481839358806610e+00,2.069914837298592573270120120731974111549789085984e+00,1.000000000000000020816681711721685132943093776703e-02
2.130000000000000044339532045967189333168789744377e+00,2.051472279722989349066974984481248611700721085072e+00,1.000000000000000020816681711721685132943093776703e-02
2.140000000000000044547698863084406184498220682144e+00,2.033016307509099373281719058681460410298313945532e+00,1.000000000000000020816681711721685132943093776703e-02
2.150000000000000044755865680201623035827651619911e+00,2.014557535633493330629040229950987850315868854523e+00,1.000000000000000020816681711721685132943093776703e-02
2.160000000000000044964032497318839887157082557678e+00,1.996106351546189796078954736824329074806882999837e+00,1.000000000000000020816681711721685132943093776703e-02
2.170000000000000045172199314436056738486513495445e+00,1.977672908548275754019030170383075528661720454693e+00,1.000000000000000020816681711721685132943093776703e-02
2.180000000000000045380366131553273589815944433212e+00,1.959267119809037696566075825721497949416516348720e+00,1.000000000000000020816681711721685132943093776703e-02
2.190000000000000045588532948670490441145375370979e+00,1.940898653015132877333592809065976325655356049538e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e+00,1.922576925642781940357754766335318663550424389541e+00,1.000000000000000020816681711721685132943093776703e-02
2.210000000000000046004866582904924143804237246513e+00,1.904311100842509115946277198361258342629298567772e+00,1.000000000000000020816681711721685132943093776703e-02
2.220000000000000046213033400022140995133668184280e+00,1.886110083924596344021572258409236155785038135946e+00,1.000000000000000020816681711721685132943093776703e-02
2.230000000000000046421200217139357846463099122047e+00,1.867982519432155183165648881793430291509139351547e+00,1.000000000000000020816681711721685132943093776703e-02
2.240000000000000046629367034256574697792530059814e+00,1.849936788787555352019109644601257969043217599392e+00,1.000000000000000020816681711721685132943093776703e-02
2.250000000000000046837533851373791549121960997581e+00,1.831981008496882741510766723358472063409863039851e+00,1.000000000000000020816681711721685132943093776703e-02
2.260000000000000047045700668491008400451391935349e+00,1.814123028896131743889670595581975476306979544461e+00,1.000000000000000020816681711721685132943093776703e-02
2.270000000000000047253867485608225251780822873116e+00,1.796370433421967073876410192490027384337736293674e+00,1.000000000000000020816681711721685132943093776703e-02
2.280000000000000047462034302725442103110253810883e+00,1.778730538389117416149531880620315860142000019550e+00,1.000000000000000020816681711721685132943093776703e-02
2.290000000000000047670201119842658954439684748650e+00,1.761210393255786281940973581061626873633940704167e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e+00,1.743816781357882192741125260138090879991068504751e+00,1.000000000000000020816681711721685132943093776703e-02
2.310000000000000048086534754077092657098546624184e+00,1.726556221092379314607789808633242500945925712585e+00,1.000000000000000020816681711721685132943093776703e-02
2.320000000000000048294701571194309508427977561951e+00,1.709434967529717552684256909323323725402588024735e+00,1.000000000000000020816681711721685132943093776703e-02
2.330000000000000048502868388311526359757408499718e+00,1.692459014434836133767073307332395870616892352700e+00,1.000000000000000020816681711721685132943093776703e-02
2.340000000000000048711035205428743211086839437485e+00,1.675634096676203042310115964852457182132638990879e+00,1.000000000000000020816681711721685132943093776703e-02
2.350000000000000048919202022545960062416270375252e+00,1.658965693002051623445962380554163928536581806839e+00,1.000000000000000020816681711721685132943093776703e-02
2.360000000000000049127368839663176913745701313019e+00,1.642459029162961411767163166786076544667594134808e+00,1.000000000000000020816681711721685132943093776703e-02
2.370000000000000049335535656780393765075132250786e+00,1.626119081359919438288866300190704805572750046849e+00,1.000000000000000020816681711721685132943093776703e-02
2.380000000000000049543702473897610616404563188553e+00,1.609950579997066820057624592088529880129499360919e+00,1.000000000000000020816681711721685132943093776703e-02
2.390000000000000049751869291014827467733994126320e+00,1.593958013718469812888475778400731996953254565597e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e+00,1.578145633708450274075574260024268369306810200214e+00,1.000000000000000020816681711721685132943093776703e-02
2.410000000000000050168202925249261170392856001854e+00,1.562517458235264136007236501768602465745061635971e+00,1.000000000000000020816681711721685132943093776703e-02
2.420000000000000050376369742366478021722286939621e+00,1.547077277418223236263306041848863969789817929268e+00,1.000000000000000020816681711721685132943093776703e-02
2.430000000000000050584536559483694873051717877388e+00,1.531828658198712347264860977880118753091664984822e+00,1.000000000000000020816681711721685132943093776703e-02
2.440000000000000050792703376600911724381148815155e+00,1.516774949495954667787016301172542398489895276725e+00,1.000000000000000020816681711721685132943093776703e-02
2.450000000000000051000870193718128575710579752922e+00,1.501919287528821917343697933677759692727704532444e+00,1.000000000000000020816681711721685132943093776703e-02
2.460000000000000051209037010835345427040010690689e+00,1.487264601285464975331113146594930185528937727213e+00,1.000000000000000020816681711721685132943093776703e-02
2.470000000000000051417203827952562278369441628456e+00,1.472813618123054106687393194352608816188876517117e+00,1.000000000000000020816681711721685132943093776703e-02
2.480000000000000051625370645069779129698872566223e+00,1.458568869480460288901892129675985643189051188529e+00,1.000000000000000020816681711721685132943093776703e-02
2.490000000000000051833537462186995981028303503990e+00,1.444532696687276905481503441741608639858895912766e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e+00,1.430707256853170995900166595493629984048311598599e+00,1.000000000000000020816681711721685132943093776703e-02
2.510000000000000052249871096421429683687165379524e+00,1.417094528822161129629798870244172803722904063761e+00,1.000000000000000020816681711721685132943093776703e-02
2.520000000000000052458037913538646535016596317291e+00,1.403696319177042055792101193922860602469881996512e+00,1.000000000000000020816681711721685132943093776703e-02
2.530000000000000052666204730655863386346027255058e+00,1.390514268279810635602945778632744122660369612277e+00,1.000000000000000020816681711721685132943093776703e-02
2.540000000000000052874371547773080237675458192825e+00,1.377549856334590721424447623544295993269770406187e+00,1.000000000000000020816681711721685132943093776703e-02
2.550000000000000053082538364890297089004889130592e+00,1.364804409460202947964625741494870680980966426432e+00,1.000000000000000020816681711721685132943093776703e-02
2.560000000000000053290705182007513940334320068359e+00,1.352279105760176784191937959800355883999145589769e+00,1.000000000000000020816681711721685132943093776703e-02
2.570000000000000053498871999124730791663751006126e+00,1.339974981378653178681371882507988857469172216952e+00,1.000000000000000020816681711721685132943093776703e-02
2.580000000000000053707038816241947642993181943893e+00,1.327892936531275077825450803281626122043235227466e+00,1.000000000000000020816681711721685132943093776703e-02
2.590000000000000053915205633359164494322612881660e+00,1.316033741500806903182950458042199670671834610403e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e+00,1.304398042587861320570213896630207273119594901800e+00,1.000000000000000020816681711721685132943093776703e-02
2.610000000000000054331539267593598196981474757195e+00,1.292986368007739572064812572094183451554272323847e+00,1.000000000000000020816681711721685132943093776703e-02
2.620000000000000054539706084710815048310905694962e+00,1.281799133725009285289173077693192226433893665671e+00,1.000000000000000020816681711721685132943093776703e-02
2.630000000000000054747872901828031899640336632729e+00,1.270836649218048484597486103009345015379949472845e+00,1.000000000000000020816681711721685132943093776703e-02
2.640000000000000054956039718945248750969767570496e+00,1.260099123166375906105254878220023329049581661820e+00,1.000000000000000020816681711721685132943093776703e-02
2.650000000000000055164206536062465602299198508263e+00,1.249586669054163347780325721281258211092790588737e+00,1.000000000000000020816681711721685132943093776703e-02
2.660000000000000055372373353179682453628629446030e+00,1.239299310683885514618347845061663292653975076973e+00,1.000000000000000020816681711721685132943093776703e-02
2.670000000000000055580540170296899304958060383797e+00,1.229236987594604550082071081629209174934658221900e+00,1.000000000000000020816681711721685132943093776703e-02
2.680000000000000055788706987414116156287491321564e+00,1.219399560379910199743071219646850522622116841376e+00,1.000000000000000020816681711721685132943093776703e-02
2.690000000000000055996873804531333007616922259331e+00,1.209786815901040786763558088079406616088817827404e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e+00,1.200398472391194846717321631501818046672269701958e+00,1.000000000000000020816681711721685132943093776703e-02
2.710000000000000056413207438765766710275784134865e+00,1.191234184447507346701553010426266610011225566268e+00,1.000000000000000020816681711721685132943093776703e-02
2.720000000000000056621374255882983561605215072632e+00,1.182293547907607862788165187239997067081276327372e+00,1.000000000000000020816681711721685132943093776703e-02
2.730000000000000056829541073000200412934646010399e+00,1.173576104608100435181677889673323988972697407007e+00,1.000000000000000020816681711721685132943093776703e-02
2.740000000000000057037707890117417264264076948166e+00,1.165081347022705740416360919997629252975457347929e+00,1.000000000000000020816681711721685132943093776703e-02
2.750000000000000057245874707234634115593507885933e+00,1.156808722778185979408738237594889142201282083988e+00,1.000000000000000020816681711721685132943093776703e-02
2.760000000000000057454041524351850966922938823700e+00,1.148757639046530913879730351201402527294703759253e+00,1.000000000000000020816681711721685132943093776703e-02
2.770000000000000057662208341469067818252369761467e+00,1.140927466812220485896725574725962815136881545186e+00,1.000000000000000020816681711721685132943093776703e-02
2.780000000000000057870375158586284669581800699234e+00,1.133317545013694909654226872230964318077894859016e+00,1.000000000000000020816681711721685132943093776703e-02
2.790000000000000058078541975703501520911231637001e+00,1.125927184558457867465976198761978821494267322123e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e+00,1.118755672211512097388719233492793136974796652794e+00,1.000000000000000020816681711721685132943093776703e-02
2.810000000000000058494875609937935223570093512535e+00,1.111802274357080282216232725023274952036445029080e+00,1.000000000000000020816681711721685132943093776703e-02
2.820000000000000058703042427055152074899524450302e+00,1.105066240633797279503854060767054079406079836190e+00,1.000000000000000020816681711721685132943093776703e-02
2.830000000000000058911209244172368926228955388069e+00,1.098546807443773705654024852584882410155842080712e+00,1.000000000000000020816681711721685132943093776703e-02
2.840000000000000059119376061289585777558386325836e+00,1.092243201336125188265734065051759671405307017267e+00,1.000000000000000020816681711721685132943093776703e-02
2.850000000000000059327542878406802628887817263603e+00,1.086154642265737761469210354015046959830215200782e+00,1.000000000000000020816681711721685132943093776703e-02
2.860000000000000059535709695524019480217248201370e+00,1.080280346728197365729559620284305765380850061774e+00,1.000000000000000020816681711721685132943093776703e-02
2.870000000000000059743876512641236331546679139137e+00,1.074619530771951843263131709527158363925991579890e+00,1.000000000000000020816681711721685132943093776703e-02
2.880000000000000059952043329758453182876110076904e+00,1.069171412888896687421597109235449352127034217119e+00,1.000000000000000020816681711721685132943093776703e-02
2.890000000000000060160210146875670034205541014671e+00,1.063935216784682803877436219064378519760794006288e+00,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e+00,1.058910174030135192997648108104158382047899067402e+00,1.000000000000000020816681711721685132943093776703e-02
2.910000000000000060576543781110103736864402890205e+00,1.054095526595247416575679144656874086649622768164e+00,1.000000000000000020816681711721685132943093776703e-02
2.920000000000000060784710598227320588193833827972e+00,1.049490529267277609776036484401373627406428568065e+00,1.000000000000000020816681711721685132943093776703e-02
2.930000000000000060992877415344537439523264765739e+00,1.045094451954519216294384187371235839236760511994e+00,1.000000000000000020816681711721685132943093776703e-02
2.940000000000000061201044232461754290852695703506e+00,1.040906581877353284226045415650219183589797466993e+00,1.000000000000000020816681711721685132943093776703e-02
2.950000000000000061409211049578971142182126641273e+00,1.036926225648210548734191871478316215871018357575e+00,1.000000000000000020816681711721685132943093776703e-02
2.960000000000000061617377866696187993511557579041e+00,1.033152711242080505453511118929554868373088538647e+00,1.000000000000000020816681711721685132943093776703e-02
2.970000000000000061825544683813404844840988516808e+00,1.029585389859202434158225170079958843416534364223e+00,1.000000000000000020816681711721685132943093776703e-02
2.980000000000000062033711500930621696170419454575e+00,1.026223637681560295667991533630214462391450069845e+00,1.000000000000000020816681711721685132943093776703e-02
2.990000000000000062241878318047838547499850392342e+00,1.023066857524779934966209504754175441121333278716e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e+00,1.020114480386994313017290370027012613718397915363e+00,1.000000000000000020816681711721685132943093776703e-02
3.010000000000000062658211952282272250158712267876e+00,1.017365966896200373068698263878673060389701277018e+00,1.000000000000000020816681711721685132943093776703e-02
3.020000000000000062866378769399489101488143205643e+00,1.014820808657580988019521195386829504059278406203e+00,1.000000000000000020816681711721685132943093776703e-02
3.030000000000000063074545586516705952817574143410e+00,1.012478529502207067088115355346644719247706234455e+00,1.000000000000000020816681711721685132943093776703e-02
3.040000000000000063282712403633922804147005081177e+00,1.010338686638469622800645675297914749535266309977e+00,1.000000000000000020816681711721685132943093776703e-02
3.050000000000000063490879220751139655476436018944e+00,1.008400871707519202155958759625775655877077952027e+00,1.000000000000000020816681711721685132943093776703e-02
3.060000000000000063699046037868356506805866956711e+00,1.006664711743911908231954854819889533246168866754e+00,1.000000000000000020816681711721685132943093776703e-02
3.070000000000000063907212854985573358135297894478e+00,1.005129870042577004012919472675235965652973391116e+00,1.000000000000000020816681711721685132943093776703e-02
3.080000000000000064115379672102790209464728832245e+00,1.003796046933132132296384586567228325293399393559e+00,1.000000000000000020816681711721685132943093776703e-02
3.090000000000000064323546489220007060794159770012e+00,1.002662980462478203099070672710269036542740650475e+00,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e+00,1.001730446986508325075103387202801741295843385160e+00,1.000000000000000020816681711721685132943093776703e-02
3.110000000000000064739880123454440763453021645546e+00,1.000998261671663433708748258688103760505327954888e+00,1.000000000000000020816681711721685132943093776703e-02
3.120000000000000064948046940571657614782452583313e+00,1.000466278906962870024095757504056791731272824109e+00,1.000000000000000020816681711721685132943093776703e-02
3.130000000000000065156213757688874466111883521080e+00,1.000134392627030669245535854372519679600372910500e+00,1.000000000000000020816681711721685132943093776703e-02
3.140000000000000065364380574806091317441314458847e+00,1.000002536546529086232924787847053949008113704622e+00,1.000000000000000020816681711721685132943093776703e-02
3.150000000000000065572547391923308168770745396614e+00,1.000070684306299546818472268050470574962673708797e+00,1.000000000000000020816681711721685132943093776703e-02
3.160000000000000065780714209040525020100176334381e+00,1.000338849531399039905106562731162966883857734501e+00,1.000000000000000020816681711721685132943093776703e-02
3.170000000000000065988881026157741871429607272148e+00,1.000807085801106635809809564108263657544739544392e+00,1.000000000000000020816681711721685132943093776703e-02
3.180000000000000066197047843274958722759038209915e+00,1.001475486530861568599572175575218579979264177382e+00,1.000000000000000020816681711721685132943093776703e-02
3.190000000000000066405214660392175574088469147682e+00,1.002344184765980844315641506980796293646562844515e+00,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e+00,1.003413352886891865209384455681629333412274718285e+00,1.000000000000000020816681711721685132943093776703e-02
3.210000000000000066821548294626609276747331023216e+00,1.004683202225503788626928547422778592590475454926e+00,1.000000000000000020816681711721685132943093776703e-02
3.220000000000000067029715111743826128076761960983e+00,1.006153982592231489441927938521814667183207347989e+00,1.000000000000000020816681711721685132943093776703e-02
3.230000000000000067237881928861042979406192898750e+00,1.007825981713077833409192285429867297352757304907e+00,1.000000000000000020816681711721685132943093776703e-02
3.240000000000000067446048745978259830735623836517e+00,1.009699524576074505105571788021734391804784536362e+00,1.000000000000000020816681711721685132943093776703e-02
3.250000000000000067654215563095476682065054774284e+00,1.011774972686279142975243616753289188636699691415e+00,1.000000000000000020816681711721685132943093776703e-02
3.260000000000000067862382380212693533394485712051e+00,1.014052723228427296429596249360827187047107145190e+00,1.000000000000000020816681711721685132943093776703e-02
3.270000000000000068070549197329910384723916649818e+00,1.016533208136242762815136531084903026567189954221e+00,1.000000000000000020816681711721685132943093776703e-02
3.280000000000000068278716014447127236053347587585e+00,1.019216893067318979466256978483329476148355752230e+00,1.000000000000000020816681711721685132943093776703e-02
3.290000000000000068486882831564344087382778525352e+00,1.022104276282398629830186487232879244402283802629e+00,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e+00,1.025195887427798172898685269416318988078273832798e+00,1.000000000000000020816681711721685132943093776703e-02
3.310000000000000068903216465798777790041640400887e+00,1.028492286219649988325032519131951858071261085570e+00,1.000000000000000020816681711721685132943093776703e-02
3.320000000000000069111383282915994641371071338654e+00,1.031994061028566960175160971413532706719706766307e+00,1.000000000000000020816681711721685132943093776703e-02
3.330000000000000069319550100033211492700502276421e+00,1.035701827363273949331179402122415922349318861961e+00,1.000000000000000020816681711721685132943093776703e-02
3.340000000000000069527716917150428344029933214188e+00,1.039616226251697496006307086524600435950560495257e+00,1.000000000000000020816681711721685132943093776703e-02
3.350000000000000069735883734267645195359364151955e+00,1.043737922517960657695784698617558206024114042521e+00,1.000000000000000020816681711721685132943093776703e-02
3.360000000000000069944050551384862046688795089722e+00,1.048067602953693791003296487129858860498643480241e+00,1.000000000000000020816681711721685132943093776703e-02
3.370000000000000070152217368502078898018226027489e+00,1.052605974382045895361079135277293516992358490825e+00,1.000000000000000020816681711721685132943093776703e-02
3.380000000000000070360384185619295749347656965256e+00,1.057353761612764478220773123329223608379834331572e+00,1.000000000000000020816681711721685132943093776703e-02
3.390000000000000070568551002736512600677087903023e+00,1.062311705286706298352085442449066476910957135260e+00,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e+00,1.067480559608146567247138891687541217834223061800e+00,1.000000000000000020816681711721685132943093776703e-02
3.410000000000000070984884636970946303335949778557e+00,1.072861089963271672038935822257599284057505428791e+00,1.000000000000000020816681711721685132943093776703e-02
3.420000000000000071193051454088163154665380716324e+00,1.078454070423270050402969610914283293823245912790e+00,1.000000000000000020816681711721685132943093776703e-02
3.430000000000000071401218271205380005994811654091e+00,1.084260281130478921962287386371315278665861114860e+00,1.000000000000000020816681711721685132943093776703e-02
3.440000000000000071609385088322596857324242591858e+00,1.090280505566100999561597595377548941542045213282e+00,1.000000000000000020816681711721685132943093776703e-02
3.450000000000000071817551905439813708653673529625e+00,1.096515527698076528377753302567754190022242255509e+00,1.000000000000000020816681711721685132943093776703e-02
3.460000000000000072025718722557030559983104467392e+00,1.102966129007781771308865925718123435217421501875e+00,1.000000000000000020816681711721685132943093776703e-02
3.470000000000000072233885539674247411312535405159e+00,1.109633085394326888870226988093037334692780859768e+00,1.000000000000000020816681711721685132943093776703e-02
3.480000000000000072442052356791464262641966342926e+00,1.116517163955343855548905940278103798846132121980e+00,1.000000000000000020816681711721685132943093776703e-02
3.490000000000000072650219173908681113971397280693e+00,1.123619119643289784252898622085581337159965187311e+00,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e+00,1.130939691796443209324471435017755993612809106708e+00,1.000000000000000020816681711721685132943093776703e-02
3.510000000000000073066552808143114816630259156227e+00,1.138479600543940722652373753742693907042848877609e+00,1.000000000000000020816681711721685132943093776703e-02
3.520000000000000073274719625260331667959690093994e+00,1.146239543084390180224807487263660732423886656761e+00,1.000000000000000020816681711721685132943093776703e-02
3.530000000000000073482886442377548519289121031761e+00,1.154220189837804000907751922344601780423545278609e+00,1.000000000000000020816681711721685132943093776703e-02
3.540000000000000073691053259494765370618551969528e+00,1.162422180470823401409082020752094877025228925049e+00,1.000000000000000020816681711721685132943093776703e-02
3.550000000000000073899220076611982221947982907295e+00,1.170846119795451142626789564626932360624778084457e+00,1.000000000000000020816681711721685132943093776703e-02
3.560000000000000074107386893729199073277413845062e+00,1.179492573541777874937368231211820557291503064334e+00,1.000000000000000020816681711721685132943093776703e-02
3.570000000000000074315553710846415924606844782829e+00,1.188362064005474913767554379084856464032782241702e+00,1.000000000000000020816681711721685132943093776703e-02
3.580000000000000074523720527963632775936275720596e+00,1.197455065571135376868878996692302507653948850930e+00,1.000000000000000020816681711721685132943093776703e-02
3.590000000000000074731887345080849627265706658363e+00,1.206772000112875442893144162237462069242610596120e+00,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e+00,1.216313232273959109774538744908056742133339866996e+00,1.000000000000000020816681711721685132943093776703e-02
3.610000000000000075148220979315283329924568533897e+00,1.226079064627582374024175604354525148664833977818e+00,1.000000000000000020816681711721685132943093776703e-02
3.620000000000000075356387796432500181253999471664e+00,1.236069732721347224691822719311318223844864405692e+00,1.000000000000000020816681711721685132943093776703e-02
3.630000000000000075564554613549717032583430409431e+00,1.246285400008371154487521459408583268668735399842e+00,1.000000000000000020816681711721685132943093776703e-02
3.640000000000000075772721430666933883912861347198e+00,1.256726152668414790529449742706447068485431373119e+00,1.000000000000000020816681711721685132943093776703e-02
3.650000000000000075980888247784150735242292284966e+00,1.267391994322867702547040502647490711751743219793e+00,1.000000000000000020816681711721685132943093776703e-02
3.660000000000000076189055064901367586571723222733e+00,1.278282840647910690440314240845509630162268877029e+00,1.000000000000000020816681711721685132943093776703e-02
3.670000000000000076397221882018584437901154160500e+00,1.289398513890670824552121820349981362596736289561e+00,1.000000000000000020816681711721685132943093776703e-02
3.680000000000000076605388699135801289230585098267e+00,1.300738737293703236653531762900826151962974108756e+00,1.000000000000000020816681711721685132943093776703e-02
3.690000000000000076813555516253018140560016036034e+00,1.312303129433669645394905378665839634777512401342e+00,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e+00,1.324091198480637800866110964648214576300233602524e+00,1.000000000000000020816681711721685132943093776703e-02
3.710000000000000077229889150487451843218877911568e+00,1.336102336384996613601397474901943951408611610532e+00,1.000000000000000020816681711721685132943093776703e-02
3.720000000000000077438055967604668694548308849335e+00,1.348335812999568391907373454685625802085269242525e+00,1.000000000000000020816681711721685132943093776703e-02
3.730000000000000077646222784721885545877739787102e+00,1.360790770145100128641311998389795689945458434522e+00,1.000000000000000020816681711721685132943093776703e-02
3.740000000000000077854389601839102397207170724869e+00,1.373466215627929570895597588542358380436780862510e+00,1.000000000000000020816681711721685132943093776703e-02
3.750000000000000078062556418956319248536601662636e+00,1.386361017219246748741548480587937319796765223145e+00,1.000000000000000020816681711721685132943093776703e-02
3.760000000000000078270723236073536099866032600403e+00,1.399473896606005944619546821350297705066623166203e+00,1.000000000000000020816681711721685132943093776703e-02
3.770000000000000078478890053190752951195463538170e+00,1.412803423324185220612617119861909031897084787488e+00,1.000000000000000020816681711721685132943093776703e-02
3.780000000000000078687056870307969802524894475937e+00,1.426348008685737988308385448821269392283284105361e+00,1.000000000000000020816681711721685132943093776703e-02
3.790000000000000078895223687425186653854325413704e+00,1.440105899711231887357944236871531984434113837779e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e+00,1.454075173080821594870891411144242510999902151525e+00,1.000000000000000020816681711721685132943093776703e-02
3.810000000000000079311557321659620356513187289238e+00,1.468253729116851967169757320341716422262834385037e+00,1.000000000000000020816681711721685132943093776703e-02
3.820000000000000079519724138776837207842618227005e+00,1.482639285812032770473130327548716422825236804783e+00,1.000000000000000020816681711721685132943093776703e-02
3.830000000000000079727890955894054059172049164772e+00,1.497229372917764039763698080687248648246168158948e+00,1.000000000000000020816681711721685132943093776703e-02
3.840000000000000079936057773011270910501480102539e+00,1.512021326107817868170286879081487541043316014111e+00,1.000000000000000020816681711721685132943093776703e-02
3.850000000000000080144224590128487761830911040306e+00,1.527012281233195739376870547765463470568647608161e+00,1.000000000000000020816681711721685132943093776703e-02
3.860000000000000080352391407245704613160341978073e+00,1.542199168684576273389598422003388122902833856642e+00,1.000000000000000020816681711721685132943093776703e-02
3.870000000000000080560558224362921464489772915840e+00,1.557578707879343803848794236532881996026844717562e+00,1.000000000000000020816681711721685132943093776703e-02
3.880000000000000080768725041480138315819203853607e+00,1.573147401890738782451704957932037132195546291769e+00,1.000000000000000020816681711721685132943093776703e-02
3.890000000000000080976891858597355167148634791374e+00,1.588901532237194170029195849913605798064963892102e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e+00,1.604837153850412583217313611250176563771674409509e+00,1.000000000000000020816681711721685132943093776703e-02
3.910000000000000081393225492831788869807496666908e+00,1.620950090241194226059993910293854924020706675947e+00,1.000000000000000020816681711721685132943093776703e-02
3.920000000000000081601392309949005721136927604675e+00,1.637235928882440546389652469283504387931316159666e+00,1.000000000000000020816681711721685132943093776703e-02
3.930000000000000081809559127066222572466358542442e+00,1.653690016829129927952019007975081876793410629034e+00,1.000000000000000020816681711721685132943093776703e-02
3.940000000000000082017725944183439423795789480209e+00,1.670307456595384689541569644966045871115056797862e+00,1.000000000000000020816681711721685132943093776703e-02
3.950000000000000082225892761300656275125220417976e+00,1.687083102309019709596007996488253866118611767888e+00,1.000000000000000020816681711721685132943093776703e-02
3.960000000000000082434059578417873126454651355743e+00,1.704011556164177619999283708196458064776379615068e+00,1.000000000000000020816681711721685132943093776703e-02
3.970000000000000082642226395535089977784082293510e+00,1.721087165192809949202171204696298900671536102891e+00,1.000000000000000020816681711721685132943093776703e-02
3.980000000000000082850393212652306829113513231277e+00,1.738304018375853394139628205206093980450532399118e+00,1.000000000000000020816681711721685132943093776703e-02
3.990000000000000083058560029769523680442944169044e+00,1.755655944114972299356473850462379004966351203620e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e+00,1.773136508085687795149322509846712137004942633212e+00,1.000000000000000020816681711721685132943093776703e-02
4.010000000000000083474893664003957383101806044579e+00,1.790739011492587916631914757292776130270794965327e+00,1.000000000000000020816681711721685132943093776703e-02
4.020000000000000083683060481121174234431236982346e+00,1.808456489747107454502290935227648560612578876317e+00,1.000000000000000020816681711721685132943093776703e-02
4.030000000000000083891227298238391085760667920113e+00,1.826281711588078033627058349708249807008542120457e+00,1.000000000000000020816681711721685132943093776703e-02
4.040000000000000084099394115355607937090098857880e+00,1.844207178664875013259991098912848883628612384200e+00,1.000000000000000020816681711721685132943093776703e-02
4.050000000000000084307560932472824788419529795647e+00,1.862225125602525373463662361483983431753586046398e+00,1.000000000000000020816681711721685132943093776703e-02
4.060000000000000084515727749590041639748960733414e+00,1.880327520567587044940729978925730847549857571721e+00,1.000000000000000020816681711721685132943093776703e-02
4.070000000000000084723894566707258491078391671181e+00,1.898506066352963289394981116764427042653551325202e+00,1.000000000000000020816681711721685132943093776703e-02
4.080000000000000084932061383824475342407822608948e+00,1.916752201999073655365284085672072933448362164199e+00,1.000000000000000020816681711721685132943093776703e-02
4.090000000000000085140228200941692193737253546715e+00,1.935057104967964221190271367767365973122650757432e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e+00,1.953411693886003342389943993051559800733230076730e+00,1.000000000000000020816681711721685132943093776703e-02
4.110000000000000085556561835176125896396115422249e+00,1.971806631869774289024868640929355478874640539289e+00,1.000000000000000020816681711721685132943093776703e-02
4.120000000000000085764728652293342747725546360016e+00,1.990232330448642661109397156149469765296089462936e+00,1.000000000000000020816681711721685132943093776703e-02
4.130000000000000085972895469410559599054977297783e+00,2.008678954096244988116598539917845300806220620871e+00,1.000000000000000020816681711721685132943093776703e-02
4.140000000000000086181062286527776450384408235550e+00,2.027136425381815873015059481510036221152404323220e+00,1.000000000000000020816681711721685132943093776703e-02
4.150000000000000086389229103644993301713839173317e+00,2.045594430750846199696182936555999276606598868966e+00,1.000000000000000020816681711721685132943093776703e-02
4.160000000000000086597395920762210153043270111084e+00,2.064042426943045953346977938736017677001655101776e+00,1.000000000000000020816681711721685132943093776703e-02
4.170000000000000086805562737879427004372701048851e+00,2.082469648053974876650978886871712347783613950014e+00,1.000000000000000020816681711721685132943093776703e-02
4.180000000000000087013729554996643855702131986618e+00,2.100865113245005266024920120848662463686196133494e+00,1.000000000000000020816681711721685132943093776703e-02
4.190000000000000087221896372113860707031562924385e+00,2.119217635104497842856580147596901042561512440443e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e+00,2.137515828661207735591695544563606290466850623488e+00,1.000000000000000020816681711721685132943093776703e-02
4.210000000000000087638230006348294409690424799919e+00,2.155748121048998224534576362287907613790594041348e+00,1.000000000000000020816681711721685132943093776703e-02
4.220000000000000087846396823465511261019855737686e+00,2.173902761819930689419708147447352075687376782298e+00,1.000000000000000020816681711721685132943093776703e-02
