t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.21301029e+01,1.38777538e+01,1.55185747e+01,1.70848038e+01,1.85801351e+01,2.00054847e+01,2.13611450e+01,2.26472212e+01,2.38637540e+01,2.50107601e+01,2.60882461e+01,2.70962150e+01,2.80346679e+01,2.89036055e+01,2.97030280e+01,3.04329354e+01,3.10933277e+01,3.16842051e+01,3.22055675e+01,3.26574149e+01,3.30397473e+01,3.33525647e+01,3.35958672e+01,3.37696546e+01,3.38739271e+01,3.39086846e+01,3.38739271e+01,3.37696546e+01,3.35958672e+01,3.33525647e+01,3.30397473e+01,3.26574149e+01,3.22055675e+01,3.16842051e+01,3.10933277e+01,3.04329354e+01,2.97030280e+01,2.89036055e+01,2.80346679e+01,2.70962150e+01,2.60882461e+01,2.50107601e+01,2.38637540e+01,2.26472212e+01,2.13611450e+01,2.00054847e+01,1.85801351e+01,1.70848038e+01,1.55185747e+01,1.38777538e+01,1.21301029e+01
1.21472299e+01,1.38929822e+01,1.55319024e+01,1.70962824e+01,1.85898336e+01,2.00134797e+01,2.13675165e+01,2.26520510e+01,2.38671248e+01,2.50127548e+01,2.60889480e+01,2.70957074e+01,2.80330343e+01,2.89009292e+01,2.96993923e+01,3.04284238e+01,3.10880237e+01,3.16781920e+01,3.21989288e+01,3.26502340e+01,3.30321076e+01,3.33445496e+01,3.35875601e+01,3.37611390e+01,3.38652864e+01,3.39000022e+01,3.38652864e+01,3.37611390e+01,3.35875601e+01,3.33445496e+01,3.30321076e+01,3.26502340e+01,3.21989288e+01,3.16781920e+01,3.10880237e+01,3.04284238e+01,2.96993923e+01,2.89009292e+01,2.80330343e+01,2.70957074e+01,2.60889480e+01,2.50127548e+01,2.38671248e+01,2.26520510e+01,2.13675165e+01,2.00134797e+01,1.85898336e+01,1.70962824e+01,1.55319024e+01,1.38929822e+01,1.21472299e+01
1.21643382e+01,1.39081924e+01,1.55452139e+01,1.71077470e+01,1.85995203e+01,2.00214650e+01,2.13738803e+01,2.26568750e+01,2.38704915e+01,2.50147472e+01,2.60896491e+01,2.70952005e+01,2.80314026e+01,2.88982561e+01,2.96957610e+01,3.04239177e+01,3.10827261e+01,3.16721862e+01,3.21922981e+01,3.26430617e+01,3.30244771e+01,3.33365442e+01,3.35792630e+01,3.37526337e+01,3.38566560e+01,3.38913302e+01,3.38566560e+01,3.37526337e+01,3.35792630e+01,3.33365442e+01,3.30244771e+01,3.26430617e+01,3.21922981e+01,3.16721862e+01,3.10827261e+01,3.04239177e+01,2.96957610e+01,2.88982561e+01,2.80314026e+01,2.70952005e+01,2.60896491e+01,2.50147472e+01,2.38704915e+01,2.26568750e+01,2.13738803e+01,2.00214650e+01,1.85995203e+01,1.71077470e+01,1.55452139e+01,1.39081924e+01,1.21643382e+01
1.21814280e+01,1.39233843e+01,1.55585091e+01,1.71191976e+01,1.86091952e+01,2.00294406e+01,2.13802364e+01,2.26616932e+01,2.38738542e+01,2.50167371e+01,2.60903494e+01,2.70946942e+01,2.80297729e+01,2.88955861e+01,2.96921341e+01,3.04194170e+01,3.10774348e+01,3.16661876e+01,3.21856753e+01,3.26358980e+01,3.30168557e+01,3.33285483e+01,3.35709759e+01,3.37441385e+01,3.38480361e+01,3.38826686e+01,3.38480361e+01,3.37441385e+01,3.35709759e+01,3.33285483e+01,3.30168557e+01,3.26358980e+01,3.21856753e+01,3.16661876e+01,3.10774348e+01,3.04194170e+01,2.96921341e+01,2.88955861e+01,2.80297729e+01,2.70946942e+01,2.60903494e+01,2.50167371e+01,2.38738542e+01,2.26616932e+01,2.13802364e+01,2.00294406e+01,1.86091952e+01,1.71191976e+01,1.55585091e+01,1.39233843e+01,1.21814280e+01
1.21984992e+01,1.39385580e+01,1.55717881e+01,1.71306342e+01,1.86188583e+01,2.00374064e+01,2.13865848e+01,2.26665055e+01,2.38772128e+01,2.50187246e+01,2.60910488e+01,2.70941885e+01,2.80281451e+01,2.88929194e+01,2.96885116e+01,3.04149217e+01,3.10721499e+01,3.16601962e+01,3.21790605e+01,3.26287429e+01,3.30092435e+01,3.33205621e+01,3.35626988e+01,3.37356535e+01,3.38394264e+01,3.38740174e+01,3.38394264e+01,3.37356535e+01,3.35626988e+01,3.33205621e+01,3.30092435e+01,3.26287429e+01,3.21790605e+01,3.16601962e+01,3.10721499e+01,3.04149217e+01,2.96885116e+01,2.88929194e+01,2.80281451e+01,2.70941885e+01,2.60910488e+01,2.50187246e+01,2.38772128e+01,2.26665055e+01,2.13865848e+01,2.00374064e+01,1.86188583e+01,1.71306342e+01,1.55717881e+01,1.39385580e+01,1.21984992e+01
1.22155518e+01,1.39537136e+01,1.55850509e+01,1.71420569e+01,1.86285097e+01,2.00453626e+01,2.13929255e+01,2.26713121e+01,2.38805673e+01,2.50207098e+01,2.60917473e+01,2.70936833e+01,2.80265193e+01,2.88902559e+01,2.96848933e+01,3.04104318e+01,3.10668713e+01,3.16542119e+01,3.21724536e+01,3.26215965e+01,3.30016404e+01,3.33125854e+01,3.35544315e+01,3.37271788e+01,3.38308271e+01,3.38653765e+01,3.38308271e+01,3.37271788e+01,3.35544315e+01,3.33125854e+01,3.30016404e+01,3.26215965e+01,3.21724536e+01,3.16542119e+01,3.10668713e+01,3.04104318e+01,2.96848933e+01,2.88902559e+01,2.80265193e+01,2.70936833e+01,2.60917473e+01,2.50207098e+01,2.38805673e+01,2.26713121e+01,2.13929255e+01,2.00453626e+01,1.86285097e+01,1.71420569e+01,1.55850509e+01,1.39537136e+01,1.22155518e+01
1.22325857e+01,1.39688510e+01,1.55982976e+01,1.71534655e+01,1.86381492e+01,2.00533092e+01,2.13992585e+01,2.26761128e+01,2.38839178e+01,2.50226925e+01,2.60924450e+01,2.70931788e+01,2.80248955e+01,2.88875956e+01,2.96812795e+01,3.04059473e+01,3.10615991e+01,3.16482349e+01,3.21658547e+01,3.26144585e+01,3.29940464e+01,3.33046183e+01,3.35461742e+01,3.37187141e+01,3.38222381e+01,3.38567461e+01,3.38222381e+01,3.37187141e+01,3.35461742e+01,3.33046183e+01,3.29940464e+01,3.26144585e+01,3.21658547e+01,3.16482349e+01,3.10615991e+01,3.04059473e+01,2.96812795e+01,2.88875956e+01,2.80248955e+01,2.70931788e+01,2.60924450e+01,2.50226925e+01,2.38839178e+01,2.26761128e+01,2.13992585e+01,2.00533092e+01,1.86381492e+01,1.71534655e+01,1.55982976e+01,1.39688510e+01,1.22325857e+01
1.22496011e+01,1.39839703e+01,1.56115281e+01,1.71648603e+01,1.86477771e+01,2.00612461e+01,2.14055838e+01,2.26809077e+01,2.38872642e+01,2.50246729e+01,2.60931419e+01,2.70926749e+01,2.80232735e+01,2.88849384e+01,2.96776699e+01,3.04014681e+01,3.10563332e+01,3.16422650e+01,3.21592637e+01,3.26073292e+01,3.29864615e+01,3.32966608e+01,3.35379268e+01,3.37102597e+01,3.38136594e+01,3.38481260e+01,3.38136594e+01,3.37102597e+01,3.35379268e+01,3.32966608e+01,3.29864615e+01,3.26073292e+01,3.21592637e+01,3.16422650e+01,3.10563332e+01,3.04014681e+01,2.96776699e+01,2.88849384e+01,2.80232735e+01,2.70926749e+01,2.60931419e+01,2.50246729e+01,2.38872642e+01,2.26809077e+01,2.14055838e+01,2.00612461e+01,1.86477771e+01,1.71648603e+01,1.56115281e+01,1.39839703e+01,1.22496011e+01
1.22665980e+01,1.39990715e+01,1.56247425e+01,1.71762411e+01,1.86573932e+01,2.00691733e+01,2.14119015e+01,2.26856968e+01,2.38906066e+01,2.50266508e+01,2.60938379e+01,2.70921716e+01,2.80216536e+01,2.88822845e+01,2.96740647e+01,3.03969944e+01,3.10510735e+01,3.16363023e+01,3.21526806e+01,3.26002084e+01,3.29788858e+01,3.32887128e+01,3.35296893e+01,3.37018154e+01,3.38050910e+01,3.38395162e+01,3.38050910e+01,3.37018154e+01,3.35296893e+01,3.32887128e+01,3.29788858e+01,3.26002084e+01,3.21526806e+01,3.16363023e+01,3.10510735e+01,3.03969944e+01,2.96740647e+01,2.88822845e+01,2.80216536e+01,2.70921716e+01,2.60938379e+01,2.50266508e+01,2.38906066e+01,2.26856968e+01,2.14119015e+01,2.00691733e+01,1.86573932e+01,1.71762411e+01,1.56247425e+01,1.39990715e+01,1.22665980e+01
1.22835762e+01,1.40141546e+01,1.56379408e+01,1.71876080e+01,1.86669975e+01,2.00770909e+01,2.14182115e+01,2.26904801e+01,2.38939450e+01,2.50286264e+01,2.60945331e+01,2.70916689e+01,2.80200355e+01,2.88796337e+01,2.96704638e+01,3.03925260e+01,3.10458203e+01,3.16303467e+01,3.21461053e+01,3.25930961e+01,3.29713191e+01,3.32807743e+01,3.35214617e+01,3.36933812e+01,3.37965329e+01,3.38309168e+01,3.37965329e+01,3.36933812e+01,3.35214617e+01,3.32807743e+01,3.29713191e+01,3.25930961e+01,3.21461053e+01,3.16303467e+01,3.10458203e+01,3.03925260e+01,2.96704638e+01,2.88796337e+01,2.80200355e+01,2.70916689e+01,2.60945331e+01,2.50286264e+01,2.38939450e+01,2.26904801e+01,2.14182115e+01,2.00770909e+01,1.86669975e+01,1.71876080e+01,1.56379408e+01,1.40141546e+01,1.22835762e+01
1.23005359e+01,1.40292196e+01,1.56511230e+01,1.71989611e+01,1.86765902e+01,2.00849989e+01,2.14245139e+01,2.26952577e+01,2.38972793e+01,2.50305996e+01,2.60952274e+01,2.70911668e+01,2.80184194e+01,2.88769861e+01,2.96668672e+01,3.03880629e+01,3.10405733e+01,3.16243983e+01,3.21395380e+01,3.25859924e+01,3.29637615e+01,3.32728454e+01,3.35132439e+01,3.36849571e+01,3.37879851e+01,3.38223277e+01,3.37879851e+01,3.36849571e+01,3.35132439e+01,3.32728454e+01,3.29637615e+01,3.25859924e+01,3.21395380e+01,3.16243983e+01,3.10405733e+01,3.03880629e+01,2.96668672e+01,2.88769861e+01,2.80184194e+01,2.70911668e+01,2.60952274e+01,2.50305996e+01,2.38972793e+01,2.26952577e+01,2.14245139e+01,2.00849989e+01,1.86765902e+01,1.71989611e+01,1.56511230e+01,1.40292196e+01,1.23005359e+01
1.23174770e+01,1.40442667e+01,1.56642891e+01,1.72103003e+01,1.86861711e+01,2.00928973e+01,2.14308087e+01,2.27000294e+01,2.39006096e+01,2.50325704e+01,2.60959209e+01,2.70906653e+01,2.80168053e+01,2.88743417e+01,2.96632750e+01,3.03836052e+01,3.10353326e+01,3.16184570e+01,3.21329786e+01,3.25788972e+01,3.29562130e+01,3.32649260e+01,3.35050360e+01,3.36765432e+01,3.37794475e+01,3.38137489e+01,3.37794475e+01,3.36765432e+01,3.35050360e+01,3.32649260e+01,3.29562130e+01,3.25788972e+01,3.21329786e+01,3.16184570e+01,3.10353326e+01,3.03836052e+01,2.96632750e+01,2.88743417e+01,2.80168053e+01,2.70906653e+01,2.60959209e+01,2.50325704e+01,2.39006096e+01,2.27000294e+01,2.14308087e+01,2.00928973e+01,1.86861711e+01,1.72103003e+01,1.56642891e+01,1.40442667e+01,1.23174770e+01
1.23343995e+01,1.40592957e+01,1.56774393e+01,1.72216256e+01,1.86957404e+01,2.01007860e+01,2.14370958e+01,2.27047954e+01,2.39039359e+01,2.50345388e+01,2.60966136e+01,2.70901644e+01,2.80151930e+01,2.88717005e+01,2.96596870e+01,3.03791529e+01,3.10300982e+01,3.16125229e+01,3.21264270e+01,3.25718106e+01,3.29486736e+01,3.32570160e+01,3.34968380e+01,3.36681393e+01,3.37709202e+01,3.38051804e+01,3.37709202e+01,3.36681393e+01,3.34968380e+01,3.32570160e+01,3.29486736e+01,3.25718106e+01,3.21264270e+01,3.16125229e+01,3.10300982e+01,3.03791529e+01,2.96596870e+01,2.88717005e+01,2.80151930e+01,2.70901644e+01,2.60966136e+01,2.50345388e+01,2.39039359e+01,2.27047954e+01,2.14370958e+01,2.01007860e+01,1.86957404e+01,1.72216256e+01,1.56774393e+01,1.40592957e+01,1.23343995e+01
1.23513035e+01,1.40743068e+01,1.56905734e+01,1.72329371e+01,1.87052981e+01,2.01086652e+01,2.14433752e+01,2.27095556e+01,2.39072581e+01,2.50365049e+01,2.60973054e+01,2.70896640e+01,2.80135827e+01,2.88690624e+01,2.96561034e+01,3.03747059e+01,3.10248701e+01,3.16065958e+01,3.21198833e+01,3.25647324e+01,3.29411432e+01,3.32491156e+01,3.34886498e+01,3.36597456e+01,3.37624031e+01,3.37966222e+01,3.37624031e+01,3.36597456e+01,3.34886498e+01,3.32491156e+01,3.29411432e+01,3.25647324e+01,3.21198833e+01,3.16065958e+01,3.10248701e+01,3.03747059e+01,2.96561034e+01,2.88690624e+01,2.80135827e+01,2.70896640e+01,2.60973054e+01,2.50365049e+01,2.39072581e+01,2.27095556e+01,2.14433752e+01,2.01086652e+01,1.87052981e+01,1.72329371e+01,1.56905734e+01,1.40743068e+01,1.23513035e+01
1.23681889e+01,1.40893000e+01,1.57036916e+01,1.72442348e+01,1.87148441e+01,2.01165348e+01,2.14496471e+01,2.27143101e+01,2.39105764e+01,2.50384685e+01,2.60979964e+01,2.70891643e+01,2.80119744e+01,2.88664275e+01,2.96525241e+01,3.03702643e+01,3.10196482e+01,3.16006759e+01,3.21133474e+01,3.25576627e+01,3.29336218e+01,3.32412247e+01,3.34804714e+01,3.36513619e+01,3.37538962e+01,3.37880743e+01,3.37538962e+01,3.36513619e+01,3.34804714e+01,3.32412247e+01,3.29336218e+01,3.25576627e+01,3.21133474e+01,3.16006759e+01,3.10196482e+01,3.03702643e+01,2.96525241e+01,2.88664275e+01,2.80119744e+01,2.70891643e+01,2.60979964e+01,2.50384685e+01,2.39105764e+01,2.27143101e+01,2.14496471e+01,2.01165348e+01,1.87148441e+01,1.72442348e+01,1.57036916e+01,1.40893000e+01,1.23681889e+01
1.23850558e+01,1.41042752e+01,1.57167938e+01,1.72555188e+01,1.87243784e+01,2.01243948e+01,2.14559114e+01,2.27190588e+01,2.39138906e+01,2.50404298e+01,2.60986865e+01,2.70886652e+01,2.80103680e+01,2.88637958e+01,2.96489490e+01,3.03658279e+01,3.10144326e+01,3.15947631e+01,3.21068194e+01,3.25506015e+01,3.29261095e+01,3.32333432e+01,3.34723028e+01,3.36429882e+01,3.37453995e+01,3.37795366e+01,3.37453995e+01,3.36429882e+01,3.34723028e+01,3.32333432e+01,3.29261095e+01,3.25506015e+01,3.21068194e+01,3.15947631e+01,3.10144326e+01,3.03658279e+01,2.96489490e+01,2.88637958e+01,2.80103680e+01,2.70886652e+01,2.60986865e+01,2.50404298e+01,2.39138906e+01,2.27190588e+01,2.14559114e+01,2.01243948e+01,1.87243784e+01,1.72555188e+01,1.57167938e+01,1.41042752e+01,1.23850558e+01
1.24019042e+01,1.41192325e+01,1.57298800e+01,1.72667889e+01,1.87339011e+01,2.01322453e+01,2.14621681e+01,2.27238017e+01,2.39172008e+01,2.50423887e+01,2.60993758e+01,2.70881666e+01,2.80087634e+01,2.88611672e+01,2.96453783e+01,3.03613969e+01,3.10092233e+01,3.15888574e+01,3.21002992e+01,3.25435488e+01,3.29186061e+01,3.32254712e+01,3.34641441e+01,3.36346247e+01,3.37369130e+01,3.37710091e+01,3.37369130e+01,3.36346247e+01,3.34641441e+01,3.32254712e+01,3.29186061e+01,3.25435488e+01,3.21002992e+01,3.15888574e+01,3.10092233e+01,3.03613969e+01,2.96453783e+01,2.88611672e+01,2.80087634e+01,2.70881666e+01,2.60993758e+01,2.50423887e+01,2.39172008e+01,2.27238017e+01,2.14621681e+01,2.01322453e+01,1.87339011e+01,1.72667889e+01,1.57298800e+01,1.41192325e+01,1.24019042e+01
1.24187340e+01,1.41341720e+01,1.57429504e+01,1.72780453e+01,1.87434123e+01,2.01400863e+01,2.14684171e+01,2.27285390e+01,2.39205071e+01,2.50443453e+01,2.61000642e+01,2.70876687e+01,2.80071609e+01,2.88585417e+01,2.96418118e+01,3.03569713e+01,3.10040202e+01,3.15829588e+01,3.20937869e+01,3.25365045e+01,3.29111118e+01,3.32176086e+01,3.34559951e+01,3.36262711e+01,3.37284367e+01,3.37624919e+01,3.37284367e+01,3.36262711e+01,3.34559951e+01,3.32176086e+01,3.29111118e+01,3.25365045e+01,3.20937869e+01,3.15829588e+01,3.10040202e+01,3.03569713e+01,2.96418118e+01,2.88585417e+01,2.80071609e+01,2.70876687e+01,2.61000642e+01,2.50443453e+01,2.39205071e+01,2.27285390e+01,2.14684171e+01,2.01400863e+01,1.87434123e+01,1.72780453e+01,1.57429504e+01,1.41341720e+01,1.24187340e+01
1.24355453e+01,1.41490937e+01,1.57560048e+01,1.72892880e+01,1.87529118e+01,2.01479177e+01,2.14746586e+01,2.27332705e+01,2.39238093e+01,2.50462995e+01,2.61007519e+01,2.70871713e+01,2.80055602e+01,2.88559194e+01,2.96382496e+01,3.03525509e+01,3.09988234e+01,3.15770672e+01,3.20872823e+01,3.25294687e+01,3.29036265e+01,3.32097555e+01,3.34478559e+01,3.36179276e+01,3.37199706e+01,3.37539849e+01,3.37199706e+01,3.36179276e+01,3.34478559e+01,3.32097555e+01,3.29036265e+01,3.25294687e+01,3.20872823e+01,3.15770672e+01,3.09988234e+01,3.03525509e+01,2.96382496e+01,2.88559194e+01,2.80055602e+01,2.70871713e+01,2.61007519e+01,2.50462995e+01,2.39238093e+01,2.27332705e+01,2.14746586e+01,2.01479177e+01,1.87529118e+01,1.72892880e+01,1.57560048e+01,1.41490937e+01,1.24355453e+01
1.24523380e+01,1.41639975e+01,1.57690434e+01,1.73005170e+01,1.87623998e+01,2.01557396e+01,2.14808926e+01,2.27379962e+01,2.39271075e+01,2.50482513e+01,2.61014387e+01,2.70866746e+01,2.80039614e+01,2.88533003e+01,2.96346917e+01,3.03481358e+01,3.09936328e+01,3.15711827e+01,3.20807856e+01,3.25224414e+01,3.28961501e+01,3.32019118e+01,3.34397265e+01,3.36095941e+01,3.37115146e+01,3.37454882e+01,3.37115146e+01,3.36095941e+01,3.34397265e+01,3.32019118e+01,3.28961501e+01,3.25224414e+01,3.20807856e+01,3.15711827e+01,3.09936328e+01,3.03481358e+01,2.96346917e+01,2.88533003e+01,2.80039614e+01,2.70866746e+01,2.61014387e+01,2.50482513e+01,2.39271075e+01,2.27379962e+01,2.14808926e+01,2.01557396e+01,1.87623998e+01,1.73005170e+01,1.57690434e+01,1.41639975e+01,1.24523380e+01
1.24691123e+01,1.41788835e+01,1.57820662e+01,1.73117322e+01,1.87718762e+01,2.01635520e+01,2.14871189e+01,2.27427162e+01,2.39304018e+01,2.50502008e+01,2.61021246e+01,2.70861784e+01,2.80023646e+01,2.88506843e+01,2.96311380e+01,3.03437260e+01,3.09884485e+01,3.15653053e+01,3.20742966e+01,3.25154224e+01,3.28886827e+01,3.31940775e+01,3.34316068e+01,3.36012706e+01,3.37030688e+01,3.37370016e+01,3.37030688e+01,3.36012706e+01,3.34316068e+01,3.31940775e+01,3.28886827e+01,3.25154224e+01,3.20742966e+01,3.15653053e+01,3.09884485e+01,3.03437260e+01,2.96311380e+01,2.88506843e+01,2.80023646e+01,2.70861784e+01,2.61021246e+01,2.50502008e+01,2.39304018e+01,2.27427162e+01,2.14871189e+01,2.01635520e+01,1.87718762e+01,1.73117322e+01,1.57820662e+01,1.41788835e+01,1.24691123e+01
1.24858681e+01,1.41937518e+01,1.57950731e+01,1.73229338e+01,1.87813410e+01,2.01713549e+01,2.14933378e+01,2.27474306e+01,2.39336920e+01,2.50521479e+01,2.61028097e+01,2.70856828e+01,2.80007697e+01,2.88480714e+01,2.96275886e+01,3.03393216e+01,3.09832703e+01,3.15594349e+01,3.20678155e+01,3.25084119e+01,3.28812243e+01,3.31862526e+01,3.34234969e+01,3.35929570e+01,3.36946331e+01,3.37285252e+01,3.36946331e+01,3.35929570e+01,3.34234969e+01,3.31862526e+01,3.28812243e+01,3.25084119e+01,3.20678155e+01,3.15594349e+01,3.09832703e+01,3.03393216e+01,2.96275886e+01,2.88480714e+01,2.80007697e+01,2.70856828e+01,2.61028097e+01,2.50521479e+01,2.39336920e+01,2.27474306e+01,2.14933378e+01,2.01713549e+01,1.87813410e+01,1.73229338e+01,1.57950731e+01,1.41937518e+01,1.24858681e+01
1.25026053e+01,1.42086023e+01,1.58080643e+01,1.73341218e+01,1.87907944e+01,2.01791483e+01,2.14995490e+01,2.27521392e+01,2.39369783e+01,2.50540927e+01,2.61034940e+01,2.70851878e+01,2.79991767e+01,2.88454617e+01,2.96240435e+01,3.03349224e+01,3.09780984e+01,3.15535716e+01,3.20613421e+01,3.25014098e+01,3.28737748e+01,3.31784371e+01,3.34153967e+01,3.35846535e+01,3.36862076e+01,3.37200589e+01,3.36862076e+01,3.35846535e+01,3.34153967e+01,3.31784371e+01,3.28737748e+01,3.25014098e+01,3.20613421e+01,3.15535716e+01,3.09780984e+01,3.03349224e+01,2.96240435e+01,2.88454617e+01,2.79991767e+01,2.70851878e+01,2.61034940e+01,2.50540927e+01,2.39369783e+01,2.27521392e+01,2.14995490e+01,2.01791483e+01,1.87907944e+01,1.73341218e+01,1.58080643e+01,1.42086023e+01,1.25026053e+01
1.25193241e+01,1.42234351e+01,1.58210396e+01,1.73452961e+01,1.88002362e+01,2.01869322e+01,2.15057528e+01,2.27568421e+01,2.39402606e+01,2.50560351e+01,2.61041775e+01,2.70846934e+01,2.79975856e+01,2.88428551e+01,2.96205026e+01,3.03305284e+01,3.09729327e+01,3.15477153e+01,3.20548765e+01,3.24944161e+01,3.28663343e+01,3.31706310e+01,3.34073062e+01,3.35763599e+01,3.36777921e+01,3.37116029e+01,3.36777921e+01,3.35763599e+01,3.34073062e+01,3.31706310e+01,3.28663343e+01,3.24944161e+01,3.20548765e+01,3.15477153e+01,3.09729327e+01,3.03305284e+01,2.96205026e+01,2.88428551e+01,2.79975856e+01,2.70846934e+01,2.61041775e+01,2.50560351e+01,2.39402606e+01,2.27568421e+01,2.15057528e+01,2.01869322e+01,1.88002362e+01,1.73452961e+01,1.58210396e+01,1.42234351e+01,1.25193241e+01
1.25360244e+01,1.42382503e+01,1.58339992e+01,1.73564567e+01,1.88096665e+01,2.01947066e+01,2.15119490e+01,2.27615393e+01,2.39435390e+01,2.50579751e+01,2.61048601e+01,2.70841996e+01,2.79959964e+01,2.88402516e+01,2.96169660e+01,3.03261398e+01,3.09677731e+01,3.15418661e+01,3.20484186e+01,3.24874308e+01,3.28589027e+01,3.31628342e+01,3.33992254e+01,3.35680763e+01,3.36693868e+01,3.37031569e+01,3.36693868e+01,3.35680763e+01,3.33992254e+01,3.31628342e+01,3.28589027e+01,3.24874308e+01,3.20484186e+01,3.15418661e+01,3.09677731e+01,3.03261398e+01,2.96169660e+01,2.88402516e+01,2.79959964e+01,2.70841996e+01,2.61048601e+01,2.50579751e+01,2.39435390e+01,2.27615393e+01,2.15119490e+01,2.01947066e+01,1.88096665e+01,1.73564567e+01,1.58339992e+01,1.42382503e+01,1.25360244e+01
1.25527062e+01,1.42530477e+01,1.58469431e+01,1.73676038e+01,1.88190853e+01,2.02024717e+01,2.15181377e+01,2.27662308e+01,2.39468133e+01,2.50599128e+01,2.61055419e+01,2.70837064e+01,2.79944091e+01,2.88376513e+01,2.96134336e+01,3.03217564e+01,3.09626198e+01,3.15360238e+01,3.20419685e+01,3.24804539e+01,3.28514800e+01,3.31550468e+01,3.33911543e+01,3.35598026e+01,3.36609915e+01,3.36947212e+01,3.36609915e+01,3.35598026e+01,3.33911543e+01,3.31550468e+01,3.28514800e+01,3.24804539e+01,3.20419685e+01,3.15360238e+01,3.09626198e+01,3.03217564e+01,2.96134336e+01,2.88376513e+01,2.79944091e+01,2.70837064e+01,2.61055419e+01,2.50599128e+01,2.39468133e+01,2.27662308e+01,2.15181377e+01,2.02024717e+01,1.88190853e+01,1.73676038e+01,1.58469431e+01,1.42530477e+01,1.25527062e+01
1.25693695e+01,1.42678275e+01,1.58598713e+01,1.73787373e+01,1.88284927e+01,2.02102272e+01,2.15243189e+01,2.27709167e+01,2.39500837e+01,2.50618482e+01,2.61062228e+01,2.70832137e+01,2.79928237e+01,2.88350540e+01,2.96099055e+01,3.03173783e+01,3.09574726e+01,3.15301886e+01,3.20355262e+01,3.24734854e+01,3.28440662e+01,3.31472688e+01,3.33830930e+01,3.35515388e+01,3.36526063e+01,3.36862955e+01,3.36526063e+01,3.35515388e+01,3.33830930e+01,3.31472688e+01,3.28440662e+01,3.24734854e+01,3.20355262e+01,3.15301886e+01,3.09574726e+01,3.03173783e+01,2.96099055e+01,2.88350540e+01,2.79928237e+01,2.70832137e+01,2.61062228e+01,2.50618482e+01,2.39500837e+01,2.27709167e+01,2.15243189e+01,2.02102272e+01,1.88284927e+01,1.73787373e+01,1.58598713e+01,1.42678275e+01,1.25693695e+01
1.25860144e+01,1.42825897e+01,1.58727838e+01,1.73898572e+01,1.88378886e+01,2.02179734e+01,2.15304926e+01,2.27755968e+01,2.39533502e+01,2.50637812e+01,2.61069030e+01,2.70827217e+01,2.79912402e+01,2.88324599e+01,2.96063816e+01,3.03130054e+01,3.09523317e+01,3.15243604e+01,3.20290915e+01,3.24665252e+01,3.28366614e+01,3.31395001e+01,3.33750413e+01,3.35432850e+01,3.36442312e+01,3.36778799e+01,3.36442312e+01,3.35432850e+01,3.33750413e+01,3.31395001e+01,3.28366614e+01,3.24665252e+01,3.20290915e+01,3.15243604e+01,3.09523317e+01,3.03130054e+01,2.96063816e+01,2.88324599e+01,2.79912402e+01,2.70827217e+01,2.61069030e+01,2.50637812e+01,2.39533502e+01,2.27755968e+01,2.15304926e+01,2.02179734e+01,1.88378886e+01,1.73898572e+01,1.58727838e+01,1.42825897e+01,1.25860144e+01
1.26026409e+01,1.42973343e+01,1.58856806e+01,1.74009636e+01,1.88472730e+01,2.02257101e+01,2.15366588e+01,2.27802713e+01,2.39566127e+01,2.50657119e+01,2.61075823e+01,2.70822302e+01,2.79896586e+01,2.88298689e+01,2.96028619e+01,3.03086378e+01,3.09471969e+01,3.15185391e+01,3.20226646e+01,3.24595734e+01,3.28292654e+01,3.31317407e+01,3.33669992e+01,3.35350410e+01,3.36358661e+01,3.36694745e+01,3.36358661e+01,3.35350410e+01,3.33669992e+01,3.31317407e+01,3.28292654e+01,3.24595734e+01,3.20226646e+01,3.15185391e+01,3.09471969e+01,3.03086378e+01,2.96028619e+01,2.88298689e+01,2.79896586e+01,2.70822302e+01,2.61075823e+01,2.50657119e+01,2.39566127e+01,2.27802713e+01,2.15366588e+01,2.02257101e+01,1.88472730e+01,1.74009636e+01,1.58856806e+01,1.42973343e+01,1.26026409e+01
1.26192489e+01,1.43120613e+01,1.58985618e+01,1.74120565e+01,1.88566460e+01,2.02334374e+01,2.15428175e+01,2.27849402e+01,2.39598712e+01,2.50676402e+01,2.61082608e+01,2.70817393e+01,2.79880789e+01,2.88272810e+01,2.95993464e+01,3.03042754e+01,3.09420682e+01,3.15127249e+01,3.20162454e+01,3.24526299e+01,3.28218783e+01,3.31239906e+01,3.33589668e+01,3.35268070e+01,3.36275111e+01,3.36610791e+01,3.36275111e+01,3.35268070e+01,3.33589668e+01,3.31239906e+01,3.28218783e+01,3.24526299e+01,3.20162454e+01,3.15127249e+01,3.09420682e+01,3.03042754e+01,2.95993464e+01,2.88272810e+01,2.79880789e+01,2.70817393e+01,2.61082608e+01,2.50676402e+01,2.39598712e+01,2.27849402e+01,2.15428175e+01,2.02334374e+01,1.88566460e+01,1.74120565e+01,1.58985618e+01,1.43120613e+01,1.26192489e+01
