t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.19211727e+01,1.36916248e+01,1.53556255e+01,1.69444620e+01,1.84615658e+01,1.99077494e+01,2.12832604e+01,2.25881843e+01,2.38225529e+01,2.49863784e+01,2.60796660e+01,2.71024175e+01,2.80546339e+01,2.89363156e+01,2.97474626e+01,3.04880750e+01,3.11581529e+01,3.17576963e+01,3.22867052e+01,3.27451796e+01,3.31331194e+01,3.34505247e+01,3.36973955e+01,3.38737318e+01,3.39795336e+01,3.40148008e+01,3.39795336e+01,3.38737318e+01,3.36973955e+01,3.34505247e+01,3.31331194e+01,3.27451796e+01,3.22867052e+01,3.17576963e+01,3.11581529e+01,3.04880750e+01,2.97474626e+01,2.89363156e+01,2.80546339e+01,2.71024175e+01,2.60796660e+01,2.49863784e+01,2.38225529e+01,2.25881843e+01,2.12832604e+01,1.99077494e+01,1.84615658e+01,1.69444620e+01,1.53556255e+01,1.36916248e+01,1.19211727e+01
1.19385045e+01,1.37070590e+01,1.53691364e+01,1.69560982e+01,1.84713969e+01,1.99158532e+01,2.12897183e+01,2.25930795e+01,2.38259692e+01,2.49884001e+01,2.60803774e+01,2.71019032e+01,2.80529783e+01,2.89336032e+01,2.97437780e+01,3.04835028e+01,3.11527776e+01,3.17516024e+01,3.22799772e+01,3.27379021e+01,3.31253769e+01,3.34424018e+01,3.36889767e+01,3.38651017e+01,3.39707767e+01,3.40060016e+01,3.39707767e+01,3.38651017e+01,3.36889767e+01,3.34424018e+01,3.31253769e+01,3.27379021e+01,3.22799772e+01,3.17516024e+01,3.11527776e+01,3.04835028e+01,2.97437780e+01,2.89336032e+01,2.80529783e+01,2.71019032e+01,2.60803774e+01,2.49884001e+01,2.38259692e+01,2.25930795e+01,2.12897183e+01,1.99158532e+01,1.84713969e+01,1.69560982e+01,1.53691364e+01,1.37070590e+01,1.19385045e+01
1.19558178e+01,1.37224747e+01,1.53826307e+01,1.69677202e+01,1.84812160e+01,1.99239471e+01,2.12961684e+01,2.25979687e+01,2.38293814e+01,2.49904193e+01,2.60810880e+01,2.71013895e+01,2.80513247e+01,2.89308941e+01,2.97400979e+01,3.04789361e+01,3.11474087e+01,3.17455158e+01,3.22732573e+01,3.27306333e+01,3.31176438e+01,3.34342887e+01,3.36805681e+01,3.38564819e+01,3.39620302e+01,3.39972130e+01,3.39620302e+01,3.38564819e+01,3.36805681e+01,3.34342887e+01,3.31176438e+01,3.27306333e+01,3.22732573e+01,3.17455158e+01,3.11474087e+01,3.04789361e+01,2.97400979e+01,2.89308941e+01,2.80513247e+01,2.71013895e+01,2.60810880e+01,2.49904193e+01,2.38293814e+01,2.25979687e+01,2.12961684e+01,1.99239471e+01,1.84812160e+01,1.69677202e+01,1.53826307e+01,1.37224747e+01,1.19558178e+01
1.19731124e+01,1.37378718e+01,1.53961086e+01,1.69793280e+01,1.84910231e+01,1.99320312e+01,2.13026107e+01,2.26028521e+01,2.38327894e+01,2.49924361e+01,2.60817977e+01,2.71008763e+01,2.80496731e+01,2.89281883e+01,2.97364222e+01,3.04743748e+01,3.11420463e+01,3.17394365e+01,3.22665455e+01,3.27233733e+01,3.31099199e+01,3.34261853e+01,3.36721695e+01,3.38478725e+01,3.39532943e+01,3.39884349e+01,3.39532943e+01,3.38478725e+01,3.36721695e+01,3.34261853e+01,3.31099199e+01,3.27233733e+01,3.22665455e+01,3.17394365e+01,3.11420463e+01,3.04743748e+01,2.97364222e+01,2.89281883e+01,2.80496731e+01,2.71008763e+01,2.60817977e+01,2.49924361e+01,2.38327894e+01,2.26028521e+01,2.13026107e+01,1.99320312e+01,1.84910231e+01,1.69793280e+01,1.53961086e+01,1.37378718e+01,1.19731124e+01
1.19903885e+01,1.37532504e+01,1.54095700e+01,1.69909216e+01,1.85008183e+01,1.99401055e+01,2.13090452e+01,2.26077296e+01,2.38361934e+01,2.49944505e+01,2.60825065e+01,2.71003638e+01,2.80480234e+01,2.89254857e+01,2.97327509e+01,3.04698191e+01,3.11366902e+01,3.17333644e+01,3.22598417e+01,3.27161219e+01,3.31022052e+01,3.34180916e+01,3.36637809e+01,3.38392733e+01,3.39445688e+01,3.39796673e+01,3.39445688e+01,3.38392733e+01,3.36637809e+01,3.34180916e+01,3.31022052e+01,3.27161219e+01,3.22598417e+01,3.17333644e+01,3.11366902e+01,3.04698191e+01,2.97327509e+01,2.89254857e+01,2.80480234e+01,2.71003638e+01,2.60825065e+01,2.49944505e+01,2.38361934e+01,2.26077296e+01,2.13090452e+01,1.99401055e+01,1.85008183e+01,1.69909216e+01,1.54095700e+01,1.37532504e+01,1.19903885e+01
1.20076459e+01,1.37686105e+01,1.54230150e+01,1.70025011e+01,1.85106016e+01,1.99481700e+01,2.13154720e+01,2.26126012e+01,2.38395933e+01,2.49964625e+01,2.60832146e+01,2.70998520e+01,2.80463757e+01,2.89227864e+01,2.97290840e+01,3.04652687e+01,3.11313406e+01,3.17272997e+01,3.22531459e+01,3.27088793e+01,3.30944998e+01,3.34100075e+01,3.36554024e+01,3.38306845e+01,3.39358538e+01,3.39709102e+01,3.39358538e+01,3.38306845e+01,3.36554024e+01,3.34100075e+01,3.30944998e+01,3.27088793e+01,3.22531459e+01,3.17272997e+01,3.11313406e+01,3.04652687e+01,2.97290840e+01,2.89227864e+01,2.80463757e+01,2.70998520e+01,2.60832146e+01,2.49964625e+01,2.38395933e+01,2.26126012e+01,2.13154720e+01,1.99481700e+01,1.85106016e+01,1.70025011e+01,1.54230150e+01,1.37686105e+01,1.20076459e+01
1.20248848e+01,1.37839522e+01,1.54364435e+01,1.70140664e+01,1.85203730e+01,1.99562247e+01,2.13218909e+01,2.26174669e+01,2.38429891e+01,2.49984720e+01,2.60839217e+01,2.70993407e+01,2.80447300e+01,2.89200902e+01,2.97254215e+01,3.04607239e+01,3.11259974e+01,3.17212422e+01,3.22464581e+01,3.27016453e+01,3.30868037e+01,3.34019332e+01,3.36470340e+01,3.38221060e+01,3.39271492e+01,3.39621636e+01,3.39271492e+01,3.38221060e+01,3.36470340e+01,3.34019332e+01,3.30868037e+01,3.27016453e+01,3.22464581e+01,3.17212422e+01,3.11259974e+01,3.04607239e+01,2.97254215e+01,2.89200902e+01,2.80447300e+01,2.70993407e+01,2.60839217e+01,2.49984720e+01,2.38429891e+01,2.26174669e+01,2.13218909e+01,1.99562247e+01,1.85203730e+01,1.70140664e+01,1.54364435e+01,1.37839522e+01,1.20248848e+01
1.20421050e+01,1.37992755e+01,1.54498556e+01,1.70256176e+01,1.85301324e+01,1.99642697e+01,2.13283021e+01,2.26223268e+01,2.38463808e+01,2.50004791e+01,2.60846280e+01,2.70988300e+01,2.80430863e+01,2.89173973e+01,2.97217634e+01,3.04561844e+01,3.11206606e+01,3.17151919e+01,3.22397784e+01,3.26944200e+01,3.30791167e+01,3.33938686e+01,3.36386756e+01,3.38135377e+01,3.39184550e+01,3.39534275e+01,3.39184550e+01,3.38135377e+01,3.36386756e+01,3.33938686e+01,3.30791167e+01,3.26944200e+01,3.22397784e+01,3.17151919e+01,3.11206606e+01,3.04561844e+01,2.97217634e+01,2.89173973e+01,2.80430863e+01,2.70988300e+01,2.60846280e+01,2.50004791e+01,2.38463808e+01,2.26223268e+01,2.13283021e+01,1.99642697e+01,1.85301324e+01,1.70256176e+01,1.54498556e+01,1.37992755e+01,1.20421050e+01
1.20593067e+01,1.38145804e+01,1.54632514e+01,1.70371546e+01,1.85398800e+01,1.99723049e+01,2.13347056e+01,2.26271807e+01,2.38497684e+01,2.50024838e+01,2.60853334e+01,2.70983200e+01,2.80414445e+01,2.89147077e+01,2.97181096e+01,3.04516505e+01,3.11153302e+01,3.17091490e+01,3.22331067e+01,3.26872033e+01,3.30714390e+01,3.33858136e+01,3.36303272e+01,3.38049798e+01,3.39097713e+01,3.39447018e+01,3.39097713e+01,3.38049798e+01,3.36303272e+01,3.33858136e+01,3.30714390e+01,3.26872033e+01,3.22331067e+01,3.17091490e+01,3.11153302e+01,3.04516505e+01,2.97181096e+01,2.89147077e+01,2.80414445e+01,2.70983200e+01,2.60853334e+01,2.50024838e+01,2.38497684e+01,2.26271807e+01,2.13347056e+01,1.99723049e+01,1.85398800e+01,1.70371546e+01,1.54632514e+01,1.38145804e+01,1.20593067e+01
1.20764898e+01,1.38298669e+01,1.54766309e+01,1.70486776e+01,1.85496158e+01,1.99803304e+01,2.13411013e+01,2.26320289e+01,2.38531519e+01,2.50044861e+01,2.60860380e+01,2.70978105e+01,2.80398047e+01,2.89120212e+01,2.97144603e+01,3.04471219e+01,3.11100062e+01,3.17031132e+01,3.22264429e+01,3.26799953e+01,3.30637705e+01,3.33777683e+01,3.36219888e+01,3.37964320e+01,3.39010980e+01,3.39359866e+01,3.39010980e+01,3.37964320e+01,3.36219888e+01,3.33777683e+01,3.30637705e+01,3.26799953e+01,3.22264429e+01,3.17031132e+01,3.11100062e+01,3.04471219e+01,2.97144603e+01,2.89120212e+01,2.80398047e+01,2.70978105e+01,2.60860380e+01,2.50044861e+01,2.38531519e+01,2.26320289e+01,2.13411013e+01,1.99803304e+01,1.85496158e+01,1.70486776e+01,1.54766309e+01,1.38298669e+01,1.20764898e+01
1.20936543e+01,1.38451351e+01,1.54899940e+01,1.70601865e+01,1.85593397e+01,1.99883461e+01,2.13474893e+01,2.26368712e+01,2.38565314e+01,2.50064860e+01,2.60867418e+01,2.70973017e+01,2.80381669e+01,2.89093380e+01,2.97108153e+01,3.04425988e+01,3.11046886e+01,3.16970847e+01,3.22197872e+01,3.26727960e+01,3.30561111e+01,3.33697326e+01,3.36136604e+01,3.37878946e+01,3.38924351e+01,3.39272819e+01,3.38924351e+01,3.37878946e+01,3.36136604e+01,3.33697326e+01,3.30561111e+01,3.26727960e+01,3.22197872e+01,3.16970847e+01,3.11046886e+01,3.04425988e+01,2.97108153e+01,2.89093380e+01,2.80381669e+01,2.70973017e+01,2.60867418e+01,2.50064860e+01,2.38565314e+01,2.26368712e+01,2.13474893e+01,1.99883461e+01,1.85593397e+01,1.70601865e+01,1.54899940e+01,1.38451351e+01,1.20936543e+01
1.21108003e+01,1.38603850e+01,1.55033408e+01,1.70716814e+01,1.85690517e+01,1.99963521e+01,2.13538695e+01,2.26417076e+01,2.38599067e+01,2.50084834e+01,2.60874447e+01,2.70967934e+01,2.80365310e+01,2.89066580e+01,2.97071747e+01,3.04380811e+01,3.10993773e+01,3.16910635e+01,3.22131394e+01,3.26656053e+01,3.30484610e+01,3.33617066e+01,3.36053420e+01,3.37793673e+01,3.38837825e+01,3.39185876e+01,3.38837825e+01,3.37793673e+01,3.36053420e+01,3.33617066e+01,3.30484610e+01,3.26656053e+01,3.22131394e+01,3.16910635e+01,3.10993773e+01,3.04380811e+01,2.97071747e+01,2.89066580e+01,2.80365310e+01,2.70967934e+01,2.60874447e+01,2.50084834e+01,2.38599067e+01,2.26417076e+01,2.13538695e+01,1.99963521e+01,1.85690517e+01,1.70716814e+01,1.55033408e+01,1.38603850e+01,1.21108003e+01
1.21279276e+01,1.38756166e+01,1.55166713e+01,1.70831622e+01,1.85787519e+01,2.00043484e+01,2.13602421e+01,2.26465382e+01,2.38632780e+01,2.50104785e+01,2.60881467e+01,2.70962858e+01,2.80348971e+01,2.89039812e+01,2.97035384e+01,3.04335688e+01,3.10940725e+01,3.16850494e+01,3.22064996e+01,3.26584232e+01,3.30408200e+01,3.33536901e+01,3.35970336e+01,3.37708503e+01,3.38751404e+01,3.39099037e+01,3.38751404e+01,3.37708503e+01,3.35970336e+01,3.33536901e+01,3.30408200e+01,3.26584232e+01,3.22064996e+01,3.16850494e+01,3.10940725e+01,3.04335688e+01,2.97035384e+01,2.89039812e+01,2.80348971e+01,2.70962858e+01,2.60881467e+01,2.50104785e+01,2.38632780e+01,2.26465382e+01,2.13602421e+01,2.00043484e+01,1.85787519e+01,1.70831622e+01,1.55166713e+01,1.38756166e+01,1.21279276e+01
1.21450364e+01,1.38908300e+01,1.55299856e+01,1.70946290e+01,1.85884404e+01,2.00123350e+01,2.13666069e+01,2.26513630e+01,2.38666453e+01,2.50124711e+01,2.60888479e+01,2.70957788e+01,2.80332651e+01,2.89013076e+01,2.96999065e+01,3.04290619e+01,3.10887739e+01,3.16790425e+01,3.21998678e+01,3.26512497e+01,3.30331882e+01,3.33456833e+01,3.35887351e+01,3.37623435e+01,3.38665085e+01,3.39012302e+01,3.38665085e+01,3.37623435e+01,3.35887351e+01,3.33456833e+01,3.30331882e+01,3.26512497e+01,3.21998678e+01,3.16790425e+01,3.10887739e+01,3.04290619e+01,2.96999065e+01,2.89013076e+01,2.80332651e+01,2.70957788e+01,2.60888479e+01,2.50124711e+01,2.38666453e+01,2.26513630e+01,2.13666069e+01,2.00123350e+01,1.85884404e+01,1.70946290e+01,1.55299856e+01,1.38908300e+01,1.21450364e+01
1.21621266e+01,1.39060251e+01,1.55432837e+01,1.71060819e+01,1.85981170e+01,2.00203120e+01,2.13729640e+01,2.26561819e+01,2.38700085e+01,2.50144614e+01,2.60895483e+01,2.70952724e+01,2.80316351e+01,2.88986372e+01,2.96962790e+01,3.04245604e+01,3.10834817e+01,3.16730429e+01,3.21932439e+01,3.26440848e+01,3.30255655e+01,3.33376861e+01,3.35804466e+01,3.37538469e+01,3.38578871e+01,3.38925671e+01,3.38578871e+01,3.37538469e+01,3.35804466e+01,3.33376861e+01,3.30255655e+01,3.26440848e+01,3.21932439e+01,3.16730429e+01,3.10834817e+01,3.04245604e+01,2.96962790e+01,2.88986372e+01,2.80316351e+01,2.70952724e+01,2.60895483e+01,2.50144614e+01,2.38700085e+01,2.26561819e+01,2.13729640e+01,2.00203120e+01,1.85981170e+01,1.71060819e+01,1.55432837e+01,1.39060251e+01,1.21621266e+01
1.21791982e+01,1.39212021e+01,1.55565655e+01,1.71175207e+01,1.86077819e+01,2.00282792e+01,2.13793134e+01,2.26609950e+01,2.38733676e+01,2.50164492e+01,2.60902478e+01,2.70947665e+01,2.80300071e+01,2.88959700e+01,2.96926558e+01,3.04200644e+01,3.10781959e+01,3.16670504e+01,3.21866279e+01,3.26369284e+01,3.30179519e+01,3.33296984e+01,3.35721679e+01,3.37453605e+01,3.38492760e+01,3.38839145e+01,3.38492760e+01,3.37453605e+01,3.35721679e+01,3.33296984e+01,3.30179519e+01,3.26369284e+01,3.21866279e+01,3.16670504e+01,3.10781959e+01,3.04200644e+01,2.96926558e+01,2.88959700e+01,2.80300071e+01,2.70947665e+01,2.60902478e+01,2.50164492e+01,2.38733676e+01,2.26609950e+01,2.13793134e+01,2.00282792e+01,1.86077819e+01,1.71175207e+01,1.55565655e+01,1.39212021e+01,1.21791982e+01
1.21962513e+01,1.39363609e+01,1.55698312e+01,1.71289456e+01,1.86174349e+01,2.00362368e+01,2.13856552e+01,2.26658023e+01,2.38767227e+01,2.50184347e+01,2.60909464e+01,2.70942613e+01,2.80283810e+01,2.88933060e+01,2.96890369e+01,3.04155737e+01,3.10729164e+01,3.16610651e+01,3.21800199e+01,3.26297807e+01,3.30103475e+01,3.33217204e+01,3.35638993e+01,3.37368842e+01,3.38406751e+01,3.38752721e+01,3.38406751e+01,3.37368842e+01,3.35638993e+01,3.33217204e+01,3.30103475e+01,3.26297807e+01,3.21800199e+01,3.16610651e+01,3.10729164e+01,3.04155737e+01,2.96890369e+01,2.88933060e+01,2.80283810e+01,2.70942613e+01,2.60909464e+01,2.50184347e+01,2.38767227e+01,2.26658023e+01,2.13856552e+01,2.00362368e+01,1.86174349e+01,1.71289456e+01,1.55698312e+01,1.39363609e+01,1.21962513e+01
1.22132858e+01,1.39515015e+01,1.55830808e+01,1.71403566e+01,1.86270763e+01,2.00441847e+01,2.13919893e+01,2.26706038e+01,2.38800737e+01,2.50204178e+01,2.60916442e+01,2.70937567e+01,2.80267568e+01,2.88906452e+01,2.96854224e+01,3.04110884e+01,3.10676432e+01,3.16550870e+01,3.21734198e+01,3.26226415e+01,3.30027522e+01,3.33137519e+01,3.35556405e+01,3.37284181e+01,3.38320846e+01,3.38666402e+01,3.38320846e+01,3.37284181e+01,3.35556405e+01,3.33137519e+01,3.30027522e+01,3.26226415e+01,3.21734198e+01,3.16550870e+01,3.10676432e+01,3.04110884e+01,2.96854224e+01,2.88906452e+01,2.80267568e+01,2.70937567e+01,2.60916442e+01,2.50204178e+01,2.38800737e+01,2.26706038e+01,2.13919893e+01,2.00441847e+01,1.86270763e+01,1.71403566e+01,1.55830808e+01,1.39515015e+01,1.22132858e+01
1.22303018e+01,1.39666240e+01,1.55963142e+01,1.71517536e+01,1.86367059e+01,2.00521229e+01,2.13983157e+01,2.26753995e+01,2.38834207e+01,2.50223984e+01,2.60923412e+01,2.70932527e+01,2.80251346e+01,2.88879876e+01,2.96818122e+01,3.04066084e+01,3.10623764e+01,3.16491161e+01,3.21668276e+01,3.26155109e+01,3.29951660e+01,3.33057929e+01,3.35473916e+01,3.37199621e+01,3.38235044e+01,3.38580185e+01,3.38235044e+01,3.37199621e+01,3.35473916e+01,3.33057929e+01,3.29951660e+01,3.26155109e+01,3.21668276e+01,3.16491161e+01,3.10623764e+01,3.04066084e+01,2.96818122e+01,2.88879876e+01,2.80251346e+01,2.70932527e+01,2.60923412e+01,2.50223984e+01,2.38834207e+01,2.26753995e+01,2.13983157e+01,2.00521229e+01,1.86367059e+01,1.71517536e+01,1.55963142e+01,1.39666240e+01,1.22303018e+01
1.22472992e+01,1.39817285e+01,1.56095315e+01,1.71631367e+01,1.86463238e+01,2.00600516e+01,2.14046344e+01,2.26801895e+01,2.38867636e+01,2.50243767e+01,2.60930373e+01,2.70927493e+01,2.80235143e+01,2.88853332e+01,2.96782063e+01,3.04021338e+01,3.10571158e+01,3.16431523e+01,3.21602433e+01,3.26083889e+01,3.29875889e+01,3.32978435e+01,3.35391526e+01,3.37115163e+01,3.38149345e+01,3.38494072e+01,3.38149345e+01,3.37115163e+01,3.35391526e+01,3.32978435e+01,3.29875889e+01,3.26083889e+01,3.21602433e+01,3.16431523e+01,3.10571158e+01,3.04021338e+01,2.96782063e+01,2.88853332e+01,2.80235143e+01,2.70927493e+01,2.60930373e+01,2.50243767e+01,2.38867636e+01,2.26801895e+01,2.14046344e+01,2.00600516e+01,1.86463238e+01,1.71631367e+01,1.56095315e+01,1.39817285e+01,1.22472992e+01
1.22642780e+01,1.39968149e+01,1.56227327e+01,1.71745060e+01,1.86559300e+01,2.00679706e+01,2.14109456e+01,2.26849736e+01,2.38901025e+01,2.50263526e+01,2.60937326e+01,2.70922465e+01,2.80218960e+01,2.88826820e+01,2.96746048e+01,3.03976646e+01,3.10518616e+01,3.16371957e+01,3.21536669e+01,3.26012753e+01,3.29800209e+01,3.32899036e+01,3.35309235e+01,3.37030806e+01,3.38063749e+01,3.38408063e+01,3.38063749e+01,3.37030806e+01,3.35309235e+01,3.32899036e+01,3.29800209e+01,3.26012753e+01,3.21536669e+01,3.16371957e+01,3.10518616e+01,3.03976646e+01,2.96746048e+01,2.88826820e+01,2.80218960e+01,2.70922465e+01,2.60937326e+01,2.50263526e+01,2.38901025e+01,2.26849736e+01,2.14109456e+01,2.00679706e+01,1.86559300e+01,1.71745060e+01,1.56227327e+01,1.39968149e+01,1.22642780e+01
1.22812384e+01,1.40118832e+01,1.56359179e+01,1.71858614e+01,1.86655245e+01,2.00758800e+01,2.14172490e+01,2.26897519e+01,2.38934374e+01,2.50283261e+01,2.60944270e+01,2.70917442e+01,2.80202796e+01,2.88800339e+01,2.96710076e+01,3.03932008e+01,3.10466137e+01,3.16312462e+01,3.21470984e+01,3.25941703e+01,3.29724619e+01,3.32819733e+01,3.35227043e+01,3.36946550e+01,3.37978255e+01,3.38322156e+01,3.37978255e+01,3.36946550e+01,3.35227043e+01,3.32819733e+01,3.29724619e+01,3.25941703e+01,3.21470984e+01,3.16312462e+01,3.10466137e+01,3.03932008e+01,2.96710076e+01,2.88800339e+01,2.80202796e+01,2.70917442e+01,2.60944270e+01,2.50283261e+01,2.38934374e+01,2.26897519e+01,2.14172490e+01,2.00758800e+01,1.86655245e+01,1.71858614e+01,1.56359179e+01,1.40118832e+01,1.22812384e+01
1.22981802e+01,1.40269335e+01,1.56490870e+01,1.71972029e+01,1.86751073e+01,2.00837798e+01,2.14235449e+01,2.26945245e+01,2.38967683e+01,2.50302972e+01,2.60951206e+01,2.70912426e+01,2.80186651e+01,2.88773890e+01,2.96674147e+01,3.03887423e+01,3.10413720e+01,3.16253038e+01,3.21405378e+01,3.25870738e+01,3.29649120e+01,3.32740524e+01,3.35144949e+01,3.36862395e+01,3.37892863e+01,3.38236353e+01,3.37892863e+01,3.36862395e+01,3.35144949e+01,3.32740524e+01,3.29649120e+01,3.25870738e+01,3.21405378e+01,3.16253038e+01,3.10413720e+01,3.03887423e+01,2.96674147e+01,2.88773890e+01,2.80186651e+01,2.70912426e+01,2.60951206e+01,2.50302972e+01,2.38967683e+01,2.26945245e+01,2.14235449e+01,2.00837798e+01,1.86751073e+01,1.71972029e+01,1.56490870e+01,1.40269335e+01,1.22981802e+01
1.23151034e+01,1.40419659e+01,1.56622401e+01,1.72085306e+01,1.86846784e+01,2.00916700e+01,2.14298331e+01,2.26992913e+01,2.39000951e+01,2.50322660e+01,2.60958134e+01,2.70907416e+01,2.80170526e+01,2.88747473e+01,2.96638260e+01,3.03842891e+01,3.10361366e+01,3.16193686e+01,3.21339850e+01,3.25799858e+01,3.29573712e+01,3.32661410e+01,3.35062953e+01,3.36778341e+01,3.37807574e+01,3.38150652e+01,3.37807574e+01,3.36778341e+01,3.35062953e+01,3.32661410e+01,3.29573712e+01,3.25799858e+01,3.21339850e+01,3.16193686e+01,3.10361366e+01,3.03842891e+01,2.96638260e+01,2.88747473e+01,2.80170526e+01,2.70907416e+01,2.60958134e+01,2.50322660e+01,2.39000951e+01,2.26992913e+01,2.14298331e+01,2.00916700e+01,1.86846784e+01,1.72085306e+01,1.56622401e+01,1.40419659e+01,1.23151034e+01
1.23320081e+01,1.40569803e+01,1.56753772e+01,1.72198445e+01,1.86942379e+01,2.00995507e+01,2.14361137e+01,2.27040524e+01,2.39034180e+01,2.50342324e+01,2.60965053e+01,2.70902412e+01,2.80154420e+01,2.88721087e+01,2.96602417e+01,3.03798413e+01,3.10309075e+01,3.16134404e+01,3.21274400e+01,3.25729064e+01,3.29498394e+01,3.32582391e+01,3.34981056e+01,3.36694388e+01,3.37722387e+01,3.38065054e+01,3.37722387e+01,3.36694388e+01,3.34981056e+01,3.32582391e+01,3.29498394e+01,3.25729064e+01,3.21274400e+01,3.16134404e+01,3.10309075e+01,3.03798413e+01,2.96602417e+01,2.88721087e+01,2.80154420e+01,2.70902412e+01,2.60965053e+01,2.50342324e+01,2.39034180e+01,2.27040524e+01,2.14361137e+01,2.00995507e+01,1.86942379e+01,1.72198445e+01,1.56753772e+01,1.40569803e+01,1.23320081e+01
1.23488943e+01,1.40719767e+01,1.56884984e+01,1.72311447e+01,1.87037858e+01,2.01074217e+01,2.14423867e+01,2.27088077e+01,2.39067368e+01,2.50361964e+01,2.60971964e+01,2.70897413e+01,2.80138333e+01,2.88694733e+01,2.96566617e+01,3.03753988e+01,3.10256847e+01,3.16075194e+01,3.21209030e+01,3.25658354e+01,3.29423166e+01,3.32503467e+01,3.34899257e+01,3.36610536e+01,3.37637303e+01,3.37979558e+01,3.37637303e+01,3.36610536e+01,3.34899257e+01,3.32503467e+01,3.29423166e+01,3.25658354e+01,3.21209030e+01,3.16075194e+01,3.10256847e+01,3.03753988e+01,2.96566617e+01,2.88694733e+01,2.80138333e+01,2.70897413e+01,2.60971964e+01,2.50361964e+01,2.39067368e+01,2.27088077e+01,2.14423867e+01,2.01074217e+01,1.87037858e+01,1.72311447e+01,1.56884984e+01,1.40719767e+01,1.23488943e+01
1.23657620e+01,1.40869553e+01,1.57016036e+01,1.72424310e+01,1.87133221e+01,2.01152833e+01,2.14486521e+01,2.27135572e+01,2.39100516e+01,2.50381580e+01,2.60978866e+01,2.70892421e+01,2.80122266e+01,2.88668410e+01,2.96530860e+01,3.03709617e+01,3.10204681e+01,3.16016055e+01,3.21143737e+01,3.25587728e+01,3.29348028e+01,3.32424638e+01,3.34817556e+01,3.36526783e+01,3.37552320e+01,3.37894165e+01,3.37552320e+01,3.36526783e+01,3.34817556e+01,3.32424638e+01,3.29348028e+01,3.25587728e+01,3.21143737e+01,3.16016055e+01,3.10204681e+01,3.03709617e+01,2.96530860e+01,2.88668410e+01,2.80122266e+01,2.70892421e+01,2.60978866e+01,2.50381580e+01,2.39100516e+01,2.27135572e+01,2.14486521e+01,2.01152833e+01,1.87133221e+01,1.72424310e+01,1.57016036e+01,1.40869553e+01,1.23657620e+01
1.23826112e+01,1.41019160e+01,1.57146929e+01,1.72537036e+01,1.87228467e+01,2.01231352e+01,2.14549099e+01,2.27183010e+01,2.39133624e+01,2.50401172e+01,2.60985760e+01,2.70887434e+01,2.80106217e+01,2.88642119e+01,2.96495146e+01,3.03665298e+01,3.10152578e+01,3.15956986e+01,3.21078523e+01,3.25517188e+01,3.29272981e+01,3.32345903e+01,3.34735953e+01,3.36443132e+01,3.37467439e+01,3.37808875e+01,3.37467439e+01,3.36443132e+01,3.34735953e+01,3.32345903e+01,3.29272981e+01,3.25517188e+01,3.21078523e+01,3.15956986e+01,3.10152578e+01,3.03665298e+01,2.96495146e+01,2.88642119e+01,2.80106217e+01,2.70887434e+01,2.60985760e+01,2.50401172e+01,2.39133624e+01,2.27183010e+01,2.14549099e+01,2.01231352e+01,1.87228467e+01,1.72537036e+01,1.57146929e+01,1.41019160e+01,1.23826112e+01
1.23994419e+01,1.41168588e+01,1.57277663e+01,1.72649625e+01,1.87323598e+01,2.01309777e+01,2.14611601e+01,2.27230391e+01,2.39166692e+01,2.50420741e+01,2.60992646e+01,2.70882454e+01,2.80090188e+01,2.88615860e+01,2.96459474e+01,3.03621033e+01,3.10100538e+01,3.15897989e+01,3.21013387e+01,3.25446732e+01,3.29198023e+01,3.32267262e+01,3.34654448e+01,3.36359580e+01,3.37382660e+01,3.37723686e+01,3.37382660e+01,3.36359580e+01,3.34654448e+01,3.32267262e+01,3.29198023e+01,3.25446732e+01,3.21013387e+01,3.15897989e+01,3.10100538e+01,3.03621033e+01,2.96459474e+01,2.88615860e+01,2.80090188e+01,2.70882454e+01,2.60992646e+01,2.50420741e+01,2.39166692e+01,2.27230391e+01,2.14611601e+01,2.01309777e+01,1.87323598e+01,1.72649625e+01,1.57277663e+01,1.41168588e+01,1.23994419e+01
1.24162541e+01,1.41317838e+01,1.57408238e+01,1.72762076e+01,1.87418613e+01,2.01388106e+01,2.14674028e+01,2.27277715e+01,2.39199720e+01,2.50440287e+01,2.60999523e+01,2.70877479e+01,2.80074178e+01,2.88589632e+01,2.96423845e+01,3.03576821e+01,3.10048559e+01,3.15839062e+01,3.20948329e+01,3.25376360e+01,3.29123155e+01,3.32188715e+01,3.34573040e+01,3.36276129e+01,3.37297982e+01,3.37638600e+01,3.37297982e+01,3.36276129e+01,3.34573040e+01,3.32188715e+01,3.29123155e+01,3.25376360e+01,3.20948329e+01,3.15839062e+01,3.10048559e+01,3.03576821e+01,2.96423845e+01,2.88589632e+01,2.80074178e+01,2.70877479e+01,2.60999523e+01,2.50440287e+01,2.39199720e+01,2.27277715e+01,2.14674028e+01,2.01388106e+01,1.87418613e+01,1.72762076e+01,1.57408238e+01,1.41317838e+01,1.24162541e+01
