t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.29046757e+01,1.45648636e+01,1.61196062e+01,1.76023937e+01,1.90174716e+01,2.03660281e+01,2.16484961e+01,2.28650556e+01,2.40157874e+01,2.51007298e+01,2.61199013e+01,2.70733114e+01,2.79609648e+01,2.87828638e+01,2.95390097e+01,3.02294033e+01,3.08540447e+01,3.14129343e+01,3.19060721e+01,3.23334582e+01,3.26950925e+01,3.29909752e+01,3.32211061e+01,3.33854854e+01,3.34841129e+01,3.35169887e+01,3.34841129e+01,3.33854854e+01,3.32211061e+01,3.29909752e+01,3.26950925e+01,3.23334582e+01,3.19060721e+01,3.14129343e+01,3.08540447e+01,3.02294033e+01,2.95390097e+01,2.87828638e+01,2.79609648e+01,2.70733114e+01,2.61199013e+01,2.51007298e+01,2.40157874e+01,2.28650556e+01,2.16484961e+01,2.03660281e+01,1.90174716e+01,1.76023937e+01,1.61196062e+01,1.45648636e+01,1.29046757e+01
1.29290531e+01,1.45864512e+01,1.61384808e+01,1.76186459e+01,1.90312038e+01,2.03773494e+01,2.16575195e+01,2.28718963e+01,2.40205618e+01,2.51035551e+01,2.61208952e+01,2.70725917e+01,2.79586494e+01,2.87790710e+01,2.95338576e+01,3.02230100e+01,3.08465285e+01,3.14044133e+01,3.18966645e+01,3.23232822e+01,3.26842664e+01,3.29796171e+01,3.32093343e+01,3.33734180e+01,3.34718682e+01,3.35046849e+01,3.34718682e+01,3.33734180e+01,3.32093343e+01,3.29796171e+01,3.26842664e+01,3.23232822e+01,3.18966645e+01,3.14044133e+01,3.08465285e+01,3.02230100e+01,2.95338576e+01,2.87790710e+01,2.79586494e+01,2.70725917e+01,2.61208952e+01,2.51035551e+01,2.40205618e+01,2.28718963e+01,2.16575195e+01,2.03773494e+01,1.90312038e+01,1.76186459e+01,1.61384808e+01,1.45864512e+01,1.29290531e+01
1.29533896e+01,1.46080003e+01,1.61573213e+01,1.76348685e+01,1.90449109e+01,2.03886501e+01,2.16665266e+01,2.28787246e+01,2.40253276e+01,2.51063753e+01,2.61218873e+01,2.70718733e+01,2.79563383e+01,2.87752850e+01,2.95287147e+01,3.02166281e+01,3.08390257e+01,3.13959075e+01,3.18872738e+01,3.23131245e+01,3.26734597e+01,3.29682793e+01,3.31975835e+01,3.33613723e+01,3.34596455e+01,3.34924032e+01,3.34596455e+01,3.33613723e+01,3.31975835e+01,3.29682793e+01,3.26734597e+01,3.23131245e+01,3.18872738e+01,3.13959075e+01,3.08390257e+01,3.02166281e+01,2.95287147e+01,2.87752850e+01,2.79563383e+01,2.70718733e+01,2.61218873e+01,2.51063753e+01,2.40253276e+01,2.28787246e+01,2.16665266e+01,2.03886501e+01,1.90449109e+01,1.76348685e+01,1.61573213e+01,1.46080003e+01,1.29533896e+01
1.29776850e+01,1.46295111e+01,1.61761276e+01,1.76510616e+01,1.90585931e+01,2.03999303e+01,2.16755172e+01,2.28855404e+01,2.40300847e+01,2.51091904e+01,2.61228775e+01,2.70711561e+01,2.79540313e+01,2.87715058e+01,2.95235810e+01,3.02102578e+01,3.08315364e+01,3.13874171e+01,3.18778999e+01,3.23029850e+01,3.26626724e+01,3.29569620e+01,3.31858540e+01,3.33493482e+01,3.34474448e+01,3.34801436e+01,3.34474448e+01,3.33493482e+01,3.31858540e+01,3.29569620e+01,3.26626724e+01,3.23029850e+01,3.18778999e+01,3.13874171e+01,3.08315364e+01,3.02102578e+01,2.95235810e+01,2.87715058e+01,2.79540313e+01,2.70711561e+01,2.61228775e+01,2.51091904e+01,2.40300847e+01,2.28855404e+01,2.16755172e+01,2.03999303e+01,1.90585931e+01,1.76510616e+01,1.61761276e+01,1.46295111e+01,1.29776850e+01
1.30019396e+01,1.46509836e+01,1.61949000e+01,1.76672252e+01,1.90722504e+01,2.04111898e+01,2.16844915e+01,2.28923439e+01,2.40348332e+01,2.51120004e+01,2.61238659e+01,2.70704402e+01,2.79517284e+01,2.87677334e+01,2.95184566e+01,3.02038989e+01,3.08240605e+01,3.13789419e+01,3.18685429e+01,3.22928638e+01,3.26519045e+01,3.29456650e+01,3.31741455e+01,3.33373458e+01,3.34352660e+01,3.34679060e+01,3.34352660e+01,3.33373458e+01,3.31741455e+01,3.29456650e+01,3.26519045e+01,3.22928638e+01,3.18685429e+01,3.13789419e+01,3.08240605e+01,3.02038989e+01,2.95184566e+01,2.87677334e+01,2.79517284e+01,2.70704402e+01,2.61238659e+01,2.51120004e+01,2.40348332e+01,2.28923439e+01,2.16844915e+01,2.04111898e+01,1.90722504e+01,1.76672252e+01,1.61949000e+01,1.46509836e+01,1.30019396e+01
1.30261533e+01,1.46724178e+01,1.62136383e+01,1.76833594e+01,1.90858828e+01,2.04224289e+01,2.16934494e+01,2.28991350e+01,2.40395730e+01,2.51148052e+01,2.61248525e+01,2.70697255e+01,2.79494296e+01,2.87639678e+01,2.95133414e+01,3.01975514e+01,3.08165982e+01,3.13704819e+01,3.18592027e+01,3.22827607e+01,3.26411559e+01,3.29343884e+01,3.31624580e+01,3.33253649e+01,3.34231091e+01,3.34556905e+01,3.34231091e+01,3.33253649e+01,3.31624580e+01,3.29343884e+01,3.26411559e+01,3.22827607e+01,3.18592027e+01,3.13704819e+01,3.08165982e+01,3.01975514e+01,2.95133414e+01,2.87639678e+01,2.79494296e+01,2.70697255e+01,2.61248525e+01,2.51148052e+01,2.40395730e+01,2.28991350e+01,2.16934494e+01,2.04224289e+01,1.90858828e+01,1.76833594e+01,1.62136383e+01,1.46724178e+01,1.30261533e+01
1.30503262e+01,1.46938139e+01,1.62323428e+01,1.76994643e+01,1.90994903e+01,2.04336475e+01,2.17023910e+01,2.29059138e+01,2.40443042e+01,2.51176050e+01,2.61258373e+01,2.70690121e+01,2.79471350e+01,2.87602089e+01,2.95082354e+01,3.01912153e+01,3.08091492e+01,3.13620371e+01,3.18498793e+01,3.22726759e+01,3.26304267e+01,3.29231320e+01,3.31507916e+01,3.33134056e+01,3.34109741e+01,3.34434969e+01,3.34109741e+01,3.33134056e+01,3.31507916e+01,3.29231320e+01,3.26304267e+01,3.22726759e+01,3.18498793e+01,3.13620371e+01,3.08091492e+01,3.01912153e+01,2.95082354e+01,2.87602089e+01,2.79471350e+01,2.70690121e+01,2.61258373e+01,2.51176050e+01,2.40443042e+01,2.29059138e+01,2.17023910e+01,2.04336475e+01,1.90994903e+01,1.76994643e+01,1.62323428e+01,1.46938139e+01,1.30503262e+01
1.30744583e+01,1.47151719e+01,1.62510134e+01,1.77155399e+01,1.91130731e+01,2.04448457e+01,2.17113164e+01,2.29126802e+01,2.40490269e+01,2.51203996e+01,2.61268203e+01,2.70683000e+01,2.79448444e+01,2.87564568e+01,2.95031385e+01,3.01848907e+01,3.08017136e+01,3.13536076e+01,3.18405727e+01,3.22626091e+01,3.26197168e+01,3.29118958e+01,3.31391462e+01,3.33014678e+01,3.33988608e+01,3.34313252e+01,3.33988608e+01,3.33014678e+01,3.31391462e+01,3.29118958e+01,3.26197168e+01,3.22626091e+01,3.18405727e+01,3.13536076e+01,3.08017136e+01,3.01848907e+01,2.95031385e+01,2.87564568e+01,2.79448444e+01,2.70683000e+01,2.61268203e+01,2.51203996e+01,2.40490269e+01,2.29126802e+01,2.17113164e+01,2.04448457e+01,1.91130731e+01,1.77155399e+01,1.62510134e+01,1.47151719e+01,1.30744583e+01
1.30985496e+01,1.47364919e+01,1.62696503e+01,1.77315862e+01,1.91266311e+01,2.04560235e+01,2.17202256e+01,2.29194344e+01,2.40537409e+01,2.51231892e+01,2.61278015e+01,2.70675891e+01,2.79425580e+01,2.87527114e+01,2.94980508e+01,3.01785774e+01,3.07942914e+01,3.13451931e+01,3.18312828e+01,3.22525605e+01,3.26090262e+01,3.29006799e+01,3.31275217e+01,3.32895515e+01,3.33867694e+01,3.34191754e+01,3.33867694e+01,3.32895515e+01,3.31275217e+01,3.29006799e+01,3.26090262e+01,3.22525605e+01,3.18312828e+01,3.13451931e+01,3.07942914e+01,3.01785774e+01,2.94980508e+01,2.87527114e+01,2.79425580e+01,2.70675891e+01,2.61278015e+01,2.51231892e+01,2.40537409e+01,2.29194344e+01,2.17202256e+01,2.04560235e+01,1.91266311e+01,1.77315862e+01,1.62696503e+01,1.47364919e+01,1.30985496e+01
1.31226002e+01,1.47577739e+01,1.62882535e+01,1.77476034e+01,1.91401644e+01,2.04671809e+01,2.17291185e+01,2.29261762e+01,2.40584463e+01,2.51259737e+01,2.61287808e+01,2.70668795e+01,2.79402757e+01,2.87489727e+01,2.94929723e+01,3.01722754e+01,3.07868825e+01,3.13367938e+01,3.18220096e+01,3.22425299e+01,3.25983547e+01,3.28894841e+01,3.31159180e+01,3.32776566e+01,3.33746997e+01,3.34070474e+01,3.33746997e+01,3.32776566e+01,3.31159180e+01,3.28894841e+01,3.25983547e+01,3.22425299e+01,3.18220096e+01,3.13367938e+01,3.07868825e+01,3.01722754e+01,2.94929723e+01,2.87489727e+01,2.79402757e+01,2.70668795e+01,2.61287808e+01,2.51259737e+01,2.40584463e+01,2.29261762e+01,2.17291185e+01,2.04671809e+01,1.91401644e+01,1.77476034e+01,1.62882535e+01,1.47577739e+01,1.31226002e+01
1.31466102e+01,1.47790181e+01,1.63068230e+01,1.77635915e+01,1.91536731e+01,2.04783181e+01,2.17379952e+01,2.29329058e+01,2.40631433e+01,2.51287531e+01,2.61297584e+01,2.70661711e+01,2.79379974e+01,2.87452407e+01,2.94879029e+01,3.01659847e+01,3.07794869e+01,3.13284096e+01,3.18127531e+01,3.22325173e+01,3.25877024e+01,3.28783084e+01,3.31043353e+01,3.32657830e+01,3.33626517e+01,3.33949412e+01,3.33626517e+01,3.32657830e+01,3.31043353e+01,3.28783084e+01,3.25877024e+01,3.22325173e+01,3.18127531e+01,3.13284096e+01,3.07794869e+01,3.01659847e+01,2.94879029e+01,2.87452407e+01,2.79379974e+01,2.70661711e+01,2.61297584e+01,2.51287531e+01,2.40631433e+01,2.29329058e+01,2.17379952e+01,2.04783181e+01,1.91536731e+01,1.77635915e+01,1.63068230e+01,1.47790181e+01,1.31466102e+01
1.31705795e+01,1.48002245e+01,1.63253590e+01,1.77795505e+01,1.91671572e+01,2.04894349e+01,2.17468558e+01,2.29396232e+01,2.40678316e+01,2.51315274e+01,2.61307342e+01,2.70654639e+01,2.79357232e+01,2.87415155e+01,2.94828425e+01,3.01597054e+01,3.07721046e+01,3.13200405e+01,3.18035132e+01,3.22225228e+01,3.25770693e+01,3.28671529e+01,3.30927734e+01,3.32539309e+01,3.33506254e+01,3.33828569e+01,3.33506254e+01,3.32539309e+01,3.30927734e+01,3.28671529e+01,3.25770693e+01,3.22225228e+01,3.18035132e+01,3.13200405e+01,3.07721046e+01,3.01597054e+01,2.94828425e+01,2.87415155e+01,2.79357232e+01,2.70654639e+01,2.61307342e+01,2.51315274e+01,2.40678316e+01,2.29396232e+01,2.17468558e+01,2.04894349e+01,1.91671572e+01,1.77795505e+01,1.63253590e+01,1.48002245e+01,1.31705795e+01
1.31945082e+01,1.48213931e+01,1.63438615e+01,1.77954805e+01,1.91806168e+01,2.05005315e+01,2.17557003e+01,2.29463283e+01,2.40725115e+01,2.51342967e+01,2.61317081e+01,2.70647580e+01,2.79334531e+01,2.87377969e+01,2.94777913e+01,3.01534374e+01,3.07647356e+01,3.13116864e+01,3.17942899e+01,3.22125462e+01,3.25664553e+01,3.28560173e+01,3.30812322e+01,3.32421000e+01,3.33386206e+01,3.33707942e+01,3.33386206e+01,3.32421000e+01,3.30812322e+01,3.28560173e+01,3.25664553e+01,3.22125462e+01,3.17942899e+01,3.13116864e+01,3.07647356e+01,3.01534374e+01,2.94777913e+01,2.87377969e+01,2.79334531e+01,2.70647580e+01,2.61317081e+01,2.51342967e+01,2.40725115e+01,2.29463283e+01,2.17557003e+01,2.05005315e+01,1.91806168e+01,1.77954805e+01,1.63438615e+01,1.48213931e+01,1.31945082e+01
1.32183964e+01,1.48425241e+01,1.63623306e+01,1.78113815e+01,1.91940518e+01,2.05116079e+01,2.17645287e+01,2.29530213e+01,2.40771828e+01,2.51370610e+01,2.61326803e+01,2.70640534e+01,2.79311871e+01,2.87340850e+01,2.94727492e+01,3.01471806e+01,3.07573799e+01,3.13033474e+01,3.17850832e+01,3.22025876e+01,3.25558604e+01,3.28449018e+01,3.30697118e+01,3.32302904e+01,3.33266375e+01,3.33587532e+01,3.33266375e+01,3.32302904e+01,3.30697118e+01,3.28449018e+01,3.25558604e+01,3.22025876e+01,3.17850832e+01,3.13033474e+01,3.07573799e+01,3.01471806e+01,2.94727492e+01,2.87340850e+01,2.79311871e+01,2.70640534e+01,2.61326803e+01,2.51370610e+01,2.40771828e+01,2.29530213e+01,2.17645287e+01,2.05116079e+01,1.91940518e+01,1.78113815e+01,1.63623306e+01,1.48425241e+01,1.32183964e+01
1.32422441e+01,1.48636175e+01,1.63807664e+01,1.78272537e+01,1.92074624e+01,2.05226641e+01,2.17733410e+01,2.29597020e+01,2.40818456e+01,2.51398202e+01,2.61336506e+01,2.70633500e+01,2.79289251e+01,2.87303798e+01,2.94677160e+01,3.01409350e+01,3.07500373e+01,3.12950233e+01,3.17758931e+01,3.21926468e+01,3.25452846e+01,3.28338063e+01,3.30582121e+01,3.32185020e+01,3.33146759e+01,3.33467339e+01,3.33146759e+01,3.32185020e+01,3.30582121e+01,3.28338063e+01,3.25452846e+01,3.21926468e+01,3.17758931e+01,3.12950233e+01,3.07500373e+01,3.01409350e+01,2.94677160e+01,2.87303798e+01,2.79289251e+01,2.70633500e+01,2.61336506e+01,2.51398202e+01,2.40818456e+01,2.29597020e+01,2.17733410e+01,2.05226641e+01,1.92074624e+01,1.78272537e+01,1.63807664e+01,1.48636175e+01,1.32422441e+01
1.32660513e+01,1.48846734e+01,1.63991689e+01,1.78430971e+01,1.92208486e+01,2.05337003e+01,2.17821372e+01,2.29663707e+01,2.40864999e+01,2.51425744e+01,2.61346192e+01,2.70626478e+01,2.79266671e+01,2.87266812e+01,2.94626920e+01,3.01347007e+01,3.07427080e+01,3.12867142e+01,3.17667195e+01,3.21827240e+01,3.25347277e+01,3.28227308e+01,3.30467331e+01,3.32067348e+01,3.33027358e+01,3.33347361e+01,3.33027358e+01,3.32067348e+01,3.30467331e+01,3.28227308e+01,3.25347277e+01,3.21827240e+01,3.17667195e+01,3.12867142e+01,3.07427080e+01,3.01347007e+01,2.94626920e+01,2.87266812e+01,2.79266671e+01,2.70626478e+01,2.61346192e+01,2.51425744e+01,2.40864999e+01,2.29663707e+01,2.17821372e+01,2.05337003e+01,1.92208486e+01,1.78430971e+01,1.63991689e+01,1.48846734e+01,1.32660513e+01
1.32898181e+01,1.49056919e+01,1.64175381e+01,1.78589116e+01,1.92342105e+01,2.05447163e+01,2.17909175e+01,2.29730272e+01,2.40911458e+01,2.51453235e+01,2.61355860e+01,2.70619468e+01,2.79244132e+01,2.87229892e+01,2.94576770e+01,3.01284776e+01,3.07353918e+01,3.12784200e+01,3.17575623e+01,3.21728189e+01,3.25241898e+01,3.28116751e+01,3.30352748e+01,3.31949888e+01,3.32908172e+01,3.33227600e+01,3.32908172e+01,3.31949888e+01,3.30352748e+01,3.28116751e+01,3.25241898e+01,3.21728189e+01,3.17575623e+01,3.12784200e+01,3.07353918e+01,3.01284776e+01,2.94576770e+01,2.87229892e+01,2.79244132e+01,2.70619468e+01,2.61355860e+01,2.51453235e+01,2.40911458e+01,2.29730272e+01,2.17909175e+01,2.05447163e+01,1.92342105e+01,1.78589116e+01,1.64175381e+01,1.49056919e+01,1.32898181e+01
1.33135446e+01,1.49266730e+01,1.64358742e+01,1.78746975e+01,1.92475480e+01,2.05557122e+01,2.17996818e+01,2.29796715e+01,2.40957832e+01,2.51480677e+01,2.61365510e+01,2.70612471e+01,2.79221634e+01,2.87193039e+01,2.94526709e+01,3.01222657e+01,3.07280888e+01,3.12701408e+01,3.17484217e+01,3.21629317e+01,3.25136709e+01,3.28006393e+01,3.30238370e+01,3.31832639e+01,3.32789200e+01,3.33108054e+01,3.32789200e+01,3.31832639e+01,3.30238370e+01,3.28006393e+01,3.25136709e+01,3.21629317e+01,3.17484217e+01,3.12701408e+01,3.07280888e+01,3.01222657e+01,2.94526709e+01,2.87193039e+01,2.79221634e+01,2.70612471e+01,2.61365510e+01,2.51480677e+01,2.40957832e+01,2.29796715e+01,2.17996818e+01,2.05557122e+01,1.92475480e+01,1.78746975e+01,1.64358742e+01,1.49266730e+01,1.33135446e+01
1.33372307e+01,1.49476167e+01,1.64541772e+01,1.78904547e+01,1.92608612e+01,2.05666882e+01,2.18084301e+01,2.29863038e+01,2.41004122e+01,2.51508068e+01,2.61375142e+01,2.70605486e+01,2.79199175e+01,2.87156252e+01,2.94476739e+01,3.01160649e+01,3.07207989e+01,3.12618764e+01,3.17392974e+01,3.21530623e+01,3.25031709e+01,3.27896234e+01,3.30124198e+01,3.31715600e+01,3.32670442e+01,3.32988722e+01,3.32670442e+01,3.31715600e+01,3.30124198e+01,3.27896234e+01,3.25031709e+01,3.21530623e+01,3.17392974e+01,3.12618764e+01,3.07207989e+01,3.01160649e+01,2.94476739e+01,2.87156252e+01,2.79199175e+01,2.70605486e+01,2.61375142e+01,2.51508068e+01,2.41004122e+01,2.29863038e+01,2.18084301e+01,2.05666882e+01,1.92608612e+01,1.78904547e+01,1.64541772e+01,1.49476167e+01,1.33372307e+01
1.33608765e+01,1.49685233e+01,1.64724472e+01,1.79061833e+01,1.92741502e+01,2.05776442e+01,2.18171625e+01,2.29929240e+01,2.41050328e+01,2.51535409e+01,2.61384756e+01,2.70598513e+01,2.79176757e+01,2.87119531e+01,2.94426858e+01,3.01098753e+01,3.07135221e+01,3.12536268e+01,3.17301896e+01,3.21432106e+01,3.24926898e+01,3.27786273e+01,3.30010231e+01,3.31598772e+01,3.32551897e+01,3.32869606e+01,3.32551897e+01,3.31598772e+01,3.30010231e+01,3.27786273e+01,3.24926898e+01,3.21432106e+01,3.17301896e+01,3.12536268e+01,3.07135221e+01,3.01098753e+01,2.94426858e+01,2.87119531e+01,2.79176757e+01,2.70598513e+01,2.61384756e+01,2.51535409e+01,2.41050328e+01,2.29929240e+01,2.18171625e+01,2.05776442e+01,1.92741502e+01,1.79061833e+01,1.64724472e+01,1.49685233e+01,1.33608765e+01
1.33844821e+01,1.49893927e+01,1.64906842e+01,1.79218833e+01,1.92874151e+01,2.05885802e+01,2.18258791e+01,2.29995322e+01,2.41096449e+01,2.51562701e+01,2.61394353e+01,2.70591552e+01,2.79154378e+01,2.87082875e+01,2.94377067e+01,3.01036968e+01,3.07062584e+01,3.12453922e+01,3.17210982e+01,3.21333766e+01,3.24822275e+01,3.27676509e+01,3.29896469e+01,3.31482155e+01,3.32433566e+01,3.32750703e+01,3.32433566e+01,3.31482155e+01,3.29896469e+01,3.27676509e+01,3.24822275e+01,3.21333766e+01,3.17210982e+01,3.12453922e+01,3.07062584e+01,3.01036968e+01,2.94377067e+01,2.87082875e+01,2.79154378e+01,2.70591552e+01,2.61394353e+01,2.51562701e+01,2.41096449e+01,2.29995322e+01,2.18258791e+01,2.05885802e+01,1.92874151e+01,1.79218833e+01,1.64906842e+01,1.49893927e+01,1.33844821e+01
1.34080475e+01,1.50102249e+01,1.65088883e+01,1.79375549e+01,1.93006558e+01,2.05994963e+01,2.18345797e+01,2.30061284e+01,2.41142487e+01,2.51589943e+01,2.61403932e+01,2.70584604e+01,2.79132040e+01,2.87046286e+01,2.94327365e+01,3.00975294e+01,3.06990078e+01,3.12371723e+01,3.17120230e+01,3.21235602e+01,3.24717840e+01,3.27566943e+01,3.29782912e+01,3.31365746e+01,3.32315447e+01,3.32632014e+01,3.32315447e+01,3.31365746e+01,3.29782912e+01,3.27566943e+01,3.24717840e+01,3.21235602e+01,3.17120230e+01,3.12371723e+01,3.06990078e+01,3.00975294e+01,2.94327365e+01,2.87046286e+01,2.79132040e+01,2.70584604e+01,2.61403932e+01,2.51589943e+01,2.41142487e+01,2.30061284e+01,2.18345797e+01,2.05994963e+01,1.93006558e+01,1.79375549e+01,1.65088883e+01,1.50102249e+01,1.34080475e+01
1.34315728e+01,1.50310202e+01,1.65270596e+01,1.79531980e+01,1.93138725e+01,2.06103926e+01,2.18432646e+01,2.30127125e+01,2.41188440e+01,2.51617135e+01,2.61413493e+01,2.70577668e+01,2.79109742e+01,2.87009762e+01,2.94277753e+01,3.00913730e+01,3.06917702e+01,3.12289671e+01,3.17029642e+01,3.21137616e+01,3.24613593e+01,3.27457573e+01,3.29669558e+01,3.31249547e+01,3.32197541e+01,3.32513539e+01,3.32197541e+01,3.31249547e+01,3.29669558e+01,3.27457573e+01,3.24613593e+01,3.21137616e+01,3.17029642e+01,3.12289671e+01,3.06917702e+01,3.00913730e+01,2.94277753e+01,2.87009762e+01,2.79109742e+01,2.70577668e+01,2.61413493e+01,2.51617135e+01,2.41188440e+01,2.30127125e+01,2.18432646e+01,2.06103926e+01,1.93138725e+01,1.79531980e+01,1.65270596e+01,1.50310202e+01,1.34315728e+01
1.34550579e+01,1.50517785e+01,1.65451981e+01,1.79688128e+01,1.93270651e+01,2.06212690e+01,2.18519336e+01,2.30192847e+01,2.41234310e+01,2.51644277e+01,2.61423036e+01,2.70570743e+01,2.79087483e+01,2.86973303e+01,2.94228230e+01,3.00852278e+01,3.06845456e+01,3.12207768e+01,3.16939217e+01,3.21039805e+01,3.24509533e+01,3.27348401e+01,3.29556409e+01,3.31133557e+01,3.32079847e+01,3.32395276e+01,3.32079847e+01,3.31133557e+01,3.29556409e+01,3.27348401e+01,3.24509533e+01,3.21039805e+01,3.16939217e+01,3.12207768e+01,3.06845456e+01,3.00852278e+01,2.94228230e+01,2.86973303e+01,2.79087483e+01,2.70570743e+01,2.61423036e+01,2.51644277e+01,2.41234310e+01,2.30192847e+01,2.18519336e+01,2.06212690e+01,1.93270651e+01,1.79688128e+01,1.65451981e+01,1.50517785e+01,1.34550579e+01
1.34785030e+01,1.50724999e+01,1.65633040e+01,1.79843992e+01,1.93402337e+01,2.06321257e+01,2.18605868e+01,2.30258449e+01,2.41280097e+01,2.51671370e+01,2.61432562e+01,2.70563831e+01,2.79065265e+01,2.86936910e+01,2.94178795e+01,3.00790936e+01,3.06773339e+01,3.12126011e+01,3.16848955e+01,3.20942171e+01,3.24405660e+01,3.27239424e+01,3.29443463e+01,3.31017776e+01,3.31962364e+01,3.32277226e+01,3.31962364e+01,3.31017776e+01,3.29443463e+01,3.27239424e+01,3.24405660e+01,3.20942171e+01,3.16848955e+01,3.12126011e+01,3.06773339e+01,3.00790936e+01,2.94178795e+01,2.86936910e+01,2.79065265e+01,2.70563831e+01,2.61432562e+01,2.51671370e+01,2.41280097e+01,2.30258449e+01,2.18605868e+01,2.06321257e+01,1.93402337e+01,1.79843992e+01,1.65633040e+01,1.50724999e+01,1.34785030e+01
1.35019081e+01,1.50931845e+01,1.65813772e+01,1.79999574e+01,1.93533784e+01,2.06429626e+01,2.18692243e+01,2.30323932e+01,2.41325800e+01,2.51698414e+01,2.61442070e+01,2.70556931e+01,2.79043086e+01,2.86900582e+01,2.94129450e+01,3.00729704e+01,3.06701353e+01,3.12044402e+01,3.16758854e+01,3.20844711e+01,3.24301974e+01,3.27130644e+01,3.29330720e+01,3.30902203e+01,3.31845092e+01,3.32159389e+01,3.31845092e+01,3.30902203e+01,3.29330720e+01,3.27130644e+01,3.24301974e+01,3.20844711e+01,3.16758854e+01,3.12044402e+01,3.06701353e+01,3.00729704e+01,2.94129450e+01,2.86900582e+01,2.79043086e+01,2.70556931e+01,2.61442070e+01,2.51698414e+01,2.41325800e+01,2.30323932e+01,2.18692243e+01,2.06429626e+01,1.93533784e+01,1.79999574e+01,1.65813772e+01,1.50931845e+01,1.35019081e+01
1.35252733e+01,1.51138323e+01,1.65994178e+01,1.80154873e+01,1.93664992e+01,2.06537798e+01,2.18778461e+01,2.30389295e+01,2.41371420e+01,2.51725408e+01,2.61451561e+01,2.70550043e+01,2.79020946e+01,2.86864320e+01,2.94080193e+01,3.00668582e+01,3.06629495e+01,3.11962939e+01,3.16668916e+01,3.20747427e+01,3.24198475e+01,3.27022059e+01,3.29218180e+01,3.30786837e+01,3.31728031e+01,3.32041763e+01,3.31728031e+01,3.30786837e+01,3.29218180e+01,3.27022059e+01,3.24198475e+01,3.20747427e+01,3.16668916e+01,3.11962939e+01,3.06629495e+01,3.00668582e+01,2.94080193e+01,2.86864320e+01,2.79020946e+01,2.70550043e+01,2.61451561e+01,2.51725408e+01,2.41371420e+01,2.30389295e+01,2.18778461e+01,2.06537798e+01,1.93664992e+01,1.80154873e+01,1.65994178e+01,1.51138323e+01,1.35252733e+01
1.35485985e+01,1.51344434e+01,1.66174259e+01,1.80309891e+01,1.93795962e+01,2.06645773e+01,2.18864522e+01,2.30454540e+01,2.41416957e+01,2.51752352e+01,2.61461033e+01,2.70543167e+01,2.78998846e+01,2.86828122e+01,2.94031024e+01,3.00607570e+01,3.06557767e+01,3.11881623e+01,3.16579139e+01,3.20650318e+01,3.24095162e+01,3.26913669e+01,3.29105842e+01,3.30671679e+01,3.31611181e+01,3.31924349e+01,3.31611181e+01,3.30671679e+01,3.29105842e+01,3.26913669e+01,3.24095162e+01,3.20650318e+01,3.16579139e+01,3.11881623e+01,3.06557767e+01,3.00607570e+01,2.94031024e+01,2.86828122e+01,2.78998846e+01,2.70543167e+01,2.61461033e+01,2.51752352e+01,2.41416957e+01,2.30454540e+01,2.18864522e+01,2.06645773e+01,1.93795962e+01,1.80309891e+01,1.66174259e+01,1.51344434e+01,1.35485985e+01
1.35718838e+01,1.51550179e+01,1.66354016e+01,1.80464628e+01,1.93926693e+01,2.06753551e+01,2.18950427e+01,2.30519666e+01,2.41462411e+01,2.51779248e+01,2.61470489e+01,2.70536303e+01,2.78976786e+01,2.86791990e+01,2.93981944e+01,3.00546667e+01,3.06486168e+01,3.11800452e+01,3.16489524e+01,3.20553384e+01,3.23992034e+01,3.26805474e+01,3.28993706e+01,3.30556728e+01,3.31494541e+01,3.31807145e+01,3.31494541e+01,3.30556728e+01,3.28993706e+01,3.26805474e+01,3.23992034e+01,3.20553384e+01,3.16489524e+01,3.11800452e+01,3.06486168e+01,3.00546667e+01,2.93981944e+01,2.86791990e+01,2.78976786e+01,2.70536303e+01,2.61470489e+01,2.51779248e+01,2.41462411e+01,2.30519666e+01,2.18950427e+01,2.06753551e+01,1.93926693e+01,1.80464628e+01,1.66354016e+01,1.51550179e+01,1.35718838e+01
1.35951294e+01,1.51755559e+01,1.66533449e+01,1.80619085e+01,1.94057187e+01,2.06861134e+01,2.19036175e+01,2.30584673e+01,2.41507782e+01,2.51806094e+01,2.61479926e+01,2.70529451e+01,2.78954765e+01,2.86755922e+01,2.93932952e+01,3.00485874e+01,3.06414697e+01,3.11719428e+01,3.16400070e+01,3.20456624e+01,3.23889092e+01,3.26697474e+01,3.28881771e+01,3.30441983e+01,3.31378111e+01,3.31690153e+01,3.31378111e+01,3.30441983e+01,3.28881771e+01,3.26697474e+01,3.23889092e+01,3.20456624e+01,3.16400070e+01,3.11719428e+01,3.06414697e+01,3.00485874e+01,2.93932952e+01,2.86755922e+01,2.78954765e+01,2.70529451e+01,2.61479926e+01,2.51806094e+01,2.41507782e+01,2.30584673e+01,2.19036175e+01,2.06861134e+01,1.94057187e+01,1.80619085e+01,1.66533449e+01,1.51755559e+01,1.35951294e+01
