t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.14009346e+00,5.32230382e+00,6.67423161e+00,7.54703398e+00,8.17242366e+00,8.63904405e+00,8.99288761e+00,9.26223310e+00,9.46648829e+00,9.61999929e+00,9.73389884e+00,9.81707542e+00,9.87671327e+00,9.91861593e+00,9.94742289e+00,9.96677759e+00,9.97947592e+00,9.98760680e+00,9.99268632e+00,9.99578193e+00,9.99762236e+00,9.99868995e+00,9.99929430e+00,9.99962827e+00,9.99980848e+00,9.99990346e+00,9.99995238e+00,9.99997700e+00,9.99998913e+00,9.99999497e+00,9.99999772e+00,9.99999898e+00,9.99999956e+00,9.99999981e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.14476106e+00,5.31997966e+00,6.67052325e+00,7.54284854e+00,8.16816343e+00,8.63494437e+00,8.98909680e+00,9.25884182e+00,9.46354389e+00,9.61751492e+00,9.73186081e+00,9.81544996e+00,9.87545313e+00,9.91766656e+00,9.94672797e+00,9.96628342e+00,9.97913451e+00,9.98737761e+00,9.99253677e+00,9.99568705e+00,9.99756381e+00,9.99865479e+00,9.99927374e+00,9.99961656e+00,9.99980197e+00,9.99989994e+00,9.99995052e+00,9.99997605e+00,9.99998864e+00,9.99999473e+00,9.99999760e+00,9.99999893e+00,9.99999953e+00,9.99999980e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.14941853e+00,5.31767192e+00,6.66683515e+00,7.53868338e+00,8.16392162e+00,8.63086022e+00,8.98531810e+00,9.25545909e+00,9.46060464e+00,9.61503273e+00,9.72982254e+00,9.81382250e+00,9.87418987e+00,9.91671354e+00,9.94602934e+00,9.96578582e+00,9.97879014e+00,9.98714601e+00,9.99238537e+00,9.99559081e+00,9.99750429e+00,9.99861896e+00,9.99925275e+00,9.99960457e+00,9.99979530e+00,9.99989632e+00,9.99994860e+00,9.99997505e+00,9.99998814e+00,9.99999448e+00,9.99999748e+00,9.99999887e+00,9.99999951e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.15406592e+00,5.31538045e+00,6.66316716e+00,7.53453831e+00,8.15969810e+00,8.62679151e+00,8.98155146e+00,9.25208489e+00,9.45767056e+00,9.61255274e+00,9.72778408e+00,9.81219309e+00,9.87292354e+00,9.91575693e+00,9.94532705e+00,9.96528481e+00,9.97844282e+00,9.98691200e+00,9.99223210e+00,9.99549318e+00,9.99744380e+00,9.99858247e+00,9.99923131e+00,9.99959230e+00,9.99978846e+00,9.99989259e+00,9.99994662e+00,9.99997403e+00,9.99998763e+00,9.99999422e+00,9.99999736e+00,9.99999882e+00,9.99999948e+00,9.99999978e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.15870331e+00,5.31310512e+00,6.65951908e+00,7.53041319e+00,8.15549273e+00,8.62273814e+00,8.97779682e+00,9.24871920e+00,9.45474166e+00,9.61007500e+00,9.72574547e+00,9.81056178e+00,9.87165419e+00,9.91479674e+00,9.94462111e+00,9.96478040e+00,9.97809256e+00,9.98667559e+00,9.99207696e+00,9.99539417e+00,9.99738231e+00,9.99854531e+00,9.99920943e+00,9.99957975e+00,9.99978144e+00,9.99988877e+00,9.99994459e+00,9.99997297e+00,9.99998709e+00,9.99999396e+00,9.99999723e+00,9.99999875e+00,9.99999945e+00,9.99999976e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.16333077e+00,5.31084578e+00,6.65589076e+00,7.52630784e+00,8.15130537e+00,8.61870001e+00,8.97405412e+00,9.24536200e+00,9.45181795e+00,9.60759951e+00,9.72370676e+00,9.80892861e+00,9.87038187e+00,9.91383303e+00,9.94391155e+00,9.96427262e+00,9.97773937e+00,9.98643678e+00,9.99191995e+00,9.99529376e+00,9.99731983e+00,9.99850746e+00,9.99918711e+00,9.99956692e+00,9.99977425e+00,9.99988483e+00,9.99994249e+00,9.99997188e+00,9.99998653e+00,9.99999368e+00,9.99999709e+00,9.99999869e+00,9.99999942e+00,9.99999975e+00,9.99999989e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.16794834e+00,5.30860229e+00,6.65228202e+00,7.52222211e+00,8.14713591e+00,8.61467703e+00,8.97032330e+00,9.24201326e+00,9.44889942e+00,9.60512633e+00,9.72166798e+00,9.80729363e+00,9.86910662e+00,9.91286584e+00,9.94319840e+00,9.96376148e+00,9.97738325e+00,9.98619556e+00,9.99176107e+00,9.99519196e+00,9.99725636e+00,9.99846893e+00,9.99916432e+00,9.99955379e+00,9.99976687e+00,9.99988079e+00,9.99994033e+00,9.99997075e+00,9.99998596e+00,9.99999339e+00,9.99999695e+00,9.99999862e+00,9.99999939e+00,9.99999973e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.17255610e+00,5.30637451e+00,6.64869269e+00,7.51815583e+00,8.14298419e+00,8.61066909e+00,8.96660430e+00,9.23867296e+00,9.44598610e+00,9.60265548e+00,9.71962918e+00,9.80565690e+00,9.86782849e+00,9.91189519e+00,9.94248169e+00,9.96324701e+00,9.97702421e+00,9.98595194e+00,9.99160031e+00,9.99508876e+00,9.99719188e+00,9.99842971e+00,9.99914108e+00,9.99954036e+00,9.99975931e+00,9.99987664e+00,9.99993810e+00,9.99996958e+00,9.99998536e+00,9.99999310e+00,9.99999681e+00,9.99999855e+00,9.99999936e+00,9.99999972e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.17715411e+00,5.30416232e+00,6.64512262e+00,7.51410885e+00,8.13885010e+00,8.60667610e+00,8.96289706e+00,9.23534108e+00,9.44307798e+00,9.60018698e+00,9.71759042e+00,9.80401846e+00,9.86654752e+00,9.91092113e+00,9.94176145e+00,9.96272920e+00,9.97666226e+00,9.98570592e+00,9.99143766e+00,9.99498415e+00,9.99712639e+00,9.99838978e+00,9.99911737e+00,9.99952664e+00,9.99975157e+00,9.99987237e+00,9.99993581e+00,9.99996838e+00,9.99998474e+00,9.99999279e+00,9.99999666e+00,9.99999848e+00,9.99999932e+00,9.99999970e+00,9.99999987e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.18174242e+00,5.30196558e+00,6.64157163e+00,7.51008102e+00,8.13473350e+00,8.60269798e+00,8.95920152e+00,9.23201759e+00,9.44017508e+00,9.59772088e+00,9.71555171e+00,9.80237836e+00,9.86526375e+00,9.90994370e+00,9.94103770e+00,9.96220809e+00,9.97629742e+00,9.98545751e+00,9.99127314e+00,9.99487812e+00,9.99705988e+00,9.99834916e+00,9.99909319e+00,9.99951262e+00,9.99974363e+00,9.99986799e+00,9.99993345e+00,9.99996714e+00,9.99998410e+00,9.99999247e+00,9.99999650e+00,9.99999841e+00,9.99999929e+00,9.99999969e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.18632111e+00,5.29978415e+00,6.63803957e+00,7.50607219e+00,8.13063426e+00,8.59873461e+00,8.95551764e+00,9.22870247e+00,9.43727740e+00,9.59525718e+00,9.71351312e+00,9.80073663e+00,9.86397724e+00,9.90896292e+00,9.94031048e+00,9.96168369e+00,9.97592968e+00,9.98520669e+00,9.99110672e+00,9.99477068e+00,9.99699235e+00,9.99830782e+00,9.99906854e+00,9.99949828e+00,9.99973550e+00,9.99986350e+00,9.99993102e+00,9.99996586e+00,9.99998344e+00,9.99999213e+00,9.99999634e+00,9.99999833e+00,9.99999925e+00,9.99999967e+00,9.99999986e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.19089023e+00,5.29761791e+00,6.63452628e+00,7.50208220e+00,8.12655227e+00,8.59478592e+00,8.95184534e+00,9.22539571e+00,9.43438495e+00,9.59279593e+00,9.71147467e+00,9.79909334e+00,9.86268802e+00,9.90797885e+00,9.93957980e+00,9.96115603e+00,9.97555906e+00,9.98495349e+00,9.99093842e+00,9.99466181e+00,9.99692379e+00,9.99826577e+00,9.99904340e+00,9.99948364e+00,9.99972718e+00,9.99985888e+00,9.99992852e+00,9.99996454e+00,9.99998276e+00,9.99999179e+00,9.99999617e+00,9.99999824e+00,9.99999921e+00,9.99999965e+00,9.99999985e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.19544984e+00,5.29546672e+00,6.63103160e+00,7.49811090e+00,8.12248739e+00,8.59085180e+00,8.94818458e+00,9.22209726e+00,9.43149772e+00,9.59033715e+00,9.70943642e+00,9.79744852e+00,9.86139614e+00,9.90699151e+00,9.93884570e+00,9.96062510e+00,9.97518556e+00,9.98469789e+00,9.99076823e+00,9.99455151e+00,9.99685419e+00,9.99822299e+00,9.99901778e+00,9.99946868e+00,9.99971866e+00,9.99985415e+00,9.99992595e+00,9.99996317e+00,9.99998206e+00,9.99999143e+00,9.99999599e+00,9.99999816e+00,9.99999917e+00,9.99999963e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.20000000e+00,5.29333048e+00,6.62755538e+00,7.49415815e+00,8.11843950e+00,8.58693217e+00,8.94453530e+00,9.21880712e+00,9.42861574e+00,9.58788086e+00,9.70739839e+00,9.79580222e+00,9.86010163e+00,9.90600094e+00,9.93810821e+00,9.96009094e+00,9.97480920e+00,9.98443989e+00,9.99059614e+00,9.99443978e+00,9.99678355e+00,9.99817949e+00,9.99899168e+00,9.99945340e+00,9.99970994e+00,9.99984929e+00,9.99992331e+00,9.99996177e+00,9.99998133e+00,9.99999106e+00,9.99999581e+00,9.99999807e+00,9.99999913e+00,9.99999961e+00,9.99999983e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.20454077e+00,5.29120904e+00,6.62409747e+00,7.49022380e+00,8.11440848e+00,8.58302694e+00,8.94089743e+00,9.21552526e+00,9.42573899e+00,9.58542709e+00,9.70536062e+00,9.79415448e+00,9.85880455e+00,9.90500718e+00,9.93736734e+00,9.95955357e+00,9.97442998e+00,9.98417952e+00,9.99042215e+00,9.99432660e+00,9.99671187e+00,9.99813525e+00,9.99896507e+00,9.99943780e+00,9.99970102e+00,9.99984431e+00,9.99992059e+00,9.99996032e+00,9.99998057e+00,9.99999068e+00,9.99999561e+00,9.99999798e+00,9.99999908e+00,9.99999959e+00,9.99999982e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.20907220e+00,5.28910228e+00,6.62065772e+00,7.48630771e+00,8.11039420e+00,8.57913601e+00,8.93727093e+00,9.21225165e+00,9.42286749e+00,9.58297587e+00,9.70332316e+00,9.79250534e+00,9.85750494e+00,9.90401027e+00,9.93662314e+00,9.95901299e+00,9.97404792e+00,9.98391675e+00,9.99024627e+00,9.99421199e+00,9.99663913e+00,9.99809028e+00,9.99893797e+00,9.99942187e+00,9.99969188e+00,9.99983920e+00,9.99991780e+00,9.99995883e+00,9.99997980e+00,9.99999028e+00,9.99999542e+00,9.99999788e+00,9.99999904e+00,9.99999957e+00,9.99999981e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.21359436e+00,5.28701009e+00,6.61723597e+00,7.48240973e+00,8.10639656e+00,8.57525930e+00,8.93365573e+00,9.20898627e+00,9.42000123e+00,9.58052721e+00,9.70128604e+00,9.79085485e+00,9.85620283e+00,9.90301023e+00,9.93587562e+00,9.95846923e+00,9.97366302e+00,9.98365161e+00,9.99006848e+00,9.99409593e+00,9.99656533e+00,9.99804456e+00,9.99891036e+00,9.99940561e+00,9.99968254e+00,9.99983396e+00,9.99991493e+00,9.99995730e+00,9.99997899e+00,9.99998987e+00,9.99999521e+00,9.99999778e+00,9.99999899e+00,9.99999955e+00,9.99999980e+00,9.99999992e+00,9.99999996e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.21810730e+00,5.28493235e+00,6.61383208e+00,7.47852973e+00,8.10241542e+00,8.57139671e+00,8.93005179e+00,9.20572910e+00,9.41714023e+00,9.57808115e+00,9.69924930e+00,9.78920304e+00,9.85489827e+00,9.90200711e+00,9.93512481e+00,9.95792231e+00,9.97327529e+00,9.98338408e+00,9.98988880e+00,9.99397841e+00,9.99649047e+00,9.99799809e+00,9.99888224e+00,9.99938902e+00,9.99967299e+00,9.99982859e+00,9.99991198e+00,9.99995572e+00,9.99997817e+00,9.99998945e+00,9.99999500e+00,9.99999767e+00,9.99999894e+00,9.99999953e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.22261108e+00,5.28286894e+00,6.61044591e+00,7.47466757e+00,8.09845068e+00,8.56754817e+00,8.92645905e+00,9.20248011e+00,9.41428447e+00,9.57563770e+00,9.69721297e+00,9.78754997e+00,9.85359129e+00,9.90100094e+00,9.93437075e+00,9.95737225e+00,9.97288475e+00,9.98311418e+00,9.98970721e+00,9.99385944e+00,9.99641454e+00,9.99795087e+00,9.99885361e+00,9.99937209e+00,9.99966322e+00,9.99982308e+00,9.99990895e+00,9.99995409e+00,9.99997731e+00,9.99998901e+00,9.99999478e+00,9.99999757e+00,9.99999889e+00,9.99999950e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.22710575e+00,5.28081974e+00,6.60707730e+00,7.47082310e+00,8.09450222e+00,8.56371358e+00,8.92287745e+00,9.19923927e+00,9.41143398e+00,9.57319688e+00,9.69517709e+00,9.78589567e+00,9.85228195e+00,9.89999175e+00,9.93361345e+00,9.95681905e+00,9.97249139e+00,9.98284191e+00,9.98952371e+00,9.99373901e+00,9.99633754e+00,9.99790289e+00,9.99882446e+00,9.99935481e+00,9.99965323e+00,9.99981744e+00,9.99990584e+00,9.99995241e+00,9.99997643e+00,9.99998855e+00,9.99999455e+00,9.99999745e+00,9.99999883e+00,9.99999948e+00,9.99999977e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.23159136e+00,5.27878463e+00,6.60372613e+00,7.46699620e+00,8.09056992e+00,8.55989286e+00,8.91930693e+00,9.19600657e+00,9.40858874e+00,9.57075873e+00,9.69314169e+00,9.78424018e+00,9.85097027e+00,9.89897959e+00,9.93285294e+00,9.95626275e+00,9.97209524e+00,9.98256727e+00,9.98933831e+00,9.99361711e+00,9.99625946e+00,9.99785414e+00,9.99879478e+00,9.99933719e+00,9.99964301e+00,9.99981166e+00,9.99990265e+00,9.99995069e+00,9.99997552e+00,9.99998808e+00,9.99999431e+00,9.99999734e+00,9.99999878e+00,9.99999945e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.23606798e+00,5.27676351e+00,6.60039226e+00,7.46318673e+00,8.08665367e+00,8.55608593e+00,8.91574745e+00,9.19278198e+00,9.40574875e+00,9.56832326e+00,9.69110681e+00,9.78258355e+00,9.84965629e+00,9.89796447e+00,9.93208926e+00,9.95570335e+00,9.97169631e+00,9.98229026e+00,9.98915101e+00,9.99349375e+00,9.99618029e+00,9.99780462e+00,9.99876457e+00,9.99931921e+00,9.99963258e+00,9.99980575e+00,9.99989937e+00,9.99994892e+00,9.99997458e+00,9.99998760e+00,9.99999406e+00,9.99999721e+00,9.99999872e+00,9.99999942e+00,9.99999974e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.24053565e+00,5.27475627e+00,6.59707553e+00,7.45939456e+00,8.08275335e+00,8.55229269e+00,8.91219894e+00,9.18956547e+00,9.40291403e+00,9.56589048e+00,9.68907248e+00,9.78092580e+00,9.84834007e+00,9.89694645e+00,9.93132242e+00,9.95514089e+00,9.97129459e+00,9.98201089e+00,9.98896179e+00,9.99336891e+00,9.99610003e+00,9.99775432e+00,9.99873384e+00,9.99930089e+00,9.99962191e+00,9.99979969e+00,9.99989601e+00,9.99994709e+00,9.99997361e+00,9.99998709e+00,9.99999381e+00,9.99999709e+00,9.99999866e+00,9.99999939e+00,9.99999973e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.24499443e+00,5.27276278e+00,6.59377583e+00,7.45561956e+00,8.07886886e+00,8.54851306e+00,8.90866137e+00,9.18635701e+00,9.40008456e+00,9.56346043e+00,9.68703873e+00,9.77926698e+00,9.84702163e+00,9.89592555e+00,9.93055246e+00,9.95457536e+00,9.97089011e+00,9.98172916e+00,9.98877067e+00,9.99324259e+00,9.99601868e+00,9.99770324e+00,9.99870256e+00,9.99928220e+00,9.99961101e+00,9.99979348e+00,9.99989256e+00,9.99994521e+00,9.99997261e+00,9.99998658e+00,9.99999355e+00,9.99999696e+00,9.99999859e+00,9.99999936e+00,9.99999971e+00,9.99999987e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.24944438e+00,5.27078295e+00,6.59049300e+00,7.45186159e+00,8.07500009e+00,8.54474697e+00,8.90513466e+00,9.18315660e+00,9.39726036e+00,9.56103312e+00,9.68500559e+00,9.77760713e+00,9.84570101e+00,9.89490181e+00,9.92977940e+00,9.95400680e+00,9.97048288e+00,9.98144507e+00,9.98857763e+00,9.99311480e+00,9.99593622e+00,9.99765137e+00,9.99867074e+00,9.99926315e+00,9.99959988e+00,9.99978713e+00,9.99988902e+00,9.99994328e+00,9.99997158e+00,9.99998604e+00,9.99999327e+00,9.99999682e+00,9.99999852e+00,9.99999933e+00,9.99999970e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.25388553e+00,5.26881666e+00,6.58722693e+00,7.44812053e+00,8.07114692e+00,8.54099432e+00,8.90161877e+00,9.17996419e+00,9.39444141e+00,9.55860857e+00,9.68297311e+00,9.77594629e+00,9.84437826e+00,9.89387526e+00,9.92900327e+00,9.95343523e+00,9.97007289e+00,9.98115864e+00,9.98838269e+00,9.99298552e+00,9.99585266e+00,9.99759871e+00,9.99863837e+00,9.99924374e+00,9.99958851e+00,9.99978063e+00,9.99988538e+00,9.99994130e+00,9.99997053e+00,9.99998549e+00,9.99999299e+00,9.99999668e+00,9.99999845e+00,9.99999929e+00,9.99999968e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.25831796e+00,5.26686381e+00,6.58397747e+00,7.44439625e+00,8.06730925e+00,8.53725505e+00,8.89811365e+00,9.17677976e+00,9.39162773e+00,9.55618680e+00,9.68094130e+00,9.77428449e+00,9.84305340e+00,9.89284593e+00,9.92822409e+00,9.95286065e+00,9.96966018e+00,9.98086986e+00,9.98818584e+00,9.99285476e+00,9.99576800e+00,9.99754526e+00,9.99860545e+00,9.99922395e+00,9.99957691e+00,9.99977397e+00,9.99988166e+00,9.99993926e+00,9.99996943e+00,9.99998491e+00,9.99999270e+00,9.99999653e+00,9.99999838e+00,9.99999926e+00,9.99999967e+00,9.99999985e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.26274170e+00,5.26492430e+00,6.58074451e+00,7.44068863e+00,8.06348698e+00,8.53352906e+00,8.89461924e+00,9.17360330e+00,9.38881930e+00,9.55376782e+00,9.67891020e+00,9.77262176e+00,9.84172648e+00,9.89181386e+00,9.92744189e+00,9.95228309e+00,9.96924473e+00,9.98057874e+00,9.98798707e+00,9.99272251e+00,9.99568222e+00,9.99749100e+00,9.99857197e+00,9.99920379e+00,9.99956505e+00,9.99976717e+00,9.99987784e+00,9.99993717e+00,9.99996831e+00,9.99998432e+00,9.99999239e+00,9.99999638e+00,9.99999831e+00,9.99999922e+00,9.99999965e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.26715681e+00,5.26299801e+00,6.57752791e+00,7.43699754e+00,8.05967999e+00,8.52981627e+00,8.89113549e+00,9.17043476e+00,9.38601613e+00,9.55135166e+00,9.67687984e+00,9.77095816e+00,9.84039753e+00,9.89077907e+00,9.92665669e+00,9.95170257e+00,9.96882658e+00,9.98028528e+00,9.98778640e+00,9.99258876e+00,9.99559532e+00,9.99743594e+00,9.99853793e+00,9.99918325e+00,9.99955296e+00,9.99976021e+00,9.99987392e+00,9.99993501e+00,9.99996715e+00,9.99998372e+00,9.99999208e+00,9.99999622e+00,9.99999823e+00,9.99999919e+00,9.99999963e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.27156334e+00,5.26108486e+00,6.57432754e+00,7.43332287e+00,8.05588819e+00,8.52611661e+00,8.88766235e+00,9.16727414e+00,9.38321821e+00,9.54893833e+00,9.67485025e+00,9.76929370e+00,9.83906660e+00,9.88974161e+00,9.92586853e+00,9.95111911e+00,9.96840572e+00,9.97998949e+00,9.98758381e+00,9.99245352e+00,9.99550729e+00,9.99738006e+00,9.99850332e+00,9.99916233e+00,9.99954061e+00,9.99975309e+00,9.99986991e+00,9.99993280e+00,9.99996596e+00,9.99998309e+00,9.99999176e+00,9.99999606e+00,9.99999815e+00,9.99999915e+00,9.99999961e+00,9.99999983e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
